Date Saved,9/5/2019 11:17:41 AM
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000768547587
Spectral Data 416[nm],0.001765076770
Spectral Data 417[nm],0.002945956541
Spectral Data 418[nm],0.004351334646
Spectral Data 419[nm],0.006021393463
Spectral Data 420[nm],0.007998956367
Spectral Data 421[nm],0.010331320576
Spectral Data 422[nm],0.013066219166
Spectral Data 423[nm],0.016251204535
Spectral Data 424[nm],0.019915398210
Spectral Data 425[nm],0.024064864963
Spectral Data 426[nm],0.028704756871
Spectral Data 427[nm],0.033841285855
Spectral Data 428[nm],0.039513759315
Spectral Data 429[nm],0.045790236443
Spectral Data 430[nm],0.052739173174
Spectral Data 431[nm],0.060434926301
Spectral Data 432[nm],0.069019682705
Spectral Data 433[nm],0.078678987920
Spectral Data 434[nm],0.089599095285
Spectral Data 435[nm],0.101940944791
Spectral Data 436[nm],0.115718260407
Spectral Data 437[nm],0.130870670080
Spectral Data 438[nm],0.147336125374
Spectral Data 439[nm],0.165017321706
Spectral Data 440[nm],0.183608502150
Spectral Data 441[nm],0.202730625868
Spectral Data 442[nm],0.222004637122
Spectral Data 443[nm],0.241030037403
Spectral Data 444[nm],0.259306579828
Spectral Data 445[nm],0.276305049658
Spectral Data 446[nm],0.291496217251
Spectral Data 447[nm],0.304343789816
Spectral Data 448[nm],0.314284622669
Spectral Data 449[nm],0.320749253035
Spectral Data 450[nm],0.323168426752
Spectral Data 451[nm],0.321294575930
Spectral Data 452[nm],0.315864443779
Spectral Data 453[nm],0.307802408934
Spectral Data 454[nm],0.298032432795
Spectral Data 455[nm],0.287209540606
Spectral Data 456[nm],0.275309801102
Spectral Data 457[nm],0.262207567692
Spectral Data 458[nm],0.247779995203
Spectral Data 459[nm],0.232223004103
Spectral Data 460[nm],0.216397330165
Spectral Data 461[nm],0.201251715422
Spectral Data 462[nm],0.187728554010
Spectral Data 463[nm],0.176238551736
Spectral Data 464[nm],0.166266471148
Spectral Data 465[nm],0.157204225659
Spectral Data 466[nm],0.148450151086
Spectral Data 467[nm],0.139723569155
Spectral Data 468[nm],0.131207153201
Spectral Data 469[nm],0.123119778931
Spectral Data 470[nm],0.115676715970
Spectral Data 471[nm],0.108976535499
Spectral Data 472[nm],0.102977648377
Spectral Data 473[nm],0.097630187869
Spectral Data 474[nm],0.092886403203
Spectral Data 475[nm],0.088747322559
Spectral Data 476[nm],0.085262782872
Spectral Data 477[nm],0.082484729588
Spectral Data 478[nm],0.080461636186
Spectral Data 479[nm],0.079183071852
Spectral Data 480[nm],0.078589566052
Spectral Data 481[nm],0.078620143235
Spectral Data 482[nm],0.079215221107
Spectral Data 483[nm],0.080332994461
Spectral Data 484[nm],0.081943973899
Spectral Data 485[nm],0.084018900990
Spectral Data 486[nm],0.086526334286
Spectral Data 487[nm],0.089415282011
Spectral Data 488[nm],0.092623293400
Spectral Data 489[nm],0.096087694168
Spectral Data 490[nm],0.099746853113
Spectral Data 491[nm],0.103547647595
Spectral Data 492[nm],0.107441097498
Spectral Data 493[nm],0.111378252506
Spectral Data 494[nm],0.115317344666
Spectral Data 495[nm],0.119263477623
Spectral Data 496[nm],0.123240493238
Spectral Data 497[nm],0.127272292972
Spectral Data 498[nm],0.131376475096
Spectral Data 499[nm],0.135537683964
Spectral Data 500[nm],0.139729768038
Spectral Data 501[nm],0.143926531076
Spectral Data 502[nm],0.148102313280
Spectral Data 503[nm],0.152233347297
Spectral Data 504[nm],0.156296432018
Spectral Data 505[nm],0.160268351436
Spectral Data 506[nm],0.164124548435
Spectral Data 507[nm],0.167835831642
Spectral Data 508[nm],0.171372041106
Spectral Data 509[nm],0.174702987075
Spectral Data 510[nm],0.177812471986
Spectral Data 511[nm],0.180723369122
Spectral Data 512[nm],0.183465361595
Spectral Data 513[nm],0.186068117619
Spectral Data 514[nm],0.188557565212
Spectral Data 515[nm],0.190951168537
Spectral Data 516[nm],0.193265154958
Spectral Data 517[nm],0.195515662432
Spectral Data 518[nm],0.197703838348
Spectral Data 519[nm],0.199802607298
Spectral Data 520[nm],0.201781705022
Spectral Data 521[nm],0.203611463308
Spectral Data 522[nm],0.205300524831
Spectral Data 523[nm],0.206917628646
Spectral Data 524[nm],0.208536654711
Spectral Data 525[nm],0.210230797529
Spectral Data 526[nm],0.212044194341
Spectral Data 527[nm],0.213982000947
Spectral Data 528[nm],0.216046825051
Spectral Data 529[nm],0.218238875270
Spectral Data 530[nm],0.220491468906
Spectral Data 531[nm],0.222663685679
Spectral Data 532[nm],0.224610731006
Spectral Data 533[nm],0.226192757487
Spectral Data 534[nm],0.227369099855
Spectral Data 535[nm],0.228190824389
Spectral Data 536[nm],0.228712454438
Spectral Data 537[nm],0.228988513350
Spectral Data 538[nm],0.229073926806
Spectral Data 539[nm],0.229023963213
Spectral Data 540[nm],0.228893861175
Spectral Data 541[nm],0.228741526604
Spectral Data 542[nm],0.228655502200
Spectral Data 543[nm],0.228743910789
Spectral Data 544[nm],0.229115143418
Spectral Data 545[nm],0.229862198234
Spectral Data 546[nm],0.230930402875
Spectral Data 547[nm],0.232187896967
Spectral Data 548[nm],0.233502388000
Spectral Data 549[nm],0.234752103686
Spectral Data 550[nm],0.235901251435
Spectral Data 551[nm],0.236958980560
Spectral Data 552[nm],0.237934961915
Spectral Data 553[nm],0.238837182522
Spectral Data 554[nm],0.239658311009
Spectral Data 555[nm],0.240381792188
Spectral Data 556[nm],0.240990906954
Spectral Data 557[nm],0.241471692920
Spectral Data 558[nm],0.241844519973
Spectral Data 559[nm],0.242152124643
Spectral Data 560[nm],0.242437675595
Spectral Data 561[nm],0.242741629481
Spectral Data 562[nm],0.243066921830
Spectral Data 563[nm],0.243388339877
Spectral Data 564[nm],0.243679910898
Spectral Data 565[nm],0.243915364146
Spectral Data 566[nm],0.244063094258
Spectral Data 567[nm],0.244087010622
Spectral Data 568[nm],0.243950903416
Spectral Data 569[nm],0.243621498346
Spectral Data 570[nm],0.243127435446
Spectral Data 571[nm],0.242554560304
Spectral Data 572[nm],0.241990730166
Spectral Data 573[nm],0.241521820426
Spectral Data 574[nm],0.241181552410
Spectral Data 575[nm],0.240948721766
Spectral Data 576[nm],0.240799590945
Spectral Data 577[nm],0.240710020065
Spectral Data 578[nm],0.240644752979
Spectral Data 579[nm],0.240555539727
Spectral Data 580[nm],0.240393355489
Spectral Data 581[nm],0.240109980106
Spectral Data 582[nm],0.239685967565
Spectral Data 583[nm],0.239139243960
Spectral Data 584[nm],0.238490268588
Spectral Data 585[nm],0.237759500742
Spectral Data 586[nm],0.236967936158
Spectral Data 587[nm],0.236137270927
Spectral Data 588[nm],0.235289320350
Spectral Data 589[nm],0.234445616603
Spectral Data 590[nm],0.233604356647
Spectral Data 591[nm],0.232723802328
Spectral Data 592[nm],0.231758505106
Spectral Data 593[nm],0.230663269758
Spectral Data 594[nm],0.229411676526
Spectral Data 595[nm],0.228014543653
Spectral Data 596[nm],0.226487264037
Spectral Data 597[nm],0.224845334888
Spectral Data 598[nm],0.223114430904
Spectral Data 599[nm],0.221344575286
Spectral Data 600[nm],0.219589576125
Spectral Data 601[nm],0.217903256416
Spectral Data 602[nm],0.216321617365
Spectral Data 603[nm],0.214829459786
Spectral Data 604[nm],0.213402315974
Spectral Data 605[nm],0.212015733123
Spectral Data 606[nm],0.210642904043
Spectral Data 607[nm],0.209249690175
Spectral Data 608[nm],0.207800015807
Spectral Data 609[nm],0.206257835031
Spectral Data 610[nm],0.204597502947
Spectral Data 611[nm],0.202837735415
Spectral Data 612[nm],0.201008990407
Spectral Data 613[nm],0.199141740799
Spectral Data 614[nm],0.197261556983
Spectral Data 615[nm],0.195368811488
Spectral Data 616[nm],0.193455517292
Spectral Data 617[nm],0.191513687372
Spectral Data 618[nm],0.189536839724
Spectral Data 619[nm],0.187527477741
Spectral Data 620[nm],0.185491740704
Spectral Data 621[nm],0.183435738087
Spectral Data 622[nm],0.181363940239
Spectral Data 623[nm],0.179268598557
Spectral Data 624[nm],0.177136108279
Spectral Data 625[nm],0.174952805042
Spectral Data 626[nm],0.172706946731
Spectral Data 627[nm],0.170405656099
Spectral Data 628[nm],0.168066546321
Spectral Data 629[nm],0.165707364678
Spectral Data 630[nm],0.163343459368
Spectral Data 631[nm],0.160964965820
Spectral Data 632[nm],0.158544838428
Spectral Data 633[nm],0.156055465341
Spectral Data 634[nm],0.153472244740
Spectral Data 635[nm],0.150806978345
Spectral Data 636[nm],0.148099064827
Spectral Data 637[nm],0.145388886333
Spectral Data 638[nm],0.142714694142
Spectral Data 639[nm],0.140088364482
Spectral Data 640[nm],0.137503996491
Spectral Data 641[nm],0.134955391288
Spectral Data 642[nm],0.132435336709
Spectral Data 643[nm],0.129926100373
Spectral Data 644[nm],0.127403765917
Spectral Data 645[nm],0.124844335020
Spectral Data 646[nm],0.122228100896
Spectral Data 647[nm],0.119572594762
Spectral Data 648[nm],0.116914510727
Spectral Data 649[nm],0.114290721714
Spectral Data 650[nm],0.111732609570
Spectral Data 651[nm],0.109230577946
Spectral Data 652[nm],0.106756724417
Spectral Data 653[nm],0.104283079505
Spectral Data 654[nm],0.101787760854
Spectral Data 655[nm],0.099287532270
Spectral Data 656[nm],0.096814781427
Spectral Data 657[nm],0.094401963055
Spectral Data 658[nm],0.092073120177
Spectral Data 659[nm],0.089805424213
Spectral Data 660[nm],0.087559767067
Spectral Data 661[nm],0.085297048092
Spectral Data 662[nm],0.082990147173
Spectral Data 663[nm],0.080669417977
Spectral Data 664[nm],0.078382380307
Spectral Data 665[nm],0.076176568866
Spectral Data 666[nm],0.074085868895
Spectral Data 667[nm],0.072087086737
Spectral Data 668[nm],0.070142522454
Spectral Data 669[nm],0.068214491010
Spectral Data 670[nm],0.066275671124
Spectral Data 671[nm],0.064353652298
Spectral Data 672[nm],0.062486413866
Spectral Data 673[nm],0.060711923987
Spectral Data 674[nm],0.059060014784
Spectral Data 675[nm],0.057517547160
Spectral Data 676[nm],0.056057401001
Spectral Data 677[nm],0.054652448744
Spectral Data 678[nm],0.053279418498
Spectral Data 679[nm],0.051941011101
Spectral Data 680[nm],0.050650615245
Spectral Data 681[nm],0.049421653152
Spectral Data 682[nm],0.048265714198
Spectral Data 683[nm],0.047178529203
Spectral Data 684[nm],0.046147640795
Spectral Data 685[nm],0.045160528272
Spectral Data 686[nm],0.044205114245
Spectral Data 687[nm],0.043274659663
Spectral Data 688[nm],0.042365815490
Spectral Data 689[nm],0.041475277394
Spectral Data 690[nm],0.040598422289
Spectral Data 691[nm],0.039711713791
Spectral Data 692[nm],0.038776177913
Spectral Data 693[nm],0.037752296776
Spectral Data 694[nm],0.036602150649
Spectral Data 695[nm],0.035324603319
Spectral Data 696[nm],0.033955305815
Spectral Data 697[nm],0.032531514764
Spectral Data 698[nm],0.031090302393
Spectral Data 699[nm],0.029662624002
Spectral Data 700[nm],0.028271883726
Spectral Data 701[nm],0.026941021904
Spectral Data 702[nm],0.025692790747
Spectral Data 703[nm],0.024539288133
Spectral Data 704[nm],0.023476378992
Spectral Data 705[nm],0.022498572245
Spectral Data 706[nm],0.021600374952
Spectral Data 707[nm],0.020772704855
Spectral Data 708[nm],0.019999435171
Spectral Data 709[nm],0.019263789058
Spectral Data 710[nm],0.018549030647
Spectral Data 711[nm],0.017842760310
Spectral Data 712[nm],0.017140390351
Spectral Data 713[nm],0.016438115388
Spectral Data 714[nm],0.015732247382
Spectral Data 715[nm],0.015028982423
Spectral Data 716[nm],0.014350130223
Spectral Data 717[nm],0.013718748465
Spectral Data 718[nm],0.013157388195
Spectral Data 719[nm],0.012666249648
Spectral Data 720[nm],0.012214162387
Spectral Data 721[nm],0.011767544784
Spectral Data 722[nm],0.011293361895
Spectral Data 723[nm],0.010777421296
Spectral Data 724[nm],0.010228762403
Spectral Data 725[nm],0.009657857008
Spectral Data 726[nm],0.009074417874
Spectral Data 727[nm],0.008467974141
Spectral Data 728[nm],0.007806225680
Spectral Data 729[nm],0.007055785507
Spectral Data 730[nm],0.006185941864
Spectral Data 731[nm],0.005222149193
Spectral Data 732[nm],0.004243168980
Spectral Data 733[nm],0.003329869127
Spectral Data 734[nm],0.002560783178
Spectral Data 735[nm],0.001979012508
Spectral Data 736[nm],0.001598031376
Spectral Data 737[nm],0.001430241507
Spectral Data 738[nm],0.001485472778
Spectral Data 739[nm],0.001736389473
Spectral Data 740[nm],0.002127796877
Spectral Data 741[nm],0.002603831235
Spectral Data 742[nm],0.003107788740
Spectral Data 743[nm],0.003572982969
Spectral Data 744[nm],0.003926168196
Spectral Data 745[nm],0.004093983676
Spectral Data 746[nm],0.004012463614
Spectral Data 747[nm],0.003711318364
Spectral Data 748[nm],0.003274044022
Spectral Data 749[nm],0.002784776036
Spectral Data 750[nm],0.002319952706
Spectral Data 751[nm],0.001891199034
Spectral Data 752[nm],0.001477674930
Spectral Data 753[nm],0.001058298047
Spectral Data 754[nm],0.000613623066
Spectral Data 755[nm],0.000135389913
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
