Date Saved,10/4/2018 6:12:54 PM
Spectral Data 524[nm],0.004854008555
Spectral Data 525[nm],0.004869877361
Spectral Data 526[nm],0.004889623728
Spectral Data 527[nm],0.004917279817
Spectral Data 528[nm],0.004956996534
Spectral Data 529[nm],0.005012939684
Spectral Data 530[nm],0.005089627579
Spectral Data 531[nm],0.005191972479
Spectral Data 532[nm],0.005324906670
Spectral Data 533[nm],0.005493262317
Spectral Data 534[nm],0.005699852481
Spectral Data 535[nm],0.005945624784
Spectral Data 536[nm],0.006231456064
Spectral Data 537[nm],0.006557372864
Spectral Data 538[nm],0.006910670083
Spectral Data 539[nm],0.007268840913
Spectral Data 540[nm],0.007609126158
Spectral Data 541[nm],0.007909369655
Spectral Data 542[nm],0.008154327050
Spectral Data 543[nm],0.008333175443
Spectral Data 544[nm],0.008435163647
Spectral Data 545[nm],0.008451236412
Spectral Data 546[nm],0.008382974193
Spectral Data 547[nm],0.008238091134
Spectral Data 548[nm],0.008024510927
Spectral Data 549[nm],0.007750897668
Spectral Data 550[nm],0.007434557192
Spectral Data 551[nm],0.007096994668
Spectral Data 552[nm],0.006759679411
Spectral Data 553[nm],0.006442989688
Spectral Data 554[nm],0.006155561190
Spectral Data 555[nm],0.005899145268
Spectral Data 556[nm],0.005675420631
Spectral Data 557[nm],0.005485835485
Spectral Data 558[nm],0.005329432897
Spectral Data 559[nm],0.005203651264
Spectral Data 560[nm],0.005105887074
Spectral Data 561[nm],0.005033493042
Spectral Data 562[nm],0.004983046558
Spectral Data 563[nm],0.004950550850
Spectral Data 564[nm],0.004932000302
Spectral Data 565[nm],0.004923493136
Spectral Data 566[nm],0.004922865890
Spectral Data 567[nm],0.004929405637
Spectral Data 568[nm],0.004942443222
Spectral Data 569[nm],0.004961380269
Spectral Data 570[nm],0.004987352062
Spectral Data 571[nm],0.005023094360
Spectral Data 572[nm],0.005071388092
Spectral Data 573[nm],0.005134942010
Spectral Data 574[nm],0.005214381032
Spectral Data 575[nm],0.005308134947
Spectral Data 576[nm],0.005414538551
Spectral Data 577[nm],0.005531871691
Spectral Data 578[nm],0.005656749010
Spectral Data 579[nm],0.005783834029
Spectral Data 580[nm],0.005907680374
Spectral Data 581[nm],0.006022891030
Spectral Data 582[nm],0.006125447340
Spectral Data 583[nm],0.006213102955
Spectral Data 584[nm],0.006283752155
Spectral Data 585[nm],0.006335322745
Spectral Data 586[nm],0.006367475726
Spectral Data 587[nm],0.006382447202
Spectral Data 588[nm],0.006382680498
Spectral Data 589[nm],0.006370607764
Spectral Data 590[nm],0.006347065326
Spectral Data 591[nm],0.006310142577
Spectral Data 592[nm],0.006257689558
Spectral Data 593[nm],0.006187575404
Spectral Data 594[nm],0.006101547275
Spectral Data 595[nm],0.006009163801
Spectral Data 596[nm],0.005920878146
Spectral Data 597[nm],0.005847163033
Spectral Data 598[nm],0.005798964296
Spectral Data 599[nm],0.005788049195
Spectral Data 600[nm],0.005826433189
Spectral Data 601[nm],0.005926121026
Spectral Data 602[nm],0.006094905082
Spectral Data 603[nm],0.006328707561
Spectral Data 604[nm],0.006621228997
Spectral Data 605[nm],0.006966163870
Spectral Data 606[nm],0.007351538632
Spectral Data 607[nm],0.007746094372
Spectral Data 608[nm],0.008114070632
Spectral Data 609[nm],0.008419705555
Spectral Data 610[nm],0.008633040823
Spectral Data 611[nm],0.008747780696
Spectral Data 612[nm],0.008764143102
Spectral Data 613[nm],0.008682352491
Spectral Data 614[nm],0.008505444042
Spectral Data 615[nm],0.008251270279
Spectral Data 616[nm],0.007942514494
Spectral Data 617[nm],0.007601859979
Spectral Data 618[nm],0.007251226343
Spectral Data 619[nm],0.006908382755
Spectral Data 620[nm],0.006589368451
Spectral Data 621[nm],0.006310205441
Spectral Data 622[nm],0.006084645167
Spectral Data 623[nm],0.005908451974
Spectral Data 624[nm],0.005768876523
Spectral Data 625[nm],0.005653122440
Spectral Data 626[nm],0.005548907444
Spectral Data 627[nm],0.005448755808
Spectral Data 628[nm],0.005347893573
Spectral Data 629[nm],0.005241581239
Spectral Data 630[nm],0.005125401076
Spectral Data 631[nm],0.004998999648
Spectral Data 632[nm],0.004864757415
Spectral Data 633[nm],0.004725102335
Spectral Data 634[nm],0.004582642578
Spectral Data 635[nm],0.004440736026
Spectral Data 636[nm],0.004303393420
Spectral Data 637[nm],0.004174713045
Spectral Data 638[nm],0.004058582243
Spectral Data 639[nm],0.003956093453
Spectral Data 640[nm],0.003866465297
Spectral Data 641[nm],0.003788887523
Spectral Data 642[nm],0.003722407622
Spectral Data 643[nm],0.003664599732
Spectral Data 644[nm],0.003612168133
Spectral Data 645[nm],0.003561806865
Spectral Data 646[nm],0.003510464448
Spectral Data 647[nm],0.003457310842
Spectral Data 648[nm],0.003402659670
Spectral Data 649[nm],0.003346834099
Spectral Data 650[nm],0.003290091641
Spectral Data 651[nm],0.003232174087
Spectral Data 652[nm],0.003172595985
Spectral Data 653[nm],0.003110872116
Spectral Data 654[nm],0.003046682570
Spectral Data 655[nm],0.002980766119
Spectral Data 656[nm],0.002914287383
Spectral Data 657[nm],0.002848413307
Spectral Data 658[nm],0.002784063807
Spectral Data 659[nm],0.002720782999
Spectral Data 660[nm],0.002657638397
Spectral Data 661[nm],0.002593696583
Spectral Data 662[nm],0.002528344048
Spectral Data 663[nm],0.002462495817
Spectral Data 664[nm],0.002397525124
Spectral Data 665[nm],0.002334805205
Spectral Data 666[nm],0.002275329549
Spectral Data 667[nm],0.002218518639
Spectral Data 668[nm],0.002163390396
Spectral Data 669[nm],0.002108962275
Spectral Data 670[nm],0.002054555807
Spectral Data 671[nm],0.002001241315
Spectral Data 672[nm],0.001950392616
Spectral Data 673[nm],0.001903383876
Spectral Data 674[nm],0.001861341530
Spectral Data 675[nm],0.001824063482
Spectral Data 676[nm],0.001790919225
Spectral Data 677[nm],0.001761278370
Spectral Data 678[nm],0.001734509598
Spectral Data 679[nm],0.001709972043
Spectral Data 680[nm],0.001687021577
Spectral Data 681[nm],0.001665013726
Spectral Data 682[nm],0.001643264317
Spectral Data 683[nm],0.001620741910
Spectral Data 684[nm],0.001596236252
Spectral Data 685[nm],0.001568535692
Spectral Data 686[nm],0.001536553958
Spectral Data 687[nm],0.001500655548
Spectral Data 688[nm],0.001462131739
Spectral Data 689[nm],0.001422288828
Spectral Data 690[nm],0.001382420072
Spectral Data 691[nm],0.001343544456
Spectral Data 692[nm],0.001306461520
Spectral Data 693[nm],0.001271966612
Spectral Data 694[nm],0.001240866608
Spectral Data 695[nm],0.001214226708
Spectral Data 696[nm],0.001193371019
Spectral Data 697[nm],0.001179634710
Spectral Data 698[nm],0.001174315228
Spectral Data 699[nm],0.001177407103
Spectral Data 700[nm],0.001187298214
Spectral Data 701[nm],0.001202277374
Spectral Data 702[nm],0.001220630016
Spectral Data 703[nm],0.001240433776
Spectral Data 704[nm],0.001259449753
Spectral Data 705[nm],0.001275412622
Spectral Data 706[nm],0.001286014565
Spectral Data 707[nm],0.001289331471
Spectral Data 708[nm],0.001284458907
Spectral Data 709[nm],0.001270448440
Spectral Data 710[nm],0.001246351982
Spectral Data 711[nm],0.001211964642
Spectral Data 712[nm],0.001168453018
Spectral Data 713[nm],0.001117102103
Spectral Data 714[nm],0.001059203525
Spectral Data 715[nm],0.000996657880
Spectral Data 716[nm],0.000932329043
Spectral Data 717[nm],0.000869156851
Spectral Data 718[nm],0.000810055353
Spectral Data 719[nm],0.000756600290
Spectral Data 720[nm],0.000708480831
Spectral Data 721[nm],0.000665249594
Spectral Data 722[nm],0.000626465888
Spectral Data 723[nm],0.000591931283
Spectral Data 724[nm],0.000561745721
Spectral Data 725[nm],0.000536027772
Spectral Data 726[nm],0.000514869520
Spectral Data 727[nm],0.000497666711
Spectral Data 728[nm],0.000483061624
Spectral Data 729[nm],0.000469659019
Spectral Data 730[nm],0.000456086709
Spectral Data 731[nm],0.000441456097
Spectral Data 732[nm],0.000425337668
Spectral Data 733[nm],0.000407319982
Spectral Data 734[nm],0.000387096166
Spectral Data 735[nm],0.000366307446
Spectral Data 736[nm],0.000348212401
Spectral Data 737[nm],0.000336111116
Spectral Data 738[nm],0.000333074480
Spectral Data 739[nm],0.000338879414
Spectral Data 740[nm],0.000350832910
Spectral Data 741[nm],0.000366181863
Spectral Data 742[nm],0.000382179482
Spectral Data 743[nm],0.000396154879
Spectral Data 744[nm],0.000405487110
Spectral Data 745[nm],0.000407555985
Spectral Data 746[nm],0.000400068442
Spectral Data 747[nm],0.000383992854
Spectral Data 748[nm],0.000362170220
Spectral Data 749[nm],0.000337463862
Spectral Data 750[nm],0.000312563148
Spectral Data 751[nm],0.000288693584
Spectral Data 752[nm],0.000266347372
Spectral Data 753[nm],0.000246011245
Spectral Data 754[nm],0.000227954355
Spectral Data 755[nm],0.000210821221
Spectral Data 756[nm],0.000192558175
Spectral Data 757[nm],0.000171110383
Spectral Data 758[nm],0.000145123093
Spectral Data 759[nm],0.000117512478
Spectral Data 760[nm],0.000092880640
Spectral Data 761[nm],0.000075836637
Spectral Data 762[nm],0.000070093636
Spectral Data 763[nm],0.000074519528
Spectral Data 764[nm],0.000086351691
Spectral Data 765[nm],0.000102826249
Spectral Data 766[nm],0.000121779442
Spectral Data 767[nm],0.000143836864
Spectral Data 768[nm],0.000170433923
Spectral Data 769[nm],0.000203006173
Spectral Data 770[nm],0.000240861205
Spectral Data 771[nm],0.000274795078
Spectral Data 772[nm],0.000293475925
Spectral Data 773[nm],0.000285569986
Spectral Data 774[nm],0.000245162460
Spectral Data 775[nm],0.000185240264
Spectral Data 776[nm],0.000122789832
Spectral Data 777[nm],0.000074795062
Spectral Data 778[nm],0.000053065261
Spectral Data 779[nm],0.000053564494
Spectral Data 780[nm],0.000069241149
