Date Saved,10/4/2018 6:12:55 PM
Spectral Data 499[nm],0.004457280040
Spectral Data 500[nm],0.004396250471
Spectral Data 501[nm],0.004348756745
Spectral Data 502[nm],0.004315311089
Spectral Data 503[nm],0.004295275081
Spectral Data 504[nm],0.004287706222
Spectral Data 505[nm],0.004291659687
Spectral Data 506[nm],0.004305882845
Spectral Data 507[nm],0.004328058567
Spectral Data 508[nm],0.004355640616
Spectral Data 509[nm],0.004386082292
Spectral Data 510[nm],0.004417375661
Spectral Data 511[nm],0.004449019209
Spectral Data 512[nm],0.004480772652
Spectral Data 513[nm],0.004512396175
Spectral Data 514[nm],0.004543651827
Spectral Data 515[nm],0.004574304912
Spectral Data 516[nm],0.004604121670
Spectral Data 517[nm],0.004632866941
Spectral Data 518[nm],0.004660154693
Spectral Data 519[nm],0.004685312975
Spectral Data 520[nm],0.004707640037
Spectral Data 521[nm],0.004726445302
Spectral Data 522[nm],0.004741848912
Spectral Data 523[nm],0.004755246453
Spectral Data 524[nm],0.004768139683
Spectral Data 525[nm],0.004782070871
Spectral Data 526[nm],0.004799707793
Spectral Data 527[nm],0.004825200420
Spectral Data 528[nm],0.004862821661
Spectral Data 529[nm],0.004916857928
Spectral Data 530[nm],0.004991956521
Spectral Data 531[nm],0.005093165673
Spectral Data 532[nm],0.005225554109
Spectral Data 533[nm],0.005394075997
Spectral Data 534[nm],0.005601383746
Spectral Data 535[nm],0.005848004017
Spectral Data 536[nm],0.006134383380
Spectral Data 537[nm],0.006460145116
Spectral Data 538[nm],0.006812611595
Spectral Data 539[nm],0.007169636432
Spectral Data 540[nm],0.007508827839
Spectral Data 541[nm],0.007808379363
Spectral Data 542[nm],0.008053195663
Spectral Data 543[nm],0.008232471533
Spectral Data 544[nm],0.008335474879
Spectral Data 545[nm],0.008353155106
Spectral Data 546[nm],0.008286997676
Spectral Data 547[nm],0.008144567721
Spectral Data 548[nm],0.007933642715
Spectral Data 549[nm],0.007662730291
Spectral Data 550[nm],0.007348817773
Spectral Data 551[nm],0.007013015449
Spectral Data 552[nm],0.006676402874
Spectral Data 553[nm],0.006359018851
Spectral Data 554[nm],0.006069669966
Spectral Data 555[nm],0.005810580682
Spectral Data 556[nm],0.005583908409
Spectral Data 557[nm],0.005391562823
Spectral Data 558[nm],0.005232884549
Spectral Data 559[nm],0.005105500109
Spectral Data 560[nm],0.005006992258
Spectral Data 561[nm],0.004934878554
Spectral Data 562[nm],0.004885615315
Spectral Data 563[nm],0.004854869563
Spectral Data 564[nm],0.004838294815
Spectral Data 565[nm],0.004831659608
Spectral Data 566[nm],0.004832688253
Spectral Data 567[nm],0.004840730224
Spectral Data 568[nm],0.004855187610
Spectral Data 569[nm],0.004875524435
Spectral Data 570[nm],0.004902806133
Spectral Data 571[nm],0.004939570557
Spectral Data 572[nm],0.004988399800
Spectral Data 573[nm],0.005051807035
Spectral Data 574[nm],0.005130386911
Spectral Data 575[nm],0.005222707987
Spectral Data 576[nm],0.005327252205
Spectral Data 577[nm],0.005442447029
Spectral Data 578[nm],0.005565028172
Spectral Data 579[nm],0.005689751823
Spectral Data 580[nm],0.005811262410
Spectral Data 581[nm],0.005924255121
Spectral Data 582[nm],0.006024894305
Spectral Data 583[nm],0.006111237220
Spectral Data 584[nm],0.006181487348
Spectral Data 585[nm],0.006233875174
Spectral Data 586[nm],0.006267999299
Spectral Data 587[nm],0.006285488605
Spectral Data 588[nm],0.006288137753
Spectral Data 589[nm],0.006277733017
Spectral Data 590[nm],0.006254761480
Spectral Data 591[nm],0.006217467599
Spectral Data 592[nm],0.006163903978
Spectral Data 593[nm],0.006092143245
Spectral Data 594[nm],0.006004191004
Spectral Data 595[nm],0.005909976084
Spectral Data 596[nm],0.005820333492
Spectral Data 597[nm],0.005746117793
Spectral Data 598[nm],0.005698401947
Spectral Data 599[nm],0.005688471254
Spectral Data 600[nm],0.005727767479
Spectral Data 601[nm],0.005827720277
Spectral Data 602[nm],0.005995726679
Spectral Data 603[nm],0.006227828097
Spectral Data 604[nm],0.006517936476
Spectral Data 605[nm],0.006859957706
Spectral Data 606[nm],0.007242146414
Spectral Data 607[nm],0.007633524947
Spectral Data 608[nm],0.007998624817
Spectral Data 609[nm],0.008301978931
Spectral Data 610[nm],0.008513908833
Spectral Data 611[nm],0.008628348820
Spectral Data 612[nm],0.008645739406
Spectral Data 613[nm],0.008566519246
Spectral Data 614[nm],0.008393803611
Spectral Data 615[nm],0.008144823834
Spectral Data 616[nm],0.007841404527
Spectral Data 617[nm],0.007505374029
Spectral Data 618[nm],0.007157932501
Spectral Data 619[nm],0.006817000918
Spectral Data 620[nm],0.006499111652
Spectral Data 621[nm],0.006220779847
Spectral Data 622[nm],0.005996201653
Spectral Data 623[nm],0.005821217317
Spectral Data 624[nm],0.005682978779
Spectral Data 625[nm],0.005568588153
Spectral Data 626[nm],0.005465663504
Spectral Data 627[nm],0.005366629921
Spectral Data 628[nm],0.005266613793
Spectral Data 629[nm],0.005160777830
Spectral Data 630[nm],0.005044624675
Spectral Data 631[nm],0.004917929880
Spectral Data 632[nm],0.004783348180
Spectral Data 633[nm],0.004643583205
Spectral Data 634[nm],0.004501503427
Spectral Data 635[nm],0.004360497929
Spectral Data 636[nm],0.004224432632
Spectral Data 637[nm],0.004097259138
Spectral Data 638[nm],0.003982719034
Spectral Data 639[nm],0.003881776705
Spectral Data 640[nm],0.003793536685
Spectral Data 641[nm],0.003717074636
Spectral Data 642[nm],0.003651340958
Spectral Data 643[nm],0.003593992675
Spectral Data 644[nm],0.003541924292
Spectral Data 645[nm],0.003492020071
Spectral Data 646[nm],0.003441409441
Spectral Data 647[nm],0.003389351768
Spectral Data 648[nm],0.003336203285
Spectral Data 649[nm],0.003282329300
Spectral Data 650[nm],0.003228001297
Spectral Data 651[nm],0.003172753379
Spectral Data 652[nm],0.003115796018
Spectral Data 653[nm],0.003056338988
Spectral Data 654[nm],0.002993798815
Spectral Data 655[nm],0.002928922419
Spectral Data 656[nm],0.002862991532
Spectral Data 657[nm],0.002797290450
Spectral Data 658[nm],0.002732866909
Spectral Data 659[nm],0.002669453388
Spectral Data 660[nm],0.002606326248
Spectral Data 661[nm],0.002542761620
Spectral Data 662[nm],0.002478304552
Spectral Data 663[nm],0.002413786715
Spectral Data 664[nm],0.002350426046
Spectral Data 665[nm],0.002289439784
Spectral Data 666[nm],0.002231690101
Spectral Data 667[nm],0.002176562790
Spectral Data 668[nm],0.002123065293
Spectral Data 669[nm],0.002070206217
Spectral Data 670[nm],0.002017296152
Spectral Data 671[nm],0.001965369796
Spectral Data 672[nm],0.001915763831
Spectral Data 673[nm],0.001869815635
Spectral Data 674[nm],0.001828599372
Spectral Data 675[nm],0.001791786868
Spectral Data 676[nm],0.001758596278
Spectral Data 677[nm],0.001728245523
Spectral Data 678[nm],0.001700017950
Spectral Data 679[nm],0.001673635561
Spectral Data 680[nm],0.001649000915
Spectral Data 681[nm],0.001626017271
Spectral Data 682[nm],0.001604476245
Spectral Data 683[nm],0.001583197387
Spectral Data 684[nm],0.001560500241
Spectral Data 685[nm],0.001534700044
Spectral Data 686[nm],0.001504273736
Spectral Data 687[nm],0.001469567418
Spectral Data 688[nm],0.001432121848
Spectral Data 689[nm],0.001393496641
Spectral Data 690[nm],0.001355218585
Spectral Data 691[nm],0.001318232506
Spectral Data 692[nm],0.001283012913
Spectral Data 693[nm],0.001250022557
Spectral Data 694[nm],0.001219749567
Spectral Data 695[nm],0.001193257049
Spectral Data 696[nm],0.001172183082
Spectral Data 697[nm],0.001158191008
Spectral Data 698[nm],0.001152897952
Spectral Data 699[nm],0.001156317070
Spectral Data 700[nm],0.001166485017
Spectral Data 701[nm],0.001181316446
Spectral Data 702[nm],0.001198728685
Spectral Data 703[nm],0.001216780976
Spectral Data 704[nm],0.001233749208
Spectral Data 705[nm],0.001247927663
Spectral Data 706[nm],0.001257564407
Spectral Data 707[nm],0.001261004945
Spectral Data 708[nm],0.001257073833
Spectral Data 709[nm],0.001244490733
Spectral Data 710[nm],0.001221974497
Spectral Data 711[nm],0.001189032337
Spectral Data 712[nm],0.001146628289
Spectral Data 713[nm],0.001095850486
Spectral Data 714[nm],0.001037796610
Spectral Data 715[nm],0.000974387745
Spectral Data 716[nm],0.000908843591
Spectral Data 717[nm],0.000844488502
Spectral Data 718[nm],0.000784617616
Spectral Data 719[nm],0.000731017033
Spectral Data 720[nm],0.000683345832
Spectral Data 721[nm],0.000641108549
Spectral Data 722[nm],0.000603818218
Spectral Data 723[nm],0.000571276527
Spectral Data 724[nm],0.000543640694
Spectral Data 725[nm],0.000521090173
Spectral Data 726[nm],0.000503754884
Spectral Data 727[nm],0.000490455015
Spectral Data 728[nm],0.000478593807
Spectral Data 729[nm],0.000465504010
Spectral Data 730[nm],0.000448628474
Spectral Data 731[nm],0.000427721272
Spectral Data 732[nm],0.000404730177
Spectral Data 733[nm],0.000381689519
Spectral Data 734[nm],0.000360611302
Spectral Data 735[nm],0.000343286345
Spectral Data 736[nm],0.000331316784
Spectral Data 737[nm],0.000326292298
Spectral Data 738[nm],0.000329596282
Spectral Data 739[nm],0.000339733000
Spectral Data 740[nm],0.000353043841
Spectral Data 741[nm],0.000365814049
Spectral Data 742[nm],0.000374537776
Spectral Data 743[nm],0.000378197030
Spectral Data 744[nm],0.000377407967
Spectral Data 745[nm],0.000372815179
Spectral Data 746[nm],0.000365036947
Spectral Data 747[nm],0.000354428776
Spectral Data 748[nm],0.000341195264
Spectral Data 749[nm],0.000325539149
Spectral Data 750[nm],0.000307690294
Spectral Data 751[nm],0.000288105803
Spectral Data 752[nm],0.000267356721
Spectral Data 753[nm],0.000246014941
Spectral Data 754[nm],0.000224553165
Spectral Data 755[nm],0.000202707713
Spectral Data 756[nm],0.000179897834
Spectral Data 757[nm],0.000155542177
Spectral Data 758[nm],0.000129476059
Spectral Data 759[nm],0.000104037070
Spectral Data 760[nm],0.000082557417
Spectral Data 761[nm],0.000068374269
Spectral Data 762[nm],0.000064118285
Spectral Data 763[nm],0.000068599256
Spectral Data 764[nm],0.000079341116
Spectral Data 765[nm],0.000093866824
Spectral Data 766[nm],0.000110254994
Spectral Data 767[nm],0.000129167049
Spectral Data 768[nm],0.000152014254
Spectral Data 769[nm],0.000180207950
Spectral Data 770[nm],0.000213260093
Spectral Data 771[nm],0.000243085000
Spectral Data 772[nm],0.000259697525
Spectral Data 773[nm],0.000253110920
Spectral Data 774[nm],0.000218110596
Spectral Data 775[nm],0.000166129132
Spectral Data 776[nm],0.000112121314
Spectral Data 777[nm],0.000071039220
Spectral Data 778[nm],0.000053158667
Spectral Data 779[nm],0.000054449065
Spectral Data 780[nm],0.000068152869
