Date Saved,10/12/2018 11:56:06 AM
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000000000000
Spectral Data 422[nm],0.000000000000
Spectral Data 423[nm],0.000000000000
Spectral Data 424[nm],0.000000000000
Spectral Data 425[nm],0.000000000000
Spectral Data 426[nm],0.000000000000
Spectral Data 427[nm],0.000000000000
Spectral Data 428[nm],0.000000000000
Spectral Data 429[nm],0.000000000000
Spectral Data 430[nm],0.000000000000
Spectral Data 431[nm],0.000000000000
Spectral Data 432[nm],0.000000000000
Spectral Data 433[nm],0.000000000000
Spectral Data 434[nm],0.000000000000
Spectral Data 435[nm],0.000000000000
Spectral Data 436[nm],0.000000000000
Spectral Data 437[nm],0.000000000000
Spectral Data 438[nm],0.000000000000
Spectral Data 439[nm],0.000000000000
Spectral Data 440[nm],0.000000000000
Spectral Data 441[nm],0.000000000000
Spectral Data 442[nm],0.000000000000
Spectral Data 443[nm],0.000000000000
Spectral Data 444[nm],0.000001323582
Spectral Data 445[nm],0.000002620836
Spectral Data 446[nm],0.000003813519
Spectral Data 447[nm],0.000004909205
Spectral Data 448[nm],0.000006013490
Spectral Data 449[nm],0.000007255051
Spectral Data 450[nm],0.000008762544
Spectral Data 451[nm],0.000010625416
Spectral Data 452[nm],0.000012813151
Spectral Data 453[nm],0.000015272366
Spectral Data 454[nm],0.000017949682
Spectral Data 455[nm],0.000020794829
Spectral Data 456[nm],0.000023765344
Spectral Data 457[nm],0.000026819947
Spectral Data 458[nm],0.000029917019
Spectral Data 459[nm],0.000032989337
Spectral Data 460[nm],0.000035917310
Spectral Data 461[nm],0.000038573933
Spectral Data 462[nm],0.000040832769
Spectral Data 463[nm],0.000042615626
Spectral Data 464[nm],0.000043928321
Spectral Data 465[nm],0.000044785091
Spectral Data 466[nm],0.000045200588
Spectral Data 467[nm],0.000045210130
Spectral Data 468[nm],0.000044878863
Spectral Data 469[nm],0.000044274264
Spectral Data 470[nm],0.000043468721
Spectral Data 471[nm],0.000042695705
Spectral Data 472[nm],0.000042382082
Spectral Data 473[nm],0.000042966178
Spectral Data 474[nm],0.000044931276
Spectral Data 475[nm],0.000049794846
Spectral Data 476[nm],0.000060108548
Spectral Data 477[nm],0.000078469006
Spectral Data 478[nm],0.000107469765
Spectral Data 479[nm],0.000149652376
Spectral Data 480[nm],0.000207515113
Spectral Data 481[nm],0.000283554895
Spectral Data 482[nm],0.000380409183
Spectral Data 483[nm],0.000502520066
Spectral Data 484[nm],0.000655579264
Spectral Data 485[nm],0.000845303410
Spectral Data 486[nm],0.001076358603
Spectral Data 487[nm],0.001342894044
Spectral Data 488[nm],0.001633023494
Spectral Data 489[nm],0.001934790402
Spectral Data 490[nm],0.002235859632
Spectral Data 491[nm],0.002521635266
Spectral Data 492[nm],0.002776317066
Spectral Data 493[nm],0.002984071616
Spectral Data 494[nm],0.003130159108
Spectral Data 495[nm],0.003206957364
Spectral Data 496[nm],0.003209693823
Spectral Data 497[nm],0.003133602906
Spectral Data 498[nm],0.002977132099
Spectral Data 499[nm],0.002755581867
Spectral Data 500[nm],0.002489760518
Spectral Data 501[nm],0.002200480318
Spectral Data 502[nm],0.001906676451
Spectral Data 503[nm],0.001619318034
Spectral Data 504[nm],0.001347259386
Spectral Data 505[nm],0.001099353889
Spectral Data 506[nm],0.000882580294
Spectral Data 507[nm],0.000697456766
Spectral Data 508[nm],0.000543111935
Spectral Data 509[nm],0.000418673153
Spectral Data 510[nm],0.000322198641
Spectral Data 511[nm],0.000248749682
Spectral Data 512[nm],0.000192866399
Spectral Data 513[nm],0.000149094616
Spectral Data 514[nm],0.000113336311
Spectral Data 515[nm],0.000084605774
Spectral Data 516[nm],0.000062352090
Spectral Data 517[nm],0.000046021963
Spectral Data 518[nm],0.000034802739
Spectral Data 519[nm],0.000027391621
Spectral Data 520[nm],0.000022431374
Spectral Data 521[nm],0.000018573361
Spectral Data 522[nm],0.000015024432
Spectral Data 523[nm],0.000011861430
Spectral Data 524[nm],0.000009235951
Spectral Data 525[nm],0.000007296028
Spectral Data 526[nm],0.000006043312
Spectral Data 527[nm],0.000005284272
Spectral Data 528[nm],0.000004811770
Spectral Data 529[nm],0.000004425243
Spectral Data 530[nm],0.000004107847
Spectral Data 531[nm],0.000004046668
Spectral Data 532[nm],0.000004439416
Spectral Data 533[nm],0.000005481034
Spectral Data 534[nm],0.000007311095
Spectral Data 535[nm],0.000010017971
Spectral Data 536[nm],0.000013688108
Spectral Data 537[nm],0.000018390760
Spectral Data 538[nm],0.000023937992
Spectral Data 539[nm],0.000029943876
Spectral Data 540[nm],0.000036017387
Spectral Data 541[nm],0.000041767515
Spectral Data 542[nm],0.000046803514
Spectral Data 543[nm],0.000050734787
Spectral Data 544[nm],0.000053170745
Spectral Data 545[nm],0.000053777872
Spectral Data 546[nm],0.000052711915
Spectral Data 547[nm],0.000050390230
Spectral Data 548[nm],0.000047233356
Spectral Data 549[nm],0.000043638149
Spectral Data 550[nm],0.000039799343
Spectral Data 551[nm],0.000035807152
Spectral Data 552[nm],0.000031750795
Spectral Data 553[nm],0.000027716105
Spectral Data 554[nm],0.000023751829
Spectral Data 555[nm],0.000019885019
Spectral Data 556[nm],0.000016142538
Spectral Data 557[nm],0.000012555798
Spectral Data 558[nm],0.000009221158
Spectral Data 559[nm],0.000006276878
Spectral Data 560[nm],0.000003861544
Spectral Data 561[nm],0.000002104292
Spectral Data 562[nm],0.000000994389
Spectral Data 563[nm],0.000000416407
Spectral Data 564[nm],0.000000252545
Spectral Data 565[nm],0.000000387622
Spectral Data 566[nm],0.000000750743
Spectral Data 567[nm],0.000001307901
Spectral Data 568[nm],0.000002026214
Spectral Data 569[nm],0.000002872437
Spectral Data 570[nm],0.000003804353
Spectral Data 571[nm],0.000004771471
Spectral Data 572[nm],0.000005723060
Spectral Data 573[nm],0.000006610195
Spectral Data 574[nm],0.000007427824
Spectral Data 575[nm],0.000008217114
Spectral Data 576[nm],0.000009021505
Spectral Data 577[nm],0.000009882428
Spectral Data 578[nm],0.000010778651
Spectral Data 579[nm],0.000011615658
Spectral Data 580[nm],0.000012294777
Spectral Data 581[nm],0.000012718912
Spectral Data 582[nm],0.000012848295
Spectral Data 583[nm],0.000012717478
Spectral Data 584[nm],0.000012366149
Spectral Data 585[nm],0.000011833990
Spectral Data 586[nm],0.000011160269
Spectral Data 587[nm],0.000010383641
Spectral Data 588[nm],0.000009542713
Spectral Data 589[nm],0.000008676092
Spectral Data 590[nm],0.000007833279
Spectral Data 591[nm],0.000007082858
Spectral Data 592[nm],0.000006494876
Spectral Data 593[nm],0.000006139035
Spectral Data 594[nm],0.000006032210
Spectral Data 595[nm],0.000006085426
Spectral Data 596[nm],0.000006197326
Spectral Data 597[nm],0.000006266956
Spectral Data 598[nm],0.000006267997
Spectral Data 599[nm],0.000006352675
Spectral Data 600[nm],0.000006700851
Spectral Data 601[nm],0.000007492216
Spectral Data 602[nm],0.000008874974
Spectral Data 603[nm],0.000010911198
Spectral Data 604[nm],0.000013645956
Spectral Data 605[nm],0.000017124263
Spectral Data 606[nm],0.000021311505
Spectral Data 607[nm],0.000025896614
Spectral Data 608[nm],0.000030505540
Spectral Data 609[nm],0.000034764238
Spectral Data 610[nm],0.000038307284
Spectral Data 611[nm],0.000040784318
Spectral Data 612[nm],0.000041854128
Spectral Data 613[nm],0.000041175565
Spectral Data 614[nm],0.000038573820
Spectral Data 615[nm],0.000034727491
Spectral Data 616[nm],0.000030597948
Spectral Data 617[nm],0.000027147009
Spectral Data 618[nm],0.000025155930
Spectral Data 619[nm],0.000024248669
Spectral Data 620[nm],0.000023601982
Spectral Data 621[nm],0.000022392003
Spectral Data 622[nm],0.000019944684
Spectral Data 623[nm],0.000016734914
Spectral Data 624[nm],0.000013786247
Spectral Data 625[nm],0.000012126463
Spectral Data 626[nm],0.000012638165
Spectral Data 627[nm],0.000014766064
Spectral Data 628[nm],0.000017155153
Spectral Data 629[nm],0.000018443032
Spectral Data 630[nm],0.000017384398
Spectral Data 631[nm],0.000014114937
Spectral Data 632[nm],0.000009706038
Spectral Data 633[nm],0.000005249190
Spectral Data 634[nm],0.000001783407
Spectral Data 635[nm],0.000000000000
Spectral Data 636[nm],0.000000000000
Spectral Data 637[nm],0.000000000000
Spectral Data 638[nm],0.000000000000
Spectral Data 639[nm],0.000000000000
Spectral Data 640[nm],0.000000000000
Spectral Data 641[nm],0.000000000000
Spectral Data 642[nm],0.000000000000
Spectral Data 643[nm],0.000000000000
Spectral Data 644[nm],0.000000000000
Spectral Data 645[nm],0.000000000000
Spectral Data 646[nm],0.000000000000
Spectral Data 647[nm],0.000000000000
Spectral Data 648[nm],0.000000000000
Spectral Data 649[nm],0.000000000000
Spectral Data 650[nm],0.000000000000
Spectral Data 651[nm],0.000000000000
Spectral Data 652[nm],0.000000000000
Spectral Data 653[nm],0.000000000000
Spectral Data 654[nm],0.000000000000
Spectral Data 655[nm],0.000000000000
Spectral Data 656[nm],0.000000000000
Spectral Data 657[nm],0.000000000000
Spectral Data 658[nm],0.000000000000
Spectral Data 659[nm],0.000000080316
Spectral Data 660[nm],0.000000763579
Spectral Data 661[nm],0.000001202336
Spectral Data 662[nm],0.000001289680
Spectral Data 663[nm],0.000001095776
Spectral Data 664[nm],0.000000743749
Spectral Data 665[nm],0.000000356736
Spectral Data 666[nm],0.000000028757
Spectral Data 667[nm],0.000000000000
Spectral Data 668[nm],0.000000000000
Spectral Data 669[nm],0.000000000000
Spectral Data 670[nm],0.000000000000
Spectral Data 671[nm],0.000000000000
Spectral Data 672[nm],0.000000000000
Spectral Data 673[nm],0.000000000000
Spectral Data 674[nm],0.000000000000
Spectral Data 675[nm],0.000000932821
Spectral Data 676[nm],0.000002487212
Spectral Data 677[nm],0.000003539518
Spectral Data 678[nm],0.000003701878
Spectral Data 679[nm],0.000003102268
Spectral Data 680[nm],0.000002081090
Spectral Data 681[nm],0.000000979402
Spectral Data 682[nm],0.000000111202
Spectral Data 683[nm],0.000000000000
Spectral Data 684[nm],0.000000000000
Spectral Data 685[nm],0.000000000000
Spectral Data 686[nm],0.000000000000
Spectral Data 687[nm],0.000000000000
Spectral Data 688[nm],0.000000018151
Spectral Data 689[nm],0.000000553134
Spectral Data 690[nm],0.000001188552
Spectral Data 691[nm],0.000001866347
Spectral Data 692[nm],0.000002497489
Spectral Data 693[nm],0.000002991859
Spectral Data 694[nm],0.000003262412
Spectral Data 695[nm],0.000003292792
Spectral Data 696[nm],0.000003137330
Spectral Data 697[nm],0.000002853429
Spectral Data 698[nm],0.000002499853
Spectral Data 699[nm],0.000002182361
Spectral Data 700[nm],0.000002064634
Spectral Data 701[nm],0.000002313933
Spectral Data 702[nm],0.000003094398
Spectral Data 703[nm],0.000004391689
Spectral Data 704[nm],0.000005919711
Spectral Data 705[nm],0.000007369557
Spectral Data 706[nm],0.000008432625
Spectral Data 707[nm],0.000008931777
Spectral Data 708[nm],0.000008944010
Spectral Data 709[nm],0.000008571501
Spectral Data 710[nm],0.000007916618
Spectral Data 711[nm],0.000007078910
Spectral Data 712[nm],0.000006151717
Spectral Data 713[nm],0.000005228408
Spectral Data 714[nm],0.000004401475
Spectral Data 715[nm],0.000003706967
Spectral Data 716[nm],0.000003092531
Spectral Data 717[nm],0.000002498217
Spectral Data 718[nm],0.000001864976
Spectral Data 719[nm],0.000001173532
Spectral Data 720[nm],0.000000460426
Spectral Data 721[nm],0.000000000000
Spectral Data 722[nm],0.000000000000
Spectral Data 723[nm],0.000000000000
Spectral Data 724[nm],0.000000000000
Spectral Data 725[nm],0.000000000000
Spectral Data 726[nm],0.000000000000
Spectral Data 727[nm],0.000000000000
Spectral Data 728[nm],0.000000000000
Spectral Data 729[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 731[nm],0.000000000000
Spectral Data 732[nm],0.000000000000
Spectral Data 733[nm],0.000000000000
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000000000000
Spectral Data 741[nm],0.000000000000
Spectral Data 742[nm],0.000000000000
Spectral Data 743[nm],0.000000000000
Spectral Data 744[nm],0.000000000000
Spectral Data 745[nm],0.000000000000
Spectral Data 746[nm],0.000000000000
Spectral Data 747[nm],0.000000000000
Spectral Data 748[nm],0.000000000000
Spectral Data 749[nm],0.000000000000
Spectral Data 750[nm],0.000000000000
Spectral Data 751[nm],0.000000000000
Spectral Data 752[nm],0.000000000000
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
