Date Saved,10/12/2018 11:56:05 AM
Spectral Data 467[nm],0.000037511782
Spectral Data 468[nm],0.000037768328
Spectral Data 469[nm],0.000037952108
Spectral Data 470[nm],0.000038139897
Spectral Data 471[nm],0.000038399525
Spectral Data 472[nm],0.000038788072
Spectral Data 473[nm],0.000039361978
Spectral Data 474[nm],0.000040218478
Spectral Data 475[nm],0.000042392898
Spectral Data 476[nm],0.000047858673
Spectral Data 477[nm],0.000058630016
Spectral Data 478[nm],0.000076694319
Spectral Data 479[nm],0.000103585757
Spectral Data 480[nm],0.000140461008
Spectral Data 481[nm],0.000188465259
Spectral Data 482[nm],0.000248975906
Spectral Data 483[nm],0.000326350390
Spectral Data 484[nm],0.000427010003
Spectral Data 485[nm],0.000557417399
Spectral Data 486[nm],0.000723289326
Spectral Data 487[nm],0.000923119485
Spectral Data 488[nm],0.001151233213
Spectral Data 489[nm],0.001401899266
Spectral Data 490[nm],0.001668770798
Spectral Data 491[nm],0.001940950053
Spectral Data 492[nm],0.002205263823
Spectral Data 493[nm],0.002448510379
Spectral Data 494[nm],0.002657566918
Spectral Data 495[nm],0.002819833811
Spectral Data 496[nm],0.002922920045
Spectral Data 497[nm],0.002954434371
Spectral Data 498[nm],0.002905374859
Spectral Data 499[nm],0.002784514800
Spectral Data 500[nm],0.002606436377
Spectral Data 501[nm],0.002385725966
Spectral Data 502[nm],0.002136667958
Spectral Data 503[nm],0.001872268156
Spectral Data 504[nm],0.001605192316
Spectral Data 505[nm],0.001348106540
Spectral Data 506[nm],0.001111713937
Spectral Data 507[nm],0.000899958541
Spectral Data 508[nm],0.000715329661
Spectral Data 509[nm],0.000560314802
Spectral Data 510[nm],0.000435638707
Spectral Data 511[nm],0.000337084814
Spectral Data 512[nm],0.000259577151
Spectral Data 513[nm],0.000198044319
Spectral Data 514[nm],0.000148483989
Spectral Data 515[nm],0.000109347035
Spectral Data 516[nm],0.000079427089
Spectral Data 517[nm],0.000057516554
Spectral Data 518[nm],0.000042275205
Spectral Data 519[nm],0.000032112101
Spectral Data 520[nm],0.000025408459
Spectral Data 521[nm],0.000020554757
Spectral Data 522[nm],0.000016535252
Spectral Data 523[nm],0.000013264010
Spectral Data 524[nm],0.000010735119
Spectral Data 525[nm],0.000008939875
Spectral Data 526[nm],0.000007763003
Spectral Data 527[nm],0.000006947408
Spectral Data 528[nm],0.000006225788
Spectral Data 529[nm],0.000005340748
Spectral Data 530[nm],0.000004312039
Spectral Data 531[nm],0.000003467039
Spectral Data 532[nm],0.000003149152
Spectral Data 533[nm],0.000003693829
Spectral Data 534[nm],0.000005277172
Spectral Data 535[nm],0.000007927943
Spectral Data 536[nm],0.000011669363
Spectral Data 537[nm],0.000016507258
Spectral Data 538[nm],0.000022187331
Spectral Data 539[nm],0.000028255014
Spectral Data 540[nm],0.000034250585
Spectral Data 541[nm],0.000039727842
Spectral Data 542[nm],0.000044395871
Spectral Data 543[nm],0.000048063041
Spectral Data 544[nm],0.000050539355
Spectral Data 545[nm],0.000051663817
Spectral Data 546[nm],0.000051470299
Spectral Data 547[nm],0.000050103066
Spectral Data 548[nm],0.000047709564
Spectral Data 549[nm],0.000044443757
Spectral Data 550[nm],0.000040534240
Spectral Data 551[nm],0.000036245969
Spectral Data 552[nm],0.000031843643
Spectral Data 553[nm],0.000027576059
Spectral Data 554[nm],0.000023525779
Spectral Data 555[nm],0.000019677489
Spectral Data 556[nm],0.000016014692
Spectral Data 557[nm],0.000012526811
Spectral Data 558[nm],0.000009283408
Spectral Data 559[nm],0.000006406007
Spectral Data 560[nm],0.000004016663
Spectral Data 561[nm],0.000002229594
Spectral Data 562[nm],0.000001041632
Spectral Data 563[nm],0.000000361813
Spectral Data 564[nm],0.000000097228
Spectral Data 565[nm],0.000000156710
Spectral Data 566[nm],0.000000478484
Spectral Data 567[nm],0.000001025258
Spectral Data 568[nm],0.000001760486
Spectral Data 569[nm],0.000002646953
Spectral Data 570[nm],0.000003631322
Spectral Data 571[nm],0.000004645382
Spectral Data 572[nm],0.000005620483
Spectral Data 573[nm],0.000006490523
Spectral Data 574[nm],0.000007251522
Spectral Data 575[nm],0.000007964933
Spectral Data 576[nm],0.000008695434
Spectral Data 577[nm],0.000009505649
Spectral Data 578[nm],0.000010394339
Spectral Data 579[nm],0.000011285574
Spectral Data 580[nm],0.000012099181
Spectral Data 581[nm],0.000012755866
Spectral Data 582[nm],0.000013203393
Spectral Data 583[nm],0.000013424436
Spectral Data 584[nm],0.000013404295
Spectral Data 585[nm],0.000013128780
Spectral Data 586[nm],0.000012611185
Spectral Data 587[nm],0.000011905550
Spectral Data 588[nm],0.000011069214
Spectral Data 589[nm],0.000010159458
Spectral Data 590[nm],0.000009239566
Spectral Data 591[nm],0.000008383577
Spectral Data 592[nm],0.000007666205
Spectral Data 593[nm],0.000007161794
Spectral Data 594[nm],0.000006881077
Spectral Data 595[nm],0.000006706968
Spectral Data 596[nm],0.000006507605
Spectral Data 597[nm],0.000006151703
Spectral Data 598[nm],0.000005616195
Spectral Data 599[nm],0.000005136994
Spectral Data 600[nm],0.000004990060
Spectral Data 601[nm],0.000005451136
Spectral Data 602[nm],0.000006731997
Spectral Data 603[nm],0.000008864903
Spectral Data 604[nm],0.000011848242
Spectral Data 605[nm],0.000015680338
Spectral Data 606[nm],0.000020277475
Spectral Data 607[nm],0.000025272400
Spectral Data 608[nm],0.000030232910
Spectral Data 609[nm],0.000034726803
Spectral Data 610[nm],0.000038350416
Spectral Data 611[nm],0.000040800871
Spectral Data 612[nm],0.000041806925
Spectral Data 613[nm],0.000041097392
Spectral Data 614[nm],0.000038543516
Spectral Data 615[nm],0.000034748373
Spectral Data 616[nm],0.000030557312
Spectral Data 617[nm],0.000026816015
Spectral Data 618[nm],0.000024233246
Spectral Data 619[nm],0.000022646544
Spectral Data 620[nm],0.000021555705
Spectral Data 621[nm],0.000020459933
Spectral Data 622[nm],0.000018938017
Spectral Data 623[nm],0.000017179622
Spectral Data 624[nm],0.000015666068
Spectral Data 625[nm],0.000014880911
Spectral Data 626[nm],0.000015229748
Spectral Data 627[nm],0.000016341332
Spectral Data 628[nm],0.000017412814
Spectral Data 629[nm],0.000017637520
Spectral Data 630[nm],0.000016285529
Spectral Data 631[nm],0.000013520381
Spectral Data 632[nm],0.000010111796
Spectral Data 633[nm],0.000006842994
Spectral Data 634[nm],0.000004448742
Spectral Data 635[nm],0.000003018057
Spectral Data 636[nm],0.000002153343
Spectral Data 637[nm],0.000001443105
Spectral Data 638[nm],0.000000503473
Spectral Data 639[nm],0.000000000000
Spectral Data 640[nm],0.000000000000
Spectral Data 641[nm],0.000000000000
Spectral Data 642[nm],0.000000000000
Spectral Data 643[nm],0.000000000000
Spectral Data 644[nm],0.000000000000
Spectral Data 645[nm],0.000000000000
Spectral Data 646[nm],0.000000000000
Spectral Data 647[nm],0.000000000000
Spectral Data 648[nm],0.000000000000
Spectral Data 649[nm],0.000000000000
Spectral Data 650[nm],0.000000000000
Spectral Data 651[nm],0.000000000000
Spectral Data 652[nm],0.000000000000
Spectral Data 653[nm],0.000000000000
Spectral Data 654[nm],0.000000000000
Spectral Data 655[nm],0.000000000000
Spectral Data 656[nm],0.000000000000
Spectral Data 657[nm],0.000000000000
Spectral Data 658[nm],0.000000000000
Spectral Data 659[nm],0.000000000000
Spectral Data 660[nm],0.000000000000
Spectral Data 661[nm],0.000000000000
Spectral Data 662[nm],0.000000000000
Spectral Data 663[nm],0.000000000000
Spectral Data 664[nm],0.000000000000
Spectral Data 665[nm],0.000000081307
Spectral Data 666[nm],0.000000528485
Spectral Data 667[nm],0.000000904399
Spectral Data 668[nm],0.000001146225
Spectral Data 669[nm],0.000001191153
Spectral Data 670[nm],0.000001008252
Spectral Data 671[nm],0.000000739070
Spectral Data 672[nm],0.000000557027
Spectral Data 673[nm],0.000000635545
Spectral Data 674[nm],0.000001097991
Spectral Data 675[nm],0.000001809972
Spectral Data 676[nm],0.000002551878
Spectral Data 677[nm],0.000003103980
Spectral Data 678[nm],0.000003277387
Spectral Data 679[nm],0.000003090348
Spectral Data 680[nm],0.000002646414
Spectral Data 681[nm],0.000002049399
Spectral Data 682[nm],0.000001400013
Spectral Data 683[nm],0.000000771925
Spectral Data 684[nm],0.000000224882
Spectral Data 685[nm],0.000000000000
Spectral Data 686[nm],0.000000000000
Spectral Data 687[nm],0.000000000000
Spectral Data 688[nm],0.000000000000
Spectral Data 689[nm],0.000000000000
Spectral Data 690[nm],0.000000328465
Spectral Data 691[nm],0.000000723528
Spectral Data 692[nm],0.000001156007
Spectral Data 693[nm],0.000001608470
Spectral Data 694[nm],0.000002062814
Spectral Data 695[nm],0.000002485578
Spectral Data 696[nm],0.000002827937
Spectral Data 697[nm],0.000003040399
Spectral Data 698[nm],0.000003076218
Spectral Data 699[nm],0.000002983709
Spectral Data 700[nm],0.000002928362
Spectral Data 701[nm],0.000003082894
Spectral Data 702[nm],0.000003617715
Spectral Data 703[nm],0.000004571264
Spectral Data 704[nm],0.000005781033
Spectral Data 705[nm],0.000007067650
Spectral Data 706[nm],0.000008249394
Spectral Data 707[nm],0.000009170514
Spectral Data 708[nm],0.000009740705
Spectral Data 709[nm],0.000009868163
Spectral Data 710[nm],0.000009462648
Spectral Data 711[nm],0.000008540053
Spectral Data 712[nm],0.000007304117
Spectral Data 713[nm],0.000005979276
Spectral Data 714[nm],0.000004788183
Spectral Data 715[nm],0.000003843787
Spectral Data 716[nm],0.000003087475
Spectral Data 717[nm],0.000002445700
Spectral Data 718[nm],0.000001845244
Spectral Data 719[nm],0.000001231343
Spectral Data 720[nm],0.000000575324
Spectral Data 721[nm],0.000000000000
Spectral Data 722[nm],0.000000000000
Spectral Data 723[nm],0.000000000000
Spectral Data 724[nm],0.000000000000
Spectral Data 725[nm],0.000000000000
Spectral Data 726[nm],0.000000000000
Spectral Data 727[nm],0.000000000000
Spectral Data 728[nm],0.000000000000
Spectral Data 729[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 731[nm],0.000000000000
Spectral Data 732[nm],0.000000000000
Spectral Data 733[nm],0.000000000000
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000290879
Spectral Data 740[nm],0.000000891146
Spectral Data 741[nm],0.000001340732
Spectral Data 742[nm],0.000001456565
Spectral Data 743[nm],0.000001235930
Spectral Data 744[nm],0.000000794569
Spectral Data 745[nm],0.000000250294
Spectral Data 746[nm],0.000000000000
Spectral Data 747[nm],0.000000000000
Spectral Data 748[nm],0.000000000000
Spectral Data 749[nm],0.000000000000
Spectral Data 750[nm],0.000000000000
Spectral Data 751[nm],0.000000000000
Spectral Data 752[nm],0.000000000000
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
