Date Saved,8/12/2019 4:49:37 PM
Spectral Data 400[nm],0.000023131644
Spectral Data 401[nm],0.000021699330
Spectral Data 402[nm],0.000020167034
Spectral Data 403[nm],0.000018391027
Spectral Data 404[nm],0.000016268612
Spectral Data 405[nm],0.000013981318
Spectral Data 406[nm],0.000011835917
Spectral Data 407[nm],0.000010139936
Spectral Data 408[nm],0.000009136636
Spectral Data 409[nm],0.000008763243
Spectral Data 410[nm],0.000008865046
Spectral Data 411[nm],0.000009287305
Spectral Data 412[nm],0.000009915578
Spectral Data 413[nm],0.000010770138
Spectral Data 414[nm],0.000011899381
Spectral Data 415[nm],0.000013351493
Spectral Data 416[nm],0.000015116771
Spectral Data 417[nm],0.000017048864
Spectral Data 418[nm],0.000018981711
Spectral Data 419[nm],0.000020750591
Spectral Data 420[nm],0.000022294518
Spectral Data 421[nm],0.000023728329
Spectral Data 422[nm],0.000025183901
Spectral Data 423[nm],0.000026792213
Spectral Data 424[nm],0.000028644045
Spectral Data 425[nm],0.000030780360
Spectral Data 426[nm],0.000033239448
Spectral Data 427[nm],0.000036059067
Spectral Data 428[nm],0.000039276463
Spectral Data 429[nm],0.000042928263
Spectral Data 430[nm],0.000047050667
Spectral Data 431[nm],0.000051687319
Spectral Data 432[nm],0.000056967230
Spectral Data 433[nm],0.000063074025
Spectral Data 434[nm],0.000070192211
Spectral Data 435[nm],0.000078514488
Spectral Data 436[nm],0.000088403074
Spectral Data 437[nm],0.000100283847
Spectral Data 438[nm],0.000114580020
Spectral Data 439[nm],0.000131701265
Spectral Data 440[nm],0.000152080989
Spectral Data 441[nm],0.000176142406
Spectral Data 442[nm],0.000204307027
Spectral Data 443[nm],0.000237009153
Spectral Data 444[nm],0.000274743303
Spectral Data 445[nm],0.000318021397
Spectral Data 446[nm],0.000367355300
Spectral Data 447[nm],0.000423159683
Spectral Data 448[nm],0.000485482451
Spectral Data 449[nm],0.000554285303
Spectral Data 450[nm],0.000629530172
Spectral Data 451[nm],0.000711643544
Spectral Data 452[nm],0.000802473689
Spectral Data 453[nm],0.000904139772
Spectral Data 454[nm],0.001018757815
Spectral Data 455[nm],0.001146259950
Spectral Data 456[nm],0.001281071571
Spectral Data 457[nm],0.001416791580
Spectral Data 458[nm],0.001547027961
Spectral Data 459[nm],0.001667444943
Spectral Data 460[nm],0.001778073725
Spectral Data 461[nm],0.001879485906
Spectral Data 462[nm],0.001972228056
Spectral Data 463[nm],0.002054710872
Spectral Data 464[nm],0.002121624537
Spectral Data 465[nm],0.002167286351
Spectral Data 466[nm],0.002186064608
Spectral Data 467[nm],0.002174851717
Spectral Data 468[nm],0.002134185284
Spectral Data 469[nm],0.002064887434
Spectral Data 470[nm],0.001967914170
Spectral Data 471[nm],0.001848621992
Spectral Data 472[nm],0.001717651729
Spectral Data 473[nm],0.001585956663
Spectral Data 474[nm],0.001464177738
Spectral Data 475[nm],0.001355774817
Spectral Data 476[nm],0.001257026102
Spectral Data 477[nm],0.001163897570
Spectral Data 478[nm],0.001072560088
Spectral Data 479[nm],0.000982648693
Spectral Data 480[nm],0.000896683079
Spectral Data 481[nm],0.000817271066
Spectral Data 482[nm],0.000746825244
Spectral Data 483[nm],0.000685253472
Spectral Data 484[nm],0.000630729191
Spectral Data 485[nm],0.000581391156
Spectral Data 486[nm],0.000535476371
Spectral Data 487[nm],0.000492231629
Spectral Data 488[nm],0.000451481028
Spectral Data 489[nm],0.000413054368
Spectral Data 490[nm],0.000376801472
Spectral Data 491[nm],0.000342705724
Spectral Data 492[nm],0.000310819247
Spectral Data 493[nm],0.000281195535
Spectral Data 494[nm],0.000253893377
Spectral Data 495[nm],0.000229006444
Spectral Data 496[nm],0.000206642333
Spectral Data 497[nm],0.000186908670
Spectral Data 498[nm],0.000169848776
Spectral Data 499[nm],0.000155168411
Spectral Data 500[nm],0.000142463061
Spectral Data 501[nm],0.000131328125
Spectral Data 502[nm],0.000121401346
Spectral Data 503[nm],0.000112500245
Spectral Data 504[nm],0.000104490086
Spectral Data 505[nm],0.000097236116
Spectral Data 506[nm],0.000090610352
Spectral Data 507[nm],0.000084508123
Spectral Data 508[nm],0.000078829740
Spectral Data 509[nm],0.000073475589
Spectral Data 510[nm],0.000068373003
Spectral Data 511[nm],0.000063524989
Spectral Data 512[nm],0.000058947702
Spectral Data 513[nm],0.000054657252
Spectral Data 514[nm],0.000050661045
Spectral Data 515[nm],0.000046946516
Spectral Data 516[nm],0.000043498301
Spectral Data 517[nm],0.000040301184
Spectral Data 518[nm],0.000037355290
Spectral Data 519[nm],0.000034689754
Spectral Data 520[nm],0.000032336924
Spectral Data 521[nm],0.000030328009
Spectral Data 522[nm],0.000028609529
Spectral Data 523[nm],0.000026994891
Spectral Data 524[nm],0.000025286428
Spectral Data 525[nm],0.000023294186
Spectral Data 526[nm],0.000021105887
Spectral Data 527[nm],0.000019178085
Spectral Data 528[nm],0.000017994633
Spectral Data 529[nm],0.000018020821
Spectral Data 530[nm],0.000019203020
Spectral Data 531[nm],0.000020911588
Spectral Data 532[nm],0.000022486878
Spectral Data 533[nm],0.000023293305
Spectral Data 534[nm],0.000023177696
Spectral Data 535[nm],0.000022432949
Spectral Data 536[nm],0.000021368727
Spectral Data 537[nm],0.000020282185
Spectral Data 538[nm],0.000019283258
Spectral Data 539[nm],0.000018337758
Spectral Data 540[nm],0.000017407783
Spectral Data 541[nm],0.000016462920
Spectral Data 542[nm],0.000015558755
Spectral Data 543[nm],0.000014805857
Spectral Data 544[nm],0.000014315698
Spectral Data 545[nm],0.000014181187
Spectral Data 546[nm],0.000014293432
Spectral Data 547[nm],0.000014440562
Spectral Data 548[nm],0.000014410909
Spectral Data 549[nm],0.000014021894
Spectral Data 550[nm],0.000013395749
Spectral Data 551[nm],0.000012805727
Spectral Data 552[nm],0.000012524679
Spectral Data 553[nm],0.000012796942
Spectral Data 554[nm],0.000013575640
Spectral Data 555[nm],0.000014641823
Spectral Data 556[nm],0.000015774202
Spectral Data 557[nm],0.000016760501
Spectral Data 558[nm],0.000017490001
Spectral Data 559[nm],0.000017919081
Spectral Data 560[nm],0.000018005527
Spectral Data 561[nm],0.000017710910
Spectral Data 562[nm],0.000017053755
Spectral Data 563[nm],0.000016095171
Spectral Data 564[nm],0.000014897200
Spectral Data 565[nm],0.000013522562
Spectral Data 566[nm],0.000012045373
Spectral Data 567[nm],0.000010549247
Spectral Data 568[nm],0.000009118085
Spectral Data 569[nm],0.000007837344
Spectral Data 570[nm],0.000006840881
Spectral Data 571[nm],0.000006307097
Spectral Data 572[nm],0.000006415325
Spectral Data 573[nm],0.000007334816
Spectral Data 574[nm],0.000008989939
Spectral Data 575[nm],0.000011047125
Spectral Data 576[nm],0.000013160061
Spectral Data 577[nm],0.000014987557
Spectral Data 578[nm],0.000016347398
Spectral Data 579[nm],0.000017243321
Spectral Data 580[nm],0.000017689616
Spectral Data 581[nm],0.000017700688
Spectral Data 582[nm],0.000017283979
Spectral Data 583[nm],0.000016437491
Spectral Data 584[nm],0.000015159068
Spectral Data 585[nm],0.000013448881
Spectral Data 586[nm],0.000011430870
Spectral Data 587[nm],0.000009412499
Spectral Data 588[nm],0.000007716088
Spectral Data 589[nm],0.000006661734
Spectral Data 590[nm],0.000006409305
Spectral Data 591[nm],0.000006847725
Spectral Data 592[nm],0.000007839253
Spectral Data 593[nm],0.000009246143
Spectral Data 594[nm],0.000010881636
Spectral Data 595[nm],0.000012458360
Spectral Data 596[nm],0.000013678371
Spectral Data 597[nm],0.000014244268
Spectral Data 598[nm],0.000014012122
Spectral Data 599[nm],0.000013209578
Spectral Data 600[nm],0.000012120030
Spectral Data 601[nm],0.000011026847
Spectral Data 602[nm],0.000010111318
Spectral Data 603[nm],0.000009257496
Spectral Data 604[nm],0.000008297000
Spectral Data 605[nm],0.000007061548
Spectral Data 606[nm],0.000005504125
Spectral Data 607[nm],0.000003995841
Spectral Data 608[nm],0.000003003870
Spectral Data 609[nm],0.000002995386
Spectral Data 610[nm],0.000004254556
Spectral Data 611[nm],0.000006273465
Spectral Data 612[nm],0.000008337436
Spectral Data 613[nm],0.000009731843
Spectral Data 614[nm],0.000009894733
Spectral Data 615[nm],0.000009059170
Spectral Data 616[nm],0.000007719272
Spectral Data 617[nm],0.000006369386
Spectral Data 618[nm],0.000005433601
Spectral Data 619[nm],0.000004889900
Spectral Data 620[nm],0.000004543179
Spectral Data 621[nm],0.000004198007
Spectral Data 622[nm],0.000003698296
Spectral Data 623[nm],0.000003186704
Spectral Data 624[nm],0.000002948951
Spectral Data 625[nm],0.000003271949
Spectral Data 626[nm],0.000004390069
Spectral Data 627[nm],0.000006012071
Spectral Data 628[nm],0.000007554895
Spectral Data 629[nm],0.000008432957
Spectral Data 630[nm],0.000008120162
Spectral Data 631[nm],0.000006775692
Spectral Data 632[nm],0.000005024171
Spectral Data 633[nm],0.000003500882
Spectral Data 634[nm],0.000002804614
Spectral Data 635[nm],0.000003022503
Spectral Data 636[nm],0.000003857403
Spectral Data 637[nm],0.000005002312
Spectral Data 638[nm],0.000006158720
Spectral Data 639[nm],0.000007141068
Spectral Data 640[nm],0.000007839448
Spectral Data 641[nm],0.000008145058
Spectral Data 642[nm],0.000007968593
Spectral Data 643[nm],0.000007422019
Spectral Data 644[nm],0.000006736037
Spectral Data 645[nm],0.000006142879
Spectral Data 646[nm],0.000005853953
Spectral Data 647[nm],0.000005899374
Spectral Data 648[nm],0.000006215914
Spectral Data 649[nm],0.000006739572
Spectral Data 650[nm],0.000007409999
Spectral Data 651[nm],0.000008194433
Spectral Data 652[nm],0.000009072388
Spectral Data 653[nm],0.000010023423
Spectral Data 654[nm],0.000010994638
Spectral Data 655[nm],0.000011736417
Spectral Data 656[nm],0.000011918058
Spectral Data 657[nm],0.000011208311
Spectral Data 658[nm],0.000009409722
Spectral Data 659[nm],0.000007070933
Spectral Data 660[nm],0.000004999111
Spectral Data 661[nm],0.000004001675
Spectral Data 662[nm],0.000004656826
Spectral Data 663[nm],0.000006444672
Spectral Data 664[nm],0.000008516875
Spectral Data 665[nm],0.000010025036
Spectral Data 666[nm],0.000010325155
Spectral Data 667[nm],0.000009627146
Spectral Data 668[nm],0.000008358125
Spectral Data 669[nm],0.000006945192
Spectral Data 670[nm],0.000005756224
Spectral Data 671[nm],0.000005019896
Spectral Data 672[nm],0.000004905665
Spectral Data 673[nm],0.000005582988
Spectral Data 674[nm],0.000007110701
Spectral Data 675[nm],0.000008987252
Spectral Data 676[nm],0.000010523941
Spectral Data 677[nm],0.000011031687
Spectral Data 678[nm],0.000009962944
Spectral Data 679[nm],0.000007721087
Spectral Data 680[nm],0.000005101068
Spectral Data 681[nm],0.000002899055
Spectral Data 682[nm],0.000001831104
Spectral Data 683[nm],0.000001916052
Spectral Data 684[nm],0.000002813739
Spectral Data 685[nm],0.000004181036
Spectral Data 686[nm],0.000005687289
Spectral Data 687[nm],0.000007139190
Spectral Data 688[nm],0.000008431709
Spectral Data 689[nm],0.000009461473
Spectral Data 690[nm],0.000010126965
Spectral Data 691[nm],0.000010365668
Spectral Data 692[nm],0.000010146410
Spectral Data 693[nm],0.000009438543
Spectral Data 694[nm],0.000008218521
Spectral Data 695[nm],0.000006626132
Spectral Data 696[nm],0.000004964501
Spectral Data 697[nm],0.000003543854
Spectral Data 698[nm],0.000002668987
Spectral Data 699[nm],0.000002456593
Spectral Data 700[nm],0.000002791506
Spectral Data 701[nm],0.000003544263
Spectral Data 702[nm],0.000004585267
Spectral Data 703[nm],0.000005777239
Spectral Data 704[nm],0.000006971204
Spectral Data 705[nm],0.000008017207
Spectral Data 706[nm],0.000008764326
Spectral Data 707[nm],0.000009114491
Spectral Data 708[nm],0.000009078683
Spectral Data 709[nm],0.000008675085
Spectral Data 710[nm],0.000007925209
Spectral Data 711[nm],0.000006986612
Spectral Data 712[nm],0.000006250677
Spectral Data 713[nm],0.000006138628
Spectral Data 714[nm],0.000007064744
Spectral Data 715[nm],0.000008931672
Spectral Data 716[nm],0.000010837672
Spectral Data 717[nm],0.000011814149
Spectral Data 718[nm],0.000010911802
Spectral Data 719[nm],0.000008023068
Spectral Data 720[nm],0.000004221351
Spectral Data 721[nm],0.000000671145
Spectral Data 722[nm],0.000000000000
Spectral Data 723[nm],0.000000000000
Spectral Data 724[nm],0.000000000000
Spectral Data 725[nm],0.000002287077
Spectral Data 726[nm],0.000005882996
Spectral Data 727[nm],0.000009937206
Spectral Data 728[nm],0.000013804332
Spectral Data 729[nm],0.000016831058
Spectral Data 730[nm],0.000018385432
Spectral Data 731[nm],0.000018283587
Spectral Data 732[nm],0.000016766920
Spectral Data 733[nm],0.000014093643
Spectral Data 734[nm],0.000010535079
Spectral Data 735[nm],0.000006621945
Spectral Data 736[nm],0.000003099893
Spectral Data 737[nm],0.000000719529
Spectral Data 738[nm],0.000000175483
Spectral Data 739[nm],0.000001367069
Spectral Data 740[nm],0.000003596785
Spectral Data 741[nm],0.000006152253
Spectral Data 742[nm],0.000008356570
Spectral Data 743[nm],0.000009955419
Spectral Data 744[nm],0.000010972033
Spectral Data 745[nm],0.000011434493
Spectral Data 746[nm],0.000011388820
Spectral Data 747[nm],0.000011059924
Spectral Data 748[nm],0.000010775429
Spectral Data 749[nm],0.000010864180
Spectral Data 750[nm],0.000011593364
Spectral Data 751[nm],0.000012711123
Spectral Data 752[nm],0.000013705599
Spectral Data 753[nm],0.000014062996
Spectral Data 754[nm],0.000013335183
Spectral Data 755[nm],0.000011539606
Spectral Data 756[nm],0.000008897252
Spectral Data 757[nm],0.000005630071
Spectral Data 758[nm],0.000001975762
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000002897742
Spectral Data 767[nm],0.000010923549
Spectral Data 768[nm],0.000018309620
Spectral Data 769[nm],0.000023206041
Spectral Data 770[nm],0.000024215022
Spectral Data 771[nm],0.000021747244
Spectral Data 772[nm],0.000016665526
Spectral Data 773[nm],0.000009832332
Spectral Data 774[nm],0.000002187365
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
