Date Saved,8/12/2019 4:49:37 PM
Spectral Data 775[nm],0.000001501601
Spectral Data 780[nm],0.000002734928

Spectral Data 380[nm],0.000019793746
Spectral Data 381[nm],0.000024816369
Spectral Data 382[nm],0.000025629668
Spectral Data 383[nm],0.000023896404
Spectral Data 384[nm],0.000021276626
Spectral Data 385[nm],0.000018889961
Spectral Data 386[nm],0.000016652300
Spectral Data 387[nm],0.000014315824
Spectral Data 388[nm],0.000011635942
Spectral Data 389[nm],0.000008598869
Spectral Data 390[nm],0.000005553410
Spectral Data 391[nm],0.000002878737
Spectral Data 392[nm],0.000000947086
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000346736
Spectral Data 396[nm],0.000001625561
Spectral Data 397[nm],0.000003379758
Spectral Data 398[nm],0.000005297104
Spectral Data 399[nm],0.000007062220
Spectral Data 400[nm],0.000008372947
Spectral Data 401[nm],0.000009068453
Spectral Data 402[nm],0.000009073559
Spectral Data 403[nm],0.000008314284
Spectral Data 404[nm],0.000006742901
Spectral Data 405[nm],0.000004499531
Spectral Data 406[nm],0.000001806165
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000002164684
Spectral Data 422[nm],0.000005071190
Spectral Data 423[nm],0.000008048997
Spectral Data 424[nm],0.000011056908
Spectral Data 425[nm],0.000013998137
Spectral Data 426[nm],0.000016772150
Spectral Data 427[nm],0.000019285288
Spectral Data 428[nm],0.000021575646
Spectral Data 429[nm],0.000023796840
Spectral Data 430[nm],0.000026106183
Spectral Data 431[nm],0.000028661210
Spectral Data 432[nm],0.000031622061
Spectral Data 433[nm],0.000035150544
Spectral Data 434[nm],0.000039408485
Spectral Data 435[nm],0.000044557979
Spectral Data 436[nm],0.000050834642
Spectral Data 437[nm],0.000058498299
Spectral Data 438[nm],0.000067806897
Spectral Data 439[nm],0.000079013254
Spectral Data 440[nm],0.000092409544
Spectral Data 441[nm],0.000108289387
Spectral Data 442[nm],0.000126945204
Spectral Data 443[nm],0.000148680076
Spectral Data 444[nm],0.000173847046
Spectral Data 445[nm],0.000202813622
Spectral Data 446[nm],0.000235947256
Spectral Data 447[nm],0.000273570302
Spectral Data 448[nm],0.000315834885
Spectral Data 449[nm],0.000362853141
Spectral Data 450[nm],0.000414737267
Spectral Data 451[nm],0.000471851032
Spectral Data 452[nm],0.000535327941
Spectral Data 453[nm],0.000606448157
Spectral Data 454[nm],0.000686490035
Spectral Data 455[nm],0.000775253458
Spectral Data 456[nm],0.000868808420
Spectral Data 457[nm],0.000962666003
Spectral Data 458[nm],0.001052343519
Spectral Data 459[nm],0.001134787919
Spectral Data 460[nm],0.001209984533
Spectral Data 461[nm],0.001278294134
Spectral Data 462[nm],0.001340059913
Spectral Data 463[nm],0.001394159743
Spectral Data 464[nm],0.001436918508
Spectral Data 465[nm],0.001464405446
Spectral Data 466[nm],0.001472731470
Spectral Data 467[nm],0.001460089115
Spectral Data 468[nm],0.001427676994
Spectral Data 469[nm],0.001376927714
Spectral Data 470[nm],0.001309344312
Spectral Data 471[nm],0.001228729612
Spectral Data 472[nm],0.001141647226
Spectral Data 473[nm],0.001054824679
Spectral Data 474[nm],0.000974788447
Spectral Data 475[nm],0.000903445529
Spectral Data 476[nm],0.000838083564
Spectral Data 477[nm],0.000775789376
Spectral Data 478[nm],0.000713806017
Spectral Data 479[nm],0.000652015326
Spectral Data 480[nm],0.000592496886
Spectral Data 481[nm],0.000537397456
Spectral Data 482[nm],0.000488710939
Spectral Data 483[nm],0.000446471589
Spectral Data 484[nm],0.000409356493
Spectral Data 485[nm],0.000376015494
Spectral Data 486[nm],0.000345174369
Spectral Data 487[nm],0.000316340098
Spectral Data 488[nm],0.000289466116
Spectral Data 489[nm],0.000264510134
Spectral Data 490[nm],0.000241425470
Spectral Data 491[nm],0.000220111149
Spectral Data 492[nm],0.000200441966
Spectral Data 493[nm],0.000182293064
Spectral Data 494[nm],0.000165551406
Spectral Data 495[nm],0.000150180858
Spectral Data 496[nm],0.000136176081
Spectral Data 497[nm],0.000123531790
Spectral Data 498[nm],0.000112226524
Spectral Data 499[nm],0.000102153783
Spectral Data 500[nm],0.000093179311
Spectral Data 501[nm],0.000085168816
Spectral Data 502[nm],0.000077994329
Spectral Data 503[nm],0.000071554634
Spectral Data 504[nm],0.000065755637
Spectral Data 505[nm],0.000060503240
Spectral Data 506[nm],0.000055703804
Spectral Data 507[nm],0.000051265321
Spectral Data 508[nm],0.000047096131
Spectral Data 509[nm],0.000043104606
Spectral Data 510[nm],0.000039233077
Spectral Data 511[nm],0.000035519035
Spectral Data 512[nm],0.000032016516
Spectral Data 513[nm],0.000028779572
Spectral Data 514[nm],0.000025863386
Spectral Data 515[nm],0.000023325763
Spectral Data 516[nm],0.000021224874
Spectral Data 517[nm],0.000019618188
Spectral Data 518[nm],0.000018486151
Spectral Data 519[nm],0.000017663682
Spectral Data 520[nm],0.000016969521
Spectral Data 521[nm],0.000016223832
Spectral Data 522[nm],0.000015336178
Spectral Data 523[nm],0.000014356048
Spectral Data 524[nm],0.000013345024
Spectral Data 525[nm],0.000012363826
Spectral Data 526[nm],0.000011438180
Spectral Data 527[nm],0.000010547176
Spectral Data 528[nm],0.000009666634
Spectral Data 529[nm],0.000008773995
Spectral Data 530[nm],0.000007892237
Spectral Data 531[nm],0.000007094869
Spectral Data 532[nm],0.000006458038
Spectral Data 533[nm],0.000006054586
Spectral Data 534[nm],0.000005891196
Spectral Data 535[nm],0.000005913368
Spectral Data 536[nm],0.000006064307
Spectral Data 537[nm],0.000006291156
Spectral Data 538[nm],0.000006600015
Spectral Data 539[nm],0.000007042373
Spectral Data 540[nm],0.000007670887
Spectral Data 541[nm],0.000008517800
Spectral Data 542[nm],0.000009380854
Spectral Data 543[nm],0.000009907836
Spectral Data 544[nm],0.000009744096
Spectral Data 545[nm],0.000008591401
Spectral Data 546[nm],0.000006768604
Spectral Data 547[nm],0.000004909133
Spectral Data 548[nm],0.000003645699
Spectral Data 549[nm],0.000003535069
Spectral Data 550[nm],0.000004414852
Spectral Data 551[nm],0.000005759041
Spectral Data 552[nm],0.000007040483
Spectral Data 553[nm],0.000007781713
Spectral Data 554[nm],0.000008010116
Spectral Data 555[nm],0.000008051632
Spectral Data 556[nm],0.000008236348
Spectral Data 557[nm],0.000008858535
Spectral Data 558[nm],0.000009767947
Spectral Data 559[nm],0.000010523645
Spectral Data 560[nm],0.000010680298
Spectral Data 561[nm],0.000009828521
Spectral Data 562[nm],0.000008064268
Spectral Data 563[nm],0.000005862957
Spectral Data 564[nm],0.000003709692
Spectral Data 565[nm],0.000002071634
Spectral Data 566[nm],0.000001112809
Spectral Data 567[nm],0.000000744771
Spectral Data 568[nm],0.000000871371
Spectral Data 569[nm],0.000001394473
Spectral Data 570[nm],0.000002168112
Spectral Data 571[nm],0.000003002196
Spectral Data 572[nm],0.000003705318
Spectral Data 573[nm],0.000004093177
Spectral Data 574[nm],0.000004154847
Spectral Data 575[nm],0.000004062026
Spectral Data 576[nm],0.000003995399
Spectral Data 577[nm],0.000004130256
Spectral Data 578[nm],0.000004474253
Spectral Data 579[nm],0.000004838975
Spectral Data 580[nm],0.000005024882
Spectral Data 581[nm],0.000004836957
Spectral Data 582[nm],0.000004270656
Spectral Data 583[nm],0.000003569347
Spectral Data 584[nm],0.000002992361
Spectral Data 585[nm],0.000002795326
Spectral Data 586[nm],0.000003036293
Spectral Data 587[nm],0.000003480357
Spectral Data 588[nm],0.000003868902
Spectral Data 589[nm],0.000003945177
Spectral Data 590[nm],0.000003606874
Spectral Data 591[nm],0.000003014015
Spectral Data 592[nm],0.000002351694
Spectral Data 593[nm],0.000001804422
Spectral Data 594[nm],0.000001475495
Spectral Data 595[nm],0.000001305889
Spectral Data 596[nm],0.000001217393
Spectral Data 597[nm],0.000001131958
Spectral Data 598[nm],0.000001008014
Spectral Data 599[nm],0.000000891768
Spectral Data 600[nm],0.000000842806
Spectral Data 601[nm],0.000000920687
Spectral Data 602[nm],0.000001163935
Spectral Data 603[nm],0.000001550655
Spectral Data 604[nm],0.000002048026
Spectral Data 605[nm],0.000002623166
Spectral Data 606[nm],0.000003207483
Spectral Data 607[nm],0.000003612619
Spectral Data 608[nm],0.000003621745
Spectral Data 609[nm],0.000003018029
Spectral Data 610[nm],0.000001721710
Spectral Data 611[nm],0.000000254802
Spectral Data 612[nm],0.000000000000
Spectral Data 613[nm],0.000000000000
Spectral Data 614[nm],0.000001380043
Spectral Data 615[nm],0.000004202393
Spectral Data 616[nm],0.000006928981
Spectral Data 617[nm],0.000008503612
Spectral Data 618[nm],0.000008068287
Spectral Data 619[nm],0.000006030492
Spectral Data 620[nm],0.000003287542
Spectral Data 621[nm],0.000000737533
Spectral Data 622[nm],0.000000000000
Spectral Data 623[nm],0.000000000000
Spectral Data 624[nm],0.000000000000
Spectral Data 625[nm],0.000000000000
Spectral Data 626[nm],0.000000541583
Spectral Data 627[nm],0.000001331022
Spectral Data 628[nm],0.000001789081
Spectral Data 629[nm],0.000001678167
Spectral Data 630[nm],0.000000795212
Spectral Data 631[nm],0.000000000000
Spectral Data 632[nm],0.000000000000
Spectral Data 633[nm],0.000000000000
Spectral Data 634[nm],0.000000000000
Spectral Data 635[nm],0.000000000000
Spectral Data 636[nm],0.000000000000
Spectral Data 637[nm],0.000000000000
Spectral Data 638[nm],0.000000000000
Spectral Data 639[nm],0.000001320781
Spectral Data 640[nm],0.000002930023
Spectral Data 641[nm],0.000004405439
Spectral Data 642[nm],0.000005627676
Spectral Data 643[nm],0.000006446418
Spectral Data 644[nm],0.000006693084
Spectral Data 645[nm],0.000006198859
Spectral Data 646[nm],0.000004851419
Spectral Data 647[nm],0.000003030156
Spectral Data 648[nm],0.000001367641
Spectral Data 649[nm],0.000000498535
Spectral Data 650[nm],0.000000943047
Spectral Data 651[nm],0.000002359385
Spectral Data 652[nm],0.000004021651
Spectral Data 653[nm],0.000005202571
Spectral Data 654[nm],0.000005286148
Spectral Data 655[nm],0.000004378011
Spectral Data 656[nm],0.000002873058
Spectral Data 657[nm],0.000001167015
Spectral Data 658[nm],0.000000000000
Spectral Data 659[nm],0.000000000000
Spectral Data 660[nm],0.000000000000
Spectral Data 661[nm],0.000000000000
Spectral Data 662[nm],0.000000000000
Spectral Data 663[nm],0.000000478816
Spectral Data 664[nm],0.000001601625
Spectral Data 665[nm],0.000001867237
Spectral Data 666[nm],0.000000876716
Spectral Data 667[nm],0.000000000000
Spectral Data 668[nm],0.000000000000
Spectral Data 669[nm],0.000000000000
Spectral Data 670[nm],0.000000000000
Spectral Data 671[nm],0.000000000000
Spectral Data 672[nm],0.000000606434
Spectral Data 673[nm],0.000002315353
Spectral Data 674[nm],0.000003324532
Spectral Data 675[nm],0.000003604257
Spectral Data 676[nm],0.000003278696
Spectral Data 677[nm],0.000002472055
Spectral Data 678[nm],0.000001327852
Spectral Data 679[nm],0.000000119429
Spectral Data 680[nm],0.000000000000
Spectral Data 681[nm],0.000000000000
Spectral Data 682[nm],0.000000000000
Spectral Data 683[nm],0.000000526587
Spectral Data 684[nm],0.000002015631
Spectral Data 685[nm],0.000003387363
Spectral Data 686[nm],0.000004263219
Spectral Data 687[nm],0.000004574034
Spectral Data 688[nm],0.000004448619
Spectral Data 689[nm],0.000004019070
Spectral Data 690[nm],0.000003418197
Spectral Data 691[nm],0.000002782723
Spectral Data 692[nm],0.000002252797
Spectral Data 693[nm],0.000001968993
Spectral Data 694[nm],0.000002063737
Spectral Data 695[nm],0.000002482084
Spectral Data 696[nm],0.000002981717
Spectral Data 697[nm],0.000003312170
Spectral Data 698[nm],0.000003229827
Spectral Data 699[nm],0.000002728230
Spectral Data 700[nm],0.000002093247
Spectral Data 701[nm],0.000001628774
Spectral Data 702[nm],0.000001635379
Spectral Data 703[nm],0.000002223016
Spectral Data 704[nm],0.000003211415
Spectral Data 705[nm],0.000004395948
Spectral Data 706[nm],0.000005565892
Spectral Data 707[nm],0.000006475821
Spectral Data 708[nm],0.000006851356
Spectral Data 709[nm],0.000006395300
Spectral Data 710[nm],0.000004815914
Spectral Data 711[nm],0.000002149921
Spectral Data 712[nm],0.000000000000
Spectral Data 713[nm],0.000000000000
Spectral Data 714[nm],0.000000000000
Spectral Data 715[nm],0.000000000000
Spectral Data 716[nm],0.000000000000
Spectral Data 717[nm],0.000000000000
Spectral Data 718[nm],0.000000000000
Spectral Data 719[nm],0.000000000000
Spectral Data 720[nm],0.000000000000
Spectral Data 721[nm],0.000002449175
Spectral Data 722[nm],0.000005514121
Spectral Data 723[nm],0.000008680207
Spectral Data 724[nm],0.000011184296
Spectral Data 725[nm],0.000012236687
Spectral Data 726[nm],0.000011080858
Spectral Data 727[nm],0.000007842711
Spectral Data 728[nm],0.000003602489
Spectral Data 729[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 731[nm],0.000000000000
Spectral Data 732[nm],0.000000000000
Spectral Data 733[nm],0.000000000000
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000001031460
Spectral Data 739[nm],0.000003633277
Spectral Data 740[nm],0.000006088586
Spectral Data 741[nm],0.000007800585
Spectral Data 742[nm],0.000008227110
Spectral Data 743[nm],0.000007476803
Spectral Data 744[nm],0.000006085756
Spectral Data 745[nm],0.000004597534
Spectral Data 746[nm],0.000003511115
Spectral Data 747[nm],0.000002880940
Spectral Data 748[nm],0.000002506206
Spectral Data 749[nm],0.000002183074
Spectral Data 750[nm],0.000001734508
Spectral Data 751[nm],0.000001209115
Spectral Data 752[nm],0.000000768532
Spectral Data 753[nm],0.000000575241
Spectral Data 754[nm],0.000000747568
Spectral Data 755[nm],0.000001076388
Spectral Data 756[nm],0.000001211536
Spectral Data 757[nm],0.000000802560
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000904108
Spectral Data 764[nm],0.000003212712
Spectral Data 765[nm],0.000004285647
Spectral Data 766[nm],0.000003317179
Spectral Data 767[nm],0.000000762567
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000002901746
Spectral Data 777[nm],0.000004783838
Spectral Data 778[nm],0.000004402162
Spectral Data 779[nm],0.000002696774
Spectral Data 780[nm],0.000000912183
