Date Saved,8/12/2019 4:49:38 PM
Spectral Data 423[nm],0.000017732975
Spectral Data 424[nm],0.000021912574
Spectral Data 425[nm],0.000026423722
Spectral Data 426[nm],0.000031283671
Spectral Data 427[nm],0.000036511639
Spectral Data 428[nm],0.000042177580
Spectral Data 429[nm],0.000048395676
Spectral Data 430[nm],0.000055280976
Spectral Data 431[nm],0.000062965701
Spectral Data 432[nm],0.000071779374
Spectral Data 433[nm],0.000082177648
Spectral Data 434[nm],0.000094618226
Spectral Data 435[nm],0.000109536799
Spectral Data 436[nm],0.000127352891
Spectral Data 437[nm],0.000148458057
Spectral Data 438[nm],0.000173239387
Spectral Data 439[nm],0.000202106865
Spectral Data 440[nm],0.000235761443
Spectral Data 441[nm],0.000274978753
Spectral Data 442[nm],0.000320531661
Spectral Data 443[nm],0.000373206218
Spectral Data 444[nm],0.000433850160
Spectral Data 445[nm],0.000503329094
Spectral Data 446[nm],0.000582508568
Spectral Data 447[nm],0.000672146038
Spectral Data 448[nm],0.000772590691
Spectral Data 449[nm],0.000884096022
Spectral Data 450[nm],0.001006915583
Spectral Data 451[nm],0.001141842222
Spectral Data 452[nm],0.001291318331
Spectral Data 453[nm],0.001458100742
Spectral Data 454[nm],0.001644941745
Spectral Data 455[nm],0.001851478126
Spectral Data 456[nm],0.002069492824
Spectral Data 457[nm],0.002289588796
Spectral Data 458[nm],0.002502382966
Spectral Data 459[nm],0.002701494377
Spectral Data 460[nm],0.002886917442
Spectral Data 461[nm],0.003059435869
Spectral Data 462[nm],0.003219790757
Spectral Data 463[nm],0.003365060780
Spectral Data 464[nm],0.003485948080
Spectral Data 465[nm],0.003572515212
Spectral Data 466[nm],0.003614912508
Spectral Data 467[nm],0.003607661230
Spectral Data 468[nm],0.003551594680
Spectral Data 469[nm],0.003448038129
Spectral Data 470[nm],0.003298531752
Spectral Data 471[nm],0.003111667465
Spectral Data 472[nm],0.002904502908
Spectral Data 473[nm],0.002694597002
Spectral Data 474[nm],0.002499000402
Spectral Data 475[nm],0.002323065652
Spectral Data 476[nm],0.002160449047
Spectral Data 477[nm],0.002004297683
Spectral Data 478[nm],0.001848141430
Spectral Data 479[nm],0.001691971906
Spectral Data 480[nm],0.001541162841
Spectral Data 481[nm],0.001401252113
Spectral Data 482[nm],0.001277387491
Spectral Data 483[nm],0.001169710187
Spectral Data 484[nm],0.001074894797
Spectral Data 485[nm],0.000989545952
Spectral Data 486[nm],0.000910452101
Spectral Data 487[nm],0.000836286054
Spectral Data 488[nm],0.000766797573
Spectral Data 489[nm],0.000701747253
Spectral Data 490[nm],0.000640903600
Spectral Data 491[nm],0.000584056601
Spectral Data 492[nm],0.000531012425
Spectral Data 493[nm],0.000481578289
Spectral Data 494[nm],0.000435596390
Spectral Data 495[nm],0.000393135153
Spectral Data 496[nm],0.000354353630
Spectral Data 497[nm],0.000319411134
Spectral Data 498[nm],0.000288386713
Spectral Data 499[nm],0.000260938570
Spectral Data 500[nm],0.000236587424
Spectral Data 501[nm],0.000214853906
Spectral Data 502[nm],0.000195315326
Spectral Data 503[nm],0.000177789901
Spectral Data 504[nm],0.000162159791
Spectral Data 505[nm],0.000148307183
Spectral Data 506[nm],0.000136088303
Spectral Data 507[nm],0.000125270250
Spectral Data 508[nm],0.000115600938
Spectral Data 509[nm],0.000106828295
Spectral Data 510[nm],0.000098752345
Spectral Data 511[nm],0.000091318987
Spectral Data 512[nm],0.000084499494
Spectral Data 513[nm],0.000078264995
Spectral Data 514[nm],0.000072552415
Spectral Data 515[nm],0.000067220215
Spectral Data 516[nm],0.000062115862
Spectral Data 517[nm],0.000057087593
Spectral Data 518[nm],0.000052064672
Spectral Data 519[nm],0.000047129484
Spectral Data 520[nm],0.000042381449
Spectral Data 521[nm],0.000037919395
Spectral Data 522[nm],0.000033826451
Spectral Data 523[nm],0.000030162157
Spectral Data 524[nm],0.000026983276
Spectral Data 525[nm],0.000024346056
Spectral Data 526[nm],0.000022272612
Spectral Data 527[nm],0.000020739057
Spectral Data 528[nm],0.000019718838
Spectral Data 529[nm],0.000019183395
Spectral Data 530[nm],0.000019047964
Spectral Data 531[nm],0.000019165411
Spectral Data 532[nm],0.000019385345
Spectral Data 533[nm],0.000019559870
Spectral Data 534[nm],0.000019590967
Spectral Data 535[nm],0.000019426745
Spectral Data 536[nm],0.000019017041
Spectral Data 537[nm],0.000018313798
Spectral Data 538[nm],0.000017300421
Spectral Data 539[nm],0.000015984526
Spectral Data 540[nm],0.000014374355
Spectral Data 541[nm],0.000012490293
Spectral Data 542[nm],0.000010492138
Spectral Data 543[nm],0.000008628851
Spectral Data 544[nm],0.000007150840
Spectral Data 545[nm],0.000006281091
Spectral Data 546[nm],0.000006006921
Spectral Data 547[nm],0.000006189699
Spectral Data 548[nm],0.000006689282
Spectral Data 549[nm],0.000007367925
Spectral Data 550[nm],0.000008069333
Spectral Data 551[nm],0.000008632185
Spectral Data 552[nm],0.000008896379
Spectral Data 553[nm],0.000008726407
Spectral Data 554[nm],0.000008233232
Spectral Data 555[nm],0.000007673889
Spectral Data 556[nm],0.000007307567
Spectral Data 557[nm],0.000007373764
Spectral Data 558[nm],0.000007876212
Spectral Data 559[nm],0.000008663885
Spectral Data 560[nm],0.000009583091
Spectral Data 561[nm],0.000010478316
Spectral Data 562[nm],0.000011180733
Spectral Data 563[nm],0.000011510922
Spectral Data 564[nm],0.000011288676
Spectral Data 565[nm],0.000010351838
Spectral Data 566[nm],0.000008843317
Spectral Data 567[nm],0.000007160093
Spectral Data 568[nm],0.000005706899
Spectral Data 569[nm],0.000004871531
Spectral Data 570[nm],0.000004695568
Spectral Data 571[nm],0.000004900548
Spectral Data 572[nm],0.000005196261
Spectral Data 573[nm],0.000005304064
Spectral Data 574[nm],0.000005219982
Spectral Data 575[nm],0.000005229298
Spectral Data 576[nm],0.000005631873
Spectral Data 577[nm],0.000006717134
Spectral Data 578[nm],0.000008450487
Spectral Data 579[nm],0.000010418358
Spectral Data 580[nm],0.000012185657
Spectral Data 581[nm],0.000013322879
Spectral Data 582[nm],0.000013598163
Spectral Data 583[nm],0.000013035728
Spectral Data 584[nm],0.000011677702
Spectral Data 585[nm],0.000009570586
Spectral Data 586[nm],0.000006994040
Spectral Data 587[nm],0.000004573415
Spectral Data 588[nm],0.000002962059
Spectral Data 589[nm],0.000002807250
Spectral Data 590[nm],0.000004223456
Spectral Data 591[nm],0.000006418476
Spectral Data 592[nm],0.000008514497
Spectral Data 593[nm],0.000009636738
Spectral Data 594[nm],0.000009342554
Spectral Data 595[nm],0.000008053506
Spectral Data 596[nm],0.000006293065
Spectral Data 597[nm],0.000004584067
Spectral Data 598[nm],0.000003265427
Spectral Data 599[nm],0.000002230397
Spectral Data 600[nm],0.000001305509
Spectral Data 601[nm],0.000000317236
Spectral Data 602[nm],0.000000000000
Spectral Data 603[nm],0.000000000000
Spectral Data 604[nm],0.000000000000
Spectral Data 605[nm],0.000000000000
Spectral Data 606[nm],0.000000000000
Spectral Data 607[nm],0.000000000000
Spectral Data 608[nm],0.000000365216
Spectral Data 609[nm],0.000001929684
Spectral Data 610[nm],0.000003345038
Spectral Data 611[nm],0.000004305854
Spectral Data 612[nm],0.000004494649
Spectral Data 613[nm],0.000003593985
Spectral Data 614[nm],0.000001427267
Spectral Data 615[nm],0.000000000000
Spectral Data 616[nm],0.000000000000
Spectral Data 617[nm],0.000000000000
Spectral Data 618[nm],0.000000000000
Spectral Data 619[nm],0.000000000000
Spectral Data 620[nm],0.000000000000
Spectral Data 621[nm],0.000000000000
Spectral Data 622[nm],0.000000000000
Spectral Data 623[nm],0.000000000000
Spectral Data 624[nm],0.000000000000
Spectral Data 625[nm],0.000000000000
Spectral Data 626[nm],0.000000000000
Spectral Data 627[nm],0.000000391144
Spectral Data 628[nm],0.000001718688
Spectral Data 629[nm],0.000002309055
Spectral Data 630[nm],0.000001646311
Spectral Data 631[nm],0.000000000000
Spectral Data 632[nm],0.000000000000
Spectral Data 633[nm],0.000000000000
Spectral Data 634[nm],0.000000000000
Spectral Data 635[nm],0.000000000000
Spectral Data 636[nm],0.000000000000
Spectral Data 637[nm],0.000000000000
Spectral Data 638[nm],0.000001010997
Spectral Data 639[nm],0.000004014794
Spectral Data 640[nm],0.000006894790
Spectral Data 641[nm],0.000009189826
Spectral Data 642[nm],0.000010470168
Spectral Data 643[nm],0.000010630511
Spectral Data 644[nm],0.000009756940
Spectral Data 645[nm],0.000007938011
Spectral Data 646[nm],0.000005301736
Spectral Data 647[nm],0.000002319547
Spectral Data 648[nm],0.000000000000
Spectral Data 649[nm],0.000000000000
Spectral Data 650[nm],0.000000000000
Spectral Data 651[nm],0.000000000000
Spectral Data 652[nm],0.000000073119
Spectral Data 653[nm],0.000001350043
Spectral Data 654[nm],0.000001879075
Spectral Data 655[nm],0.000001789421
Spectral Data 656[nm],0.000001492288
Spectral Data 657[nm],0.000001399800
Spectral Data 658[nm],0.000001834737
Spectral Data 659[nm],0.000002621628
Spectral Data 660[nm],0.000003412361
Spectral Data 661[nm],0.000003858654
Spectral Data 662[nm],0.000003685421
Spectral Data 663[nm],0.000002968240
Spectral Data 664[nm],0.000001887568
Spectral Data 665[nm],0.000000623888
Spectral Data 666[nm],0.000000000000
Spectral Data 667[nm],0.000000000000
Spectral Data 668[nm],0.000000000000
Spectral Data 669[nm],0.000000000000
Spectral Data 670[nm],0.000000000000
Spectral Data 671[nm],0.000000000000
Spectral Data 672[nm],0.000000000000
Spectral Data 673[nm],0.000000000000
Spectral Data 674[nm],0.000000000000
Spectral Data 675[nm],0.000000127895
Spectral Data 676[nm],0.000000534292
Spectral Data 677[nm],0.000000955908
Spectral Data 678[nm],0.000001454127
Spectral Data 679[nm],0.000002019994
Spectral Data 680[nm],0.000002615585
Spectral Data 681[nm],0.000003202888
Spectral Data 682[nm],0.000003740231
Spectral Data 683[nm],0.000004154097
Spectral Data 684[nm],0.000004354574
Spectral Data 685[nm],0.000004251612
Spectral Data 686[nm],0.000003766308
Spectral Data 687[nm],0.000002949666
Spectral Data 688[nm],0.000001935619
Spectral Data 689[nm],0.000000859377
Spectral Data 690[nm],0.000000000000
Spectral Data 691[nm],0.000000000000
Spectral Data 692[nm],0.000000000000
Spectral Data 693[nm],0.000000000000
Spectral Data 694[nm],0.000000000000
Spectral Data 695[nm],0.000000000000
Spectral Data 696[nm],0.000000693437
Spectral Data 697[nm],0.000001706731
Spectral Data 698[nm],0.000002457072
Spectral Data 699[nm],0.000002845730
Spectral Data 700[nm],0.000002940348
Spectral Data 701[nm],0.000002818828
Spectral Data 702[nm],0.000002559413
Spectral Data 703[nm],0.000002260013
Spectral Data 704[nm],0.000002048478
Spectral Data 705[nm],0.000002055171
Spectral Data 706[nm],0.000002406629
Spectral Data 707[nm],0.000003099557
Spectral Data 708[nm],0.000003902094
Spectral Data 709[nm],0.000004548012
Spectral Data 710[nm],0.000004772614
Spectral Data 711[nm],0.000004451957
Spectral Data 712[nm],0.000003713980
Spectral Data 713[nm],0.000002712746
Spectral Data 714[nm],0.000001601633
Spectral Data 715[nm],0.000000500302
Spectral Data 716[nm],0.000000000000
Spectral Data 717[nm],0.000000000000
Spectral Data 718[nm],0.000000000000
Spectral Data 719[nm],0.000000000000
Spectral Data 720[nm],0.000000000000
Spectral Data 721[nm],0.000000000000
Spectral Data 722[nm],0.000001248545
Spectral Data 723[nm],0.000004327684
Spectral Data 724[nm],0.000007269507
Spectral Data 725[nm],0.000009072385
Spectral Data 726[nm],0.000008769510
Spectral Data 727[nm],0.000006320077
Spectral Data 728[nm],0.000002684771
Spectral Data 729[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 731[nm],0.000000000000
Spectral Data 732[nm],0.000000000000
Spectral Data 733[nm],0.000000000000
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000150723
Spectral Data 737[nm],0.000003390668
Spectral Data 738[nm],0.000006929117
Spectral Data 739[nm],0.000010218611
Spectral Data 740[nm],0.000012435063
Spectral Data 741[nm],0.000012745686
Spectral Data 742[nm],0.000010437188
Spectral Data 743[nm],0.000006219261
Spectral Data 744[nm],0.000001736223
Spectral Data 745[nm],0.000000000000
Spectral Data 746[nm],0.000000000000
Spectral Data 747[nm],0.000000659735
Spectral Data 748[nm],0.000003844833
Spectral Data 749[nm],0.000006472391
Spectral Data 750[nm],0.000007212149
Spectral Data 751[nm],0.000006256976
Spectral Data 752[nm],0.000004562687
Spectral Data 753[nm],0.000003090789
Spectral Data 754[nm],0.000002657250
Spectral Data 755[nm],0.000003019125
Spectral Data 756[nm],0.000003474503
Spectral Data 757[nm],0.000003320020
Spectral Data 758[nm],0.000002007986
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000725509
Spectral Data 765[nm],0.000002891105
Spectral Data 766[nm],0.000004601896
Spectral Data 767[nm],0.000005741964
Spectral Data 768[nm],0.000006305737
Spectral Data 769[nm],0.000006287655
Spectral Data 770[nm],0.000005688034
Spectral Data 771[nm],0.000004530688
Spectral Data 772[nm],0.000002845311
Spectral Data 773[nm],0.000000661501
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
