Date Saved,8/12/2019 4:49:37 PM
Spectral Data 575[nm],0.000011999039
Spectral Data 580[nm],0.000017786857
Spectral Data 585[nm],0.000013920357
Spectral Data 590[nm],0.000015228123
Spectral Data 595[nm],0.000014577642
Spectral Data 600[nm],0.000003412550
Spectral Data 605[nm],0.000004696094
Spectral Data 610[nm],0.000006803218
Spectral Data 615[nm],0.000005783791
Spectral Data 620[nm],0.000007251914
Spectral Data 625[nm],0.000007734096
Spectral Data 630[nm],0.000008375255
Spectral Data 635[nm],0.000005819084
Spectral Data 640[nm],0.000007500189
Spectral Data 645[nm],0.000008672094
Spectral Data 650[nm],0.000002450793
Spectral Data 655[nm],0.000010247749
Spectral Data 660[nm],0.000012593551
Spectral Data 665[nm],0.000010127065
Spectral Data 670[nm],0.000006583701
Spectral Data 675[nm],0.000005050216
Spectral Data 680[nm],0.000007405168
Spectral Data 685[nm],0.000010166395
Spectral Data 690[nm],0.000011001307
Spectral Data 695[nm],0.000006003824
Spectral Data 700[nm],0.000008290297
Spectral Data 705[nm],0.000008612792
Spectral Data 710[nm],0.000006829609
Spectral Data 715[nm],0.000007126202
Spectral Data 720[nm],0.000006900942
Spectral Data 725[nm],0.000010383484
Spectral Data 730[nm],0.000006554900
Spectral Data 735[nm],0.000001331999
Spectral Data 740[nm],0.000007190223
Spectral Data 745[nm],0.000005250678
Spectral Data 750[nm],0.000006401406
Spectral Data 755[nm],0.000014255980
Spectral Data 760[nm],0.000006491335
Spectral Data 765[nm],0.000010840040
Spectral Data 770[nm],0.000010884830
Spectral Data 775[nm],0.000002116044
Spectral Data 780[nm],0.000001497399

Spectral Data 380[nm],0.000032073844
Spectral Data 381[nm],0.000035221910
Spectral Data 382[nm],0.000040392068
Spectral Data 383[nm],0.000045910372
Spectral Data 384[nm],0.000050106497
Spectral Data 385[nm],0.000052028743
Spectral Data 386[nm],0.000052326079
Spectral Data 387[nm],0.000051865176
Spectral Data 388[nm],0.000051505376
Spectral Data 389[nm],0.000051618325
Spectral Data 390[nm],0.000051811130
Spectral Data 391[nm],0.000051625699
Spectral Data 392[nm],0.000050619034
Spectral Data 393[nm],0.000048793030
Spectral Data 394[nm],0.000046656485
Spectral Data 395[nm],0.000044745775
Spectral Data 396[nm],0.000043569504
Spectral Data 397[nm],0.000043167249
Spectral Data 398[nm],0.000043187927
Spectral Data 399[nm],0.000043268552
Spectral Data 400[nm],0.000043074859
Spectral Data 401[nm],0.000042579759
Spectral Data 402[nm],0.000041942341
Spectral Data 403[nm],0.000041324296
Spectral Data 404[nm],0.000040857798
Spectral Data 405[nm],0.000040468913
Spectral Data 406[nm],0.000039993145
Spectral Data 407[nm],0.000039265480
Spectral Data 408[nm],0.000038157468
Spectral Data 409[nm],0.000036715352
Spectral Data 410[nm],0.000035037716
Spectral Data 411[nm],0.000033223165
Spectral Data 412[nm],0.000031376356
Spectral Data 413[nm],0.000029622215
Spectral Data 414[nm],0.000028089895
Spectral Data 415[nm],0.000026908436
Spectral Data 416[nm],0.000026176338
Spectral Data 417[nm],0.000025920017
Spectral Data 418[nm],0.000026155489
Spectral Data 419[nm],0.000026898806
Spectral Data 420[nm],0.000028168351
Spectral Data 421[nm],0.000029986468
Spectral Data 422[nm],0.000032375883
Spectral Data 423[nm],0.000035356446
Spectral Data 424[nm],0.000038852413
Spectral Data 425[nm],0.000042670323
Spectral Data 426[nm],0.000046609290
Spectral Data 427[nm],0.000050482176
Spectral Data 428[nm],0.000054374483
Spectral Data 429[nm],0.000058610603
Spectral Data 430[nm],0.000063522180
Spectral Data 431[nm],0.000069432957
Spectral Data 432[nm],0.000076575954
Spectral Data 433[nm],0.000085126172
Spectral Data 434[nm],0.000095257688
Spectral Data 435[nm],0.000107152431
Spectral Data 436[nm],0.000121182209
Spectral Data 437[nm],0.000137788797
Spectral Data 438[nm],0.000157410657
Spectral Data 439[nm],0.000180475792
Spectral Data 440[nm],0.000207472825
Spectral Data 441[nm],0.000238889887
Spectral Data 442[nm],0.000275212922
Spectral Data 443[nm],0.000316976249
Spectral Data 444[nm],0.000364938867
Spectral Data 445[nm],0.000419925025
Spectral Data 446[nm],0.000482758944
Spectral Data 447[nm],0.000554151484
Spectral Data 448[nm],0.000634386437
Spectral Data 449[nm],0.000723646895
Spectral Data 450[nm],0.000822116330
Spectral Data 451[nm],0.000930386246
Spectral Data 452[nm],0.001050296705
Spectral Data 453[nm],0.001183925779
Spectral Data 454[nm],0.001333348220
Spectral Data 455[nm],0.001498186961
Spectral Data 456[nm],0.001671883743
Spectral Data 457[nm],0.001846952364
Spectral Data 458[nm],0.002015916631
Spectral Data 459[nm],0.002173656831
Spectral Data 460[nm],0.002320057247
Spectral Data 461[nm],0.002455621725
Spectral Data 462[nm],0.002580821048
Spectral Data 463[nm],0.002693339949
Spectral Data 464[nm],0.002786013763
Spectral Data 465[nm],0.002851190511
Spectral Data 466[nm],0.002881285734
Spectral Data 467[nm],0.002872057026
Spectral Data 468[nm],0.002824088559
Spectral Data 469[nm],0.002738340525
Spectral Data 470[nm],0.002615949605
Spectral Data 471[nm],0.002463843208
Spectral Data 472[nm],0.002295901068
Spectral Data 473[nm],0.002126415027
Spectral Data 474[nm],0.001969259698
Spectral Data 475[nm],0.001828722307
Spectral Data 476[nm],0.001699502580
Spectral Data 477[nm],0.001575883478
Spectral Data 478[nm],0.001452461816
Spectral Data 479[nm],0.001329138526
Spectral Data 480[nm],0.001210231800
Spectral Data 481[nm],0.001100194640
Spectral Data 482[nm],0.001003163168
Spectral Data 483[nm],0.000919207057
Spectral Data 484[nm],0.000845580362
Spectral Data 485[nm],0.000779480557
Spectral Data 486[nm],0.000718255760
Spectral Data 487[nm],0.000660798338
Spectral Data 488[nm],0.000606883550
Spectral Data 489[nm],0.000556295621
Spectral Data 490[nm],0.000508836820
Spectral Data 491[nm],0.000464419310
Spectral Data 492[nm],0.000423013262
Spectral Data 493[nm],0.000384590472
Spectral Data 494[nm],0.000349127746
Spectral Data 495[nm],0.000316635036
Spectral Data 496[nm],0.000287135423
Spectral Data 497[nm],0.000260652130
Spectral Data 498[nm],0.000237162545
Spectral Data 499[nm],0.000216404136
Spectral Data 500[nm],0.000198035938
Spectral Data 501[nm],0.000181716910
Spectral Data 502[nm],0.000167113190
Spectral Data 503[nm],0.000153921399
Spectral Data 504[nm],0.000141846220
Spectral Data 505[nm],0.000130592322
Spectral Data 506[nm],0.000119936776
Spectral Data 507[nm],0.000109905915
Spectral Data 508[nm],0.000100579666
Spectral Data 509[nm],0.000092037946
Spectral Data 510[nm],0.000084320694
Spectral Data 511[nm],0.000077355915
Spectral Data 512[nm],0.000071052113
Spectral Data 513[nm],0.000065318032
Spectral Data 514[nm],0.000060116941
Spectral Data 515[nm],0.000055537217
Spectral Data 516[nm],0.000051684725
Spectral Data 517[nm],0.000048663936
Spectral Data 518[nm],0.000046426860
Spectral Data 519[nm],0.000044637425
Spectral Data 520[nm],0.000042927553
Spectral Data 521[nm],0.000040932777
Spectral Data 522[nm],0.000038532206
Spectral Data 523[nm],0.000035986912
Spectral Data 524[nm],0.000033590426
Spectral Data 525[nm],0.000031630159
Spectral Data 526[nm],0.000030154910
Spectral Data 527[nm],0.000028895796
Spectral Data 528[nm],0.000027561269
Spectral Data 529[nm],0.000025871335
Spectral Data 530[nm],0.000023869368
Spectral Data 531[nm],0.000021957665
Spectral Data 532[nm],0.000020557218
Spectral Data 533[nm],0.000020064617
Spectral Data 534[nm],0.000020386877
Spectral Data 535[nm],0.000020978332
Spectral Data 536[nm],0.000021276308
Spectral Data 537[nm],0.000020753283
Spectral Data 538[nm],0.000019407693
Spectral Data 539[nm],0.000017642893
Spectral Data 540[nm],0.000015872660
Spectral Data 541[nm],0.000014486142
Spectral Data 542[nm],0.000013589689
Spectral Data 543[nm],0.000013108797
Spectral Data 544[nm],0.000012966024
Spectral Data 545[nm],0.000013084171
Spectral Data 546[nm],0.000013380689
Spectral Data 547[nm],0.000013771029
Spectral Data 548[nm],0.000014170870
Spectral Data 549[nm],0.000014501828
Spectral Data 550[nm],0.000014724135
Spectral Data 551[nm],0.000014819399
Spectral Data 552[nm],0.000014769827
Spectral Data 553[nm],0.000014567206
Spectral Data 554[nm],0.000014296693
Spectral Data 555[nm],0.000014099028
Spectral Data 556[nm],0.000014115866
Spectral Data 557[nm],0.000014472792
Spectral Data 558[nm],0.000015097770
Spectral Data 559[nm],0.000015789406
Spectral Data 560[nm],0.000016344280
Spectral Data 561[nm],0.000016566091
Spectral Data 562[nm],0.000016367927
Spectral Data 563[nm],0.000015744567
Spectral Data 564[nm],0.000014692485
Spectral Data 565[nm],0.000013220179
Spectral Data 566[nm],0.000011539361
Spectral Data 567[nm],0.000010030982
Spectral Data 568[nm],0.000009081157
Spectral Data 569[nm],0.000009054107
Spectral Data 570[nm],0.000009855470
Spectral Data 571[nm],0.000010967098
Spectral Data 572[nm],0.000011855756
Spectral Data 573[nm],0.000012011786
Spectral Data 574[nm],0.000011486893
Spectral Data 575[nm],0.000010923968
Spectral Data 576[nm],0.000010995638
Spectral Data 577[nm],0.000012351526
Spectral Data 578[nm],0.000014927056
Spectral Data 579[nm],0.000017822311
Spectral Data 580[nm],0.000020089956
Spectral Data 581[nm],0.000020800011
Spectral Data 582[nm],0.000019718631
Spectral Data 583[nm],0.000017516944
Spectral Data 584[nm],0.000014925668
Spectral Data 585[nm],0.000012670852
Spectral Data 586[nm],0.000011229506
Spectral Data 587[nm],0.000010709360
Spectral Data 588[nm],0.000011188269
Spectral Data 589[nm],0.000012741251
Spectral Data 590[nm],0.000015146378
Spectral Data 591[nm],0.000017674076
Spectral Data 592[nm],0.000019548312
Spectral Data 593[nm],0.000019996038
Spectral Data 594[nm],0.000018661038
Spectral Data 595[nm],0.000016020258
Spectral Data 596[nm],0.000012649104
Spectral Data 597[nm],0.000009123062
Spectral Data 598[nm],0.000005927734
Spectral Data 599[nm],0.000003324809
Spectral Data 600[nm],0.000001544861
Spectral Data 601[nm],0.000000818416
Spectral Data 602[nm],0.000001223239
Spectral Data 603[nm],0.000002392929
Spectral Data 604[nm],0.000003882529
Spectral Data 605[nm],0.000005247088
Spectral Data 606[nm],0.000006150531
Spectral Data 607[nm],0.000006643149
Spectral Data 608[nm],0.000006860902
Spectral Data 609[nm],0.000006939745
Spectral Data 610[nm],0.000006985049
Spectral Data 611[nm],0.000006969706
Spectral Data 612[nm],0.000006832051
Spectral Data 613[nm],0.000006510423
Spectral Data 614[nm],0.000005980860
Spectral Data 615[nm],0.000005409768
Spectral Data 616[nm],0.000005027248
Spectral Data 617[nm],0.000005063541
Spectral Data 618[nm],0.000005690305
Spectral Data 619[nm],0.000006700906
Spectral Data 620[nm],0.000007742987
Spectral Data 621[nm],0.000008464046
Spectral Data 622[nm],0.000008565846
Spectral Data 623[nm],0.000008170922
Spectral Data 624[nm],0.000007602133
Spectral Data 625[nm],0.000007183738
Spectral Data 626[nm],0.000007205919
Spectral Data 627[nm],0.000007625554
Spectral Data 628[nm],0.000008213736
Spectral Data 629[nm],0.000008739697
Spectral Data 630[nm],0.000008983046
Spectral Data 631[nm],0.000008865162
Spectral Data 632[nm],0.000008402145
Spectral Data 633[nm],0.000007611336
Spectral Data 634[nm],0.000006529867
Spectral Data 635[nm],0.000005352471
Spectral Data 636[nm],0.000004398034
Spectral Data 637[nm],0.000003993669
Spectral Data 638[nm],0.000004435822
Spectral Data 639[nm],0.000005646981
Spectral Data 640[nm],0.000007297100
Spectral Data 641[nm],0.000009051215
Spectral Data 642[nm],0.000010576049
Spectral Data 643[nm],0.000011555780
Spectral Data 644[nm],0.000011684882
Spectral Data 645[nm],0.000010657963
Spectral Data 646[nm],0.000008257310
Spectral Data 647[nm],0.000005028348
Spectral Data 648[nm],0.000001909440
Spectral Data 649[nm],0.000000000000
Spectral Data 650[nm],0.000000000000
Spectral Data 651[nm],0.000001093360
Spectral Data 652[nm],0.000003583453
Spectral Data 653[nm],0.000006464539
Spectral Data 654[nm],0.000009146063
Spectral Data 655[nm],0.000011366164
Spectral Data 656[nm],0.000012992919
Spectral Data 657[nm],0.000013894520
Spectral Data 658[nm],0.000013990659
Spectral Data 659[nm],0.000013488225
Spectral Data 660[nm],0.000012693621
Spectral Data 661[nm],0.000011913347
Spectral Data 662[nm],0.000011390737
Spectral Data 663[nm],0.000011066513
Spectral Data 664[nm],0.000010790883
Spectral Data 665[nm],0.000010414041
Spectral Data 666[nm],0.000009822043
Spectral Data 667[nm],0.000009050448
Spectral Data 668[nm],0.000008172918
Spectral Data 669[nm],0.000007263112
Spectral Data 670[nm],0.000006387641
Spectral Data 671[nm],0.000005613623
Spectral Data 672[nm],0.000005001124
Spectral Data 673[nm],0.000004610213
Spectral Data 674[nm],0.000004489179
Spectral Data 675[nm],0.000004622963
Spectral Data 676[nm],0.000004976114
Spectral Data 677[nm],0.000005513187
Spectral Data 678[nm],0.000006192489
Spectral Data 679[nm],0.000006930321
Spectral Data 680[nm],0.000007625684
Spectral Data 681[nm],0.000008177531
Spectral Data 682[nm],0.000008506438
Spectral Data 683[nm],0.000008721222
Spectral Data 684[nm],0.000009027623
Spectral Data 685[nm],0.000009632177
Spectral Data 686[nm],0.000010707989
Spectral Data 687[nm],0.000012023253
Spectral Data 688[nm],0.000013088817
Spectral Data 689[nm],0.000013412126
Spectral Data 690[nm],0.000012538902
Spectral Data 691[nm],0.000010615286
Spectral Data 692[nm],0.000008275201
Spectral Data 693[nm],0.000006167505
Spectral Data 694[nm],0.000004920849
Spectral Data 695[nm],0.000004699099
Spectral Data 696[nm],0.000005201337
Spectral Data 697[nm],0.000006106437
Spectral Data 698[nm],0.000007096713
Spectral Data 699[nm],0.000007973725
Spectral Data 700[nm],0.000008686015
Spectral Data 701[nm],0.000009191192
Spectral Data 702[nm],0.000009447439
Spectral Data 703[nm],0.000009446076
Spectral Data 704[nm],0.000009228868
Spectral Data 705[nm],0.000008841816
Spectral Data 706[nm],0.000008332104
Spectral Data 707[nm],0.000007760238
Spectral Data 708[nm],0.000007205163
Spectral Data 709[nm],0.000006751477
Spectral Data 710[nm],0.000006483276
Spectral Data 711[nm],0.000006436653
Spectral Data 712[nm],0.000006561717
Spectral Data 713[nm],0.000006799712
Spectral Data 714[nm],0.000007091860
Spectral Data 715[nm],0.000007365607
Spectral Data 716[nm],0.000007526232
Spectral Data 717[nm],0.000007477546
Spectral Data 718[nm],0.000007127734
Spectral Data 719[nm],0.000006560106
Spectral Data 720[nm],0.000006102982
Spectral Data 721[nm],0.000006104249
Spectral Data 722[nm],0.000006900767
Spectral Data 723[nm],0.000008447363
Spectral Data 724[nm],0.000010227967
Spectral Data 725[nm],0.000011697472
Spectral Data 726[nm],0.000012324072
Spectral Data 727[nm],0.000011929910
Spectral Data 728[nm],0.000010719932
Spectral Data 729[nm],0.000008918167
Spectral Data 730[nm],0.000006750077
Spectral Data 731[nm],0.000004471246
Spectral Data 732[nm],0.000002365849
Spectral Data 733[nm],0.000000719183
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000440241
Spectral Data 737[nm],0.000001898383
Spectral Data 738[nm],0.000004031939
Spectral Data 739[nm],0.000006482925
Spectral Data 740[nm],0.000008675698
Spectral Data 741[nm],0.000010028276
Spectral Data 742[nm],0.000010013196
Spectral Data 743[nm],0.000008752381
Spectral Data 744[nm],0.000006794275
Spectral Data 745[nm],0.000004694773
Spectral Data 746[nm],0.000002987784
Spectral Data 747[nm],0.000001988089
Spectral Data 748[nm],0.000001884637
Spectral Data 749[nm],0.000002864879
Spectral Data 750[nm],0.000005056905
Spectral Data 751[nm],0.000008089060
Spectral Data 752[nm],0.000011339363
Spectral Data 753[nm],0.000014183966
Spectral Data 754[nm],0.000016049489
Spectral Data 755[nm],0.000016706341
Spectral Data 756[nm],0.000016077292
Spectral Data 757[nm],0.000014086200
Spectral Data 758[nm],0.000010780966
Spectral Data 759[nm],0.000006958841
Spectral Data 760[nm],0.000003714158
Spectral Data 761[nm],0.000002142637
Spectral Data 762[nm],0.000003070637
Spectral Data 763[nm],0.000005867624
Spectral Data 764[nm],0.000009412810
Spectral Data 765[nm],0.000012585038
Spectral Data 766[nm],0.000014461449
Spectral Data 767[nm],0.000015040909
Spectral Data 768[nm],0.000014589888
Spectral Data 769[nm],0.000013374884
Spectral Data 770[nm],0.000011641335
Spectral Data 771[nm],0.000009550427
Spectral Data 772[nm],0.000007242282
Spectral Data 773[nm],0.000004856938
Spectral Data 774[nm],0.000002557248
Spectral Data 775[nm],0.000000593478
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000985555
Spectral Data 780[nm],0.000003703753
