Date Saved,10/9/2018 5:22:21 PM
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000000000000
Spectral Data 422[nm],0.000004041780
Spectral Data 423[nm],0.000082450242
Spectral Data 424[nm],0.000179339113
Spectral Data 425[nm],0.000291760283
Spectral Data 426[nm],0.000416557450
Spectral Data 427[nm],0.000550725206
Spectral Data 428[nm],0.000694371643
Spectral Data 429[nm],0.000850330340
Spectral Data 430[nm],0.001021513017
Spectral Data 431[nm],0.001210902585
Spectral Data 432[nm],0.001422302797
Spectral Data 433[nm],0.001660042326
Spectral Data 434[nm],0.001928458107
Spectral Data 435[nm],0.002232132712
Spectral Data 436[nm],0.002580464818
Spectral Data 437[nm],0.002984675113
Spectral Data 438[nm],0.003455911065
Spectral Data 439[nm],0.004005085211
Spectral Data 440[nm],0.004644620698
Spectral Data 441[nm],0.005386956967
Spectral Data 442[nm],0.006244482473
Spectral Data 443[nm],0.007227484602
Spectral Data 444[nm],0.008336491883
Spectral Data 445[nm],0.009569197893
Spectral Data 446[nm],0.010923295282
Spectral Data 447[nm],0.012395415455
Spectral Data 448[nm],0.013978185132
Spectral Data 449[nm],0.015663286671
Spectral Data 450[nm],0.017442394048
Spectral Data 451[nm],0.019293863326
Spectral Data 452[nm],0.021155286580
Spectral Data 453[nm],0.022956490517
Spectral Data 454[nm],0.024627404287
Spectral Data 455[nm],0.026109566912
Spectral Data 456[nm],0.027372140437
Spectral Data 457[nm],0.028389049694
Spectral Data 458[nm],0.029134184122
Spectral Data 459[nm],0.029591215774
Spectral Data 460[nm],0.029765341431
Spectral Data 461[nm],0.029664080590
Spectral Data 462[nm],0.029295124114
Spectral Data 463[nm],0.028680732474
Spectral Data 464[nm],0.027868546546
Spectral Data 465[nm],0.026908747852
Spectral Data 466[nm],0.025851314887
Spectral Data 467[nm],0.024735784158
Spectral Data 468[nm],0.023586638272
Spectral Data 469[nm],0.022427175194
Spectral Data 470[nm],0.021280471236
Spectral Data 471[nm],0.020162144676
Spectral Data 472[nm],0.019078858197
Spectral Data 473[nm],0.018036741763
Spectral Data 474[nm],0.017041865736
Spectral Data 475[nm],0.016098834574
Spectral Data 476[nm],0.015210777521
Spectral Data 477[nm],0.014380767941
Spectral Data 478[nm],0.013611626811
Spectral Data 479[nm],0.012901964597
Spectral Data 480[nm],0.012246884406
Spectral Data 481[nm],0.011641383171
Spectral Data 482[nm],0.011081021279
Spectral Data 483[nm],0.010568609461
Spectral Data 484[nm],0.010111972690
Spectral Data 485[nm],0.009719042107
Spectral Data 486[nm],0.009396499023
Spectral Data 487[nm],0.009138965048
Spectral Data 488[nm],0.008934097365
Spectral Data 489[nm],0.008769461885
Spectral Data 490[nm],0.008633287624
Spectral Data 491[nm],0.008519109339
Spectral Data 492[nm],0.008423058316
Spectral Data 493[nm],0.008341287263
Spectral Data 494[nm],0.008270668797
Spectral Data 495[nm],0.008212739602
Spectral Data 496[nm],0.008170908317
Spectral Data 497[nm],0.008148585446
Spectral Data 498[nm],0.008148477413
Spectral Data 499[nm],0.008169595152
Spectral Data 500[nm],0.008209737018
Spectral Data 501[nm],0.008266703226
Spectral Data 502[nm],0.008338317275
Spectral Data 503[nm],0.008422497660
Spectral Data 504[nm],0.008517193608
Spectral Data 505[nm],0.008620350622
Spectral Data 506[nm],0.008729666471
Spectral Data 507[nm],0.008841985837
Spectral Data 508[nm],0.008953967132
Spectral Data 509[nm],0.009062271565
Spectral Data 510[nm],0.009164463729
Spectral Data 511[nm],0.009260645136
Spectral Data 512[nm],0.009351358749
Spectral Data 513[nm],0.009437147528
Spectral Data 514[nm],0.009518491104
Spectral Data 515[nm],0.009595728479
Spectral Data 516[nm],0.009669177234
Spectral Data 517[nm],0.009739152156
Spectral Data 518[nm],0.009805336595
Spectral Data 519[nm],0.009866228327
Spectral Data 520[nm],0.009920192882
Spectral Data 521[nm],0.009965626523
Spectral Data 522[nm],0.010002847761
Spectral Data 523[nm],0.010035198182
Spectral Data 524[nm],0.010066274554
Spectral Data 525[nm],0.010099641979
Spectral Data 526[nm],0.010137432255
Spectral Data 527[nm],0.010179858655
Spectral Data 528[nm],0.010227005929
Spectral Data 529[nm],0.010278855450
Spectral Data 530[nm],0.010332523845
Spectral Data 531[nm],0.010381938890
Spectral Data 532[nm],0.010420867242
Spectral Data 533[nm],0.010443281382
Spectral Data 534[nm],0.010447331704
Spectral Data 535[nm],0.010435029864
Spectral Data 536[nm],0.010408531874
Spectral Data 537[nm],0.010370012373
Spectral Data 538[nm],0.010321863927
Spectral Data 539[nm],0.010266652331
Spectral Data 540[nm],0.010206948034
Spectral Data 541[nm],0.010145453736
Spectral Data 542[nm],0.010086398572
Spectral Data 543[nm],0.010034989566
Spectral Data 544[nm],0.009996448644
Spectral Data 545[nm],0.009975303896
Spectral Data 546[nm],0.009969752282
Spectral Data 547[nm],0.009974650107
Spectral Data 548[nm],0.009984826669
Spectral Data 549[nm],0.009995511733
Spectral Data 550[nm],0.010005547665
Spectral Data 551[nm],0.010015622713
Spectral Data 552[nm],0.010026437230
Spectral Data 553[nm],0.010038577020
Spectral Data 554[nm],0.010051496327
Spectral Data 555[nm],0.010063979775
Spectral Data 556[nm],0.010074799880
Spectral Data 557[nm],0.010082866997
Spectral Data 558[nm],0.010088757612
Spectral Data 559[nm],0.010094140656
Spectral Data 560[nm],0.010100701824
Spectral Data 561[nm],0.010110030882
Spectral Data 562[nm],0.010122343898
Spectral Data 563[nm],0.010136823170
Spectral Data 564[nm],0.010152626783
Spectral Data 565[nm],0.010168885812
Spectral Data 566[nm],0.010184268467
Spectral Data 567[nm],0.010197060183
Spectral Data 568[nm],0.010205533355
Spectral Data 569[nm],0.010208104737
Spectral Data 570[nm],0.010206307285
Spectral Data 571[nm],0.010204555467
Spectral Data 572[nm],0.010207357816
Spectral Data 573[nm],0.010219112039
Spectral Data 574[nm],0.010241239332
Spectral Data 575[nm],0.010272024199
Spectral Data 576[nm],0.010309603065
Spectral Data 577[nm],0.010352100246
Spectral Data 578[nm],0.010397167876
Spectral Data 579[nm],0.010441903956
Spectral Data 580[nm],0.010483376682
Spectral Data 581[nm],0.010518703610
Spectral Data 582[nm],0.010546864942
Spectral Data 583[nm],0.010569262318
Spectral Data 584[nm],0.010587458499
Spectral Data 585[nm],0.010603019036
Spectral Data 586[nm],0.010617572814
Spectral Data 587[nm],0.010632839985
Spectral Data 588[nm],0.010650550947
Spectral Data 589[nm],0.010672415607
Spectral Data 590[nm],0.010698411614
Spectral Data 591[nm],0.010725563392
Spectral Data 592[nm],0.010750616901
Spectral Data 593[nm],0.010770331137
Spectral Data 594[nm],0.010782319121
Spectral Data 595[nm],0.010785874911
Spectral Data 596[nm],0.010780507699
Spectral Data 597[nm],0.010765731335
Spectral Data 598[nm],0.010742204264
Spectral Data 599[nm],0.010713346303
Spectral Data 600[nm],0.010682996362
Spectral Data 601[nm],0.010654990561
Spectral Data 602[nm],0.010631899349
Spectral Data 603[nm],0.010612617247
Spectral Data 604[nm],0.010595384985
Spectral Data 605[nm],0.010578443296
Spectral Data 606[nm],0.010559898801
Spectral Data 607[nm],0.010537476279
Spectral Data 608[nm],0.010508794338
Spectral Data 609[nm],0.010471468791
Spectral Data 610[nm],0.010423926637
Spectral Data 611[nm],0.010368046351
Spectral Data 612[nm],0.010306616314
Spectral Data 613[nm],0.010242429562
Spectral Data 614[nm],0.010177724063
Spectral Data 615[nm],0.010111913085
Spectral Data 616[nm],0.010043472983
Spectral Data 617[nm],0.009970877320
Spectral Data 618[nm],0.009892912582
Spectral Data 619[nm],0.009810346179
Spectral Data 620[nm],0.009724714793
Spectral Data 621[nm],0.009637556039
Spectral Data 622[nm],0.009550143033
Spectral Data 623[nm],0.009461740032
Spectral Data 624[nm],0.009370650165
Spectral Data 625[nm],0.009275167249
Spectral Data 626[nm],0.009173836559
Spectral Data 627[nm],0.009067651816
Spectral Data 628[nm],0.008958969265
Spectral Data 629[nm],0.008850162849
Spectral Data 630[nm],0.008743326180
Spectral Data 631[nm],0.008637535386
Spectral Data 632[nm],0.008529808372
Spectral Data 633[nm],0.008417105302
Spectral Data 634[nm],0.008296660148
Spectral Data 635[nm],0.008169124834
Spectral Data 636[nm],0.008037733845
Spectral Data 637[nm],0.007905807346
Spectral Data 638[nm],0.007776472252
Spectral Data 639[nm],0.007650467101
Spectral Data 640[nm],0.007526919711
Spectral Data 641[nm],0.007404928096
Spectral Data 642[nm],0.007283576299
Spectral Data 643[nm],0.007161805872
Spectral Data 644[nm],0.007038475014
Spectral Data 645[nm],0.006912439596
Spectral Data 646[nm],0.006782811135
Spectral Data 647[nm],0.006650920957
Spectral Data 648[nm],0.006519241724
Spectral Data 649[nm],0.006390256342
Spectral Data 650[nm],0.006266021170
Spectral Data 651[nm],0.006145384163
Spectral Data 652[nm],0.006025763694
Spectral Data 653[nm],0.005904572085
Spectral Data 654[nm],0.005779737607
Spectral Data 655[nm],0.005652477033
Spectral Data 656[nm],0.005525335204
Spectral Data 657[nm],0.005400860682
Spectral Data 658[nm],0.005280953832
Spectral Data 659[nm],0.005163890775
Spectral Data 660[nm],0.005046692677
Spectral Data 661[nm],0.004926379770
Spectral Data 662[nm],0.004800890107
Spectral Data 663[nm],0.004672559910
Spectral Data 664[nm],0.004545041360
Spectral Data 665[nm],0.004421987571
Spectral Data 666[nm],0.004306113347
Spectral Data 667[nm],0.004196251743
Spectral Data 668[nm],0.004090241157
Spectral Data 669[nm],0.003985919524
Spectral Data 670[nm],0.003881756682
Spectral Data 671[nm],0.003779795719
Spectral Data 672[nm],0.003682711627
Spectral Data 673[nm],0.003593179164
Spectral Data 674[nm],0.003513143631
Spectral Data 675[nm],0.003440748202
Spectral Data 676[nm],0.003372887382
Spectral Data 677[nm],0.003306455445
Spectral Data 678[nm],0.003238728503
Spectral Data 679[nm],0.003169549629
Spectral Data 680[nm],0.003099819180
Spectral Data 681[nm],0.003030441003
Spectral Data 682[nm],0.002962201601
Spectral Data 683[nm],0.002894868376
Spectral Data 684[nm],0.002827683231
Spectral Data 685[nm],0.002759884112
Spectral Data 686[nm],0.002690821653
Spectral Data 687[nm],0.002621203428
Spectral Data 688[nm],0.002552601276
Spectral Data 689[nm],0.002486597747
Spectral Data 690[nm],0.002424669219
Spectral Data 691[nm],0.002366597299
Spectral Data 692[nm],0.002310787328
Spectral Data 693[nm],0.002255604137
Spectral Data 694[nm],0.002199469600
Spectral Data 695[nm],0.002142134588
Spectral Data 696[nm],0.002084677108
Spectral Data 697[nm],0.002028234303
Spectral Data 698[nm],0.001973917941
Spectral Data 699[nm],0.001922013122
Spectral Data 700[nm],0.001871782937
Spectral Data 701[nm],0.001822428312
Spectral Data 702[nm],0.001773159369
Spectral Data 703[nm],0.001723741996
Spectral Data 704[nm],0.001674787258
Spectral Data 705[nm],0.001626977464
Spectral Data 706[nm],0.001580997719
Spectral Data 707[nm],0.001537240576
Spectral Data 708[nm],0.001495507662
Spectral Data 709[nm],0.001455554855
Spectral Data 710[nm],0.001417136984
Spectral Data 711[nm],0.001379945432
Spectral Data 712[nm],0.001343561220
Spectral Data 713[nm],0.001307551982
Spectral Data 714[nm],0.001271491870
Spectral Data 715[nm],0.001235423493
Spectral Data 716[nm],0.001200128230
Spectral Data 717[nm],0.001166447764
Spectral Data 718[nm],0.001135207480
Spectral Data 719[nm],0.001106499811
Spectral Data 720[nm],0.001079387846
Spectral Data 721[nm],0.001052855863
Spectral Data 722[nm],0.001025906880
Spectral Data 723[nm],0.000998176052
Spectral Data 724[nm],0.000970078399
Spectral Data 725[nm],0.000942077080
Spectral Data 726[nm],0.000914603064
Spectral Data 727[nm],0.000887231785
Spectral Data 728[nm],0.000858613348
Spectral Data 729[nm],0.000827351876
Spectral Data 730[nm],0.000792136125
Spectral Data 731[nm],0.000753434200
Spectral Data 732[nm],0.000713402871
Spectral Data 733[nm],0.000674265611
Spectral Data 734[nm],0.000638213067
Spectral Data 735[nm],0.000607053167
Spectral Data 736[nm],0.000582269917
Spectral Data 737[nm],0.000565330382
Spectral Data 738[nm],0.000557581370
Spectral Data 739[nm],0.000558597501
Spectral Data 740[nm],0.000566626200
Spectral Data 741[nm],0.000579884858
Spectral Data 742[nm],0.000596438826
Spectral Data 743[nm],0.000612544362
Spectral Data 744[nm],0.000623269647
Spectral Data 745[nm],0.000623661792
Spectral Data 746[nm],0.000609389681
Spectral Data 747[nm],0.000582319044
Spectral Data 748[nm],0.000547873729
Spectral Data 749[nm],0.000511519844
Spectral Data 750[nm],0.000478219037
Spectral Data 751[nm],0.000448685023
Spectral Data 752[nm],0.000421503762
Spectral Data 753[nm],0.000395245297
Spectral Data 754[nm],0.000368421548
Spectral Data 755[nm],0.000339012506
Spectral Data 756[nm],0.000304783316
Spectral Data 757[nm],0.000263501192
Spectral Data 758[nm],0.000214293483
Spectral Data 759[nm],0.000164496159
Spectral Data 760[nm],0.000124700877
Spectral Data 761[nm],0.000105514657
Spectral Data 762[nm],0.000114718903
Spectral Data 763[nm],0.000144811987
Spectral Data 764[nm],0.000183149416
Spectral Data 765[nm],0.000217082794
Spectral Data 766[nm],0.000236393389
Spectral Data 767[nm],0.000242155365
Spectral Data 768[nm],0.000238721681
Spectral Data 769[nm],0.000230445614
Spectral Data 770[nm],0.000220851143
Spectral Data 771[nm],0.000210145241
Spectral Data 772[nm],0.000197705507
Spectral Data 773[nm],0.000182909062
Spectral Data 774[nm],0.000165733683
Spectral Data 775[nm],0.000148282445
Spectral Data 776[nm],0.000133099718
Spectral Data 777[nm],0.000122728277
Spectral Data 778[nm],0.000118431533
Spectral Data 779[nm],0.000117599120
Spectral Data 780[nm],0.000116869749
