Date Saved,10/9/2018 5:22:25 PM
Spectral Data 719[nm],0.005066929851
Spectral Data 720[nm],0.004943199456
Spectral Data 721[nm],0.004818817601
Spectral Data 722[nm],0.004690803587
Spectral Data 723[nm],0.004558779765
Spectral Data 724[nm],0.004425577354
Spectral Data 725[nm],0.004294226412
Spectral Data 726[nm],0.004167579114
Spectral Data 727[nm],0.004043779336
Spectral Data 728[nm],0.003915877547
Spectral Data 729[nm],0.003776670201
Spectral Data 730[nm],0.003619349329
Spectral Data 731[nm],0.003445387818
Spectral Data 732[nm],0.003264118684
Spectral Data 733[nm],0.003085185774
Spectral Data 734[nm],0.002918102778
Spectral Data 735[nm],0.002770927502
Spectral Data 736[nm],0.002650483744
Spectral Data 737[nm],0.002563526155
Spectral Data 738[nm],0.002516451059
Spectral Data 739[nm],0.002510035876
Spectral Data 740[nm],0.002540866612
Spectral Data 741[nm],0.002605446614
Spectral Data 742[nm],0.002698951634
Spectral Data 743[nm],0.002800746122
Spectral Data 744[nm],0.002879810287
Spectral Data 745[nm],0.002904941794
Spectral Data 746[nm],0.002848630538
Spectral Data 747[nm],0.002720172983
Spectral Data 748[nm],0.002549999394
Spectral Data 749[nm],0.002368791262
Spectral Data 750[nm],0.002204414690
Spectral Data 751[nm],0.002061033389
Spectral Data 752[nm],0.001930937520
Spectral Data 753[nm],0.001806329237
Spectral Data 754[nm],0.001679388690
Spectral Data 755[nm],0.001541682170
Spectral Data 756[nm],0.001384575153
Spectral Data 757[nm],0.001199444290
Spectral Data 758[nm],0.000983221456
Spectral Data 759[nm],0.000766326266
Spectral Data 760[nm],0.000592467433
Spectral Data 761[nm],0.000505417003
Spectral Data 762[nm],0.000537451706
Spectral Data 763[nm],0.000658673118
Spectral Data 764[nm],0.000818260363
Spectral Data 765[nm],0.000965377025
Spectral Data 766[nm],0.001058634836
Spectral Data 767[nm],0.001100563793
Spectral Data 768[nm],0.001106444397
Spectral Data 769[nm],0.001091558835
Spectral Data 770[nm],0.001067704638
Spectral Data 771[nm],0.001032741973
Spectral Data 772[nm],0.000981046469
Spectral Data 773[nm],0.000906990375
Spectral Data 774[nm],0.000809594174
Spectral Data 775[nm],0.000704258622
Spectral Data 776[nm],0.000609803945
Spectral Data 777[nm],0.000545040530
Spectral Data 778[nm],0.000520329224
Spectral Data 779[nm],0.000520395522
Spectral Data 780[nm],0.000525011215
