Date Saved,10/9/2018 5:22:22 PM
Spectral Data 620[nm],0.011860485189
Spectral Data 625[nm],0.011296131648
Spectral Data 630[nm],0.010636568069
Spectral Data 635[nm],0.009936117567
Spectral Data 640[nm],0.009179099463
Spectral Data 645[nm],0.008420342579
Spectral Data 650[nm],0.007654237561
Spectral Data 655[nm],0.006891136058
Spectral Data 660[nm],0.006120170467
Spectral Data 665[nm],0.005361518823
Spectral Data 670[nm],0.004703395069
Spectral Data 675[nm],0.004178320058
Spectral Data 680[nm],0.003756250953
Spectral Data 685[nm],0.003346951446
Spectral Data 690[nm],0.002948290668
Spectral Data 695[nm],0.002585939132
Spectral Data 700[nm],0.002259975066
Spectral Data 705[nm],0.001965584932
Spectral Data 710[nm],0.001698014676
Spectral Data 715[nm],0.001482910826
Spectral Data 720[nm],0.001305605634
Spectral Data 725[nm],0.001129952376
Spectral Data 730[nm],0.000942027313
Spectral Data 735[nm],0.000747119018
Spectral Data 740[nm],0.000671600923
Spectral Data 745[nm],0.000701559591
Spectral Data 750[nm],0.000565986673
Spectral Data 755[nm],0.000372062816
Spectral Data 760[nm],0.000183155295
Spectral Data 765[nm],0.000228716890
Spectral Data 770[nm],0.000242671755
Spectral Data 775[nm],0.000150583568
Spectral Data 780[nm],0.000113718837

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000000000000
Spectral Data 422[nm],0.000032635318
Spectral Data 423[nm],0.000137722731
Spectral Data 424[nm],0.000265595620
Spectral Data 425[nm],0.000412133930
Spectral Data 426[nm],0.000572947436
Spectral Data 427[nm],0.000743861194
Spectral Data 428[nm],0.000925087486
Spectral Data 429[nm],0.001120680245
Spectral Data 430[nm],0.001334805274
Spectral Data 431[nm],0.001571692876
Spectral Data 432[nm],0.001836317359
Spectral Data 433[nm],0.002134128008
Spectral Data 434[nm],0.002470582258
Spectral Data 435[nm],0.002851461526
Spectral Data 436[nm],0.003288758919
Spectral Data 437[nm],0.003796826117
Spectral Data 438[nm],0.004389920738
Spectral Data 439[nm],0.005081885494
Spectral Data 440[nm],0.005887715146
Spectral Data 441[nm],0.006822165102
Spectral Data 442[nm],0.007899930701
Spectral Data 443[nm],0.009133053012
Spectral Data 444[nm],0.010521259159
Spectral Data 445[nm],0.012060698122
Spectral Data 446[nm],0.013747519813
Spectral Data 447[nm],0.015576335602
Spectral Data 448[nm],0.017535978928
Spectral Data 449[nm],0.019613916054
Spectral Data 450[nm],0.021797610447
Spectral Data 451[nm],0.024058649316
Spectral Data 452[nm],0.026320071891
Spectral Data 453[nm],0.028495656326
Spectral Data 454[nm],0.030499316752
Spectral Data 455[nm],0.032259996980
Spectral Data 456[nm],0.033742487431
Spectral Data 457[nm],0.034917727113
Spectral Data 458[nm],0.035756621510
Spectral Data 459[nm],0.036242041737
Spectral Data 460[nm],0.036383185536
Spectral Data 461[nm],0.036192096770
Spectral Data 462[nm],0.035681024194
Spectral Data 463[nm],0.034879148006
Spectral Data 464[nm],0.033845126629
Spectral Data 465[nm],0.032640576363
Spectral Data 466[nm],0.031326841563
Spectral Data 467[nm],0.029951564968
Spectral Data 468[nm],0.028542619199
Spectral Data 469[nm],0.027126334608
Spectral Data 470[nm],0.025728777051
Spectral Data 471[nm],0.024367583916
Spectral Data 472[nm],0.023050257936
Spectral Data 473[nm],0.021783705801
Spectral Data 474[nm],0.020574774593
Spectral Data 475[nm],0.019428936765
Spectral Data 476[nm],0.018350297585
Spectral Data 477[nm],0.017342898995
Spectral Data 478[nm],0.016410473734
Spectral Data 479[nm],0.015551467426
Spectral Data 480[nm],0.014759925194
Spectral Data 481[nm],0.014029756188
Spectral Data 482[nm],0.013355554081
Spectral Data 483[nm],0.012740680948
Spectral Data 484[nm],0.012194572017
Spectral Data 485[nm],0.011726783589
Spectral Data 486[nm],0.011345340870
Spectral Data 487[nm],0.011043373495
Spectral Data 488[nm],0.010805428028
Spectral Data 489[nm],0.010615931824
Spectral Data 490[nm],0.010460169986
Spectral Data 491[nm],0.010330262594
Spectral Data 492[nm],0.010221677832
Spectral Data 493[nm],0.010129913688
Spectral Data 494[nm],0.010051320307
Spectral Data 495[nm],0.009987821802
Spectral Data 496[nm],0.009943570942
Spectral Data 497[nm],0.009922727011
Spectral Data 498[nm],0.009928593412
Spectral Data 499[nm],0.009959983639
Spectral Data 500[nm],0.010014243424
Spectral Data 501[nm],0.010088718496
Spectral Data 502[nm],0.010180785321
Spectral Data 503[nm],0.010287958197
Spectral Data 504[nm],0.010407784022
Spectral Data 505[nm],0.010537812486
Spectral Data 506[nm],0.010675275698
Spectral Data 507[nm],0.010816323571
Spectral Data 508[nm],0.010956868529
Spectral Data 509[nm],0.011092826724
Spectral Data 510[nm],0.011221237481
Spectral Data 511[nm],0.011342281476
Spectral Data 512[nm],0.011456690729
Spectral Data 513[nm],0.011565194465
Spectral Data 514[nm],0.011668358929
Spectral Data 515[nm],0.011766375974
Spectral Data 516[nm],0.011859386228
Spectral Data 517[nm],0.011947524734
Spectral Data 518[nm],0.012030340731
Spectral Data 519[nm],0.012106280774
Spectral Data 520[nm],0.012173665687
Spectral Data 521[nm],0.012230850756
Spectral Data 522[nm],0.012278446928
Spectral Data 523[nm],0.012320593931
Spectral Data 524[nm],0.012361734174
Spectral Data 525[nm],0.012406268157
Spectral Data 526[nm],0.012456694618
Spectral Data 527[nm],0.012512976304
Spectral Data 528[nm],0.012574905530
Spectral Data 529[nm],0.012642150745
Spectral Data 530[nm],0.012710971758
Spectral Data 531[nm],0.012773838826
Spectral Data 532[nm],0.012823026627
Spectral Data 533[nm],0.012851069681
Spectral Data 534[nm],0.012855715118
Spectral Data 535[nm],0.012839531526
Spectral Data 536[nm],0.012805265374
Spectral Data 537[nm],0.012755699456
Spectral Data 538[nm],0.012694097124
Spectral Data 539[nm],0.012624094263
Spectral Data 540[nm],0.012549333274
Spectral Data 541[nm],0.012473581359
Spectral Data 542[nm],0.012401972897
Spectral Data 543[nm],0.012340524234
Spectral Data 544[nm],0.012295263819
Spectral Data 545[nm],0.012271394953
Spectral Data 546[nm],0.012266553938
Spectral Data 547[nm],0.012274385430
Spectral Data 548[nm],0.012288504280
Spectral Data 549[nm],0.012303007767
Spectral Data 550[nm],0.012316252105
Spectral Data 551[nm],0.012328783050
Spectral Data 552[nm],0.012341159396
Spectral Data 553[nm],0.012353848666
Spectral Data 554[nm],0.012366379611
Spectral Data 555[nm],0.012377725914
Spectral Data 556[nm],0.012386853807
Spectral Data 557[nm],0.012392885983
Spectral Data 558[nm],0.012396908365
Spectral Data 559[nm],0.012401288375
Spectral Data 560[nm],0.012408415787
Spectral Data 561[nm],0.012420522980
Spectral Data 562[nm],0.012437617406
Spectral Data 563[nm],0.012458041310
Spectral Data 564[nm],0.012480093166
Spectral Data 565[nm],0.012502053753
Spectral Data 566[nm],0.012521882541
Spectral Data 567[nm],0.012537275441
Spectral Data 568[nm],0.012545918114
Spectral Data 569[nm],0.012545693666
Spectral Data 570[nm],0.012538730167
Spectral Data 571[nm],0.012531072833
Spectral Data 572[nm],0.012528905645
Spectral Data 573[nm],0.012538267300
Spectral Data 574[nm],0.012561444193
Spectral Data 575[nm],0.012596763670
Spectral Data 576[nm],0.012642370537
Spectral Data 577[nm],0.012696371414
Spectral Data 578[nm],0.012755614705
Spectral Data 579[nm],0.012815478258
Spectral Data 580[nm],0.012871257029
Spectral Data 581[nm],0.012918318622
Spectral Data 582[nm],0.012954724021
Spectral Data 583[nm],0.012982032262
Spectral Data 584[nm],0.013002038002
Spectral Data 585[nm],0.013016545214
Spectral Data 586[nm],0.013027749956
Spectral Data 587[nm],0.013038435020
Spectral Data 588[nm],0.013051426038
Spectral Data 589[nm],0.013069526292
Spectral Data 590[nm],0.013093193993
Spectral Data 591[nm],0.013118893839
Spectral Data 592[nm],0.013142714277
Spectral Data 593[nm],0.013160759583
Spectral Data 594[nm],0.013170232065
Spectral Data 595[nm],0.013170508668
Spectral Data 596[nm],0.013161233626
Spectral Data 597[nm],0.013142061420
Spectral Data 598[nm],0.013113795780
Spectral Data 599[nm],0.013080014847
Spectral Data 600[nm],0.013044716790
Spectral Data 601[nm],0.013011900708
Spectral Data 602[nm],0.012984202243
Spectral Data 603[nm],0.012960312888
Spectral Data 604[nm],0.012938218191
Spectral Data 605[nm],0.012915902771
Spectral Data 606[nm],0.012891137041
Spectral Data 607[nm],0.012861038558
Spectral Data 608[nm],0.012822548859
Spectral Data 609[nm],0.012772609480
Spectral Data 610[nm],0.012709319592
Spectral Data 611[nm],0.012635737658
Spectral Data 612[nm],0.012556228787
Spectral Data 613[nm],0.012475159019
Spectral Data 614[nm],0.012396009639
Spectral Data 615[nm],0.012317714281
Spectral Data 616[nm],0.012237700634
Spectral Data 617[nm],0.012153397314
Spectral Data 618[nm],0.012062634341
Spectral Data 619[nm],0.011965781450
Spectral Data 620[nm],0.011864195578
Spectral Data 621[nm],0.011759239249
Spectral Data 622[nm],0.011652020738
Spectral Data 623[nm],0.011541782878
Spectral Data 624[nm],0.011426866986
Spectral Data 625[nm],0.011305607855
Spectral Data 626[nm],0.011176647618
Spectral Data 627[nm],0.011041688733
Spectral Data 628[nm],0.010904135182
Spectral Data 629[nm],0.010767405853
Spectral Data 630[nm],0.010634559207
Spectral Data 631[nm],0.010504628532
Spectral Data 632[nm],0.010373902507
Spectral Data 633[nm],0.010238601826
Spectral Data 634[nm],0.010095245205
Spectral Data 635[nm],0.009944193996
Spectral Data 636[nm],0.009788712487
Spectral Data 637[nm],0.009632154368
Spectral Data 638[nm],0.009477678686
Spectral Data 639[nm],0.009326059371
Spectral Data 640[nm],0.009176461957
Spectral Data 641[nm],0.009028020315
Spectral Data 642[nm],0.008879857138
Spectral Data 643[nm],0.008730963804
Spectral Data 644[nm],0.008580254391
Spectral Data 645[nm],0.008426642977
Spectral Data 646[nm],0.008269311860
Spectral Data 647[nm],0.008109801449
Spectral Data 648[nm],0.007950861938
Spectral Data 649[nm],0.007795255166
Spectral Data 650[nm],0.007645224687
Spectral Data 651[nm],0.007499111816
Spectral Data 652[nm],0.007353521883
Spectral Data 653[nm],0.007205051370
Spectral Data 654[nm],0.007050960790
Spectral Data 655[nm],0.006892745383
Spectral Data 656[nm],0.006733607035
Spectral Data 657[nm],0.006576753687
Spectral Data 658[nm],0.006424644496
Spectral Data 659[nm],0.006275558844
Spectral Data 660[nm],0.006126327906
Spectral Data 661[nm],0.005973782390
Spectral Data 662[nm],0.005815824494
Spectral Data 663[nm],0.005655494984
Spectral Data 664[nm],0.005497371312
Spectral Data 665[nm],0.005346031394
Spectral Data 666[nm],0.005204840098
Spectral Data 667[nm],0.005072149448
Spectral Data 668[nm],0.004945023451
Spectral Data 669[nm],0.004820526578
Spectral Data 670[nm],0.004696512595
Spectral Data 671[nm],0.004575190134
Spectral Data 672[nm],0.004459557589
Spectral Data 673[nm],0.004352612887
Spectral Data 674[nm],0.004256523214
Spectral Data 675[nm],0.004169123247
Spectral Data 676[nm],0.004086825997
Spectral Data 677[nm],0.004006042611
Spectral Data 678[nm],0.003923644312
Spectral Data 679[nm],0.003839589423
Spectral Data 680[nm],0.003755108453
Spectral Data 681[nm],0.003671434708
Spectral Data 682[nm],0.003589633619
Spectral Data 683[nm],0.003509301692
Spectral Data 684[nm],0.003429279197
Spectral Data 685[nm],0.003348400351
Spectral Data 686[nm],0.003265643027
Spectral Data 687[nm],0.003181705251
Spectral Data 688[nm],0.003098379355
Spectral Data 689[nm],0.003017473500
Spectral Data 690[nm],0.002940680832
Spectral Data 691[nm],0.002867866307
Spectral Data 692[nm],0.002797410358
Spectral Data 693[nm],0.002727650106
Spectral Data 694[nm],0.002656987635
Spectral Data 695[nm],0.002585344482
Spectral Data 696[nm],0.002514159540
Spectral Data 697[nm],0.002444938058
Spectral Data 698[nm],0.002379150828
Spectral Data 699[nm],0.002317065140
Spectral Data 700[nm],0.002257465385
Spectral Data 701[nm],0.002199044451
Spectral Data 702[nm],0.002140507801
Spectral Data 703[nm],0.002081301762
Spectral Data 704[nm],0.002021999331
Spectral Data 705[nm],0.001963268500
Spectral Data 706[nm],0.001905786688
Spectral Data 707[nm],0.001850099652
Spectral Data 708[nm],0.001796431025
Spectral Data 709[nm],0.001745007117
Spectral Data 710[nm],0.001696053892
Spectral Data 711[nm],0.001649610233
Spectral Data 712[nm],0.001605370548
Spectral Data 713[nm],0.001562998979
Spectral Data 714[nm],0.001522161649
Spectral Data 715[nm],0.001482710242
Spectral Data 716[nm],0.001444789814
Spectral Data 717[nm],0.001408568700
Spectral Data 718[nm],0.001374203246
Spectral Data 719[nm],0.001341363299
Spectral Data 720[nm],0.001309037441
Spectral Data 721[nm],0.001276160358
Spectral Data 722[nm],0.001241691760
Spectral Data 723[nm],0.001205455163
Spectral Data 724[nm],0.001168338582
Spectral Data 725[nm],0.001131295809
Spectral Data 726[nm],0.001095242565
Spectral Data 727[nm],0.001060076174
Spectral Data 728[nm],0.001024592901
Spectral Data 729[nm],0.000987534411
Spectral Data 730[nm],0.000947705470
Spectral Data 731[nm],0.000905244495
Spectral Data 732[nm],0.000861555047
Spectral Data 733[nm],0.000818090863
Spectral Data 734[nm],0.000776310451
Spectral Data 735[nm],0.000737926108
Spectral Data 736[nm],0.000704856764
Spectral Data 737[nm],0.000679020188
Spectral Data 738[nm],0.000662251143
Spectral Data 739[nm],0.000655062264
Spectral Data 740[nm],0.000656980672
Spectral Data 741[nm],0.000667514803
Spectral Data 742[nm],0.000685848994
Spectral Data 743[nm],0.000707307481
Spectral Data 744[nm],0.000724679150
Spectral Data 745[nm],0.000730708591
Spectral Data 746[nm],0.000718920841
Spectral Data 747[nm],0.000690622779
Spectral Data 748[nm],0.000651589478
Spectral Data 749[nm],0.000607649272
Spectral Data 750[nm],0.000564203598
Spectral Data 751[nm],0.000523061608
Spectral Data 752[nm],0.000484232762
Spectral Data 753[nm],0.000447713217
Spectral Data 754[nm],0.000413227157
Spectral Data 755[nm],0.000378425641
Spectral Data 756[nm],0.000340074766
Spectral Data 757[nm],0.000294940255
Spectral Data 758[nm],0.000241361326
Spectral Data 759[nm],0.000187194906
Spectral Data 760[nm],0.000144069170
Spectral Data 761[nm],0.000123629521
Spectral Data 762[nm],0.000134427377
Spectral Data 763[nm],0.000168278959
Spectral Data 764[nm],0.000211369013
Spectral Data 765[nm],0.000249878096
Spectral Data 766[nm],0.000272533187
Spectral Data 767[nm],0.000279897824
Spectral Data 768[nm],0.000275972096
Spectral Data 769[nm],0.000264756440
Spectral Data 770[nm],0.000249649398
Spectral Data 771[nm],0.000231641432
Spectral Data 772[nm],0.000211121194
Spectral Data 773[nm],0.000188476450
Spectral Data 774[nm],0.000164579571
Spectral Data 775[nm],0.000142051111
Spectral Data 776[nm],0.000123865364
Spectral Data 777[nm],0.000112994174
Spectral Data 778[nm],0.000110668065
Spectral Data 779[nm],0.000112855283
Spectral Data 780[nm],0.000114500705
