Date Saved,10/9/2018 5:22:26 PM
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000029865325
Spectral Data 420[nm],0.000441560696
Spectral Data 421[nm],0.000943105551
Spectral Data 422[nm],0.001551488996
Spectral Data 423[nm],0.002283387817
Spectral Data 424[nm],0.003142602043
Spectral Data 425[nm],0.004117005505
Spectral Data 426[nm],0.005193575751
Spectral Data 427[nm],0.006360178348
Spectral Data 428[nm],0.007624209858
Spectral Data 429[nm],0.009010142647
Spectral Data 430[nm],0.010542891920
Spectral Data 431[nm],0.012247921899
Spectral Data 432[nm],0.014157026075
Spectral Data 433[nm],0.016306042671
Spectral Data 434[nm],0.018730875105
Spectral Data 435[nm],0.021467279643
Spectral Data 436[nm],0.024570496753
Spectral Data 437[nm],0.028101950884
Spectral Data 438[nm],0.032122526318
Spectral Data 439[nm],0.036688283086
Spectral Data 440[nm],0.041843239218
Spectral Data 441[nm],0.047624245286
Spectral Data 442[nm],0.054067865014
Spectral Data 443[nm],0.061190664768
Spectral Data 444[nm],0.068916231394
Spectral Data 445[nm],0.077141150832
Spectral Data 446[nm],0.085762023926
Spectral Data 447[nm],0.094670936465
Spectral Data 448[nm],0.103743068874
Spectral Data 449[nm],0.112849622965
Spectral Data 450[nm],0.121861763299
Spectral Data 451[nm],0.130604997277
Spectral Data 452[nm],0.138765126467
Spectral Data 453[nm],0.146001294255
Spectral Data 454[nm],0.151973322034
Spectral Data 455[nm],0.156437635422
Spectral Data 456[nm],0.159385398030
Spectral Data 457[nm],0.160846382380
Spectral Data 458[nm],0.160850256681
Spectral Data 459[nm],0.159463584423
Spectral Data 460[nm],0.156833395362
Spectral Data 461[nm],0.153115719557
Spectral Data 462[nm],0.148466855288
Spectral Data 463[nm],0.143071442842
Spectral Data 464[nm],0.137163415551
Spectral Data 465[nm],0.130981653929
Spectral Data 466[nm],0.124763280153
Spectral Data 467[nm],0.118658907712
Spectral Data 468[nm],0.112694174051
Spectral Data 469[nm],0.106884978712
Spectral Data 470[nm],0.101247169077
Spectral Data 471[nm],0.095795035362
Spectral Data 472[nm],0.090540975332
Spectral Data 473[nm],0.085497252643
Spectral Data 474[nm],0.080676630139
Spectral Data 475[nm],0.076102495193
Spectral Data 476[nm],0.071808919311
Spectral Data 477[nm],0.067830421031
Spectral Data 478[nm],0.064199775457
Spectral Data 479[nm],0.060920387506
Spectral Data 480[nm],0.057971213013
Spectral Data 481[nm],0.055330444127
Spectral Data 482[nm],0.052978079766
Spectral Data 483[nm],0.050917141140
Spectral Data 484[nm],0.049166601151
Spectral Data 485[nm],0.047745760530
Spectral Data 486[nm],0.046668779105
Spectral Data 487[nm],0.045900024474
Spectral Data 488[nm],0.045375134796
Spectral Data 489[nm],0.045029360801
Spectral Data 490[nm],0.044801790267
Spectral Data 491[nm],0.044662248343
Spectral Data 492[nm],0.044595602900
Spectral Data 493[nm],0.044586844742
Spectral Data 494[nm],0.044624380767
Spectral Data 495[nm],0.044718891382
Spectral Data 496[nm],0.044889967889
Spectral Data 497[nm],0.045157235116
Spectral Data 498[nm],0.045536078513
Spectral Data 499[nm],0.046019680798
Spectral Data 500[nm],0.046593971550
Spectral Data 501[nm],0.047244872898
Spectral Data 502[nm],0.047958455980
Spectral Data 503[nm],0.048721440136
Spectral Data 504[nm],0.049520708621
Spectral Data 505[nm],0.050343155861
Spectral Data 506[nm],0.051175426692
Spectral Data 507[nm],0.052003342658
Spectral Data 508[nm],0.052812546492
Spectral Data 509[nm],0.053588684648
Spectral Data 510[nm],0.054321415722
Spectral Data 511[nm],0.055011611432
Spectral Data 512[nm],0.055662102997
Spectral Data 513[nm],0.056275717914
Spectral Data 514[nm],0.056855157018
Spectral Data 515[nm],0.057402852923
Spectral Data 516[nm],0.057921182364
Spectral Data 517[nm],0.058412499726
Spectral Data 518[nm],0.058875180781
Spectral Data 519[nm],0.059300094843
Spectral Data 520[nm],0.059677280486
Spectral Data 521[nm],0.059996962547
Spectral Data 522[nm],0.060261514038
Spectral Data 523[nm],0.060492355376
Spectral Data 524[nm],0.060712538660
Spectral Data 525[nm],0.060944888741
Spectral Data 526[nm],0.061202380806
Spectral Data 527[nm],0.061484839767
Spectral Data 528[nm],0.061791192740
Spectral Data 529[nm],0.062119774520
Spectral Data 530[nm],0.062452346087
Spectral Data 531[nm],0.062752246857
Spectral Data 532[nm],0.062981866300
Spectral Data 533[nm],0.063104905188
Spectral Data 534[nm],0.063111625612
Spectral Data 535[nm],0.063016824424
Spectral Data 536[nm],0.062836237252
Spectral Data 537[nm],0.062585607171
Spectral Data 538[nm],0.062280908227
Spectral Data 539[nm],0.061938334256
Spectral Data 540[nm],0.061574064195
Spectral Data 541[nm],0.061204988509
Spectral Data 542[nm],0.060856088996
Spectral Data 543[nm],0.060557521880
Spectral Data 544[nm],0.060339525342
Spectral Data 545[nm],0.060228168964
Spectral Data 546[nm],0.060210898519
Spectral Data 547[nm],0.060254845768
Spectral Data 548[nm],0.060326978564
Spectral Data 549[nm],0.060396861285
Spectral Data 550[nm],0.060456726700
Spectral Data 551[nm],0.060510467738
Spectral Data 552[nm],0.060562063009
Spectral Data 553[nm],0.060614943504
Spectral Data 554[nm],0.060667157173
Spectral Data 555[nm],0.060713548213
Spectral Data 556[nm],0.060748912394
Spectral Data 557[nm],0.060768809170
Spectral Data 558[nm],0.060778215528
Spectral Data 559[nm],0.060788277537
Spectral Data 560[nm],0.060810241848
Spectral Data 561[nm],0.060854621232
Spectral Data 562[nm],0.060921546072
Spectral Data 563[nm],0.061003375798
Spectral Data 564[nm],0.061092268676
Spectral Data 565[nm],0.061180293560
Spectral Data 566[nm],0.061257921159
Spectral Data 567[nm],0.061314292252
Spectral Data 568[nm],0.061338514090
Spectral Data 569[nm],0.061320587993
Spectral Data 570[nm],0.061269938946
Spectral Data 571[nm],0.061213906854
Spectral Data 572[nm],0.061180464923
Spectral Data 573[nm],0.061196960509
Spectral Data 574[nm],0.061274290085
Spectral Data 575[nm],0.061406012625
Spectral Data 576[nm],0.061584886163
Spectral Data 577[nm],0.061803460121
Spectral Data 578[nm],0.062047563493
Spectral Data 579[nm],0.062295168638
Spectral Data 580[nm],0.062523797154
Spectral Data 581[nm],0.062711320817
Spectral Data 582[nm],0.062848806381
Spectral Data 583[nm],0.062944419682
Spectral Data 584[nm],0.063007496297
Spectral Data 585[nm],0.063047386706
Spectral Data 586[nm],0.063074678183
Spectral Data 587[nm],0.063101768494
Spectral Data 588[nm],0.063141226768
Spectral Data 589[nm],0.063205473125
Spectral Data 590[nm],0.063296452165
Spectral Data 591[nm],0.063398189843
Spectral Data 592[nm],0.063493043184
Spectral Data 593[nm],0.063563413918
Spectral Data 594[nm],0.063596114516
Spectral Data 595[nm],0.063586525619
Spectral Data 596[nm],0.063531145453
Spectral Data 597[nm],0.063426502049
Spectral Data 598[nm],0.063275389373
Spectral Data 599[nm],0.063095748425
Spectral Data 600[nm],0.062907800078
Spectral Data 601[nm],0.062731787562
Spectral Data 602[nm],0.062581002712
Spectral Data 603[nm],0.062448635697
Spectral Data 604[nm],0.062324330211
Spectral Data 605[nm],0.062197703868
Spectral Data 606[nm],0.062057740986
Spectral Data 607[nm],0.061891727149
Spectral Data 608[nm],0.061686411500
Spectral Data 609[nm],0.061428546906
Spectral Data 610[nm],0.061109915376
Spectral Data 611[nm],0.060743786395
Spectral Data 612[nm],0.060349099338
Spectral Data 613[nm],0.059944801033
Spectral Data 614[nm],0.059546079487
Spectral Data 615[nm],0.059148762375
Spectral Data 616[nm],0.058742266148
Spectral Data 617[nm],0.058316018432
Spectral Data 618[nm],0.057861153036
Spectral Data 619[nm],0.057379618287
Spectral Data 620[nm],0.056877572089
Spectral Data 621[nm],0.056361183524
Spectral Data 622[nm],0.055835478008
Spectral Data 623[nm],0.055296957493
Spectral Data 624[nm],0.054738011211
Spectral Data 625[nm],0.054150998592
Spectral Data 626[nm],0.053529687226
Spectral Data 627[nm],0.052881751209
Spectral Data 628[nm],0.052222620696
Spectral Data 629[nm],0.051567792892
Spectral Data 630[nm],0.050930988044
Spectral Data 631[nm],0.050306417048
Spectral Data 632[nm],0.049674950540
Spectral Data 633[nm],0.049017127603
Spectral Data 634[nm],0.048315092921
Spectral Data 635[nm],0.047571517527
Spectral Data 636[nm],0.046804569662
Spectral Data 637[nm],0.046032913029
Spectral Data 638[nm],0.045274235308
Spectral Data 639[nm],0.044534102082
Spectral Data 640[nm],0.043809901923
Spectral Data 641[nm],0.043098889291
Spectral Data 642[nm],0.042397916317
Spectral Data 643[nm],0.041699867696
Spectral Data 644[nm],0.040995270014
Spectral Data 645[nm],0.040274620056
Spectral Data 646[nm],0.039530117065
Spectral Data 647[nm],0.038768749684
Spectral Data 648[nm],0.038005117327
Spectral Data 649[nm],0.037253879011
Spectral Data 650[nm],0.036527231336
Spectral Data 651[nm],0.035818740726
Spectral Data 652[nm],0.035113681108
Spectral Data 653[nm],0.034397300333
Spectral Data 654[nm],0.033657792956
Spectral Data 655[nm],0.032902263105
Spectral Data 656[nm],0.032145429403
Spectral Data 657[nm],0.031402040273
Spectral Data 658[nm],0.030683180317
Spectral Data 659[nm],0.029979461804
Spectral Data 660[nm],0.029274407774
Spectral Data 661[nm],0.028551537544
Spectral Data 662[nm],0.027799878269
Spectral Data 663[nm],0.027034873143
Spectral Data 664[nm],0.026279855520
Spectral Data 665[nm],0.025558164343
Spectral Data 666[nm],0.024886967614
Spectral Data 667[nm],0.024257872254
Spectral Data 668[nm],0.023655928671
Spectral Data 669[nm],0.023066187277
Spectral Data 670[nm],0.022477615625
Spectral Data 671[nm],0.021900301799
Spectral Data 672[nm],0.021348251030
Spectral Data 673[nm],0.020835466683
Spectral Data 674[nm],0.020372189581
Spectral Data 675[nm],0.019949024543
Spectral Data 676[nm],0.019550131634
Spectral Data 677[nm],0.019159670919
Spectral Data 678[nm],0.018763806671
Spectral Data 679[nm],0.018362199888
Spectral Data 680[nm],0.017960071564
Spectral Data 681[nm],0.017562655732
Spectral Data 682[nm],0.017174441367
Spectral Data 683[nm],0.016793437302
Spectral Data 684[nm],0.016414312646
Spectral Data 685[nm],0.016031702980
Spectral Data 686[nm],0.015640899539
Spectral Data 687[nm],0.015244946815
Spectral Data 688[nm],0.014851826243
Spectral Data 689[nm],0.014469588175
Spectral Data 690[nm],0.014105735347
Spectral Data 691[nm],0.013759099878
Spectral Data 692[nm],0.013421471231
Spectral Data 693[nm],0.013084427454
Spectral Data 694[nm],0.012739908881
Spectral Data 695[nm],0.012388179079
Spectral Data 696[nm],0.012037822045
Spectral Data 697[nm],0.011697784998
Spectral Data 698[nm],0.011376829818
Spectral Data 699[nm],0.011077301577
Spectral Data 700[nm],0.010793634690
Spectral Data 701[nm],0.010519777425
Spectral Data 702[nm],0.010249721818
Spectral Data 703[nm],0.009980038740
Spectral Data 704[nm],0.009711222723
Spectral Data 705[nm],0.009444097988
Spectral Data 706[nm],0.009179523215
Spectral Data 707[nm],0.008918441832
Spectral Data 708[nm],0.008661772124
Spectral Data 709[nm],0.008410532959
Spectral Data 710[nm],0.008165762760
Spectral Data 711[nm],0.007928662933
Spectral Data 712[nm],0.007700626738
Spectral Data 713[nm],0.007483125199
Spectral Data 714[nm],0.007277613040
Spectral Data 715[nm],0.007085125893
Spectral Data 716[nm],0.006906069815
Spectral Data 717[nm],0.006740775891
Spectral Data 718[nm],0.006589498837
Spectral Data 719[nm],0.006449310109
Spectral Data 720[nm],0.006312826648
Spectral Data 721[nm],0.006172312889
Spectral Data 722[nm],0.006020179018
Spectral Data 723[nm],0.005853930488
Spectral Data 724[nm],0.005677350797
Spectral Data 725[nm],0.005494610872
Spectral Data 726[nm],0.005309748463
Spectral Data 727[nm],0.005123239476
Spectral Data 728[nm],0.004931709729
Spectral Data 729[nm],0.004731591325
Spectral Data 730[nm],0.004519578535
Spectral Data 731[nm],0.004297824576
Spectral Data 732[nm],0.004073665012
Spectral Data 733[nm],0.003854640061
Spectral Data 734[nm],0.003648309736
Spectral Data 735[nm],0.003463526489
Spectral Data 736[nm],0.003310191212
Spectral Data 737[nm],0.003198195947
Spectral Data 738[nm],0.003136869520
Spectral Data 739[nm],0.003126920434
Spectral Data 740[nm],0.003162618028
Spectral Data 741[nm],0.003238095902
Spectral Data 742[nm],0.003346065525
Spectral Data 743[nm],0.003462293651
Spectral Data 744[nm],0.003551418195
Spectral Data 745[nm],0.003577882424
Spectral Data 746[nm],0.003510163398
Spectral Data 747[nm],0.003356965492
Spectral Data 748[nm],0.003150089411
Spectral Data 749[nm],0.002921610605
Spectral Data 750[nm],0.002701219870
Spectral Data 751[nm],0.002498531248
Spectral Data 752[nm],0.002313101431
Spectral Data 753[nm],0.002144412138
Spectral Data 754[nm],0.001990285004
Spectral Data 755[nm],0.001835885691
Spectral Data 756[nm],0.001660976908
Spectral Data 757[nm],0.001445319038
Spectral Data 758[nm],0.001177459722
Spectral Data 759[nm],0.000899248582
Spectral Data 760[nm],0.000673628936
Spectral Data 761[nm],0.000563637586
Spectral Data 762[nm],0.000615824363
Spectral Data 763[nm],0.000787564728
Spectral Data 764[nm],0.001006226405
Spectral Data 765[nm],0.001199154765
Spectral Data 766[nm],0.001307655824
Spectral Data 767[nm],0.001337928465
Spectral Data 768[nm],0.001315011643
Spectral Data 769[nm],0.001263946993
Spectral Data 770[nm],0.001204854692
Spectral Data 771[nm],0.001138174324
Spectral Data 772[nm],0.001059424598
Spectral Data 773[nm],0.000964120554
Spectral Data 774[nm],0.000851808058
Spectral Data 775[nm],0.000736274291
Spectral Data 776[nm],0.000634268799
Spectral Data 777[nm],0.000562530768
Spectral Data 778[nm],0.000529565441
Spectral Data 779[nm],0.000518938759
Spectral Data 780[nm],0.000509384437
