Date Saved,10/9/2018 5:22:27 PM
Spectral Data 530[nm],0.073796711862
Spectral Data 535[nm],0.074328549206
Spectral Data 540[nm],0.072825290263
Spectral Data 545[nm],0.071386665106
Spectral Data 550[nm],0.071376867592
Spectral Data 555[nm],0.071697480977
Spectral Data 560[nm],0.071843184531
Spectral Data 565[nm],0.072359867394
Spectral Data 570[nm],0.072397455573
Spectral Data 575[nm],0.072530522943
Spectral Data 580[nm],0.073600843549
Spectral Data 585[nm],0.074310690165
Spectral Data 590[nm],0.074749246240
Spectral Data 595[nm],0.075004115701
Spectral Data 600[nm],0.074315540493
Spectral Data 605[nm],0.073358498514
Spectral Data 610[nm],0.071973025799
Spectral Data 615[nm],0.069687113166
Spectral Data 620[nm],0.066910251975
Spectral Data 625[nm],0.063802294433
Spectral Data 630[nm],0.060126706958
Spectral Data 635[nm],0.056048825383
Spectral Data 640[nm],0.051736000925
Spectral Data 645[nm],0.047461789101
Spectral Data 650[nm],0.043142195791
Spectral Data 655[nm],0.038933429867
Spectral Data 660[nm],0.034674677998
Spectral Data 665[nm],0.030410420150
Spectral Data 670[nm],0.026677567512
Spectral Data 675[nm],0.023692872375
Spectral Data 680[nm],0.021292729303
Spectral Data 685[nm],0.018959447742
Spectral Data 690[nm],0.016742866486
Spectral Data 695[nm],0.014699812047
Spectral Data 700[nm],0.012813189067
Spectral Data 705[nm],0.011183365248
Spectral Data 710[nm],0.009686395526
Spectral Data 715[nm],0.008424072526
Spectral Data 720[nm],0.007453787606
Spectral Data 725[nm],0.006513840985
Spectral Data 730[nm],0.005344777834
Spectral Data 735[nm],0.004152048379
Spectral Data 740[nm],0.003864245955
Spectral Data 745[nm],0.004031857476
Spectral Data 750[nm],0.003261249512
Spectral Data 755[nm],0.002096073236
Spectral Data 760[nm],0.000928263937
Spectral Data 765[nm],0.001282003475
Spectral Data 770[nm],0.001397303422
Spectral Data 775[nm],0.000846330426
Spectral Data 780[nm],0.000526469899

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000392633345
Spectral Data 420[nm],0.000927685411
Spectral Data 421[nm],0.001575619914
Spectral Data 422[nm],0.002356061712
Spectral Data 423[nm],0.003288287204
Spectral Data 424[nm],0.004376864992
Spectral Data 425[nm],0.005608161911
Spectral Data 426[nm],0.006967535708
Spectral Data 427[nm],0.008441356942
Spectral Data 428[nm],0.010038608685
Spectral Data 429[nm],0.011788036674
Spectral Data 430[nm],0.013718890026
Spectral Data 431[nm],0.015861179680
Spectral Data 432[nm],0.018253691494
Spectral Data 433[nm],0.020940825343
Spectral Data 434[nm],0.023967068642
Spectral Data 435[nm],0.027376279235
Spectral Data 436[nm],0.031231984496
Spectral Data 437[nm],0.035603456199
Spectral Data 438[nm],0.040559321642
Spectral Data 439[nm],0.046161770821
Spectral Data 440[nm],0.052453689277
Spectral Data 441[nm],0.059467837214
Spectral Data 442[nm],0.067236661911
Spectral Data 443[nm],0.075768448412
Spectral Data 444[nm],0.084959290922
Spectral Data 445[nm],0.094672679901
Spectral Data 446[nm],0.104772128165
Spectral Data 447[nm],0.115118391812
Spectral Data 448[nm],0.125561997294
Spectral Data 449[nm],0.135951042175
Spectral Data 450[nm],0.146133601665
Spectral Data 451[nm],0.155909344554
Spectral Data 452[nm],0.164929807186
Spectral Data 453[nm],0.172818303108
Spectral Data 454[nm],0.179198846221
Spectral Data 455[nm],0.183808937669
Spectral Data 456[nm],0.186661988497
Spectral Data 457[nm],0.187816634774
Spectral Data 458[nm],0.187331438065
Spectral Data 459[nm],0.185301080346
Spectral Data 460[nm],0.181899413466
Spectral Data 461[nm],0.177308976650
Spectral Data 462[nm],0.171712651849
Spectral Data 463[nm],0.165321558714
Spectral Data 464[nm],0.158396020532
Spectral Data 465[nm],0.151201277971
Spectral Data 466[nm],0.144000634551
Spectral Data 467[nm],0.136957228184
Spectral Data 468[nm],0.130089744925
Spectral Data 469[nm],0.123405598104
Spectral Data 470[nm],0.116912357509
Spectral Data 471[nm],0.110622584820
Spectral Data 472[nm],0.104554861784
Spectral Data 473[nm],0.098728120327
Spectral Data 474[nm],0.093161746860
Spectral Data 475[nm],0.087885886431
Spectral Data 476[nm],0.082941420376
Spectral Data 477[nm],0.078369684517
Spectral Data 478[nm],0.074209921062
Spectral Data 479[nm],0.070465885103
Spectral Data 480[nm],0.067111782730
Spectral Data 481[nm],0.064120903611
Spectral Data 482[nm],0.061468563974
Spectral Data 483[nm],0.059155710042
Spectral Data 484[nm],0.057201083750
Spectral Data 485[nm],0.055623777211
Spectral Data 486[nm],0.054437283427
Spectral Data 487[nm],0.053600840271
Spectral Data 488[nm],0.053042382002
Spectral Data 489[nm],0.052689410746
Spectral Data 490[nm],0.052473694086
Spectral Data 491[nm],0.052361108363
Spectral Data 492[nm],0.052334226668
Spectral Data 493[nm],0.052375756204
Spectral Data 494[nm],0.052472244948
Spectral Data 495[nm],0.052635341883
Spectral Data 496[nm],0.052886724472
Spectral Data 497[nm],0.053248099983
Spectral Data 498[nm],0.053736563772
Spectral Data 499[nm],0.054344981909
Spectral Data 500[nm],0.055058307946
Spectral Data 501[nm],0.055861487985
Spectral Data 502[nm],0.056739110500
Spectral Data 503[nm],0.057674232870
Spectral Data 504[nm],0.058649498969
Spectral Data 505[nm],0.059647556394
Spectral Data 506[nm],0.060651015490
Spectral Data 507[nm],0.061642367393
Spectral Data 508[nm],0.062604069710
Spectral Data 509[nm],0.063518583775
Spectral Data 510[nm],0.064374119043
Spectral Data 511[nm],0.065174952149
Spectral Data 512[nm],0.065928138793
Spectral Data 513[nm],0.066640749574
Spectral Data 514[nm],0.067318610847
Spectral Data 515[nm],0.067964687943
Spectral Data 516[nm],0.068581543863
Spectral Data 517[nm],0.069171704352
Spectral Data 518[nm],0.069732397795
Spectral Data 519[nm],0.070250891149
Spectral Data 520[nm],0.070713326335
Spectral Data 521[nm],0.071106083691
Spectral Data 522[nm],0.071429908276
Spectral Data 523[nm],0.071708038449
Spectral Data 524[nm],0.071965672076
Spectral Data 525[nm],0.072227776051
Spectral Data 526[nm],0.072509989142
Spectral Data 527[nm],0.072815448046
Spectral Data 528[nm],0.073146454990
Spectral Data 529[nm],0.073504567146
Spectral Data 530[nm],0.073870673776
Spectral Data 531[nm],0.074202679098
Spectral Data 532[nm],0.074457317591
Spectral Data 533[nm],0.074592813849
Spectral Data 534[nm],0.074597433209
Spectral Data 535[nm],0.074487194419
Spectral Data 536[nm],0.074279196560
Spectral Data 537[nm],0.073990568519
Spectral Data 538[nm],0.073639243841
Spectral Data 539[nm],0.073243774474
Spectral Data 540[nm],0.072822727263
Spectral Data 541[nm],0.072395466268
Spectral Data 542[nm],0.071990653872
Spectral Data 543[nm],0.071642860770
Spectral Data 544[nm],0.071386784315
Spectral Data 545[nm],0.071252271533
Spectral Data 546[nm],0.071224175394
Spectral Data 547[nm],0.071263708174
Spectral Data 548[nm],0.071331925690
Spectral Data 549[nm],0.071393042803
Spectral Data 550[nm],0.071439512074
Spectral Data 551[nm],0.071478277445
Spectral Data 552[nm],0.071516349912
Spectral Data 553[nm],0.071560040116
Spectral Data 554[nm],0.071608379483
Spectral Data 555[nm],0.071656078100
Spectral Data 556[nm],0.071697786450
Spectral Data 557[nm],0.071728974581
Spectral Data 558[nm],0.071755401790
Spectral Data 559[nm],0.071789562702
Spectral Data 560[nm],0.071844018996
Spectral Data 561[nm],0.071930296719
Spectral Data 562[nm],0.072044961154
Spectral Data 563[nm],0.072173357010
Spectral Data 564[nm],0.072300530970
Spectral Data 565[nm],0.072411738336
Spectral Data 566[nm],0.072495453060
Spectral Data 567[nm],0.072542876005
Spectral Data 568[nm],0.072545260191
Spectral Data 569[nm],0.072494857013
Spectral Data 570[nm],0.072405099869
Spectral Data 571[nm],0.072308950126
Spectral Data 572[nm],0.072240069509
Spectral Data 573[nm],0.072231352329
Spectral Data 574[nm],0.072295822203
Spectral Data 575[nm],0.072425536811
Spectral Data 576[nm],0.072611600161
Spectral Data 577[nm],0.072844915092
Spectral Data 578[nm],0.073109790683
Spectral Data 579[nm],0.073382861912
Spectral Data 580[nm],0.073640309274
Spectral Data 581[nm],0.073858700693
Spectral Data 582[nm],0.074028350413
Spectral Data 583[nm],0.074157401919
Spectral Data 584[nm],0.074255242944
Spectral Data 585[nm],0.074331253767
Spectral Data 586[nm],0.074396058917
Spectral Data 587[nm],0.074462085962
Spectral Data 588[nm],0.074541933835
Spectral Data 589[nm],0.074648045003
Spectral Data 590[nm],0.074781008065
Spectral Data 591[nm],0.074921175838
Spectral Data 592[nm],0.075047023594
Spectral Data 593[nm],0.075137078762
Spectral Data 594[nm],0.075175806880
Spectral Data 595[nm],0.075159296393
Spectral Data 596[nm],0.075085133314
Spectral Data 597[nm],0.074950926006
Spectral Data 598[nm],0.074761167169
Spectral Data 599[nm],0.074536986649
Spectral Data 600[nm],0.074302040040
Spectral Data 601[nm],0.074079968035
Spectral Data 602[nm],0.073886461556
Spectral Data 603[nm],0.073714241385
Spectral Data 604[nm],0.073551893234
Spectral Data 605[nm],0.073388017714
Spectral Data 606[nm],0.073210440576
Spectral Data 607[nm],0.073004864156
Spectral Data 608[nm],0.072756350040
Spectral Data 609[nm],0.072449952364
Spectral Data 610[nm],0.072075776756
Spectral Data 611[nm],0.071645237505
Spectral Data 612[nm],0.071175433695
Spectral Data 613[nm],0.070683456957
Spectral Data 614[nm],0.070183657110
Spectral Data 615[nm],0.069676131010
Spectral Data 616[nm],0.069156289101
Spectral Data 617[nm],0.068619541824
Spectral Data 618[nm],0.068062379956
Spectral Data 619[nm],0.067488230765
Spectral Data 620[nm],0.066903203726
Spectral Data 621[nm],0.066313430667
Spectral Data 622[nm],0.065723463893
Spectral Data 623[nm],0.065126121044
Spectral Data 624[nm],0.064508587122
Spectral Data 625[nm],0.063857987523
Spectral Data 626[nm],0.063163146377
Spectral Data 627[nm],0.062429487705
Spectral Data 628[nm],0.061671651900
Spectral Data 629[nm],0.060904394835
Spectral Data 630[nm],0.060140993446
Spectral Data 631[nm],0.059378560632
Spectral Data 632[nm],0.058603189886
Spectral Data 633[nm],0.057800672948
Spectral Data 634[nm],0.056958246976
Spectral Data 635[nm],0.056080505252
Spectral Data 636[nm],0.055185213685
Spectral Data 637[nm],0.054290600121
Spectral Data 638[nm],0.053413756192
Spectral Data 639[nm],0.052557922900
Spectral Data 640[nm],0.051716987044
Spectral Data 641[nm],0.050884656608
Spectral Data 642[nm],0.050054568797
Spectral Data 643[nm],0.049219537526
Spectral Data 644[nm],0.048371899873
Spectral Data 645[nm],0.047503981739
Spectral Data 646[nm],0.046610038728
Spectral Data 647[nm],0.045701071620
Spectral Data 648[nm],0.044796705246
Spectral Data 649[nm],0.043916646391
Spectral Data 650[nm],0.043077100068
Spectral Data 651[nm],0.042268097401
Spectral Data 652[nm],0.041467968374
Spectral Data 653[nm],0.040655020624
Spectral Data 654[nm],0.039811443537
Spectral Data 655[nm],0.038944404572
Spectral Data 656[nm],0.038071125746
Spectral Data 657[nm],0.037208870053
Spectral Data 658[nm],0.036370705813
Spectral Data 659[nm],0.035546354949
Spectral Data 660[nm],0.034717440605
Spectral Data 661[nm],0.033865589648
Spectral Data 662[nm],0.032978706062
Spectral Data 663[nm],0.032074838877
Spectral Data 664[nm],0.031181041151
Spectral Data 665[nm],0.030324369669
Spectral Data 666[nm],0.029524795711
Spectral Data 667[nm],0.028772953898
Spectral Data 668[nm],0.028051953763
Spectral Data 669[nm],0.027344902977
Spectral Data 670[nm],0.026639504358
Spectral Data 671[nm],0.025948766619
Spectral Data 672[nm],0.025290291756
Spectral Data 673[nm],0.024681681767
Spectral Data 674[nm],0.024135701358
Spectral Data 675[nm],0.023639872670
Spectral Data 676[nm],0.023173443973
Spectral Data 677[nm],0.022715650499
Spectral Data 678[nm],0.022248327732
Spectral Data 679[nm],0.021770754829
Spectral Data 680[nm],0.021289391443
Spectral Data 681[nm],0.020810725167
Spectral Data 682[nm],0.020340483636
Spectral Data 683[nm],0.019877813756
Spectral Data 684[nm],0.019418468699
Spectral Data 685[nm],0.018958179280
Spectral Data 686[nm],0.018493266776
Spectral Data 687[nm],0.018027275801
Spectral Data 688[nm],0.017568334937
Spectral Data 689[nm],0.017124634236
Spectral Data 690[nm],0.016703732312
Spectral Data 691[nm],0.016303200275
Spectral Data 692[nm],0.015912491828
Spectral Data 693[nm],0.015520825982
Spectral Data 694[nm],0.015117857605
Spectral Data 695[nm],0.014703511260
Spectral Data 696[nm],0.014287974685
Spectral Data 697[nm],0.013881881721
Spectral Data 698[nm],0.013495665044
Spectral Data 699[nm],0.013132769614
Spectral Data 700[nm],0.012788030319
Spectral Data 701[nm],0.012455751188
Spectral Data 702[nm],0.012130274437
Spectral Data 703[nm],0.011808197945
Spectral Data 704[nm],0.011489550583
Spectral Data 705[nm],0.011174649931
Spectral Data 706[nm],0.010863862932
Spectral Data 707[nm],0.010557958856
Spectral Data 708[nm],0.010258202441
Spectral Data 709[nm],0.009966057725
Spectral Data 710[nm],0.009682997130
Spectral Data 711[nm],0.009409919381
Spectral Data 712[nm],0.009146636352
Spectral Data 713[nm],0.008892881684
Spectral Data 714[nm],0.008648400195
Spectral Data 715[nm],0.008414144628
Spectral Data 716[nm],0.008192993701
Spectral Data 717[nm],0.007987968624
Spectral Data 718[nm],0.007801971398
Spectral Data 719[nm],0.007632833440
Spectral Data 720[nm],0.007471280172
Spectral Data 721[nm],0.007307482883
Spectral Data 722[nm],0.007131799590
Spectral Data 723[nm],0.006941060070
Spectral Data 724[nm],0.006740070879
Spectral Data 725[nm],0.006534130313
Spectral Data 726[nm],0.006328272633
Spectral Data 727[nm],0.006120485719
Spectral Data 728[nm],0.005901138298
Spectral Data 729[nm],0.005660218187
Spectral Data 730[nm],0.005388448481
Spectral Data 731[nm],0.005091933534
Spectral Data 732[nm],0.004791380838
Spectral Data 733[nm],0.004508072976
Spectral Data 734[nm],0.004262614064
Spectral Data 735[nm],0.004065002315
Spectral Data 736[nm],0.003916379064
Spectral Data 737[nm],0.003817577614
Spectral Data 738[nm],0.003769190283
Spectral Data 739[nm],0.003767906921
Spectral Data 740[nm],0.003807512112
Spectral Data 741[nm],0.003881737823
Spectral Data 742[nm],0.003983046860
Spectral Data 743[nm],0.004088799935
Spectral Data 744[nm],0.004166437779
Spectral Data 745[nm],0.004183228128
Spectral Data 746[nm],0.004110052250
Spectral Data 747[nm],0.003953818697
Spectral Data 748[nm],0.003742124420
Spectral Data 749[nm],0.003502811305
Spectral Data 750[nm],0.003261676757
Spectral Data 751[nm],0.003027300816
Spectral Data 752[nm],0.002799639944
Spectral Data 753[nm],0.002578585176
Spectral Data 754[nm],0.002362628002
Spectral Data 755[nm],0.002139504999
Spectral Data 756[nm],0.001892372966
Spectral Data 757[nm],0.001604388701
Spectral Data 758[nm],0.001268218155
Spectral Data 759[nm],0.000933896517
Spectral Data 760[nm],0.000674216542
Spectral Data 761[nm],0.000562079018
Spectral Data 762[nm],0.000650483707
Spectral Data 763[nm],0.000884791138
Spectral Data 764[nm],0.001174140023
Spectral Data 765[nm],0.001427641837
Spectral Data 766[nm],0.001571800327
Spectral Data 767[nm],0.001613957225
Spectral Data 768[nm],0.001584924525
Spectral Data 769[nm],0.001515517128
Spectral Data 770[nm],0.001431065379
Spectral Data 771[nm],0.001334963250
Spectral Data 772[nm],0.001225120388
Spectral Data 773[nm],0.001099443180
Spectral Data 774[nm],0.000959188794
Spectral Data 775[nm],0.000817502732
Spectral Data 776[nm],0.000689990236
Spectral Data 777[nm],0.000592250261
Spectral Data 778[nm],0.000533265411
Spectral Data 779[nm],0.000501875998
Spectral Data 780[nm],0.000483051495
