Date Saved,10/9/2018 5:22:24 PM
Spectral Data 487[nm],0.021396866068
Spectral Data 488[nm],0.021011099219
Spectral Data 489[nm],0.020716706291
Spectral Data 490[nm],0.020486021414
Spectral Data 491[nm],0.020304441452
Spectral Data 492[nm],0.020163774490
Spectral Data 493[nm],0.020055880770
Spectral Data 494[nm],0.019974185154
Spectral Data 495[nm],0.019922349602
Spectral Data 496[nm],0.019908124581
Spectral Data 497[nm],0.019939273596
Spectral Data 498[nm],0.020021859556
Spectral Data 499[nm],0.020153030753
Spectral Data 500[nm],0.020327014849
Spectral Data 501[nm],0.020538046956
Spectral Data 502[nm],0.020780503750
Spectral Data 503[nm],0.021049400792
Spectral Data 504[nm],0.021339926869
Spectral Data 505[nm],0.021647263318
Spectral Data 506[nm],0.021966004744
Spectral Data 507[nm],0.022288698703
Spectral Data 508[nm],0.022607453167
Spectral Data 509[nm],0.022914379835
Spectral Data 510[nm],0.023203592747
Spectral Data 511[nm],0.023474819958
Spectral Data 512[nm],0.023728767410
Spectral Data 513[nm],0.023966139182
Spectral Data 514[nm],0.024187959731
Spectral Data 515[nm],0.024395974353
Spectral Data 516[nm],0.024592034519
Spectral Data 517[nm],0.024777971208
Spectral Data 518[nm],0.024953912944
Spectral Data 519[nm],0.025116758421
Spectral Data 520[nm],0.025263048708
Spectral Data 521[nm],0.025389393792
Spectral Data 522[nm],0.025496590883
Spectral Data 523[nm],0.025592010468
Spectral Data 524[nm],0.025683589280
Spectral Data 525[nm],0.025779180229
Spectral Data 526[nm],0.025883240625
Spectral Data 527[nm],0.025995681062
Spectral Data 528[nm],0.026116106659
Spectral Data 529[nm],0.026243900880
Spectral Data 530[nm],0.026372235268
Spectral Data 531[nm],0.026487391442
Spectral Data 532[nm],0.026575287804
Spectral Data 533[nm],0.026622328907
Spectral Data 534[nm],0.026624573395
Spectral Data 535[nm],0.026587011293
Spectral Data 536[nm],0.026514967903
Spectral Data 537[nm],0.026413809508
Spectral Data 538[nm],0.026289526373
Spectral Data 539[nm],0.026148591191
Spectral Data 540[nm],0.025997482240
Spectral Data 541[nm],0.025842998177
Spectral Data 542[nm],0.025695525110
Spectral Data 543[nm],0.025567749515
Spectral Data 544[nm],0.025472395122
Spectral Data 545[nm],0.025420479476
Spectral Data 546[nm],0.025407487527
Spectral Data 547[nm],0.025420697406
Spectral Data 548[nm],0.025447322056
Spectral Data 549[nm],0.025475526229
Spectral Data 550[nm],0.025501864031
Spectral Data 551[nm],0.025527186692
Spectral Data 552[nm],0.025552386418
Spectral Data 553[nm],0.025578167289
Spectral Data 554[nm],0.025603415444
Spectral Data 555[nm],0.025625942275
Spectral Data 556[nm],0.025643538684
Spectral Data 557[nm],0.025654315948
Spectral Data 558[nm],0.025660391897
Spectral Data 559[nm],0.025666501373
Spectral Data 560[nm],0.025677420199
Spectral Data 561[nm],0.025697620586
Spectral Data 562[nm],0.025727303699
Spectral Data 563[nm],0.025763457641
Spectral Data 564[nm],0.025802992284
Spectral Data 565[nm],0.025842776522
Spectral Data 566[nm],0.025878950953
Spectral Data 567[nm],0.025907052681
Spectral Data 568[nm],0.025922600180
Spectral Data 569[nm],0.025921508670
Spectral Data 570[nm],0.025908228010
Spectral Data 571[nm],0.025895092636
Spectral Data 572[nm],0.025894710794
Spectral Data 573[nm],0.025919351727
Spectral Data 574[nm],0.025972628966
Spectral Data 575[nm],0.026049027219
Spectral Data 576[nm],0.026142600924
Spectral Data 577[nm],0.026247391477
Spectral Data 578[nm],0.026356903836
Spectral Data 579[nm],0.026464020833
Spectral Data 580[nm],0.026561586186
Spectral Data 581[nm],0.026642564684
Spectral Data 582[nm],0.026704143733
Spectral Data 583[nm],0.026749009266
Spectral Data 584[nm],0.026780216023
Spectral Data 585[nm],0.026800842956
Spectral Data 586[nm],0.026815187186
Spectral Data 587[nm],0.026829339564
Spectral Data 588[nm],0.026849541813
Spectral Data 589[nm],0.026881972328
Spectral Data 590[nm],0.026927554980
Spectral Data 591[nm],0.026978254318
Spectral Data 592[nm],0.027025194839
Spectral Data 593[nm],0.027059530839
Spectral Data 594[nm],0.027075111866
Spectral Data 595[nm],0.027071109042
Spectral Data 596[nm],0.027047358453
Spectral Data 597[nm],0.027003703639
Spectral Data 598[nm],0.026942038909
Spectral Data 599[nm],0.026869183406
Spectral Data 600[nm],0.026792712510
Spectral Data 601[nm],0.026720197871
Spectral Data 602[nm],0.026656558737
Spectral Data 603[nm],0.026599027216
Spectral Data 604[nm],0.026543464512
Spectral Data 605[nm],0.026485735551
Spectral Data 606[nm],0.026421468705
Spectral Data 607[nm],0.026345714927
Spectral Data 608[nm],0.026253325865
Spectral Data 609[nm],0.026139156893
Spectral Data 610[nm],0.026000112295
Spectral Data 611[nm],0.025841850787
Spectral Data 612[nm],0.025672342628
Spectral Data 613[nm],0.025499558076
Spectral Data 614[nm],0.025329884142
Spectral Data 615[nm],0.025161541998
Spectral Data 616[nm],0.024990051985
Spectral Data 617[nm],0.024810936302
Spectral Data 618[nm],0.024620430544
Spectral Data 619[nm],0.024419283494
Spectral Data 620[nm],0.024210002273
Spectral Data 621[nm],0.023995097727
Spectral Data 622[nm],0.023776564747
Spectral Data 623[nm],0.023552555591
Spectral Data 624[nm],0.023319367319
Spectral Data 625[nm],0.023073282093
Spectral Data 626[nm],0.022811232135
Spectral Data 627[nm],0.022536613047
Spectral Data 628[nm],0.022256406024
Spectral Data 629[nm],0.021977631375
Spectral Data 630[nm],0.021706515923
Spectral Data 631[nm],0.021440586075
Spectral Data 632[nm],0.021171426401
Spectral Data 633[nm],0.020890468732
Spectral Data 634[nm],0.020589873195
Spectral Data 635[nm],0.020270975307
Spectral Data 636[nm],0.019942060113
Spectral Data 637[nm],0.019611628726
Spectral Data 638[nm],0.019287697971
Spectral Data 639[nm],0.018972259015
Spectral Data 640[nm],0.018663242459
Spectral Data 641[nm],0.018358508125
Spectral Data 642[nm],0.018055871129
Spectral Data 643[nm],0.017752762884
Spectral Data 644[nm],0.017446383834
Spectral Data 645[nm],0.017133932561
Spectral Data 646[nm],0.016813198105
Spectral Data 647[nm],0.016487170011
Spectral Data 648[nm],0.016161503270
Spectral Data 649[nm],0.015841875225
Spectral Data 650[nm],0.015532990918
Spectral Data 651[nm],0.015232237987
Spectral Data 652[nm],0.014933736995
Spectral Data 653[nm],0.014631598257
Spectral Data 654[nm],0.014321073890
Spectral Data 655[nm],0.014004718512
Spectral Data 656[nm],0.013688029721
Spectral Data 657[nm],0.013376518153
Spectral Data 658[nm],0.013074224815
Spectral Data 659[nm],0.012777008116
Spectral Data 660[nm],0.012477892451
Spectral Data 661[nm],0.012169898488
Spectral Data 662[nm],0.011848436669
Spectral Data 663[nm],0.011520356871
Spectral Data 664[nm],0.011195933446
Spectral Data 665[nm],0.010885439813
Spectral Data 666[nm],0.010596471839
Spectral Data 667[nm],0.010325547308
Spectral Data 668[nm],0.010066336952
Spectral Data 669[nm],0.009812513366
Spectral Data 670[nm],0.009559415281
Spectral Data 671[nm],0.009311429225
Spectral Data 672[nm],0.009074606933
Spectral Data 673[nm],0.008855000138
Spectral Data 674[nm],0.008656986989
Spectral Data 675[nm],0.008476218209
Spectral Data 676[nm],0.008305480704
Spectral Data 677[nm],0.008137558587
Spectral Data 678[nm],0.007966181263
Spectral Data 679[nm],0.007791441865
Spectral Data 680[nm],0.007616049610
Spectral Data 681[nm],0.007442722563
Spectral Data 682[nm],0.007273829542
Spectral Data 683[nm],0.007108689286
Spectral Data 684[nm],0.006945052650
Spectral Data 685[nm],0.006780656520
Spectral Data 686[nm],0.006613515317
Spectral Data 687[nm],0.006444986444
Spectral Data 688[nm],0.006278552581
Spectral Data 689[nm],0.006117725279
Spectral Data 690[nm],0.005965760443
Spectral Data 691[nm],0.005821872037
Spectral Data 692[nm],0.005681989249
Spectral Data 693[nm],0.005541943945
Spectral Data 694[nm],0.005397729576
Spectral Data 695[nm],0.005249076057
Spectral Data 696[nm],0.005099450238
Spectral Data 697[nm],0.004952482414
Spectral Data 698[nm],0.004811734427
Spectral Data 699[nm],0.004678442609
Spectral Data 700[nm],0.004550974816
Spectral Data 701[nm],0.004427523352
Spectral Data 702[nm],0.004306294490
Spectral Data 703[nm],0.004186406732
Spectral Data 704[nm],0.004068364389
Spectral Data 705[nm],0.003952789120
Spectral Data 706[nm],0.003840315621
Spectral Data 707[nm],0.003731410252
Spectral Data 708[nm],0.003626116551
Spectral Data 709[nm],0.003524486208
Spectral Data 710[nm],0.003426572541
Spectral Data 711[nm],0.003332304070
Spectral Data 712[nm],0.003241367172
Spectral Data 713[nm],0.003153434023
Spectral Data 714[nm],0.003068180755
Spectral Data 715[nm],0.002985777566
Spectral Data 716[nm],0.002907177201
Spectral Data 717[nm],0.002833392704
Spectral Data 718[nm],0.002765398705
Spectral Data 719[nm],0.002702527214
Spectral Data 720[nm],0.002641809173
Spectral Data 721[nm],0.002580096247
Spectral Data 722[nm],0.002514299937
Spectral Data 723[nm],0.002443422796
Spectral Data 724[nm],0.002369045047
Spectral Data 725[nm],0.002292905934
Spectral Data 726[nm],0.002216682071
Spectral Data 727[nm],0.002140399534
Spectral Data 728[nm],0.002062298823
Spectral Data 729[nm],0.001980531029
Spectral Data 730[nm],0.001893352834
Spectral Data 731[nm],0.001801234437
Spectral Data 732[nm],0.001706746407
Spectral Data 733[nm],0.001612542546
Spectral Data 734[nm],0.001521354308
Spectral Data 735[nm],0.001437709783
Spectral Data 736[nm],0.001367619028
Spectral Data 737[nm],0.001317117130
Spectral Data 738[nm],0.001291793538
Spectral Data 739[nm],0.001290751970
Spectral Data 740[nm],0.001308236853
Spectral Data 741[nm],0.001338377828
Spectral Data 742[nm],0.001375134103
Spectral Data 743[nm],0.001410432509
Spectral Data 744[nm],0.001434865990
Spectral Data 745[nm],0.001439003390
Spectral Data 746[nm],0.001414440456
Spectral Data 747[nm],0.001363004791
Spectral Data 748[nm],0.001292399480
Spectral Data 749[nm],0.001210397575
Spectral Data 750[nm],0.001124370028
Spectral Data 751[nm],0.001038305461
Spectral Data 752[nm],0.000954497838
Spectral Data 753[nm],0.000875228783
Spectral Data 754[nm],0.000801806396
Spectral Data 755[nm],0.000728224404
Spectral Data 756[nm],0.000645339547
Spectral Data 757[nm],0.000544004783
Spectral Data 758[nm],0.000419345946
Spectral Data 759[nm],0.000292355020
Spectral Data 760[nm],0.000194269465
Spectral Data 761[nm],0.000156373280
Spectral Data 762[nm],0.000201218892
Spectral Data 763[nm],0.000304131012
Spectral Data 764[nm],0.000424541882
Spectral Data 765[nm],0.000521872018
Spectral Data 766[nm],0.000563875597
Spectral Data 767[nm],0.000557044346
Spectral Data 768[nm],0.000519116584
Spectral Data 769[nm],0.000467831997
Spectral Data 770[nm],0.000417961273
Spectral Data 771[nm],0.000372399896
Spectral Data 772[nm],0.000331074581
Spectral Data 773[nm],0.000293911085
Spectral Data 774[nm],0.000261144538
Spectral Data 775[nm],0.000234157647
Spectral Data 776[nm],0.000214556829
Spectral Data 777[nm],0.000203944874
Spectral Data 778[nm],0.000202072260
Spectral Data 779[nm],0.000203132513
Spectral Data 780[nm],0.000200225535
