Date Saved,6/19/2018 5:15:26 PM
Spectral Data 671[nm],0.001218697871
Spectral Data 672[nm],0.001201991341
Spectral Data 673[nm],0.001187064452
Spectral Data 674[nm],0.001174377860
Spectral Data 675[nm],0.001163697336
Spectral Data 676[nm],0.001154562691
Spectral Data 677[nm],0.001146513619
Spectral Data 678[nm],0.001139122178
Spectral Data 679[nm],0.001132178120
Spectral Data 680[nm],0.001125560724
Spectral Data 681[nm],0.001119149616
Spectral Data 682[nm],0.001112775528
Spectral Data 683[nm],0.001105844276
Spectral Data 684[nm],0.001097542816
Spectral Data 685[nm],0.001087056124
Spectral Data 686[nm],0.001073659630
Spectral Data 687[nm],0.001057679299
Spectral Data 688[nm],0.001040111529
Spectral Data 689[nm],0.001021963195
Spectral Data 690[nm],0.001004227553
Spectral Data 691[nm],0.000987626030
Spectral Data 692[nm],0.000972661655
Spectral Data 693[nm],0.000959832803
Spectral Data 694[nm],0.000949651178
Spectral Data 695[nm],0.000942932151
Spectral Data 696[nm],0.000940794474
Spectral Data 697[nm],0.000944370171
Spectral Data 698[nm],0.000954759307
Spectral Data 699[nm],0.000971950183
Spectral Data 700[nm],0.000994561007
Spectral Data 701[nm],0.001021125820
Spectral Data 702[nm],0.001050174702
Spectral Data 703[nm],0.001080046641
Spectral Data 704[nm],0.001108788303
Spectral Data 705[nm],0.001134421793
Spectral Data 706[nm],0.001154928119
Spectral Data 707[nm],0.001168589690
Spectral Data 708[nm],0.001174536999
Spectral Data 709[nm],0.001171845943
Spectral Data 710[nm],0.001159591600
Spectral Data 711[nm],0.001137546031
Spectral Data 712[nm],0.001106767450
Spectral Data 713[nm],0.001068423968
Spectral Data 714[nm],0.001023689401
Spectral Data 715[nm],0.000974235823
Spectral Data 716[nm],0.000922520878
Spectral Data 717[nm],0.000871065306
Spectral Data 718[nm],0.000822373200
Spectral Data 719[nm],0.000778018963
Spectral Data 720[nm],0.000738264178
Spectral Data 721[nm],0.000703277416
Spectral Data 722[nm],0.000673234696
Spectral Data 723[nm],0.000648560410
Spectral Data 724[nm],0.000629985705
Spectral Data 725[nm],0.000618260412
Spectral Data 726[nm],0.000614089251
Spectral Data 727[nm],0.000616973557
Spectral Data 728[nm],0.000625113200
Spectral Data 729[nm],0.000636643206
Spectral Data 730[nm],0.000649745110
Spectral Data 731[nm],0.000663575425
Spectral Data 732[nm],0.000678216224
Spectral Data 733[nm],0.000693785900
Spectral Data 734[nm],0.000710385502
Spectral Data 735[nm],0.000727804436
Spectral Data 736[nm],0.000745573197
Spectral Data 737[nm],0.000763214892
Spectral Data 738[nm],0.000780291157
Spectral Data 739[nm],0.000796898617
Spectral Data 740[nm],0.000813535706
Spectral Data 741[nm],0.000830711622
Spectral Data 742[nm],0.000848813739
Spectral Data 743[nm],0.000866781513
Spectral Data 744[nm],0.000882603170
Spectral Data 745[nm],0.000894250290
Spectral Data 746[nm],0.000899836305
Spectral Data 747[nm],0.000898887403
Spectral Data 748[nm],0.000891741016
Spectral Data 749[nm],0.000878744293
Spectral Data 750[nm],0.000860276981
Spectral Data 751[nm],0.000836993335
Spectral Data 752[nm],0.000809685385
Spectral Data 753[nm],0.000779145863
Spectral Data 754[nm],0.000746224308
Spectral Data 755[nm],0.000712217647
Spectral Data 756[nm],0.000678611454
Spectral Data 757[nm],0.000646891247
Spectral Data 758[nm],0.000618512742
Spectral Data 759[nm],0.000594653946
Spectral Data 760[nm],0.000576400023
Spectral Data 761[nm],0.000564837886
Spectral Data 762[nm],0.000560851884
Spectral Data 763[nm],0.000564231479
Spectral Data 764[nm],0.000574397389
Spectral Data 765[nm],0.000590770098
Spectral Data 766[nm],0.000612974400
Spectral Data 767[nm],0.000641583523
Spectral Data 768[nm],0.000677446485
Spectral Data 769[nm],0.000721412129
Spectral Data 770[nm],0.000772614381
Spectral Data 771[nm],0.000823327224
Spectral Data 772[nm],0.000864109490
Spectral Data 773[nm],0.000885519665
Spectral Data 774[nm],0.000881906191
Spectral Data 775[nm],0.000860770931
Spectral Data 776[nm],0.000832417689
Spectral Data 777[nm],0.000807149103
Spectral Data 778[nm],0.000792489736
Spectral Data 779[nm],0.000787451107
Spectral Data 780[nm],0.000789426442
