Date Saved,6/28/2018 10:02:39 AM
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000010960959
Spectral Data 406[nm],0.000022831347
Spectral Data 407[nm],0.000034851280
Spectral Data 408[nm],0.000047569287
Spectral Data 409[nm],0.000060554361
Spectral Data 410[nm],0.000073086747
Spectral Data 411[nm],0.000084446852
Spectral Data 412[nm],0.000094236049
Spectral Data 413[nm],0.000103128761
Spectral Data 414[nm],0.000112023386
Spectral Data 415[nm],0.000121817247
Spectral Data 416[nm],0.000133108158
Spectral Data 417[nm],0.000145786980
Spectral Data 418[nm],0.000159642601
Spectral Data 419[nm],0.000174476518
Spectral Data 420[nm],0.000191063649
Spectral Data 421[nm],0.000211828999
Spectral Data 422[nm],0.000239357440
Spectral Data 423[nm],0.000276239094
Spectral Data 424[nm],0.000324792520
Spectral Data 425[nm],0.000386988686
Spectral Data 426[nm],0.000464796380
Spectral Data 427[nm],0.000560023065
Spectral Data 428[nm],0.000671585440
Spectral Data 429[nm],0.000795861473
Spectral Data 430[nm],0.000929139787
Spectral Data 431[nm],0.001067538513
Spectral Data 432[nm],0.001205213484
Spectral Data 433[nm],0.001335066510
Spectral Data 434[nm],0.001449978794
Spectral Data 435[nm],0.001543539343
Spectral Data 436[nm],0.001613929984
Spectral Data 437[nm],0.001661558636
Spectral Data 438[nm],0.001686868141
Spectral Data 439[nm],0.001691314275
Spectral Data 440[nm],0.001682551694
Spectral Data 441[nm],0.001670378377
Spectral Data 442[nm],0.001664588111
Spectral Data 443[nm],0.001674219617
Spectral Data 444[nm],0.001704802620
Spectral Data 445[nm],0.001760847284
Spectral Data 446[nm],0.001846864121
Spectral Data 447[nm],0.001966216601
Spectral Data 448[nm],0.002117949072
Spectral Data 449[nm],0.002300087828
Spectral Data 450[nm],0.002510659164
Spectral Data 451[nm],0.002745614387
Spectral Data 452[nm],0.002994559472
Spectral Data 453[nm],0.003245890606
Spectral Data 454[nm],0.003488018410
Spectral Data 455[nm],0.003711286234
Spectral Data 456[nm],0.003910699859
Spectral Data 457[nm],0.004082043655
Spectral Data 458[nm],0.004221094307
Spectral Data 459[nm],0.004324620124
Spectral Data 460[nm],0.004391610622
Spectral Data 461[nm],0.004421276972
Spectral Data 462[nm],0.004412855953
Spectral Data 463[nm],0.004367761314
Spectral Data 464[nm],0.004291193560
Spectral Data 465[nm],0.004188736435
Spectral Data 466[nm],0.004065962974
Spectral Data 467[nm],0.003928062972
Spectral Data 468[nm],0.003779669525
Spectral Data 469[nm],0.003625372192
Spectral Data 470[nm],0.003469735384
Spectral Data 471[nm],0.003316484392
Spectral Data 472[nm],0.003168338211
Spectral Data 473[nm],0.003027955536
Spectral Data 474[nm],0.002897987375
Spectral Data 475[nm],0.002780881478
Spectral Data 476[nm],0.002678884892
Spectral Data 477[nm],0.002594235353
Spectral Data 478[nm],0.002529056510
Spectral Data 479[nm],0.002483548364
Spectral Data 480[nm],0.002456307644
Spectral Data 481[nm],0.002445882419
Spectral Data 482[nm],0.002450741827
Spectral Data 483[nm],0.002468344988
Spectral Data 484[nm],0.002495451365
Spectral Data 485[nm],0.002528806450
Spectral Data 486[nm],0.002565049566
Spectral Data 487[nm],0.002599504311
Spectral Data 488[nm],0.002626762725
Spectral Data 489[nm],0.002641417319
Spectral Data 490[nm],0.002638497856
Spectral Data 491[nm],0.002616804326
Spectral Data 492[nm],0.002576947212
Spectral Data 493[nm],0.002519543050
Spectral Data 494[nm],0.002445642138
Spectral Data 495[nm],0.002359119011
Spectral Data 496[nm],0.002264978597
Spectral Data 497[nm],0.002168229315
Spectral Data 498[nm],0.002073469805
Spectral Data 499[nm],0.001983151305
Spectral Data 500[nm],0.001899023307
Spectral Data 501[nm],0.001822834834
Spectral Data 502[nm],0.001756053418
Spectral Data 503[nm],0.001698951470
Spectral Data 504[nm],0.001651484170
Spectral Data 505[nm],0.001613606350
Spectral Data 506[nm],0.001584987389
Spectral Data 507[nm],0.001564311795
Spectral Data 508[nm],0.001550052781
Spectral Data 509[nm],0.001540683443
Spectral Data 510[nm],0.001534909941
Spectral Data 511[nm],0.001532090595
Spectral Data 512[nm],0.001531697344
Spectral Data 513[nm],0.001533202361
Spectral Data 514[nm],0.001536130556
Spectral Data 515[nm],0.001540128142
Spectral Data 516[nm],0.001544858213
Spectral Data 517[nm],0.001549983281
Spectral Data 518[nm],0.001555088442
Spectral Data 519[nm],0.001559613389
Spectral Data 520[nm],0.001562981401
Spectral Data 521[nm],0.001564628561
Spectral Data 522[nm],0.001565010869
Spectral Data 523[nm],0.001566189690
Spectral Data 524[nm],0.001570357941
Spectral Data 525[nm],0.001579703763
Spectral Data 526[nm],0.001595940324
Spectral Data 527[nm],0.001620135503
Spectral Data 528[nm],0.001653324347
Spectral Data 529[nm],0.001696692314
Spectral Data 530[nm],0.001755624893
Spectral Data 531[nm],0.001840170356
Spectral Data 532[nm],0.001960619353
Spectral Data 533[nm],0.002127065090
Spectral Data 534[nm],0.002345630433
Spectral Data 535[nm],0.002618768718
Spectral Data 536[nm],0.002948794980
Spectral Data 537[nm],0.003337165341
Spectral Data 538[nm],0.003772483673
Spectral Data 539[nm],0.004233459942
Spectral Data 540[nm],0.004698549397
Spectral Data 541[nm],0.005145292263
Spectral Data 542[nm],0.005540727172
Spectral Data 543[nm],0.005845176522
Spectral Data 544[nm],0.006018851884
Spectral Data 545[nm],0.006027455442
Spectral Data 546[nm],0.005883928388
Spectral Data 547[nm],0.005626449827
Spectral Data 548[nm],0.005293499678
Spectral Data 549[nm],0.004921580665
Spectral Data 550[nm],0.004531994462
Spectral Data 551[nm],0.004137983546
Spectral Data 552[nm],0.003752661403
Spectral Data 553[nm],0.003388773650
Spectral Data 554[nm],0.003054602770
Spectral Data 555[nm],0.002755858703
Spectral Data 556[nm],0.002498241840
Spectral Data 557[nm],0.002286784351
Spectral Data 558[nm],0.002118799137
Spectral Data 559[nm],0.001986511983
Spectral Data 560[nm],0.001882050303
Spectral Data 561[nm],0.001797860255
Spectral Data 562[nm],0.001730699325
Spectral Data 563[nm],0.001680570305
Spectral Data 564[nm],0.001647566329
Spectral Data 565[nm],0.001631648047
Spectral Data 566[nm],0.001630541054
Spectral Data 567[nm],0.001640109112
Spectral Data 568[nm],0.001656159526
Spectral Data 569[nm],0.001674707863
Spectral Data 570[nm],0.001696337713
Spectral Data 571[nm],0.001725851325
Spectral Data 572[nm],0.001768193324
Spectral Data 573[nm],0.001828176551
Spectral Data 574[nm],0.001907085534
Spectral Data 575[nm],0.002002484165
Spectral Data 576[nm],0.002111768816
Spectral Data 577[nm],0.002232311293
Spectral Data 578[nm],0.002360736020
Spectral Data 579[nm],0.002492793836
Spectral Data 580[nm],0.002624185290
Spectral Data 581[nm],0.002750611864
Spectral Data 582[nm],0.002866904717
Spectral Data 583[nm],0.002966734581
Spectral Data 584[nm],0.003043730976
Spectral Data 585[nm],0.003091612132
Spectral Data 586[nm],0.003108804347
Spectral Data 587[nm],0.003100715112
Spectral Data 588[nm],0.003073317697
Spectral Data 589[nm],0.003032568144
Spectral Data 590[nm],0.002983134240
Spectral Data 591[nm],0.002927499823
Spectral Data 592[nm],0.002867937321
Spectral Data 593[nm],0.002806710312
Spectral Data 594[nm],0.002743754769
Spectral Data 595[nm],0.002674293239
Spectral Data 596[nm],0.002593022073
Spectral Data 597[nm],0.002494707238
Spectral Data 598[nm],0.002385299187
Spectral Data 599[nm],0.002297335770
Spectral Data 600[nm],0.002267536707
Spectral Data 601[nm],0.002332599601
Spectral Data 602[nm],0.002516427543
Spectral Data 603[nm],0.002806289122
Spectral Data 604[nm],0.003182786051
Spectral Data 605[nm],0.003626515158
Spectral Data 606[nm],0.004115163814
Spectral Data 607[nm],0.004616854712
Spectral Data 608[nm],0.005097379908
Spectral Data 609[nm],0.005522533786
Spectral Data 610[nm],0.005860057659
Spectral Data 611[nm],0.006084066816
Spectral Data 612[nm],0.006170822307
Spectral Data 613[nm],0.006096591242
Spectral Data 614[nm],0.005848365836
Spectral Data 615[nm],0.005468753166
Spectral Data 616[nm],0.005018669181
Spectral Data 617[nm],0.004559049383
Spectral Data 618[nm],0.004144458100
Spectral Data 619[nm],0.003789936658
Spectral Data 620[nm],0.003495036624
Spectral Data 621[nm],0.003259260906
Spectral Data 622[nm],0.003081092844
Spectral Data 623[nm],0.002950925846
Spectral Data 624[nm],0.002855325583
Spectral Data 625[nm],0.002780836541
Spectral Data 626[nm],0.002714534756
Spectral Data 627[nm],0.002648382215
Spectral Data 628[nm],0.002577095525
Spectral Data 629[nm],0.002495429479
Spectral Data 630[nm],0.002398676006
Spectral Data 631[nm],0.002288462827
Spectral Data 632[nm],0.002170708962
Spectral Data 633[nm],0.002051427029
Spectral Data 634[nm],0.001936553861
Spectral Data 635[nm],0.001829370158
Spectral Data 636[nm],0.001731238794
Spectral Data 637[nm],0.001643541502
Spectral Data 638[nm],0.001567609608
Spectral Data 639[nm],0.001503976411
Spectral Data 640[nm],0.001452649012
Spectral Data 641[nm],0.001413631835
Spectral Data 642[nm],0.001386733376
Spectral Data 643[nm],0.001369741745
Spectral Data 644[nm],0.001359253190
Spectral Data 645[nm],0.001351848710
Spectral Data 646[nm],0.001344336662
Spectral Data 647[nm],0.001335505978
Spectral Data 648[nm],0.001325165154
Spectral Data 649[nm],0.001313131535
Spectral Data 650[nm],0.001299242256
Spectral Data 651[nm],0.001283463673
Spectral Data 652[nm],0.001265822328
Spectral Data 653[nm],0.001246346161
Spectral Data 654[nm],0.001225139131
Spectral Data 655[nm],0.001202788553
Spectral Data 656[nm],0.001180077088
Spectral Data 657[nm],0.001157788676
Spectral Data 658[nm],0.001136552775
Spectral Data 659[nm],0.001116139698
Spectral Data 660[nm],0.001096021733
Spectral Data 661[nm],0.001075671287
Spectral Data 662[nm],0.001054700580
Spectral Data 663[nm],0.001033394481
Spectral Data 664[nm],0.001012239023
Spectral Data 665[nm],0.000991720124
Spectral Data 666[nm],0.000972196634
Spectral Data 667[nm],0.000953501672
Spectral Data 668[nm],0.000935333082
Spectral Data 669[nm],0.000917389058
Spectral Data 670[nm],0.000899484905
Spectral Data 671[nm],0.000882170338
Spectral Data 672[nm],0.000866112474
Spectral Data 673[nm],0.000851978373
Spectral Data 674[nm],0.000840321882
Spectral Data 675[nm],0.000831085083
Spectral Data 676[nm],0.000824013725
Spectral Data 677[nm],0.000818853499
Spectral Data 678[nm],0.000815343403
Spectral Data 679[nm],0.000813176972
Spectral Data 680[nm],0.000812028709
Spectral Data 681[nm],0.000811573176
Spectral Data 682[nm],0.000811430393
Spectral Data 683[nm],0.000810745405
Spectral Data 684[nm],0.000808418728
Spectral Data 685[nm],0.000803349016
Spectral Data 686[nm],0.000794542313
Spectral Data 687[nm],0.000782241987
Spectral Data 688[nm],0.000767482445
Spectral Data 689[nm],0.000751310843
Spectral Data 690[nm],0.000734773814
Spectral Data 691[nm],0.000718841096
Spectral Data 692[nm],0.000704422942
Spectral Data 693[nm],0.000692430243
Spectral Data 694[nm],0.000683781225
Spectral Data 695[nm],0.000679560937
Spectral Data 696[nm],0.000681020902
Spectral Data 697[nm],0.000689419976
Spectral Data 698[nm],0.000705981860
Spectral Data 699[nm],0.000730714935
Spectral Data 700[nm],0.000762129202
Spectral Data 701[nm],0.000798642170
Spectral Data 702[nm],0.000838665757
Spectral Data 703[nm],0.000880281150
Spectral Data 704[nm],0.000921065803
Spectral Data 705[nm],0.000958555087
Spectral Data 706[nm],0.000990231754
Spectral Data 707[nm],0.001013897825
Spectral Data 708[nm],0.001028308528
Spectral Data 709[nm],0.001032137312
Spectral Data 710[nm],0.001024058321
Spectral Data 711[nm],0.001003678306
Spectral Data 712[nm],0.000972324866
Spectral Data 713[nm],0.000931474147
Spectral Data 714[nm],0.000882610038
Spectral Data 715[nm],0.000827872427
Spectral Data 716[nm],0.000770436949
Spectral Data 717[nm],0.000713562244
Spectral Data 718[nm],0.000660483318
Spectral Data 719[nm],0.000613166718
Spectral Data 720[nm],0.000571787474
Spectral Data 721[nm],0.000536393258
Spectral Data 722[nm],0.000507035002
Spectral Data 723[nm],0.000483875716
Spectral Data 724[nm],0.000467216945
Spectral Data 725[nm],0.000457368558
Spectral Data 726[nm],0.000454597408
Spectral Data 727[nm],0.000458021357
Spectral Data 728[nm],0.000465515855
Spectral Data 729[nm],0.000474894361
Spectral Data 730[nm],0.000484037446
Spectral Data 731[nm],0.000492233434
Spectral Data 732[nm],0.000500106602
Spectral Data 733[nm],0.000508334197
Spectral Data 734[nm],0.000517563312
Spectral Data 735[nm],0.000527939817
Spectral Data 736[nm],0.000539191591
Spectral Data 737[nm],0.000551033590
Spectral Data 738[nm],0.000563197595
Spectral Data 739[nm],0.000575642975
Spectral Data 740[nm],0.000588500639
Spectral Data 741[nm],0.000601906038
Spectral Data 742[nm],0.000615904573
Spectral Data 743[nm],0.000629468763
Spectral Data 744[nm],0.000640866579
Spectral Data 745[nm],0.000648353773
Spectral Data 746[nm],0.000650339236
Spectral Data 747[nm],0.000646760396
Spectral Data 748[nm],0.000638432510
Spectral Data 749[nm],0.000626181078
Spectral Data 750[nm],0.000610815070
Spectral Data 751[nm],0.000593004341
Spectral Data 752[nm],0.000573348894
Spectral Data 753[nm],0.000552448153
Spectral Data 754[nm],0.000530870864
Spectral Data 755[nm],0.000508971105
Spectral Data 756[nm],0.000487008714
Spectral Data 757[nm],0.000465242949
Spectral Data 758[nm],0.000443974277
Spectral Data 759[nm],0.000423729303
Spectral Data 760[nm],0.000405128289
Spectral Data 761[nm],0.000388792483
Spectral Data 762[nm],0.000375616073
Spectral Data 763[nm],0.000367970759
Spectral Data 764[nm],0.000368725217
Spectral Data 765[nm],0.000380748534
Spectral Data 766[nm],0.000406168663
Spectral Data 767[nm],0.000443668978
Spectral Data 768[nm],0.000490932725
Spectral Data 769[nm],0.000545643095
Spectral Data 770[nm],0.000604050059
Spectral Data 771[nm],0.000656671356
Spectral Data 772[nm],0.000692591420
Spectral Data 773[nm],0.000700893463
Spectral Data 774[nm],0.000675698160
Spectral Data 775[nm],0.000628658338
Spectral Data 776[nm],0.000575147569
Spectral Data 777[nm],0.000530537858
Spectral Data 778[nm],0.000506010314
Spectral Data 779[nm],0.000499879650
Spectral Data 780[nm],0.000508021971
