Date Saved,6/19/2018 6:02:19 PM
Spectral Data 605[nm],0.031418684870
Spectral Data 610[nm],0.032652065158
Spectral Data 615[nm],0.031653001904
Spectral Data 620[nm],0.029110204428
Spectral Data 625[nm],0.026906726882
Spectral Data 630[nm],0.025031980127
Spectral Data 635[nm],0.022979358211
Spectral Data 640[nm],0.020928386599
Spectral Data 645[nm],0.019184241071
Spectral Data 650[nm],0.017492767423
Spectral Data 655[nm],0.015783317387
Spectral Data 660[nm],0.014080434106
Spectral Data 665[nm],0.012390989810
Spectral Data 670[nm],0.010887260549
Spectral Data 675[nm],0.009642899036
Spectral Data 680[nm],0.008675416932
Spectral Data 685[nm],0.007782636676
Spectral Data 690[nm],0.006866865791
Spectral Data 695[nm],0.006035374012
Spectral Data 700[nm],0.005406545941
Spectral Data 705[nm],0.004961302038
Spectral Data 710[nm],0.004457287025
Spectral Data 715[nm],0.003802206600
Spectral Data 720[nm],0.003174214391
Spectral Data 725[nm],0.002671533963
Spectral Data 730[nm],0.002237065462
Spectral Data 735[nm],0.001854290836
Spectral Data 740[nm],0.001762287924
Spectral Data 745[nm],0.001853176160
Spectral Data 750[nm],0.001539140823
Spectral Data 755[nm],0.001047752332
Spectral Data 760[nm],0.000554066966
Spectral Data 765[nm],0.000618601858
Spectral Data 770[nm],0.000831847661
Spectral Data 775[nm],0.000641016639
Spectral Data 780[nm],0.000402105768

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000147194427
Spectral Data 422[nm],0.000363840547
Spectral Data 423[nm],0.000638954807
Spectral Data 424[nm],0.000976234034
Spectral Data 425[nm],0.001370252459
Spectral Data 426[nm],0.001815065509
Spectral Data 427[nm],0.002304943977
Spectral Data 428[nm],0.002839125227
Spectral Data 429[nm],0.003421184607
Spectral Data 430[nm],0.004054801073
Spectral Data 431[nm],0.004743678495
Spectral Data 432[nm],0.005491804797
Spectral Data 433[nm],0.006303346716
Spectral Data 434[nm],0.007182476111
Spectral Data 435[nm],0.008134624921
Spectral Data 436[nm],0.009181646630
Spectral Data 437[nm],0.010352041572
Spectral Data 438[nm],0.011674159206
Spectral Data 439[nm],0.013176445849
Spectral Data 440[nm],0.014895340428
Spectral Data 441[nm],0.016868781298
Spectral Data 442[nm],0.019134573638
Spectral Data 443[nm],0.021723635495
Spectral Data 444[nm],0.024634884670
Spectral Data 445[nm],0.027857940644
Spectral Data 446[nm],0.031382422894
Spectral Data 447[nm],0.035193890333
Spectral Data 448[nm],0.039262585342
Spectral Data 449[nm],0.043555155396
Spectral Data 450[nm],0.048038218170
Spectral Data 451[nm],0.052646521479
Spectral Data 452[nm],0.057217255235
Spectral Data 453[nm],0.061569035053
Spectral Data 454[nm],0.065520748496
Spectral Data 455[nm],0.068926006556
Spectral Data 456[nm],0.071721628308
Spectral Data 457[nm],0.073858551681
Spectral Data 458[nm],0.075287647545
Spectral Data 459[nm],0.075984552503
Spectral Data 460[nm],0.075979210436
Spectral Data 461[nm],0.075307533145
Spectral Data 462[nm],0.074005775154
Spectral Data 463[nm],0.072141952813
Spectral Data 464[nm],0.069839321077
Spectral Data 465[nm],0.067226693034
Spectral Data 466[nm],0.064432226121
Spectral Data 467[nm],0.061551511288
Spectral Data 468[nm],0.058633141220
Spectral Data 469[nm],0.055722028017
Spectral Data 470[nm],0.052862655371
Spectral Data 471[nm],0.050085213035
Spectral Data 472[nm],0.047402720898
Spectral Data 473[nm],0.044827196747
Spectral Data 474[nm],0.042370643467
Spectral Data 475[nm],0.040045093745
Spectral Data 476[nm],0.037862610072
Spectral Data 477[nm],0.035835243762
Spectral Data 478[nm],0.033974315971
Spectral Data 479[nm],0.032278716564
Spectral Data 480[nm],0.030736977234
Spectral Data 481[nm],0.029337320477
Spectral Data 482[nm],0.028069024906
Spectral Data 483[nm],0.026935031638
Spectral Data 484[nm],0.025947732851
Spectral Data 485[nm],0.025119714439
Spectral Data 486[nm],0.024460678920
Spectral Data 487[nm],0.023952146992
Spectral Data 488[nm],0.023559400812
Spectral Data 489[nm],0.023247517645
Spectral Data 490[nm],0.022983595729
Spectral Data 491[nm],0.022751189768
Spectral Data 492[nm],0.022541873157
Spectral Data 493[nm],0.022347284481
Spectral Data 494[nm],0.022161185741
Spectral Data 495[nm],0.021991230547
Spectral Data 496[nm],0.021850626916
Spectral Data 497[nm],0.021752597764
Spectral Data 498[nm],0.021708253771
Spectral Data 499[nm],0.021717626601
Spectral Data 500[nm],0.021777121350
Spectral Data 501[nm],0.021883148700
Spectral Data 502[nm],0.022031934932
Spectral Data 503[nm],0.022218974307
Spectral Data 504[nm],0.022439554334
Spectral Data 505[nm],0.022688969970
Spectral Data 506[nm],0.022961538285
Spectral Data 507[nm],0.023248219863
Spectral Data 508[nm],0.023539254442
Spectral Data 509[nm],0.023824885488
Spectral Data 510[nm],0.024097988382
Spectral Data 511[nm],0.024358835071
Spectral Data 512[nm],0.024608975276
Spectral Data 513[nm],0.024849958718
Spectral Data 514[nm],0.025082690641
Spectral Data 515[nm],0.025306589901
Spectral Data 516[nm],0.025520868599
Spectral Data 517[nm],0.025724729523
Spectral Data 518[nm],0.025916595012
Spectral Data 519[nm],0.026093393564
Spectral Data 520[nm],0.026251893491
Spectral Data 521[nm],0.026388932019
Spectral Data 522[nm],0.026506006718
Spectral Data 523[nm],0.026611940935
Spectral Data 524[nm],0.026716172695
Spectral Data 525[nm],0.026828115806
Spectral Data 526[nm],0.026955291629
Spectral Data 527[nm],0.027102651075
Spectral Data 528[nm],0.027275009081
Spectral Data 529[nm],0.027476977557
Spectral Data 530[nm],0.027707559988
Spectral Data 531[nm],0.027959538624
Spectral Data 532[nm],0.028225369751
Spectral Data 533[nm],0.028497837484
Spectral Data 534[nm],0.028776280582
Spectral Data 535[nm],0.029066102579
Spectral Data 536[nm],0.029372932389
Spectral Data 537[nm],0.029701452702
Spectral Data 538[nm],0.030042190105
Spectral Data 539[nm],0.030374767259
Spectral Data 540[nm],0.030678529292
Spectral Data 541[nm],0.030933711678
Spectral Data 542[nm],0.031130818650
Spectral Data 543[nm],0.031266916543
Spectral Data 544[nm],0.031339172274
Spectral Data 545[nm],0.031345386058
Spectral Data 546[nm],0.031283009797
Spectral Data 547[nm],0.031149985269
Spectral Data 548[nm],0.030944438651
Spectral Data 549[nm],0.030666254461
Spectral Data 550[nm],0.030333079398
Spectral Data 551[nm],0.029971411452
Spectral Data 552[nm],0.029607748613
Spectral Data 553[nm],0.029267137870
Spectral Data 554[nm],0.028959216550
Spectral Data 555[nm],0.028684578836
Spectral Data 556[nm],0.028443714604
Spectral Data 557[nm],0.028237117454
Spectral Data 558[nm],0.028065804392
Spectral Data 559[nm],0.027931107208
Spectral Data 560[nm],0.027834340930
Spectral Data 561[nm],0.027776481584
Spectral Data 562[nm],0.027753546834
Spectral Data 563[nm],0.027757845819
Spectral Data 564[nm],0.027781598270
Spectral Data 565[nm],0.027817178518
Spectral Data 566[nm],0.027859540656
Spectral Data 567[nm],0.027905791998
Spectral Data 568[nm],0.027953101322
Spectral Data 569[nm],0.027998941019
Spectral Data 570[nm],0.028047613800
Spectral Data 571[nm],0.028109719977
Spectral Data 572[nm],0.028196072206
Spectral Data 573[nm],0.028317200020
Spectral Data 574[nm],0.028476240113
Spectral Data 575[nm],0.028668532148
Spectral Data 576[nm],0.028889065608
Spectral Data 577[nm],0.029132695869
Spectral Data 578[nm],0.029390316457
Spectral Data 579[nm],0.029648184776
Spectral Data 580[nm],0.029892290011
Spectral Data 581[nm],0.030108818784
Spectral Data 582[nm],0.030290951952
Spectral Data 583[nm],0.030440932140
Spectral Data 584[nm],0.030561625957
Spectral Data 585[nm],0.030655924231
Spectral Data 586[nm],0.030727397650
Spectral Data 587[nm],0.030780646950
Spectral Data 588[nm],0.030820351094
Spectral Data 589[nm],0.030851157382
Spectral Data 590[nm],0.030873214826
Spectral Data 591[nm],0.030878990889
Spectral Data 592[nm],0.030860252678
Spectral Data 593[nm],0.030808815733
Spectral Data 594[nm],0.030723109841
Spectral Data 595[nm],0.030614823103
Spectral Data 596[nm],0.030497187749
Spectral Data 597[nm],0.030383473262
Spectral Data 598[nm],0.030288510025
Spectral Data 599[nm],0.030230499804
Spectral Data 600[nm],0.030228316784
Spectral Data 601[nm],0.030300816521
Spectral Data 602[nm],0.030459919944
Spectral Data 603[nm],0.030697813258
Spectral Data 604[nm],0.031003046781
Spectral Data 605[nm],0.031364168972
Spectral Data 606[nm],0.031763199717
Spectral Data 607[nm],0.032160148025
Spectral Data 608[nm],0.032509826124
Spectral Data 609[nm],0.032767053694
Spectral Data 610[nm],0.032895252109
Spectral Data 611[nm],0.032893337309
Spectral Data 612[nm],0.032769899815
Spectral Data 613[nm],0.032533541322
Spectral Data 614[nm],0.032194163650
Spectral Data 615[nm],0.031768787652
Spectral Data 616[nm],0.031276695430
Spectral Data 617[nm],0.030737183988
Spectral Data 618[nm],0.030169703066
Spectral Data 619[nm],0.029595462605
Spectral Data 620[nm],0.029036244377
Spectral Data 621[nm],0.028513807803
Spectral Data 622[nm],0.028046904132
Spectral Data 623[nm],0.027630561963
Spectral Data 624[nm],0.027248565108
Spectral Data 625[nm],0.026884628460
Spectral Data 626[nm],0.026523478329
Spectral Data 627[nm],0.026159530506
Spectral Data 628[nm],0.025792628527
Spectral Data 629[nm],0.025422671810
Spectral Data 630[nm],0.025049237534
Spectral Data 631[nm],0.024668999016
Spectral Data 632[nm],0.024276604876
Spectral Data 633[nm],0.023866618052
Spectral Data 634[nm],0.023434519768
Spectral Data 635[nm],0.022985577583
Spectral Data 636[nm],0.022532567382
Spectral Data 637[nm],0.022088576108
Spectral Data 638[nm],0.021665969864
Spectral Data 639[nm],0.021267926320
Spectral Data 640[nm],0.020891431719
Spectral Data 641[nm],0.020533371717
Spectral Data 642[nm],0.020190445706
Spectral Data 643[nm],0.019857482985
Spectral Data 644[nm],0.019528212026
Spectral Data 645[nm],0.019196344540
Spectral Data 646[nm],0.018856381997
Spectral Data 647[nm],0.018509702757
Spectral Data 648[nm],0.018161216751
Spectral Data 649[nm],0.017815871164
Spectral Data 650[nm],0.017477793619
Spectral Data 651[nm],0.017145004123
Spectral Data 652[nm],0.016812790185
Spectral Data 653[nm],0.016476433724
Spectral Data 654[nm],0.016132222489
Spectral Data 655[nm],0.015782849863
Spectral Data 656[nm],0.015433593653
Spectral Data 657[nm],0.015089744702
Spectral Data 658[nm],0.014755189419
Spectral Data 659[nm],0.014425998554
Spectral Data 660[nm],0.014095534571
Spectral Data 661[nm],0.013757156208
Spectral Data 662[nm],0.013406502083
Spectral Data 663[nm],0.013050132431
Spectral Data 664[nm],0.012697876431
Spectral Data 665[nm],0.012359560467
Spectral Data 666[nm],0.012042330578
Spectral Data 667[nm],0.011742121540
Spectral Data 668[nm],0.011452018283
Spectral Data 669[nm],0.011165104806
Spectral Data 670[nm],0.010876402259
Spectral Data 671[nm],0.010591306724
Spectral Data 672[nm],0.010317152366
Spectral Data 673[nm],0.010061272420
Spectral Data 674[nm],0.009829260409
Spectral Data 675[nm],0.009617591277
Spectral Data 676[nm],0.009419755079
Spectral Data 677[nm],0.009229243733
Spectral Data 678[nm],0.009040327743
Spectral Data 679[nm],0.008852537721
Spectral Data 680[nm],0.008667567745
Spectral Data 681[nm],0.008487118408
Spectral Data 682[nm],0.008312479593
Spectral Data 683[nm],0.008141343482
Spectral Data 684[nm],0.007969553582
Spectral Data 685[nm],0.007792938501
Spectral Data 686[nm],0.007607781328
Spectral Data 687[nm],0.007415759843
Spectral Data 688[nm],0.007221988868
Spectral Data 689[nm],0.007031632122
Spectral Data 690[nm],0.006849594880
Spectral Data 691[nm],0.006676571444
Spectral Data 692[nm],0.006509843282
Spectral Data 693[nm],0.006346591283
Spectral Data 694[nm],0.006184153724
Spectral Data 695[nm],0.006023482885
Spectral Data 696[nm],0.005869144108
Spectral Data 697[nm],0.005725859664
Spectral Data 698[nm],0.005598243792
Spectral Data 699[nm],0.005487171467
Spectral Data 700[nm],0.005388904363
Spectral Data 701[nm],0.005299422890
Spectral Data 702[nm],0.005214722361
Spectral Data 703[nm],0.005131829064
Spectral Data 704[nm],0.005049335305
Spectral Data 705[nm],0.004965964705
Spectral Data 706[nm],0.004880392458
Spectral Data 707[nm],0.004791048821
Spectral Data 708[nm],0.004696194082
Spectral Data 709[nm],0.004593913443
Spectral Data 710[nm],0.004482299555
Spectral Data 711[nm],0.004360653460
Spectral Data 712[nm],0.004230469000
Spectral Data 713[nm],0.004093450494
Spectral Data 714[nm],0.003951309714
Spectral Data 715[nm],0.003806620138
Spectral Data 716[nm],0.003663324751
Spectral Data 717[nm],0.003525469918
Spectral Data 718[nm],0.003397044726
Spectral Data 719[nm],0.003279305529
Spectral Data 720[nm],0.003169667209
Spectral Data 721[nm],0.003065256868
Spectral Data 722[nm],0.002963251434
Spectral Data 723[nm],0.002862541936
Spectral Data 724[nm],0.002764134202
Spectral Data 725[nm],0.002669163747
Spectral Data 726[nm],0.002578716259
Spectral Data 727[nm],0.002492532367
Spectral Data 728[nm],0.002408899833
Spectral Data 729[nm],0.002326032845
Spectral Data 730[nm],0.002242216608
Spectral Data 731[nm],0.002157203853
Spectral Data 732[nm],0.002072140574
Spectral Data 733[nm],0.001988228643
Spectral Data 734[nm],0.001906800549
Spectral Data 735[nm],0.001831896487
Spectral Data 736[nm],0.001769796829
Spectral Data 737[nm],0.001726830029
Spectral Data 738[nm],0.001708876458
Spectral Data 739[nm],0.001715280814
Spectral Data 740[nm],0.001740492182
Spectral Data 741[nm],0.001778844045
Spectral Data 742[nm],0.001824436593
Spectral Data 743[nm],0.001868588966
Spectral Data 744[nm],0.001900794101
Spectral Data 745[nm],0.001910512452
Spectral Data 746[nm],0.001888220664
Spectral Data 747[nm],0.001834522816
Spectral Data 748[nm],0.001755838515
Spectral Data 749[nm],0.001658656169
Spectral Data 750[nm],0.001549535082
Spectral Data 751[nm],0.001435626531
Spectral Data 752[nm],0.001324378885
Spectral Data 753[nm],0.001223242842
Spectral Data 754[nm],0.001137806568
Spectral Data 755[nm],0.001059882808
Spectral Data 756[nm],0.000975346251
Spectral Data 757[nm],0.000870058313
Spectral Data 758[nm],0.000734660192
Spectral Data 759[nm],0.000588946627
Spectral Data 760[nm],0.000464221608
Spectral Data 761[nm],0.000391836627
Spectral Data 762[nm],0.000395673240
Spectral Data 763[nm],0.000459209783
Spectral Data 764[nm],0.000552328653
Spectral Data 765[nm],0.000644902058
Spectral Data 766[nm],0.000712568173
Spectral Data 767[nm],0.000757766131
Spectral Data 768[nm],0.000790716324
Spectral Data 769[nm],0.000821640017
Spectral Data 770[nm],0.000856326136
Spectral Data 771[nm],0.000882834720
Spectral Data 772[nm],0.000884793350
Spectral Data 773[nm],0.000845826406
Spectral Data 774[nm],0.000757875096
Spectral Data 775[nm],0.000641929568
Spectral Data 776[nm],0.000525115931
Spectral Data 777[nm],0.000434554735
Spectral Data 778[nm],0.000388588669
Spectral Data 779[nm],0.000378722674
Spectral Data 780[nm],0.000391340844
