Date Saved,6/19/2018 6:02:20 PM
Spectral Data 576[nm],0.028418369591
Spectral Data 577[nm],0.028668427840
Spectral Data 578[nm],0.028931332752
Spectral Data 579[nm],0.029193948954
Spectral Data 580[nm],0.029442947358
Spectral Data 581[nm],0.029665173963
Spectral Data 582[nm],0.029853703454
Spectral Data 583[nm],0.030009664595
Spectral Data 584[nm],0.030134756118
Spectral Data 585[nm],0.030230708420
Spectral Data 586[nm],0.030300697312
Spectral Data 587[nm],0.030350053683
Spectral Data 588[nm],0.030384287238
Spectral Data 589[nm],0.030408857390
Spectral Data 590[nm],0.030424406752
Spectral Data 591[nm],0.030423313379
Spectral Data 592[nm],0.030397213995
Spectral Data 593[nm],0.030337786302
Spectral Data 594[nm],0.030243642628
Spectral Data 595[nm],0.030127299950
Spectral Data 596[nm],0.030002895743
Spectral Data 597[nm],0.029884601012
Spectral Data 598[nm],0.029788028449
Spectral Data 599[nm],0.029731854796
Spectral Data 600[nm],0.029735384509
Spectral Data 601[nm],0.029817907140
Spectral Data 602[nm],0.029991343617
Spectral Data 603[nm],0.030246604234
Spectral Data 604[nm],0.030570745468
Spectral Data 605[nm],0.030950814486
Spectral Data 606[nm],0.031367536634
Spectral Data 607[nm],0.031780380756
Spectral Data 608[nm],0.032143790275
Spectral Data 609[nm],0.032412193716
Spectral Data 610[nm],0.032548584044
Spectral Data 611[nm],0.032551184297
Spectral Data 612[nm],0.032427825034
Spectral Data 613[nm],0.032186355442
Spectral Data 614[nm],0.031836334616
Spectral Data 615[nm],0.031396567822
Spectral Data 616[nm],0.030888851732
Spectral Data 617[nm],0.030334968120
Spectral Data 618[nm],0.029756620526
Spectral Data 619[nm],0.029175776988
Spectral Data 620[nm],0.028614368290
Spectral Data 621[nm],0.028094317764
Spectral Data 622[nm],0.027634361759
Spectral Data 623[nm],0.027228273451
Spectral Data 624[nm],0.026857975870
Spectral Data 625[nm],0.026505323127
Spectral Data 626[nm],0.026153292507
Spectral Data 627[nm],0.025795623660
Spectral Data 628[nm],0.025432078168
Spectral Data 629[nm],0.025062488392
Spectral Data 630[nm],0.024686472490
Spectral Data 631[nm],0.024301923811
Spectral Data 632[nm],0.023905510083
Spectral Data 633[nm],0.023493843153
Spectral Data 634[nm],0.023064337671
Spectral Data 635[nm],0.022622434422
Spectral Data 636[nm],0.022179761901
Spectral Data 637[nm],0.021748244762
Spectral Data 638[nm],0.021339105442
Spectral Data 639[nm],0.020954785869
Spectral Data 640[nm],0.020591808483
Spectral Data 641[nm],0.020246593282
Spectral Data 642[nm],0.019915366545
Spectral Data 643[nm],0.019592318684
Spectral Data 644[nm],0.019270448014
Spectral Data 645[nm],0.018942730501
Spectral Data 646[nm],0.018603129312
Spectral Data 647[nm],0.018254138529
Spectral Data 648[nm],0.017902640626
Spectral Data 649[nm],0.017555564642
Spectral Data 650[nm],0.017218723893
Spectral Data 651[nm],0.016889596358
Spectral Data 652[nm],0.016561936587
Spectral Data 653[nm],0.016229495406
Spectral Data 654[nm],0.015887267888
Spectral Data 655[nm],0.015538248233
Spectral Data 656[nm],0.015188657679
Spectral Data 657[nm],0.014844726771
Spectral Data 658[nm],0.014511134475
Spectral Data 659[nm],0.014183891937
Spectral Data 660[nm],0.013856006786
Spectral Data 661[nm],0.013520484790
Spectral Data 662[nm],0.013172753155
Spectral Data 663[nm],0.012819845229
Spectral Data 664[nm],0.012472262606
Spectral Data 665[nm],0.012140510604
Spectral Data 666[nm],0.011832217686
Spectral Data 667[nm],0.011543052271
Spectral Data 668[nm],0.011265625246
Spectral Data 669[nm],0.010992550291
Spectral Data 670[nm],0.010718319565
Spectral Data 671[nm],0.010447113775
Spectral Data 672[nm],0.010184991173
Spectral Data 673[nm],0.009938010946
Spectral Data 674[nm],0.009710804559
Spectral Data 675[nm],0.009500502609
Spectral Data 676[nm],0.009301786311
Spectral Data 677[nm],0.009109336883
Spectral Data 678[nm],0.008918480948
Spectral Data 679[nm],0.008728886023
Spectral Data 680[nm],0.008542012423
Spectral Data 681[nm],0.008359321393
Spectral Data 682[nm],0.008181933314
Spectral Data 683[nm],0.008007982746
Spectral Data 684[nm],0.007834063843
Spectral Data 685[nm],0.007656758651
Spectral Data 686[nm],0.007473032922
Spectral Data 687[nm],0.007284394931
Spectral Data 688[nm],0.007095247973
Spectral Data 689[nm],0.006910036318
Spectral Data 690[nm],0.006732969079
Spectral Data 691[nm],0.006564456504
Spectral Data 692[nm],0.006401826162
Spectral Data 693[nm],0.006242315751
Spectral Data 694[nm],0.006083319429
Spectral Data 695[nm],0.005925824866
Spectral Data 696[nm],0.005774413235
Spectral Data 697[nm],0.005633822177
Spectral Data 698[nm],0.005508684553
Spectral Data 699[nm],0.005400004331
Spectral Data 700[nm],0.005304311868
Spectral Data 701[nm],0.005217862315
Spectral Data 702[nm],0.005136925727
Spectral Data 703[nm],0.005058611743
Spectral Data 704[nm],0.004981311504
Spectral Data 705[nm],0.004903522786
Spectral Data 706[nm],0.004823683295
Spectral Data 707[nm],0.004739859141
Spectral Data 708[nm],0.004649767652
Spectral Data 709[nm],0.004550896119
Spectral Data 710[nm],0.004440748133
Spectral Data 711[nm],0.004318537656
Spectral Data 712[nm],0.004186561331
Spectral Data 713[nm],0.004047424998
Spectral Data 714[nm],0.003903734265
Spectral Data 715[nm],0.003758501727
Spectral Data 716[nm],0.003615398891
Spectral Data 717[nm],0.003478139406
Spectral Data 718[nm],0.003350384766
Spectral Data 719[nm],0.003233326366
Spectral Data 720[nm],0.003124678973
Spectral Data 721[nm],0.003021898679
Spectral Data 722[nm],0.002922482090
Spectral Data 723[nm],0.002825328149
Spectral Data 724[nm],0.002731065266
Spectral Data 725[nm],0.002640427323
Spectral Data 726[nm],0.002554103034
Spectral Data 727[nm],0.002471555723
Spectral Data 728[nm],0.002390923444
Spectral Data 729[nm],0.002310278825
Spectral Data 730[nm],0.002227746183
Spectral Data 731[nm],0.002142552286
Spectral Data 732[nm],0.002054969314
Spectral Data 733[nm],0.001965310890
Spectral Data 734[nm],0.001874155249
Spectral Data 735[nm],0.001787215471
Spectral Data 736[nm],0.001714461949
Spectral Data 737[nm],0.001665967051
Spectral Data 738[nm],0.001651067636
Spectral Data 739[nm],0.001668503974
Spectral Data 740[nm],0.001709070988
Spectral Data 741[nm],0.001763372449
Spectral Data 742[nm],0.001821895828
Spectral Data 743[nm],0.001873755478
Spectral Data 744[nm],0.001907163067
Spectral Data 745[nm],0.001910314197
Spectral Data 746[nm],0.001872888883
Spectral Data 747[nm],0.001799364225
Spectral Data 748[nm],0.001702713664
Spectral Data 749[nm],0.001596011920
Spectral Data 750[nm],0.001491376199
Spectral Data 751[nm],0.001392866252
Spectral Data 752[nm],0.001300505362
Spectral Data 753[nm],0.001214287011
Spectral Data 754[nm],0.001133496524
Spectral Data 755[nm],0.001052027452
Spectral Data 756[nm],0.000961470534
Spectral Data 757[nm],0.000853415928
Spectral Data 758[nm],0.000723140081
Spectral Data 759[nm],0.000588281895
Spectral Data 760[nm],0.000475329929
Spectral Data 761[nm],0.000410811859
Spectral Data 762[nm],0.000414831389
Spectral Data 763[nm],0.000472746760
Spectral Data 764[nm],0.000558223925
Spectral Data 765[nm],0.000644920103
Spectral Data 766[nm],0.000711315311
Spectral Data 767[nm],0.000758306531
Spectral Data 768[nm],0.000793299172
Spectral Data 769[nm],0.000823699404
Spectral Data 770[nm],0.000853467733
Spectral Data 771[nm],0.000872782315
Spectral Data 772[nm],0.000868375762
Spectral Data 773[nm],0.000826977426
Spectral Data 774[nm],0.000742535747
Spectral Data 775[nm],0.000634239637
Spectral Data 776[nm],0.000526602147
Spectral Data 777[nm],0.000444130448
Spectral Data 778[nm],0.000403041951
Spectral Data 779[nm],0.000394240487
Spectral Data 780[nm],0.000403789978
