Date Saved,6/19/2018 6:02:19 PM
Spectral Data 466[nm],0.063633136451
Spectral Data 467[nm],0.060789547861
Spectral Data 468[nm],0.057909030467
Spectral Data 469[nm],0.055036108941
Spectral Data 470[nm],0.052214875817
Spectral Data 471[nm],0.049474898726
Spectral Data 472[nm],0.046828314662
Spectral Data 473[nm],0.044286221266
Spectral Data 474[nm],0.041859745979
Spectral Data 475[nm],0.039560575038
Spectral Data 476[nm],0.037400938570
Spectral Data 477[nm],0.035393096507
Spectral Data 478[nm],0.033548608422
Spectral Data 479[nm],0.031867217273
Spectral Data 480[nm],0.030338816345
Spectral Data 481[nm],0.028953006491
Spectral Data 482[nm],0.027700349689
Spectral Data 483[nm],0.026583826169
Spectral Data 484[nm],0.025615012273
Spectral Data 485[nm],0.024805655703
Spectral Data 486[nm],0.024164656177
Spectral Data 487[nm],0.023672981188
Spectral Data 488[nm],0.023295516148
Spectral Data 489[nm],0.022996935993
Spectral Data 490[nm],0.022743955255
Spectral Data 491[nm],0.022519858554
Spectral Data 492[nm],0.022316012532
Spectral Data 493[nm],0.022123834118
Spectral Data 494[nm],0.021936940029
Spectral Data 495[nm],0.021763250232
Spectral Data 496[nm],0.021616399288
Spectral Data 497[nm],0.021510047838
Spectral Data 498[nm],0.021455768496
Spectral Data 499[nm],0.021454228088
Spectral Data 500[nm],0.021502533928
Spectral Data 501[nm],0.021597784013
Spectral Data 502[nm],0.021736817434
Spectral Data 503[nm],0.021915374324
Spectral Data 504[nm],0.022128896788
Spectral Data 505[nm],0.022372828797
Spectral Data 506[nm],0.022641684860
Spectral Data 507[nm],0.022926772013
Spectral Data 508[nm],0.023218711838
Spectral Data 509[nm],0.023508127779
Spectral Data 510[nm],0.023787757382
Spectral Data 511[nm],0.024056278169
Spectral Data 512[nm],0.024313393980
Spectral Data 513[nm],0.024558810517
Spectral Data 514[nm],0.024792434648
Spectral Data 515[nm],0.025014629588
Spectral Data 516[nm],0.025225820020
Spectral Data 517[nm],0.025426423177
Spectral Data 518[nm],0.025615680963
Spectral Data 519[nm],0.025790633634
Spectral Data 520[nm],0.025948073715
Spectral Data 521[nm],0.026084855199
Spectral Data 522[nm],0.026202434674
Spectral Data 523[nm],0.026309479028
Spectral Data 524[nm],0.026415264234
Spectral Data 525[nm],0.026529038325
Spectral Data 526[nm],0.026658006012
Spectral Data 527[nm],0.026806620881
Spectral Data 528[nm],0.026979183778
Spectral Data 529[nm],0.027179809287
Spectral Data 530[nm],0.027407651767
Spectral Data 531[nm],0.027656354010
Spectral Data 532[nm],0.027919264510
Spectral Data 533[nm],0.028190052137
Spectral Data 534[nm],0.028468713164
Spectral Data 535[nm],0.028761088848
Spectral Data 536[nm],0.029073240235
Spectral Data 537[nm],0.029410235584
Spectral Data 538[nm],0.029762256891
Spectral Data 539[nm],0.030108032748
Spectral Data 540[nm],0.030425991863
Spectral Data 541[nm],0.030695440248
Spectral Data 542[nm],0.030905775726
Spectral Data 543[nm],0.031052842736
Spectral Data 544[nm],0.031132591888
Spectral Data 545[nm],0.031141737476
Spectral Data 546[nm],0.031077789143
Spectral Data 547[nm],0.030939344317
Spectral Data 548[nm],0.030725209042
Spectral Data 549[nm],0.030435949564
Spectral Data 550[nm],0.030090050772
Spectral Data 551[nm],0.029714930803
Spectral Data 552[nm],0.029337991029
Spectral Data 553[nm],0.028985163197
Spectral Data 554[nm],0.028666609898
Spectral Data 555[nm],0.028383240104
Spectral Data 556[nm],0.028135864064
Spectral Data 557[nm],0.027925224975
Spectral Data 558[nm],0.027751840651
Spectral Data 559[nm],0.027616035193
Spectral Data 560[nm],0.027518114075
Spectral Data 561[nm],0.027458122000
Spectral Data 562[nm],0.027432223782
Spectral Data 563[nm],0.027433689684
Spectral Data 564[nm],0.027455719188
Spectral Data 565[nm],0.027491599321
Spectral Data 566[nm],0.027535999194
Spectral Data 567[nm],0.027584742755
Spectral Data 568[nm],0.027633681893
Spectral Data 569[nm],0.027679041028
Spectral Data 570[nm],0.027725087479
Spectral Data 571[nm],0.027783537284
Spectral Data 572[nm],0.027866346762
Spectral Data 573[nm],0.027985170484
Spectral Data 574[nm],0.028143547475
Spectral Data 575[nm],0.028336478397
Spectral Data 576[nm],0.028558563441
Spectral Data 577[nm],0.028804302216
Spectral Data 578[nm],0.029064781964
Spectral Data 579[nm],0.029327115044
Spectral Data 580[nm],0.029578182846
Spectral Data 581[nm],0.029805026948
Spectral Data 582[nm],0.030000174418
Spectral Data 583[nm],0.030163230374
Spectral Data 584[nm],0.030294317752
Spectral Data 585[nm],0.030393600464
Spectral Data 586[nm],0.030463764444
Spectral Data 587[nm],0.030511233956
Spectral Data 588[nm],0.030542740598
Spectral Data 589[nm],0.030564961955
Spectral Data 590[nm],0.030579423532
Spectral Data 591[nm],0.030578833073
Spectral Data 592[nm],0.030555097386
Spectral Data 593[nm],0.030500162393
Spectral Data 594[nm],0.030412554741
Spectral Data 595[nm],0.030303979293
Spectral Data 596[nm],0.030187679455
Spectral Data 597[nm],0.030076932162
Spectral Data 598[nm],0.029986457899
Spectral Data 599[nm],0.029934082180
Spectral Data 600[nm],0.029938248917
Spectral Data 601[nm],0.030017388985
Spectral Data 602[nm],0.030183207244
Spectral Data 603[nm],0.030428288504
Spectral Data 604[nm],0.030741689727
Spectral Data 605[nm],0.031112462282
Spectral Data 606[nm],0.031522855163
Spectral Data 607[nm],0.031932167709
Spectral Data 608[nm],0.032294280827
Spectral Data 609[nm],0.032563079149
Spectral Data 610[nm],0.032700996846
Spectral Data 611[nm],0.032705627382
Spectral Data 612[nm],0.032584186643
Spectral Data 613[nm],0.032343875617
Spectral Data 614[nm],0.031993731856
Spectral Data 615[nm],0.031552590430
Spectral Data 616[nm],0.031042432413
Spectral Data 617[nm],0.030485248193
Spectral Data 618[nm],0.029902933165
Spectral Data 619[nm],0.029317598790
Spectral Data 620[nm],0.028751306236
Spectral Data 621[nm],0.028226101771
Spectral Data 622[nm],0.027760872617
Spectral Data 623[nm],0.027349639684
Spectral Data 624[nm],0.026974640787
Spectral Data 625[nm],0.026618041098
Spectral Data 626[nm],0.026263115928
Spectral Data 627[nm],0.025903802365
Spectral Data 628[nm],0.025539997965
Spectral Data 629[nm],0.025171669200
Spectral Data 630[nm],0.024798551574
Spectral Data 631[nm],0.024418385699
Spectral Data 632[nm],0.024027511477
Spectral Data 633[nm],0.023622209206
Spectral Data 634[nm],0.023199468851
Spectral Data 635[nm],0.022763762623
Spectral Data 636[nm],0.022325297818
Spectral Data 637[nm],0.021894531325
Spectral Data 638[nm],0.021481372416
Spectral Data 639[nm],0.021088631824
Spectral Data 640[nm],0.020714364946
Spectral Data 641[nm],0.020356539637
Spectral Data 642[nm],0.020012889057
Spectral Data 643[nm],0.019678739831
Spectral Data 644[nm],0.019347993657
Spectral Data 645[nm],0.019014533609
Spectral Data 646[nm],0.018673038110
Spectral Data 647[nm],0.018325068057
Spectral Data 648[nm],0.017975728959
Spectral Data 649[nm],0.017630163580
Spectral Data 650[nm],0.017292622477
Spectral Data 651[nm],0.016960706562
Spectral Data 652[nm],0.016629053280
Spectral Data 653[nm],0.016292285174
Spectral Data 654[nm],0.015946226195
Spectral Data 655[nm],0.015594337136
Spectral Data 656[nm],0.015243161470
Spectral Data 657[nm],0.014899256639
Spectral Data 658[nm],0.014567521401
Spectral Data 659[nm],0.014243617654
Spectral Data 660[nm],0.013920004480
Spectral Data 661[nm],0.013589140028
Spectral Data 662[nm],0.013245898299
Spectral Data 663[nm],0.012896741740
Spectral Data 664[nm],0.012551599182
Spectral Data 665[nm],0.012220396660
Spectral Data 666[nm],0.011910407804
Spectral Data 667[nm],0.011617864482
Spectral Data 668[nm],0.011336178519
Spectral Data 669[nm],0.011058762670
Spectral Data 670[nm],0.010780774988
Spectral Data 671[nm],0.010506671853
Spectral Data 672[nm],0.010242654942
Spectral Data 673[nm],0.009994928725
Spectral Data 674[nm],0.009768144228
Spectral Data 675[nm],0.009558844380
Spectral Data 676[nm],0.009360915050
Spectral Data 677[nm],0.009168239310
Spectral Data 678[nm],0.008975520730
Spectral Data 679[nm],0.008782955818
Spectral Data 680[nm],0.008593004197
Spectral Data 681[nm],0.008408133872
Spectral Data 682[nm],0.008230338804
Spectral Data 683[nm],0.008057503030
Spectral Data 684[nm],0.007885394618
Spectral Data 685[nm],0.007709763944
Spectral Data 686[nm],0.007526795380
Spectral Data 687[nm],0.007337802555
Spectral Data 688[nm],0.007147368975
Spectral Data 689[nm],0.006960125640
Spectral Data 690[nm],0.006780479103
Spectral Data 691[nm],0.006609176751
Spectral Data 692[nm],0.006443997379
Spectral Data 693[nm],0.006282635499
Spectral Data 694[nm],0.006122923922
Spectral Data 695[nm],0.005965896882
Spectral Data 696[nm],0.005815789569
Spectral Data 697[nm],0.005676976405
Spectral Data 698[nm],0.005553726107
Spectral Data 699[nm],0.005446680356
Spectral Data 700[nm],0.005352004897
Spectral Data 701[nm],0.005265590735
Spectral Data 702[nm],0.005183348432
Spectral Data 703[nm],0.005102267023
Spectral Data 704[nm],0.005020981189
Spectral Data 705[nm],0.004938262515
Spectral Data 706[nm],0.004852835089
Spectral Data 707[nm],0.004763198551
Spectral Data 708[nm],0.004667723086
Spectral Data 709[nm],0.004564606585
Spectral Data 710[nm],0.004452055786
Spectral Data 711[nm],0.004329513758
Spectral Data 712[nm],0.004198658746
Spectral Data 713[nm],0.004061385524
Spectral Data 714[nm],0.003919594921
Spectral Data 715[nm],0.003775826655
Spectral Data 716[nm],0.003633640707
Spectral Data 717[nm],0.003496671794
Spectral Data 718[nm],0.003368508536
Spectral Data 719[nm],0.003250490176
Spectral Data 720[nm],0.003140789922
Spectral Data 721[nm],0.003037346061
Spectral Data 722[nm],0.002938131103
Spectral Data 723[nm],0.002842262387
Spectral Data 724[nm],0.002750269836
Spectral Data 725[nm],0.002662770450
Spectral Data 726[nm],0.002580307890
Spectral Data 727[nm],0.002501482144
Spectral Data 728[nm],0.002422789810
Spectral Data 729[nm],0.002340622945
Spectral Data 730[nm],0.002251572674
Spectral Data 731[nm],0.002156407339
Spectral Data 732[nm],0.002059859456
Spectral Data 733[nm],0.001966818236
Spectral Data 734[nm],0.001882107230
Spectral Data 735[nm],0.001809857669
Spectral Data 736[nm],0.001753612654
Spectral Data 737[nm],0.001716879080
Spectral Data 738[nm],0.001702886308
Spectral Data 739[nm],0.001710735727
Spectral Data 740[nm],0.001736439182
Spectral Data 741[nm],0.001775939483
Spectral Data 742[nm],0.001824741485
Spectral Data 743[nm],0.001873138477
Spectral Data 744[nm],0.001908000093
Spectral Data 745[nm],0.001916136476
Spectral Data 746[nm],0.001885810052
Spectral Data 747[nm],0.001819765312
Spectral Data 748[nm],0.001729062293
Spectral Data 749[nm],0.001624859869
Spectral Data 750[nm],0.001517705969
Spectral Data 751[nm],0.001413004822
Spectral Data 752[nm],0.001313584275
Spectral Data 753[nm],0.001222253195
Spectral Data 754[nm],0.001140636392
Spectral Data 755[nm],0.001061497955
Spectral Data 756[nm],0.000973796763
Spectral Data 757[nm],0.000866486225
Spectral Data 758[nm],0.000732841436
Spectral Data 759[nm],0.000592410215
Spectral Data 760[nm],0.000475127250
Spectral Data 761[nm],0.000410972134
Spectral Data 762[nm],0.000422392011
Spectral Data 763[nm],0.000491092913
Spectral Data 764[nm],0.000585071277
Spectral Data 765[nm],0.000672313152
Spectral Data 766[nm],0.000727370323
Spectral Data 767[nm],0.000755312620
Spectral Data 768[nm],0.000770070474
Spectral Data 769[nm],0.000785575132
Spectral Data 770[nm],0.000810850295
Spectral Data 771[nm],0.000835288782
Spectral Data 772[nm],0.000843375921
Spectral Data 773[nm],0.000819594483
Spectral Data 774[nm],0.000755420711
Spectral Data 775[nm],0.000666707871
Spectral Data 776[nm],0.000574471778
Spectral Data 777[nm],0.000499723945
Spectral Data 778[nm],0.000456749956
Spectral Data 779[nm],0.000439281401
Spectral Data 780[nm],0.000437124749
