Date Saved,7/9/2018 4:22:38 PM
Spectral Data 630[nm],0.002343858825
Spectral Data 635[nm],0.001901486656
Spectral Data 640[nm],0.001592999557
Spectral Data 645[nm],0.001484362641
Spectral Data 650[nm],0.001429657219
Spectral Data 655[nm],0.001347979065
Spectral Data 660[nm],0.001258578966
Spectral Data 665[nm],0.001173734549
Spectral Data 670[nm],0.001097812434
Spectral Data 675[nm],0.001046752324
Spectral Data 680[nm],0.001031105989
Spectral Data 685[nm],0.001016572816
Spectral Data 690[nm],0.000965681975
Spectral Data 695[nm],0.000933079515
Spectral Data 700[nm],0.001015906106
Spectral Data 705[nm],0.001177894417
Spectral Data 710[nm],0.001222233172
Spectral Data 715[nm],0.001067194506
Spectral Data 720[nm],0.000854833343
Spectral Data 725[nm],0.000748019782
Spectral Data 730[nm],0.000770312326
Spectral Data 735[nm],0.000832580263
Spectral Data 740[nm],0.000896274578
Spectral Data 745[nm],0.000951507653
Spectral Data 750[nm],0.000918967184
Spectral Data 755[nm],0.000787124445
Spectral Data 760[nm],0.000663317333
Spectral Data 765[nm],0.000671448943
Spectral Data 770[nm],0.000855354301
Spectral Data 775[nm],0.000933988253
Spectral Data 780[nm],0.000859396299

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000005923092
Spectral Data 407[nm],0.000017726212
Spectral Data 408[nm],0.000030336418
Spectral Data 409[nm],0.000043538879
Spectral Data 410[nm],0.000056895904
Spectral Data 411[nm],0.000069969865
Spectral Data 412[nm],0.000082541250
Spectral Data 413[nm],0.000095119758
Spectral Data 414[nm],0.000108367298
Spectral Data 415[nm],0.000122944810
Spectral Data 416[nm],0.000139239346
Spectral Data 417[nm],0.000156991606
Spectral Data 418[nm],0.000175849011
Spectral Data 419[nm],0.000195469038
Spectral Data 420[nm],0.000216283734
Spectral Data 421[nm],0.000240038149
Spectral Data 422[nm],0.000268604490
Spectral Data 423[nm],0.000303862558
Spectral Data 424[nm],0.000347601599
Spectral Data 425[nm],0.000401489408
Spectral Data 426[nm],0.000467201171
Spectral Data 427[nm],0.000546285126
Spectral Data 428[nm],0.000638018944
Spectral Data 429[nm],0.000739686191
Spectral Data 430[nm],0.000848500058
Spectral Data 431[nm],0.000961542479
Spectral Data 432[nm],0.001074387459
Spectral Data 433[nm],0.001181644620
Spectral Data 434[nm],0.001277907984
Spectral Data 435[nm],0.001358312555
Spectral Data 436[nm],0.001421531313
Spectral Data 437[nm],0.001467948081
Spectral Data 438[nm],0.001497971942
Spectral Data 439[nm],0.001512823510
Spectral Data 440[nm],0.001518728561
Spectral Data 441[nm],0.001523635699
Spectral Data 442[nm],0.001535489922
Spectral Data 443[nm],0.001561594196
Spectral Data 444[nm],0.001606268575
Spectral Data 445[nm],0.001672966639
Spectral Data 446[nm],0.001765142195
Spectral Data 447[nm],0.001885368139
Spectral Data 448[nm],0.002032899298
Spectral Data 449[nm],0.002206209814
Spectral Data 450[nm],0.002403771970
Spectral Data 451[nm],0.002622178523
Spectral Data 452[nm],0.002852266887
Spectral Data 453[nm],0.003083778545
Spectral Data 454[nm],0.003306467785
Spectral Data 455[nm],0.003511828836
Spectral Data 456[nm],0.003695554798
Spectral Data 457[nm],0.003854040522
Spectral Data 458[nm],0.003983672708
Spectral Data 459[nm],0.004081635270
Spectral Data 460[nm],0.004146912135
Spectral Data 461[nm],0.004178661387
Spectral Data 462[nm],0.004176062997
Spectral Data 463[nm],0.004140223376
Spectral Data 464[nm],0.004075604957
Spectral Data 465[nm],0.003987005912
Spectral Data 466[nm],0.003879217897
Spectral Data 467[nm],0.003756750841
Spectral Data 468[nm],0.003623705590
Spectral Data 469[nm],0.003484150860
Spectral Data 470[nm],0.003342136741
Spectral Data 471[nm],0.003201093758
Spectral Data 472[nm],0.003063709475
Spectral Data 473[nm],0.002932626754
Spectral Data 474[nm],0.002810476581
Spectral Data 475[nm],0.002699594479
Spectral Data 476[nm],0.002602022141
Spectral Data 477[nm],0.002519787988
Spectral Data 478[nm],0.002454814967
Spectral Data 479[nm],0.002407233929
Spectral Data 480[nm],0.002375684446
Spectral Data 481[nm],0.002358759753
Spectral Data 482[nm],0.002355003497
Spectral Data 483[nm],0.002362310188
Spectral Data 484[nm],0.002378126374
Spectral Data 485[nm],0.002399889519
Spectral Data 486[nm],0.002424937440
Spectral Data 487[nm],0.002449417021
Spectral Data 488[nm],0.002468808787
Spectral Data 489[nm],0.002478593728
Spectral Data 490[nm],0.002474601381
Spectral Data 491[nm],0.002455687383
Spectral Data 492[nm],0.002422158141
Spectral Data 493[nm],0.002374324948
Spectral Data 494[nm],0.002312893746
Spectral Data 495[nm],0.002241137903
Spectral Data 496[nm],0.002163358033
Spectral Data 497[nm],0.002083858242
Spectral Data 498[nm],0.002006574301
Spectral Data 499[nm],0.001933513209
Spectral Data 500[nm],0.001866051112
Spectral Data 501[nm],0.001805563923
Spectral Data 502[nm],0.001753196586
Spectral Data 503[nm],0.001709113014
Spectral Data 504[nm],0.001673217048
Spectral Data 505[nm],0.001645412296
Spectral Data 506[nm],0.001625331235
Spectral Data 507[nm],0.001611672924
Spectral Data 508[nm],0.001602935256
Spectral Data 509[nm],0.001597616822
Spectral Data 510[nm],0.001594500267
Spectral Data 511[nm],0.001593164867
Spectral Data 512[nm],0.001593328780
Spectral Data 513[nm],0.001594710047
Spectral Data 514[nm],0.001597065595
Spectral Data 515[nm],0.001600241405
Spectral Data 516[nm],0.001604096033
Spectral Data 517[nm],0.001608486753
Spectral Data 518[nm],0.001613159897
Spectral Data 519[nm],0.001617651549
Spectral Data 520[nm],0.001621474396
Spectral Data 521[nm],0.001624151715
Spectral Data 522[nm],0.001626041252
Spectral Data 523[nm],0.001628814614
Spectral Data 524[nm],0.001634251093
Spectral Data 525[nm],0.001644123928
Spectral Data 526[nm],0.001659743953
Spectral Data 527[nm],0.001681797206
Spectral Data 528[nm],0.001710934914
Spectral Data 529[nm],0.001747935079
Spectral Data 530[nm],0.001797112520
Spectral Data 531[nm],0.001866707928
Spectral Data 532[nm],0.001965166535
Spectral Data 533[nm],0.002100765239
Spectral Data 534[nm],0.002278416650
Spectral Data 535[nm],0.002499921247
Spectral Data 536[nm],0.002766962629
Spectral Data 537[nm],0.003080521710
Spectral Data 538[nm],0.003431064077
Spectral Data 539[nm],0.003800960956
Spectral Data 540[nm],0.004172374494
Spectral Data 541[nm],0.004526860081
Spectral Data 542[nm],0.004839004017
Spectral Data 543[nm],0.005078936461
Spectral Data 544[nm],0.005216713995
Spectral Data 545[nm],0.005226540845
Spectral Data 546[nm],0.005117944442
Spectral Data 547[nm],0.004919366911
Spectral Data 548[nm],0.004659486469
Spectral Data 549[nm],0.004365597852
Spectral Data 550[nm],0.004054439720
Spectral Data 551[nm],0.003737141611
Spectral Data 552[nm],0.003424740396
Spectral Data 553[nm],0.003128004028
Spectral Data 554[nm],0.002854354912
Spectral Data 555[nm],0.002609294141
Spectral Data 556[nm],0.002398318378
Spectral Data 557[nm],0.002226313809
Spectral Data 558[nm],0.002091092989
Spectral Data 559[nm],0.001985808136
Spectral Data 560[nm],0.001903522643
Spectral Data 561[nm],0.001837582560
Spectral Data 562[nm],0.001785179717
Spectral Data 563[nm],0.001746400027
Spectral Data 564[nm],0.001721408451
Spectral Data 565[nm],0.001710250042
Spectral Data 566[nm],0.001710938523
Spectral Data 567[nm],0.001719795866
Spectral Data 568[nm],0.001733092708
Spectral Data 569[nm],0.001747292816
Spectral Data 570[nm],0.001763079083
Spectral Data 571[nm],0.001785030589
Spectral Data 572[nm],0.001817858662
Spectral Data 573[nm],0.001866145176
Spectral Data 574[nm],0.001931040897
Spectral Data 575[nm],0.002010080963
Spectral Data 576[nm],0.002100634156
Spectral Data 577[nm],0.002200063551
Spectral Data 578[nm],0.002305520466
Spectral Data 579[nm],0.002413910115
Spectral Data 580[nm],0.002522123046
Spectral Data 581[nm],0.002627038164
Spectral Data 582[nm],0.002724234248
Spectral Data 583[nm],0.002807576209
Spectral Data 584[nm],0.002870847471
Spectral Data 585[nm],0.002907925053
Spectral Data 586[nm],0.002917679492
Spectral Data 587[nm],0.002906387672
Spectral Data 588[nm],0.002880924847
Spectral Data 589[nm],0.002848135307
Spectral Data 590[nm],0.002812247258
Spectral Data 591[nm],0.002773042768
Spectral Data 592[nm],0.002729879925
Spectral Data 593[nm],0.002682119142
Spectral Data 594[nm],0.002628615825
Spectral Data 595[nm],0.002567173215
Spectral Data 596[nm],0.002495492343
Spectral Data 597[nm],0.002411333146
Spectral Data 598[nm],0.002321484033
Spectral Data 599[nm],0.002254147548
Spectral Data 600[nm],0.002240912523
Spectral Data 601[nm],0.002313353121
Spectral Data 602[nm],0.002490402898
Spectral Data 603[nm],0.002754609566
Spectral Data 604[nm],0.003081964329
Spectral Data 605[nm],0.003448455362
Spectral Data 606[nm],0.003830968868
Spectral Data 607[nm],0.004210085142
Spectral Data 608[nm],0.004567064811
Spectral Data 609[nm],0.004883169197
Spectral Data 610[nm],0.005139207467
Spectral Data 611[nm],0.005312499590
Spectral Data 612[nm],0.005379812792
Spectral Data 613[nm],0.005317920819
Spectral Data 614[nm],0.005113136023
Spectral Data 615[nm],0.004801209085
Spectral Data 616[nm],0.004434171598
Spectral Data 617[nm],0.004064072855
Spectral Data 618[nm],0.003737189807
Spectral Data 619[nm],0.003463857807
Spectral Data 620[nm],0.003240347840
Spectral Data 621[nm],0.003062890377
Spectral Data 622[nm],0.002927263733
Spectral Data 623[nm],0.002825645730
Spectral Data 624[nm],0.002748512896
Spectral Data 625[nm],0.002686332911
Spectral Data 626[nm],0.002629925963
Spectral Data 627[nm],0.002573325532
Spectral Data 628[nm],0.002512379782
Spectral Data 629[nm],0.002442962723
Spectral Data 630[nm],0.002361381426
Spectral Data 631[nm],0.002269024495
Spectral Data 632[nm],0.002170725260
Spectral Data 633[nm],0.002071391791
Spectral Data 634[nm],0.001975871623
Spectral Data 635[nm],0.001886831131
Spectral Data 636[nm],0.001805363689
Spectral Data 637[nm],0.001732577919
Spectral Data 638[nm],0.001669537276
Spectral Data 639[nm],0.001616603928
Spectral Data 640[nm],0.001573676011
Spectral Data 641[nm],0.001540648751
Spectral Data 642[nm],0.001517267199
Spectral Data 643[nm],0.001501724240
Spectral Data 644[nm],0.001491297386
Spectral Data 645[nm],0.001483252272
Spectral Data 646[nm],0.001475045108
Spectral Data 647[nm],0.001465792884
Spectral Data 648[nm],0.001455467078
Spectral Data 649[nm],0.001444046386
Spectral Data 650[nm],0.001431501587
Spectral Data 651[nm],0.001417723135
Spectral Data 652[nm],0.001402568305
Spectral Data 653[nm],0.001385895070
Spectral Data 654[nm],0.001367655816
Spectral Data 655[nm],0.001348404214
Spectral Data 656[nm],0.001328936778
Spectral Data 657[nm],0.001310051070
Spectral Data 658[nm],0.001292379457
Spectral Data 659[nm],0.001275631599
Spectral Data 660[nm],0.001259197830
Spectral Data 661[nm],0.001242468250
Spectral Data 662[nm],0.001224993146
Spectral Data 663[nm],0.001207091147
Spectral Data 664[nm],0.001189310802
Spectral Data 665[nm],0.001172200544
Spectral Data 666[nm],0.001156159327
Spectral Data 667[nm],0.001140954788
Spectral Data 668[nm],0.001126195421
Spectral Data 669[nm],0.001111489837
Spectral Data 670[nm],0.001096596243
Spectral Data 671[nm],0.001082165516
Spectral Data 672[nm],0.001068998477
Spectral Data 673[nm],0.001057895715
Spectral Data 674[nm],0.001049481914
Spectral Data 675[nm],0.001043453813
Spectral Data 676[nm],0.001039205585
Spectral Data 677[nm],0.001036131405
Spectral Data 678[nm],0.001033685519
Spectral Data 679[nm],0.001031725202
Spectral Data 680[nm],0.001030273736
Spectral Data 681[nm],0.001029354753
Spectral Data 682[nm],0.001028914936
Spectral Data 683[nm],0.001028229366
Spectral Data 684[nm],0.001026227488
Spectral Data 685[nm],0.001021835604
Spectral Data 686[nm],0.001014088746
Spectral Data 687[nm],0.001003279351
Spectral Data 688[nm],0.000990503002
Spectral Data 689[nm],0.000976868090
Spectral Data 690[nm],0.000963467406
Spectral Data 691[nm],0.000951091584
Spectral Data 692[nm],0.000940288068
Spectral Data 693[nm],0.000931599294
Spectral Data 694[nm],0.000925585569
Spectral Data 695[nm],0.000923219195
Spectral Data 696[nm],0.000925884349
Spectral Data 697[nm],0.000934983138
Spectral Data 698[nm],0.000951878261
Spectral Data 699[nm],0.000976569136
Spectral Data 700[nm],0.001007374842
Spectral Data 701[nm],0.001042510499
Spectral Data 702[nm],0.001080189599
Spectral Data 703[nm],0.001118509332
Spectral Data 704[nm],0.001155390288
Spectral Data 705[nm],0.001188738272
Spectral Data 706[nm],0.001216415665
Spectral Data 707[nm],0.001236624666
Spectral Data 708[nm],0.001248505083
Spectral Data 709[nm],0.001251142821
Spectral Data 710[nm],0.001243623090
Spectral Data 711[nm],0.001225738320
Spectral Data 712[nm],0.001198589569
Spectral Data 713[nm],0.001163388602
Spectral Data 714[nm],0.001121353009
Spectral Data 715[nm],0.001074212720
Spectral Data 716[nm],0.001024506055
Spectral Data 717[nm],0.000974836352
Spectral Data 718[nm],0.000927790243
Spectral Data 719[nm],0.000885018671
Spectral Data 720[nm],0.000846850569
Spectral Data 721[nm],0.000813521794
Spectral Data 722[nm],0.000785273325
Spectral Data 723[nm],0.000762523618
Spectral Data 724[nm],0.000745910103
Spectral Data 725[nm],0.000736083486
Spectral Data 726[nm],0.000733647612
Spectral Data 727[nm],0.000737951894
Spectral Data 728[nm],0.000746989157
Spectral Data 729[nm],0.000758684822
Spectral Data 730[nm],0.000771019491
Spectral Data 731[nm],0.000783133786
Spectral Data 732[nm],0.000795269210
Spectral Data 733[nm],0.000807710865
Spectral Data 734[nm],0.000820722315
Spectral Data 735[nm],0.000834186911
Spectral Data 736[nm],0.000847671530
Spectral Data 737[nm],0.000860734261
Spectral Data 738[nm],0.000872980978
Spectral Data 739[nm],0.000884671870
Spectral Data 740[nm],0.000896559446
Spectral Data 741[nm],0.000909409544
Spectral Data 742[nm],0.000923852785
Spectral Data 743[nm],0.000938912155
Spectral Data 744[nm],0.000952554401
Spectral Data 745[nm],0.000962727878
Spectral Data 746[nm],0.000967514527
Spectral Data 747[nm],0.000966326159
Spectral Data 748[nm],0.000959338504
Spectral Data 749[nm],0.000946736312
Spectral Data 750[nm],0.000928756606
Spectral Data 751[nm],0.000906075933
Spectral Data 752[nm],0.000879590923
Spectral Data 753[nm],0.000850199896
Spectral Data 754[nm],0.000818810309
Spectral Data 755[nm],0.000786422344
Spectral Data 756[nm],0.000754072622
Spectral Data 757[nm],0.000722797238
Spectral Data 758[nm],0.000693713140
Spectral Data 759[nm],0.000668344321
Spectral Data 760[nm],0.000648390094
Spectral Data 761[nm],0.000635552628
Spectral Data 762[nm],0.000631189672
Spectral Data 763[nm],0.000634796917
Spectral Data 764[nm],0.000645243330
Spectral Data 765[nm],0.000661397469
Spectral Data 766[nm],0.000682644371
Spectral Data 767[nm],0.000710769382
Spectral Data 768[nm],0.000748254941
Spectral Data 769[nm],0.000797583489
Spectral Data 770[nm],0.000858581974
Spectral Data 771[nm],0.000920455204
Spectral Data 772[nm],0.000969752320
Spectral Data 773[nm],0.000993021647
Spectral Data 774[nm],0.000982249272
Spectral Data 775[nm],0.000948311528
Spectral Data 776[nm],0.000906103523
Spectral Data 777[nm],0.000870518561
Spectral Data 778[nm],0.000852305093
Spectral Data 779[nm],0.000849510892
Spectral Data 780[nm],0.000857769104
