Date Saved,7/9/2018 4:22:38 PM
Spectral Data 585[nm],0.002858817112
Spectral Data 590[nm],0.002802045317
Spectral Data 595[nm],0.002545305528
Spectral Data 600[nm],0.002389357425
Spectral Data 605[nm],0.003473844146
Spectral Data 610[nm],0.004952718504
Spectral Data 615[nm],0.004675148521
Spectral Data 620[nm],0.003323507728
Spectral Data 625[nm],0.002696710406
Spectral Data 630[nm],0.002343779197
Spectral Data 635[nm],0.001900442527
Spectral Data 640[nm],0.001587041072
Spectral Data 645[nm],0.001483410248
Spectral Data 650[nm],0.001431332435
Spectral Data 655[nm],0.001344713266
Spectral Data 660[nm],0.001257492113
Spectral Data 665[nm],0.001173173659
Spectral Data 670[nm],0.001096036052
Spectral Data 675[nm],0.001046221820
Spectral Data 680[nm],0.001027657883
Spectral Data 685[nm],0.001012395835
Spectral Data 690[nm],0.000965569750
Spectral Data 695[nm],0.000929937640
Spectral Data 700[nm],0.001011278597
Spectral Data 705[nm],0.001181194792
Spectral Data 710[nm],0.001228517736
Spectral Data 715[nm],0.001068859245
Spectral Data 720[nm],0.000857053499
Spectral Data 725[nm],0.000755077170
Spectral Data 730[nm],0.000777795154
Spectral Data 735[nm],0.000839476765
Spectral Data 740[nm],0.000906589790
Spectral Data 745[nm],0.000960832869
Spectral Data 750[nm],0.000925678643
Spectral Data 755[nm],0.000797896064
Spectral Data 760[nm],0.000673060247
Spectral Data 765[nm],0.000681048143
Spectral Data 770[nm],0.000866804156
Spectral Data 775[nm],0.000943061837
Spectral Data 780[nm],0.000869554118

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000010620388
Spectral Data 408[nm],0.000023606503
Spectral Data 409[nm],0.000037607482
Spectral Data 410[nm],0.000052008116
Spectral Data 411[nm],0.000066193272
Spectral Data 412[nm],0.000079806574
Spectral Data 413[nm],0.000093356888
Spectral Data 414[nm],0.000107533662
Spectral Data 415[nm],0.000123025209
Spectral Data 416[nm],0.000140207034
Spectral Data 417[nm],0.000158716168
Spectral Data 418[nm],0.000178083123
Spectral Data 419[nm],0.000197849513
Spectral Data 420[nm],0.000218409783
Spectral Data 421[nm],0.000241604168
Spectral Data 422[nm],0.000269412936
Spectral Data 423[nm],0.000303822599
Spectral Data 424[nm],0.000346682704
Spectral Data 425[nm],0.000399664452
Spectral Data 426[nm],0.000464442768
Spectral Data 427[nm],0.000542568858
Spectral Data 428[nm],0.000633390562
Spectral Data 429[nm],0.000734320376
Spectral Data 430[nm],0.000842702226
Spectral Data 431[nm],0.000955741038
Spectral Data 432[nm],0.001069045509
Spectral Data 433[nm],0.001177203958
Spectral Data 434[nm],0.001274787937
Spectral Data 435[nm],0.001356903929
Spectral Data 436[nm],0.001422152389
Spectral Data 437[nm],0.001470823423
Spectral Data 438[nm],0.001503233099
Spectral Data 439[nm],0.001520505408
Spectral Data 440[nm],0.001528741792
Spectral Data 441[nm],0.001535759307
Spectral Data 442[nm],0.001549371169
Spectral Data 443[nm],0.001576770097
Spectral Data 444[nm],0.001622266020
Spectral Data 445[nm],0.001689331839
Spectral Data 446[nm],0.001781440224
Spectral Data 447[nm],0.001901199226
Spectral Data 448[nm],0.002047957620
Spectral Data 449[nm],0.002220297232
Spectral Data 450[nm],0.002416798845
Spectral Data 451[nm],0.002634164412
Spectral Data 452[nm],0.002863347298
Spectral Data 453[nm],0.003094205167
Spectral Data 454[nm],0.003316608490
Spectral Data 455[nm],0.003522095736
Spectral Data 456[nm],0.003706223099
Spectral Data 457[nm],0.003865221515
Spectral Data 458[nm],0.003995313309
Spectral Data 459[nm],0.004093552008
Spectral Data 460[nm],0.004158866126
Spectral Data 461[nm],0.004190365784
Spectral Data 462[nm],0.004187183920
Spectral Data 463[nm],0.004150426015
Spectral Data 464[nm],0.004084628075
Spectral Data 465[nm],0.003994671628
Spectral Data 466[nm],0.003885432379
Spectral Data 467[nm],0.003761529224
Spectral Data 468[nm],0.003627209459
Spectral Data 469[nm],0.003486691508
Spectral Data 470[nm],0.003344171448
Spectral Data 471[nm],0.003203115659
Spectral Data 472[nm],0.003066115314
Spectral Data 473[nm],0.002935709199
Spectral Data 474[nm],0.002814423759
Spectral Data 475[nm],0.002704505809
Spectral Data 476[nm],0.002607921837
Spectral Data 477[nm],0.002526625758
Spectral Data 478[nm],0.002462467412
Spectral Data 479[nm],0.002415532013
Spectral Data 480[nm],0.002384435153
Spectral Data 481[nm],0.002367747482
Spectral Data 482[nm],0.002363992622
Spectral Data 483[nm],0.002371088369
Spectral Data 484[nm],0.002386533888
Spectral Data 485[nm],0.002407819498
Spectral Data 486[nm],0.002432336332
Spectral Data 487[nm],0.002456276212
Spectral Data 488[nm],0.002475162502
Spectral Data 489[nm],0.002484517638
Spectral Data 490[nm],0.002480213530
Spectral Data 491[nm],0.002461141441
Spectral Data 492[nm],0.002427641768
Spectral Data 493[nm],0.002380059799
Spectral Data 494[nm],0.002319116378
Spectral Data 495[nm],0.002247979864
Spectral Data 496[nm],0.002170797437
Spectral Data 497[nm],0.002091719769
Spectral Data 498[nm],0.002014555736
Spectral Data 499[nm],0.001941325376
Spectral Data 500[nm],0.001873463392
Spectral Data 501[nm],0.001812404487
Spectral Data 502[nm],0.001759356353
Spectral Data 503[nm],0.001714562881
Spectral Data 504[nm],0.001678011613
Spectral Data 505[nm],0.001649690443
Spectral Data 506[nm],0.001629301696
Spectral Data 507[nm],0.001615565037
Spectral Data 508[nm],0.001606988488
Spectral Data 509[nm],0.001602080651
Spectral Data 510[nm],0.001599600189
Spectral Data 511[nm],0.001599007053
Spectral Data 512[nm],0.001599883311
Spectral Data 513[nm],0.001601811382
Spectral Data 514[nm],0.001604463905
Spectral Data 515[nm],0.001607720507
Spectral Data 516[nm],0.001611489686
Spectral Data 517[nm],0.001615679357
Spectral Data 518[nm],0.001620095572
Spectral Data 519[nm],0.001624353230
Spectral Data 520[nm],0.001628046040
Spectral Data 521[nm],0.001630777144
Spectral Data 522[nm],0.001632932806
Spectral Data 523[nm],0.001636133064
Spectral Data 524[nm],0.001642098534
Spectral Data 525[nm],0.001652543782
Spectral Data 526[nm],0.001668729587
Spectral Data 527[nm],0.001691302517
Spectral Data 528[nm],0.001720875851
Spectral Data 529[nm],0.001758188242
Spectral Data 530[nm],0.001807496534
Spectral Data 531[nm],0.001876962488
Spectral Data 532[nm],0.001974951243
Spectral Data 533[nm],0.002109657275
Spectral Data 534[nm],0.002285852795
Spectral Data 535[nm],0.002505146665
Spectral Data 536[nm],0.002769028768
Spectral Data 537[nm],0.003078310983
Spectral Data 538[nm],0.003423672635
Spectral Data 539[nm],0.003787991591
Spectral Data 540[nm],0.004153945018
Spectral Data 541[nm],0.004503591917
Spectral Data 542[nm],0.004811892752
Spectral Data 543[nm],0.005049267784
Spectral Data 544[nm],0.005186064634
Spectral Data 545[nm],0.005196715239
Spectral Data 546[nm],0.005090359598
Spectral Data 547[nm],0.004894731566
Spectral Data 548[nm],0.004637801554
Spectral Data 549[nm],0.004346228670
Spectral Data 550[nm],0.004036806524
Spectral Data 551[nm],0.003721071174
Spectral Data 552[nm],0.003410464153
Spectral Data 553[nm],0.003116128966
Spectral Data 554[nm],0.002845540177
Spectral Data 555[nm],0.002604061738
Spectral Data 556[nm],0.002397049917
Spectral Data 557[nm],0.002229239326
Spectral Data 558[nm],0.002098123543
Spectral Data 559[nm],0.001996428240
Spectral Data 560[nm],0.001916789450
Spectral Data 561[nm],0.001852152520
Spectral Data 562[nm],0.001799701131
Spectral Data 563[nm],0.001759806997
Spectral Data 564[nm],0.001732927863
Spectral Data 565[nm],0.001719402499
Spectral Data 566[nm],0.001717556501
Spectral Data 567[nm],0.001724038506
Spectral Data 568[nm],0.001735446043
Spectral Data 569[nm],0.001748549985
Spectral Data 570[nm],0.001763911685
Spectral Data 571[nm],0.001785593806
Spectral Data 572[nm],0.001817776822
Spectral Data 573[nm],0.001864534104
Spectral Data 574[nm],0.001927045058
Spectral Data 575[nm],0.002003438305
Spectral Data 576[nm],0.002091704868
Spectral Data 577[nm],0.002189815976
Spectral Data 578[nm],0.002295113634
Spectral Data 579[nm],0.002404204337
Spectral Data 580[nm],0.002513653133
Spectral Data 581[nm],0.002620014828
Spectral Data 582[nm],0.002718664706
Spectral Data 583[nm],0.002803416690
Spectral Data 584[nm],0.002868013922
Spectral Data 585[nm],0.002906292444
Spectral Data 586[nm],0.002917064354
Spectral Data 587[nm],0.002906520385
Spectral Data 588[nm],0.002881447086
Spectral Data 589[nm],0.002848601667
Spectral Data 590[nm],0.002812216757
Spectral Data 591[nm],0.002772234380
Spectral Data 592[nm],0.002728187945
Spectral Data 593[nm],0.002679612255
Spectral Data 594[nm],0.002625495661
Spectral Data 595[nm],0.002563692164
Spectral Data 596[nm],0.002491943073
Spectral Data 597[nm],0.002408048604
Spectral Data 598[nm],0.002318731509
Spectral Data 599[nm],0.002251877449
Spectral Data 600[nm],0.002238719957
Spectral Data 601[nm],0.002310477663
Spectral Data 602[nm],0.002485914156
Spectral Data 603[nm],0.002747950843
Spectral Data 604[nm],0.003073048312
Spectral Data 605[nm],0.003437662497
Spectral Data 606[nm],0.003818954341
Spectral Data 607[nm],0.004197097849
Spectral Data 608[nm],0.004552792758
Spectral Data 609[nm],0.004866740666
Spectral Data 610[nm],0.005119441077
Spectral Data 611[nm],0.005288998131
Spectral Data 612[nm],0.005353247747
Spectral Data 613[nm],0.005290031433
Spectral Data 614[nm],0.005086473189
Spectral Data 615[nm],0.004777800757
Spectral Data 616[nm],0.004415084142
Spectral Data 617[nm],0.004049410578
Spectral Data 618[nm],0.003726201132
Spectral Data 619[nm],0.003455583705
Spectral Data 620[nm],0.003233879339
Spectral Data 621[nm],0.003057368333
Spectral Data 622[nm],0.002921907930
Spectral Data 623[nm],0.002819979796
Spectral Data 624[nm],0.002742471872
Spectral Data 625[nm],0.002680263715
Spectral Data 626[nm],0.002624543384
Spectral Data 627[nm],0.002569276141
Spectral Data 628[nm],0.002509999787
Spectral Data 629[nm],0.002442275640
Spectral Data 630[nm],0.002362105297
Spectral Data 631[nm],0.002270704834
Spectral Data 632[nm],0.002172821667
Spectral Data 633[nm],0.002073278418
Spectral Data 634[nm],0.001976853469
Spectral Data 635[nm],0.001886338461
Spectral Data 636[nm],0.001803099527
Spectral Data 637[nm],0.001728523290
Spectral Data 638[nm],0.001663945150
Spectral Data 639[nm],0.001609909814
Spectral Data 640[nm],0.001566438703
Spectral Data 641[nm],0.001533549745
Spectral Data 642[nm],0.001511087758
Spectral Data 643[nm],0.001497109537
Spectral Data 644[nm],0.001488617621
Spectral Data 645[nm],0.001482600463
Spectral Data 646[nm],0.001476244070
Spectral Data 647[nm],0.001468448900
Spectral Data 648[nm],0.001458999119
Spectral Data 649[nm],0.001447685529
Spectral Data 650[nm],0.001434338861
Spectral Data 651[nm],0.001419066917
Spectral Data 652[nm],0.001402103924
Spectral Data 653[nm],0.001383684925
Spectral Data 654[nm],0.001364107360
Spectral Data 655[nm],0.001344049233
Spectral Data 656[nm],0.001324344776
Spectral Data 657[nm],0.001305829384
Spectral Data 658[nm],0.001289129257
Spectral Data 659[nm],0.001273704343
Spectral Data 660[nm],0.001258610981
Spectral Data 661[nm],0.001242904575
Spectral Data 662[nm],0.001225868473
Spectral Data 663[nm],0.001207874855
Spectral Data 664[nm],0.001189622330
Spectral Data 665[nm],0.001171808923
Spectral Data 666[nm],0.001154979458
Spectral Data 667[nm],0.001139051048
Spectral Data 668[nm],0.001123777940
Spectral Data 669[nm],0.001108914148
Spectral Data 670[nm],0.001094311476
Spectral Data 671[nm],0.001080476679
Spectral Data 672[nm],0.001068014302
Spectral Data 673[nm],0.001057528891
Spectral Data 674[nm],0.001049473183
Spectral Data 675[nm],0.001043502241
Spectral Data 676[nm],0.001039010589
Spectral Data 677[nm],0.001035392750
Spectral Data 678[nm],0.001032116706
Spectral Data 679[nm],0.001029143576
Spectral Data 680[nm],0.001026637387
Spectral Data 681[nm],0.001024763216
Spectral Data 682[nm],0.001023604767
Spectral Data 683[nm],0.001022540964
Spectral Data 684[nm],0.001020587748
Spectral Data 685[nm],0.001016758033
Spectral Data 686[nm],0.001010152395
Spectral Data 687[nm],0.001000875025
Spectral Data 688[nm],0.000989672611
Spectral Data 689[nm],0.000977302203
Spectral Data 690[nm],0.000964521605
Spectral Data 691[nm],0.000952057249
Spectral Data 692[nm],0.000940611295
Spectral Data 693[nm],0.000930887240
Spectral Data 694[nm],0.000923606451
Spectral Data 695[nm],0.000919901708
Spectral Data 696[nm],0.000921317202
Spectral Data 697[nm],0.000929414993
Spectral Data 698[nm],0.000945716456
Spectral Data 699[nm],0.000970327063
Spectral Data 700[nm],0.001001607510
Spectral Data 701[nm],0.001037811046
Spectral Data 702[nm],0.001077186316
Spectral Data 703[nm],0.001117730630
Spectral Data 704[nm],0.001157058170
Spectral Data 705[nm],0.001192751108
Spectral Data 706[nm],0.001222346677
Spectral Data 707[nm],0.001243828097
Spectral Data 708[nm],0.001256334246
Spectral Data 709[nm],0.001258965349
Spectral Data 710[nm],0.001250822097
Spectral Data 711[nm],0.001231791801
Spectral Data 712[nm],0.001203209511
Spectral Data 713[nm],0.001166536473
Spectral Data 714[nm],0.001123238704
Spectral Data 715[nm],0.001075198641
Spectral Data 716[nm],0.001024958910
Spectral Data 717[nm],0.000975113595
Spectral Data 718[nm],0.000928240013
Spectral Data 719[nm],0.000885968388
Spectral Data 720[nm],0.000848590629
Spectral Data 721[nm],0.000816304353
Spectral Data 722[nm],0.000789310725
Spectral Data 723[nm],0.000767927209
Spectral Data 724[nm],0.000752614753
Spectral Data 725[nm],0.000743843149
Spectral Data 726[nm],0.000742040342
Spectral Data 727[nm],0.000746519945
Spectral Data 728[nm],0.000755390502
Spectral Data 729[nm],0.000766700599
Spectral Data 730[nm],0.000778552552
Spectral Data 731[nm],0.000790180929
Spectral Data 732[nm],0.000801894581
Spectral Data 733[nm],0.000814044848
Spectral Data 734[nm],0.000826960139
Spectral Data 735[nm],0.000840569322
Spectral Data 736[nm],0.000854469254
Spectral Data 737[nm],0.000868246891
Spectral Data 738[nm],0.000881525688
Spectral Data 739[nm],0.000894431549
Spectral Data 740[nm],0.000907467853
Spectral Data 741[nm],0.000921148283
Spectral Data 742[nm],0.000935868302
Spectral Data 743[nm],0.000950618822
Spectral Data 744[nm],0.000963468221
Spectral Data 745[nm],0.000972468639
Spectral Data 746[nm],0.000975818723
Spectral Data 747[nm],0.000973175338
Spectral Data 748[nm],0.000965033076
Spectral Data 749[nm],0.000951896538
Spectral Data 750[nm],0.000934272422
Spectral Data 751[nm],0.000912686985
Spectral Data 752[nm],0.000887676084
Spectral Data 753[nm],0.000859775755
Spectral Data 754[nm],0.000829564349
Spectral Data 755[nm],0.000797947054
Spectral Data 756[nm],0.000765968114
Spectral Data 757[nm],0.000734671718
Spectral Data 758[nm],0.000705191866
Spectral Data 759[nm],0.000679125194
Spectral Data 760[nm],0.000658265781
Spectral Data 761[nm],0.000644410262
Spectral Data 762[nm],0.000639043050
Spectral Data 763[nm],0.000641959545
Spectral Data 764[nm],0.000652386690
Spectral Data 765[nm],0.000669551082
Spectral Data 766[nm],0.000692995614
Spectral Data 767[nm],0.000723733334
Spectral Data 768[nm],0.000763204123
Spectral Data 769[nm],0.000812847866
Spectral Data 770[nm],0.000871861295
Spectral Data 771[nm],0.000930468144
Spectral Data 772[nm],0.000976648997
Spectral Data 773[nm],0.000998383621
Spectral Data 774[nm],0.000988553278
Spectral Data 775[nm],0.000957063457
Spectral Data 776[nm],0.000917442609
Spectral Data 777[nm],0.000883217668
Spectral Data 778[nm],0.000864305242
Spectral Data 779[nm],0.000859543390
Spectral Data 780[nm],0.000865668932
