Date Saved,7/9/2018 4:22:40 PM
Spectral Data 480[nm],0.002395661781
Spectral Data 481[nm],0.002377863042
Spectral Data 482[nm],0.002373317257
Spectral Data 483[nm],0.002380026970
Spectral Data 484[nm],0.002395570977
Spectral Data 485[nm],0.002417520620
Spectral Data 486[nm],0.002443322912
Spectral Data 487[nm],0.002468982711
Spectral Data 488[nm],0.002489695558
Spectral Data 489[nm],0.002500655595
Spectral Data 490[nm],0.002497433452
Spectral Data 491[nm],0.002478849841
Spectral Data 492[nm],0.002445286373
Spectral Data 493[nm],0.002397130476
Spectral Data 494[nm],0.002335151192
Spectral Data 495[nm],0.002262608614
Spectral Data 496[nm],0.002183760051
Spectral Data 497[nm],0.002102864673
Spectral Data 498[nm],0.002023840090
Spectral Data 499[nm],0.001948810415
Spectral Data 500[nm],0.001879312797
Spectral Data 501[nm],0.001816884382
Spectral Data 502[nm],0.001762793283
Spectral Data 503[nm],0.001717167092
Spectral Data 504[nm],0.001679829787
Spectral Data 505[nm],0.001650605816
Spectral Data 506[nm],0.001629094128
Spectral Data 507[nm],0.001614118344
Spectral Data 508[nm],0.001604335033
Spectral Data 509[nm],0.001598401228
Spectral Data 510[nm],0.001595179900
Spectral Data 511[nm],0.001594112604
Spectral Data 512[nm],0.001594741014
Spectral Data 513[nm],0.001596607268
Spectral Data 514[nm],0.001599348150
Spectral Data 515[nm],0.001602817560
Spectral Data 516[nm],0.001606899546
Spectral Data 517[nm],0.001611477113
Spectral Data 518[nm],0.001616316498
Spectral Data 519[nm],0.001620962983
Spectral Data 520[nm],0.001624937518
Spectral Data 521[nm],0.001627771766
Spectral Data 522[nm],0.001629850245
Spectral Data 523[nm],0.001632901723
Spectral Data 524[nm],0.001638764865
Spectral Data 525[nm],0.001649270300
Spectral Data 526[nm],0.001665720600
Spectral Data 527[nm],0.001688705059
Spectral Data 528[nm],0.001718772459
Spectral Data 529[nm],0.001756603830
Spectral Data 530[nm],0.001806579530
Spectral Data 531[nm],0.001877186121
Spectral Data 532[nm],0.001977124019
Spectral Data 533[nm],0.002114915056
Spectral Data 534[nm],0.002295506652
Spectral Data 535[nm],0.002520539798
Spectral Data 536[nm],0.002791532315
Spectral Data 537[nm],0.003109306796
Spectral Data 538[nm],0.003464300884
Spectral Data 539[nm],0.003838956589
Spectral Data 540[nm],0.004215510562
Spectral Data 541[nm],0.004575554281
Spectral Data 542[nm],0.004893271253
Spectral Data 543[nm],0.005138107110
Spectral Data 544[nm],0.005279431120
Spectral Data 545[nm],0.005290824454
Spectral Data 546[nm],0.005181626417
Spectral Data 547[nm],0.004980336409
Spectral Data 548[nm],0.004715698771
Spectral Data 549[nm],0.004415121395
Spectral Data 550[nm],0.004096016288
Spectral Data 551[nm],0.003770459676
Spectral Data 552[nm],0.003450432094
Spectral Data 553[nm],0.003147583688
Spectral Data 554[nm],0.002869567601
Spectral Data 555[nm],0.002621732652
Spectral Data 556[nm],0.002409418812
Spectral Data 557[nm],0.002237339038
Spectral Data 558[nm],0.002102918690
Spectral Data 559[nm],0.001998784486
Spectral Data 560[nm],0.001917471411
Spectral Data 561[nm],0.001851826324
Spectral Data 562[nm],0.001798944781
Spectral Data 563[nm],0.001759119332
Spectral Data 564[nm],0.001732729259
Spectral Data 565[nm],0.001720033120
Spectral Data 566[nm],0.001719252323
Spectral Data 567[nm],0.001726911170
Spectral Data 568[nm],0.001739482395
Spectral Data 569[nm],0.001753615914
Spectral Data 570[nm],0.001769833150
Spectral Data 571[nm],0.001792231691
Spectral Data 572[nm],0.001825029729
Spectral Data 573[nm],0.001872343011
Spectral Data 574[nm],0.001935484237
Spectral Data 575[nm],0.002012812067
Spectral Data 576[nm],0.002102552680
Spectral Data 577[nm],0.002202902222
Spectral Data 578[nm],0.002311107470
Spectral Data 579[nm],0.002423305064
Spectral Data 580[nm],0.002535568317
Spectral Data 581[nm],0.002643969608
Spectral Data 582[nm],0.002743705641
Spectral Data 583[nm],0.002828809200
Spectral Data 584[nm],0.002893269062
Spectral Data 585[nm],0.002931165975
Spectral Data 586[nm],0.002941504354
Spectral Data 587[nm],0.002930590417
Spectral Data 588[nm],0.002905320609
Spectral Data 589[nm],0.002872560173
Spectral Data 590[nm],0.002836511005
Spectral Data 591[nm],0.002796848537
Spectral Data 592[nm],0.002752817702
Spectral Data 593[nm],0.002703665756
Spectral Data 594[nm],0.002648249967
Spectral Data 595[nm],0.002584606875
Spectral Data 596[nm],0.002510696417
Spectral Data 597[nm],0.002424539067
Spectral Data 598[nm],0.002333211480
Spectral Data 599[nm],0.002265262883
Spectral Data 600[nm],0.002252641600
Spectral Data 601[nm],0.002327281749
Spectral Data 602[nm],0.002508243779
Spectral Data 603[nm],0.002777532209
Spectral Data 604[nm],0.003110476071
Spectral Data 605[nm],0.003482399974
Spectral Data 606[nm],0.003869699547
Spectral Data 607[nm],0.004253068939
Spectral Data 608[nm],0.004614017904
Spectral Data 609[nm],0.004934055731
Spectral Data 610[nm],0.005194061901
Spectral Data 611[nm],0.005370624363
Spectral Data 612[nm],0.005439576227
Spectral Data 613[nm],0.005376756657
Spectral Data 614[nm],0.005167855881
Spectral Data 615[nm],0.004849612247
Spectral Data 616[nm],0.004475577734
Spectral Data 617[nm],0.004099322483
Spectral Data 618[nm],0.003768404713
Spectral Data 619[nm],0.003492910648
Spectral Data 620[nm],0.003268271452
Spectral Data 621[nm],0.003089875448
Spectral Data 622[nm],0.002952761250
Spectral Data 623[nm],0.002849160228
Spectral Data 624[nm],0.002769981278
Spectral Data 625[nm],0.002706125379
Spectral Data 626[nm],0.002648795024
Spectral Data 627[nm],0.002591891913
Spectral Data 628[nm],0.002530846512
Spectral Data 629[nm],0.002461112337
Spectral Data 630[nm],0.002378603676
Spectral Data 631[nm],0.002284661867
Spectral Data 632[nm],0.002184306737
Spectral Data 633[nm],0.002082636114
Spectral Data 634[nm],0.001984690782
Spectral Data 635[nm],0.001893304172
Spectral Data 636[nm],0.001809719950
Spectral Data 637[nm],0.001735199243
Spectral Data 638[nm],0.001670944388
Spectral Data 639[nm],0.001617280301
Spectral Data 640[nm],0.001573949936
Spectral Data 641[nm],0.001540690893
Spectral Data 642[nm],0.001517101307
Spectral Data 643[nm],0.001501337625
Spectral Data 644[nm],0.001490705879
Spectral Data 645[nm],0.001482501277
Spectral Data 646[nm],0.001474204240
Spectral Data 647[nm],0.001464907196
Spectral Data 648[nm],0.001454532845
Spectral Data 649[nm],0.001443010522
Spectral Data 650[nm],0.001430274220
Spectral Data 651[nm],0.001416273182
Spectral Data 652[nm],0.001400966081
Spectral Data 653[nm],0.001384312054
Spectral Data 654[nm],0.001366332290
Spectral Data 655[nm],0.001347441110
Spectral Data 656[nm],0.001328212558
Spectral Data 657[nm],0.001309220679
Spectral Data 658[nm],0.001290925429
Spectral Data 659[nm],0.001273148460
Spectral Data 660[nm],0.001255490235
Spectral Data 661[nm],0.001237550750
Spectral Data 662[nm],0.001219063764
Spectral Data 663[nm],0.001200401923
Spectral Data 664[nm],0.001182128792
Spectral Data 665[nm],0.001164808287
Spectral Data 666[nm],0.001148847863
Spectral Data 667[nm],0.001134008169
Spectral Data 668[nm],0.001119883731
Spectral Data 669[nm],0.001106068958
Spectral Data 670[nm],0.001092286431
Spectral Data 671[nm],0.001079004956
Spectral Data 672[nm],0.001066821278
Spectral Data 673[nm],0.001056331908
Spectral Data 674[nm],0.001047997503
Spectral Data 675[nm],0.001041560317
Spectral Data 676[nm],0.001036528382
Spectral Data 677[nm],0.001032409957
Spectral Data 678[nm],0.001028769999
Spectral Data 679[nm],0.001025555655
Spectral Data 680[nm],0.001022871118
Spectral Data 681[nm],0.001020821510
Spectral Data 682[nm],0.001019430696
Spectral Data 683[nm],0.001018018811
Spectral Data 684[nm],0.001015543356
Spectral Data 685[nm],0.001010959037
Spectral Data 686[nm],0.001003323472
Spectral Data 687[nm],0.000992887421
Spectral Data 688[nm],0.000980664277
Spectral Data 689[nm],0.000967679312
Spectral Data 690[nm],0.000954939867
Spectral Data 691[nm],0.000943124294
Spectral Data 692[nm],0.000932645344
Spectral Data 693[nm],0.000923909771
Spectral Data 694[nm],0.000917349418
Spectral Data 695[nm],0.000913972734
Spectral Data 696[nm],0.000915364653
Spectral Data 697[nm],0.000923135376
Spectral Data 698[nm],0.000938853831
Spectral Data 699[nm],0.000962660881
Spectral Data 700[nm],0.000992937246
Spectral Data 701[nm],0.001027955208
Spectral Data 702[nm],0.001065983786
Spectral Data 703[nm],0.001105113421
Spectral Data 704[nm],0.001143162721
Spectral Data 705[nm],0.001177927013
Spectral Data 706[nm],0.001207154477
Spectral Data 707[nm],0.001228891080
Spectral Data 708[nm],0.001242064056
Spectral Data 709[nm],0.001245528227
Spectral Data 710[nm],0.001238139463
Spectral Data 711[nm],0.001219618367
Spectral Data 712[nm],0.001191275893
Spectral Data 713[nm],0.001154563040
Spectral Data 714[nm],0.001110935817
Spectral Data 715[nm],0.001062316587
Spectral Data 716[nm],0.001011365210
Spectral Data 717[nm],0.000960799749
Spectral Data 718[nm],0.000913319294
Spectral Data 719[nm],0.000870589400
Spectral Data 720[nm],0.000832816120
Spectral Data 721[nm],0.000800101901
Spectral Data 722[nm],0.000772554777
Spectral Data 723[nm],0.000750481908
Spectral Data 724[nm],0.000734435569
Spectral Data 725[nm],0.000724983052
Spectral Data 726[nm],0.000722647877
Spectral Data 727[nm],0.000726784754
Spectral Data 728[nm],0.000735484587
Spectral Data 729[nm],0.000746775244
Spectral Data 730[nm],0.000758737442
Spectral Data 731[nm],0.000770560873
Spectral Data 732[nm],0.000782487739
Spectral Data 733[nm],0.000794801686
Spectral Data 734[nm],0.000807765638
Spectral Data 735[nm],0.000821274123
Spectral Data 736[nm],0.000834915205
Spectral Data 737[nm],0.000848268392
Spectral Data 738[nm],0.000860951026
Spectral Data 739[nm],0.000873105251
Spectral Data 740[nm],0.000885267451
Spectral Data 741[nm],0.000897984661
Spectral Data 742[nm],0.000911691983
Spectral Data 743[nm],0.000925493310
Spectral Data 744[nm],0.000937618548
Spectral Data 745[nm],0.000946281943
Spectral Data 746[nm],0.000949816837
Spectral Data 747[nm],0.000947741442
Spectral Data 748[nm],0.000940254249
Spectral Data 749[nm],0.000927561778
Spectral Data 750[nm],0.000909913564
Spectral Data 751[nm],0.000887919159
Spectral Data 752[nm],0.000862368615
Spectral Data 753[nm],0.000834053324
Spectral Data 754[nm],0.000803775038
Spectral Data 755[nm],0.000772432250
Spectral Data 756[nm],0.000740962510
Spectral Data 757[nm],0.000710302731
Spectral Data 758[nm],0.000681489299
Spectral Data 759[nm],0.000656080607
Spectral Data 760[nm],0.000635855831
Spectral Data 761[nm],0.000622596766
Spectral Data 762[nm],0.000617755402
Spectral Data 763[nm],0.000621000247
Spectral Data 764[nm],0.000631399686
Spectral Data 765[nm],0.000648021640
Spectral Data 766[nm],0.000670315349
Spectral Data 767[nm],0.000699502765
Spectral Data 768[nm],0.000737320457
Spectral Data 769[nm],0.000785505050
Spectral Data 770[nm],0.000843509333
Spectral Data 771[nm],0.000901650521
Spectral Data 772[nm],0.000947961817
Spectral Data 773[nm],0.000970475783
Spectral Data 774[nm],0.000962046382
Spectral Data 775[nm],0.000932269031
Spectral Data 776[nm],0.000894303084
Spectral Data 777[nm],0.000861306675
Spectral Data 778[nm],0.000842945359
Spectral Data 779[nm],0.000838168547
Spectral Data 780[nm],0.000843892922
