Date Saved,7/23/2018 6:39:32 PM
Spectral Data 490[nm],0.006744228303
Spectral Data 491[nm],0.006976091769
Spectral Data 492[nm],0.007244911045
Spectral Data 493[nm],0.007549611852
Spectral Data 494[nm],0.007889440283
Spectral Data 495[nm],0.008265718818
Spectral Data 496[nm],0.008680600673
Spectral Data 497[nm],0.009136239998
Spectral Data 498[nm],0.009634159505
Spectral Data 499[nm],0.010172560811
Spectral Data 500[nm],0.010748557746
Spectral Data 501[nm],0.011359264143
Spectral Data 502[nm],0.012001302093
Spectral Data 503[nm],0.012669201940
Spectral Data 504[nm],0.013356938027
Spectral Data 505[nm],0.014058484696
Spectral Data 506[nm],0.014768012799
Spectral Data 507[nm],0.015480360948
Spectral Data 508[nm],0.016190515831
Spectral Data 509[nm],0.016893461347
Spectral Data 510[nm],0.017585201189
Spectral Data 511[nm],0.018264586106
Spectral Data 512[nm],0.018930960447
Spectral Data 513[nm],0.019583668560
Spectral Data 514[nm],0.020222090185
Spectral Data 515[nm],0.020845677704
Spectral Data 516[nm],0.021453890949
Spectral Data 517[nm],0.022046180442
Spectral Data 518[nm],0.022620338947
Spectral Data 519[nm],0.023171050474
Spectral Data 520[nm],0.023692650720
Spectral Data 521[nm],0.024179568514
Spectral Data 522[nm],0.024632040411
Spectral Data 523[nm],0.025059387088
Spectral Data 524[nm],0.025471715257
Spectral Data 525[nm],0.025879036635
Spectral Data 526[nm],0.026287304237
Spectral Data 527[nm],0.026697041467
Spectral Data 528[nm],0.027108402923
Spectral Data 529[nm],0.027521235868
Spectral Data 530[nm],0.027926761657
Spectral Data 531[nm],0.028306636959
Spectral Data 532[nm],0.028642015532
Spectral Data 533[nm],0.028914738446
Spectral Data 534[nm],0.029120434076
Spectral Data 535[nm],0.029267465696
Spectral Data 536[nm],0.029364680871
Spectral Data 537[nm],0.029420882463
Spectral Data 538[nm],0.029444228858
Spectral Data 539[nm],0.029442375526
Spectral Data 540[nm],0.029422972351
Spectral Data 541[nm],0.029394013807
Spectral Data 542[nm],0.029367517680
Spectral Data 543[nm],0.029358062893
Spectral Data 544[nm],0.029380278662
Spectral Data 545[nm],0.029446810484
Spectral Data 546[nm],0.029551308602
Spectral Data 547[nm],0.029677506536
Spectral Data 548[nm],0.029809076339
Spectral Data 549[nm],0.029931044206
Spectral Data 550[nm],0.030039645731
Spectral Data 551[nm],0.030136946589
Spectral Data 552[nm],0.030225081369
Spectral Data 553[nm],0.030305849388
Spectral Data 554[nm],0.030377915129
Spectral Data 555[nm],0.030438067392
Spectral Data 556[nm],0.030483063310
Spectral Data 557[nm],0.030510075390
Spectral Data 558[nm],0.030521338806
Spectral Data 559[nm],0.030522400513
Spectral Data 560[nm],0.030518870801
Spectral Data 561[nm],0.030516063794
Spectral Data 562[nm],0.030515216291
Spectral Data 563[nm],0.030514495447
Spectral Data 564[nm],0.030511999503
Spectral Data 565[nm],0.030505713075
Spectral Data 566[nm],0.030491858721
Spectral Data 567[nm],0.030465187505
Spectral Data 568[nm],0.030420403928
Spectral Data 569[nm],0.030352577567
Spectral Data 570[nm],0.030264385045
Spectral Data 571[nm],0.030165521428
Spectral Data 572[nm],0.030065938830
Spectral Data 573[nm],0.029975352809
Spectral Data 574[nm],0.029897451401
Spectral Data 575[nm],0.029829576612
Spectral Data 576[nm],0.029768768698
Spectral Data 577[nm],0.029712030664
Spectral Data 578[nm],0.029655236751
Spectral Data 579[nm],0.029592944309
Spectral Data 580[nm],0.029519638047
Spectral Data 581[nm],0.029429886490
Spectral Data 582[nm],0.029321355745
Spectral Data 583[nm],0.029195716605
Spectral Data 584[nm],0.029054924846
Spectral Data 585[nm],0.028900943696
Spectral Data 586[nm],0.028736174107
Spectral Data 587[nm],0.028563668951
Spectral Data 588[nm],0.028386536986
Spectral Data 589[nm],0.028207855299
Spectral Data 590[nm],0.028027972206
Spectral Data 591[nm],0.027842557058
Spectral Data 592[nm],0.027646860108
Spectral Data 593[nm],0.027436140925
Spectral Data 594[nm],0.027207620442
Spectral Data 595[nm],0.026962369680
Spectral Data 596[nm],0.026701942086
Spectral Data 597[nm],0.026427892968
Spectral Data 598[nm],0.026142850518
Spectral Data 599[nm],0.025851991028
Spectral Data 600[nm],0.025560887530
Spectral Data 601[nm],0.025275113061
Spectral Data 602[nm],0.024998495355
Spectral Data 603[nm],0.024729846045
Spectral Data 604[nm],0.024467069656
Spectral Data 605[nm],0.024208076298
Spectral Data 606[nm],0.023950491101
Spectral Data 607[nm],0.023691074923
Spectral Data 608[nm],0.023426357657
Spectral Data 609[nm],0.023152871057
Spectral Data 610[nm],0.022868307307
Spectral Data 611[nm],0.022575303912
Spectral Data 612[nm],0.022277802229
Spectral Data 613[nm],0.021979745477
Spectral Data 614[nm],0.021684382111
Spectral Data 615[nm],0.021391328424
Spectral Data 616[nm],0.021099014208
Spectral Data 617[nm],0.020805869251
Spectral Data 618[nm],0.020510541275
Spectral Data 619[nm],0.020213093609
Spectral Data 620[nm],0.019914137200
Spectral Data 621[nm],0.019614282995
Spectral Data 622[nm],0.019314035773
Spectral Data 623[nm],0.019013104960
Spectral Data 624[nm],0.018710814416
Spectral Data 625[nm],0.018406484276
Spectral Data 626[nm],0.018099594861
Spectral Data 627[nm],0.017791183665
Spectral Data 628[nm],0.017483159900
Spectral Data 629[nm],0.017177440226
Spectral Data 630[nm],0.016875661910
Spectral Data 631[nm],0.016576452181
Spectral Data 632[nm],0.016276374459
Spectral Data 633[nm],0.015971936285
Spectral Data 634[nm],0.015660012141
Spectral Data 635[nm],0.015341632999
Spectral Data 636[nm],0.015021009371
Spectral Data 637[nm],0.014702465385
Spectral Data 638[nm],0.014390109107
Spectral Data 639[nm],0.014085263014
Spectral Data 640[nm],0.013787382282
Spectral Data 641[nm],0.013495889492
Spectral Data 642[nm],0.013210089877
Spectral Data 643[nm],0.012928086333
Spectral Data 644[nm],0.012647276744
Spectral Data 645[nm],0.012365045026
Spectral Data 646[nm],0.012079264037
Spectral Data 647[nm],0.011792017147
Spectral Data 648[nm],0.011507563293
Spectral Data 649[nm],0.011230174452
Spectral Data 650[nm],0.010963439941
Spectral Data 651[nm],0.010705839843
Spectral Data 652[nm],0.010453570634
Spectral Data 653[nm],0.010202821344
Spectral Data 654[nm],0.009950456209
Spectral Data 655[nm],0.009697667323
Spectral Data 656[nm],0.009447393939
Spectral Data 657[nm],0.009202579968
Spectral Data 658[nm],0.008965395391
Spectral Data 659[nm],0.008733681403
Spectral Data 660[nm],0.008503780700
Spectral Data 661[nm],0.008272033185
Spectral Data 662[nm],0.008035978302
Spectral Data 663[nm],0.007798888721
Spectral Data 664[nm],0.007565752603
Spectral Data 665[nm],0.007341559511
Spectral Data 666[nm],0.007129879203
Spectral Data 667[nm],0.006928378716
Spectral Data 668[nm],0.006733216811
Spectral Data 669[nm],0.006540553179
Spectral Data 670[nm],0.006347659975
Spectral Data 671[nm],0.006158002652
Spectral Data 672[nm],0.005976159591
Spectral Data 673[nm],0.005806709640
Spectral Data 674[nm],0.005653170869
Spectral Data 675[nm],0.005513477139
Spectral Data 676[nm],0.005383741576
Spectral Data 677[nm],0.005260075908
Spectral Data 678[nm],0.005139010027
Spectral Data 679[nm],0.005019881297
Spectral Data 680[nm],0.004903183319
Spectral Data 681[nm],0.004789412953
Spectral Data 682[nm],0.004679021891
Spectral Data 683[nm],0.004572059494
Spectral Data 684[nm],0.004468367901
Spectral Data 685[nm],0.004367788322
Spectral Data 686[nm],0.004270183854
Spectral Data 687[nm],0.004175737035
Spectral Data 688[nm],0.004084830172
Spectral Data 689[nm],0.003997845575
Spectral Data 690[nm],0.003914973233
Spectral Data 691[nm],0.003833543276
Spectral Data 692[nm],0.003748556599
Spectral Data 693[nm],0.003654936329
Spectral Data 694[nm],0.003547799075
Spectral Data 695[nm],0.003426726675
Spectral Data 696[nm],0.003295766190
Spectral Data 697[nm],0.003159159096
Spectral Data 698[nm],0.003021124518
Spectral Data 699[nm],0.002885117894
Spectral Data 700[nm],0.002753653331
Spectral Data 701[nm],0.002629186260
Spectral Data 702[nm],0.002514150459
Spectral Data 703[nm],0.002409699373
Spectral Data 704[nm],0.002315037418
Spectral Data 705[nm],0.002229205566
Spectral Data 706[nm],0.002151235938
Spectral Data 707[nm],0.002079786267
Spectral Data 708[nm],0.002012840007
Spectral Data 709[nm],0.001948287361
Spectral Data 710[nm],0.001884025405
Spectral Data 711[nm],0.001818673103
Spectral Data 712[nm],0.001752148964
Spectral Data 713[nm],0.001684502000
Spectral Data 714[nm],0.001615792979
Spectral Data 715[nm],0.001547191874
Spectral Data 716[nm],0.001481621875
Spectral Data 717[nm],0.001422144473
Spectral Data 718[nm],0.001371755498
Spectral Data 719[nm],0.001330544008
Spectral Data 720[nm],0.001294518821
Spectral Data 721[nm],0.001259375247
Spectral Data 722[nm],0.001220877515
Spectral Data 723[nm],0.001177156460
Spectral Data 724[nm],0.001129260636
Spectral Data 725[nm],0.001078418572
Spectral Data 726[nm],0.001025749021
Spectral Data 727[nm],0.000969454180
Spectral Data 728[nm],0.000904581975
Spectral Data 729[nm],0.000826022937
Spectral Data 730[nm],0.000729056890
Spectral Data 731[nm],0.000617132464
Spectral Data 732[nm],0.000501451315
Spectral Data 733[nm],0.000393521186
Spectral Data 734[nm],0.000304498622
Spectral Data 735[nm],0.000240091598
Spectral Data 736[nm],0.000201455929
Spectral Data 737[nm],0.000189587940
Spectral Data 738[nm],0.000205137112
Spectral Data 739[nm],0.000243821472
Spectral Data 740[nm],0.000297658611
Spectral Data 741[nm],0.000358573947
Spectral Data 742[nm],0.000418539246
Spectral Data 743[nm],0.000470080297
Spectral Data 744[nm],0.000506086566
Spectral Data 745[nm],0.000519453723
Spectral Data 746[nm],0.000504156109
Spectral Data 747[nm],0.000464921904
Spectral Data 748[nm],0.000412654073
Spectral Data 749[nm],0.000358328922
Spectral Data 750[nm],0.000311693992
Spectral Data 751[nm],0.000272151083
Spectral Data 752[nm],0.000233919796
Spectral Data 753[nm],0.000191181098
Spectral Data 754[nm],0.000138913194
Spectral Data 755[nm],0.000077816512
Spectral Data 756[nm],0.000011082913
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000015587953
Spectral Data 769[nm],0.000015399957
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
