Date Saved,7/23/2018 6:39:34 PM
Spectral Data 463[nm],0.043324589729
Spectral Data 464[nm],0.040484387428
Spectral Data 465[nm],0.037843830884
Spectral Data 466[nm],0.035291250795
Spectral Data 467[nm],0.032775275409
Spectral Data 468[nm],0.030331596732
Spectral Data 469[nm],0.028002683073
Spectral Data 470[nm],0.025830291212
Spectral Data 471[nm],0.023832643405
Spectral Data 472[nm],0.021999701858
Spectral Data 473[nm],0.020319759846
Spectral Data 474[nm],0.018781473860
Spectral Data 475[nm],0.017381871119
Spectral Data 476[nm],0.016126342118
Spectral Data 477[nm],0.015020649880
Spectral Data 478[nm],0.014069932513
Spectral Data 479[nm],0.013268916868
Spectral Data 480[nm],0.012603648938
Spectral Data 481[nm],0.012059912086
Spectral Data 482[nm],0.011624060571
Spectral Data 483[nm],0.011289814487
Spectral Data 484[nm],0.011055991985
Spectral Data 485[nm],0.010921510868
Spectral Data 486[nm],0.010884765536
Spectral Data 487[nm],0.010939760134
Spectral Data 488[nm],0.011077899486
Spectral Data 489[nm],0.011290526949
Spectral Data 490[nm],0.011569600552
Spectral Data 491[nm],0.011911360547
Spectral Data 492[nm],0.012314222753
Spectral Data 493[nm],0.012776642106
Spectral Data 494[nm],0.013297537342
Spectral Data 495[nm],0.013878844678
Spectral Data 496[nm],0.014523711987
Spectral Data 497[nm],0.015235287137
Spectral Data 498[nm],0.016015773639
Spectral Data 499[nm],0.016862414777
Spectral Data 500[nm],0.017770828679
Spectral Data 501[nm],0.018736634403
Spectral Data 502[nm],0.019754700363
Spectral Data 503[nm],0.020816709846
Spectral Data 504[nm],0.021913496777
Spectral Data 505[nm],0.023035900667
Spectral Data 506[nm],0.024174882099
Spectral Data 507[nm],0.025321854278
Spectral Data 508[nm],0.026468321681
Spectral Data 509[nm],0.027605788782
Spectral Data 510[nm],0.028727328405
Spectral Data 511[nm],0.029830407351
Spectral Data 512[nm],0.030913254246
Spectral Data 513[nm],0.031974099576
Spectral Data 514[nm],0.033011257648
Spectral Data 515[nm],0.034023229033
Spectral Data 516[nm],0.035008545965
Spectral Data 517[nm],0.035965722054
Spectral Data 518[nm],0.036891251802
Spectral Data 519[nm],0.037777833641
Spectral Data 520[nm],0.038617737591
Spectral Data 521[nm],0.039403371513
Spectral Data 522[nm],0.040135528892
Spectral Data 523[nm],0.040828108788
Spectral Data 524[nm],0.041496168822
Spectral Data 525[nm],0.042154602706
Spectral Data 526[nm],0.042812220752
Spectral Data 527[nm],0.043469712138
Spectral Data 528[nm],0.044127199799
Spectral Data 529[nm],0.044784322381
Spectral Data 530[nm],0.045427128673
Spectral Data 531[nm],0.046026598662
Spectral Data 532[nm],0.046552911401
Spectral Data 533[nm],0.046977359802
Spectral Data 534[nm],0.047293245792
Spectral Data 535[nm],0.047514244914
Spectral Data 536[nm],0.047654792666
Spectral Data 537[nm],0.047729257494
Spectral Data 538[nm],0.047751121223
Spectral Data 539[nm],0.047733169049
Spectral Data 540[nm],0.047688167542
Spectral Data 541[nm],0.047629442066
Spectral Data 542[nm],0.047576747835
Spectral Data 543[nm],0.047553949058
Spectral Data 544[nm],0.047584980726
Spectral Data 545[nm],0.047690495849
Spectral Data 546[nm],0.047859631479
Spectral Data 547[nm],0.048065051436
Spectral Data 548[nm],0.048279345036
Spectral Data 549[nm],0.048477318138
Spectral Data 550[nm],0.048651847988
Spectral Data 551[nm],0.048805262893
Spectral Data 552[nm],0.048939999193
Spectral Data 553[nm],0.049058154225
Spectral Data 554[nm],0.049158554524
Spectral Data 555[nm],0.049238078296
Spectral Data 556[nm],0.049293570220
Spectral Data 557[nm],0.049322471023
Spectral Data 558[nm],0.049329638481
Spectral Data 559[nm],0.049324791878
Spectral Data 560[nm],0.049317717552
Spectral Data 561[nm],0.049317602068
Spectral Data 562[nm],0.049325086176
Spectral Data 563[nm],0.049334395677
Spectral Data 564[nm],0.049339588732
Spectral Data 565[nm],0.049334682524
Spectral Data 566[nm],0.049312997609
Spectral Data 567[nm],0.049267284572
Spectral Data 568[nm],0.049190260470
Spectral Data 569[nm],0.049075227231
Spectral Data 570[nm],0.048927597702
Spectral Data 571[nm],0.048763956875
Spectral Data 572[nm],0.048601292074
Spectral Data 573[nm],0.048456173390
Spectral Data 574[nm],0.048334300518
Spectral Data 575[nm],0.048229943961
Spectral Data 576[nm],0.048136826605
Spectral Data 577[nm],0.048048645258
Spectral Data 578[nm],0.047958225012
Spectral Data 579[nm],0.047857373953
Spectral Data 580[nm],0.047737844288
Spectral Data 581[nm],0.047591522336
Spectral Data 582[nm],0.047415498644
Spectral Data 583[nm],0.047213613987
Spectral Data 584[nm],0.046990159899
Spectral Data 585[nm],0.046749431640
Spectral Data 586[nm],0.046495653689
Spectral Data 587[nm],0.046232923865
Spectral Data 588[nm],0.045965336263
Spectral Data 589[nm],0.045696940273
Spectral Data 590[nm],0.045426771045
Spectral Data 591[nm],0.045145299286
Spectral Data 592[nm],0.044842217118
Spectral Data 593[nm],0.044507257640
Spectral Data 594[nm],0.044135261327
Spectral Data 595[nm],0.043731242418
Spectral Data 596[nm],0.043301433325
Spectral Data 597[nm],0.042852073908
Spectral Data 598[nm],0.042389851063
Spectral Data 599[nm],0.041922461241
Spectral Data 600[nm],0.041457772255
Spectral Data 601[nm],0.041003655642
Spectral Data 602[nm],0.040565498173
Spectral Data 603[nm],0.040141534060
Spectral Data 604[nm],0.039728708565
Spectral Data 605[nm],0.039323966950
Spectral Data 606[nm],0.038923267275
Spectral Data 607[nm],0.038519263268
Spectral Data 608[nm],0.038103826344
Spectral Data 609[nm],0.037668827921
Spectral Data 610[nm],0.037208758295
Spectral Data 611[nm],0.036729313433
Spectral Data 612[nm],0.036239139736
Spectral Data 613[nm],0.035746898502
Spectral Data 614[nm],0.035259824246
Spectral Data 615[nm],0.034777805209
Spectral Data 616[nm],0.034298311919
Spectral Data 617[nm],0.033818807453
Spectral Data 618[nm],0.033337201923
Spectral Data 619[nm],0.032854236662
Spectral Data 620[nm],0.032371744514
Spectral Data 621[nm],0.031891562045
Spectral Data 622[nm],0.031415093690
Spectral Data 623[nm],0.030940489843
Spectral Data 624[nm],0.030464328825
Spectral Data 625[nm],0.029983183369
Spectral Data 626[nm],0.029494060203
Spectral Data 627[nm],0.028998278081
Spectral Data 628[nm],0.028499552980
Spectral Data 629[nm],0.028001625091
Spectral Data 630[nm],0.027507793158
Spectral Data 631[nm],0.027016518638
Spectral Data 632[nm],0.026522962376
Spectral Data 633[nm],0.026022197679
Spectral Data 634[nm],0.025509838015
Spectral Data 635[nm],0.024987719953
Spectral Data 636[nm],0.024462403730
Spectral Data 637[nm],0.023940641433
Spectral Data 638[nm],0.023428874090
Spectral Data 639[nm],0.022929595783
Spectral Data 640[nm],0.022442661226
Spectral Data 641[nm],0.021967869252
Spectral Data 642[nm],0.021504759789
Spectral Data 643[nm],0.021050050855
Spectral Data 644[nm],0.020598808303
Spectral Data 645[nm],0.020146075636
Spectral Data 646[nm],0.019687728956
Spectral Data 647[nm],0.019226914272
Spectral Data 648[nm],0.018770517781
Spectral Data 649[nm],0.018325455487
Spectral Data 650[nm],0.017897451296
Spectral Data 651[nm],0.017483297735
Spectral Data 652[nm],0.017075801268
Spectral Data 653[nm],0.016667755321
Spectral Data 654[nm],0.016253357753
Spectral Data 655[nm],0.015835773200
Spectral Data 656[nm],0.015421791002
Spectral Data 657[nm],0.015018211678
Spectral Data 658[nm],0.014630237594
Spectral Data 659[nm],0.014254154637
Spectral Data 660[nm],0.013883156702
Spectral Data 661[nm],0.013510435820
Spectral Data 662[nm],0.013131272048
Spectral Data 663[nm],0.012750956230
Spectral Data 664[nm],0.012377770618
Spectral Data 665[nm],0.012019999325
Spectral Data 666[nm],0.011683347635
Spectral Data 667[nm],0.011362558231
Spectral Data 668[nm],0.011049634777
Spectral Data 669[nm],0.010736577213
Spectral Data 670[nm],0.010417721234
Spectral Data 671[nm],0.010099506006
Spectral Data 672[nm],0.009790703654
Spectral Data 673[nm],0.009500085376
Spectral Data 674[nm],0.009234741330
Spectral Data 675[nm],0.008992840536
Spectral Data 676[nm],0.008769657463
Spectral Data 677[nm],0.008560463786
Spectral Data 678[nm],0.008360958658
Spectral Data 679[nm],0.008169705048
Spectral Data 680[nm],0.007986445911
Spectral Data 681[nm],0.007810926996
Spectral Data 682[nm],0.007642825134
Spectral Data 683[nm],0.007481222972
Spectral Data 684[nm],0.007324894425
Spectral Data 685[nm],0.007172612473
Spectral Data 686[nm],0.007023232058
Spectral Data 687[nm],0.006876618601
Spectral Data 688[nm],0.006733281072
Spectral Data 689[nm],0.006593735889
Spectral Data 690[nm],0.006458233576
Spectral Data 691[nm],0.006323120557
Spectral Data 692[nm],0.006181563251
Spectral Data 693[nm],0.006026618648
Spectral Data 694[nm],0.005851610564
Spectral Data 695[nm],0.005655996501
Spectral Data 696[nm],0.005445368588
Spectral Data 697[nm],0.005225585774
Spectral Data 698[nm],0.005002493504
Spectral Data 699[nm],0.004781527910
Spectral Data 700[nm],0.004567617550
Spectral Data 701[nm],0.004365659785
Spectral Data 702[nm],0.004180502146
Spectral Data 703[nm],0.004014153033
Spectral Data 704[nm],0.003864296712
Spectral Data 705[nm],0.003728253534
Spectral Data 706[nm],0.003603344318
Spectral Data 707[nm],0.003486975562
Spectral Data 708[nm],0.003376729321
Spectral Data 709[nm],0.003270200221
Spectral Data 710[nm],0.003164986614
Spectral Data 711[nm],0.003059289418
Spectral Data 712[nm],0.002952410141
Spectral Data 713[nm],0.002843752503
Spectral Data 714[nm],0.002732743276
Spectral Data 715[nm],0.002620794810
Spectral Data 716[nm],0.002512450796
Spectral Data 717[nm],0.002412507078
Spectral Data 718[nm],0.002325664507
Spectral Data 719[nm],0.002252382459
Spectral Data 720[nm],0.002187166130
Spectral Data 721[nm],0.002124064602
Spectral Data 722[nm],0.002057225909
Spectral Data 723[nm],0.001984195784
Spectral Data 724[nm],0.001906710444
Spectral Data 725[nm],0.001826763852
Spectral Data 726[nm],0.001746193389
Spectral Data 727[nm],0.001662661554
Spectral Data 728[nm],0.001569316722
Spectral Data 729[nm],0.001459081657
Spectral Data 730[nm],0.001325314282
Spectral Data 731[nm],0.001170502510
Spectral Data 732[nm],0.001005798811
Spectral Data 733[nm],0.000842697860
Spectral Data 734[nm],0.000692611211
Spectral Data 735[nm],0.000566580682
Spectral Data 736[nm],0.000475309818
Spectral Data 737[nm],0.000429447915
Spectral Data 738[nm],0.000438571238
Spectral Data 739[nm],0.000496962573
Spectral Data 740[nm],0.000587430492
Spectral Data 741[nm],0.000692499685
Spectral Data 742[nm],0.000794971536
Spectral Data 743[nm],0.000880947686
Spectral Data 744[nm],0.000938697136
Spectral Data 745[nm],0.000956526492
Spectral Data 746[nm],0.000924605469
Spectral Data 747[nm],0.000851680874
Spectral Data 748[nm],0.000757165952
Spectral Data 749[nm],0.000660600839
Spectral Data 750[nm],0.000579301384
Spectral Data 751[nm],0.000511857448
Spectral Data 752[nm],0.000447478989
Spectral Data 753[nm],0.000375305885
Spectral Data 754[nm],0.000285931717
Spectral Data 755[nm],0.000180372212
Spectral Data 756[nm],0.000064182386
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000035121455
Spectral Data 768[nm],0.000081268649
Spectral Data 769[nm],0.000097756973
Spectral Data 770[nm],0.000081556122
Spectral Data 771[nm],0.000041609361
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
