Date Saved,7/23/2018 6:39:37 PM
Spectral Data 660[nm],0.000043561809
Spectral Data 665[nm],0.000037859674
Spectral Data 670[nm],0.000032941560
Spectral Data 675[nm],0.000029113400
Spectral Data 680[nm],0.000025828271
Spectral Data 685[nm],0.000022849945
Spectral Data 690[nm],0.000020302070
Spectral Data 695[nm],0.000017688335
Spectral Data 700[nm],0.000015150252
Spectral Data 705[nm],0.000012603326
Spectral Data 710[nm],0.000009762307
Spectral Data 715[nm],0.000008148341
Spectral Data 720[nm],0.000006639974
Spectral Data 725[nm],0.000004570125
Spectral Data 730[nm],0.000003106346
Spectral Data 735[nm],0.000002424440
Spectral Data 740[nm],0.000001949596
Spectral Data 745[nm],0.000004270279
Spectral Data 750[nm],0.000003427006
Spectral Data 755[nm],0.000001940003
Spectral Data 760[nm],0.000000771654
Spectral Data 765[nm],0.000000103420
Spectral Data 770[nm],0.000001672795
Spectral Data 775[nm],0.000002022291
Spectral Data 780[nm],0.000001664590

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000042968
Spectral Data 407[nm],0.000000283898
Spectral Data 408[nm],0.000000561550
Spectral Data 409[nm],0.000000881765
Spectral Data 410[nm],0.000001241631
Spectral Data 411[nm],0.000001638235
Spectral Data 412[nm],0.000002075022
Spectral Data 413[nm],0.000002576700
Spectral Data 414[nm],0.000003172417
Spectral Data 415[nm],0.000003891330
Spectral Data 416[nm],0.000004765617
Spectral Data 417[nm],0.000005834584
Spectral Data 418[nm],0.000007138565
Spectral Data 419[nm],0.000008717831
Spectral Data 420[nm],0.000010607698
Spectral Data 421[nm],0.000012835077
Spectral Data 422[nm],0.000015426071
Spectral Data 423[nm],0.000018406457
Spectral Data 424[nm],0.000021782676
Spectral Data 425[nm],0.000025537105
Spectral Data 426[nm],0.000029650979
Spectral Data 427[nm],0.000034107485
Spectral Data 428[nm],0.000038936629
Spectral Data 429[nm],0.000044209264
Spectral Data 430[nm],0.000049997165
Spectral Data 431[nm],0.000056372657
Spectral Data 432[nm],0.000063414234
Spectral Data 433[nm],0.000071204355
Spectral Data 434[nm],0.000079825542
Spectral Data 435[nm],0.000089348956
Spectral Data 436[nm],0.000099791512
Spectral Data 437[nm],0.000111140725
Spectral Data 438[nm],0.000123383041
Spectral Data 439[nm],0.000136474875
Spectral Data 440[nm],0.000150194552
Spectral Data 441[nm],0.000164257843
Spectral Data 442[nm],0.000178380578
Spectral Data 443[nm],0.000192255931
Spectral Data 444[nm],0.000205472126
Spectral Data 445[nm],0.000217586872
Spectral Data 446[nm],0.000228157864
Spectral Data 447[nm],0.000236812324
Spectral Data 448[nm],0.000243439339
Spectral Data 449[nm],0.000247989665
Spectral Data 450[nm],0.000250414072
Spectral Data 451[nm],0.000250688579
Spectral Data 452[nm],0.000248866709
Spectral Data 453[nm],0.000245016621
Spectral Data 454[nm],0.000239206885
Spectral Data 455[nm],0.000231598475
Spectral Data 456[nm],0.000222582239
Spectral Data 457[nm],0.000212584768
Spectral Data 458[nm],0.000202032141
Spectral Data 459[nm],0.000191256026
Spectral Data 460[nm],0.000180388131
Spectral Data 461[nm],0.000169535124
Spectral Data 462[nm],0.000158803814
Spectral Data 463[nm],0.000148312087
Spectral Data 464[nm],0.000138197240
Spectral Data 465[nm],0.000128598447
Spectral Data 466[nm],0.000119652897
Spectral Data 467[nm],0.000111397487
Spectral Data 468[nm],0.000103724291
Spectral Data 469[nm],0.000096514079
Spectral Data 470[nm],0.000089650268
Spectral Data 471[nm],0.000083102677
Spectral Data 472[nm],0.000076944882
Spectral Data 473[nm],0.000071256603
Spectral Data 474[nm],0.000066115434
Spectral Data 475[nm],0.000061550490
Spectral Data 476[nm],0.000057542384
Spectral Data 477[nm],0.000054069609
Spectral Data 478[nm],0.000051110041
Spectral Data 479[nm],0.000048630813
Spectral Data 480[nm],0.000046590125
Spectral Data 481[nm],0.000044945904
Spectral Data 482[nm],0.000043657423
Spectral Data 483[nm],0.000042701096
Spectral Data 484[nm],0.000042065236
Spectral Data 485[nm],0.000041738389
Spectral Data 486[nm],0.000041708568
Spectral Data 487[nm],0.000041961684
Spectral Data 488[nm],0.000042482123
Spectral Data 489[nm],0.000043254153
Spectral Data 490[nm],0.000044263903
Spectral Data 491[nm],0.000045509492
Spectral Data 492[nm],0.000046995301
Spectral Data 493[nm],0.000048725829
Spectral Data 494[nm],0.000050703311
Spectral Data 495[nm],0.000052915180
Spectral Data 496[nm],0.000055342942
Spectral Data 497[nm],0.000057968085
Spectral Data 498[nm],0.000060774219
Spectral Data 499[nm],0.000063756059
Spectral Data 500[nm],0.000066911947
Spectral Data 501[nm],0.000070240247
Spectral Data 502[nm],0.000073735071
Spectral Data 503[nm],0.000077372577
Spectral Data 504[nm],0.000081124133
Spectral Data 505[nm],0.000084961132
Spectral Data 506[nm],0.000088855006
Spectral Data 507[nm],0.000092777373
Spectral Data 508[nm],0.000096699900
Spectral Data 509[nm],0.000100594239
Spectral Data 510[nm],0.000104438834
Spectral Data 511[nm],0.000108231048
Spectral Data 512[nm],0.000111971567
Spectral Data 513[nm],0.000115661052
Spectral Data 514[nm],0.000119298253
Spectral Data 515[nm],0.000122877507
Spectral Data 516[nm],0.000126392522
Spectral Data 517[nm],0.000129836902
Spectral Data 518[nm],0.000133190973
Spectral Data 519[nm],0.000136410017
Spectral Data 520[nm],0.000139446478
Spectral Data 521[nm],0.000142253441
Spectral Data 522[nm],0.000144818361
Spectral Data 523[nm],0.000147182320
Spectral Data 524[nm],0.000149391155
Spectral Data 525[nm],0.000151490924
Spectral Data 526[nm],0.000153531641
Spectral Data 527[nm],0.000155568559
Spectral Data 528[nm],0.000157657472
Spectral Data 529[nm],0.000159851246
Spectral Data 530[nm],0.000162122567
Spectral Data 531[nm],0.000164354977
Spectral Data 532[nm],0.000166427431
Spectral Data 533[nm],0.000168222003
Spectral Data 534[nm],0.000169683452
Spectral Data 535[nm],0.000170814543
Spectral Data 536[nm],0.000171620224
Spectral Data 537[nm],0.000172106811
Spectral Data 538[nm],0.000172301690
Spectral Data 539[nm],0.000172248416
Spectral Data 540[nm],0.000171990978
Spectral Data 541[nm],0.000171576816
Spectral Data 542[nm],0.000171093561
Spectral Data 543[nm],0.000170654472
Spectral Data 544[nm],0.000170373256
Spectral Data 545[nm],0.000170350671
Spectral Data 546[nm],0.000170570333
Spectral Data 547[nm],0.000170953877
Spectral Data 548[nm],0.000171422478
Spectral Data 549[nm],0.000171902619
Spectral Data 550[nm],0.000172363856
Spectral Data 551[nm],0.000172798362
Spectral Data 552[nm],0.000173198569
Spectral Data 553[nm],0.000173557186
Spectral Data 554[nm],0.000173869965
Spectral Data 555[nm],0.000174134475
Spectral Data 556[nm],0.000174348228
Spectral Data 557[nm],0.000174509507
Spectral Data 558[nm],0.000174625369
Spectral Data 559[nm],0.000174708606
Spectral Data 560[nm],0.000174772111
Spectral Data 561[nm],0.000174827408
Spectral Data 562[nm],0.000174867164
Spectral Data 563[nm],0.000174869856
Spectral Data 564[nm],0.000174813598
Spectral Data 565[nm],0.000174676432
Spectral Data 566[nm],0.000174435860
Spectral Data 567[nm],0.000174068919
Spectral Data 568[nm],0.000173552631
Spectral Data 569[nm],0.000172866698
Spectral Data 570[nm],0.000172047992
Spectral Data 571[nm],0.000171186271
Spectral Data 572[nm],0.000170373067
Spectral Data 573[nm],0.000169696854
Spectral Data 574[nm],0.000169169682
Spectral Data 575[nm],0.000168723069
Spectral Data 576[nm],0.000168284634
Spectral Data 577[nm],0.000167782884
Spectral Data 578[nm],0.000167174439
Spectral Data 579[nm],0.000166448823
Spectral Data 580[nm],0.000165597376
Spectral Data 581[nm],0.000164611964
Spectral Data 582[nm],0.000163502220
Spectral Data 583[nm],0.000162300959
Spectral Data 584[nm],0.000161042553
Spectral Data 585[nm],0.000159761126
Spectral Data 586[nm],0.000158478433
Spectral Data 587[nm],0.000157197966
Spectral Data 588[nm],0.000155921662
Spectral Data 589[nm],0.000154651381
Spectral Data 590[nm],0.000153373563
Spectral Data 591[nm],0.000152048146
Spectral Data 592[nm],0.000150632724
Spectral Data 593[nm],0.000149085055
Spectral Data 594[nm],0.000147384198
Spectral Data 595[nm],0.000145551574
Spectral Data 596[nm],0.000143613637
Spectral Data 597[nm],0.000141596945
Spectral Data 598[nm],0.000139529802
Spectral Data 599[nm],0.000137444542
Spectral Data 600[nm],0.000135374255
Spectral Data 601[nm],0.000133351976
Spectral Data 602[nm],0.000131401510
Spectral Data 603[nm],0.000129520296
Spectral Data 604[nm],0.000127700929
Spectral Data 605[nm],0.000125935985
Spectral Data 606[nm],0.000124217608
Spectral Data 607[nm],0.000122536265
Spectral Data 608[nm],0.000120882025
Spectral Data 609[nm],0.000119244985
Spectral Data 610[nm],0.000117618780
Spectral Data 611[nm],0.000116012627
Spectral Data 612[nm],0.000114439783
Spectral Data 613[nm],0.000112913483
Spectral Data 614[nm],0.000111440604
Spectral Data 615[nm],0.000109995584
Spectral Data 616[nm],0.000108542066
Spectral Data 617[nm],0.000107043699
Spectral Data 618[nm],0.000105472340
Spectral Data 619[nm],0.000103852959
Spectral Data 620[nm],0.000102230981
Spectral Data 621[nm],0.000100651872
Spectral Data 622[nm],0.000099154422
Spectral Data 623[nm],0.000097725599
Spectral Data 624[nm],0.000096327734
Spectral Data 625[nm],0.000094922987
Spectral Data 626[nm],0.000093476905
Spectral Data 627[nm],0.000091987858
Spectral Data 628[nm],0.000090472568
Spectral Data 629[nm],0.000088947934
Spectral Data 630[nm],0.000087428576
Spectral Data 631[nm],0.000085905041
Spectral Data 632[nm],0.000084351377
Spectral Data 633[nm],0.000082741142
Spectral Data 634[nm],0.000081051185
Spectral Data 635[nm],0.000079295467
Spectral Data 636[nm],0.000077516241
Spectral Data 637[nm],0.000075756863
Spectral Data 638[nm],0.000074057964
Spectral Data 639[nm],0.000072426352
Spectral Data 640[nm],0.000070846028
Spectral Data 641[nm],0.000069300564
Spectral Data 642[nm],0.000067773872
Spectral Data 643[nm],0.000066253298
Spectral Data 644[nm],0.000064728214
Spectral Data 645[nm],0.000063188018
Spectral Data 646[nm],0.000061624938
Spectral Data 647[nm],0.000060055874
Spectral Data 648[nm],0.000058510443
Spectral Data 649[nm],0.000057018351
Spectral Data 650[nm],0.000055605145
Spectral Data 651[nm],0.000054265711
Spectral Data 652[nm],0.000052981155
Spectral Data 653[nm],0.000051732532
Spectral Data 654[nm],0.000050503386
Spectral Data 655[nm],0.000049293150
Spectral Data 656[nm],0.000048107682
Spectral Data 657[nm],0.000046952864
Spectral Data 658[nm],0.000045831206
Spectral Data 659[nm],0.000044726392
Spectral Data 660[nm],0.000043615586
Spectral Data 661[nm],0.000042475949
Spectral Data 662[nm],0.000041292456
Spectral Data 663[nm],0.000040087536
Spectral Data 664[nm],0.000038894821
Spectral Data 665[nm],0.000037747945
Spectral Data 666[nm],0.000036672503
Spectral Data 667[nm],0.000035661746
Spectral Data 668[nm],0.000034700392
Spectral Data 669[nm],0.000033773165
Spectral Data 670[nm],0.000032868429
Spectral Data 671[nm],0.000031996820
Spectral Data 672[nm],0.000031172629
Spectral Data 673[nm],0.000030410130
Spectral Data 674[nm],0.000029718076
Spectral Data 675[nm],0.000029076649
Spectral Data 676[nm],0.000028456609
Spectral Data 677[nm],0.000027828695
Spectral Data 678[nm],0.000027168489
Spectral Data 679[nm],0.000026484049
Spectral Data 680[nm],0.000025796808
Spectral Data 681[nm],0.000025128244
Spectral Data 682[nm],0.000024497758
Spectral Data 683[nm],0.000023906719
Spectral Data 684[nm],0.000023347209
Spectral Data 685[nm],0.000022811233
Spectral Data 686[nm],0.000022291068
Spectral Data 687[nm],0.000021782176
Spectral Data 688[nm],0.000021282052
Spectral Data 689[nm],0.000020788222
Spectral Data 690[nm],0.000020298032
Spectral Data 691[nm],0.000019806355
Spectral Data 692[nm],0.000019306046
Spectral Data 693[nm],0.000018789880
Spectral Data 694[nm],0.000018251128
Spectral Data 695[nm],0.000017694418
Spectral Data 696[nm],0.000017135726
Spectral Data 697[nm],0.000016591535
Spectral Data 698[nm],0.000016077938
Spectral Data 699[nm],0.000015597909
Spectral Data 700[nm],0.000015138238
Spectral Data 701[nm],0.000014684723
Spectral Data 702[nm],0.000014223190
Spectral Data 703[nm],0.000013741343
Spectral Data 704[nm],0.000013229742
Spectral Data 705[nm],0.000012679185
Spectral Data 706[nm],0.000012081008
Spectral Data 707[nm],0.000011441760
Spectral Data 708[nm],0.000010794212
Spectral Data 709[nm],0.000010175402
Spectral Data 710[nm],0.000009622338
Spectral Data 711[nm],0.000009158966
Spectral Data 712[nm],0.000008785264
Spectral Data 713[nm],0.000008499064
Spectral Data 714[nm],0.000008297952
Spectral Data 715[nm],0.000008159041
Spectral Data 716[nm],0.000008027184
Spectral Data 717[nm],0.000007844610
Spectral Data 718[nm],0.000007554590
Spectral Data 719[nm],0.000007146477
Spectral Data 720[nm],0.000006674316
Spectral Data 721[nm],0.000006197110
Spectral Data 722[nm],0.000005772482
Spectral Data 723[nm],0.000005410182
Spectral Data 724[nm],0.000005060954
Spectral Data 725[nm],0.000004671902
Spectral Data 726[nm],0.000004193072
Spectral Data 727[nm],0.000003652653
Spectral Data 728[nm],0.000003163351
Spectral Data 729[nm],0.000002842088
Spectral Data 730[nm],0.000002798569
Spectral Data 731[nm],0.000002991060
Spectral Data 732[nm],0.000003234094
Spectral Data 733[nm],0.000003336533
Spectral Data 734[nm],0.000003118789
Spectral Data 735[nm],0.000002602620
Spectral Data 736[nm],0.000001977295
Spectral Data 737[nm],0.000001436933
Spectral Data 738[nm],0.000001166474
Spectral Data 739[nm],0.000001216398
Spectral Data 740[nm],0.000001536481
Spectral Data 741[nm],0.000002074155
Spectral Data 742[nm],0.000002773410
Spectral Data 743[nm],0.000003537278
Spectral Data 744[nm],0.000004241891
Spectral Data 745[nm],0.000004762908
Spectral Data 746[nm],0.000004986934
Spectral Data 747[nm],0.000004909692
Spectral Data 748[nm],0.000004589565
Spectral Data 749[nm],0.000004085679
Spectral Data 750[nm],0.000003460964
Spectral Data 751[nm],0.000002810355
Spectral Data 752[nm],0.000002244825
Spectral Data 753[nm],0.000001875464
Spectral Data 754[nm],0.000001789213
Spectral Data 755[nm],0.000001896150
Spectral Data 756[nm],0.000002029863
Spectral Data 757[nm],0.000002023726
Spectral Data 758[nm],0.000001740671
Spectral Data 759[nm],0.000001228496
Spectral Data 760[nm],0.000000607189
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000012726
Spectral Data 768[nm],0.000000635249
Spectral Data 769[nm],0.000001286237
Spectral Data 770[nm],0.000001890033
Spectral Data 771[nm],0.000002373847
Spectral Data 772[nm],0.000002665601
Spectral Data 773[nm],0.000002693198
Spectral Data 774[nm],0.000002430049
Spectral Data 775[nm],0.000002008887
Spectral Data 776[nm],0.000001595995
Spectral Data 777[nm],0.000001357604
Spectral Data 778[nm],0.000001399559
Spectral Data 779[nm],0.000001643757
Spectral Data 780[nm],0.000001976789
