Date Saved,7/23/2018 6:39:37 PM
Spectral Data 414[nm],0.000009605563
Spectral Data 415[nm],0.000010534328
Spectral Data 416[nm],0.000011653112
Spectral Data 417[nm],0.000012980733
Spectral Data 418[nm],0.000014534005
Spectral Data 419[nm],0.000016329795
Spectral Data 420[nm],0.000018388941
Spectral Data 421[nm],0.000020739011
Spectral Data 422[nm],0.000023408229
Spectral Data 423[nm],0.000026424797
Spectral Data 424[nm],0.000029806797
Spectral Data 425[nm],0.000033559583
Spectral Data 426[nm],0.000037688114
Spectral Data 427[nm],0.000042199270
Spectral Data 428[nm],0.000047148646
Spectral Data 429[nm],0.000052634336
Spectral Data 430[nm],0.000058755293
Spectral Data 431[nm],0.000065609347
Spectral Data 432[nm],0.000073281561
Spectral Data 433[nm],0.000081848848
Spectral Data 434[nm],0.000091387978
Spectral Data 435[nm],0.000101963335
Spectral Data 436[nm],0.000113580274
Spectral Data 437[nm],0.000126212137
Spectral Data 438[nm],0.000139831100
Spectral Data 439[nm],0.000154376132
Spectral Data 440[nm],0.000169587816
Spectral Data 441[nm],0.000185137338
Spectral Data 442[nm],0.000200695897
Spectral Data 443[nm],0.000215915366
Spectral Data 444[nm],0.000230357487
Spectral Data 445[nm],0.000243557894
Spectral Data 446[nm],0.000255052175
Spectral Data 447[nm],0.000264448754
Spectral Data 448[nm],0.000271630328
Spectral Data 449[nm],0.000276544160
Spectral Data 450[nm],0.000279137574
Spectral Data 451[nm],0.000279384520
Spectral Data 452[nm],0.000277340849
Spectral Data 453[nm],0.000273077865
Spectral Data 454[nm],0.000266667339
Spectral Data 455[nm],0.000258278626
Spectral Data 456[nm],0.000248323573
Spectral Data 457[nm],0.000237251821
Spectral Data 458[nm],0.000225512646
Spectral Data 459[nm],0.000213468869
Spectral Data 460[nm],0.000201299830
Spectral Data 461[nm],0.000189162107
Spectral Data 462[nm],0.000177212234
Spectral Data 463[nm],0.000165601261
Spectral Data 464[nm],0.000154470821
Spectral Data 465[nm],0.000143961588
Spectral Data 466[nm],0.000134212052
Spectral Data 467[nm],0.000125251259
Spectral Data 468[nm],0.000116950279
Spectral Data 469[nm],0.000109167857
Spectral Data 470[nm],0.000101765450
Spectral Data 471[nm],0.000094693554
Spectral Data 472[nm],0.000088009539
Spectral Data 473[nm],0.000081777107
Spectral Data 474[nm],0.000076058772
Spectral Data 475[nm],0.000070889364
Spectral Data 476[nm],0.000066276094
Spectral Data 477[nm],0.000062224935
Spectral Data 478[nm],0.000058740396
Spectral Data 479[nm],0.000055801767
Spectral Data 480[nm],0.000053367352
Spectral Data 481[nm],0.000051394818
Spectral Data 482[nm],0.000049843322
Spectral Data 483[nm],0.000048691298
Spectral Data 484[nm],0.000047930516
Spectral Data 485[nm],0.000047553021
Spectral Data 486[nm],0.000047548718
Spectral Data 487[nm],0.000047889291
Spectral Data 488[nm],0.000048535661
Spectral Data 489[nm],0.000049448521
Spectral Data 490[nm],0.000050592243
Spectral Data 491[nm],0.000051958134
Spectral Data 492[nm],0.000053551001
Spectral Data 493[nm],0.000055375836
Spectral Data 494[nm],0.000057437737
Spectral Data 495[nm],0.000059742481
Spectral Data 496[nm],0.000062296109
Spectral Data 497[nm],0.000065104672
Spectral Data 498[nm],0.000068172936
Spectral Data 499[nm],0.000071498958
Spectral Data 500[nm],0.000075078606
Spectral Data 501[nm],0.000078907746
Spectral Data 502[nm],0.000082970240
Spectral Data 503[nm],0.000087199063
Spectral Data 504[nm],0.000091513648
Spectral Data 505[nm],0.000095833428
Spectral Data 506[nm],0.000100096360
Spectral Data 507[nm],0.000104304119
Spectral Data 508[nm],0.000108472072
Spectral Data 509[nm],0.000112615606
Spectral Data 510[nm],0.000116743380
Spectral Data 511[nm],0.000120845274
Spectral Data 512[nm],0.000124907878
Spectral Data 513[nm],0.000128917804
Spectral Data 514[nm],0.000132862595
Spectral Data 515[nm],0.000136731978
Spectral Data 516[nm],0.000140516000
Spectral Data 517[nm],0.000144204561
Spectral Data 518[nm],0.000147775179
Spectral Data 519[nm],0.000151181899
Spectral Data 520[nm],0.000154376132
Spectral Data 521[nm],0.000157310089
Spectral Data 522[nm],0.000159984527
Spectral Data 523[nm],0.000162476237
Spectral Data 524[nm],0.000164868557
Spectral Data 525[nm],0.000167244070
Spectral Data 526[nm],0.000169652645
Spectral Data 527[nm],0.000172100466
Spectral Data 528[nm],0.000174590736
Spectral Data 529[nm],0.000177124617
Spectral Data 530[nm],0.000179646595
Spectral Data 531[nm],0.000182038246
Spectral Data 532[nm],0.000184177814
Spectral Data 533[nm],0.000185947778
Spectral Data 534[nm],0.000187314712
Spectral Data 535[nm],0.000188322956
Spectral Data 536[nm],0.000189019789
Spectral Data 537[nm],0.000189452068
Spectral Data 538[nm],0.000189660903
Spectral Data 539[nm],0.000189682905
Spectral Data 540[nm],0.000189554587
Spectral Data 541[nm],0.000189315077
Spectral Data 542[nm],0.000189033381
Spectral Data 543[nm],0.000188797669
Spectral Data 544[nm],0.000188696402
Spectral Data 545[nm],0.000188807477
Spectral Data 546[nm],0.000189110200
Spectral Data 547[nm],0.000189532089
Spectral Data 548[nm],0.000190000312
Spectral Data 549[nm],0.000190447987
Spectral Data 550[nm],0.000190860781
Spectral Data 551[nm],0.000191251340
Spectral Data 552[nm],0.000191632513
Spectral Data 553[nm],0.000192014486
Spectral Data 554[nm],0.000192381558
Spectral Data 555[nm],0.000192702675
Spectral Data 556[nm],0.000192946449
Spectral Data 557[nm],0.000193084270
Spectral Data 558[nm],0.000193119544
Spectral Data 559[nm],0.000193076776
Spectral Data 560[nm],0.000192980820
Spectral Data 561[nm],0.000192856038
Spectral Data 562[nm],0.000192719162
Spectral Data 563[nm],0.000192581225
Spectral Data 564[nm],0.000192453110
Spectral Data 565[nm],0.000192343054
Spectral Data 566[nm],0.000192214429
Spectral Data 567[nm],0.000191993196
Spectral Data 568[nm],0.000191604151
Spectral Data 569[nm],0.000190976396
Spectral Data 570[nm],0.000190127161
Spectral Data 571[nm],0.000189155107
Spectral Data 572[nm],0.000188161852
Spectral Data 573[nm],0.000187246304
Spectral Data 574[nm],0.000186439065
Spectral Data 575[nm],0.000185698809
Spectral Data 576[nm],0.000184980745
Spectral Data 577[nm],0.000184240707
Spectral Data 578[nm],0.000183454002
Spectral Data 579[nm],0.000182618678
Spectral Data 580[nm],0.000181734111
Spectral Data 581[nm],0.000180799558
Spectral Data 582[nm],0.000179808208
Spectral Data 583[nm],0.000178745177
Spectral Data 584[nm],0.000177595226
Spectral Data 585[nm],0.000176343427
Spectral Data 586[nm],0.000174994420
Spectral Data 587[nm],0.000173581837
Spectral Data 588[nm],0.000172141648
Spectral Data 589[nm],0.000170709522
Spectral Data 590[nm],0.000169291423
Spectral Data 591[nm],0.000167842634
Spectral Data 592[nm],0.000166313723
Spectral Data 593[nm],0.000164655488
Spectral Data 594[nm],0.000162837401
Spectral Data 595[nm],0.000160866068
Spectral Data 596[nm],0.000158752606
Spectral Data 597[nm],0.000156508264
Spectral Data 598[nm],0.000154156907
Spectral Data 599[nm],0.000151752683
Spectral Data 600[nm],0.000149354484
Spectral Data 601[nm],0.000147021099
Spectral Data 602[nm],0.000144797435
Spectral Data 603[nm],0.000142688907
Spectral Data 604[nm],0.000140693577
Spectral Data 605[nm],0.000138809541
Spectral Data 606[nm],0.000137029259
Spectral Data 607[nm],0.000135325419
Spectral Data 608[nm],0.000133666254
Spectral Data 609[nm],0.000132020024
Spectral Data 610[nm],0.000130361426
Spectral Data 611[nm],0.000128692816
Spectral Data 612[nm],0.000127023886
Spectral Data 613[nm],0.000125364255
Spectral Data 614[nm],0.000123719161
Spectral Data 615[nm],0.000122071331
Spectral Data 616[nm],0.000120395998
Spectral Data 617[nm],0.000118668373
Spectral Data 618[nm],0.000116870382
Spectral Data 619[nm],0.000115027455
Spectral Data 620[nm],0.000113181741
Spectral Data 621[nm],0.000111375412
Spectral Data 622[nm],0.000109645771
Spectral Data 623[nm],0.000107991524
Spectral Data 624[nm],0.000106393119
Spectral Data 625[nm],0.000104830906
Spectral Data 626[nm],0.000103286206
Spectral Data 627[nm],0.000101749727
Spectral Data 628[nm],0.000100217432
Spectral Data 629[nm],0.000098685341
Spectral Data 630[nm],0.000097147400
Spectral Data 631[nm],0.000095578929
Spectral Data 632[nm],0.000093942224
Spectral Data 633[nm],0.000092199072
Spectral Data 634[nm],0.000090315756
Spectral Data 635[nm],0.000088312212
Spectral Data 636[nm],0.000086249151
Spectral Data 637[nm],0.000084188723
Spectral Data 638[nm],0.000082190250
Spectral Data 639[nm],0.000080277125
Spectral Data 640[nm],0.000078448531
Spectral Data 641[nm],0.000076703276
Spectral Data 642[nm],0.000075038704
Spectral Data 643[nm],0.000073437208
Spectral Data 644[nm],0.000071872368
Spectral Data 645[nm],0.000070317648
Spectral Data 646[nm],0.000068749250
Spectral Data 647[nm],0.000067167246
Spectral Data 648[nm],0.000065584012
Spectral Data 649[nm],0.000064012005
Spectral Data 650[nm],0.000062463674
Spectral Data 651[nm],0.000060952334
Spectral Data 652[nm],0.000059491533
Spectral Data 653[nm],0.000058094804
Spectral Data 654[nm],0.000056771674
Spectral Data 655[nm],0.000055505938
Spectral Data 656[nm],0.000054271030
Spectral Data 657[nm],0.000053040349
Spectral Data 658[nm],0.000051789073
Spectral Data 659[nm],0.000050502204
Spectral Data 660[nm],0.000049168168
Spectral Data 661[nm],0.000047775389
Spectral Data 662[nm],0.000046320522
Spectral Data 663[nm],0.000044839690
Spectral Data 664[nm],0.000043380813
Spectral Data 665[nm],0.000041991811
Spectral Data 666[nm],0.000040711675
Spectral Data 667[nm],0.000039546867
Spectral Data 668[nm],0.000038494425
Spectral Data 669[nm],0.000037551374
Spectral Data 670[nm],0.000036709967
Spectral Data 671[nm],0.000035939498
Spectral Data 672[nm],0.000035204481
Spectral Data 673[nm],0.000034469434
Spectral Data 674[nm],0.000033704197
Spectral Data 675[nm],0.000032906672
Spectral Data 676[nm],0.000032083906
Spectral Data 677[nm],0.000031242958
Spectral Data 678[nm],0.000030392104
Spectral Data 679[nm],0.000029547888
Spectral Data 680[nm],0.000028730243
Spectral Data 681[nm],0.000027959117
Spectral Data 682[nm],0.000027253227
Spectral Data 683[nm],0.000026620544
Spectral Data 684[nm],0.000026063508
Spectral Data 685[nm],0.000025584515
Spectral Data 686[nm],0.000025184050
Spectral Data 687[nm],0.000024839583
Spectral Data 688[nm],0.000024513958
Spectral Data 689[nm],0.000024169818
Spectral Data 690[nm],0.000023771125
Spectral Data 691[nm],0.000023304186
Spectral Data 692[nm],0.000022773394
Spectral Data 693[nm],0.000022183634
Spectral Data 694[nm],0.000021539861
Spectral Data 695[nm],0.000020848816
Spectral Data 696[nm],0.000020119007
Spectral Data 697[nm],0.000019359028
Spectral Data 698[nm],0.000018577623
Spectral Data 699[nm],0.000017788907
Spectral Data 700[nm],0.000017013615
Spectral Data 701[nm],0.000016272887
Spectral Data 702[nm],0.000015587613
Spectral Data 703[nm],0.000014964307
Spectral Data 704[nm],0.000014387582
Spectral Data 705[nm],0.000013840217
Spectral Data 706[nm],0.000013305416
Spectral Data 707[nm],0.000012778293
Spectral Data 708[nm],0.000012274408
Spectral Data 709[nm],0.000011812685
Spectral Data 710[nm],0.000011411832
Spectral Data 711[nm],0.000011074923
Spectral Data 712[nm],0.000010777318
Spectral Data 713[nm],0.000010491351
Spectral Data 714[nm],0.000010189583
Spectral Data 715[nm],0.000009858630
Spectral Data 716[nm],0.000009507088
Spectral Data 717[nm],0.000009145465
Spectral Data 718[nm],0.000008784145
Spectral Data 719[nm],0.000008428144
Spectral Data 720[nm],0.000008074922
Spectral Data 721[nm],0.000007721373
Spectral Data 722[nm],0.000007364670
Spectral Data 723[nm],0.000007011823
Spectral Data 724[nm],0.000006681962
Spectral Data 725[nm],0.000006394965
Spectral Data 726[nm],0.000006169641
Spectral Data 727[nm],0.000005996359
Spectral Data 728[nm],0.000005834725
Spectral Data 729[nm],0.000005642813
Spectral Data 730[nm],0.000005379742
Spectral Data 731[nm],0.000005026538
Spectral Data 732[nm],0.000004585024
Spectral Data 733[nm],0.000004057840
Spectral Data 734[nm],0.000003450482
Spectral Data 735[nm],0.000002822415
Spectral Data 736[nm],0.000002277883
Spectral Data 737[nm],0.000001922255
Spectral Data 738[nm],0.000001855296
Spectral Data 739[nm],0.000002093800
Spectral Data 740[nm],0.000002592457
Spectral Data 741[nm],0.000003304554
Spectral Data 742[nm],0.000004178866
Spectral Data 743[nm],0.000005110502
Spectral Data 744[nm],0.000005959316
Spectral Data 745[nm],0.000006584548
Spectral Data 746[nm],0.000006858014
Spectral Data 747[nm],0.000006776928
Spectral Data 748[nm],0.000006410505
Spectral Data 749[nm],0.000005828818
Spectral Data 750[nm],0.000005100854
Spectral Data 751[nm],0.000004286458
Spectral Data 752[nm],0.000003440894
Spectral Data 753[nm],0.000002619395
Spectral Data 754[nm],0.000001872659
Spectral Data 755[nm],0.000001220304
Spectral Data 756[nm],0.000000668202
Spectral Data 757[nm],0.000000222136
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000271483
Spectral Data 766[nm],0.000000789211
Spectral Data 767[nm],0.000001444464
Spectral Data 768[nm],0.000002226646
Spectral Data 769[nm],0.000003125158
Spectral Data 770[nm],0.000004093417
Spectral Data 771[nm],0.000004940892
Spectral Data 772[nm],0.000005441068
Spectral Data 773[nm],0.000005367398
Spectral Data 774[nm],0.000004597632
Spectral Data 775[nm],0.000003372445
Spectral Data 776[nm],0.000002009543
Spectral Data 777[nm],0.000000826615
Spectral Data 778[nm],0.000000058105
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
