Date Saved,7/23/2018 6:39:35 PM
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000220707851
Spectral Data 416[nm],0.000524656964
Spectral Data 417[nm],0.000888556649
Spectral Data 418[nm],0.001324336743
Spectral Data 419[nm],0.001843914390
Spectral Data 420[nm],0.002458178904
Spectral Data 421[nm],0.003176277969
Spectral Data 422[nm],0.004007190932
Spectral Data 423[nm],0.004959995393
Spectral Data 424[nm],0.006043284666
Spectral Data 425[nm],0.007264945656
Spectral Data 426[nm],0.008632985875
Spectral Data 427[nm],0.010155392811
Spectral Data 428[nm],0.011843569577
Spectral Data 429[nm],0.013711848296
Spectral Data 430[nm],0.015774492174
Spectral Data 431[nm],0.018047507852
Spectral Data 432[nm],0.020566908643
Spectral Data 433[nm],0.023381505162
Spectral Data 434[nm],0.026540312916
Spectral Data 435[nm],0.030084475875
Spectral Data 436[nm],0.034005131572
Spectral Data 437[nm],0.038269013166
Spectral Data 438[nm],0.042842425406
Spectral Data 439[nm],0.047685280442
Spectral Data 440[nm],0.052718590945
Spectral Data 441[nm],0.057849872857
Spectral Data 442[nm],0.062986657023
Spectral Data 443[nm],0.068032085896
Spectral Data 444[nm],0.072868973017
Spectral Data 445[nm],0.077374190092
Spectral Data 446[nm],0.081424608827
Spectral Data 447[nm],0.084893040359
Spectral Data 448[nm],0.087636917830
Spectral Data 449[nm],0.089510060847
Spectral Data 450[nm],0.090366333723
Spectral Data 451[nm],0.090140394866
Spectral Data 452[nm],0.089014120400
Spectral Data 453[nm],0.087216511369
Spectral Data 454[nm],0.084976501763
Spectral Data 455[nm],0.082442559302
Spectral Data 456[nm],0.079559370875
Spectral Data 457[nm],0.076241351664
Spectral Data 458[nm],0.072403796017
Spectral Data 459[nm],0.068071886897
Spectral Data 460[nm],0.063500881195
Spectral Data 461[nm],0.058976080269
Spectral Data 462[nm],0.054781064391
Spectral Data 463[nm],0.051057182252
Spectral Data 464[nm],0.047698035836
Spectral Data 465[nm],0.044572379440
Spectral Data 466[nm],0.041550394148
Spectral Data 467[nm],0.038573011756
Spectral Data 468[nm],0.035683330148
Spectral Data 469[nm],0.032932415605
Spectral Data 470[nm],0.030370447785
Spectral Data 471[nm],0.028018912300
Spectral Data 472[nm],0.025864813477
Spectral Data 473[nm],0.023893125355
Spectral Data 474[nm],0.022089267150
Spectral Data 475[nm],0.020449146628
Spectral Data 476[nm],0.018979150802
Spectral Data 477[nm],0.017686119303
Spectral Data 478[nm],0.016576126218
Spectral Data 479[nm],0.015642285347
Spectral Data 480[nm],0.014866905287
Spectral Data 481[nm],0.014231972396
Spectral Data 482[nm],0.013720274903
Spectral Data 483[nm],0.013324938715
Spectral Data 484[nm],0.013046246022
Spectral Data 485[nm],0.012884625234
Spectral Data 486[nm],0.012839718722
Spectral Data 487[nm],0.012904352508
Spectral Data 488[nm],0.013067346066
Spectral Data 489[nm],0.013317433186
Spectral Data 490[nm],0.013644155115
Spectral Data 491[nm],0.014042783529
Spectral Data 492[nm],0.014511486515
Spectral Data 493[nm],0.015048475936
Spectral Data 494[nm],0.015652690083
Spectral Data 495[nm],0.016327790916
Spectral Data 496[nm],0.017079334706
Spectral Data 497[nm],0.017912879586
Spectral Data 498[nm],0.018832407892
Spectral Data 499[nm],0.019833635539
Spectral Data 500[nm],0.020909575745
Spectral Data 501[nm],0.022053238004
Spectral Data 502[nm],0.023257156834
Spectral Data 503[nm],0.024511845782
Spectral Data 504[nm],0.025807281956
Spectral Data 505[nm],0.027133440599
Spectral Data 506[nm],0.028480079025
Spectral Data 507[nm],0.029836203903
Spectral Data 508[nm],0.031190659851
Spectral Data 509[nm],0.032532289624
Spectral Data 510[nm],0.033852290362
Spectral Data 511[nm],0.035148426890
Spectral Data 512[nm],0.036419615149
Spectral Data 513[nm],0.037664763629
Spectral Data 514[nm],0.038882546127
Spectral Data 515[nm],0.040071059018
Spectral Data 516[nm],0.041228335351
Spectral Data 517[nm],0.042352378368
Spectral Data 518[nm],0.043438963592
Spectral Data 519[nm],0.044479656965
Spectral Data 520[nm],0.045465543866
Spectral Data 521[nm],0.046387888491
Spectral Data 522[nm],0.047247879207
Spectral Data 523[nm],0.048062261194
Spectral Data 524[nm],0.048849135637
Spectral Data 525[nm],0.049626413733
Spectral Data 526[nm],0.050404675305
Spectral Data 527[nm],0.051184706390
Spectral Data 528[nm],0.051966607571
Spectral Data 529[nm],0.052749931812
Spectral Data 530[nm],0.053518503904
Spectral Data 531[nm],0.054238714278
Spectral Data 532[nm],0.054876051843
Spectral Data 533[nm],0.055397197604
Spectral Data 534[nm],0.055793009698
Spectral Data 535[nm],0.056076683104
Spectral Data 536[nm],0.056262258440
Spectral Data 537[nm],0.056363828480
Spectral Data 538[nm],0.056396368891
Spectral Data 539[nm],0.056375529617
Spectral Data 540[nm],0.056316968054
Spectral Data 541[nm],0.056237105280
Spectral Data 542[nm],0.056161016226
Spectral Data 543[nm],0.056119304150
Spectral Data 544[nm],0.056142669171
Spectral Data 545[nm],0.056257702410
Spectral Data 546[nm],0.056451786309
Spectral Data 547[nm],0.056691803038
Spectral Data 548[nm],0.056944526732
Spectral Data 549[nm],0.057179372758
Spectral Data 550[nm],0.057387433946
Spectral Data 551[nm],0.057571109384
Spectral Data 552[nm],0.057732947171
Spectral Data 553[nm],0.057875037193
Spectral Data 554[nm],0.057995375246
Spectral Data 555[nm],0.058089479804
Spectral Data 556[nm],0.058152820915
Spectral Data 557[nm],0.058181721717
Spectral Data 558[nm],0.058182936162
Spectral Data 559[nm],0.058170054108
Spectral Data 560[nm],0.058156765997
Spectral Data 561[nm],0.058155912906
Spectral Data 562[nm],0.058168299496
Spectral Data 563[nm],0.058185685426
Spectral Data 564[nm],0.058199603111
Spectral Data 565[nm],0.058201551437
Spectral Data 566[nm],0.058182448149
Spectral Data 567[nm],0.058132726699
Spectral Data 568[nm],0.058042801917
Spectral Data 569[nm],0.057903833687
Spectral Data 570[nm],0.057722341269
Spectral Data 571[nm],0.057519059628
Spectral Data 572[nm],0.057315222919
Spectral Data 573[nm],0.057131592184
Spectral Data 574[nm],0.056976575404
Spectral Data 575[nm],0.056845568120
Spectral Data 576[nm],0.056733358651
Spectral Data 577[nm],0.056634631008
Spectral Data 578[nm],0.056540917605
Spectral Data 579[nm],0.056440062821
Spectral Data 580[nm],0.056319702417
Spectral Data 581[nm],0.056167662144
Spectral Data 582[nm],0.055978532881
Spectral Data 583[nm],0.055755671114
Spectral Data 584[nm],0.055503044277
Spectral Data 585[nm],0.055224638432
Spectral Data 586[nm],0.054925106466
Spectral Data 587[nm],0.054610103369
Spectral Data 588[nm],0.054285369813
Spectral Data 589[nm],0.053956594318
Spectral Data 590[nm],0.053624201566
Spectral Data 591[nm],0.053279615939
Spectral Data 592[nm],0.052913438529
Spectral Data 593[nm],0.052516315132
Spectral Data 594[nm],0.052083138376
Spectral Data 595[nm],0.051617227495
Spectral Data 596[nm],0.051122933626
Spectral Data 597[nm],0.050604622811
Spectral Data 598[nm],0.050068501383
Spectral Data 599[nm],0.049525149167
Spectral Data 600[nm],0.048985850066
Spectral Data 601[nm],0.048461869359
Spectral Data 602[nm],0.047960463911
Spectral Data 603[nm],0.047477293760
Spectral Data 604[nm],0.047005929053
Spectral Data 605[nm],0.046539951116
Spectral Data 606[nm],0.046072714031
Spectral Data 607[nm],0.045597050339
Spectral Data 608[nm],0.045105617493
Spectral Data 609[nm],0.044591061771
Spectral Data 610[nm],0.044048614800
Spectral Data 611[nm],0.043484527618
Spectral Data 612[nm],0.042907964438
Spectral Data 613[nm],0.042328085750
Spectral Data 614[nm],0.041752543300
Spectral Data 615[nm],0.041181094944
Spectral Data 616[nm],0.040610916913
Spectral Data 617[nm],0.040039170533
Spectral Data 618[nm],0.039463598281
Spectral Data 619[nm],0.038885574788
Spectral Data 620[nm],0.038307882845
Spectral Data 621[nm],0.037733312696
Spectral Data 622[nm],0.037164058536
Spectral Data 623[nm],0.036597840488
Spectral Data 624[nm],0.036030240357
Spectral Data 625[nm],0.035456821322
Spectral Data 626[nm],0.034873727709
Spectral Data 627[nm],0.034282866865
Spectral Data 628[nm],0.033689353615
Spectral Data 629[nm],0.033098325133
Spectral Data 630[nm],0.032514311373
Spectral Data 631[nm],0.031935080886
Spectral Data 632[nm],0.031353797764
Spectral Data 633[nm],0.030763503164
Spectral Data 634[nm],0.030158042908
Spectral Data 635[nm],0.029540263116
Spectral Data 636[nm],0.028919873759
Spectral Data 637[nm],0.028306864202
Spectral Data 638[nm],0.027710609138
Spectral Data 639[nm],0.027132827789
Spectral Data 640[nm],0.026570087299
Spectral Data 641[nm],0.026018857956
Spectral Data 642[nm],0.025475557894
Spectral Data 643[nm],0.024936106056
Spectral Data 644[nm],0.024396112189
Spectral Data 645[nm],0.023851186037
Spectral Data 646[nm],0.023297892883
Spectral Data 647[nm],0.022741083056
Spectral Data 648[nm],0.022189877927
Spectral Data 649[nm],0.021653428674
Spectral Data 650[nm],0.021139426157
Spectral Data 651[nm],0.020644605160
Spectral Data 652[nm],0.020160805434
Spectral Data 653[nm],0.019679851830
Spectral Data 654[nm],0.019195023924
Spectral Data 655[nm],0.018708882853
Spectral Data 656[nm],0.018227744848
Spectral Data 657[nm],0.017757941037
Spectral Data 658[nm],0.017304178327
Spectral Data 659[nm],0.016862133518
Spectral Data 660[nm],0.016424354166
Spectral Data 661[nm],0.015983380377
Spectral Data 662[nm],0.015534170903
Spectral Data 663[nm],0.015083244070
Spectral Data 664[nm],0.014640576206
Spectral Data 665[nm],0.014216145501
Spectral Data 666[nm],0.013817030005
Spectral Data 667[nm],0.013438181952
Spectral Data 668[nm],0.013071473688
Spectral Data 669[nm],0.012708776630
Spectral Data 670[nm],0.012344139628
Spectral Data 671[nm],0.011983055621
Spectral Data 672[nm],0.011633193120
Spectral Data 673[nm],0.011302221566
Spectral Data 674[nm],0.010996181518
Spectral Data 675[nm],0.010712501593
Spectral Data 676[nm],0.010445807129
Spectral Data 677[nm],0.010190724395
Spectral Data 678[nm],0.009942510165
Spectral Data 679[nm],0.009700681083
Spectral Data 680[nm],0.009466504678
Spectral Data 681[nm],0.009241253138
Spectral Data 682[nm],0.009026104584
Spectral Data 683[nm],0.008821376599
Spectral Data 684[nm],0.008626950905
Spectral Data 685[nm],0.008442703635
Spectral Data 686[nm],0.008268428035
Spectral Data 687[nm],0.008102983236
Spectral Data 688[nm],0.007944628596
Spectral Data 689[nm],0.007791613229
Spectral Data 690[nm],0.007641961798
Spectral Data 691[nm],0.007490544580
Spectral Data 692[nm],0.007329655811
Spectral Data 693[nm],0.007151496597
Spectral Data 694[nm],0.006948573980
Spectral Data 695[nm],0.006720469799
Spectral Data 696[nm],0.006473840214
Spectral Data 697[nm],0.006215648260
Spectral Data 698[nm],0.005952839740
Spectral Data 699[nm],0.005691720173
Spectral Data 700[nm],0.005437807646
Spectral Data 701[nm],0.005196571816
Spectral Data 702[nm],0.004973429255
Spectral Data 703[nm],0.004770789761
Spectral Data 704[nm],0.004586485680
Spectral Data 705[nm],0.004417964257
Spectral Data 706[nm],0.004262683913
Spectral Data 707[nm],0.004118206911
Spectral Data 708[nm],0.003982228227
Spectral Data 709[nm],0.003852491500
Spectral Data 710[nm],0.003726745723
Spectral Data 711[nm],0.003603257472
Spectral Data 712[nm],0.003481223714
Spectral Data 713[nm],0.003359935945
Spectral Data 714[nm],0.003238707315
Spectral Data 715[nm],0.003118776716
Spectral Data 716[nm],0.003004424274
Spectral Data 717[nm],0.002900172258
Spectral Data 718[nm],0.002810434904
Spectral Data 719[nm],0.002734907903
Spectral Data 720[nm],0.002666665707
Spectral Data 721[nm],0.002598272404
Spectral Data 722[nm],0.002522416180
Spectral Data 723[nm],0.002436098410
Spectral Data 724[nm],0.002341636922
Spectral Data 725[nm],0.002241676906
Spectral Data 726[nm],0.002138683572
Spectral Data 727[nm],0.002030325821
Spectral Data 728[nm],0.001909086714
Spectral Data 729[nm],0.001767189940
Spectral Data 730[nm],0.001597404946
Spectral Data 731[nm],0.001403947594
Spectral Data 732[nm],0.001201897277
Spectral Data 733[nm],0.001006762497
Spectral Data 734[nm],0.000833760598
Spectral Data 735[nm],0.000694233051
Spectral Data 736[nm],0.000596263097
Spectral Data 737[nm],0.000547790201
Spectral Data 738[nm],0.000555840845
Spectral Data 739[nm],0.000614355842
Spectral Data 740[nm],0.000707461790
Spectral Data 741[nm],0.000819045235
Spectral Data 742[nm],0.000933072995
Spectral Data 743[nm],0.001034468063
Spectral Data 744[nm],0.001108781900
Spectral Data 745[nm],0.001141576096
Spectral Data 746[nm],0.001120432164
Spectral Data 747[nm],0.001053063315
Spectral Data 748[nm],0.000958742807
Spectral Data 749[nm],0.000856881030
Spectral Data 750[nm],0.000764670724
Spectral Data 751[nm],0.000680633704
Spectral Data 752[nm],0.000593939389
Spectral Data 753[nm],0.000493687170
Spectral Data 754[nm],0.000370756781
Spectral Data 755[nm],0.000228896679
Spectral Data 756[nm],0.000077445060
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000007153067
Spectral Data 767[nm],0.000084289015
Spectral Data 768[nm],0.000131703084
Spectral Data 769[nm],0.000143784127
Spectral Data 770[nm],0.000118194293
Spectral Data 771[nm],0.000065689143
Spectral Data 772[nm],0.000000297470
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
