Date Saved,7/23/2018 6:39:34 PM
Spectral Data 549[nm],0.037309531122
Spectral Data 550[nm],0.037445969880
Spectral Data 551[nm],0.037568978965
Spectral Data 552[nm],0.037680555135
Spectral Data 553[nm],0.037782296538
Spectral Data 554[nm],0.037872150540
Spectral Data 555[nm],0.037945892662
Spectral Data 556[nm],0.037999235094
Spectral Data 557[nm],0.038028497249
Spectral Data 558[nm],0.038037098944
Spectral Data 559[nm],0.038033120334
Spectral Data 560[nm],0.038024719805
Spectral Data 561[nm],0.038019597530
Spectral Data 562[nm],0.038018956780
Spectral Data 563[nm],0.038019120693
Spectral Data 564[nm],0.038016285747
Spectral Data 565[nm],0.038006603718
Spectral Data 566[nm],0.037985324860
Spectral Data 567[nm],0.037946950644
Spectral Data 568[nm],0.037885971367
Spectral Data 569[nm],0.037797298282
Spectral Data 570[nm],0.037684958428
Spectral Data 571[nm],0.037561394274
Spectral Data 572[nm],0.037439342588
Spectral Data 573[nm],0.037331238389
Spectral Data 574[nm],0.037241626531
Spectral Data 575[nm],0.037166725844
Spectral Data 576[nm],0.037102367729
Spectral Data 577[nm],0.037044320256
Spectral Data 578[nm],0.036986302584
Spectral Data 579[nm],0.036919638515
Spectral Data 580[nm],0.036835514009
Spectral Data 581[nm],0.036725267768
Spectral Data 582[nm],0.036585900933
Spectral Data 583[nm],0.036421768367
Spectral Data 584[nm],0.036237709224
Spectral Data 585[nm],0.036038573831
Spectral Data 586[nm],0.035828743130
Spectral Data 587[nm],0.035611942410
Spectral Data 588[nm],0.035391829908
Spectral Data 589[nm],0.035172041506
Spectral Data 590[nm],0.034952558577
Spectral Data 591[nm],0.034727148712
Spectral Data 592[nm],0.034489005804
Spectral Data 593[nm],0.034231353551
Spectral Data 594[nm],0.033950168639
Spectral Data 595[nm],0.033646874130
Spectral Data 596[nm],0.033323574811
Spectral Data 597[nm],0.032982375473
Spectral Data 598[nm],0.032627049834
Spectral Data 599[nm],0.032265346497
Spectral Data 600[nm],0.031905636191
Spectral Data 601[nm],0.031556278467
Spectral Data 602[nm],0.031222729012
Spectral Data 603[nm],0.030902011320
Spectral Data 604[nm],0.030589649454
Spectral Data 605[nm],0.030281160027
Spectral Data 606[nm],0.029972055927
Spectral Data 607[nm],0.029657974839
Spectral Data 608[nm],0.029334539548
Spectral Data 609[nm],0.028997372836
Spectral Data 610[nm],0.028643690050
Spectral Data 611[nm],0.028277520090
Spectral Data 612[nm],0.027904687449
Spectral Data 613[nm],0.027531016618
Spectral Data 614[nm],0.027161324397
Spectral Data 615[nm],0.026795182377
Spectral Data 616[nm],0.026430429891
Spectral Data 617[nm],0.026064909995
Spectral Data 618[nm],0.025696821511
Spectral Data 619[nm],0.025326607749
Spectral Data 620[nm],0.024955585599
Spectral Data 621[nm],0.024585075676
Spectral Data 622[nm],0.024216106161
Spectral Data 623[nm],0.023847525939
Spectral Data 624[nm],0.023477137089
Spectral Data 625[nm],0.023102730513
Spectral Data 626[nm],0.022722404450
Spectral Data 627[nm],0.022337237373
Spectral Data 628[nm],0.021949965507
Spectral Data 629[nm],0.021563347429
Spectral Data 630[nm],0.021179806441
Spectral Data 631[nm],0.020798180252
Spectral Data 632[nm],0.020414846018
Spectral Data 633[nm],0.020026125014
Spectral Data 634[nm],0.019628796726
Spectral Data 635[nm],0.019224684685
Spectral Data 636[nm],0.018819469959
Spectral Data 637[nm],0.018418997526
Spectral Data 638[nm],0.018028765917
Spectral Data 639[nm],0.017649987713
Spectral Data 640[nm],0.017280984670
Spectral Data 641[nm],0.016920026392
Spectral Data 642[nm],0.016565281898
Spectral Data 643[nm],0.016213871539
Spectral Data 644[nm],0.015862295404
Spectral Data 645[nm],0.015507046133
Spectral Data 646[nm],0.015145310201
Spectral Data 647[nm],0.014780321158
Spectral Data 648[nm],0.014418428764
Spectral Data 649[nm],0.014066008851
Spectral Data 650[nm],0.013728455640
Spectral Data 651[nm],0.013403899036
Spectral Data 652[nm],0.013087215833
Spectral Data 653[nm],0.012773266993
Spectral Data 654[nm],0.012457842939
Spectral Data 655[nm],0.012142624706
Spectral Data 656[nm],0.011831676587
Spectral Data 657[nm],0.011529070325
Spectral Data 658[nm],0.011237728409
Spectral Data 659[nm],0.010954149999
Spectral Data 660[nm],0.010672608390
Spectral Data 661[nm],0.010387375951
Spectral Data 662[nm],0.010094438680
Spectral Data 663[nm],0.009798003361
Spectral Data 664[nm],0.009504731745
Spectral Data 665[nm],0.009221288376
Spectral Data 666[nm],0.008952623233
Spectral Data 667[nm],0.008696670644
Spectral Data 668[nm],0.008449546993
Spectral Data 669[nm],0.008207365870
Spectral Data 670[nm],0.007967299782
Spectral Data 671[nm],0.007732622791
Spectral Data 672[nm],0.007507663220
Spectral Data 673[nm],0.007296750322
Spectral Data 674[nm],0.007103160489
Spectral Data 675[nm],0.006924620830
Spectral Data 676[nm],0.006757048890
Spectral Data 677[nm],0.006596361753
Spectral Data 678[nm],0.006438968237
Spectral Data 679[nm],0.006284581963
Spectral Data 680[nm],0.006134276278
Spectral Data 681[nm],0.005989128724
Spectral Data 682[nm],0.005850145128
Spectral Data 683[nm],0.005717698950
Spectral Data 684[nm],0.005591838621
Spectral Data 685[nm],0.005472610239
Spectral Data 686[nm],0.005359992851
Spectral Data 687[nm],0.005253217183
Spectral Data 688[nm],0.005151035264
Spectral Data 689[nm],0.005052190274
Spectral Data 690[nm],0.004955280107
Spectral Data 691[nm],0.004856885411
Spectral Data 692[nm],0.004751937930
Spectral Data 693[nm],0.004635308869
Spectral Data 694[nm],0.004502075724
Spectral Data 695[nm],0.004352069460
Spectral Data 696[nm],0.004189874511
Spectral Data 697[nm],0.004020282067
Spectral Data 698[nm],0.003848063061
Spectral Data 699[nm],0.003677257802
Spectral Data 700[nm],0.003511007642
Spectral Data 701[nm],0.003352398751
Spectral Data 702[nm],0.003204490524
Spectral Data 703[nm],0.003068809398
Spectral Data 704[nm],0.002944549080
Spectral Data 705[nm],0.002830707002
Spectral Data 706[nm],0.002726279199
Spectral Data 707[nm],0.002629905241
Spectral Data 708[nm],0.002539546695
Spectral Data 709[nm],0.002453093417
Spectral Data 710[nm],0.002368445275
Spectral Data 711[nm],0.002284276765
Spectral Data 712[nm],0.002200640505
Spectral Data 713[nm],0.002117737196
Spectral Data 714[nm],0.002035774989
Spectral Data 715[nm],0.001955809072
Spectral Data 716[nm],0.001880238531
Spectral Data 717[nm],0.001811565366
Spectral Data 718[nm],0.001752230921
Spectral Data 719[nm],0.001702002715
Spectral Data 720[nm],0.001656896435
Spectral Data 721[nm],0.001612638822
Spectral Data 722[nm],0.001565019833
Spectral Data 723[nm],0.001511998009
Spectral Data 724[nm],0.001454205485
Spectral Data 725[nm],0.001392439357
Spectral Data 726[nm],0.001327401027
Spectral Data 727[nm],0.001257248572
Spectral Data 728[nm],0.001177389757
Spectral Data 729[nm],0.001083094859
Spectral Data 730[nm],0.000969997025
Spectral Data 731[nm],0.000841331261
Spectral Data 732[nm],0.000707548577
Spectral Data 733[nm],0.000579384738
Spectral Data 734[nm],0.000467333943
Spectral Data 735[nm],0.000378446712
Spectral Data 736[nm],0.000316886639
Spectral Data 737[nm],0.000286702358
Spectral Data 738[nm],0.000291471690
Spectral Data 739[nm],0.000327945920
Spectral Data 740[nm],0.000387760141
Spectral Data 741[nm],0.000462427852
Spectral Data 742[nm],0.000543270202
Spectral Data 743[nm],0.000619322294
Spectral Data 744[nm],0.000678117503
Spectral Data 745[nm],0.000707162719
Spectral Data 746[nm],0.000695565948
Spectral Data 747[nm],0.000648398767
Spectral Data 748[nm],0.000579898770
Spectral Data 749[nm],0.000504412339
Spectral Data 750[nm],0.000434913585
Spectral Data 751[nm],0.000372820796
Spectral Data 752[nm],0.000313764234
Spectral Data 753[nm],0.000253330800
Spectral Data 754[nm],0.000187519778
Spectral Data 755[nm],0.000115209390
Spectral Data 756[nm],0.000036542959
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000008553841
Spectral Data 768[nm],0.000037779857
Spectral Data 769[nm],0.000044012995
Spectral Data 770[nm],0.000025722840
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
