Date Saved,7/23/2018 6:39:35 PM
Spectral Data 601[nm],0.032186623663
Spectral Data 602[nm],0.031843900681
Spectral Data 603[nm],0.031510971487
Spectral Data 604[nm],0.031185576692
Spectral Data 605[nm],0.030865464360
Spectral Data 606[nm],0.030547741801
Spectral Data 607[nm],0.030227424577
Spectral Data 608[nm],0.029899014160
Spectral Data 609[nm],0.029557019472
Spectral Data 610[nm],0.029197767377
Spectral Data 611[nm],0.028825413436
Spectral Data 612[nm],0.028446171433
Spectral Data 613[nm],0.028066257015
Spectral Data 614[nm],0.027690717950
Spectral Data 615[nm],0.027318559587
Spectral Data 616[nm],0.026946794242
Spectral Data 617[nm],0.026572436094
Spectral Data 618[nm],0.026192983612
Spectral Data 619[nm],0.025809044018
Spectral Data 620[nm],0.025422431529
Spectral Data 621[nm],0.025034956634
Spectral Data 622[nm],0.024648183957
Spectral Data 623[nm],0.024261750281
Spectral Data 624[nm],0.023874377832
Spectral Data 625[nm],0.023484775797
Spectral Data 626[nm],0.023091893643
Spectral Data 627[nm],0.022697038949
Spectral Data 628[nm],0.022302826867
Spectral Data 629[nm],0.021911889315
Spectral Data 630[nm],0.021526461467
Spectral Data 631[nm],0.021144550294
Spectral Data 632[nm],0.020761268213
Spectral Data 633[nm],0.020371647552
Spectral Data 634[nm],0.019971275702
Spectral Data 635[nm],0.019561931491
Spectral Data 636[nm],0.019150126725
Spectral Data 637[nm],0.018742550164
Spectral Data 638[nm],0.018345493823
Spectral Data 639[nm],0.017960157245
Spectral Data 640[nm],0.017584318295
Spectral Data 641[nm],0.017215693370
Spectral Data 642[nm],0.016851978377
Spectral Data 643[nm],0.016490684822
Spectral Data 644[nm],0.016129206866
Spectral Data 645[nm],0.015764942393
Spectral Data 646[nm],0.015395874158
Spectral Data 647[nm],0.015025073662
Spectral Data 648[nm],0.014658238739
Spectral Data 649[nm],0.014301085845
Spectral Data 650[nm],0.013958425261
Spectral Data 651[nm],0.013628305867
Spectral Data 652[nm],0.013305750675
Spectral Data 653[nm],0.012985773385
Spectral Data 654[nm],0.012664252892
Spectral Data 655[nm],0.012342581525
Spectral Data 656[nm],0.012024382129
Spectral Data 657[nm],0.011713283136
Spectral Data 658[nm],0.011411922984
Spectral Data 659[nm],0.011117391288
Spectral Data 660[nm],0.010824855417
Spectral Data 661[nm],0.010529484600
Spectral Data 662[nm],0.010228096507
Spectral Data 663[nm],0.009925432503
Spectral Data 664[nm],0.009628600441
Spectral Data 665[nm],0.009344710037
Spectral Data 666[nm],0.009078782983
Spectral Data 667[nm],0.008827086538
Spectral Data 668[nm],0.008583672345
Spectral Data 669[nm],0.008342588320
Spectral Data 670[nm],0.008099509403
Spectral Data 671[nm],0.007858620957
Spectral Data 672[nm],0.007625730708
Spectral Data 673[nm],0.007406648248
Spectral Data 674[nm],0.007205926348
Spectral Data 675[nm],0.007021495607
Spectral Data 676[nm],0.006849129684
Spectral Data 677[nm],0.006684599910
Spectral Data 678[nm],0.006524198689
Spectral Data 679[nm],0.006367714144
Spectral Data 680[nm],0.006216371898
Spectral Data 681[nm],0.006071403623
Spectral Data 682[nm],0.005933901295
Spectral Data 683[nm],0.005803754553
Spectral Data 684[nm],0.005680231377
Spectral Data 685[nm],0.005562596023
Spectral Data 686[nm],0.005450100172
Spectral Data 687[nm],0.005341868382
Spectral Data 688[nm],0.005236943718
Spectral Data 689[nm],0.005134367850
Spectral Data 690[nm],0.005033020861
Spectral Data 691[nm],0.004929536022
Spectral Data 692[nm],0.004818709102
Spectral Data 693[nm],0.004695269279
Spectral Data 694[nm],0.004554172978
Spectral Data 695[nm],0.004395626485
Spectral Data 696[nm],0.004225083627
Spectral Data 697[nm],0.004048227333
Spectral Data 698[nm],0.003870707704
Spectral Data 699[nm],0.003697029781
Spectral Data 700[nm],0.003530289978
Spectral Data 701[nm],0.003373496700
Spectral Data 702[nm],0.003229625523
Spectral Data 703[nm],0.003099730471
Spectral Data 704[nm],0.002981941216
Spectral Data 705[nm],0.002874141093
Spectral Data 706[nm],0.002774216235
Spectral Data 707[nm],0.002680236008
Spectral Data 708[nm],0.002590612741
Spectral Data 709[nm],0.002503799042
Spectral Data 710[nm],0.002418255666
Spectral Data 711[nm],0.002333042677
Spectral Data 712[nm],0.002248285338
Spectral Data 713[nm],0.002164223930
Spectral Data 714[nm],0.002081108047
Spectral Data 715[nm],0.002000186127
Spectral Data 716[nm],0.001924290787
Spectral Data 717[nm],0.001856376417
Spectral Data 718[nm],0.001799320104
Spectral Data 719[nm],0.001752645010
Spectral Data 720[nm],0.001711169840
Spectral Data 721[nm],0.001669349149
Spectral Data 722[nm],0.001621724805
Spectral Data 723[nm],0.001565851038
Spectral Data 724[nm],0.001502995263
Spectral Data 725[nm],0.001434653997
Spectral Data 726[nm],0.001362244366
Spectral Data 727[nm],0.001285077888
Spectral Data 728[nm],0.001200187951
Spectral Data 729[nm],0.001104494673
Spectral Data 730[nm],0.000995157287
Spectral Data 731[nm],0.000874355959
Spectral Data 732[nm],0.000749036262
Spectral Data 733[nm],0.000626331894
Spectral Data 734[nm],0.000513347099
Spectral Data 735[nm],0.000417420699
Spectral Data 736[nm],0.000346065615
Spectral Data 737[nm],0.000306769070
Spectral Data 738[nm],0.000306370668
Spectral Data 739[nm],0.000342330342
Spectral Data 740[nm],0.000405077910
Spectral Data 741[nm],0.000484875462
Spectral Data 742[nm],0.000571802782
Spectral Data 743[nm],0.000653771742
Spectral Data 744[nm],0.000717270072
Spectral Data 745[nm],0.000748760591
Spectral Data 746[nm],0.000736454676
Spectral Data 747[nm],0.000685999519
Spectral Data 748[nm],0.000613053620
Spectral Data 749[nm],0.000533394574
Spectral Data 750[nm],0.000461294840
Spectral Data 751[nm],0.000398356380
Spectral Data 752[nm],0.000339834311
Spectral Data 753[nm],0.000280936336
Spectral Data 754[nm],0.000217265770
Spectral Data 755[nm],0.000147162718
Spectral Data 756[nm],0.000070173701
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000049057227
Spectral Data 768[nm],0.000079720194
Spectral Data 769[nm],0.000088333851
Spectral Data 770[nm],0.000073905620
Spectral Data 771[nm],0.000042987973
Spectral Data 772[nm],0.000004019632
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
