Date Saved,6/19/2018 6:02:21 PM
Spectral Data 661[nm],0.013528626412
Spectral Data 662[nm],0.013190183789
Spectral Data 663[nm],0.012847282924
Spectral Data 664[nm],0.012508736923
Spectral Data 665[nm],0.012183360755
Spectral Data 666[nm],0.011877458543
Spectral Data 667[nm],0.011586766690
Spectral Data 668[nm],0.011304353364
Spectral Data 669[nm],0.011023286730
Spectral Data 670[nm],0.010738643818
Spectral Data 671[nm],0.010456137359
Spectral Data 672[nm],0.010183488950
Spectral Data 673[nm],0.009928421117
Spectral Data 674[nm],0.009696904570
Spectral Data 675[nm],0.009485718794
Spectral Data 676[nm],0.009288641624
Spectral Data 677[nm],0.009099448100
Spectral Data 678[nm],0.008912635036
Spectral Data 679[nm],0.008727543056
Spectral Data 680[nm],0.008545510471
Spectral Data 681[nm],0.008367879316
Spectral Data 682[nm],0.008195610717
Spectral Data 683[nm],0.008026337251
Spectral Data 684[nm],0.007855976932
Spectral Data 685[nm],0.007680434268
Spectral Data 686[nm],0.007496080361
Spectral Data 687[nm],0.007304805797
Spectral Data 688[nm],0.007112019695
Spectral Data 689[nm],0.006923181936
Spectral Data 690[nm],0.006743468810
Spectral Data 691[nm],0.006573492195
Spectral Data 692[nm],0.006410159636
Spectral Data 693[nm],0.006250270642
Spectral Data 694[nm],0.006090796087
Spectral Data 695[nm],0.005932643078
Spectral Data 696[nm],0.005780657288
Spectral Data 697[nm],0.005639854819
Spectral Data 698[nm],0.005515136756
Spectral Data 699[nm],0.005407397635
Spectral Data 700[nm],0.005312594119
Spectral Data 701[nm],0.005226379260
Spectral Data 702[nm],0.005144427996
Spectral Data 703[nm],0.005063700955
Spectral Data 704[nm],0.004983115010
Spectral Data 705[nm],0.004901751410
Spectral Data 706[nm],0.004818630870
Spectral Data 707[nm],0.004732167814
Spectral Data 708[nm],0.004639985040
Spectral Data 709[nm],0.004539429676
Spectral Data 710[nm],0.004427860491
Spectral Data 711[nm],0.004304302856
Spectral Data 712[nm],0.004170792643
Spectral Data 713[nm],0.004029660020
Spectral Data 714[nm],0.003883241676
Spectral Data 715[nm],0.003734594677
Spectral Data 716[nm],0.003587928135
Spectral Data 717[nm],0.003447534516
Spectral Data 718[nm],0.003317647846
Spectral Data 719[nm],0.003199717030
Spectral Data 720[nm],0.003091269871
Spectral Data 721[nm],0.002989542903
Spectral Data 722[nm],0.002891816199
Spectral Data 723[nm],0.002796859713
Spectral Data 724[nm],0.002705281833
Spectral Data 725[nm],0.002617803402
Spectral Data 726[nm],0.002535084495
Spectral Data 727[nm],0.002456150949
Spectral Data 728[nm],0.002378262114
Spectral Data 729[nm],0.002298588865
Spectral Data 730[nm],0.002214448061
Spectral Data 731[nm],0.002126213862
Spectral Data 732[nm],0.002037162893
Spectral Data 733[nm],0.001950686099
Spectral Data 734[nm],0.001870166510
Spectral Data 735[nm],0.001799238729
Spectral Data 736[nm],0.001741736429
Spectral Data 737[nm],0.001701482572
Spectral Data 738[nm],0.001682061586
Spectral Data 739[nm],0.001683444250
Spectral Data 740[nm],0.001702900161
Spectral Data 741[nm],0.001737640705
Spectral Data 742[nm],0.001784350025
Spectral Data 743[nm],0.001833431539
Spectral Data 744[nm],0.001871163025
Spectral Data 745[nm],0.001883750199
Spectral Data 746[nm],0.001858881908
Spectral Data 747[nm],0.001799033722
Spectral Data 748[nm],0.001715171733
Spectral Data 749[nm],0.001618362847
Spectral Data 750[nm],0.001518977340
Spectral Data 751[nm],0.001421517460
Spectral Data 752[nm],0.001327546430
Spectral Data 753[nm],0.001238605706
Spectral Data 754[nm],0.001155281672
Spectral Data 755[nm],0.001070946571
Spectral Data 756[nm],0.000975883915
Spectral Data 757[nm],0.000860374421
Spectral Data 758[nm],0.000718882540
Spectral Data 759[nm],0.000571269426
Spectral Data 760[nm],0.000447443424
Spectral Data 761[nm],0.000377356948
Spectral Data 762[nm],0.000383614795
Spectral Data 763[nm],0.000449080690
Spectral Data 764[nm],0.000543244882
Spectral Data 765[nm],0.000635587727
Spectral Data 766[nm],0.000701342826
Spectral Data 767[nm],0.000742487784
Spectral Data 768[nm],0.000768764468
Spectral Data 769[nm],0.000789915619
Spectral Data 770[nm],0.000812123297
Spectral Data 771[nm],0.000827326847
Spectral Data 772[nm],0.000823904818
Spectral Data 773[nm],0.000790233258
Spectral Data 774[nm],0.000720792625
Spectral Data 775[nm],0.000631399103
Spectral Data 776[nm],0.000542371359
Spectral Data 777[nm],0.000474021595
Spectral Data 778[nm],0.000439233030
Spectral Data 779[nm],0.000428267784
Spectral Data 780[nm],0.000427042833
