Date Saved,9/5/2019 11:17:31 AM
Spectral Data 700[nm],0.003707790747
Spectral Data 705[nm],0.002851851750
Spectral Data 710[nm],0.002210183768
Spectral Data 715[nm],0.001680297079
Spectral Data 720[nm],0.001268638764
Spectral Data 725[nm],0.000905522262
Spectral Data 730[nm],0.000435508497
Spectral Data 735[nm],0.000045281406
Spectral Data 740[nm],0.000068336318
Spectral Data 745[nm],0.000242300273
Spectral Data 750[nm],0.000152588909
Spectral Data 755[nm],0.000008290653
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000112019217
Spectral Data 418[nm],0.000284327631
Spectral Data 419[nm],0.000494420878
Spectral Data 420[nm],0.000748802559
Spectral Data 421[nm],0.001053931774
Spectral Data 422[nm],0.001416264102
Spectral Data 423[nm],0.001842229743
Spectral Data 424[nm],0.002335693687
Spectral Data 425[nm],0.002897309372
Spectral Data 426[nm],0.003527605440
Spectral Data 427[nm],0.004227242433
Spectral Data 428[nm],0.005001178943
Spectral Data 429[nm],0.005858107936
Spectral Data 430[nm],0.006806767546
Spectral Data 431[nm],0.007856832817
Spectral Data 432[nm],0.009028710425
Spectral Data 433[nm],0.010349670425
Spectral Data 434[nm],0.011847096495
Spectral Data 435[nm],0.013544665650
Spectral Data 436[nm],0.015444181859
Spectral Data 437[nm],0.017536502331
Spectral Data 438[nm],0.019812241197
Spectral Data 439[nm],0.022257152945
Spectral Data 440[nm],0.024828182533
Spectral Data 441[nm],0.027472153306
Spectral Data 442[nm],0.030135888606
Spectral Data 443[nm],0.032763082534
Spectral Data 444[nm],0.035282880068
Spectral Data 445[nm],0.037620190531
Spectral Data 446[nm],0.039699934423
Spectral Data 447[nm],0.041447099298
Spectral Data 448[nm],0.042786993086
Spectral Data 449[nm],0.043644979596
Spectral Data 450[nm],0.043946448714
Spectral Data 451[nm],0.043660718948
Spectral Data 452[nm],0.042891483754
Spectral Data 453[nm],0.041768047959
Spectral Data 454[nm],0.040419664234
Spectral Data 455[nm],0.038937985897
Spectral Data 456[nm],0.037319812924
Spectral Data 457[nm],0.035547718406
Spectral Data 458[nm],0.033604647964
Spectral Data 459[nm],0.031516432762
Spectral Data 460[nm],0.029398323968
Spectral Data 461[nm],0.027377421036
Spectral Data 462[nm],0.025579949841
Spectral Data 463[nm],0.024059507996
Spectral Data 464[nm],0.022743206471
Spectral Data 465[nm],0.021545467898
Spectral Data 466[nm],0.020381638780
Spectral Data 467[nm],0.019212981686
Spectral Data 468[nm],0.018067061901
Spectral Data 469[nm],0.016976611689
Spectral Data 470[nm],0.015973843634
Spectral Data 471[nm],0.015073896386
Spectral Data 472[nm],0.014271404594
Spectral Data 473[nm],0.013559789397
Spectral Data 474[nm],0.012932754122
Spectral Data 475[nm],0.012390451506
Spectral Data 476[nm],0.011939487420
Spectral Data 477[nm],0.011586746201
Spectral Data 478[nm],0.011338651180
Spectral Data 479[nm],0.011193844490
Spectral Data 480[nm],0.011144486256
Spectral Data 481[nm],0.011182539165
Spectral Data 482[nm],0.011300123297
Spectral Data 483[nm],0.011491392739
Spectral Data 484[nm],0.011751907878
Spectral Data 485[nm],0.012077258900
Spectral Data 486[nm],0.012462783605
Spectral Data 487[nm],0.012901697308
Spectral Data 488[nm],0.013385960832
Spectral Data 489[nm],0.013907503337
Spectral Data 490[nm],0.014458263293
Spectral Data 491[nm],0.015030276030
Spectral Data 492[nm],0.015615615994
Spectral Data 493[nm],0.016206359491
Spectral Data 494[nm],0.016795823351
Spectral Data 495[nm],0.017385398969
Spectral Data 496[nm],0.017979716882
Spectral Data 497[nm],0.018583413213
Spectral Data 498[nm],0.019199838862
Spectral Data 499[nm],0.019825611264
Spectral Data 500[nm],0.020455142483
Spectral Data 501[nm],0.021082842723
Spectral Data 502[nm],0.021703539416
Spectral Data 503[nm],0.022313799709
Spectral Data 504[nm],0.022910665721
Spectral Data 505[nm],0.023491170257
Spectral Data 506[nm],0.024052271619
Spectral Data 507[nm],0.024590648711
Spectral Data 508[nm],0.025102928281
Spectral Data 509[nm],0.025585733354
Spectral Data 510[nm],0.026037521660
Spectral Data 511[nm],0.026461901143
Spectral Data 512[nm],0.026863371953
Spectral Data 513[nm],0.027246432379
Spectral Data 514[nm],0.027614856139
Spectral Data 515[nm],0.027970761061
Spectral Data 516[nm],0.028316030279
Spectral Data 517[nm],0.028652533889
Spectral Data 518[nm],0.028980288655
Spectral Data 519[nm],0.029295820743
Spectral Data 520[nm],0.029595263302
Spectral Data 521[nm],0.029874829575
Spectral Data 522[nm],0.030136294663
Spectral Data 523[nm],0.030390167609
Spectral Data 524[nm],0.030647685751
Spectral Data 525[nm],0.030919995159
Spectral Data 526[nm],0.031213676557
Spectral Data 527[nm],0.031529206783
Spectral Data 528[nm],0.031866665930
Spectral Data 529[nm],0.032225750387
Spectral Data 530[nm],0.032595779747
Spectral Data 531[nm],0.032954528928
Spectral Data 532[nm],0.033279173076
Spectral Data 533[nm],0.033547669649
Spectral Data 534[nm],0.033753655851
Spectral Data 535[nm],0.033905275166
Spectral Data 536[nm],0.034011211246
Spectral Data 537[nm],0.034080088139
Spectral Data 538[nm],0.034119572490
Spectral Data 539[nm],0.034136604518
Spectral Data 540[nm],0.034138109535
Spectral Data 541[nm],0.034131545573
Spectral Data 542[nm],0.034130617976
Spectral Data 543[nm],0.034153010696
Spectral Data 544[nm],0.034216478467
Spectral Data 545[nm],0.034336417913
Spectral Data 546[nm],0.034506302327
Spectral Data 547[nm],0.034708075225
Spectral Data 548[nm],0.034923601896
Spectral Data 549[nm],0.035136062652
Spectral Data 550[nm],0.035339269787
Spectral Data 551[nm],0.035532597452
Spectral Data 552[nm],0.035715505481
Spectral Data 553[nm],0.035887181759
Spectral Data 554[nm],0.036044560373
Spectral Data 555[nm],0.036183211952
Spectral Data 556[nm],0.036298666149
Spectral Data 557[nm],0.036387059838
Spectral Data 558[nm],0.036451805383
Spectral Data 559[nm],0.036501083523
Spectral Data 560[nm],0.036543149501
Spectral Data 561[nm],0.036585871130
Spectral Data 562[nm],0.036631401628
Spectral Data 563[nm],0.036677621305
Spectral Data 564[nm],0.036722302437
Spectral Data 565[nm],0.036763064563
Spectral Data 566[nm],0.036794971675
Spectral Data 567[nm],0.036810941994
Spectral Data 568[nm],0.036803841591
Spectral Data 569[nm],0.036766983569
Spectral Data 570[nm],0.036703038961
Spectral Data 571[nm],0.036623328924
Spectral Data 572[nm],0.036539494991
Spectral Data 573[nm],0.036462944001
Spectral Data 574[nm],0.036399088800
Spectral Data 575[nm],0.036347027868
Spectral Data 576[nm],0.036305572838
Spectral Data 577[nm],0.036273397505
Spectral Data 578[nm],0.036245424300
Spectral Data 579[nm],0.036212142557
Spectral Data 580[nm],0.036163799465
Spectral Data 581[nm],0.036090809852
Spectral Data 582[nm],0.035989359021
Spectral Data 583[nm],0.035863149911
Spectral Data 584[nm],0.035716399550
Spectral Data 585[nm],0.035553310066
Spectral Data 586[nm],0.035377491266
Spectral Data 587[nm],0.035191662610
Spectral Data 588[nm],0.034998472780
Spectral Data 589[nm],0.034800540656
Spectral Data 590[nm],0.034597530961
Spectral Data 591[nm],0.034384042025
Spectral Data 592[nm],0.034154210240
Spectral Data 593[nm],0.033902205527
Spectral Data 594[nm],0.033624865115
Spectral Data 595[nm],0.033324312419
Spectral Data 596[nm],0.033003326505
Spectral Data 597[nm],0.032664697617
Spectral Data 598[nm],0.032313134521
Spectral Data 599[nm],0.031957898289
Spectral Data 600[nm],0.031608961523
Spectral Data 601[nm],0.031276308000
Spectral Data 602[nm],0.030967103317
Spectral Data 603[nm],0.030680531636
Spectral Data 604[nm],0.030414311215
Spectral Data 605[nm],0.030166156590
Spectral Data 606[nm],0.029932780191
Spectral Data 607[nm],0.029707441106
Spectral Data 608[nm],0.029482603073
Spectral Data 609[nm],0.029250729829
Spectral Data 610[nm],0.029006198049
Spectral Data 611[nm],0.028751572594
Spectral Data 612[nm],0.028491584584
Spectral Data 613[nm],0.028230957687
Spectral Data 614[nm],0.027973333374
Spectral Data 615[nm],0.027716768906
Spectral Data 616[nm],0.027457470074
Spectral Data 617[nm],0.027191642672
Spectral Data 618[nm],0.026916131377
Spectral Data 619[nm],0.026631802320
Spectral Data 620[nm],0.026341088116
Spectral Data 621[nm],0.026046428829
Spectral Data 622[nm],0.025749852881
Spectral Data 623[nm],0.025450319052
Spectral Data 624[nm],0.025145307183
Spectral Data 625[nm],0.024832287803
Spectral Data 626[nm],0.024509137496
Spectral Data 627[nm],0.024177733809
Spectral Data 628[nm],0.023842174560
Spectral Data 629[nm],0.023506585509
Spectral Data 630[nm],0.023174557835
Spectral Data 631[nm],0.022843960673
Spectral Data 632[nm],0.022508753464
Spectral Data 633[nm],0.022162783891
Spectral Data 634[nm],0.021800471470
Spectral Data 635[nm],0.021423311904
Spectral Data 636[nm],0.021038163453
Spectral Data 637[nm],0.020652057603
Spectral Data 638[nm],0.020271634683
Spectral Data 639[nm],0.019898660481
Spectral Data 640[nm],0.019531620666
Spectral Data 641[nm],0.019168939441
Spectral Data 642[nm],0.018808942288
Spectral Data 643[nm],0.018448961899
Spectral Data 644[nm],0.018085742369
Spectral Data 645[nm],0.017716022208
Spectral Data 646[nm],0.017337109894
Spectral Data 647[nm],0.016951259226
Spectral Data 648[nm],0.016563277692
Spectral Data 649[nm],0.016177995130
Spectral Data 650[nm],0.015799527988
Spectral Data 651[nm],0.015426673926
Spectral Data 652[nm],0.015055854805
Spectral Data 653[nm],0.014683485031
Spectral Data 654[nm],0.014306925237
Spectral Data 655[nm],0.013929517008
Spectral Data 656[nm],0.013557023369
Spectral Data 657[nm],0.013195222244
Spectral Data 658[nm],0.012848533690
Spectral Data 659[nm],0.012513818219
Spectral Data 660[nm],0.012185319327
Spectral Data 661[nm],0.011857278645
Spectral Data 662[nm],0.011525618844
Spectral Data 663[nm],0.011194340885
Spectral Data 664[nm],0.010869857855
Spectral Data 665[nm],0.010558582842
Spectral Data 666[nm],0.010264990851
Spectral Data 667[nm],0.009985441342
Spectral Data 668[nm],0.009714235552
Spectral Data 669[nm],0.009445672855
Spectral Data 670[nm],0.009175611660
Spectral Data 671[nm],0.008908158168
Spectral Data 672[nm],0.008648980409
Spectral Data 673[nm],0.008403744549
Spectral Data 674[nm],0.008176841773
Spectral Data 675[nm],0.007965970784
Spectral Data 676[nm],0.007766641211
Spectral Data 677[nm],0.007574362680
Spectral Data 678[nm],0.007385216188
Spectral Data 679[nm],0.007199116051
Spectral Data 680[nm],0.007017555647
Spectral Data 681[nm],0.006842033006
Spectral Data 682[nm],0.006673875730
Spectral Data 683[nm],0.006512921304
Spectral Data 684[nm],0.006358241197
Spectral Data 685[nm],0.006208900362
Spectral Data 686[nm],0.006063980982
Spectral Data 687[nm],0.005922778510
Spectral Data 688[nm],0.005784725770
Spectral Data 689[nm],0.005649256986
Spectral Data 690[nm],0.005515627097
Spectral Data 691[nm],0.005380555056
Spectral Data 692[nm],0.005238688551
Spectral Data 693[nm],0.005084601697
Spectral Data 694[nm],0.004913090263
Spectral Data 695[nm],0.004724076949
Spectral Data 696[nm],0.004522608593
Spectral Data 697[nm],0.004313955083
Spectral Data 698[nm],0.004103356972
Spectral Data 699[nm],0.003895042231
Spectral Data 700[nm],0.003691991093
Spectral Data 701[nm],0.003497106722
Spectral Data 702[nm],0.003313266207
Spectral Data 703[nm],0.003141871653
Spectral Data 704[nm],0.002982078120
Spectral Data 705[nm],0.002832852071
Spectral Data 706[nm],0.002693176037
Spectral Data 707[nm],0.002561975503
Spectral Data 708[nm],0.002437966177
Spectral Data 709[nm],0.002319894731
Spectral Data 710[nm],0.002206509700
Spectral Data 711[nm],0.002096648794
Spectral Data 712[nm],0.001989312004
Spectral Data 713[nm],0.001883515157
Spectral Data 714[nm],0.001778293285
Spectral Data 715[nm],0.001674270956
Spectral Data 716[nm],0.001574581373
Spectral Data 717[nm],0.001482559601
Spectral Data 718[nm],0.001401467365
Spectral Data 719[nm],0.001331318519
Spectral Data 720[nm],0.001267568558
Spectral Data 721[nm],0.001205323031
Spectral Data 722[nm],0.001139762811
Spectral Data 723[nm],0.001068668324
Spectral Data 724[nm],0.000993024674
Spectral Data 725[nm],0.000914014759
Spectral Data 726[nm],0.000832745689
Spectral Data 727[nm],0.000748322811
Spectral Data 728[nm],0.000657685858
Spectral Data 729[nm],0.000557666761
Spectral Data 730[nm],0.000445426413
Spectral Data 731[nm],0.000325033907
Spectral Data 732[nm],0.000207114703
Spectral Data 733[nm],0.000102553226
Spectral Data 734[nm],0.000021817119
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000041053827
Spectral Data 741[nm],0.000096434553
Spectral Data 742[nm],0.000153225526
Spectral Data 743[nm],0.000205938268
Spectral Data 744[nm],0.000249071134
Spectral Data 745[nm],0.000277122163
Spectral Data 746[nm],0.000285156420
Spectral Data 747[nm],0.000273891375
Spectral Data 748[nm],0.000247290009
Spectral Data 749[nm],0.000209354010
Spectral Data 750[nm],0.000163683173
Spectral Data 751[nm],0.000110494373
Spectral Data 752[nm],0.000048309885
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
