Date Saved,6/28/2018 5:23:49 PM
Spectral Data 585[nm],0.002961423481
Spectral Data 590[nm],0.002899751300
Spectral Data 595[nm],0.002614250872
Spectral Data 600[nm],0.002428044798
Spectral Data 605[nm],0.003585220315
Spectral Data 610[nm],0.005299638491
Spectral Data 615[nm],0.005008223932
Spectral Data 620[nm],0.003468227340
Spectral Data 625[nm],0.002757316921
Spectral Data 630[nm],0.002368311863
Spectral Data 635[nm],0.001886641607
Spectral Data 640[nm],0.001552649424
Spectral Data 645[nm],0.001439385815
Spectral Data 650[nm],0.001380580128
Spectral Data 655[nm],0.001292395289
Spectral Data 660[nm],0.001196396304
Spectral Data 665[nm],0.001102686627
Spectral Data 670[nm],0.001019682735
Spectral Data 675[nm],0.000961092068
Spectral Data 680[nm],0.000938554411
Spectral Data 685[nm],0.000917828700
Spectral Data 690[nm],0.000859634252
Spectral Data 695[nm],0.000824149116
Spectral Data 700[nm],0.000908292248
Spectral Data 705[nm],0.001075134263
Spectral Data 710[nm],0.001120941248
Spectral Data 715[nm],0.000952283153
Spectral Data 720[nm],0.000723682402
Spectral Data 725[nm],0.000609142415
Spectral Data 730[nm],0.000634372176
Spectral Data 735[nm],0.000706891064
Spectral Data 740[nm],0.000784393225
Spectral Data 745[nm],0.000848228519
Spectral Data 750[nm],0.000818471599
Spectral Data 755[nm],0.000696827192
Spectral Data 760[nm],0.000577896077
Spectral Data 765[nm],0.000583690125
Spectral Data 770[nm],0.000771993364
Spectral Data 775[nm],0.000841427303
Spectral Data 780[nm],0.000756894995

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000003073003
Spectral Data 405[nm],0.000013676658
Spectral Data 406[nm],0.000023588655
Spectral Data 407[nm],0.000033256598
Spectral Data 408[nm],0.000043054675
Spectral Data 409[nm],0.000053004362
Spectral Data 410[nm],0.000063021871
Spectral Data 411[nm],0.000073023410
Spectral Data 412[nm],0.000083023086
Spectral Data 413[nm],0.000093362229
Spectral Data 414[nm],0.000104450504
Spectral Data 415[nm],0.000116697149
Spectral Data 416[nm],0.000130399712
Spectral Data 417[nm],0.000145591999
Spectral Data 418[nm],0.000162269789
Spectral Data 419[nm],0.000180437710
Spectral Data 420[nm],0.000200782335
Spectral Data 421[nm],0.000225146199
Spectral Data 422[nm],0.000255483843
Spectral Data 423[nm],0.000293761666
Spectral Data 424[nm],0.000341945357
Spectral Data 425[nm],0.000401988247
Spectral Data 426[nm],0.000475860201
Spectral Data 427[nm],0.000565378286
Spectral Data 428[nm],0.000669609173
Spectral Data 429[nm],0.000785204466
Spectral Data 430[nm],0.000908731250
Spectral Data 431[nm],0.001036617090
Spectral Data 432[nm],0.001163687441
Spectral Data 433[nm],0.001283743070
Spectral Data 434[nm],0.001390568214
Spectral Data 435[nm],0.001478571794
Spectral Data 436[nm],0.001546230051
Spectral Data 437[nm],0.001593988738
Spectral Data 438[nm],0.001622323762
Spectral Data 439[nm],0.001632616040
Spectral Data 440[nm],0.001631805440
Spectral Data 441[nm],0.001628750120
Spectral Data 442[nm],0.001632303931
Spectral Data 443[nm],0.001650628517
Spectral Data 444[nm],0.001688666758
Spectral Data 445[nm],0.001750426483
Spectral Data 446[nm],0.001839915873
Spectral Data 447[nm],0.001960138790
Spectral Data 448[nm],0.002110315487
Spectral Data 449[nm],0.002288775519
Spectral Data 450[nm],0.002493847394
Spectral Data 451[nm],0.002721856348
Spectral Data 452[nm],0.002962997183
Spectral Data 453[nm],0.003206296358
Spectral Data 454[nm],0.003440794069
Spectral Data 455[nm],0.003657359863
Spectral Data 456[nm],0.003851273330
Spectral Data 457[nm],0.004018552601
Spectral Data 458[nm],0.004155207425
Spectral Data 459[nm],0.004258129746
Spectral Data 460[nm],0.004326202907
Spectral Data 461[nm],0.004358503036
Spectral Data 462[nm],0.004354131408
Spectral Data 463[nm],0.004314309452
Spectral Data 464[nm],0.004243949428
Spectral Data 465[nm],0.004148333799
Spectral Data 466[nm],0.004032737110
Spectral Data 467[nm],0.003902072320
Spectral Data 468[nm],0.003760727355
Spectral Data 469[nm],0.003613049863
Spectral Data 470[nm],0.003463364439
Spectral Data 471[nm],0.003315264126
Spectral Data 472[nm],0.003171461634
Spectral Data 473[nm],0.003034618217
Spectral Data 474[nm],0.002907383721
Spectral Data 475[nm],0.002792159095
Spectral Data 476[nm],0.002691096161
Spectral Data 477[nm],0.002606335562
Spectral Data 478[nm],0.002539910376
Spectral Data 479[nm],0.002492032247
Spectral Data 480[nm],0.002461395925
Spectral Data 481[nm],0.002446650062
Spectral Data 482[nm],0.002446371596
Spectral Data 483[nm],0.002458225936
Spectral Data 484[nm],0.002479247050
Spectral Data 485[nm],0.002506455407
Spectral Data 486[nm],0.002536776243
Spectral Data 487[nm],0.002565940842
Spectral Data 488[nm],0.002589016687
Spectral Data 489[nm],0.002601072658
Spectral Data 490[nm],0.002597566461
Spectral Data 491[nm],0.002577325562
Spectral Data 492[nm],0.002540794434
Spectral Data 493[nm],0.002488422440
Spectral Data 494[nm],0.002421069657
Spectral Data 495[nm],0.002342266962
Spectral Data 496[nm],0.002256613923
Spectral Data 497[nm],0.002168713603
Spectral Data 498[nm],0.002082771156
Spectral Data 499[nm],0.002000906039
Spectral Data 500[nm],0.001924556214
Spectral Data 501[nm],0.001855159062
Spectral Data 502[nm],0.001793960459
Spectral Data 503[nm],0.001741393120
Spectral Data 504[nm],0.001697673695
Spectral Data 505[nm],0.001663018949
Spectral Data 506[nm],0.001637311885
Spectral Data 507[nm],0.001619286486
Spectral Data 508[nm],0.001607429818
Spectral Data 509[nm],0.001600228949
Spectral Data 510[nm],0.001596394344
Spectral Data 511[nm],0.001595262205
Spectral Data 512[nm],0.001596277696
Spectral Data 513[nm],0.001598886331
Spectral Data 514[nm],0.001602596371
Spectral Data 515[nm],0.001607060898
Spectral Data 516[nm],0.001611953136
Spectral Data 517[nm],0.001616946422
Spectral Data 518[nm],0.001621691161
Spectral Data 519[nm],0.001625796081
Spectral Data 520[nm],0.001628864673
Spectral Data 521[nm],0.001630511950
Spectral Data 522[nm],0.001631233492
Spectral Data 523[nm],0.001632913481
Spectral Data 524[nm],0.001637549256
Spectral Data 525[nm],0.001647131867
Spectral Data 526[nm],0.001663153642
Spectral Data 527[nm],0.001686431235
Spectral Data 528[nm],0.001717745210
Spectral Data 529[nm],0.001758018741
Spectral Data 530[nm],0.001812172588
Spectral Data 531[nm],0.001889564213
Spectral Data 532[nm],0.001999782398
Spectral Data 533[nm],0.002152213361
Spectral Data 534[nm],0.002352182753
Spectral Data 535[nm],0.002601261716
Spectral Data 536[nm],0.002900880529
Spectral Data 537[nm],0.003251721151
Spectral Data 538[nm],0.003643276868
Spectral Data 539[nm],0.004056426696
Spectral Data 540[nm],0.004471828230
Spectral Data 541[nm],0.004869369324
Spectral Data 542[nm],0.005220098421
Spectral Data 543[nm],0.005489409901
Spectral Data 544[nm],0.005642608739
Spectral Data 545[nm],0.005649794824
Spectral Data 546[nm],0.005522184074
Spectral Data 547[nm],0.005292976741
Spectral Data 548[nm],0.004995641764
Spectral Data 549[nm],0.004661979154
Spectral Data 550[nm],0.004311074503
Spectral Data 551[nm],0.003955260385
Spectral Data 552[nm],0.003606754588
Spectral Data 553[nm],0.003277441720
Spectral Data 554[nm],0.002975130454
Spectral Data 555[nm],0.002705282066
Spectral Data 556[nm],0.002473349683
Spectral Data 557[nm],0.002284140792
Spectral Data 558[nm],0.002134972718
Spectral Data 559[nm],0.002018228872
Spectral Data 560[nm],0.001926199067
Spectral Data 561[nm],0.001851494191
Spectral Data 562[nm],0.001791104791
Spectral Data 563[nm],0.001745316666
Spectral Data 564[nm],0.001714505372
Spectral Data 565[nm],0.001698919688
Spectral Data 566[nm],0.001696659368
Spectral Data 567[nm],0.001704034628
Spectral Data 568[nm],0.001717301202
Spectral Data 569[nm],0.001732905162
Spectral Data 570[nm],0.001751469797
Spectral Data 571[nm],0.001777476980
Spectral Data 572[nm],0.001815537922
Spectral Data 573[nm],0.001870135660
Spectral Data 574[nm],0.001942341682
Spectral Data 575[nm],0.002029630588
Spectral Data 576[nm],0.002129313303
Spectral Data 577[nm],0.002238686197
Spectral Data 578[nm],0.002354596043
Spectral Data 579[nm],0.002473363653
Spectral Data 580[nm],0.002591279801
Spectral Data 581[nm],0.002704634098
Spectral Data 582[nm],0.002808872610
Spectral Data 583[nm],0.002898318460
Spectral Data 584[nm],0.002967252862
Spectral Data 585[nm],0.003010035958
Spectral Data 586[nm],0.003025287297
Spectral Data 587[nm],0.003017939627
Spectral Data 588[nm],0.002993437229
Spectral Data 589[nm],0.002957208082
Spectral Data 590[nm],0.002913390286
Spectral Data 591[nm],0.002863933798
Spectral Data 592[nm],0.002810578328
Spectral Data 593[nm],0.002755056135
Spectral Data 594[nm],0.002697259188
Spectral Data 595[nm],0.002633348107
Spectral Data 596[nm],0.002559067449
Spectral Data 597[nm],0.002470226027
Spectral Data 598[nm],0.002372593153
Spectral Data 599[nm],0.002295606304
Spectral Data 600[nm],0.002272430807
Spectral Data 601[nm],0.002336213132
Spectral Data 602[nm],0.002508189296
Spectral Data 603[nm],0.002775455127
Spectral Data 604[nm],0.003118908033
Spectral Data 605[nm],0.003519439371
Spectral Data 606[nm],0.003955962136
Spectral Data 607[nm],0.004401025362
Spectral Data 608[nm],0.004825587850
Spectral Data 609[nm],0.005200606771
Spectral Data 610[nm],0.005498415790
Spectral Data 611[nm],0.005695482716
Spectral Data 612[nm],0.005769780837
Spectral Data 613[nm],0.005699287634
Spectral Data 614[nm],0.005471855402
Spectral Data 615[nm],0.005126501434
Spectral Data 616[nm],0.004719093442
Spectral Data 617[nm],0.004305516370
Spectral Data 618[nm],0.003935683984
Spectral Data 619[nm],0.003622404533
Spectral Data 620[nm],0.003363954136
Spectral Data 621[nm],0.003158564679
Spectral Data 622[nm],0.003003659658
Spectral Data 623[nm],0.002890266711
Spectral Data 624[nm],0.002806385746
Spectral Data 625[nm],0.002739999909
Spectral Data 626[nm],0.002679595258
Spectral Data 627[nm],0.002618304919
Spectral Data 628[nm],0.002551879967
Spectral Data 629[nm],0.002476106631
Spectral Data 630[nm],0.002387223067
Spectral Data 631[nm],0.002286777133
Spectral Data 632[nm],0.002179915318
Spectral Data 633[nm],0.002071862575
Spectral Data 634[nm],0.001967790304
Spectral Data 635[nm],0.001870637760
Spectral Data 636[nm],0.001781739760
Spectral Data 637[nm],0.001702452078
Spectral Data 638[nm],0.001634072978
Spectral Data 639[nm],0.001577027491
Spectral Data 640[nm],0.001531162183
Spectral Data 641[nm],0.001496319193
Spectral Data 642[nm],0.001472169883
Spectral Data 643[nm],0.001456623664
Spectral Data 644[nm],0.001446550712
Spectral Data 645[nm],0.001438807813
Spectral Data 646[nm],0.001430478296
Spectral Data 647[nm],0.001420619083
Spectral Data 648[nm],0.001409303048
Spectral Data 649[nm],0.001396611216
Spectral Data 650[nm],0.001382616116
Spectral Data 651[nm],0.001367304940
Spectral Data 652[nm],0.001350629725
Spectral Data 653[nm],0.001332542743
Spectral Data 654[nm],0.001313072746
Spectral Data 655[nm],0.001292731031
Spectral Data 656[nm],0.001272224355
Spectral Data 657[nm],0.001252260292
Spectral Data 658[nm],0.001233389834
Spectral Data 659[nm],0.001215289813
Spectral Data 660[nm],0.001197334612
Spectral Data 661[nm],0.001178897801
Spectral Data 662[nm],0.001159530366
Spectral Data 663[nm],0.001139631495
Spectral Data 664[nm],0.001119854278
Spectral Data 665[nm],0.001100851572
Spectral Data 666[nm],0.001083106385
Spectral Data 667[nm],0.001066391938
Spectral Data 668[nm],0.001050301245
Spectral Data 669[nm],0.001034426736
Spectral Data 670[nm],0.001018496696
Spectral Data 671[nm],0.001003030338
Spectral Data 672[nm],0.000988682033
Spectral Data 673[nm],0.000976106559
Spectral Data 674[nm],0.000965833024
Spectral Data 675[nm],0.000957720971
Spectral Data 676[nm],0.000951413182
Spectral Data 677[nm],0.000946552667
Spectral Data 678[nm],0.000942798564
Spectral Data 679[nm],0.000939919555
Spectral Data 680[nm],0.000937729317
Spectral Data 681[nm],0.000936041644
Spectral Data 682[nm],0.000934611831
Spectral Data 683[nm],0.000932685507
Spectral Data 684[nm],0.000929245725
Spectral Data 685[nm],0.000923273619
Spectral Data 686[nm],0.000913859170
Spectral Data 687[nm],0.000901359133
Spectral Data 688[nm],0.000886939000
Spectral Data 689[nm],0.000871776952
Spectral Data 690[nm],0.000857034465
Spectral Data 691[nm],0.000843545538
Spectral Data 692[nm],0.000831880490
Spectral Data 693[nm],0.000822604168
Spectral Data 694[nm],0.000816297426
Spectral Data 695[nm],0.000813902356
Spectral Data 696[nm],0.000816722692
Spectral Data 697[nm],0.000826077710
Spectral Data 698[nm],0.000843249611
Spectral Data 699[nm],0.000868229545
Spectral Data 700[nm],0.000899417442
Spectral Data 701[nm],0.000935115037
Spectral Data 702[nm],0.000973620918
Spectral Data 703[nm],0.001013051835
Spectral Data 704[nm],0.001051247120
Spectral Data 705[nm],0.001086023403
Spectral Data 706[nm],0.001115147606
Spectral Data 707[nm],0.001136659528
Spectral Data 708[nm],0.001149440417
Spectral Data 709[nm],0.001152290148
Spectral Data 710[nm],0.001144009642
Spectral Data 711[nm],0.001124284463
Spectral Data 712[nm],0.001094428357
Spectral Data 713[nm],0.001055898145
Spectral Data 714[nm],0.001010155422
Spectral Data 715[nm],0.000959137455
Spectral Data 716[nm],0.000905532448
Spectral Data 717[nm],0.000852088211
Spectral Data 718[nm],0.000801534858
Spectral Data 719[nm],0.000755614485
Spectral Data 720[nm],0.000714672904
Spectral Data 721[nm],0.000678957673
Spectral Data 722[nm],0.000648721238
Spectral Data 723[nm],0.000624392880
Spectral Data 724[nm],0.000606619287
Spectral Data 725[nm],0.000596060650
Spectral Data 726[nm],0.000593330013
Spectral Data 727[nm],0.000597787264
Spectral Data 728[nm],0.000607437105
Spectral Data 729[nm],0.000620216655
Spectral Data 730[nm],0.000634114142
Spectral Data 731[nm],0.000648189220
Spectral Data 732[nm],0.000662518782
Spectral Data 733[nm],0.000677219650
Spectral Data 734[nm],0.000692397938
Spectral Data 735[nm],0.000707968778
Spectral Data 736[nm],0.000723688456
Spectral Data 737[nm],0.000739308656
Spectral Data 738[nm],0.000754607376
Spectral Data 739[nm],0.000769720471
Spectral Data 740[nm],0.000785053126
Spectral Data 741[nm],0.000801017799
Spectral Data 742[nm],0.000817913213
Spectral Data 743[nm],0.000834683189
Spectral Data 744[nm],0.000849381671
Spectral Data 745[nm],0.000860047061
Spectral Data 746[nm],0.000864864269
Spectral Data 747[nm],0.000863479159
Spectral Data 748[nm],0.000856376311
Spectral Data 749[nm],0.000844050490
Spectral Data 750[nm],0.000827016251
Spectral Data 751[nm],0.000805956777
Spectral Data 752[nm],0.000781639537
Spectral Data 753[nm],0.000754832581
Spectral Data 754[nm],0.000726298720
Spectral Data 755[nm],0.000696778297
Spectral Data 756[nm],0.000666999433
Spectral Data 757[nm],0.000637690013
Spectral Data 758[nm],0.000609704119
Spectral Data 759[nm],0.000584594265
Spectral Data 760[nm],0.000564201036
Spectral Data 761[nm],0.000550367869
Spectral Data 762[nm],0.000544622308
Spectral Data 763[nm],0.000546784082
Spectral Data 764[nm],0.000556098123
Spectral Data 765[nm],0.000571808952
Spectral Data 766[nm],0.000593581644
Spectral Data 767[nm],0.000623036933
Spectral Data 768[nm],0.000662362960
Spectral Data 769[nm],0.000713748159
Spectral Data 770[nm],0.000776671106
Spectral Data 771[nm],0.000839771470
Spectral Data 772[nm],0.000888979121
Spectral Data 773[nm],0.000910222705
Spectral Data 774[nm],0.000895227247
Spectral Data 775[nm],0.000855862163
Spectral Data 776[nm],0.000808279961
Spectral Data 777[nm],0.000768631115
Spectral Data 778[nm],0.000748555118
Spectral Data 779[nm],0.000745866157
Spectral Data 780[nm],0.000755750632
