Date Saved,6/28/2018 5:23:51 PM
Spectral Data 519[nm],0.001598724164
Spectral Data 520[nm],0.001602246426
Spectral Data 521[nm],0.001604556805
Spectral Data 522[nm],0.001606068108
Spectral Data 523[nm],0.001608480350
Spectral Data 524[nm],0.001613598317
Spectral Data 525[nm],0.001623224351
Spectral Data 526[nm],0.001638799557
Spectral Data 527[nm],0.001661274815
Spectral Data 528[nm],0.001691576792
Spectral Data 529[nm],0.001730762306
Spectral Data 530[nm],0.001783515676
Spectral Data 531[nm],0.001858548145
Spectral Data 532[nm],0.001964780968
Spectral Data 533[nm],0.002110958099
Spectral Data 534[nm],0.002302282257
Spectral Data 535[nm],0.002540681744
Spectral Data 536[nm],0.002827960998
Spectral Data 537[nm],0.003165191971
Spectral Data 538[nm],0.003542477498
Spectral Data 539[nm],0.003941477276
Spectral Data 540[nm],0.004343632609
Spectral Data 541[nm],0.004729604814
Spectral Data 542[nm],0.005071075633
Spectral Data 543[nm],0.005333986599
Spectral Data 544[nm],0.005484186579
Spectral Data 545[nm],0.005492230877
Spectral Data 546[nm],0.005369107239
Spectral Data 547[nm],0.005147413351
Spectral Data 548[nm],0.004860006273
Spectral Data 549[nm],0.004538070876
Spectral Data 550[nm],0.004199875984
Spectral Data 551[nm],0.003856850322
Spectral Data 552[nm],0.003520313650
Spectral Data 553[nm],0.003201319836
Spectral Data 554[nm],0.002907562302
Spectral Data 555[nm],0.002644808032
Spectral Data 556[nm],0.002418821212
Spectral Data 557[nm],0.002234711312
Spectral Data 558[nm],0.002090006135
Spectral Data 559[nm],0.001977237873
Spectral Data 560[nm],0.001888844068
Spectral Data 561[nm],0.001817573793
Spectral Data 562[nm],0.001760420273
Spectral Data 563[nm],0.001717570471
Spectral Data 564[nm],0.001689298660
Spectral Data 565[nm],0.001675750711
Spectral Data 566[nm],0.001674902742
Spectral Data 567[nm],0.001682924107
Spectral Data 568[nm],0.001695928862
Spectral Data 569[nm],0.001710231765
Spectral Data 570[nm],0.001726528630
Spectral Data 571[nm],0.001749561867
Spectral Data 572[nm],0.001784210443
Spectral Data 573[nm],0.001835220610
Spectral Data 574[nm],0.001903806347
Spectral Data 575[nm],0.001987458672
Spectral Data 576[nm],0.002083498519
Spectral Data 577[nm],0.002189232968
Spectral Data 578[nm],0.002301532775
Spectral Data 579[nm],0.002416759497
Spectral Data 580[nm],0.002531245118
Spectral Data 581[nm],0.002641319763
Spectral Data 582[nm],0.002742426004
Spectral Data 583[nm],0.002828828059
Spectral Data 584[nm],0.002894742880
Spectral Data 585[nm],0.002934473334
Spectral Data 586[nm],0.002946858061
Spectral Data 587[nm],0.002937460784
Spectral Data 588[nm],0.002912389813
Spectral Data 589[nm],0.002877730178
Spectral Data 590[nm],0.002837673062
Spectral Data 591[nm],0.002793195192
Spectral Data 592[nm],0.002744964091
Spectral Data 593[nm],0.002693645423
Spectral Data 594[nm],0.002638633363
Spectral Data 595[nm],0.002576732542
Spectral Data 596[nm],0.002504466567
Spectral Data 597[nm],0.002418418648
Spectral Data 598[nm],0.002324560657
Spectral Data 599[nm],0.002251160797
Spectral Data 600[nm],0.002230002079
Spectral Data 601[nm],0.002292850753
Spectral Data 602[nm],0.002459977521
Spectral Data 603[nm],0.002718699165
Spectral Data 604[nm],0.003050350584
Spectral Data 605[nm],0.003436261090
Spectral Data 606[nm],0.003855998628
Spectral Data 607[nm],0.004283505958
Spectral Data 608[nm],0.004691305570
Spectral Data 609[nm],0.005051920656
Spectral Data 610[nm],0.005339029711
Spectral Data 611[nm],0.005529555026
Spectral Data 612[nm],0.005601676647
Spectral Data 613[nm],0.005533581134
Spectral Data 614[nm],0.005313127767
Spectral Data 615[nm],0.004978312645
Spectral Data 616[nm],0.004583641887
Spectral Data 617[nm],0.004183639772
Spectral Data 618[nm],0.003826929256
Spectral Data 619[nm],0.003525436856
Spectral Data 620[nm],0.003276722971
Spectral Data 621[nm],0.003078304697
Spectral Data 622[nm],0.002927068621
Spectral Data 623[nm],0.002814874286
Spectral Data 624[nm],0.002731206827
Spectral Data 625[nm],0.002665539039
Spectral Data 626[nm],0.002607699716
Spectral Data 627[nm],0.002550732810
Spectral Data 628[nm],0.002489500679
Spectral Data 629[nm],0.002418893157
Spectral Data 630[nm],0.002334306249
Spectral Data 631[nm],0.002237125300
Spectral Data 632[nm],0.002132792259
Spectral Data 633[nm],0.002026835689
Spectral Data 634[nm],0.001924709883
Spectral Data 635[nm],0.001829406596
Spectral Data 636[nm],0.001742136898
Spectral Data 637[nm],0.001664125710
Spectral Data 638[nm],0.001596555812
Spectral Data 639[nm],0.001539918361
Spectral Data 640[nm],0.001494250027
Spectral Data 641[nm],0.001459584804
Spectral Data 642[nm],0.001435774728
Spectral Data 643[nm],0.001420789631
Spectral Data 644[nm],0.001411489560
Spectral Data 645[nm],0.001404719893
Spectral Data 646[nm],0.001397545799
Spectral Data 647[nm],0.001388944802
Spectral Data 648[nm],0.001378878602
Spectral Data 649[nm],0.001367317396
Spectral Data 650[nm],0.001354231616
Spectral Data 651[nm],0.001339573180
Spectral Data 652[nm],0.001323289238
Spectral Data 653[nm],0.001305327052
Spectral Data 654[nm],0.001285720267
Spectral Data 655[nm],0.001265047584
Spectral Data 656[nm],0.001244108658
Spectral Data 657[nm],0.001223703846
Spectral Data 658[nm],0.001204469940
Spectral Data 659[nm],0.001186129288
Spectral Data 660[nm],0.001168087940
Spectral Data 661[nm],0.001149751479
Spectral Data 662[nm],0.001130690333
Spectral Data 663[nm],0.001111263991
Spectral Data 664[nm],0.001092068269
Spectral Data 665[nm],0.001073699095
Spectral Data 666[nm],0.001056585810
Spectral Data 667[nm],0.001040457399
Spectral Data 668[nm],0.001024866244
Spectral Data 669[nm],0.001009364380
Spectral Data 670[nm],0.000993651687
Spectral Data 671[nm],0.000978260185
Spectral Data 672[nm],0.000963869330
Spectral Data 673[nm],0.000951158872
Spectral Data 674[nm],0.000940682890
Spectral Data 675[nm],0.000932325958
Spectral Data 676[nm],0.000925756118
Spectral Data 677[nm],0.000920641352
Spectral Data 678[nm],0.000916668330
Spectral Data 679[nm],0.000913648342
Spectral Data 680[nm],0.000911444076
Spectral Data 681[nm],0.000909918279
Spectral Data 682[nm],0.000908866466
Spectral Data 683[nm],0.000907497655
Spectral Data 684[nm],0.000904718938
Spectral Data 685[nm],0.000899435021
Spectral Data 686[nm],0.000890661497
Spectral Data 687[nm],0.000878698193
Spectral Data 688[nm],0.000864665490
Spectral Data 689[nm],0.000849696808
Spectral Data 690[nm],0.000834912818
Spectral Data 691[nm],0.000821174704
Spectral Data 692[nm],0.000809134508
Spectral Data 693[nm],0.000799440837
Spectral Data 694[nm],0.000792754290
Spectral Data 695[nm],0.000790016842
Spectral Data 696[nm],0.000792451261
Spectral Data 697[nm],0.000801292888
Spectral Data 698[nm],0.000817742257
Spectral Data 699[nm],0.000841804314
Spectral Data 700[nm],0.000872010074
Spectral Data 701[nm],0.000906799629
Spectral Data 702[nm],0.000944608473
Spectral Data 703[nm],0.000983610051
Spectral Data 704[nm],0.001021578675
Spectral Data 705[nm],0.001056254841
Spectral Data 706[nm],0.001085333060
Spectral Data 707[nm],0.001106848475
Spectral Data 708[nm],0.001119793393
Spectral Data 709[nm],0.001123098424
Spectral Data 710[nm],0.001115693827
Spectral Data 711[nm],0.001097276458
Spectral Data 712[nm],0.001068963553
Spectral Data 713[nm],0.001031991560
Spectral Data 714[nm],0.000987604959
Spectral Data 715[nm],0.000937678211
Spectral Data 716[nm],0.000885081070
Spectral Data 717[nm],0.000832763151
Spectral Data 718[nm],0.000783651543
Spectral Data 719[nm],0.000739473326
Spectral Data 720[nm],0.000700262550
Spectral Data 721[nm],0.000665931671
Spectral Data 722[nm],0.000636407349
Spectral Data 723[nm],0.000612105709
Spectral Data 724[nm],0.000594046491
Spectral Data 725[nm],0.000583286688
Spectral Data 726[nm],0.000580824155
Spectral Data 727[nm],0.000586085021
Spectral Data 728[nm],0.000596795580
Spectral Data 729[nm],0.000610597432
Spectral Data 730[nm],0.000625192770
Spectral Data 731[nm],0.000639557489
Spectral Data 732[nm],0.000653876050
Spectral Data 733[nm],0.000668380701
Spectral Data 734[nm],0.000683287100
Spectral Data 735[nm],0.000698516145
Spectral Data 736[nm],0.000713743677
Spectral Data 737[nm],0.000728638493
Spectral Data 738[nm],0.000742911827
Spectral Data 739[nm],0.000756848720
Spectral Data 740[nm],0.000771166233
Spectral Data 741[nm],0.000786593300
Spectral Data 742[nm],0.000803713454
Spectral Data 743[nm],0.000821379654
Spectral Data 744[nm],0.000837308180
Spectral Data 745[nm],0.000849195581
Spectral Data 746[nm],0.000854901096
Spectral Data 747[nm],0.000853907899
Spectral Data 748[nm],0.000846631476
Spectral Data 749[nm],0.000833498605
Spectral Data 750[nm],0.000814991770
Spectral Data 751[nm],0.000792063831
Spectral Data 752[nm],0.000765903445
Spectral Data 753[nm],0.000737700786
Spectral Data 754[nm],0.000708593405
Spectral Data 755[nm],0.000679362449
Spectral Data 756[nm],0.000650630740
Spectral Data 757[nm],0.000623019761
Spectral Data 758[nm],0.000597253151
Spectral Data 759[nm],0.000574608042
Spectral Data 760[nm],0.000556591840
Spectral Data 761[nm],0.000544714625
Spectral Data 762[nm],0.000540205219
Spectral Data 763[nm],0.000542772177
Spectral Data 764[nm],0.000551612524
Spectral Data 765[nm],0.000565922703
Spectral Data 766[nm],0.000585407834
Spectral Data 767[nm],0.000612136326
Spectral Data 768[nm],0.000648862915
Spectral Data 769[nm],0.000698342337
Spectral Data 770[nm],0.000760498689
Spectral Data 771[nm],0.000823933340
Spectral Data 772[nm],0.000874417019
Spectral Data 773[nm],0.000897719408
Spectral Data 774[nm],0.000885292538
Spectral Data 775[nm],0.000848320895
Spectral Data 776[nm],0.000802188821
Spectral Data 777[nm],0.000762279262
Spectral Data 778[nm],0.000739866577
Spectral Data 779[nm],0.000733618566
Spectral Data 780[nm],0.000739811745
