Date Saved,6/28/2018 5:23:51 PM
Spectral Data 708[nm],0.001102684648
Spectral Data 709[nm],0.001105792355
Spectral Data 710[nm],0.001098177512
Spectral Data 711[nm],0.001079535461
Spectral Data 712[nm],0.001051161787
Spectral Data 713[nm],0.001014493289
Spectral Data 714[nm],0.000970971712
Spectral Data 715[nm],0.000922474079
Spectral Data 716[nm],0.000871566474
Spectral Data 717[nm],0.000820869347
Spectral Data 718[nm],0.000772986212
Spectral Data 719[nm],0.000729579828
Spectral Data 720[nm],0.000690982852
Spectral Data 721[nm],0.000657434633
Spectral Data 722[nm],0.000629178074
Spectral Data 723[nm],0.000606582558
Spectral Data 724[nm],0.000590173644
Spectral Data 725[nm],0.000580486259
Spectral Data 726[nm],0.000578014529
Spectral Data 727[nm],0.000582161301
Spectral Data 728[nm],0.000591149321
Spectral Data 729[nm],0.000603142544
Spectral Data 730[nm],0.000616346602
Spectral Data 731[nm],0.000629841757
Spectral Data 732[nm],0.000643538544
Spectral Data 733[nm],0.000657380268
Spectral Data 734[nm],0.000671312853
Spectral Data 735[nm],0.000685329258
Spectral Data 736[nm],0.000699461671
Spectral Data 737[nm],0.000713743502
Spectral Data 738[nm],0.000728219282
Spectral Data 739[nm],0.000743076554
Spectral Data 740[nm],0.000758610666
Spectral Data 741[nm],0.000775120687
Spectral Data 742[nm],0.000792796607
Spectral Data 743[nm],0.000810532365
Spectral Data 744[nm],0.000826370262
Spectral Data 745[nm],0.000838337815
Spectral Data 746[nm],0.000844591472
Spectral Data 747[nm],0.000844574010
Spectral Data 748[nm],0.000838466804
Spectral Data 749[nm],0.000826459902
Spectral Data 750[nm],0.000808809826
Spectral Data 751[nm],0.000786332239
Spectral Data 752[nm],0.000760123017
Spectral Data 753[nm],0.000731279899
Spectral Data 754[nm],0.000700882287
Spectral Data 755[nm],0.000669905101
Spectral Data 756[nm],0.000639273785
Spectral Data 757[nm],0.000609912735
Spectral Data 758[nm],0.000582827022
Spectral Data 759[nm],0.000559430628
Spectral Data 760[nm],0.000541313319
Spectral Data 761[nm],0.000530067366
Spectral Data 762[nm],0.000526987482
Spectral Data 763[nm],0.000531759637
Spectral Data 764[nm],0.000543528295
Spectral Data 765[nm],0.000561437628
Spectral Data 766[nm],0.000584958179
Spectral Data 767[nm],0.000615078548
Spectral Data 768[nm],0.000653227849
Spectral Data 769[nm],0.000700835313
Spectral Data 770[nm],0.000757138245
Spectral Data 771[nm],0.000812606071
Spectral Data 772[nm],0.000855516410
Spectral Data 773[nm],0.000874145771
Spectral Data 774[nm],0.000861642242
Spectral Data 775[nm],0.000828082149
Spectral Data 776[nm],0.000787141675
Spectral Data 777[nm],0.000752495485
Spectral Data 778[nm],0.000734047033
Spectral Data 779[nm],0.000730138971
Spectral Data 780[nm],0.000736917602
