Date Saved,6/28/2018 5:23:48 PM
Spectral Data 650[nm],0.001381822047
Spectral Data 655[nm],0.001299185446
Spectral Data 660[nm],0.001205391483
Spectral Data 665[nm],0.001111163641
Spectral Data 670[nm],0.001027871156
Spectral Data 675[nm],0.000971107394
Spectral Data 680[nm],0.000946736080
Spectral Data 685[nm],0.000925464963
Spectral Data 690[nm],0.000872612698
Spectral Data 695[nm],0.000839048997
Spectral Data 700[nm],0.000914957956
Spectral Data 705[nm],0.001076149405
Spectral Data 710[nm],0.001128428034
Spectral Data 715[nm],0.000963497208
Spectral Data 720[nm],0.000738293224
Spectral Data 725[nm],0.000632369774
Spectral Data 730[nm],0.000659651414
Spectral Data 735[nm],0.000734383182
Spectral Data 740[nm],0.000815447536
Spectral Data 745[nm],0.000883373898
Spectral Data 750[nm],0.000857508741
Spectral Data 755[nm],0.000729393156
Spectral Data 760[nm],0.000604947330
Spectral Data 765[nm],0.000618216349
Spectral Data 770[nm],0.000809939462
Spectral Data 775[nm],0.000877601968
Spectral Data 780[nm],0.000799029542

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000003646755
Spectral Data 405[nm],0.000012494434
Spectral Data 406[nm],0.000021098811
Spectral Data 407[nm],0.000030158386
Spectral Data 408[nm],0.000040222163
Spectral Data 409[nm],0.000051119809
Spectral Data 410[nm],0.000062466512
Spectral Data 411[nm],0.000073877498
Spectral Data 412[nm],0.000085141393
Spectral Data 413[nm],0.000096626696
Spectral Data 414[nm],0.000108822904
Spectral Data 415[nm],0.000122218946
Spectral Data 416[nm],0.000137132331
Spectral Data 417[nm],0.000153476081
Spectral Data 418[nm],0.000171104912
Spectral Data 419[nm],0.000189883081
Spectral Data 420[nm],0.000210415645
Spectral Data 421[nm],0.000234563311
Spectral Data 422[nm],0.000264308474
Spectral Data 423[nm],0.000301643508
Spectral Data 424[nm],0.000348512956
Spectral Data 425[nm],0.000406791369
Spectral Data 426[nm],0.000478365604
Spectral Data 427[nm],0.000564977934
Spectral Data 428[nm],0.000665776723
Spectral Data 429[nm],0.000777632347
Spectral Data 430[nm],0.000897335238
Spectral Data 431[nm],0.001021537231
Spectral Data 432[nm],0.001145300106
Spectral Data 433[nm],0.001262668287
Spectral Data 434[nm],0.001367670135
Spectral Data 435[nm],0.001454925048
Spectral Data 436[nm],0.001522890991
Spectral Data 437[nm],0.001571886824
Spectral Data 438[nm],0.001602259814
Spectral Data 439[nm],0.001615254208
Spectral Data 440[nm],0.001617622329
Spectral Data 441[nm],0.001618017326
Spectral Data 442[nm],0.001625088393
Spectral Data 443[nm],0.001646812540
Spectral Data 444[nm],0.001688044402
Spectral Data 445[nm],0.001752731740
Spectral Data 446[nm],0.001844822080
Spectral Data 447[nm],0.001967286691
Spectral Data 448[nm],0.002119417768
Spectral Data 449[nm],0.002299641259
Spectral Data 450[nm],0.002506382298
Spectral Data 451[nm],0.002736042952
Spectral Data 452[nm],0.002978836419
Spectral Data 453[nm],0.003223795909
Spectral Data 454[nm],0.003459968604
Spectral Data 455[nm],0.003678200766
Spectral Data 456[nm],0.003873672802
Spectral Data 457[nm],0.004042291548
Spectral Data 458[nm],0.004179956391
Spectral Data 459[nm],0.004283496179
Spectral Data 460[nm],0.004351833835
Spectral Data 461[nm],0.004384096712
Spectral Data 462[nm],0.004379437305
Spectral Data 463[nm],0.004339105450
Spectral Data 464[nm],0.004268000368
Spectral Data 465[nm],0.004171388689
Spectral Data 466[nm],0.004054530058
Spectral Data 467[nm],0.003922365140
Spectral Data 468[nm],0.003779373597
Spectral Data 469[nm],0.003629999934
Spectral Data 470[nm],0.003478664672
Spectral Data 471[nm],0.003329037689
Spectral Data 472[nm],0.003183884546
Spectral Data 473[nm],0.003045918886
Spectral Data 474[nm],0.002917838981
Spectral Data 475[nm],0.002802012721
Spectral Data 476[nm],0.002700478071
Spectral Data 477[nm],0.002615258098
Spectral Data 478[nm],0.002548268996
Spectral Data 479[nm],0.002499622758
Spectral Data 480[nm],0.002467927057
Spectral Data 481[nm],0.002451744396
Spectral Data 482[nm],0.002449575579
Spectral Data 483[nm],0.002459132811
Spectral Data 484[nm],0.002477581846
Spectral Data 485[nm],0.002502077026
Spectral Data 486[nm],0.002529677935
Spectral Data 487[nm],0.002556264866
Spectral Data 488[nm],0.002577062463
Spectral Data 489[nm],0.002587296301
Spectral Data 490[nm],0.002582571469
Spectral Data 491[nm],0.002561777364
Spectral Data 492[nm],0.002525380114
Spectral Data 493[nm],0.002473851433
Spectral Data 494[nm],0.002408057451
Spectral Data 495[nm],0.002331437077
Spectral Data 496[nm],0.002248458797
Spectral Data 497[nm],0.002163593192
Spectral Data 498[nm],0.002080921084
Spectral Data 499[nm],0.002002475550
Spectral Data 500[nm],0.001929620397
Spectral Data 501[nm],0.001863718731
Spectral Data 502[nm],0.001805927954
Spectral Data 503[nm],0.001756530837
Spectral Data 504[nm],0.001715578022
Spectral Data 505[nm],0.001683119801
Spectral Data 506[nm],0.001658933354
Spectral Data 507[nm],0.001641853596
Spectral Data 508[nm],0.001630512765
Spectral Data 509[nm],0.001623543445
Spectral Data 510[nm],0.001619777991
Spectral Data 511[nm],0.001618608832
Spectral Data 512[nm],0.001619525719
Spectral Data 513[nm],0.001622018870
Spectral Data 514[nm],0.001625628443
Spectral Data 515[nm],0.001630010433
Spectral Data 516[nm],0.001634837128
Spectral Data 517[nm],0.001639780588
Spectral Data 518[nm],0.001644507865
Spectral Data 519[nm],0.001648676465
Spectral Data 520[nm],0.001651943196
Spectral Data 521[nm],0.001653974410
Spectral Data 522[nm],0.001655243454
Spectral Data 523[nm],0.001657495042
Spectral Data 524[nm],0.001662577386
Spectral Data 525[nm],0.001672334271
Spectral Data 526[nm],0.001688185614
Spectral Data 527[nm],0.001710977056
Spectral Data 528[nm],0.001741524204
Spectral Data 529[nm],0.001780770719
Spectral Data 530[nm],0.001833240851
Spectral Data 531[nm],0.001907432918
Spectral Data 532[nm],0.002012052340
Spectral Data 533[nm],0.002155637834
Spectral Data 534[nm],0.002343400847
Spectral Data 535[nm],0.002577474341
Spectral Data 536[nm],0.002859875793
Spectral Data 537[nm],0.003191878553
Spectral Data 538[nm],0.003563624108
Spectral Data 539[nm],0.003956684377
Spectral Data 540[nm],0.004352410324
Spectral Data 541[nm],0.004731419031
Spectral Data 542[nm],0.005065890960
Spectral Data 543[nm],0.005322610959
Spectral Data 544[nm],0.005468278192
Spectral Data 545[nm],0.005474202801
Spectral Data 546[nm],0.005351363681
Spectral Data 547[nm],0.005131932441
Spectral Data 548[nm],0.004848337267
Spectral Data 549[nm],0.004531342536
Spectral Data 550[nm],0.004198874813
Spectral Data 551[nm],0.003862062935
Spectral Data 552[nm],0.003531927243
Spectral Data 553[nm],0.003219221253
Spectral Data 554[nm],0.002931348281
Spectral Data 555[nm],0.002673788927
Spectral Data 556[nm],0.002452019602
Spectral Data 557[nm],0.002270895289
Spectral Data 558[nm],0.002128064400
Spectral Data 559[nm],0.002016427694
Spectral Data 560[nm],0.001928795595
Spectral Data 561[nm],0.001858272008
Spectral Data 562[nm],0.001801953302
Spectral Data 563[nm],0.001759940758
Spectral Data 564[nm],0.001732418081
Spectral Data 565[nm],0.001719445456
Spectral Data 566[nm],0.001718994579
Spectral Data 567[nm],0.001727298484
Spectral Data 568[nm],0.001740537002
Spectral Data 569[nm],0.001755086705
Spectral Data 570[nm],0.001771625481
Spectral Data 571[nm],0.001794803655
Spectral Data 572[nm],0.001829405781
Spectral Data 573[nm],0.001880083932
Spectral Data 574[nm],0.001947971527
Spectral Data 575[nm],0.002030493226
Spectral Data 576[nm],0.002124904655
Spectral Data 577[nm],0.002228450961
Spectral Data 578[nm],0.002338076942
Spectral Data 579[nm],0.002450376283
Spectral Data 580[nm],0.002561922651
Spectral Data 581[nm],0.002669285284
Spectral Data 582[nm],0.002768125851
Spectral Data 583[nm],0.002852898790
Spectral Data 584[nm],0.002918010112
Spectral Data 585[nm],0.002957943827
Spectral Data 586[nm],0.002971390728
Spectral Data 587[nm],0.002963277046
Spectral Data 588[nm],0.002939034021
Spectral Data 589[nm],0.002904075431
Spectral Data 590[nm],0.002862425521
Spectral Data 591[nm],0.002815751359
Spectral Data 592[nm],0.002765493002
Spectral Data 593[nm],0.002713085152
Spectral Data 594[nm],0.002658345038
Spectral Data 595[nm],0.002597811166
Spectral Data 596[nm],0.002527657198
Spectral Data 597[nm],0.002444116399
Spectral Data 598[nm],0.002352699172
Spectral Data 599[nm],0.002280953806
Spectral Data 600[nm],0.002259900328
Spectral Data 601[nm],0.002320542233
Spectral Data 602[nm],0.002482797718
Spectral Data 603[nm],0.002734821988
Spectral Data 604[nm],0.003059000243
Spectral Data 605[nm],0.003437712090
Spectral Data 606[nm],0.003851343412
Spectral Data 607[nm],0.004273829516
Spectral Data 608[nm],0.004677503370
Spectral Data 609[nm],0.005034697242
Spectral Data 610[nm],0.005319014192
Spectral Data 611[nm],0.005507805385
Spectral Data 612[nm],0.005579808261
Spectral Data 613[nm],0.005513766780
Spectral Data 614[nm],0.005297886673
Spectral Data 615[nm],0.004969417583
Spectral Data 616[nm],0.004581760149
Spectral Data 617[nm],0.004188331775
Spectral Data 618[nm],0.003836801508
Spectral Data 619[nm],0.003539098427
Spectral Data 620[nm],0.003293159418
Spectral Data 621[nm],0.003096878063
Spectral Data 622[nm],0.002947468776
Spectral Data 623[nm],0.002836748725
Spectral Data 624[nm],0.002753981855
Spectral Data 625[nm],0.002688419074
Spectral Data 626[nm],0.002629720373
Spectral Data 627[nm],0.002571303397
Spectral Data 628[nm],0.002508704318
Spectral Data 629[nm],0.002437489107
Spectral Data 630[nm],0.002353682183
Spectral Data 631[nm],0.002258688910
Spectral Data 632[nm],0.002157563576
Spectral Data 633[nm],0.002055438701
Spectral Data 634[nm],0.001957367873
Spectral Data 635[nm],0.001866010018
Spectral Data 636[nm],0.001782286563
Spectral Data 637[nm],0.001707128598
Spectral Data 638[nm],0.001641441719
Spectral Data 639[nm],0.001585658640
Spectral Data 640[nm],0.001539903227
Spectral Data 641[nm],0.001504300162
Spectral Data 642[nm],0.001478800899
Spectral Data 643[nm],0.001461575157
Spectral Data 644[nm],0.001449741190
Spectral Data 645[nm],0.001440403983
Spectral Data 646[nm],0.001430878066
Spectral Data 647[nm],0.001420305460
Spectral Data 648[nm],0.001408768469
Spectral Data 649[nm],0.001396357664
Spectral Data 650[nm],0.001383140683
Spectral Data 651[nm],0.001368997502
Spectral Data 652[nm],0.001353727537
Spectral Data 653[nm],0.001337129739
Spectral Data 654[nm],0.001319085713
Spectral Data 655[nm],0.001300004427
Spectral Data 656[nm],0.001280506956
Spectral Data 657[nm],0.001261215541
Spectral Data 658[nm],0.001242623315
Spectral Data 659[nm],0.001224505366
Spectral Data 660[nm],0.001206388231
Spectral Data 661[nm],0.001187797636
Spectral Data 662[nm],0.001168400515
Spectral Data 663[nm],0.001148537267
Spectral Data 664[nm],0.001128750271
Spectral Data 665[nm],0.001109581790
Spectral Data 666[nm],0.001091448124
Spectral Data 667[nm],0.001074258937
Spectral Data 668[nm],0.001057790010
Spectral Data 669[nm],0.001041817479
Spectral Data 670[nm],0.001026198152
Spectral Data 671[nm],0.001011338667
Spectral Data 672[nm],0.000997726573
Spectral Data 673[nm],0.000985849299
Spectral Data 674[nm],0.000976086478
Spectral Data 675[nm],0.000968244742
Spectral Data 676[nm],0.000961944635
Spectral Data 677[nm],0.000956806820
Spectral Data 678[nm],0.000952482922
Spectral Data 679[nm],0.000948832487
Spectral Data 680[nm],0.000945800624
Spectral Data 681[nm],0.000943332736
Spectral Data 682[nm],0.000941311067
Spectral Data 683[nm],0.000939068734
Spectral Data 684[nm],0.000935656193
Spectral Data 685[nm],0.000930121401
Spectral Data 686[nm],0.000921609579
Spectral Data 687[nm],0.000910390925
Spectral Data 688[nm],0.000897454680
Spectral Data 689[nm],0.000883801200
Spectral Data 690[nm],0.000870418560
Spectral Data 691[nm],0.000858046988
Spectral Data 692[nm],0.000847226940
Spectral Data 693[nm],0.000838495267
Spectral Data 694[nm],0.000832402846
Spectral Data 695[nm],0.000829822908
Spectral Data 696[nm],0.000831951271
Spectral Data 697[nm],0.000839997665
Spectral Data 698[nm],0.000855140912
Spectral Data 699[nm],0.000877483282
Spectral Data 700[nm],0.000905800436
Spectral Data 701[nm],0.000938786077
Spectral Data 702[nm],0.000975128147
Spectral Data 703[nm],0.001013176050
Spectral Data 704[nm],0.001050763763
Spectral Data 705[nm],0.001085682423
Spectral Data 706[nm],0.001115672057
Spectral Data 707[nm],0.001138675725
Spectral Data 708[nm],0.001153354533
Spectral Data 709[nm],0.001158270286
Spectral Data 710[nm],0.001151985372
Spectral Data 711[nm],0.001133982907
Spectral Data 712[nm],0.001105444506
Spectral Data 713[nm],0.001067698468
Spectral Data 714[nm],0.001022081240
Spectral Data 715[nm],0.000970612164
Spectral Data 716[nm],0.000916388119
Spectral Data 717[nm],0.000862592598
Spectral Data 718[nm],0.000812385755
Spectral Data 719[nm],0.000767668011
Spectral Data 720[nm],0.000728561950
Spectral Data 721[nm],0.000695063092
Spectral Data 722[nm],0.000667173066
Spectral Data 723[nm],0.000645104446
Spectral Data 724[nm],0.000629329938
Spectral Data 725[nm],0.000620338367
Spectral Data 726[nm],0.000618577644
Spectral Data 727[nm],0.000623412721
Spectral Data 728[nm],0.000633037009
Spectral Data 729[nm],0.000645585533
Spectral Data 730[nm],0.000659241749
Spectral Data 731[nm],0.000673205068
Spectral Data 732[nm],0.000687639113
Spectral Data 733[nm],0.000702745572
Spectral Data 734[nm],0.000718706578
Spectral Data 735[nm],0.000735358684
Spectral Data 736[nm],0.000752251130
Spectral Data 737[nm],0.000768924889
Spectral Data 738[nm],0.000784961856
Spectral Data 739[nm],0.000800508133
Spectral Data 740[nm],0.000816134212
Spectral Data 741[nm],0.000832421647
Spectral Data 742[nm],0.000849829754
Spectral Data 743[nm],0.000867362076
Spectral Data 744[nm],0.000883065804
Spectral Data 745[nm],0.000894971367
Spectral Data 746[nm],0.000901241903
Spectral Data 747[nm],0.000901362218
Spectral Data 748[nm],0.000895576144
Spectral Data 749[nm],0.000884136534
Spectral Data 750[nm],0.000867337862
Spectral Data 751[nm],0.000845825125
Spectral Data 752[nm],0.000820418936
Spectral Data 753[nm],0.000791941013
Spectral Data 754[nm],0.000761228963
Spectral Data 755[nm],0.000729256484
Spectral Data 756[nm],0.000697053212
Spectral Data 757[nm],0.000665648316
Spectral Data 758[nm],0.000636169745
Spectral Data 759[nm],0.000610259827
Spectral Data 760[nm],0.000589779112
Spectral Data 761[nm],0.000576591003
Spectral Data 762[nm],0.000572221295
Spectral Data 763[nm],0.000576369988
Spectral Data 764[nm],0.000588122522
Spectral Data 765[nm],0.000606564165
Spectral Data 766[nm],0.000631143455
Spectral Data 767[nm],0.000662999344
Spectral Data 768[nm],0.000703761471
Spectral Data 769[nm],0.000755059416
Spectral Data 770[nm],0.000816090323
Spectral Data 771[nm],0.000876320992
Spectral Data 772[nm],0.000922785723
Spectral Data 773[nm],0.000942517538
Spectral Data 774[nm],0.000927987800
Spectral Data 775[nm],0.000890572672
Spectral Data 776[nm],0.000845666393
Spectral Data 777[nm],0.000808661222
Spectral Data 778[nm],0.000790569466
Spectral Data 779[nm],0.000788987381
Spectral Data 780[nm],0.000798959343
