Date Saved,6/28/2018 5:23:52 PM
Spectral Data 464[nm],0.004221175332
Spectral Data 465[nm],0.004125184845
Spectral Data 466[nm],0.004009380471
Spectral Data 467[nm],0.003878650256
Spectral Data 468[nm],0.003737367690
Spectral Data 469[nm],0.003589865984
Spectral Data 470[nm],0.003440457163
Spectral Data 471[nm],0.003292742884
Spectral Data 472[nm],0.003149471711
Spectral Data 473[nm],0.003013342386
Spectral Data 474[nm],0.002887040377
Spectral Data 475[nm],0.002772954991
Spectral Data 476[nm],0.002673178678
Spectral Data 477[nm],0.002589791780
Spectral Data 478[nm],0.002524769399
Spectral Data 479[nm],0.002478315029
Spectral Data 480[nm],0.002449157648
Spectral Data 481[nm],0.002435980598
Spectral Data 482[nm],0.002437390387
Spectral Data 483[nm],0.002450994216
Spectral Data 484[nm],0.002473708708
Spectral Data 485[nm],0.002502436517
Spectral Data 486[nm],0.002533992054
Spectral Data 487[nm],0.002564069116
Spectral Data 488[nm],0.002587741707
Spectral Data 489[nm],0.002600084292
Spectral Data 490[nm],0.002596557839
Spectral Data 491[nm],0.002575970488
Spectral Data 492[nm],0.002538736677
Spectral Data 493[nm],0.002485275036
Spectral Data 494[nm],0.002416445874
Spectral Data 495[nm],0.002335979836
Spectral Data 496[nm],0.002248756355
Spectral Data 497[nm],0.002159658354
Spectral Data 498[nm],0.002073121490
Spectral Data 499[nm],0.001991233788
Spectral Data 500[nm],0.001915316796
Spectral Data 501[nm],0.001846691477
Spectral Data 502[nm],0.001786483917
Spectral Data 503[nm],0.001734992489
Spectral Data 504[nm],0.001692295424
Spectral Data 505[nm],0.001658471301
Spectral Data 506[nm],0.001633291133
Spectral Data 507[nm],0.001615467598
Spectral Data 508[nm],0.001603485551
Spectral Data 509[nm],0.001595830196
Spectral Data 510[nm],0.001591250766
Spectral Data 511[nm],0.001589236432
Spectral Data 512[nm],0.001589405234
Spectral Data 513[nm],0.001591375098
Spectral Data 514[nm],0.001594757196
Spectral Data 515[nm],0.001599146985
Spectral Data 516[nm],0.001604138175
Spectral Data 517[nm],0.001609324128
Spectral Data 518[nm],0.001614282141
Spectral Data 519[nm],0.001618560287
Spectral Data 520[nm],0.001621702919
Spectral Data 521[nm],0.001623266144
Spectral Data 522[nm],0.001623727730
Spectral Data 523[nm],0.001625017729
Spectral Data 524[nm],0.001629184349
Spectral Data 525[nm],0.001638270332
Spectral Data 526[nm],0.001653828076
Spectral Data 527[nm],0.001676745713
Spectral Data 528[nm],0.001707876218
Spectral Data 529[nm],0.001748209586
Spectral Data 530[nm],0.001802579733
Spectral Data 531[nm],0.001880086726
Spectral Data 532[nm],0.001990053104
Spectral Data 533[nm],0.002141610952
Spectral Data 534[nm],0.002340092789
Spectral Data 535[nm],0.002587315859
Spectral Data 536[nm],0.002884966088
Spectral Data 537[nm],0.003233973635
Spectral Data 538[nm],0.003623974510
Spectral Data 539[nm],0.004035908729
Spectral Data 540[nm],0.004450492561
Spectral Data 541[nm],0.004847664386
Spectral Data 542[nm],0.005198415834
Spectral Data 543[nm],0.005468017887
Spectral Data 544[nm],0.005621649325
Spectral Data 545[nm],0.005629303399
Spectral Data 546[nm],0.005502312444
Spectral Data 547[nm],0.005274107214
Spectral Data 548[nm],0.004978383891
Spectral Data 549[nm],0.004647126421
Spectral Data 550[nm],0.004299109802
Spectral Data 551[nm],0.003946113866
Spectral Data 552[nm],0.003599804360
Spectral Data 553[nm],0.003271571826
Spectral Data 554[nm],0.002969311783
Spectral Data 555[nm],0.002698916011
Spectral Data 556[nm],0.002466273028
Spectral Data 557[nm],0.002276597777
Spectral Data 558[nm],0.002127285814
Spectral Data 559[nm],0.002010583179
Spectral Data 560[nm],0.001918637892
Spectral Data 561[nm],0.001843925682
Spectral Data 562[nm],0.001783392625
Spectral Data 563[nm],0.001737348153
Spectral Data 564[nm],0.001706193550
Spectral Data 565[nm],0.001690207515
Spectral Data 566[nm],0.001687600859
Spectral Data 567[nm],0.001694862265
Spectral Data 568[nm],0.001708427910
Spectral Data 569[nm],0.001724906266
Spectral Data 570[nm],0.001744690118
Spectral Data 571[nm],0.001771666924
Spectral Data 572[nm],0.001809841488
Spectral Data 573[nm],0.001863118378
Spectral Data 574[nm],0.001932652784
Spectral Data 575[nm],0.002016702434
Spectral Data 576[nm],0.002113395603
Spectral Data 577[nm],0.002220827155
Spectral Data 578[nm],0.002336058300
Spectral Data 579[nm],0.002454939997
Spectral Data 580[nm],0.002573255682
Spectral Data 581[nm],0.002686794382
Spectral Data 582[nm],0.002790804021
Spectral Data 583[nm],0.002879803069
Spectral Data 584[nm],0.002948293230
Spectral Data 585[nm],0.002990854206
Spectral Data 586[nm],0.003006204730
Spectral Data 587[nm],0.002999201883
Spectral Data 588[nm],0.002975198673
Spectral Data 589[nm],0.002939532977
Spectral Data 590[nm],0.002896274207
Spectral Data 591[nm],0.002847341355
Spectral Data 592[nm],0.002794445958
Spectral Data 593[nm],0.002739293734
Spectral Data 594[nm],0.002681784332
Spectral Data 595[nm],0.002618159400
Spectral Data 596[nm],0.002544253133
Spectral Data 597[nm],0.002455962356
Spectral Data 598[nm],0.002359068487
Spectral Data 599[nm],0.002282835776
Spectral Data 600[nm],0.002260228153
Spectral Data 601[nm],0.002324190224
Spectral Data 602[nm],0.002495768247
Spectral Data 603[nm],0.002761895070
Spectral Data 604[nm],0.003103311174
Spectral Data 605[nm],0.003500752151
Spectral Data 606[nm],0.003933119588
Spectral Data 607[nm],0.004373457748
Spectral Data 608[nm],0.004793332890
Spectral Data 609[nm],0.005164311733
Spectral Data 610[nm],0.005459244363
Spectral Data 611[nm],0.005654727574
Spectral Data 612[nm],0.005728759337
Spectral Data 613[nm],0.005659342743
Spectral Data 614[nm],0.005434298888
Spectral Data 615[nm],0.005092334002
Spectral Data 616[nm],0.004688910209
Spectral Data 617[nm],0.004279508255
Spectral Data 618[nm],0.003913641907
Spectral Data 619[nm],0.003603735473
Spectral Data 620[nm],0.003347690683
Spectral Data 621[nm],0.003143365029
Spectral Data 622[nm],0.002987911925
Spectral Data 623[nm],0.002872887067
Spectral Data 624[nm],0.002787200036
Spectral Data 625[nm],0.002719745506
Spectral Data 626[nm],0.002659824677
Spectral Data 627[nm],0.002600436332
Spectral Data 628[nm],0.002536667977
Spectral Data 629[nm],0.002463637153
Spectral Data 630[nm],0.002376951510
Spectral Data 631[nm],0.002278005471
Spectral Data 632[nm],0.002172115259
Spectral Data 633[nm],0.002064679982
Spectral Data 634[nm],0.001961035654
Spectral Data 635[nm],0.001864168793
Spectral Data 636[nm],0.001775373355
Spectral Data 637[nm],0.001695960527
Spectral Data 638[nm],0.001627188642
Spectral Data 639[nm],0.001569507062
Spectral Data 640[nm],0.001522829756
Spectral Data 641[nm],0.001487066736
Spectral Data 642[nm],0.001461958163
Spectral Data 643[nm],0.001445491565
Spectral Data 644[nm],0.001434620004
Spectral Data 645[nm],0.001426283154
Spectral Data 646[nm],0.001417635707
Spectral Data 647[nm],0.001407704083
Spectral Data 648[nm],0.001396477921
Spectral Data 649[nm],0.001383955125
Spectral Data 650[nm],0.001370134298
Spectral Data 651[nm],0.001355005195
Spectral Data 652[nm],0.001338555361
Spectral Data 653[nm],0.001320773037
Spectral Data 654[nm],0.001301718643
Spectral Data 655[nm],0.001281908364
Spectral Data 656[nm],0.001262042788
Spectral Data 657[nm],0.001242823899
Spectral Data 658[nm],0.001224791165
Spectral Data 659[nm],0.001207581139
Spectral Data 660[nm],0.001190516981
Spectral Data 661[nm],0.001172921970
Spectral Data 662[nm],0.001154290745
Spectral Data 663[nm],0.001134940074
Spectral Data 664[nm],0.001115433173
Spectral Data 665[nm],0.001096332679
Spectral Data 666[nm],0.001078070025
Spectral Data 667[nm],0.001060531475
Spectral Data 668[nm],0.001043463708
Spectral Data 669[nm],0.001026613289
Spectral Data 670[nm],0.001009842963
Spectral Data 671[nm],0.000993782654
Spectral Data 672[nm],0.000979178702
Spectral Data 673[nm],0.000966777210
Spectral Data 674[nm],0.000957165204
Spectral Data 675[nm],0.000950084941
Spectral Data 676[nm],0.000945004576
Spectral Data 677[nm],0.000941392034
Spectral Data 678[nm],0.000938746263
Spectral Data 679[nm],0.000936774304
Spectral Data 680[nm],0.000935268647
Spectral Data 681[nm],0.000934022188
Spectral Data 682[nm],0.000932778988
Spectral Data 683[nm],0.000930859416
Spectral Data 684[nm],0.000927365443
Spectral Data 685[nm],0.000921397354
Spectral Data 686[nm],0.000912152755
Spectral Data 687[nm],0.000899958832
Spectral Data 688[nm],0.000885864021
Spectral Data 689[nm],0.000870928227
Spectral Data 690[nm],0.000856199593
Spectral Data 691[nm],0.000842481502
Spectral Data 692[nm],0.000830380828
Spectral Data 693[nm],0.000820500893
Spectral Data 694[nm],0.000813460094
Spectral Data 695[nm],0.000810222700
Spectral Data 696[nm],0.000812098908
Spectral Data 697[nm],0.000820414105
Spectral Data 698[nm],0.000836458057
Spectral Data 699[nm],0.000860296306
Spectral Data 700[nm],0.000890484895
Spectral Data 701[nm],0.000925486966
Spectral Data 702[nm],0.000963760482
Spectral Data 703[nm],0.001003476209
Spectral Data 704[nm],0.001042367192
Spectral Data 705[nm],0.001078129979
Spectral Data 706[nm],0.001108412282
Spectral Data 707[nm],0.001131167519
Spectral Data 708[nm],0.001145253773
Spectral Data 709[nm],0.001149454620
Spectral Data 710[nm],0.001142553636
Spectral Data 711[nm],0.001124177012
Spectral Data 712[nm],0.001095508342
Spectral Data 713[nm],0.001057864400
Spectral Data 714[nm],0.001012568944
Spectral Data 715[nm],0.000961561687
Spectral Data 716[nm],0.000907753536
Spectral Data 717[nm],0.000854133454
Spectral Data 718[nm],0.000803669391
Spectral Data 719[nm],0.000758178183
Spectral Data 720[nm],0.000717851857
Spectral Data 721[nm],0.000682766724
Spectral Data 722[nm],0.000653008232
Spectral Data 723[nm],0.000628979178
Spectral Data 724[nm],0.000611473399
Spectral Data 725[nm],0.000601308944
Spectral Data 726[nm],0.000599249732
Spectral Data 727[nm],0.000604624045
Spectral Data 728[nm],0.000615207420
Spectral Data 729[nm],0.000628697977
Spectral Data 730[nm],0.000642857281
Spectral Data 731[nm],0.000656782126
Spectral Data 732[nm],0.000670836132
Spectral Data 733[nm],0.000685433100
Spectral Data 734[nm],0.000700955745
Spectral Data 735[nm],0.000717240386
Spectral Data 736[nm],0.000733668916
Spectral Data 737[nm],0.000749610306
Spectral Data 738[nm],0.000764492026
Spectral Data 739[nm],0.000778550806
Spectral Data 740[nm],0.000792631297
Spectral Data 741[nm],0.000807594566
Spectral Data 742[nm],0.000824152026
Spectral Data 743[nm],0.000841235276
Spectral Data 744[nm],0.000856607163
Spectral Data 745[nm],0.000868009927
Spectral Data 746[nm],0.000873358978
Spectral Data 747[nm],0.000872295757
Spectral Data 748[nm],0.000865452806
Spectral Data 749[nm],0.000853474368
Spectral Data 750[nm],0.000836991589
Spectral Data 751[nm],0.000816522981
Spectral Data 752[nm],0.000792531122
Spectral Data 753[nm],0.000765477889
Spectral Data 754[nm],0.000735882903
Spectral Data 755[nm],0.000704701757
Spectral Data 756[nm],0.000673076487
Spectral Data 757[nm],0.000642149476
Spectral Data 758[nm],0.000613141572
Spectral Data 759[nm],0.000587664661
Spectral Data 760[nm],0.000567500363
Spectral Data 761[nm],0.000554432976
Spectral Data 762[nm],0.000549936492
Spectral Data 763[nm],0.000553808117
Spectral Data 764[nm],0.000565280730
Spectral Data 765[nm],0.000583586574
Spectral Data 766[nm],0.000608290720
Spectral Data 767[nm],0.000640504819
Spectral Data 768[nm],0.000681789475
Spectral Data 769[nm],0.000733705354
Spectral Data 770[nm],0.000795329688
Spectral Data 771[nm],0.000855806400
Spectral Data 772[nm],0.000901795866
Spectral Data 773[nm],0.000919957354
Spectral Data 774[nm],0.000902570493
Spectral Data 775[nm],0.000861454348
Spectral Data 776[nm],0.000812580576
Spectral Data 777[nm],0.000771919033
Spectral Data 778[nm],0.000750988023
Spectral Data 779[nm],0.000747659360
Spectral Data 780[nm],0.000757212460
