Date Saved,9/5/2019 5:49:30 PM
Spectral Data 519[nm],0.072126641870
Spectral Data 520[nm],0.074144765735
Spectral Data 521[nm],0.075826875865
Spectral Data 522[nm],0.077136337757
Spectral Data 523[nm],0.078075394034
Spectral Data 524[nm],0.078650139272
Spectral Data 525[nm],0.078866481781
Spectral Data 526[nm],0.078731670976
Spectral Data 527[nm],0.078255094588
Spectral Data 528[nm],0.077445909381
Spectral Data 529[nm],0.076313443482
Spectral Data 530[nm],0.074870936573
Spectral Data 531[nm],0.073135986924
Spectral Data 532[nm],0.071126446128
Spectral Data 533[nm],0.068860836327
Spectral Data 534[nm],0.066371664405
Spectral Data 535[nm],0.063704371452
Spectral Data 536[nm],0.060904856771
Spectral Data 537[nm],0.058019183576
Spectral Data 538[nm],0.055095434189
Spectral Data 539[nm],0.052183266729
Spectral Data 540[nm],0.049332376570
Spectral Data 541[nm],0.046590644866
Spectral Data 542[nm],0.043985158205
Spectral Data 543[nm],0.041529688984
Spectral Data 544[nm],0.039237800986
Spectral Data 545[nm],0.037119574845
Spectral Data 546[nm],0.035157833248
Spectral Data 547[nm],0.033320542425
Spectral Data 548[nm],0.031575385481
Spectral Data 549[nm],0.029892154038
Spectral Data 550[nm],0.028264634311
Spectral Data 551[nm],0.026698308066
Spectral Data 552[nm],0.025198573247
Spectral Data 553[nm],0.023770112544
Spectral Data 554[nm],0.022409666330
Spectral Data 555[nm],0.021109336987
Spectral Data 556[nm],0.019861193374
Spectral Data 557[nm],0.018657924607
Spectral Data 558[nm],0.017500694841
Spectral Data 559[nm],0.016396155581
Spectral Data 560[nm],0.015351015143
Spectral Data 561[nm],0.014371625148
Spectral Data 562[nm],0.013458319940
Spectral Data 563[nm],0.012606964447
Spectral Data 564[nm],0.011813349091
Spectral Data 565[nm],0.011073253118
Spectral Data 566[nm],0.010382274166
Spectral Data 567[nm],0.009735856205
Spectral Data 568[nm],0.009129440412
Spectral Data 569[nm],0.008558628149
Spectral Data 570[nm],0.008023176342
Spectral Data 571[nm],0.007526671048
Spectral Data 572[nm],0.007072803099
Spectral Data 573[nm],0.006665053312
Spectral Data 574[nm],0.006301262882
Spectral Data 575[nm],0.005973328836
Spectral Data 576[nm],0.005672879051
Spectral Data 577[nm],0.005391694605
Spectral Data 578[nm],0.005126345437
Spectral Data 579[nm],0.004879001994
Spectral Data 580[nm],0.004652152769
Spectral Data 581[nm],0.004448255990
Spectral Data 582[nm],0.004269402009
Spectral Data 583[nm],0.004117234144
Spectral Data 584[nm],0.003993330523
Spectral Data 585[nm],0.003899237374
Spectral Data 586[nm],0.003834737930
Spectral Data 587[nm],0.003797003068
Spectral Data 588[nm],0.003782991786
Spectral Data 589[nm],0.003789667040
Spectral Data 590[nm],0.003814847907
Spectral Data 591[nm],0.003857841948
Spectral Data 592[nm],0.003918079194
Spectral Data 593[nm],0.003994985018
Spectral Data 594[nm],0.004088774323
Spectral Data 595[nm],0.004201310687
Spectral Data 596[nm],0.004334616940
Spectral Data 597[nm],0.004490743857
Spectral Data 598[nm],0.004674292635
Spectral Data 599[nm],0.004895738326
Spectral Data 600[nm],0.005166556686
Spectral Data 601[nm],0.005498209503
Spectral Data 602[nm],0.005898625590
Spectral Data 603[nm],0.006365875714
Spectral Data 604[nm],0.006896151230
Spectral Data 605[nm],0.007485651411
Spectral Data 606[nm],0.008134140633
Spectral Data 607[nm],0.008853089064
Spectral Data 608[nm],0.009656818584
Spectral Data 609[nm],0.010559653863
Spectral Data 610[nm],0.011574938893
Spectral Data 611[nm],0.012713405304
Spectral Data 612[nm],0.013984719291
Spectral Data 613[nm],0.015398543328
Spectral Data 614[nm],0.016965458170
Spectral Data 615[nm],0.018698561937
Spectral Data 616[nm],0.020612237975
Spectral Data 617[nm],0.022720895708
Spectral Data 618[nm],0.025037083775
Spectral Data 619[nm],0.027563951910
Spectral Data 620[nm],0.030300598592
Spectral Data 621[nm],0.033246062696
Spectral Data 622[nm],0.036400333047
Spectral Data 623[nm],0.039768010378
Spectral Data 624[nm],0.043356247246
Spectral Data 625[nm],0.047172307968
Spectral Data 626[nm],0.051219530404
Spectral Data 627[nm],0.055463597178
Spectral Data 628[nm],0.059849154204
Spectral Data 629[nm],0.064320601523
Spectral Data 630[nm],0.068818643689
Spectral Data 631[nm],0.073256991804
Spectral Data 632[nm],0.077529966831
Spectral Data 633[nm],0.081530757248
Spectral Data 634[nm],0.085134781897
Spectral Data 635[nm],0.088148824871
Spectral Data 636[nm],0.090319387615
Spectral Data 637[nm],0.091383822262
Spectral Data 638[nm],0.091097243130
Spectral Data 639[nm],0.089447423816
Spectral Data 640[nm],0.086578123271
Spectral Data 641[nm],0.082635544240
Spectral Data 642[nm],0.077772073448
Spectral Data 643[nm],0.072204053402
Spectral Data 644[nm],0.066185548902
Spectral Data 645[nm],0.059971120209
Spectral Data 646[nm],0.053802579641
Spectral Data 647[nm],0.047810755670
Spectral Data 648[nm],0.042069327086
Spectral Data 649[nm],0.036651503295
Spectral Data 650[nm],0.031626619399
Spectral Data 651[nm],0.027042126283
Spectral Data 652[nm],0.022934716195
Spectral Data 653[nm],0.019340842962
Spectral Data 654[nm],0.016285758466
Spectral Data 655[nm],0.013718938455
Spectral Data 656[nm],0.011559982784
Spectral Data 657[nm],0.009728481062
Spectral Data 658[nm],0.008149839938
Spectral Data 659[nm],0.006781930104
Spectral Data 660[nm],0.005593876354
Spectral Data 661[nm],0.004554812331
Spectral Data 662[nm],0.003638272872
Spectral Data 663[nm],0.002838875633
Spectral Data 664[nm],0.002157546580
Spectral Data 665[nm],0.001595211914
Spectral Data 666[nm],0.001148990821
Spectral Data 667[nm],0.000801738701
Spectral Data 668[nm],0.000532287173
Spectral Data 669[nm],0.000319465413
Spectral Data 670[nm],0.000144565754
Spectral Data 671[nm],0.000000307569
Spectral Data 672[nm],0.000000000000
Spectral Data 673[nm],0.000000000000
Spectral Data 674[nm],0.000000000000
Spectral Data 675[nm],0.000000000000
Spectral Data 676[nm],0.000000000000
Spectral Data 677[nm],0.000000000000
Spectral Data 678[nm],0.000000000000
Spectral Data 679[nm],0.000000000000
Spectral Data 680[nm],0.000000000000
Spectral Data 681[nm],0.000000000000
Spectral Data 682[nm],0.000000000000
Spectral Data 683[nm],0.000000000000
Spectral Data 684[nm],0.000000000000
Spectral Data 685[nm],0.000000000000
Spectral Data 686[nm],0.000000000000
Spectral Data 687[nm],0.000000000000
Spectral Data 688[nm],0.000000000000
Spectral Data 689[nm],0.000000000000
Spectral Data 690[nm],0.000000000000
Spectral Data 691[nm],0.000000000000
Spectral Data 692[nm],0.000000000000
Spectral Data 693[nm],0.000000000000
Spectral Data 694[nm],0.000000000000
Spectral Data 695[nm],0.000000000000
Spectral Data 696[nm],0.000000000000
Spectral Data 697[nm],0.000000000000
Spectral Data 698[nm],0.000000000000
Spectral Data 699[nm],0.000000000000
Spectral Data 700[nm],0.000000000000
Spectral Data 701[nm],0.000000000000
Spectral Data 702[nm],0.000000000000
Spectral Data 703[nm],0.000000000000
Spectral Data 704[nm],0.000000000000
Spectral Data 705[nm],0.000000000000
Spectral Data 706[nm],0.000000000000
Spectral Data 707[nm],0.000000000000
Spectral Data 708[nm],0.000000000000
Spectral Data 709[nm],0.000000000000
Spectral Data 710[nm],0.000000000000
Spectral Data 711[nm],0.000000000000
Spectral Data 712[nm],0.000000000000
Spectral Data 713[nm],0.000000000000
Spectral Data 714[nm],0.000000000000
Spectral Data 715[nm],0.000000000000
Spectral Data 716[nm],0.000000000000
Spectral Data 717[nm],0.000000000000
Spectral Data 718[nm],0.000000000000
Spectral Data 719[nm],0.000000000000
Spectral Data 720[nm],0.000000000000
Spectral Data 721[nm],0.000000000000
Spectral Data 722[nm],0.000000000000
Spectral Data 723[nm],0.000000000000
Spectral Data 724[nm],0.000000000000
Spectral Data 725[nm],0.000000000000
Spectral Data 726[nm],0.000000000000
Spectral Data 727[nm],0.000000000000
Spectral Data 728[nm],0.000000000000
Spectral Data 729[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 731[nm],0.000000000000
Spectral Data 732[nm],0.000000000000
Spectral Data 733[nm],0.000000000000
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000000000000
Spectral Data 741[nm],0.000000000000
Spectral Data 742[nm],0.000000000000
Spectral Data 743[nm],0.000000000000
Spectral Data 744[nm],0.000000000000
Spectral Data 745[nm],0.000000000000
Spectral Data 746[nm],0.000000000000
Spectral Data 747[nm],0.000000000000
Spectral Data 748[nm],0.000000000000
Spectral Data 749[nm],0.000000000000
Spectral Data 750[nm],0.000000000000
Spectral Data 751[nm],0.000000000000
Spectral Data 752[nm],0.000000000000
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
