Date Saved,10/4/2018 6:12:56 PM
Spectral Data 692[nm],0.001305463142
Spectral Data 693[nm],0.001273938455
Spectral Data 694[nm],0.001245114254
Spectral Data 695[nm],0.001219798229
Spectral Data 696[nm],0.001199447317
Spectral Data 697[nm],0.001185546396
Spectral Data 698[nm],0.001179541694
Spectral Data 699[nm],0.001181534724
Spectral Data 700[nm],0.001189969946
Spectral Data 701[nm],0.001203189837
Spectral Data 702[nm],0.001219534082
Spectral Data 703[nm],0.001237200457
Spectral Data 704[nm],0.001254169969
Spectral Data 705[nm],0.001268405700
Spectral Data 706[nm],0.001277825097
Spectral Data 707[nm],0.001280571567
Spectral Data 708[nm],0.001275517745
Spectral Data 709[nm],0.001261455822
Spectral Data 710[nm],0.001237178920
Spectral Data 711[nm],0.001202335581
Spectral Data 712[nm],0.001158145373
Spectral Data 713[nm],0.001105966978
Spectral Data 714[nm],0.001047166064
Spectral Data 715[nm],0.000983757200
Spectral Data 716[nm],0.000918782083
Spectral Data 717[nm],0.000855363091
Spectral Data 718[nm],0.000796592678
Spectral Data 719[nm],0.000744046003
Spectral Data 720[nm],0.000697160489
Spectral Data 721[nm],0.000655217387
Spectral Data 722[nm],0.000617508136
Spectral Data 723[nm],0.000583673595
Spectral Data 724[nm],0.000553785532
Spectral Data 725[nm],0.000527942262
Spectral Data 726[nm],0.000506224867
Spectral Data 727[nm],0.000488255057
Spectral Data 728[nm],0.000473157794
Spectral Data 729[nm],0.000460033334
Spectral Data 730[nm],0.000447975210
Spectral Data 731[nm],0.000435937196
Spectral Data 732[nm],0.000422740413
Spectral Data 733[nm],0.000407200685
Spectral Data 734[nm],0.000388270186
Spectral Data 735[nm],0.000367376575
Spectral Data 736[nm],0.000348004076
Spectral Data 737[nm],0.000333692413
Spectral Data 738[nm],0.000327750749
Spectral Data 739[nm],0.000330172566
Spectral Data 740[nm],0.000338465121
Spectral Data 741[nm],0.000350075425
Spectral Data 742[nm],0.000362486811
Spectral Data 743[nm],0.000373617077
Spectral Data 744[nm],0.000381669146
Spectral Data 745[nm],0.000384850980
Spectral Data 746[nm],0.000381518068
Spectral Data 747[nm],0.000371496222
Spectral Data 748[nm],0.000355455559
Spectral Data 749[nm],0.000334076263
Spectral Data 750[nm],0.000308199204
Spectral Data 751[nm],0.000280017790
Spectral Data 752[nm],0.000252402970
Spectral Data 753[nm],0.000228230754
Spectral Data 754[nm],0.000209824240
Spectral Data 755[nm],0.000195465807
Spectral Data 756[nm],0.000181689044
Spectral Data 757[nm],0.000165022488
Spectral Data 758[nm],0.000142846460
Spectral Data 759[nm],0.000117781747
Spectral Data 760[nm],0.000094510207
Spectral Data 761[nm],0.000077721226
Spectral Data 762[nm],0.000071216404
Spectral Data 763[nm],0.000073995805
Spectral Data 764[nm],0.000083443694
Spectral Data 765[nm],0.000096943120
Spectral Data 766[nm],0.000112429188
Spectral Data 767[nm],0.000130403176
Spectral Data 768[nm],0.000152111374
Spectral Data 769[nm],0.000178800197
Spectral Data 770[nm],0.000209904712
Spectral Data 771[nm],0.000237614717
Spectral Data 772[nm],0.000252308731
Spectral Data 773[nm],0.000244363589
Spectral Data 774[nm],0.000208771002
Spectral Data 775[nm],0.000156620416
Spectral Data 776[nm],0.000102407270
Spectral Data 777[nm],0.000060625051
Spectral Data 778[nm],0.000041422969
Spectral Data 779[nm],0.000041638294
Spectral Data 780[nm],0.000055577628
