Date Saved,10/2/2018 3:19:23 PM
Spectral Data 765[nm],0.000313672004
Spectral Data 770[nm],0.000467638485
Spectral Data 775[nm],0.000496658962
Spectral Data 780[nm],0.000420997938

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000007309176
Spectral Data 396[nm],0.000021145335
Spectral Data 397[nm],0.000033783625
Spectral Data 398[nm],0.000046080419
Spectral Data 399[nm],0.000058917620
Spectral Data 400[nm],0.000073055890
Spectral Data 401[nm],0.000087959379
Spectral Data 402[nm],0.000102306512
Spectral Data 403[nm],0.000114764705
Spectral Data 404[nm],0.000124193160
Spectral Data 405[nm],0.000130826578
Spectral Data 406[nm],0.000135498747
Spectral Data 407[nm],0.000139045820
Spectral Data 408[nm],0.000142165591
Spectral Data 409[nm],0.000144883452
Spectral Data 410[nm],0.000147025727
Spectral Data 411[nm],0.000148418825
Spectral Data 412[nm],0.000149023414
Spectral Data 413[nm],0.000149249099
Spectral Data 414[nm],0.000149599218
Spectral Data 415[nm],0.000150576758
Spectral Data 416[nm],0.000152594861
Spectral Data 417[nm],0.000155854563
Spectral Data 418[nm],0.000160526295
Spectral Data 419[nm],0.000166780475
Spectral Data 420[nm],0.000174784203
Spectral Data 421[nm],0.000184698991
Spectral Data 422[nm],0.000196685811
Spectral Data 423[nm],0.000210950893
Spectral Data 424[nm],0.000228921752
Spectral Data 425[nm],0.000253521488
Spectral Data 426[nm],0.000287780073
Spectral Data 427[nm],0.000334588578
Spectral Data 428[nm],0.000394418836
Spectral Data 429[nm],0.000465616526
Spectral Data 430[nm],0.000546449563
Spectral Data 431[nm],0.000634888653
Spectral Data 432[nm],0.000725492020
Spectral Data 433[nm],0.000810635393
Spectral Data 434[nm],0.000882659398
Spectral Data 435[nm],0.000934609736
Spectral Data 436[nm],0.000964059785
Spectral Data 437[nm],0.000970785564
Spectral Data 438[nm],0.000954598829
Spectral Data 439[nm],0.000916043937
Spectral Data 440[nm],0.000859914988
Spectral Data 441[nm],0.000792515173
Spectral Data 442[nm],0.000720149023
Spectral Data 443[nm],0.000648815418
Spectral Data 444[nm],0.000583093904
Spectral Data 445[nm],0.000527151744
Spectral Data 446[nm],0.000485156226
Spectral Data 447[nm],0.000459772651
Spectral Data 448[nm],0.000448008999
Spectral Data 449[nm],0.000445541111
Spectral Data 450[nm],0.000448045263
Spectral Data 451[nm],0.000451961940
Spectral Data 452[nm],0.000456069800
Spectral Data 453[nm],0.000459593255
Spectral Data 454[nm],0.000461757532
Spectral Data 455[nm],0.000462118478
Spectral Data 456[nm],0.000461057527
Spectral Data 457[nm],0.000459083007
Spectral Data 458[nm],0.000456702255
Spectral Data 459[nm],0.000454259338
Spectral Data 460[nm],0.000451754837
Spectral Data 461[nm],0.000449145329
Spectral Data 462[nm],0.000446387421
Spectral Data 463[nm],0.000443430414
Spectral Data 464[nm],0.000440210919
Spectral Data 465[nm],0.000436664297
Spectral Data 466[nm],0.000432727626
Spectral Data 467[nm],0.000428425265
Spectral Data 468[nm],0.000423907331
Spectral Data 469[nm],0.000419333868
Spectral Data 470[nm],0.000414870563
Spectral Data 471[nm],0.000410870998
Spectral Data 472[nm],0.000407914311
Spectral Data 473[nm],0.000406592939
Spectral Data 474[nm],0.000407515559
Spectral Data 475[nm],0.000411662855
Spectral Data 476[nm],0.000420387718
Spectral Data 477[nm],0.000435059104
Spectral Data 478[nm],0.000457010057
Spectral Data 479[nm],0.000486965233
Spectral Data 480[nm],0.000525142648
Spectral Data 481[nm],0.000571744982
Spectral Data 482[nm],0.000626853434
Spectral Data 483[nm],0.000688994071
Spectral Data 484[nm],0.000755615649
Spectral Data 485[nm],0.000824145391
Spectral Data 486[nm],0.000891870877
Spectral Data 487[nm],0.000954378978
Spectral Data 488[nm],0.001006309176
Spectral Data 489[nm],0.001042300719
Spectral Data 490[nm],0.001057656482
Spectral Data 491[nm],0.001053200220
Spectral Data 492[nm],0.001032431726
Spectral Data 493[nm],0.000998865115
Spectral Data 494[nm],0.000955854601
Spectral Data 495[nm],0.000905708701
Spectral Data 496[nm],0.000850317942
Spectral Data 497[nm],0.000791571569
Spectral Data 498[nm],0.000731371518
Spectral Data 499[nm],0.000671685964
Spectral Data 500[nm],0.000614504679
Spectral Data 501[nm],0.000561817549
Spectral Data 502[nm],0.000515262946
Spectral Data 503[nm],0.000474987959
Spectral Data 504[nm],0.000440743461
Spectral Data 505[nm],0.000412280409
Spectral Data 506[nm],0.000389246678
Spectral Data 507[nm],0.000370935188
Spectral Data 508[nm],0.000356562552
Spectral Data 509[nm],0.000345345470
Spectral Data 510[nm],0.000336606900
Spectral Data 511[nm],0.000329967734
Spectral Data 512[nm],0.000325100555
Spectral Data 513[nm],0.000321678235
Spectral Data 514[nm],0.000319415005
Spectral Data 515[nm],0.000318120350
Spectral Data 516[nm],0.000317617087
Spectral Data 517[nm],0.000317727390
Spectral Data 518[nm],0.000318215141
Spectral Data 519[nm],0.000318733684
Spectral Data 520[nm],0.000318924169
Spectral Data 521[nm],0.000318436621
Spectral Data 522[nm],0.000317653030
Spectral Data 523[nm],0.000318109349
Spectral Data 524[nm],0.000321435102
Spectral Data 525[nm],0.000329247967
Spectral Data 526[nm],0.000342521642
Spectral Data 527[nm],0.000361365324
Spectral Data 528[nm],0.000385834486
Spectral Data 529[nm],0.000416130672
Spectral Data 530[nm],0.000456542883
Spectral Data 531[nm],0.000515897002
Spectral Data 532[nm],0.000603255234
Spectral Data 533[nm],0.000727510022
Spectral Data 534[nm],0.000894152443
Spectral Data 535[nm],0.001105528791
Spectral Data 536[nm],0.001363866962
Spectral Data 537[nm],0.001670620055
Spectral Data 538[nm],0.002015653998
Spectral Data 539[nm],0.002379912883
Spectral Data 540[nm],0.002744112629
Spectral Data 541[nm],0.003088595578
Spectral Data 542[nm],0.003389433492
Spectral Data 543[nm],0.003619965399
Spectral Data 544[nm],0.003753486555
Spectral Data 545[nm],0.003767039627
Spectral Data 546[nm],0.003669190453
Spectral Data 547[nm],0.003485429799
Spectral Data 548[nm],0.003241474973
Spectral Data 549[nm],0.002961924998
Spectral Data 550[nm],0.002663242165
Spectral Data 551[nm],0.002357516438
Spectral Data 552[nm],0.002056750236
Spectral Data 553[nm],0.001772566000
Spectral Data 554[nm],0.001512125484
Spectral Data 555[nm],0.001280006487
Spectral Data 556[nm],0.001080773538
Spectral Data 557[nm],0.000918438483
Spectral Data 558[nm],0.000790613471
Spectral Data 559[nm],0.000690694898
Spectral Data 560[nm],0.000611998432
Spectral Data 561[nm],0.000548118958
Spectral Data 562[nm],0.000496454071
Spectral Data 563[nm],0.000457262475
Spectral Data 564[nm],0.000430880988
Spectral Data 565[nm],0.000417536852
Spectral Data 566[nm],0.000415606046
Spectral Data 567[nm],0.000421922625
Spectral Data 568[nm],0.000433273613
Spectral Data 569[nm],0.000446608930
Spectral Data 570[nm],0.000462450524
Spectral Data 571[nm],0.000484619435
Spectral Data 572[nm],0.000517047592
Spectral Data 573[nm],0.000563560170
Spectral Data 574[nm],0.000625126646
Spectral Data 575[nm],0.000699706026
Spectral Data 576[nm],0.000785120879
Spectral Data 577[nm],0.000879181433
Spectral Data 578[nm],0.000979322125
Spectral Data 579[nm],0.001082537929
Spectral Data 580[nm],0.001185798435
Spectral Data 581[nm],0.001286063809
Spectral Data 582[nm],0.001379172085
Spectral Data 583[nm],0.001459478284
Spectral Data 584[nm],0.001521269558
Spectral Data 585[nm],0.001558910357
Spectral Data 586[nm],0.001570916269
Spectral Data 587[nm],0.001561957411
Spectral Data 588[nm],0.001537202275
Spectral Data 589[nm],0.001501802471
Spectral Data 590[nm],0.001459518215
Spectral Data 591[nm],0.001411747071
Spectral Data 592[nm],0.001359660528
Spectral Data 593[nm],0.001304426580
Spectral Data 594[nm],0.001246100874
Spectral Data 595[nm],0.001182480017
Spectral Data 596[nm],0.001111110789
Spectral Data 597[nm],0.001029597013
Spectral Data 598[nm],0.000944040017
Spectral Data 599[nm],0.000880697567
Spectral Data 600[nm],0.000869016047
Spectral Data 601[nm],0.000938427343
Spectral Data 602[nm],0.001106667332
Spectral Data 603[nm],0.001357826171
Spectral Data 604[nm],0.001669924473
Spectral Data 605[nm],0.002020979999
Spectral Data 606[nm],0.002389582340
Spectral Data 607[nm],0.002756832168
Spectral Data 608[nm],0.003104254836
Spectral Data 609[nm],0.003413376398
Spectral Data 610[nm],0.003665341064
Spectral Data 611[nm],0.003838160774
Spectral Data 612[nm],0.003909377381
Spectral Data 613[nm],0.003856536467
Spectral Data 614[nm],0.003666297533
Spectral Data 615[nm],0.003372563049
Spectral Data 616[nm],0.003024790902
Spectral Data 617[nm],0.002672455739
Spectral Data 618[nm],0.002359698061
Spectral Data 619[nm],0.002097504446
Spectral Data 620[nm],0.001883879653
Spectral Data 621[nm],0.001716788975
Spectral Data 622[nm],0.001593498397
Spectral Data 623[nm],0.001505765831
Spectral Data 624[nm],0.001442738343
Spectral Data 625[nm],0.001393547747
Spectral Data 626[nm],0.001347847166
Spectral Data 627[nm],0.001300171134
Spectral Data 628[nm],0.001247796579
Spectral Data 629[nm],0.001188035589
Spectral Data 630[nm],0.001118528773
Spectral Data 631[nm],0.001040730160
Spectral Data 632[nm],0.000958681572
Spectral Data 633[nm],0.000876483216
Spectral Data 634[nm],0.000798194495
Spectral Data 635[nm],0.000726076891
Spectral Data 636[nm],0.000661100552
Spectral Data 637[nm],0.000604254368
Spectral Data 638[nm],0.000556488871
Spectral Data 639[nm],0.000518145156
Spectral Data 640[nm],0.000489162398
Spectral Data 641[nm],0.000469477614
Spectral Data 642[nm],0.000458888331
Spectral Data 643[nm],0.000455752830
Spectral Data 644[nm],0.000457580260
Spectral Data 645[nm],0.000461868767
Spectral Data 646[nm],0.000466273894
Spectral Data 647[nm],0.000469820603
Spectral Data 648[nm],0.000472238986
Spectral Data 649[nm],0.000473264925
Spectral Data 650[nm],0.000472683110
Spectral Data 651[nm],0.000470631901
Spectral Data 652[nm],0.000467409205
Spectral Data 653[nm],0.000463313772
Spectral Data 654[nm],0.000458650640
Spectral Data 655[nm],0.000453755580
Spectral Data 656[nm],0.000448978331
Spectral Data 657[nm],0.000444668811
Spectral Data 658[nm],0.000441103301
Spectral Data 659[nm],0.000438147486
Spectral Data 660[nm],0.000435524620
Spectral Data 661[nm],0.000432957924
Spectral Data 662[nm],0.000430199143
Spectral Data 663[nm],0.000427137100
Spectral Data 664[nm],0.000423701626
Spectral Data 665[nm],0.000419822434
Spectral Data 666[nm],0.000415452174
Spectral Data 667[nm],0.000410625973
Spectral Data 668[nm],0.000405403000
Spectral Data 669[nm],0.000399842480
Spectral Data 670[nm],0.000394035480
Spectral Data 671[nm],0.000388326938
Spectral Data 672[nm],0.000383093633
Spectral Data 673[nm],0.000378712371
Spectral Data 674[nm],0.000375510979
Spectral Data 675[nm],0.000373548217
Spectral Data 676[nm],0.000372797251
Spectral Data 677[nm],0.000373231393
Spectral Data 678[nm],0.000374803640
Spectral Data 679[nm],0.000377330143
Spectral Data 680[nm],0.000380570709
Spectral Data 681[nm],0.000384284969
Spectral Data 682[nm],0.000388203451
Spectral Data 683[nm],0.000391802954
Spectral Data 684[nm],0.000394429662
Spectral Data 685[nm],0.000395428680
Spectral Data 686[nm],0.000394195318
Spectral Data 687[nm],0.000390684232
Spectral Data 688[nm],0.000385209132
Spectral Data 689[nm],0.000378090102
Spectral Data 690[nm],0.000369693706
Spectral Data 691[nm],0.000361048849
Spectral Data 692[nm],0.000353724754
Spectral Data 693[nm],0.000349310052
Spectral Data 694[nm],0.000349341979
Spectral Data 695[nm],0.000354174234
Spectral Data 696[nm],0.000362977298
Spectral Data 697[nm],0.000374870055
Spectral Data 698[nm],0.000388995744
Spectral Data 699[nm],0.000405338564
Spectral Data 700[nm],0.000424919097
Spectral Data 701[nm],0.000448821927
Spectral Data 702[nm],0.000478105212
Spectral Data 703[nm],0.000512312574
Spectral Data 704[nm],0.000548681477
Spectral Data 705[nm],0.000584256020
Spectral Data 706[nm],0.000616029312
Spectral Data 707[nm],0.000641360006
Spectral Data 708[nm],0.000658641220
Spectral Data 709[nm],0.000666197098
Spectral Data 710[nm],0.000662367733
Spectral Data 711[nm],0.000647060107
Spectral Data 712[nm],0.000622989843
Spectral Data 713[nm],0.000593160978
Spectral Data 714[nm],0.000560561195
Spectral Data 715[nm],0.000527177239
Spectral Data 716[nm],0.000493431580
Spectral Data 717[nm],0.000459609873
Spectral Data 718[nm],0.000426016544
Spectral Data 719[nm],0.000393595954
Spectral Data 720[nm],0.000364182750
Spectral Data 721[nm],0.000339687511
Spectral Data 722[nm],0.000321980362
Spectral Data 723[nm],0.000311525655
Spectral Data 724[nm],0.000307054986
Spectral Data 725[nm],0.000307193142
Spectral Data 726[nm],0.000310579228
Spectral Data 727[nm],0.000316232821
Spectral Data 728[nm],0.000323585118
Spectral Data 729[nm],0.000332087890
Spectral Data 730[nm],0.000341208186
Spectral Data 731[nm],0.000350735965
Spectral Data 732[nm],0.000360767473
Spectral Data 733[nm],0.000371411152
Spectral Data 734[nm],0.000382756523
Spectral Data 735[nm],0.000394551025
Spectral Data 736[nm],0.000406257779
Spectral Data 737[nm],0.000417332223
Spectral Data 738[nm],0.000427277701
Spectral Data 739[nm],0.000436264323
Spectral Data 740[nm],0.000444963167
Spectral Data 741[nm],0.000454058376
Spectral Data 742[nm],0.000464134442
Spectral Data 743[nm],0.000474589644
Spectral Data 744[nm],0.000484043238
Spectral Data 745[nm],0.000491100713
Spectral Data 746[nm],0.000494481123
Spectral Data 747[nm],0.000494034088
Spectral Data 748[nm],0.000490258331
Spectral Data 749[nm],0.000483660464
Spectral Data 750[nm],0.000474705041
Spectral Data 751[nm],0.000463503500
Spectral Data 752[nm],0.000449990417
Spectral Data 753[nm],0.000434098969
Spectral Data 754[nm],0.000415910094
Spectral Data 755[nm],0.000396611635
Spectral Data 756[nm],0.000377866701
Spectral Data 757[nm],0.000361338956
Spectral Data 758[nm],0.000348328031
Spectral Data 759[nm],0.000337872625
Spectral Data 760[nm],0.000328125840
Spectral Data 761[nm],0.000317238009
Spectral Data 762[nm],0.000304168672
Spectral Data 763[nm],0.000292255048
Spectral Data 764[nm],0.000286307390
Spectral Data 765[nm],0.000291137054
Spectral Data 766[nm],0.000310395582
Spectral Data 767[nm],0.000342343759
Spectral Data 768[nm],0.000383677194
Spectral Data 769[nm],0.000431091379
Spectral Data 770[nm],0.000480434217
Spectral Data 771[nm],0.000524163304
Spectral Data 772[nm],0.000553888734
Spectral Data 773[nm],0.000561219291
Spectral Data 774[nm],0.000541765243
Spectral Data 775[nm],0.000505069853
Spectral Data 776[nm],0.000463631324
Spectral Data 777[nm],0.000429946638
Spectral Data 778[nm],0.000413054979
Spectral Data 779[nm],0.000411383953
Spectral Data 780[nm],0.000421348872
