Date Saved,6/19/2018 5:15:24 PM
Spectral Data 685[nm],0.001182609005
Spectral Data 690[nm],0.001106960000
Spectral Data 695[nm],0.001055763452
Spectral Data 700[nm],0.001114408020
Spectral Data 705[nm],0.001242862432
Spectral Data 710[nm],0.001259641605
Spectral Data 715[nm],0.001086792676
Spectral Data 720[nm],0.000856546976
Spectral Data 725[nm],0.000739949581
Spectral Data 730[nm],0.000777648063
Spectral Data 735[nm],0.000871069671
Spectral Data 740[nm],0.000976287120
Spectral Data 745[nm],0.001064412179
Spectral Data 750[nm],0.001029455569
Spectral Data 755[nm],0.000873067940
Spectral Data 760[nm],0.000726500759
Spectral Data 765[nm],0.000740128919
Spectral Data 770[nm],0.000941673992
Spectral Data 775[nm],0.001035608700
Spectral Data 780[nm],0.000981566496

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000002066417
Spectral Data 410[nm],0.000012570734
Spectral Data 411[nm],0.000023519247
Spectral Data 412[nm],0.000034719200
Spectral Data 413[nm],0.000046466608
Spectral Data 414[nm],0.000059159527
Spectral Data 415[nm],0.000073195464
Spectral Data 416[nm],0.000088824498
Spectral Data 417[nm],0.000105948704
Spectral Data 418[nm],0.000124419923
Spectral Data 419[nm],0.000144097256
Spectral Data 420[nm],0.000165395701
Spectral Data 421[nm],0.000189672704
Spectral Data 422[nm],0.000218377012
Spectral Data 423[nm],0.000252962258
Spectral Data 424[nm],0.000294772821
Spectral Data 425[nm],0.000345010485
Spectral Data 426[nm],0.000404880033
Spectral Data 427[nm],0.000475492270
Spectral Data 428[nm],0.000556290557
Spectral Data 429[nm],0.000645253458
Spectral Data 430[nm],0.000740307383
Spectral Data 431[nm],0.000839301385
Spectral Data 432[nm],0.000939198711
Spectral Data 433[nm],0.001036395784
Spectral Data 434[nm],0.001127280062
Spectral Data 435[nm],0.001208639238
Spectral Data 436[nm],0.001280056662
Spectral Data 437[nm],0.001342439326
Spectral Data 438[nm],0.001396708423
Spectral Data 439[nm],0.001444419962
Spectral Data 440[nm],0.001491235802
Spectral Data 441[nm],0.001544199069
Spectral Data 442[nm],0.001610346488
Spectral Data 443[nm],0.001696125371
Spectral Data 444[nm],0.001805245061
Spectral Data 445[nm],0.001940619783
Spectral Data 446[nm],0.002105163410
Spectral Data 447[nm],0.002301112749
Spectral Data 448[nm],0.002528150566
Spectral Data 449[nm],0.002785358811
Spectral Data 450[nm],0.003071818035
Spectral Data 451[nm],0.003384027863
Spectral Data 452[nm],0.003710591700
Spectral Data 453[nm],0.004038607236
Spectral Data 454[nm],0.004355188925
Spectral Data 455[nm],0.004649332259
Spectral Data 456[nm],0.004914517049
Spectral Data 457[nm],0.005144992843
Spectral Data 458[nm],0.005334999412
Spectral Data 459[nm],0.005480023567
Spectral Data 460[nm],0.005578362849
Spectral Data 461[nm],0.005628590006
Spectral Data 462[nm],0.005629312247
Spectral Data 463[nm],0.005582028069
Spectral Data 464[nm],0.005493270699
Spectral Data 465[nm],0.005370076746
Spectral Data 466[nm],0.005219475832
Spectral Data 467[nm],0.005048056133
Spectral Data 468[nm],0.004861771129
Spectral Data 469[nm],0.004666523542
Spectral Data 470[nm],0.004468177911
Spectral Data 471[nm],0.004271313082
Spectral Data 472[nm],0.004078963771
Spectral Data 473[nm],0.003894072725
Spectral Data 474[nm],0.003719558241
Spectral Data 475[nm],0.003557752818
Spectral Data 476[nm],0.003410402453
Spectral Data 477[nm],0.003279228229
Spectral Data 478[nm],0.003165844595
Spectral Data 479[nm],0.003070071107
Spectral Data 480[nm],0.002990232082
Spectral Data 481[nm],0.002924606437
Spectral Data 482[nm],0.002871511504
Spectral Data 483[nm],0.002829753794
Spectral Data 484[nm],0.002798480215
Spectral Data 485[nm],0.002776844427
Spectral Data 486[nm],0.002763795899
Spectral Data 487[nm],0.002756135305
Spectral Data 488[nm],0.002749439795
Spectral Data 489[nm],0.002739276970
Spectral Data 490[nm],0.002721528523
Spectral Data 491[nm],0.002694761846
Spectral Data 492[nm],0.002658838173
Spectral Data 493[nm],0.002613622928
Spectral Data 494[nm],0.002559324028
Spectral Data 495[nm],0.002498372924
Spectral Data 496[nm],0.002434091642
Spectral Data 497[nm],0.002369804541
Spectral Data 498[nm],0.002308536787
Spectral Data 499[nm],0.002251742408
Spectral Data 500[nm],0.002200362738
Spectral Data 501[nm],0.002155338647
Spectral Data 502[nm],0.002117454540
Spectral Data 503[nm],0.002086830093
Spectral Data 504[nm],0.002063408960
Spectral Data 505[nm],0.002047134563
Spectral Data 506[nm],0.002037685132
Spectral Data 507[nm],0.002033824800
Spectral Data 508[nm],0.002034121193
Spectral Data 509[nm],0.002037141938
Spectral Data 510[nm],0.002041731728
Spectral Data 511[nm],0.002047508489
Spectral Data 512[nm],0.002054225188
Spectral Data 513[nm],0.002061635256
Spectral Data 514[nm],0.002069488866
Spectral Data 515[nm],0.002077531535
Spectral Data 516[nm],0.002085508313
Spectral Data 517[nm],0.002093164716
Spectral Data 518[nm],0.002100331942
Spectral Data 519[nm],0.002107004635
Spectral Data 520[nm],0.002113194671
Spectral Data 521[nm],0.002118916484
Spectral Data 522[nm],0.002124362160
Spectral Data 523[nm],0.002130003879
Spectral Data 524[nm],0.002136336407
Spectral Data 525[nm],0.002143883379
Spectral Data 526[nm],0.002154035261
Spectral Data 527[nm],0.002169327810
Spectral Data 528[nm],0.002192389220
Spectral Data 529[nm],0.002225873992
Spectral Data 530[nm],0.002273177495
Spectral Data 531[nm],0.002338517690
Spectral Data 532[nm],0.002426155377
Spectral Data 533[nm],0.002540244954
Spectral Data 534[nm],0.002682808088
Spectral Data 535[nm],0.002853896003
Spectral Data 536[nm],0.003053484717
Spectral Data 537[nm],0.003280995879
Spectral Data 538[nm],0.003527546767
Spectral Data 539[nm],0.003777862061
Spectral Data 540[nm],0.004016502295
Spectral Data 541[nm],0.004228391219
Spectral Data 542[nm],0.004402641673
Spectral Data 543[nm],0.004531041253
Spectral Data 544[nm],0.004605423193
Spectral Data 545[nm],0.004618885927
Spectral Data 546[nm],0.004572830163
Spectral Data 547[nm],0.004473390058
Spectral Data 548[nm],0.004326844588
Spectral Data 549[nm],0.004139896948
Spectral Data 550[nm],0.003924412187
Spectral Data 551[nm],0.003694743849
Spectral Data 552[nm],0.003465220099
Spectral Data 553[nm],0.003249453148
Spectral Data 554[nm],0.003053338034
Spectral Data 555[nm],0.002878246363
Spectral Data 556[nm],0.002725503407
Spectral Data 557[nm],0.002596257254
Spectral Data 558[nm],0.002489782171
Spectral Data 559[nm],0.002404104918
Spectral Data 560[nm],0.002337221289
Spectral Data 561[nm],0.002287107985
Spectral Data 562[nm],0.002251373371
Spectral Data 563[nm],0.002227354329
Spectral Data 564[nm],0.002212384716
Spectral Data 565[nm],0.002203877550
Spectral Data 566[nm],0.002200582996
Spectral Data 567[nm],0.002202364849
Spectral Data 568[nm],0.002209121129
Spectral Data 569[nm],0.002220774535
Spectral Data 570[nm],0.002237942768
Spectral Data 571[nm],0.002261882415
Spectral Data 572[nm],0.002293866128
Spectral Data 573[nm],0.002335133730
Spectral Data 574[nm],0.002385956468
Spectral Data 575[nm],0.002445583465
Spectral Data 576[nm],0.002513221465
Spectral Data 577[nm],0.002588034375
Spectral Data 578[nm],0.002667867346
Spectral Data 579[nm],0.002749023261
Spectral Data 580[nm],0.002827716526
Spectral Data 581[nm],0.002900200197
Spectral Data 582[nm],0.002963851672
Spectral Data 583[nm],0.003017498646
Spectral Data 584[nm],0.003060079413
Spectral Data 585[nm],0.003090542275
Spectral Data 586[nm],0.003108382225
Spectral Data 587[nm],0.003113903804
Spectral Data 588[nm],0.003107476747
Spectral Data 589[nm],0.003089484992
Spectral Data 590[nm],0.003061586292
Spectral Data 591[nm],0.003027608618
Spectral Data 592[nm],0.002991583897
Spectral Data 593[nm],0.002957527991
Spectral Data 594[nm],0.002926474903
Spectral Data 595[nm],0.002893447643
Spectral Data 596[nm],0.002852783306
Spectral Data 597[nm],0.002798867645
Spectral Data 598[nm],0.002734187758
Spectral Data 599[nm],0.002680535428
Spectral Data 600[nm],0.002662722021
Spectral Data 601[nm],0.002705545165
Spectral Data 602[nm],0.002824779134
Spectral Data 603[nm],0.003010291373
Spectral Data 604[nm],0.003247259185
Spectral Data 605[nm],0.003520856146
Spectral Data 606[nm],0.003815403674
Spectral Data 607[nm],0.004112657625
Spectral Data 608[nm],0.004393678159
Spectral Data 609[nm],0.004639526829
Spectral Data 610[nm],0.004832231905
Spectral Data 611[nm],0.004956800025
Spectral Data 612[nm],0.004999298602
Spectral Data 613[nm],0.004945798311
Spectral Data 614[nm],0.004788839724
Spectral Data 615[nm],0.004554480780
Spectral Data 616[nm],0.004279819783
Spectral Data 617[nm],0.004001966212
Spectral Data 618[nm],0.003753972240
Spectral Data 619[nm],0.003543634666
Spectral Data 620[nm],0.003368866630
Spectral Data 621[nm],0.003227551002
Spectral Data 622[nm],0.003117204178
Spectral Data 623[nm],0.003032409586
Spectral Data 624[nm],0.002966366475
Spectral Data 625[nm],0.002912266413
Spectral Data 626[nm],0.002863514237
Spectral Data 627[nm],0.002815418877
Spectral Data 628[nm],0.002764367033
Spectral Data 629[nm],0.002706763567
Spectral Data 630[nm],0.002639366547
Spectral Data 631[nm],0.002563122194
Spectral Data 632[nm],0.002481813543
Spectral Data 633[nm],0.002399283694
Spectral Data 634[nm],0.002319321502
Spectral Data 635[nm],0.002243989380
Spectral Data 636[nm],0.002174098743
Spectral Data 637[nm],0.002110470319
Spectral Data 638[nm],0.002053896664
Spectral Data 639[nm],0.002004720736
Spectral Data 640[nm],0.001962987939
Spectral Data 641[nm],0.001928743441
Spectral Data 642[nm],0.001901898882
Spectral Data 643[nm],0.001880994299
Spectral Data 644[nm],0.001863760408
Spectral Data 645[nm],0.001847917214
Spectral Data 646[nm],0.001831366448
Spectral Data 647[nm],0.001813587849
Spectral Data 648[nm],0.001794874202
Spectral Data 649[nm],0.001775524579
Spectral Data 650[nm],0.001755791251
Spectral Data 651[nm],0.001735559781
Spectral Data 652[nm],0.001714554150
Spectral Data 653[nm],0.001692497986
Spectral Data 654[nm],0.001669224235
Spectral Data 655[nm],0.001645258511
Spectral Data 656[nm],0.001621406758
Spectral Data 657[nm],0.001598476083
Spectral Data 658[nm],0.001577083138
Spectral Data 659[nm],0.001556783100
Spectral Data 660[nm],0.001536763390
Spectral Data 661[nm],0.001516210730
Spectral Data 662[nm],0.001494531520
Spectral Data 663[nm],0.001472182106
Spectral Data 664[nm],0.001449933276
Spectral Data 665[nm],0.001428556046
Spectral Data 666[nm],0.001408616430
Spectral Data 667[nm],0.001389821758
Spectral Data 668[nm],0.001371662016
Spectral Data 669[nm],0.001353627071
Spectral Data 670[nm],0.001335371984
Spectral Data 671[nm],0.001317480113
Spectral Data 672[nm],0.001300699660
Spectral Data 673[nm],0.001285779290
Spectral Data 674[nm],0.001273301197
Spectral Data 675[nm],0.001262973761
Spectral Data 676[nm],0.001254219911
Spectral Data 677[nm],0.001246462925
Spectral Data 678[nm],0.001239177771
Spectral Data 679[nm],0.001232190290
Spectral Data 680[nm],0.001225470565
Spectral Data 681[nm],0.001218989142
Spectral Data 682[nm],0.001212656149
Spectral Data 683[nm],0.001205856912
Spectral Data 684[nm],0.001197706209
Spectral Data 685[nm],0.001187316491
Spectral Data 686[nm],0.001173897996
Spectral Data 687[nm],0.001157794963
Spectral Data 688[nm],0.001140075852
Spectral Data 689[nm],0.001121820533
Spectral Data 690[nm],0.001104094554
Spectral Data 691[nm],0.001087678480
Spectral Data 692[nm],0.001073124120
Spectral Data 693[nm],0.001060978509
Spectral Data 694[nm],0.001051799627
Spectral Data 695[nm],0.001046392717
Spectral Data 696[nm],0.001045810524
Spectral Data 697[nm],0.001051116269
Spectral Data 698[nm],0.001063341042
Spectral Data 699[nm],0.001082403120
Spectral Data 700[nm],0.001106848125
Spectral Data 701[nm],0.001135137398
Spectral Data 702[nm],0.001165729016
Spectral Data 703[nm],0.001196912141
Spectral Data 704[nm],0.001226717723
Spectral Data 705[nm],0.001253154944
Spectral Data 706[nm],0.001274193637
Spectral Data 707[nm],0.001288152183
Spectral Data 708[nm],0.001294280984
Spectral Data 709[nm],0.001291787834
Spectral Data 710[nm],0.001279878197
Spectral Data 711[nm],0.001258329838
Spectral Data 712[nm],0.001227989909
Spectral Data 713[nm],0.001189790433
Spectral Data 714[nm],0.001144671114
Spectral Data 715[nm],0.001094204956
Spectral Data 716[nm],0.001040962175
Spectral Data 717[nm],0.000987594598
Spectral Data 718[nm],0.000936738041
Spectral Data 719[nm],0.000890117313
Spectral Data 720[nm],0.000848169497
Spectral Data 721[nm],0.000811241567
Spectral Data 722[nm],0.000779688824
Spectral Data 723[nm],0.000754154811
Spectral Data 724[nm],0.000735638256
Spectral Data 725[nm],0.000725160062
Spectral Data 726[nm],0.000723680889
Spectral Data 727[nm],0.000730565574
Spectral Data 728[nm],0.000743452983
Spectral Data 729[nm],0.000759895775
Spectral Data 730[nm],0.000777510228
Spectral Data 731[nm],0.000795243832
Spectral Data 732[nm],0.000813308056
Spectral Data 733[nm],0.000831964076
Spectral Data 734[nm],0.000851456483
Spectral Data 735[nm],0.000871745113
Spectral Data 736[nm],0.000892552838
Spectral Data 737[nm],0.000913595548
Spectral Data 738[nm],0.000934614043
Spectral Data 739[nm],0.000955690979
Spectral Data 740[nm],0.000977166113
Spectral Data 741[nm],0.000999386306
Spectral Data 742[nm],0.001022563898
Spectral Data 743[nm],0.001045311335
Spectral Data 744[nm],0.001065190649
Spectral Data 745[nm],0.001079744892
Spectral Data 746[nm],0.001086702803
Spectral Data 747[nm],0.001085639233
Spectral Data 748[nm],0.001077189692
Spectral Data 749[nm],0.001062001800
Spectral Data 750[nm],0.001040737261
Spectral Data 751[nm],0.001014173380
Spectral Data 752[nm],0.000983145670
Spectral Data 753[nm],0.000948489935
Spectral Data 754[nm],0.000911094656
Spectral Data 755[nm],0.000872264383
Spectral Data 756[nm],0.000833479105
Spectral Data 757[nm],0.000796218810
Spectral Data 758[nm],0.000762001087
Spectral Data 759[nm],0.000732466578
Spectral Data 760[nm],0.000709323213
Spectral Data 761[nm],0.000694281363
Spectral Data 762[nm],0.000688773813
Spectral Data 763[nm],0.000692731061
Spectral Data 764[nm],0.000705578306
Spectral Data 765[nm],0.000726740167
Spectral Data 766[nm],0.000755734334
Spectral Data 767[nm],0.000792510691
Spectral Data 768[nm],0.000837144675
Spectral Data 769[nm],0.000889711722
Spectral Data 770[nm],0.000948629226
Spectral Data 771[nm],0.001005682512
Spectral Data 772[nm],0.001050998806
Spectral Data 773[nm],0.001074704807
Spectral Data 774[nm],0.001071015489
Spectral Data 775[nm],0.001048341859
Spectral Data 776[nm],0.001018116833
Spectral Data 777[nm],0.000991771580
Spectral Data 778[nm],0.000977589749
Spectral Data 779[nm],0.000974211784
Spectral Data 780[nm],0.000978444237
