Date Saved,6/19/2018 5:15:26 PM
Spectral Data 439[nm],0.001374097890
Spectral Data 440[nm],0.001420147484
Spectral Data 441[nm],0.001472830540
Spectral Data 442[nm],0.001538943732
Spectral Data 443[nm],0.001624727156
Spectral Data 444[nm],0.001733836136
Spectral Data 445[nm],0.001869175583
Spectral Data 446[nm],0.002033649944
Spectral Data 447[nm],0.002229459118
Spectral Data 448[nm],0.002456146758
Spectral Data 449[nm],0.002712631598
Spectral Data 450[nm],0.002997830510
Spectral Data 451[nm],0.003308143001
Spectral Data 452[nm],0.003632262815
Spectral Data 453[nm],0.003957415465
Spectral Data 454[nm],0.004270843230
Spectral Data 455[nm],0.004561664537
Spectral Data 456[nm],0.004823476076
Spectral Data 457[nm],0.005050641950
Spectral Data 458[nm],0.005237515550
Spectral Data 459[nm],0.005379702430
Spectral Data 460[nm],0.005475617945
Spectral Data 461[nm],0.005523956381
Spectral Data 462[nm],0.005523444153
Spectral Data 463[nm],0.005475631915
Spectral Data 464[nm],0.005386983510
Spectral Data 465[nm],0.005264457781
Spectral Data 466[nm],0.005115002394
Spectral Data 467[nm],0.004945083521
Spectral Data 468[nm],0.004760473035
Spectral Data 469[nm],0.004566887859
Spectral Data 470[nm],0.004370008595
Spectral Data 471[nm],0.004174331669
Spectral Data 472[nm],0.003982930910
Spectral Data 473[nm],0.003798796795
Spectral Data 474[nm],0.003624893259
Spectral Data 475[nm],0.003463589819
Spectral Data 476[nm],0.003316660877
Spectral Data 477[nm],0.003185855225
Spectral Data 478[nm],0.003072818741
Spectral Data 479[nm],0.002977453405
Spectral Data 480[nm],0.002898209495
Spectral Data 481[nm],0.002833492588
Spectral Data 482[nm],0.002781727817
Spectral Data 483[nm],0.002741585253
Spectral Data 484[nm],0.002711904934
Spectral Data 485[nm],0.002691530390
Spectral Data 486[nm],0.002679128898
Spectral Data 487[nm],0.002671488328
Spectral Data 488[nm],0.002664328786
Spectral Data 489[nm],0.002653362462
Spectral Data 490[nm],0.002634607488
Spectral Data 491[nm],0.002606696682
Spectral Data 492[nm],0.002569522476
Spectral Data 493[nm],0.002522981958
Spectral Data 494[nm],0.002467324724
Spectral Data 495[nm],0.002405096078
Spectral Data 496[nm],0.002339759609
Spectral Data 497[nm],0.002274781931
Spectral Data 498[nm],0.002213293919
Spectral Data 499[nm],0.002156667644
Spectral Data 500[nm],0.002105700783
Spectral Data 501[nm],0.002061190084
Spectral Data 502[nm],0.002023801440
Spectral Data 503[nm],0.001993643120
Spectral Data 504[nm],0.001970675308
Spectral Data 505[nm],0.001954858424
Spectral Data 506[nm],0.001945882337
Spectral Data 507[nm],0.001942506758
Spectral Data 508[nm],0.001943290816
Spectral Data 509[nm],0.001946794102
Spectral Data 510[nm],0.001951859798
Spectral Data 511[nm],0.001958125969
Spectral Data 512[nm],0.001965368632
Spectral Data 513[nm],0.001973364037
Spectral Data 514[nm],0.001981884707
Spectral Data 515[nm],0.001990694785
Spectral Data 516[nm],0.001999557251
Spectral Data 517[nm],0.002008234849
Spectral Data 518[nm],0.002016479149
Spectral Data 519[nm],0.002024021233
Spectral Data 520[nm],0.002030589152
Spectral Data 521[nm],0.002035918413
Spectral Data 522[nm],0.002040288644
Spectral Data 523[nm],0.002044835826
Spectral Data 524[nm],0.002050766721
Spectral Data 525[nm],0.002059292281
Spectral Data 526[nm],0.002071605762
Spectral Data 527[nm],0.002088868758
Spectral Data 528[nm],0.002112249145
Spectral Data 529[nm],0.002142975805
Spectral Data 530[nm],0.002183983801
Spectral Data 531[nm],0.002240101807
Spectral Data 532[nm],0.002316256985
Spectral Data 533[nm],0.002417280106
Spectral Data 534[nm],0.002546071308
Spectral Data 535[nm],0.002703745849
Spectral Data 536[nm],0.002891351003
Spectral Data 537[nm],0.003109510057
Spectral Data 538[nm],0.003352485597
Spectral Data 539[nm],0.003609645180
Spectral Data 540[nm],0.003870229702
Spectral Data 541[nm],0.004122825805
Spectral Data 542[nm],0.004348504823
Spectral Data 543[nm],0.004523530602
Spectral Data 544[nm],0.004624091089
Spectral Data 545[nm],0.004629601259
Spectral Data 546[nm],0.004547333345
Spectral Data 547[nm],0.004399435129
Spectral Data 548[nm],0.004208228551
Spectral Data 549[nm],0.003994867206
Spectral Data 550[nm],0.003771391464
Spectral Data 551[nm],0.003545027925
Spectral Data 552[nm],0.003322929610
Spectral Data 553[nm],0.003112095874
Spectral Data 554[nm],0.002917540260
Spectral Data 555[nm],0.002743140562
Spectral Data 556[nm],0.002592774108
Spectral Data 557[nm],0.002469904721
Spectral Data 558[nm],0.002373229247
Spectral Data 559[nm],0.002298302250
Spectral Data 560[nm],0.002240616828
Spectral Data 561[nm],0.002195808105
Spectral Data 562[nm],0.002161429729
Spectral Data 563[nm],0.002136480296
Spectral Data 564[nm],0.002119997516
Spectral Data 565[nm],0.002111024689
Spectral Data 566[nm],0.002108696848
Spectral Data 567[nm],0.002112225164
Spectral Data 568[nm],0.002120822435
Spectral Data 569[nm],0.002133748494
Spectral Data 570[nm],0.002151368652
Spectral Data 571[nm],0.002175068483
Spectral Data 572[nm],0.002206264529
Spectral Data 573[nm],0.002246340038
Spectral Data 574[nm],0.002295690356
Spectral Data 575[nm],0.002353668446
Spectral Data 576[nm],0.002419584896
Spectral Data 577[nm],0.002492706059
Spectral Data 578[nm],0.002570951125
Spectral Data 579[nm],0.002650662791
Spectral Data 580[nm],0.002728094347
Spectral Data 581[nm],0.002799536800
Spectral Data 582[nm],0.002862430178
Spectral Data 583[nm],0.002915695077
Spectral Data 584[nm],0.002958364319
Spectral Data 585[nm],0.002989478409
Spectral Data 586[nm],0.003008462721
Spectral Data 587[nm],0.003015313996
Spectral Data 588[nm],0.003010075307
Spectral Data 589[nm],0.002992806258
Spectral Data 590[nm],0.002965004183
Spectral Data 591[nm],0.002930616727
Spectral Data 592[nm],0.002893821336
Spectral Data 593[nm],0.002858780557
Spectral Data 594[nm],0.002826694632
Spectral Data 595[nm],0.002792796120
Spectral Data 596[nm],0.002751635620
Spectral Data 597[nm],0.002697811695
Spectral Data 598[nm],0.002633909229
Spectral Data 599[nm],0.002581538167
Spectral Data 600[nm],0.002565285657
Spectral Data 601[nm],0.002609725809
Spectral Data 602[nm],0.002730336040
Spectral Data 603[nm],0.002916459227
Spectral Data 604[nm],0.003152712015
Spectral Data 605[nm],0.003423707793
Spectral Data 606[nm],0.003713522339
Spectral Data 607[nm],0.004004762042
Spectral Data 608[nm],0.004279587884
Spectral Data 609[nm],0.004520159680
Spectral Data 610[nm],0.004709386732
Spectral Data 611[nm],0.004832234234
Spectral Data 612[nm],0.004874481820
Spectral Data 613[nm],0.004821912851
Spectral Data 614[nm],0.004666778259
Spectral Data 615[nm],0.004434847273
Spectral Data 616[nm],0.004162928089
Spectral Data 617[nm],0.003887840547
Spectral Data 618[nm],0.003642378142
Spectral Data 619[nm],0.003434275743
Spectral Data 620[nm],0.003261460690
Spectral Data 621[nm],0.003121831222
Spectral Data 622[nm],0.003012927016
Spectral Data 623[nm],0.002929419046
Spectral Data 624[nm],0.002864624141
Spectral Data 625[nm],0.002811852843
Spectral Data 626[nm],0.002764606848
Spectral Data 627[nm],0.002718074713
Spectral Data 628[nm],0.002668403788
Spectral Data 629[nm],0.002611757489
Spectral Data 630[nm],0.002544675488
Spectral Data 631[nm],0.002468153602
Spectral Data 632[nm],0.002386205597
Spectral Data 633[nm],0.002302909503
Spectral Data 634[nm],0.002222286072
Spectral Data 635[nm],0.002146529499
Spectral Data 636[nm],0.002076511271
Spectral Data 637[nm],0.002013112651
Spectral Data 638[nm],0.001957170665
Spectral Data 639[nm],0.001908882405
Spectral Data 640[nm],0.001868019695
Spectral Data 641[nm],0.001834350522
Spectral Data 642[nm],0.001807535649
Spectral Data 643[nm],0.001786131063
Spectral Data 644[nm],0.001768040936
Spectral Data 645[nm],0.001751161180
Spectral Data 646[nm],0.001733561279
Spectral Data 647[nm],0.001714824582
Spectral Data 648[nm],0.001695313375
Spectral Data 649[nm],0.001675396692
Spectral Data 650[nm],0.001655394328
Spectral Data 651[nm],0.001635254361
Spectral Data 652[nm],0.001614759560
Spectral Data 653[nm],0.001593692112
Spectral Data 654[nm],0.001571902074
Spectral Data 655[nm],0.001549669425
Spectral Data 656[nm],0.001527447952
Spectral Data 657[nm],0.001505692140
Spectral Data 658[nm],0.001484730397
Spectral Data 659[nm],0.001464186818
Spectral Data 660[nm],0.001443441492
Spectral Data 661[nm],0.001421874389
Spectral Data 662[nm],0.001399058034
Spectral Data 663[nm],0.001375488471
Spectral Data 664[nm],0.001351937768
Spectral Data 665[nm],0.001329178340
Spectral Data 666[nm],0.001307798782
Spectral Data 667[nm],0.001287638093
Spectral Data 668[nm],0.001268340391
Spectral Data 669[nm],0.001249549678
Spectral Data 670[nm],0.001231021946
Spectral Data 671[nm],0.001213203650
Spectral Data 672[nm],0.001196653000
Spectral Data 673[nm],0.001181928208
Spectral Data 674[nm],0.001169451512
Spectral Data 675[nm],0.001158930245
Spectral Data 676[nm],0.001149838208
Spectral Data 677[nm],0.001141649322
Spectral Data 678[nm],0.001133886399
Spectral Data 679[nm],0.001126403222
Spectral Data 680[nm],0.001119189314
Spectral Data 681[nm],0.001112235012
Spectral Data 682[nm],0.001105471514
Spectral Data 683[nm],0.001098318724
Spectral Data 684[nm],0.001089932863
Spectral Data 685[nm],0.001079468289
Spectral Data 686[nm],0.001066171681
Spectral Data 687[nm],0.001050364226
Spectral Data 688[nm],0.001033053733
Spectral Data 689[nm],0.001015258720
Spectral Data 690[nm],0.000997978263
Spectral Data 691[nm],0.000981863006
Spectral Data 692[nm],0.000967281929
Spectral Data 693[nm],0.000954597606
Spectral Data 694[nm],0.000944191648
Spectral Data 695[nm],0.000936886412
Spectral Data 696[nm],0.000933944655
Spectral Data 697[nm],0.000936648459
Spectral Data 698[nm],0.000946246379
Spectral Data 699[nm],0.000962828577
Spectral Data 700[nm],0.000985057559
Spectral Data 701[nm],0.001011507469
Spectral Data 702[nm],0.001040748670
Spectral Data 703[nm],0.001071112580
Spectral Data 704[nm],0.001100567053
Spectral Data 705[nm],0.001127049560
Spectral Data 706[nm],0.001148454146
Spectral Data 707[nm],0.001162965083
Spectral Data 708[nm],0.001169606810
Spectral Data 709[nm],0.001167340903
Spectral Data 710[nm],0.001155130100
Spectral Data 711[nm],0.001132722711
Spectral Data 712[nm],0.001101312926
Spectral Data 713[nm],0.001062221825
Spectral Data 714[nm],0.001016775379
Spectral Data 715[nm],0.000966759399
Spectral Data 716[nm],0.000914687233
Spectral Data 717[nm],0.000863129448
Spectral Data 718[nm],0.000814637518
Spectral Data 719[nm],0.000770739396
Spectral Data 720[nm],0.000731517852
Spectral Data 721[nm],0.000696952571
Spectral Data 722[nm],0.000667035056
Spectral Data 723[nm],0.000642163737
Spectral Data 724[nm],0.000623238971
Spectral Data 725[nm],0.000611191965
Spectral Data 726[nm],0.000606903341
Spectral Data 727[nm],0.000609907147
Spectral Data 728[nm],0.000618281250
Spectral Data 729[nm],0.000630030991
Spectral Data 730[nm],0.000643210951
Spectral Data 731[nm],0.000656912045
Spectral Data 732[nm],0.000671208545
Spectral Data 733[nm],0.000686213840
Spectral Data 734[nm],0.000702027522
Spectral Data 735[nm],0.000718514319
Spectral Data 736[nm],0.000735343318
Spectral Data 737[nm],0.000752177904
Spectral Data 738[nm],0.000768716622
Spectral Data 739[nm],0.000785135548
Spectral Data 740[nm],0.000801970193
Spectral Data 741[nm],0.000819765788
Spectral Data 742[nm],0.000838928972
Spectral Data 743[nm],0.000858215208
Spectral Data 744[nm],0.000875295489
Spectral Data 745[nm],0.000887821661
Spectral Data 746[nm],0.000893619144
Spectral Data 747[nm],0.000892242126
Spectral Data 748[nm],0.000884237292
Spectral Data 749[nm],0.000870163378
Spectral Data 750[nm],0.000850604905
Spectral Data 751[nm],0.000826365314
Spectral Data 752[nm],0.000798357767
Spectral Data 753[nm],0.000767496065
Spectral Data 754[nm],0.000734721427
Spectral Data 755[nm],0.000701209763
Spectral Data 756[nm],0.000668233668
Spectral Data 757[nm],0.000637064979
Spectral Data 758[nm],0.000608976581
Spectral Data 759[nm],0.000585156260
Spectral Data 760[nm],0.000566773931
Spectral Data 761[nm],0.000555001316
Spectral Data 762[nm],0.000550811645
Spectral Data 763[nm],0.000554104394
Spectral Data 764[nm],0.000564417744
Spectral Data 765[nm],0.000581289409
Spectral Data 766[nm],0.000604440575
Spectral Data 767[nm],0.000634444237
Spectral Data 768[nm],0.000672120659
Spectral Data 769[nm],0.000718290161
Spectral Data 770[nm],0.000771952153
Spectral Data 771[nm],0.000824821938
Spectral Data 772[nm],0.000866793911
Spectral Data 773[nm],0.000887761766
Spectral Data 774[nm],0.000881701650
Spectral Data 775[nm],0.000856758968
Spectral Data 776[nm],0.000824097137
Spectral Data 777[nm],0.000794878346
Spectral Data 778[nm],0.000777308189
Spectral Data 779[nm],0.000770523970
Spectral Data 780[nm],0.000771941792
