Date Saved,6/27/2018 5:04:41 PM
Spectral Data 496[nm],0.002093450865
Spectral Data 497[nm],0.002014578553
Spectral Data 498[nm],0.001937486231
Spectral Data 499[nm],0.001864082413
Spectral Data 500[nm],0.001795696095
Spectral Data 501[nm],0.001733655576
Spectral Data 502[nm],0.001679102890
Spectral Data 503[nm],0.001632388332
Spectral Data 504[nm],0.001593652065
Spectral Data 505[nm],0.001563034020
Spectral Data 506[nm],0.001540378202
Spectral Data 507[nm],0.001524508116
Spectral Data 508[nm],0.001514028059
Spectral Data 509[nm],0.001507542562
Spectral Data 510[nm],0.001503889915
Spectral Data 511[nm],0.001502564643
Spectral Data 512[nm],0.001503175008
Spectral Data 513[nm],0.001505329506
Spectral Data 514[nm],0.001508633373
Spectral Data 515[nm],0.001512685209
Spectral Data 516[nm],0.001517082215
Spectral Data 517[nm],0.001521422528
Spectral Data 518[nm],0.001525365631
Spectral Data 519[nm],0.001528687077
Spectral Data 520[nm],0.001531175338
Spectral Data 521[nm],0.001532626920
Spectral Data 522[nm],0.001533515519
Spectral Data 523[nm],0.001535382122
Spectral Data 524[nm],0.001539854100
Spectral Data 525[nm],0.001548556495
Spectral Data 526[nm],0.001562796067
Spectral Data 527[nm],0.001583445584
Spectral Data 528[nm],0.001611357089
Spectral Data 529[nm],0.001647494966
Spectral Data 530[nm],0.001695961342
Spectral Data 531[nm],0.001764340675
Spectral Data 532[nm],0.001860399032
Spectral Data 533[nm],0.001991753234
Spectral Data 534[nm],0.002163031138
Spectral Data 535[nm],0.002376097487
Spectral Data 536[nm],0.002632712480
Spectral Data 537[nm],0.002933961339
Spectral Data 538[nm],0.003270829562
Spectral Data 539[nm],0.003626527032
Spectral Data 540[nm],0.003984062932
Spectral Data 541[nm],0.004325830378
Spectral Data 542[nm],0.004627129063
Spectral Data 543[nm],0.004858725239
Spectral Data 544[nm],0.004991311114
Spectral Data 545[nm],0.004999624565
Spectral Data 546[nm],0.004892896861
Spectral Data 547[nm],0.004698822740
Spectral Data 548[nm],0.004445329309
Spectral Data 549[nm],0.004158997443
Spectral Data 550[nm],0.003856196301
Spectral Data 551[nm],0.003547864966
Spectral Data 552[nm],0.003244849388
Spectral Data 553[nm],0.002957719145
Spectral Data 554[nm],0.002693638206
Spectral Data 555[nm],0.002457811963
Spectral Data 556[nm],0.002255439293
Spectral Data 557[nm],0.002091122558
Spectral Data 558[nm],0.001962516457
Spectral Data 559[nm],0.001862700679
Spectral Data 560[nm],0.001784668770
Spectral Data 561[nm],0.001721704379
Spectral Data 562[nm],0.001671056729
Spectral Data 563[nm],0.001632958651
Spectral Data 564[nm],0.001607724116
Spectral Data 565[nm],0.001595553244
Spectral Data 566[nm],0.001594721689
Spectral Data 567[nm],0.001601902768
Spectral Data 568[nm],0.001613720902
Spectral Data 569[nm],0.001626970014
Spectral Data 570[nm],0.001642143936
Spectral Data 571[nm],0.001663154108
Spectral Data 572[nm],0.001694027451
Spectral Data 573[nm],0.001738690189
Spectral Data 574[nm],0.001798337442
Spectral Data 575[nm],0.001871285378
Spectral Data 576[nm],0.001955721062
Spectral Data 577[nm],0.002049805131
Spectral Data 578[nm],0.002150899963
Spectral Data 579[nm],0.002255431842
Spectral Data 580[nm],0.002359774662
Spectral Data 581[nm],0.002460300690
Spectral Data 582[nm],0.002552573569
Spectral Data 583[nm],0.002631080570
Spectral Data 584[nm],0.002690268215
Spectral Data 585[nm],0.002724667313
Spectral Data 586[nm],0.002733307658
Spectral Data 587[nm],0.002721889177
Spectral Data 588[nm],0.002696651965
Spectral Data 589[nm],0.002663808875
Spectral Data 590[nm],0.002627366688
Spectral Data 591[nm],0.002587582450
Spectral Data 592[nm],0.002544355579
Spectral Data 593[nm],0.002497584792
Spectral Data 594[nm],0.002446486382
Spectral Data 595[nm],0.002388871973
Spectral Data 596[nm],0.002322406275
Spectral Data 597[nm],0.002244809410
Spectral Data 598[nm],0.002162174787
Spectral Data 599[nm],0.002100458834
Spectral Data 600[nm],0.002088759560
Spectral Data 601[nm],0.002156159608
Spectral Data 602[nm],0.002320359927
Spectral Data 603[nm],0.002566334093
Spectral Data 604[nm],0.002873146674
Spectral Data 605[nm],0.003219858510
Spectral Data 606[nm],0.003585669212
Spectral Data 607[nm],0.003950775601
Spectral Data 608[nm],0.004295455292
Spectral Data 609[nm],0.004599988461
Spectral Data 610[nm],0.004844696727
Spectral Data 611[nm],0.005008606240
Spectral Data 612[nm],0.005070752464
Spectral Data 613[nm],0.005010175519
Spectral Data 614[nm],0.004814794287
Spectral Data 615[nm],0.004518528469
Spectral Data 616[nm],0.004170449916
Spectral Data 617[nm],0.003819647478
Spectral Data 618[nm],0.003509749193
Spectral Data 619[nm],0.003250369104
Spectral Data 620[nm],0.003037815448
Spectral Data 621[nm],0.002868357347
Spectral Data 622[nm],0.002737897681
Spectral Data 623[nm],0.002639399841
Spectral Data 624[nm],0.002564440947
Spectral Data 625[nm],0.002504591597
Spectral Data 626[nm],0.002451671055
Spectral Data 627[nm],0.002399701625
Spectral Data 628[nm],0.002343954984
Spectral Data 629[nm],0.002279723994
Spectral Data 630[nm],0.002202773700
Spectral Data 631[nm],0.002114430070
Spectral Data 632[nm],0.002019787906
Spectral Data 633[nm],0.001924023265
Spectral Data 634[nm],0.001832229085
Spectral Data 635[nm],0.001747064409
Spectral Data 636[nm],0.001669421908
Spectral Data 637[nm],0.001600202289
Spectral Data 638[nm],0.001540269703
Spectral Data 639[nm],0.001489900518
Spectral Data 640[nm],0.001448983792
Spectral Data 641[nm],0.001417406951
Spectral Data 642[nm],0.001394910039
Spectral Data 643[nm],0.001379715279
Spectral Data 644[nm],0.001369149191
Spectral Data 645[nm],0.001360527007
Spectral Data 646[nm],0.001351369545
Spectral Data 647[nm],0.001340989722
Spectral Data 648[nm],0.001329623396
Spectral Data 649[nm],0.001317513874
Spectral Data 650[nm],0.001304871636
Spectral Data 651[nm],0.001291652792
Spectral Data 652[nm],0.001277700532
Spectral Data 653[nm],0.001262858161
Spectral Data 654[nm],0.001247033942
Spectral Data 655[nm],0.001230549882
Spectral Data 656[nm],0.001213894808
Spectral Data 657[nm],0.001197558595
Spectral Data 658[nm],0.001181920758
Spectral Data 659[nm],0.001166746952
Spectral Data 660[nm],0.001151589910
Spectral Data 661[nm],0.001136002364
Spectral Data 662[nm],0.001119666034
Spectral Data 663[nm],0.001102880808
Spectral Data 664[nm],0.001086131902
Spectral Data 665[nm],0.001069904421
Spectral Data 666[nm],0.001054555178
Spectral Data 667[nm],0.001039903378
Spectral Data 668[nm],0.001025632140
Spectral Data 669[nm],0.001011424465
Spectral Data 670[nm],0.000997090829
Spectral Data 671[nm],0.000983217731
Spectral Data 672[nm],0.000970518915
Spectral Data 673[nm],0.000959708414
Spectral Data 674[nm],0.000951342459
Spectral Data 675[nm],0.000945146079
Spectral Data 676[nm],0.000940573518
Spectral Data 677[nm],0.000937078847
Spectral Data 678[nm],0.000934153795
Spectral Data 679[nm],0.000931541494
Spectral Data 680[nm],0.000929088914
Spectral Data 681[nm],0.000926643144
Spectral Data 682[nm],0.000924005697
Spectral Data 683[nm],0.000920579012
Spectral Data 684[nm],0.000915560231
Spectral Data 685[nm],0.000908144808
Spectral Data 686[nm],0.000897620921
Spectral Data 687[nm],0.000884354697
Spectral Data 688[nm],0.000869400508
Spectral Data 689[nm],0.000853823556
Spectral Data 690[nm],0.000838674663
Spectral Data 691[nm],0.000824722461
Spectral Data 692[nm],0.000812507991
Spectral Data 693[nm],0.000802567927
Spectral Data 694[nm],0.000795452506
Spectral Data 695[nm],0.000792019069
Spectral Data 696[nm],0.000793432584
Spectral Data 697[nm],0.000800871116
Spectral Data 698[nm],0.000815480133
Spectral Data 699[nm],0.000837265281
Spectral Data 700[nm],0.000864827482
Spectral Data 701[nm],0.000896681100
Spectral Data 702[nm],0.000931335904
Spectral Data 703[nm],0.000967042637
Spectral Data 704[nm],0.001001657569
Spectral Data 705[nm],0.001033003908
Spectral Data 706[nm],0.001058860449
Spectral Data 707[nm],0.001077346271
Spectral Data 708[nm],0.001087523182
Spectral Data 709[nm],0.001088397112
Spectral Data 710[nm],0.001078973524
Spectral Data 711[nm],0.001059003989
Spectral Data 712[nm],0.001029618550
Spectral Data 713[nm],0.000992064946
Spectral Data 714[nm],0.000947596156
Spectral Data 715[nm],0.000897937629
Spectral Data 716[nm],0.000845559756
Spectral Data 717[nm],0.000792992709
Spectral Data 718[nm],0.000742752629
Spectral Data 719[nm],0.000696525793
Spectral Data 720[nm],0.000654825009
Spectral Data 721[nm],0.000618081482
Spectral Data 722[nm],0.000586729962
Spectral Data 723[nm],0.000561324297
Spectral Data 724[nm],0.000542565482
Spectral Data 725[nm],0.000531163532
Spectral Data 726[nm],0.000527782657
Spectral Data 727[nm],0.000531866564
Spectral Data 728[nm],0.000541539222
Spectral Data 729[nm],0.000554858765
Spectral Data 730[nm],0.000569926982
Spectral Data 731[nm],0.000585760747
Spectral Data 732[nm],0.000602245738
Spectral Data 733[nm],0.000619301747
Spectral Data 734[nm],0.000636845827
Spectral Data 735[nm],0.000654743519
Spectral Data 736[nm],0.000672817579
Spectral Data 737[nm],0.000690889545
Spectral Data 738[nm],0.000708800799
Spectral Data 739[nm],0.000726660481
Spectral Data 740[nm],0.000744779245
Spectral Data 741[nm],0.000763473450
Spectral Data 742[nm],0.000782952353
Spectral Data 743[nm],0.000802153489
Spectral Data 744[nm],0.000819178706
Spectral Data 745[nm],0.000832115184
Spectral Data 746[nm],0.000839180429
Spectral Data 747[nm],0.000839888642
Spectral Data 748[nm],0.000834498962
Spectral Data 749[nm],0.000823279144
Spectral Data 750[nm],0.000806550554
Spectral Data 751[nm],0.000785083452
Spectral Data 752[nm],0.000759873365
Spectral Data 753[nm],0.000731917215
Spectral Data 754[nm],0.000702204183
Spectral Data 755[nm],0.000671692891
Spectral Data 756[nm],0.000641324848
Spectral Data 757[nm],0.000612040982
Spectral Data 758[nm],0.000584853929
Spectral Data 759[nm],0.000561135879
Spectral Data 760[nm],0.000542414491
Spectral Data 761[nm],0.000530219753
Spectral Data 762[nm],0.000525801675
Spectral Data 763[nm],0.000528895529
Spectral Data 764[nm],0.000538726628
Spectral Data 765[nm],0.000554519997
Spectral Data 766[nm],0.000575906190
Spectral Data 767[nm],0.000604399946
Spectral Data 768[nm],0.000642063329
Spectral Data 769[nm],0.000690958346
Spectral Data 770[nm],0.000750671374
Spectral Data 771[nm],0.000810885918
Spectral Data 772[nm],0.000858809799
Spectral Data 773[nm],0.000881649903
Spectral Data 774[nm],0.000871776021
Spectral Data 775[nm],0.000839488814
Spectral Data 776[nm],0.000798904919
Spectral Data 777[nm],0.000764139055
Spectral Data 778[nm],0.000745416095
Spectral Data 779[nm],0.000741039636
Spectral Data 780[nm],0.000747047132
