Date Saved,6/27/2018 5:04:42 PM
Spectral Data 442[nm],0.001429406344
Spectral Data 443[nm],0.001448026276
Spectral Data 444[nm],0.001484033302
Spectral Data 445[nm],0.001540875761
Spectral Data 446[nm],0.001622002223
Spectral Data 447[nm],0.001729992568
Spectral Data 448[nm],0.001864153193
Spectral Data 449[nm],0.002023020294
Spectral Data 450[nm],0.002205128549
Spectral Data 451[nm],0.002407293767
Spectral Data 452[nm],0.002621070715
Spectral Data 453[nm],0.002837011591
Spectral Data 454[nm],0.003045680234
Spectral Data 455[nm],0.003239229554
Spectral Data 456[nm],0.003413649742
Spectral Data 457[nm],0.003565571271
Spectral Data 458[nm],0.003691616235
Spectral Data 459[nm],0.003789051669
Spectral Data 460[nm],0.003856616793
Spectral Data 461[nm],0.003893185873
Spectral Data 462[nm],0.003897654358
Spectral Data 463[nm],0.003870719578
Spectral Data 464[nm],0.003816214623
Spectral Data 465[nm],0.003738288069
Spectral Data 466[nm],0.003641087096
Spectral Data 467[nm],0.003528704634
Spectral Data 468[nm],0.003405154916
Spectral Data 469[nm],0.003274446586
Spectral Data 470[nm],0.003140571527
Spectral Data 471[nm],0.003006987972
Spectral Data 472[nm],0.002876513405
Spectral Data 473[nm],0.002751926892
Spectral Data 474[nm],0.002635989338
Spectral Data 475[nm],0.002531035105
Spectral Data 476[nm],0.002438972238
Spectral Data 477[nm],0.002361690626
Spectral Data 478[nm],0.002300978173
Spectral Data 479[nm],0.002256913111
Spectral Data 480[nm],0.002228149446
Spectral Data 481[nm],0.002213297179
Spectral Data 482[nm],0.002210912760
Spectral Data 483[nm],0.002218859969
Spectral Data 484[nm],0.002234522719
Spectral Data 485[nm],0.002255276078
Spectral Data 486[nm],0.002278422471
Spectral Data 487[nm],0.002300352324
Spectral Data 488[nm],0.002316951053
Spectral Data 489[nm],0.002324104076
Spectral Data 490[nm],0.002318021143
Spectral Data 491[nm],0.002297712257
Spectral Data 492[nm],0.002263530623
Spectral Data 493[nm],0.002215834334
Spectral Data 494[nm],0.002155349124
Spectral Data 495[nm],0.002085194923
Spectral Data 496[nm],0.002009451156
Spectral Data 497[nm],0.001932198880
Spectral Data 498[nm],0.001857151627
Spectral Data 499[nm],0.001786090434
Spectral Data 500[nm],0.001720164670
Spectral Data 501[nm],0.001660523470
Spectral Data 502[nm],0.001608158927
Spectral Data 503[nm],0.001563394791
Spectral Data 504[nm],0.001526377397
Spectral Data 505[nm],0.001497253194
Spectral Data 506[nm],0.001475863741
Spectral Data 507[nm],0.001460999483
Spectral Data 508[nm],0.001451225136
Spectral Data 509[nm],0.001445105649
Spectral Data 510[nm],0.001441462548
Spectral Data 511[nm],0.001439835993
Spectral Data 512[nm],0.001439891639
Spectral Data 513[nm],0.001441294909
Spectral Data 514[nm],0.001443730085
Spectral Data 515[nm],0.001446924405
Spectral Data 516[nm],0.001450611511
Spectral Data 517[nm],0.001454524347
Spectral Data 518[nm],0.001458374085
Spectral Data 519[nm],0.001461829990
Spectral Data 520[nm],0.001464556437
Spectral Data 521[nm],0.001466226997
Spectral Data 522[nm],0.001467230730
Spectral Data 523[nm],0.001469084527
Spectral Data 524[nm],0.001473397249
Spectral Data 525[nm],0.001481775311
Spectral Data 526[nm],0.001495506382
Spectral Data 527[nm],0.001515444834
Spectral Data 528[nm],0.001542424085
Spectral Data 529[nm],0.001577388379
Spectral Data 530[nm],0.001624378492
Spectral Data 531[nm],0.001690872945
Spectral Data 532[nm],0.001784528838
Spectral Data 533[nm],0.001912853564
Spectral Data 534[nm],0.002080349950
Spectral Data 535[nm],0.002288742922
Spectral Data 536[nm],0.002539651934
Spectral Data 537[nm],0.002834049053
Spectral Data 538[nm],0.003163199173
Spectral Data 539[nm],0.003510896116
Spectral Data 540[nm],0.003860741388
Spectral Data 541[nm],0.004195700865
Spectral Data 542[nm],0.004491447005
Spectral Data 543[nm],0.004718989134
Spectral Data 544[nm],0.004849259742
Spectral Data 545[nm],0.004857204389
Spectral Data 546[nm],0.004752098583
Spectral Data 547[nm],0.004561582115
Spectral Data 548[nm],0.004313521087
Spectral Data 549[nm],0.004034396261
Spectral Data 550[nm],0.003740060609
Spectral Data 551[nm],0.003440729808
Spectral Data 552[nm],0.003146528266
Spectral Data 553[nm],0.002867336152
Spectral Data 554[nm],0.002609972609
Spectral Data 555[nm],0.002379500074
Spectral Data 556[nm],0.002180977724
Spectral Data 557[nm],0.002018900355
Spectral Data 558[nm],0.001891241875
Spectral Data 559[nm],0.001791677903
Spectral Data 560[nm],0.001713802223
Spectral Data 561[nm],0.001651466941
Spectral Data 562[nm],0.001602030708
Spectral Data 563[nm],0.001565491431
Spectral Data 564[nm],0.001541919424
Spectral Data 565[nm],0.001531272428
Spectral Data 566[nm],0.001531606773
Spectral Data 567[nm],0.001539394259
Spectral Data 568[nm],0.001551058958
Spectral Data 569[nm],0.001563209924
Spectral Data 570[nm],0.001576492563
Spectral Data 571[nm],0.001595280133
Spectral Data 572[nm],0.001624072436
Spectral Data 573[nm],0.001667250996
Spectral Data 574[nm],0.001726042479
Spectral Data 575[nm],0.001798348734
Spectral Data 576[nm],0.001881919685
Spectral Data 577[nm],0.001974489773
Spectral Data 578[nm],0.002073305892
Spectral Data 579[nm],0.002175044734
Spectral Data 580[nm],0.002276350511
Spectral Data 581[nm],0.002373863710
Spectral Data 582[nm],0.002463323995
Spectral Data 583[nm],0.002539275913
Spectral Data 584[nm],0.002596215811
Spectral Data 585[nm],0.002628722461
Spectral Data 586[nm],0.002635844750
Spectral Data 587[nm],0.002623256994
Spectral Data 588[nm],0.002597170183
Spectral Data 589[nm],0.002563769463
Spectral Data 590[nm],0.002527178032
Spectral Data 591[nm],0.002488020575
Spectral Data 592[nm],0.002446584869
Spectral Data 593[nm],0.002403156599
Spectral Data 594[nm],0.002356908051
Spectral Data 595[nm],0.002304741647
Spectral Data 596[nm],0.002243313240
Spectral Data 597[nm],0.002169334330
Spectral Data 598[nm],0.002088160953
Spectral Data 599[nm],0.002025678754
Spectral Data 600[nm],0.002011010889
Spectral Data 601[nm],0.002073265146
Spectral Data 602[nm],0.002230329905
Spectral Data 603[nm],0.002467839513
Spectral Data 604[nm],0.002765602432
Spectral Data 605[nm],0.003103424329
Spectral Data 606[nm],0.003461121116
Spectral Data 607[nm],0.003819043515
Spectral Data 608[nm],0.004157525022
Spectral Data 609[nm],0.004456899129
Spectral Data 610[nm],0.004697606899
Spectral Data 611[nm],0.004859102424
Spectral Data 612[nm],0.004920921288
Spectral Data 613[nm],0.004862605128
Spectral Data 614[nm],0.004672386218
Spectral Data 615[nm],0.004383529071
Spectral Data 616[nm],0.004044130445
Spectral Data 617[nm],0.003702302696
Spectral Data 618[nm],0.003400766291
Spectral Data 619[nm],0.003148628632
Spectral Data 620[nm],0.002941851504
Spectral Data 621[nm],0.002776358044
Spectral Data 622[nm],0.002647804329
Spectral Data 623[nm],0.002549663885
Spectral Data 624[nm],0.002474386012
Spectral Data 625[nm],0.002414415590
Spectral Data 626[nm],0.002362372587
Spectral Data 627[nm],0.002312361496
Spectral Data 628[nm],0.002259337343
Spectral Data 629[nm],0.002198270755
Spectral Data 630[nm],0.002124612220
Spectral Data 631[nm],0.002039488871
Spectral Data 632[nm],0.001947873272
Spectral Data 633[nm],0.001854819478
Spectral Data 634[nm],0.001765306690
Spectral Data 635[nm],0.001682006055
Spectral Data 636[nm],0.001605915721
Spectral Data 637[nm],0.001538043958
Spectral Data 638[nm],0.001479358762
Spectral Data 639[nm],0.001430194592
Spectral Data 640[nm],0.001390467747
Spectral Data 641[nm],0.001360092079
Spectral Data 642[nm],0.001338828006
Spectral Data 643[nm],0.001324852929
Spectral Data 644[nm],0.001315410249
Spectral Data 645[nm],0.001307731145
Spectral Data 646[nm],0.001299261348
Spectral Data 647[nm],0.001289311913
Spectral Data 648[nm],0.001278154319
Spectral Data 649[nm],0.001266068313
Spectral Data 650[nm],0.001253308961
Spectral Data 651[nm],0.001239944482
Spectral Data 652[nm],0.001225960441
Spectral Data 653[nm],0.001211342053
Spectral Data 654[nm],0.001196113299
Spectral Data 655[nm],0.001180540072
Spectral Data 656[nm],0.001164986752
Spectral Data 657[nm],0.001149818418
Spectral Data 658[nm],0.001135296421
Spectral Data 659[nm],0.001121105393
Spectral Data 660[nm],0.001106730429
Spectral Data 661[nm],0.001091656159
Spectral Data 662[nm],0.001075526932
Spectral Data 663[nm],0.001058752881
Spectral Data 664[nm],0.001041972311
Spectral Data 665[nm],0.001025824109
Spectral Data 666[nm],0.001010789652
Spectral Data 667[nm],0.000996697927
Spectral Data 668[nm],0.000983210863
Spectral Data 669[nm],0.000969990448
Spectral Data 670[nm],0.000956805947
Spectral Data 671[nm],0.000944056141
Spectral Data 672[nm],0.000932247262
Spectral Data 673[nm],0.000921885541
Spectral Data 674[nm],0.000913377386
Spectral Data 675[nm],0.000906597823
Spectral Data 676[nm],0.000901249703
Spectral Data 677[nm],0.000897035876
Spectral Data 678[nm],0.000893678109
Spectral Data 679[nm],0.000891024945
Spectral Data 680[nm],0.000888976967
Spectral Data 681[nm],0.000887435046
Spectral Data 682[nm],0.000886234746
Spectral Data 683[nm],0.000884644222
Spectral Data 684[nm],0.000881639542
Spectral Data 685[nm],0.000876194157
Spectral Data 686[nm],0.000867384544
Spectral Data 687[nm],0.000855474442
Spectral Data 688[nm],0.000841486384
Spectral Data 689[nm],0.000826454896
Spectral Data 690[nm],0.000811405538
Spectral Data 691[nm],0.000797162065
Spectral Data 692[nm],0.000784386531
Spectral Data 693[nm],0.000773738604
Spectral Data 694[nm],0.000765888137
Spectral Data 695[nm],0.000761743693
Spectral Data 696[nm],0.000762452371
Spectral Data 697[nm],0.000769171747
Spectral Data 698[nm],0.000783025986
Spectral Data 699[nm],0.000803985400
Spectral Data 700[nm],0.000830598117
Spectral Data 701[nm],0.000861324545
Spectral Data 702[nm],0.000894622237
Spectral Data 703[nm],0.000928778434
Spectral Data 704[nm],0.000961821643
Spectral Data 705[nm],0.000991758541
Spectral Data 706[nm],0.001016551862
Spectral Data 707[nm],0.001034429413
Spectral Data 708[nm],0.001044412144
Spectral Data 709[nm],0.001045452314
Spectral Data 710[nm],0.001036501606
Spectral Data 711[nm],0.001017237431
Spectral Data 712[nm],0.000988681568
Spectral Data 713[nm],0.000951968832
Spectral Data 714[nm],0.000908241083
Spectral Data 715[nm],0.000859205320
Spectral Data 716[nm],0.000807459932
Spectral Data 717[nm],0.000755675544
Spectral Data 718[nm],0.000706505962
Spectral Data 719[nm],0.000661665632
Spectral Data 720[nm],0.000621541345
Spectral Data 721[nm],0.000586426526
Spectral Data 722[nm],0.000556618674
Spectral Data 723[nm],0.000532552483
Spectral Data 724[nm],0.000514832092
Spectral Data 725[nm],0.000504071824
Spectral Data 726[nm],0.000500843104
Spectral Data 727[nm],0.000504570547
Spectral Data 728[nm],0.000513438543
Spectral Data 729[nm],0.000525569601
Spectral Data 730[nm],0.000539134373
Spectral Data 731[nm],0.000553313352
Spectral Data 732[nm],0.000568245363
Spectral Data 733[nm],0.000584107009
Spectral Data 734[nm],0.000601055683
Spectral Data 735[nm],0.000618910533
Spectral Data 736[nm],0.000637209334
Spectral Data 737[nm],0.000655481766
Spectral Data 738[nm],0.000673290400
Spectral Data 739[nm],0.000690657937
Spectral Data 740[nm],0.000707952480
Spectral Data 741[nm],0.000725551217
Spectral Data 742[nm],0.000743721437
Spectral Data 743[nm],0.000761423202
Spectral Data 744[nm],0.000776757835
Spectral Data 745[nm],0.000787811761
Spectral Data 746[nm],0.000792822975
Spectral Data 747[nm],0.000791541534
Spectral Data 748[nm],0.000784585543
Spectral Data 749[nm],0.000772583531
Spectral Data 750[nm],0.000756180554
Spectral Data 751[nm],0.000736160378
Spectral Data 752[nm],0.000713376154
Spectral Data 753[nm],0.000688681728
Spectral Data 754[nm],0.000662900391
Spectral Data 755[nm],0.000636652810
Spectral Data 756[nm],0.000610468793
Spectral Data 757[nm],0.000584877736
Spectral Data 758[nm],0.000560521672
Spectral Data 759[nm],0.000538671738
Spectral Data 760[nm],0.000520857575
Spectral Data 761[nm],0.000508611207
Spectral Data 762[nm],0.000503205636
Spectral Data 763[nm],0.000504513504
Spectral Data 764[nm],0.000511936203
Spectral Data 765[nm],0.000524874544
Spectral Data 766[nm],0.000543155475
Spectral Data 767[nm],0.000568585529
Spectral Data 768[nm],0.000603545865
Spectral Data 769[nm],0.000650417991
Spectral Data 770[nm],0.000709025189
Spectral Data 771[nm],0.000768958649
Spectral Data 772[nm],0.000817251625
Spectral Data 773[nm],0.000840936496
Spectral Data 774[nm],0.000832159014
Spectral Data 775[nm],0.000800813723
Spectral Data 776[nm],0.000760575291
Spectral Data 777[nm],0.000725116814
Spectral Data 778[nm],0.000704505015
Spectral Data 779[nm],0.000697739073
Spectral Data 780[nm],0.000701719138
