Date Saved,6/27/2018 5:04:38 PM
Spectral Data 411[nm],0.000055290133
Spectral Data 412[nm],0.000064403081
Spectral Data 413[nm],0.000073404866
Spectral Data 414[nm],0.000082853658
Spectral Data 415[nm],0.000093306982
Spectral Data 416[nm],0.000105147737
Spectral Data 417[nm],0.000118346652
Spectral Data 418[nm],0.000132815010
Spectral Data 419[nm],0.000148472871
Spectral Data 420[nm],0.000165920967
Spectral Data 421[nm],0.000186913618
Spectral Data 422[nm],0.000213316933
Spectral Data 423[nm],0.000247004238
Spectral Data 424[nm],0.000289739080
Spectral Data 425[nm],0.000343139342
Spectral Data 426[nm],0.000408829248
Spectral Data 427[nm],0.000488302438
Spectral Data 428[nm],0.000580708671
Spectral Data 429[nm],0.000683139660
Spectral Data 430[nm],0.000792614650
Spectral Data 431[nm],0.000906032918
Spectral Data 432[nm],0.001018913114
Spectral Data 433[nm],0.001125891344
Spectral Data 434[nm],0.001221589162
Spectral Data 435[nm],0.001301161712
Spectral Data 436[nm],0.001363222837
Spectral Data 437[nm],0.001408063807
Spectral Data 438[nm],0.001436001738
Spectral Data 439[nm],0.001448162831
Spectral Data 440[nm],0.001450639451
Spectral Data 441[nm],0.001451238291
Spectral Data 442[nm],0.001457762322
Spectral Data 443[nm],0.001477414044
Spectral Data 444[nm],0.001514604082
Spectral Data 445[nm],0.001572932699
Spectral Data 446[nm],0.001655999804
Spectral Data 447[nm],0.001766550122
Spectral Data 448[nm],0.001904105302
Spectral Data 449[nm],0.002067428315
Spectral Data 450[nm],0.002255281433
Spectral Data 451[nm],0.002464591525
Spectral Data 452[nm],0.002686670516
Spectral Data 453[nm],0.002911760472
Spectral Data 454[nm],0.003130114870
Spectral Data 455[nm],0.003333573230
Spectral Data 456[nm],0.003517796285
Spectral Data 457[nm],0.003679084592
Spectral Data 458[nm],0.003813729854
Spectral Data 459[nm],0.003918682691
Spectral Data 460[nm],0.003992402926
Spectral Data 461[nm],0.004033486824
Spectral Data 462[nm],0.004040555097
Spectral Data 463[nm],0.004014238715
Spectral Data 464[nm],0.003958673216
Spectral Data 465[nm],0.003878345480
Spectral Data 466[nm],0.003777740290
Spectral Data 467[nm],0.003661237657
Spectral Data 468[nm],0.003533068113
Spectral Data 469[nm],0.003397450317
Spectral Data 470[nm],0.003258583602
Spectral Data 471[nm],0.003120062174
Spectral Data 472[nm],0.002984751482
Spectral Data 473[nm],0.002855473896
Spectral Data 474[nm],0.002735030837
Spectral Data 475[nm],0.002625735709
Spectral Data 476[nm],0.002529415069
Spectral Data 477[nm],0.002447873820
Spectral Data 478[nm],0.002382823965
Spectral Data 479[nm],0.002334410790
Spectral Data 480[nm],0.002301474335
Spectral Data 481[nm],0.002282814588
Spectral Data 482[nm],0.002277173800
Spectral Data 483[nm],0.002282552887
Spectral Data 484[nm],0.002296439605
Spectral Data 485[nm],0.002316311002
Spectral Data 486[nm],0.002339544240
Spectral Data 487[nm],0.002362315310
Spectral Data 488[nm],0.002380129183
Spectral Data 489[nm],0.002388491062
Spectral Data 490[nm],0.002383255400
Spectral Data 491[nm],0.002363305073
Spectral Data 492[nm],0.002328977222
Spectral Data 493[nm],0.002280612942
Spectral Data 494[nm],0.002218927955
Spectral Data 495[nm],0.002147075953
Spectral Data 496[nm],0.002069186652
Spectral Data 497[nm],0.001989392098
Spectral Data 498[nm],0.001911470899
Spectral Data 499[nm],0.001837346586
Spectral Data 500[nm],0.001768336981
Spectral Data 501[nm],0.001705758972
Spectral Data 502[nm],0.001650743769
Spectral Data 503[nm],0.001603631768
Spectral Data 504[nm],0.001564553706
Spectral Data 505[nm],0.001533640316
Spectral Data 506[nm],0.001510729664
Spectral Data 507[nm],0.001494651427
Spectral Data 508[nm],0.001484018634
Spectral Data 509[nm],0.001477444894
Spectral Data 510[nm],0.001473768149
Spectral Data 511[nm],0.001472457778
Spectral Data 512[nm],0.001473092241
Spectral Data 513[nm],0.001475250698
Spectral Data 514[nm],0.001478544902
Spectral Data 515[nm],0.001482662628
Spectral Data 516[nm],0.001487302477
Spectral Data 517[nm],0.001492162701
Spectral Data 518[nm],0.001496937359
Spectral Data 519[nm],0.001501312247
Spectral Data 520[nm],0.001504972461
Spectral Data 521[nm],0.001507611363
Spectral Data 522[nm],0.001509608934
Spectral Data 523[nm],0.001512427232
Spectral Data 524[nm],0.001517616096
Spectral Data 525[nm],0.001526724547
Spectral Data 526[nm],0.001541025937
Spectral Data 527[nm],0.001561417943
Spectral Data 528[nm],0.001588781714
Spectral Data 529[nm],0.001624112600
Spectral Data 530[nm],0.001671611448
Spectral Data 531[nm],0.001739036990
Spectral Data 532[nm],0.001834333292
Spectral Data 533[nm],0.001965289935
Spectral Data 534[nm],0.002136602998
Spectral Data 535[nm],0.002350108698
Spectral Data 536[nm],0.002607535338
Spectral Data 537[nm],0.002909930656
Spectral Data 538[nm],0.003248167224
Spectral Data 539[nm],0.003605283564
Spectral Data 540[nm],0.003964115866
Spectral Data 541[nm],0.004306886345
Spectral Data 542[nm],0.004608759191
Spectral Data 543[nm],0.004840383306
Spectral Data 544[nm],0.004972335417
Spectral Data 545[nm],0.004979275167
Spectral Data 546[nm],0.004870817997
Spectral Data 547[nm],0.004675274715
Spectral Data 548[nm],0.004421186633
Spectral Data 549[nm],0.004135663155
Spectral Data 550[nm],0.003834761446
Spectral Data 551[nm],0.003528686007
Spectral Data 552[nm],0.003227549139
Spectral Data 553[nm],0.002941256855
Spectral Data 554[nm],0.002677030861
Spectral Data 555[nm],0.002440559678
Spectral Data 556[nm],0.002237532288
Spectral Data 557[nm],0.002073008101
Spectral Data 558[nm],0.001944728079
Spectral Data 559[nm],0.001845612889
Spectral Data 560[nm],0.001768492744
Spectral Data 561[nm],0.001706494833
Spectral Data 562[nm],0.001656810753
Spectral Data 563[nm],0.001619689516
Spectral Data 564[nm],0.001595463138
Spectral Data 565[nm],0.001584340120
Spectral Data 566[nm],0.001584444894
Spectral Data 567[nm],0.001592165790
Spectral Data 568[nm],0.001603838406
Spectral Data 569[nm],0.001615991932
Spectral Data 570[nm],0.001629377250
Spectral Data 571[nm],0.001648644800
Spectral Data 572[nm],0.001678577159
Spectral Data 573[nm],0.001723822788
Spectral Data 574[nm],0.001785497530
Spectral Data 575[nm],0.001860994147
Spectral Data 576[nm],0.001947534038
Spectral Data 577[nm],0.002042337088
Spectral Data 578[nm],0.002142572775
Spectral Data 579[nm],0.002245351905
Spectral Data 580[nm],0.002347782021
Spectral Data 581[nm],0.002446958562
Spectral Data 582[nm],0.002538762288
Spectral Data 583[nm],0.002617470222
Spectral Data 584[nm],0.002677283017
Spectral Data 585[nm],0.002712487243
Spectral Data 586[nm],0.002721925965
Spectral Data 587[nm],0.002711200155
Spectral Data 588[nm],0.002686457010
Spectral Data 589[nm],0.002653818112
Spectral Data 590[nm],0.002617256017
Spectral Data 591[nm],0.002577095060
Spectral Data 592[nm],0.002533309627
Spectral Data 593[nm],0.002485874575
Spectral Data 594[nm],0.002434050664
Spectral Data 595[nm],0.002375630662
Spectral Data 596[nm],0.002308253665
Spectral Data 597[nm],0.002229614183
Spectral Data 598[nm],0.002145748120
Spectral Data 599[nm],0.002082483144
Spectral Data 600[nm],0.002068775240
Spectral Data 601[nm],0.002133565955
Spectral Data 602[nm],0.002294673119
Spectral Data 603[nm],0.002537954831
Spectral Data 604[nm],0.002843491267
Spectral Data 605[nm],0.003191357944
Spectral Data 606[nm],0.003561280202
Spectral Data 607[nm],0.003932264168
Spectral Data 608[nm],0.004283010960
Spectral Data 609[nm],0.004592223093
Spectral Data 610[nm],0.004839051515
Spectral Data 611[nm],0.005003091414
Spectral Data 612[nm],0.005064405501
Spectral Data 613[nm],0.005003060214
Spectral Data 614[nm],0.004807791673
Spectral Data 615[nm],0.004512248095
Spectral Data 616[nm],0.004164869897
Spectral Data 617[nm],0.003814114956
Spectral Data 618[nm],0.003503097687
Spectral Data 619[nm],0.003241673578
Spectral Data 620[nm],0.003026683582
Spectral Data 621[nm],0.002854930237
Spectral Data 622[nm],0.002722788602
Spectral Data 623[nm],0.002623211360
Spectral Data 624[nm],0.002547535580
Spectral Data 625[nm],0.002487090882
Spectral Data 626[nm],0.002433486516
Spectral Data 627[nm],0.002380841412
Spectral Data 628[nm],0.002324696863
Spectral Data 629[nm],0.002260615118
Spectral Data 630[nm],0.002184599871
Spectral Data 631[nm],0.002097856719
Spectral Data 632[nm],0.002005114686
Spectral Data 633[nm],0.001911179163
Spectral Data 634[nm],0.001820784528
Spectral Data 635[nm],0.001736462582
Spectral Data 636[nm],0.001659150003
Spectral Data 637[nm],0.001589793013
Spectral Data 638[nm],0.001529306173
Spectral Data 639[nm],0.001478071441
Spectral Data 640[nm],0.001436120714
Spectral Data 641[nm],0.001403484726
Spectral Data 642[nm],0.001380046713
Spectral Data 643[nm],0.001364163938
Spectral Data 644[nm],0.001353293890
Spectral Data 645[nm],0.001344882534
Spectral Data 646[nm],0.001336550573
Spectral Data 647[nm],0.001327440143
Spectral Data 648[nm],0.001317477203
Spectral Data 649[nm],0.001306593884
Spectral Data 650[nm],0.001294718706
Spectral Data 651[nm],0.001281732460
Spectral Data 652[nm],0.001267497544
Spectral Data 653[nm],0.001251876587
Spectral Data 654[nm],0.001234828494
Spectral Data 655[nm],0.001216919278
Spectral Data 656[nm],0.001198960817
Spectral Data 657[nm],0.001181766158
Spectral Data 658[nm],0.001165972906
Spectral Data 659[nm],0.001151237986
Spectral Data 660[nm],0.001136879204
Spectral Data 661[nm],0.001122213667
Spectral Data 662[nm],0.001106706797
Spectral Data 663[nm],0.001090533216
Spectral Data 664[nm],0.001074079424
Spectral Data 665[nm],0.001057732268
Spectral Data 666[nm],0.001041800599
Spectral Data 667[nm],0.001026278595
Spectral Data 668[nm],0.001011078013
Spectral Data 669[nm],0.000996110146
Spectral Data 670[nm],0.000981363235
Spectral Data 671[nm],0.000967411557
Spectral Data 672[nm],0.000954905991
Spectral Data 673[nm],0.000944497180
Spectral Data 674[nm],0.000936670054
Spectral Data 675[nm],0.000931037823
Spectral Data 676[nm],0.000926929002
Spectral Data 677[nm],0.000923672051
Spectral Data 678[nm],0.000920661900
Spectral Data 679[nm],0.000917741039
Spectral Data 680[nm],0.000914936129
Spectral Data 681[nm],0.000912274409
Spectral Data 682[nm],0.000909722352
Spectral Data 683[nm],0.000906717672
Spectral Data 684[nm],0.000902425731
Spectral Data 685[nm],0.000896009617
Spectral Data 686[nm],0.000886720256
Spectral Data 687[nm],0.000874824123
Spectral Data 688[nm],0.000861236535
Spectral Data 689[nm],0.000846883107
Spectral Data 690[nm],0.000832677237
Spectral Data 691[nm],0.000819292327
Spectral Data 692[nm],0.000807208591
Spectral Data 693[nm],0.000796902517
Spectral Data 694[nm],0.000788870966
Spectral Data 695[nm],0.000784083619
Spectral Data 696[nm],0.000783983036
Spectral Data 697[nm],0.000790032092
Spectral Data 698[nm],0.000803655304
Spectral Data 699[nm],0.000824943243
Spectral Data 700[nm],0.000852341997
Spectral Data 701[nm],0.000884196314
Spectral Data 702[nm],0.000918848091
Spectral Data 703[nm],0.000954476651
Spectral Data 704[nm],0.000989013352
Spectral Data 705[nm],0.001020369236
Spectral Data 706[nm],0.001046409598
Spectral Data 707[nm],0.001065286226
Spectral Data 708[nm],0.001075993059
Spectral Data 709[nm],0.001077456283
Spectral Data 710[nm],0.001068601385
Spectral Data 711[nm],0.001049129991
Spectral Data 712[nm],0.001020174823
Spectral Data 713[nm],0.000982992118
Spectral Data 714[nm],0.000938843295
Spectral Data 715[nm],0.000889467250
Spectral Data 716[nm],0.000837356201
Spectral Data 717[nm],0.000785062846
Spectral Data 718[nm],0.000735124981
Spectral Data 719[nm],0.000689220731
Spectral Data 720[nm],0.000647812732
Spectral Data 721[nm],0.000611278752
Spectral Data 722[nm],0.000580004242
Spectral Data 723[nm],0.000554640137
Spectral Data 724[nm],0.000536164676
Spectral Data 725[nm],0.000525576237
Spectral Data 726[nm],0.000523816387
Spectral Data 727[nm],0.000530313468
Spectral Data 728[nm],0.000542859547
Spectral Data 729[nm],0.000559164968
Spectral Data 730[nm],0.000576987572
Spectral Data 731[nm],0.000595079560
Spectral Data 732[nm],0.000613136741
Spectral Data 733[nm],0.000630892348
Spectral Data 734[nm],0.000648088753
Spectral Data 735[nm],0.000664613035
Spectral Data 736[nm],0.000680473284
Spectral Data 737[nm],0.000695681665
Spectral Data 738[nm],0.000710282009
Spectral Data 739[nm],0.000724735786
Spectral Data 740[nm],0.000739819137
Spectral Data 741[nm],0.000756317575
Spectral Data 742[nm],0.000774863351
Spectral Data 743[nm],0.000794264313
Spectral Data 744[nm],0.000812129932
Spectral Data 745[nm],0.000826048665
Spectral Data 746[nm],0.000833782658
Spectral Data 747[nm],0.000834823353
Spectral Data 748[nm],0.000829655328
Spectral Data 749[nm],0.000818774977
Spectral Data 750[nm],0.000802712981
Spectral Data 751[nm],0.000782288145
Spectral Data 752[nm],0.000758463750
Spectral Data 753[nm],0.000732204178
Spectral Data 754[nm],0.000704456354
Spectral Data 755[nm],0.000676066149
Spectral Data 756[nm],0.000647832057
Spectral Data 757[nm],0.000620551582
Spectral Data 758[nm],0.000595087826
Spectral Data 759[nm],0.000572632998
Spectral Data 760[nm],0.000554521452
Spectral Data 761[nm],0.000542089576
Spectral Data 762[nm],0.000536469277
Spectral Data 763[nm],0.000537687331
Spectral Data 764[nm],0.000545398623
Spectral Data 765[nm],0.000559257634
Spectral Data 766[nm],0.000579210406
Spectral Data 767[nm],0.000606557995
Spectral Data 768[nm],0.000642994943
Spectral Data 769[nm],0.000690215616
Spectral Data 770[nm],0.000747616403
Spectral Data 771[nm],0.000805400661
Spectral Data 772[nm],0.000851473713
Spectral Data 773[nm],0.000873739831
Spectral Data 774[nm],0.000865008275
Spectral Data 775[nm],0.000835125800
Spectral Data 776[nm],0.000797564280
Spectral Data 777[nm],0.000765793666
Spectral Data 778[nm],0.000749496568
Spectral Data 779[nm],0.000746756326
Spectral Data 780[nm],0.000753449160
