Date Saved,7/23/2018 6:38:55 PM
Spectral Data 440[nm],0.000013944819
Spectral Data 441[nm],0.000014298943
Spectral Data 442[nm],0.000014679434
Spectral Data 443[nm],0.000015066564
Spectral Data 444[nm],0.000015444390
Spectral Data 445[nm],0.000015798067
Spectral Data 446[nm],0.000016112750
Spectral Data 447[nm],0.000016379934
Spectral Data 448[nm],0.000016614991
Spectral Data 449[nm],0.000016838914
Spectral Data 450[nm],0.000017072693
Spectral Data 451[nm],0.000017328168
Spectral Data 452[nm],0.000017589198
Spectral Data 453[nm],0.000017834303
Spectral Data 454[nm],0.000018042032
Spectral Data 455[nm],0.000018200084
Spectral Data 456[nm],0.000018319031
Spectral Data 457[nm],0.000018412960
Spectral Data 458[nm],0.000018495895
Spectral Data 459[nm],0.000018574545
Spectral Data 460[nm],0.000018640319
Spectral Data 461[nm],0.000018682627
Spectral Data 462[nm],0.000018691040
Spectral Data 463[nm],0.000018669169
Spectral Data 464[nm],0.000018645082
Spectral Data 465[nm],0.000018649294
Spectral Data 466[nm],0.000018711700
Spectral Data 467[nm],0.000018830980
Spectral Data 468[nm],0.000018960754
Spectral Data 469[nm],0.000019051131
Spectral Data 470[nm],0.000019053337
Spectral Data 471[nm],0.000018955458
Spectral Data 472[nm],0.000018789815
Spectral Data 473[nm],0.000018591356
Spectral Data 474[nm],0.000018394319
Spectral Data 475[nm],0.000018216706
Spectral Data 476[nm],0.000018060282
Spectral Data 477[nm],0.000017926106
Spectral Data 478[nm],0.000017815495
Spectral Data 479[nm],0.000017734121
Spectral Data 480[nm],0.000017691282
Spectral Data 481[nm],0.000017696391
Spectral Data 482[nm],0.000017757444
Spectral Data 483[nm],0.000017864293
Spectral Data 484[nm],0.000017994227
Spectral Data 485[nm],0.000018124283
Spectral Data 486[nm],0.000018233028
Spectral Data 487[nm],0.000018313955
Spectral Data 488[nm],0.000018369165
Spectral Data 489[nm],0.000018400870
Spectral Data 490[nm],0.000018412324
Spectral Data 491[nm],0.000018414790
Spectral Data 492[nm],0.000018423494
Spectral Data 493[nm],0.000018453702
Spectral Data 494[nm],0.000018517045
Spectral Data 495[nm],0.000018601497
Spectral Data 496[nm],0.000018685558
Spectral Data 497[nm],0.000018747702
Spectral Data 498[nm],0.000018772038
Spectral Data 499[nm],0.000018772229
Spectral Data 500[nm],0.000018771596
Spectral Data 501[nm],0.000018793462
Spectral Data 502[nm],0.000018853239
Spectral Data 503[nm],0.000018932724
Spectral Data 504[nm],0.000019004790
Spectral Data 505[nm],0.000019042314
Spectral Data 506[nm],0.000019028515
Spectral Data 507[nm],0.000018982259
Spectral Data 508[nm],0.000018930070
Spectral Data 509[nm],0.000018898469
Spectral Data 510[nm],0.000018904595
Spectral Data 511[nm],0.000018939309
Spectral Data 512[nm],0.000018988898
Spectral Data 513[nm],0.000019039680
Spectral Data 514[nm],0.000019083802
Spectral Data 515[nm],0.000019126810
Spectral Data 516[nm],0.000019176119
Spectral Data 517[nm],0.000019239087
Spectral Data 518[nm],0.000019316780
Spectral Data 519[nm],0.000019398376
Spectral Data 520[nm],0.000019471730
Spectral Data 521[nm],0.000019524865
Spectral Data 522[nm],0.000019557292
Spectral Data 523[nm],0.000019586594
Spectral Data 524[nm],0.000019631860
Spectral Data 525[nm],0.000019712108
Spectral Data 526[nm],0.000019841282
Spectral Data 527[nm],0.000020026488
Spectral Data 528[nm],0.000020274441
Spectral Data 529[nm],0.000020591193
Spectral Data 530[nm],0.000020964402
Spectral Data 531[nm],0.000021361298
Spectral Data 532[nm],0.000021748046
Spectral Data 533[nm],0.000022091641
Spectral Data 534[nm],0.000022375576
Spectral Data 535[nm],0.000022598610
Spectral Data 536[nm],0.000022760076
Spectral Data 537[nm],0.000022859726
Spectral Data 538[nm],0.000022903578
Spectral Data 539[nm],0.000022902481
Spectral Data 540[nm],0.000022867403
Spectral Data 541[nm],0.000022809654
Spectral Data 542[nm],0.000022744411
Spectral Data 543[nm],0.000022689326
Spectral Data 544[nm],0.000022662096
Spectral Data 545[nm],0.000022678218
Spectral Data 546[nm],0.000022732205
Spectral Data 547[nm],0.000022807599
Spectral Data 548[nm],0.000022887885
Spectral Data 549[nm],0.000022957143
Spectral Data 550[nm],0.000022998109
Spectral Data 551[nm],0.000022993567
Spectral Data 552[nm],0.000022926521
Spectral Data 553[nm],0.000022782491
Spectral Data 554[nm],0.000022572736
Spectral Data 555[nm],0.000022323718
Spectral Data 556[nm],0.000022062110
Spectral Data 557[nm],0.000021813472
Spectral Data 558[nm],0.000021590780
Spectral Data 559[nm],0.000021398699
Spectral Data 560[nm],0.000021241724
Spectral Data 561[nm],0.000021124104
Spectral Data 562[nm],0.000021046111
Spectral Data 563[nm],0.000021005049
Spectral Data 564[nm],0.000020998172
Spectral Data 565[nm],0.000021021660
Spectral Data 566[nm],0.000021053582
Spectral Data 567[nm],0.000021056914
Spectral Data 568[nm],0.000020994179
Spectral Data 569[nm],0.000020830370
Spectral Data 570[nm],0.000020583009
Spectral Data 571[nm],0.000020318155
Spectral Data 572[nm],0.000020103567
Spectral Data 573[nm],0.000020004669
Spectral Data 574[nm],0.000020029373
Spectral Data 575[nm],0.000020125002
Spectral Data 576[nm],0.000020235930
Spectral Data 577[nm],0.000020307458
Spectral Data 578[nm],0.000020313895
Spectral Data 579[nm],0.000020263480
Spectral Data 580[nm],0.000020166370
Spectral Data 581[nm],0.000020032614
Spectral Data 582[nm],0.000019866888
Spectral Data 583[nm],0.000019666841
Spectral Data 584[nm],0.000019429697
Spectral Data 585[nm],0.000019152911
Spectral Data 586[nm],0.000018846125
Spectral Data 587[nm],0.000018537046
Spectral Data 588[nm],0.000018254845
Spectral Data 589[nm],0.000018028466
Spectral Data 590[nm],0.000017869132
Spectral Data 591[nm],0.000017757977
Spectral Data 592[nm],0.000017673243
Spectral Data 593[nm],0.000017593227
Spectral Data 594[nm],0.000017502960
Spectral Data 595[nm],0.000017400893
Spectral Data 596[nm],0.000017287084
Spectral Data 597[nm],0.000017161603
Spectral Data 598[nm],0.000017026412
Spectral Data 599[nm],0.000016887974
Spectral Data 600[nm],0.000016753460
Spectral Data 601[nm],0.000016630031
Spectral Data 602[nm],0.000016524296
Spectral Data 603[nm],0.000016441505
Spectral Data 604[nm],0.000016386586
Spectral Data 605[nm],0.000016364471
Spectral Data 606[nm],0.000016378825
Spectral Data 607[nm],0.000016428578
Spectral Data 608[nm],0.000016511671
Spectral Data 609[nm],0.000016626049
Spectral Data 610[nm],0.000016766569
Spectral Data 611[nm],0.000016914328
Spectral Data 612[nm],0.000017046921
Spectral Data 613[nm],0.000017141947
Spectral Data 614[nm],0.000017178230
Spectral Data 615[nm],0.000017142202
Spectral Data 616[nm],0.000017022539
Spectral Data 617[nm],0.000016807911
Spectral Data 618[nm],0.000016493679
Spectral Data 619[nm],0.000016118815
Spectral Data 620[nm],0.000015739028
Spectral Data 621[nm],0.000015410038
Spectral Data 622[nm],0.000015181338
Spectral Data 623[nm],0.000015053054
Spectral Data 624[nm],0.000015001953
Spectral Data 625[nm],0.000015004673
Spectral Data 626[nm],0.000015038277
Spectral Data 627[nm],0.000015083314
Spectral Data 628[nm],0.000015122347
Spectral Data 629[nm],0.000015137976
Spectral Data 630[nm],0.000015113865
Spectral Data 631[nm],0.000015047548
Spectral Data 632[nm],0.000014945869
Spectral Data 633[nm],0.000014815813
Spectral Data 634[nm],0.000014664771
Spectral Data 635[nm],0.000014502424
Spectral Data 636[nm],0.000014340335
Spectral Data 637[nm],0.000014190260
Spectral Data 638[nm],0.000014062904
Spectral Data 639[nm],0.000013956191
Spectral Data 640[nm],0.000013859410
Spectral Data 641[nm],0.000013761679
Spectral Data 642[nm],0.000013652835
Spectral Data 643[nm],0.000013530102
Spectral Data 644[nm],0.000013395060
Spectral Data 645[nm],0.000013249351
Spectral Data 646[nm],0.000013095531
Spectral Data 647[nm],0.000012944169
Spectral Data 648[nm],0.000012809949
Spectral Data 649[nm],0.000012707596
Spectral Data 650[nm],0.000012649926
Spectral Data 651[nm],0.000012635910
Spectral Data 652[nm],0.000012658283
Spectral Data 653[nm],0.000012709740
Spectral Data 654[nm],0.000012781911
Spectral Data 655[nm],0.000012860024
Spectral Data 656[nm],0.000012926654
Spectral Data 657[nm],0.000012964355
Spectral Data 658[nm],0.000012958645
Spectral Data 659[nm],0.000012911551
Spectral Data 660[nm],0.000012830822
Spectral Data 661[nm],0.000012724213
Spectral Data 662[nm],0.000012599733
Spectral Data 663[nm],0.000012466633
Spectral Data 664[nm],0.000012334527
Spectral Data 665[nm],0.000012213034
Spectral Data 666[nm],0.000012110965
Spectral Data 667[nm],0.000012035674
Spectral Data 668[nm],0.000011993689
Spectral Data 669[nm],0.000011991530
Spectral Data 670[nm],0.000012031071
Spectral Data 671[nm],0.000012088648
Spectral Data 672[nm],0.000012135947
Spectral Data 673[nm],0.000012144654
Spectral Data 674[nm],0.000012092288
Spectral Data 675[nm],0.000011986915
Spectral Data 676[nm],0.000011846596
Spectral Data 677[nm],0.000011689399
Spectral Data 678[nm],0.000011532385
Spectral Data 679[nm],0.000011385873
Spectral Data 680[nm],0.000011257403
Spectral Data 681[nm],0.000011154505
Spectral Data 682[nm],0.000011083161
Spectral Data 683[nm],0.000011035863
Spectral Data 684[nm],0.000010998163
Spectral Data 685[nm],0.000010955550
Spectral Data 686[nm],0.000010894296
Spectral Data 687[nm],0.000010809304
Spectral Data 688[nm],0.000010701016
Spectral Data 689[nm],0.000010569982
Spectral Data 690[nm],0.000010417266
Spectral Data 691[nm],0.000010251647
Spectral Data 692[nm],0.000010088183
Spectral Data 693[nm],0.000009942147
Spectral Data 694[nm],0.000009828399
Spectral Data 695[nm],0.000009752493
Spectral Data 696[nm],0.000009710663
Spectral Data 697[nm],0.000009698744
Spectral Data 698[nm],0.000009712452
Spectral Data 699[nm],0.000009743514
Spectral Data 700[nm],0.000009778745
Spectral Data 701[nm],0.000009804653
Spectral Data 702[nm],0.000009807892
Spectral Data 703[nm],0.000009783353
Spectral Data 704[nm],0.000009738469
Spectral Data 705[nm],0.000009681728
Spectral Data 706[nm],0.000009621735
Spectral Data 707[nm],0.000009566537
Spectral Data 708[nm],0.000009522364
Spectral Data 709[nm],0.000009495652
Spectral Data 710[nm],0.000009492419
Spectral Data 711[nm],0.000009500315
Spectral Data 712[nm],0.000009475304
Spectral Data 713[nm],0.000009369382
Spectral Data 714[nm],0.000009135106
Spectral Data 715[nm],0.000008760293
Spectral Data 716[nm],0.000008287954
Spectral Data 717[nm],0.000007765870
Spectral Data 718[nm],0.000007241922
Spectral Data 719[nm],0.000006762835
Spectral Data 720[nm],0.000006373445
Spectral Data 721[nm],0.000006118688
Spectral Data 722[nm],0.000006041705
Spectral Data 723[nm],0.000006123401
Spectral Data 724[nm],0.000006267981
Spectral Data 725[nm],0.000006374913
Spectral Data 726[nm],0.000006347216
Spectral Data 727[nm],0.000006182203
Spectral Data 728[nm],0.000005979176
Spectral Data 729[nm],0.000005842518
Spectral Data 730[nm],0.000005872060
Spectral Data 731[nm],0.000006072057
Spectral Data 732[nm],0.000006356055
Spectral Data 733[nm],0.000006634016
Spectral Data 734[nm],0.000006820059
Spectral Data 735[nm],0.000006899299
Spectral Data 736[nm],0.000006915965
Spectral Data 737[nm],0.000006916052
Spectral Data 738[nm],0.000006943645
Spectral Data 739[nm],0.000007014900
Spectral Data 740[nm],0.000007125055
Spectral Data 741[nm],0.000007268858
Spectral Data 742[nm],0.000007443587
Spectral Data 743[nm],0.000007676667
Spectral Data 744[nm],0.000008015322
Spectral Data 745[nm],0.000008507124
Spectral Data 746[nm],0.000009186239
Spectral Data 747[nm],0.000009953146
Spectral Data 748[nm],0.000010631569
Spectral Data 749[nm],0.000011044318
Spectral Data 750[nm],0.000011039076
Spectral Data 751[nm],0.000010672907
Spectral Data 752[nm],0.000010107758
Spectral Data 753[nm],0.000009506363
Spectral Data 754[nm],0.000009011848
Spectral Data 755[nm],0.000008626076
Spectral Data 756[nm],0.000008289486
Spectral Data 757[nm],0.000007942289
Spectral Data 758[nm],0.000007540061
Spectral Data 759[nm],0.000007132293
Spectral Data 760[nm],0.000006805519
Spectral Data 761[nm],0.000006646423
Spectral Data 762[nm],0.000006727872
Spectral Data 763[nm],0.000007048035
Spectral Data 764[nm],0.000007579939
Spectral Data 765[nm],0.000008296594
Spectral Data 766[nm],0.000009163946
Spectral Data 767[nm],0.000010115106
Spectral Data 768[nm],0.000011073658
Spectral Data 769[nm],0.000011963184
Spectral Data 770[nm],0.000012721564
Spectral Data 771[nm],0.000013343884
Spectral Data 772[nm],0.000013839533
Spectral Data 773[nm],0.000014217899
Spectral Data 774[nm],0.000014490572
Spectral Data 775[nm],0.000014676515
Spectral Data 776[nm],0.000014796337
Spectral Data 777[nm],0.000014870670
Spectral Data 778[nm],0.000014925317
Spectral Data 779[nm],0.000015000936
Spectral Data 780[nm],0.000015141321
