Date Saved,7/23/2018 6:38:58 PM
Spectral Data 753[nm],0.000006312489
Spectral Data 754[nm],0.000005604676
Spectral Data 755[nm],0.000004961128
Spectral Data 756[nm],0.000004449441
Spectral Data 757[nm],0.000004137160
Spectral Data 758[nm],0.000004074377
Spectral Data 759[nm],0.000004202481
Spectral Data 760[nm],0.000004420339
Spectral Data 761[nm],0.000004626689
Spectral Data 762[nm],0.000004737879
Spectral Data 763[nm],0.000004765489
Spectral Data 764[nm],0.000004753146
Spectral Data 765[nm],0.000004744501
Spectral Data 766[nm],0.000004791262
Spectral Data 767[nm],0.000004982584
Spectral Data 768[nm],0.000005418490
Spectral Data 769[nm],0.000006199010
Spectral Data 770[nm],0.000007354136
Spectral Data 771[nm],0.000008633724
Spectral Data 772[nm],0.000009717598
Spectral Data 773[nm],0.000010285564
Spectral Data 774[nm],0.000010135157
Spectral Data 775[nm],0.000009472094
Spectral Data 776[nm],0.000008589150
Spectral Data 777[nm],0.000007779083
Spectral Data 778[nm],0.000007263244
Spectral Data 779[nm],0.000007043304
Spectral Data 780[nm],0.000007079441
