Date Saved,7/23/2018 6:38:56 PM
Spectral Data 452[nm],0.010823430493
Spectral Data 453[nm],0.010618942790
Spectral Data 454[nm],0.010359086096
Spectral Data 455[nm],0.010061143897
Spectral Data 456[nm],0.009718490764
Spectral Data 457[nm],0.009320959449
Spectral Data 458[nm],0.008858487941
Spectral Data 459[nm],0.008334564976
Spectral Data 460[nm],0.007781039458
Spectral Data 461[nm],0.007233463228
Spectral Data 462[nm],0.006727176718
Spectral Data 463[nm],0.006279631518
Spectral Data 464[nm],0.005877133925
Spectral Data 465[nm],0.005502863787
Spectral Data 466[nm],0.005140183959
Spectral Data 467[nm],0.004781517200
Spectral Data 468[nm],0.004432368092
Spectral Data 469[nm],0.004099261947
Spectral Data 470[nm],0.003788612550
Spectral Data 471[nm],0.003503194544
Spectral Data 472[nm],0.003241413273
Spectral Data 473[nm],0.003001415636
Spectral Data 474[nm],0.002781409305
Spectral Data 475[nm],0.002581002424
Spectral Data 476[nm],0.002401203848
Spectral Data 477[nm],0.002243084135
Spectral Data 478[nm],0.002107611857
Spectral Data 479[nm],0.001994057093
Spectral Data 480[nm],0.001900272677
Spectral Data 481[nm],0.001824069303
Spectral Data 482[nm],0.001763352193
Spectral Data 483[nm],0.001717244973
Spectral Data 484[nm],0.001685715164
Spectral Data 485[nm],0.001668747165
Spectral Data 486[nm],0.001666240627
Spectral Data 487[nm],0.001677381573
Spectral Data 488[nm],0.001700934139
Spectral Data 489[nm],0.001735652564
Spectral Data 490[nm],0.001780378399
Spectral Data 491[nm],0.001834553317
Spectral Data 492[nm],0.001897925744
Spectral Data 493[nm],0.001970248995
Spectral Data 494[nm],0.002051368821
Spectral Data 495[nm],0.002141732723
Spectral Data 496[nm],0.002242028015
Spectral Data 497[nm],0.002352943411
Spectral Data 498[nm],0.002474961337
Spectral Data 499[nm],0.002607485978
Spectral Data 500[nm],0.002749569481
Spectral Data 501[nm],0.002900262829
Spectral Data 502[nm],0.003058575559
Spectral Data 503[nm],0.003223339096
Spectral Data 504[nm],0.003393337596
Spectral Data 505[nm],0.003567354986
Spectral Data 506[nm],0.003744145157
Spectral Data 507[nm],0.003922357690
Spectral Data 508[nm],0.004100619815
Spectral Data 509[nm],0.004277558997
Spectral Data 510[nm],0.004452066030
Spectral Data 511[nm],0.004623766523
Spectral Data 512[nm],0.004792416003
Spectral Data 513[nm],0.004957768135
Spectral Data 514[nm],0.005119568203
Spectral Data 515[nm],0.005277540535
Spectral Data 516[nm],0.005431405734
Spectral Data 517[nm],0.005580882076
Spectral Data 518[nm],0.005725422408
Spectral Data 519[nm],0.005863976665
Spectral Data 520[nm],0.005995439831
Spectral Data 521[nm],0.006118726917
Spectral Data 522[nm],0.006234040018
Spectral Data 523[nm],0.006343594752
Spectral Data 524[nm],0.006449781824
Spectral Data 525[nm],0.006554968655
Spectral Data 526[nm],0.006660553627
Spectral Data 527[nm],0.006766643375
Spectral Data 528[nm],0.006873255130
Spectral Data 529[nm],0.006980324630
Spectral Data 530[nm],0.007085515186
Spectral Data 531[nm],0.007183968090
Spectral Data 532[nm],0.007270694245
Spectral Data 533[nm],0.007340881042
Spectral Data 534[nm],0.007393308915
Spectral Data 535[nm],0.007430076133
Spectral Data 536[nm],0.007453406695
Spectral Data 537[nm],0.007465515286
Spectral Data 538[nm],0.007468497381
Spectral Data 539[nm],0.007464354392
Spectral Data 540[nm],0.007455084939
Spectral Data 541[nm],0.007442792412
Spectral Data 542[nm],0.007430776488
Spectral Data 543[nm],0.007423102390
Spectral Data 544[nm],0.007423846517
Spectral Data 545[nm],0.007436547428
Spectral Data 546[nm],0.007459597196
Spectral Data 547[nm],0.007488699164
Spectral Data 548[nm],0.007519540843
Spectral Data 549[nm],0.007548158057
Spectral Data 550[nm],0.007573483977
Spectral Data 551[nm],0.007595960051
Spectral Data 552[nm],0.007616044488
Spectral Data 553[nm],0.007634120062
Spectral Data 554[nm],0.007649863604
Spectral Data 555[nm],0.007662530057
Spectral Data 556[nm],0.007671365980
Spectral Data 557[nm],0.007675727829
Spectral Data 558[nm],0.007676305715
Spectral Data 559[nm],0.007674663793
Spectral Data 560[nm],0.007672380656
Spectral Data 561[nm],0.007670933846
Spectral Data 562[nm],0.007670399733
Spectral Data 563[nm],0.007669799495
Spectral Data 564[nm],0.007668127771
Spectral Data 565[nm],0.007664373145
Spectral Data 566[nm],0.007657425012
Spectral Data 567[nm],0.007646091282
Spectral Data 568[nm],0.007629176602
Spectral Data 569[nm],0.007605582010
Spectral Data 570[nm],0.007576236967
Spectral Data 571[nm],0.007543942891
Spectral Data 572[nm],0.007511569187
Spectral Data 573[nm],0.007481917739
Spectral Data 574[nm],0.007456095424
Spectral Data 575[nm],0.007433420978
Spectral Data 576[nm],0.007413128391
Spectral Data 577[nm],0.007394432556
Spectral Data 578[nm],0.007375902496
Spectral Data 579[nm],0.007355356123
Spectral Data 580[nm],0.007330567576
Spectral Data 581[nm],0.007299347781
Spectral Data 582[nm],0.007260771934
Spectral Data 583[nm],0.007215556223
Spectral Data 584[nm],0.007164532319
Spectral Data 585[nm],0.007108533755
Spectral Data 586[nm],0.007048582193
Spectral Data 587[nm],0.006985977292
Spectral Data 588[nm],0.006922039669
Spectral Data 589[nm],0.006858081091
Spectral Data 590[nm],0.006794422399
Spectral Data 591[nm],0.006729695480
Spectral Data 592[nm],0.006662373897
Spectral Data 593[nm],0.006590939127
Spectral Data 594[nm],0.006514467299
Spectral Data 595[nm],0.006433215458
Spectral Data 596[nm],0.006347585469
Spectral Data 597[nm],0.006257982925
Spectral Data 598[nm],0.006165277213
Spectral Data 599[nm],0.006071443669
Spectral Data 600[nm],0.005978631787
Spectral Data 601[nm],0.005888988264
Spectral Data 602[nm],0.005804088898
Spectral Data 603[nm],0.005723877344
Spectral Data 604[nm],0.005647997838
Spectral Data 605[nm],0.005576094612
Spectral Data 606[nm],0.005507569760
Spectral Data 607[nm],0.005440990906
Spectral Data 608[nm],0.005374733359
Spectral Data 609[nm],0.005307172425
Spectral Data 610[nm],0.005237107631
Spectral Data 611[nm],0.005165151320
Spectral Data 612[nm],0.005092393141
Spectral Data 613[nm],0.005019922741
Spectral Data 614[nm],0.004948635120
Spectral Data 615[nm],0.004878400359
Spectral Data 616[nm],0.004808752798
Spectral Data 617[nm],0.004739227705
Spectral Data 618[nm],0.004669437651
Spectral Data 619[nm],0.004599492531
Spectral Data 620[nm],0.004529696424
Spectral Data 621[nm],0.004460352939
Spectral Data 622[nm],0.004391681403
Spectral Data 623[nm],0.004323271569
Spectral Data 624[nm],0.004254409578
Spectral Data 625[nm],0.004184378311
Spectral Data 626[nm],0.004112566356
Spectral Data 627[nm],0.004039392807
Spectral Data 628[nm],0.003965849057
Spectral Data 629[nm],0.003892933251
Spectral Data 630[nm],0.003821537597
Spectral Data 631[nm],0.003751366399
Spectral Data 632[nm],0.003681315109
Spectral Data 633[nm],0.003610259620
Spectral Data 634[nm],0.003537186189
Spectral Data 635[nm],0.003462356981
Spectral Data 636[nm],0.003387005301
Spectral Data 637[nm],0.003312400775
Spectral Data 638[nm],0.003239735030
Spectral Data 639[nm],0.003169222036
Spectral Data 640[nm],0.003100416856
Spectral Data 641[nm],0.003032862674
Spectral Data 642[nm],0.002966104774
Spectral Data 643[nm],0.002899703337
Spectral Data 644[nm],0.002833227627
Spectral Data 645[nm],0.002766247839
Spectral Data 646[nm],0.002698435215
Spectral Data 647[nm],0.002630346222
Spectral Data 648[nm],0.002562993672
Spectral Data 649[nm],0.002497394104
Spectral Data 650[nm],0.002434387337
Spectral Data 651[nm],0.002373493509
Spectral Data 652[nm],0.002313643927
Spectral Data 653[nm],0.002253766870
Spectral Data 654[nm],0.002193014603
Spectral Data 655[nm],0.002131958492
Spectral Data 656[nm],0.002071743133
Spectral Data 657[nm],0.002013515914
Spectral Data 658[nm],0.001958142268
Spectral Data 659[nm],0.001904917764
Spectral Data 660[nm],0.001852593618
Spectral Data 661[nm],0.001799920574
Spectral Data 662[nm],0.001746008289
Spectral Data 663[nm],0.001691685757
Spectral Data 664[nm],0.001638296410
Spectral Data 665[nm],0.001587183564
Spectral Data 666[nm],0.001539317309
Spectral Data 667[nm],0.001494118362
Spectral Data 668[nm],0.001450610464
Spectral Data 669[nm],0.001407817705
Spectral Data 670[nm],0.001365030650
Spectral Data 671[nm],0.001322993077
Spectral Data 672[nm],0.001282715588
Spectral Data 673[nm],0.001245208783
Spectral Data 674[nm],0.001211239374
Spectral Data 675[nm],0.001180295832
Spectral Data 676[nm],0.001151448581
Spectral Data 677[nm],0.001123767928
Spectral Data 678[nm],0.001096425462
Spectral Data 679[nm],0.001069271588
Spectral Data 680[nm],0.001042436576
Spectral Data 681[nm],0.001016051508
Spectral Data 682[nm],0.000990249682
Spectral Data 683[nm],0.000965184357
Spectral Data 684[nm],0.000941019040
Spectral Data 685[nm],0.000917917234
Spectral Data 686[nm],0.000896022597
Spectral Data 687[nm],0.000875255500
Spectral Data 688[nm],0.000855392951
Spectral Data 689[nm],0.000836209743
Spectral Data 690[nm],0.000817454420
Spectral Data 691[nm],0.000798512541
Spectral Data 692[nm],0.000778473157
Spectral Data 693[nm],0.000756414142
Spectral Data 694[nm],0.000731450040
Spectral Data 695[nm],0.000703536323
Spectral Data 696[nm],0.000673469098
Spectral Data 697[nm],0.000642081024
Spectral Data 698[nm],0.000610202667
Spectral Data 699[nm],0.000578584208
Spectral Data 700[nm],0.000547877222
Spectral Data 701[nm],0.000518727000
Spectral Data 702[nm],0.000491772604
Spectral Data 703[nm],0.000467284030
Spectral Data 704[nm],0.000444969715
Spectral Data 705[nm],0.000424490892
Spectral Data 706[nm],0.000405506784
Spectral Data 707[nm],0.000387650478
Spectral Data 708[nm],0.000370516645
Spectral Data 709[nm],0.000353689771
Spectral Data 710[nm],0.000336757570
Spectral Data 711[nm],0.000319531129
Spectral Data 712[nm],0.000302217086
Spectral Data 713[nm],0.000285065616
Spectral Data 714[nm],0.000268326956
Spectral Data 715[nm],0.000252352504
Spectral Data 716[nm],0.000237656175
Spectral Data 717[nm],0.000224762713
Spectral Data 718[nm],0.000214183761
Spectral Data 719[nm],0.000205851291
Spectral Data 720[nm],0.000198883499
Spectral Data 721[nm],0.000192336243
Spectral Data 722[nm],0.000185275101
Spectral Data 723[nm],0.000177102018
Spectral Data 724[nm],0.000167633596
Spectral Data 725[nm],0.000156712020
Spectral Data 726[nm],0.000144178935
Spectral Data 727[nm],0.000129863023
Spectral Data 728[nm],0.000113578870
Spectral Data 729[nm],0.000095140342
Spectral Data 730[nm],0.000074410244
Spectral Data 731[nm],0.000052277985
Spectral Data 732[nm],0.000030607360
Spectral Data 733[nm],0.000011300610
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000007113747
Spectral Data 741[nm],0.000020123545
Spectral Data 742[nm],0.000032913202
Spectral Data 743[nm],0.000044361470
Spectral Data 744[nm],0.000053551499
Spectral Data 745[nm],0.000059569982
Spectral Data 746[nm],0.000061600891
Spectral Data 747[nm],0.000059797814
Spectral Data 748[nm],0.000054871103
Spectral Data 749[nm],0.000047537724
Spectral Data 750[nm],0.000038449376
Spectral Data 751[nm],0.000027708231
Spectral Data 752[nm],0.000015141188
Spectral Data 753[nm],0.000000573091
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
