Date Saved,7/23/2018 6:38:55 PM
Spectral Data 467[nm],0.005105424207
Spectral Data 468[nm],0.004727986641
Spectral Data 469[nm],0.004368323833
Spectral Data 470[nm],0.004033331294
Spectral Data 471[nm],0.003725972725
Spectral Data 472[nm],0.003444491420
Spectral Data 473[nm],0.003186850576
Spectral Data 474[nm],0.002951076487
Spectral Data 475[nm],0.002736639231
Spectral Data 476[nm],0.002544452669
Spectral Data 477[nm],0.002375493525
Spectral Data 478[nm],0.002230638172
Spectral Data 479[nm],0.002109068213
Spectral Data 480[nm],0.002008554060
Spectral Data 481[nm],0.001926823286
Spectral Data 482[nm],0.001861700555
Spectral Data 483[nm],0.001812264556
Spectral Data 484[nm],0.001778461970
Spectral Data 485[nm],0.001760256942
Spectral Data 486[nm],0.001757524908
Spectral Data 487[nm],0.001769398339
Spectral Data 488[nm],0.001794569194
Spectral Data 489[nm],0.001831719768
Spectral Data 490[nm],0.001879616757
Spectral Data 491[nm],0.001937606023
Spectral Data 492[nm],0.002005328890
Spectral Data 493[nm],0.002082432853
Spectral Data 494[nm],0.002168677980
Spectral Data 495[nm],0.002264563926
Spectral Data 496[nm],0.002370885806
Spectral Data 497[nm],0.002488439670
Spectral Data 498[nm],0.002617813181
Spectral Data 499[nm],0.002758503193
Spectral Data 500[nm],0.002909649862
Spectral Data 501[nm],0.003070392879
Spectral Data 502[nm],0.003239755752
Spectral Data 503[nm],0.003416267689
Spectral Data 504[nm],0.003598326119
Spectral Data 505[nm],0.003784329165
Spectral Data 506[nm],0.003972712904
Spectral Data 507[nm],0.004162046593
Spectral Data 508[nm],0.004350926727
Spectral Data 509[nm],0.004537951201
Spectral Data 510[nm],0.004721997771
Spectral Data 511[nm],0.004902726039
Spectral Data 512[nm],0.005079934373
Spectral Data 513[nm],0.005253418814
Spectral Data 514[nm],0.005423010327
Spectral Data 515[nm],0.005588613451
Spectral Data 516[nm],0.005750144832
Spectral Data 517[nm],0.005907515530
Spectral Data 518[nm],0.006060217042
Spectral Data 519[nm],0.006206945982
Spectral Data 520[nm],0.006346309558
Spectral Data 521[nm],0.006476939656
Spectral Data 522[nm],0.006598939188
Spectral Data 523[nm],0.006714711897
Spectral Data 524[nm],0.006826862693
Spectral Data 525[nm],0.006937969476
Spectral Data 526[nm],0.007049542852
Spectral Data 527[nm],0.007161668502
Spectral Data 528[nm],0.007274333853
Spectral Data 529[nm],0.007387438789
Spectral Data 530[nm],0.007498475723
Spectral Data 531[nm],0.007602260448
Spectral Data 532[nm],0.007693470456
Spectral Data 533[nm],0.007766976487
Spectral Data 534[nm],0.007821517065
Spectral Data 535[nm],0.007859410718
Spectral Data 536[nm],0.007883109152
Spectral Data 537[nm],0.007895055227
Spectral Data 538[nm],0.007897549309
Spectral Data 539[nm],0.007892786525
Spectral Data 540[nm],0.007882956415
Spectral Data 541[nm],0.007870349102
Spectral Data 542[nm],0.007858390920
Spectral Data 543[nm],0.007851234637
Spectral Data 544[nm],0.007853046991
Spectral Data 545[nm],0.007867428474
Spectral Data 546[nm],0.007892566733
Spectral Data 547[nm],0.007923818193
Spectral Data 548[nm],0.007956529036
Spectral Data 549[nm],0.007986422628
Spectral Data 550[nm],0.008012391627
Spectral Data 551[nm],0.008034971543
Spectral Data 552[nm],0.008054720238
Spectral Data 553[nm],0.008072123863
Spectral Data 554[nm],0.008087007329
Spectral Data 555[nm],0.008098799735
Spectral Data 556[nm],0.008106920868
Spectral Data 557[nm],0.008110893890
Spectral Data 558[nm],0.008111472242
Spectral Data 559[nm],0.008110212162
Spectral Data 560[nm],0.008108688518
Spectral Data 561[nm],0.008108363487
Spectral Data 562[nm],0.008109199814
Spectral Data 563[nm],0.008110029623
Spectral Data 564[nm],0.008109657094
Spectral Data 565[nm],0.008106882684
Spectral Data 566[nm],0.008100449108
Spectral Data 567[nm],0.008089050651
Spectral Data 568[nm],0.008071381599
Spectral Data 569[nm],0.008046241477
Spectral Data 570[nm],0.008014646359
Spectral Data 571[nm],0.007979663089
Spectral Data 572[nm],0.007944432087
Spectral Data 573[nm],0.007912024856
Spectral Data 574[nm],0.007883749902
Spectral Data 575[nm],0.007859058678
Spectral Data 576[nm],0.007837314159
Spectral Data 577[nm],0.007817853242
Spectral Data 578[nm],0.007799142040
Spectral Data 579[nm],0.007778632455
Spectral Data 580[nm],0.007753717247
Spectral Data 581[nm],0.007721830159
Spectral Data 582[nm],0.007681843359
Spectral Data 583[nm],0.007634491194
Spectral Data 584[nm],0.007580639329
Spectral Data 585[nm],0.007521157619
Spectral Data 586[nm],0.007457204163
Spectral Data 587[nm],0.007390360814
Spectral Data 588[nm],0.007322245743
Spectral Data 589[nm],0.007254463620
Spectral Data 590[nm],0.007187501062
Spectral Data 591[nm],0.007119937800
Spectral Data 592[nm],0.007050175220
Spectral Data 593[nm],0.006976620760
Spectral Data 594[nm],0.006898275111
Spectral Data 595[nm],0.006815311033
Spectral Data 596[nm],0.006728045177
Spectral Data 597[nm],0.006636798382
Spectral Data 598[nm],0.006542355288
Spectral Data 599[nm],0.006446606014
Spectral Data 600[nm],0.006351615768
Spectral Data 601[nm],0.006259446032
Spectral Data 602[nm],0.006171621848
Spectral Data 603[nm],0.006088130176
Spectral Data 604[nm],0.006008677185
Spectral Data 605[nm],0.005932968576
Spectral Data 606[nm],0.005860467441
Spectral Data 607[nm],0.005789799150
Spectral Data 608[nm],0.005719398148
Spectral Data 609[nm],0.005647698417
Spectral Data 610[nm],0.005573545117
Spectral Data 611[nm],0.005497546401
Spectral Data 612[nm],0.005420775618
Spectral Data 613[nm],0.005344306119
Spectral Data 614[nm],0.005269011017
Spectral Data 615[nm],0.005194727797
Spectral Data 616[nm],0.005120951682
Spectral Data 617[nm],0.005047179293
Spectral Data 618[nm],0.004972984549
Spectral Data 619[nm],0.004898441024
Spectral Data 620[nm],0.004823816940
Spectral Data 621[nm],0.004749379586
Spectral Data 622[nm],0.004675336648
Spectral Data 623[nm],0.004601439461
Spectral Data 624[nm],0.004527218174
Spectral Data 625[nm],0.004452203866
Spectral Data 626[nm],0.004376002587
Spectral Data 627[nm],0.004298989195
Spectral Data 628[nm],0.004221966024
Spectral Data 629[nm],0.004145737272
Spectral Data 630[nm],0.004071006086
Spectral Data 631[nm],0.003997343127
Spectral Data 632[nm],0.003923546523
Spectral Data 633[nm],0.003848395310
Spectral Data 634[nm],0.003770791925
Spectral Data 635[nm],0.003691070247
Spectral Data 636[nm],0.003610654501
Spectral Data 637[nm],0.003531009657
Spectral Data 638[nm],0.003453509649
Spectral Data 639[nm],0.003378396854
Spectral Data 640[nm],0.003305150894
Spectral Data 641[nm],0.003233237192
Spectral Data 642[nm],0.003162123030
Spectral Data 643[nm],0.003091290127
Spectral Data 644[nm],0.003020228585
Spectral Data 645[nm],0.002948428970
Spectral Data 646[nm],0.002875505015
Spectral Data 647[nm],0.002802142408
Spectral Data 648[nm],0.002729579573
Spectral Data 649[nm],0.002659058897
Spectral Data 650[nm],0.002591622761
Spectral Data 651[nm],0.002526822733
Spectral Data 652[nm],0.002463544020
Spectral Data 653[nm],0.002400668338
Spectral Data 654[nm],0.002337288111
Spectral Data 655[nm],0.002273826627
Spectral Data 656[nm],0.002211246174
Spectral Data 657[nm],0.002150511136
Spectral Data 658[nm],0.002092330251
Spectral Data 659[nm],0.002035983605
Spectral Data 660[nm],0.001980257453
Spectral Data 661[nm],0.001923937001
Spectral Data 662[nm],0.001866186736
Spectral Data 663[nm],0.001807985944
Spectral Data 664[nm],0.001750856638
Spectral Data 665[nm],0.001696321298
Spectral Data 666[nm],0.001645470038
Spectral Data 667[nm],0.001597589580
Spectral Data 668[nm],0.001551507623
Spectral Data 669[nm],0.001506051631
Spectral Data 670[nm],0.001460364438
Spectral Data 671[nm],0.001415254315
Spectral Data 672[nm],0.001371844206
Spectral Data 673[nm],0.001331257634
Spectral Data 674[nm],0.001294359798
Spectral Data 675[nm],0.001260660356
Spectral Data 676[nm],0.001229226473
Spectral Data 677[nm],0.001199124963
Spectral Data 678[nm],0.001169523573
Spectral Data 679[nm],0.001140267705
Spectral Data 680[nm],0.001111481688
Spectral Data 681[nm],0.001083290670
Spectral Data 682[nm],0.001055818400
Spectral Data 683[nm],0.001029175008
Spectral Data 684[nm],0.001003464218
Spectral Data 685[nm],0.000978789292
Spectral Data 686[nm],0.000955244119
Spectral Data 687[nm],0.000932826253
Spectral Data 688[nm],0.000911470735
Spectral Data 689[nm],0.000891110976
Spectral Data 690[nm],0.000871641620
Spectral Data 691[nm],0.000852390192
Spectral Data 692[nm],0.000832222111
Spectral Data 693[nm],0.000809986959
Spectral Data 694[nm],0.000784576812
Spectral Data 695[nm],0.000755867863
Spectral Data 696[nm],0.000724720361
Spectral Data 697[nm],0.000692037051
Spectral Data 698[nm],0.000658717006
Spectral Data 699[nm],0.000625521352
Spectral Data 700[nm],0.000593041710
Spectral Data 701[nm],0.000561859109
Spectral Data 702[nm],0.000532549864
Spectral Data 703[nm],0.000505420961
Spectral Data 704[nm],0.000480368908
Spectral Data 705[nm],0.000457255897
Spectral Data 706[nm],0.000435942347
Spectral Data 707[nm],0.000416179944
Spectral Data 708[nm],0.000397520314
Spectral Data 709[nm],0.000379489997
Spectral Data 710[nm],0.000361618499
Spectral Data 711[nm],0.000343642692
Spectral Data 712[nm],0.000325668021
Spectral Data 713[nm],0.000307839829
Spectral Data 714[nm],0.000290304597
Spectral Data 715[nm],0.000273377140
Spectral Data 716[nm],0.000257640029
Spectral Data 717[nm],0.000243695657
Spectral Data 718[nm],0.000232132676
Spectral Data 719[nm],0.000222925024
Spectral Data 720[nm],0.000215183565
Spectral Data 721[nm],0.000207953228
Spectral Data 722[nm],0.000200288574
Spectral Data 723[nm],0.000191578671
Spectral Data 724[nm],0.000181624855
Spectral Data 725[nm],0.000170253945
Spectral Data 726[nm],0.000157290677
Spectral Data 727[nm],0.000142506062
Spectral Data 728[nm],0.000125612976
Spectral Data 729[nm],0.000106321400
Spectral Data 730[nm],0.000084396401
Spectral Data 731[nm],0.000060759379
Spectral Data 732[nm],0.000037429221
Spectral Data 733[nm],0.000016468133
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000000000
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000006546743
Spectral Data 741[nm],0.000019936571
Spectral Data 742[nm],0.000033612581
Spectral Data 743[nm],0.000046370435
Spectral Data 744[nm],0.000057105248
Spectral Data 745[nm],0.000064713851
Spectral Data 746[nm],0.000068197740
Spectral Data 747[nm],0.000067601817
Spectral Data 748[nm],0.000063570071
Spectral Data 749[nm],0.000056753644
Spectral Data 750[nm],0.000047744379
Spectral Data 751[nm],0.000036634963
Spectral Data 752[nm],0.000023268050
Spectral Data 753[nm],0.000007484436
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
