Date Saved,7/23/2018 6:38:56 PM
Spectral Data 670[nm],0.000022652443
Spectral Data 675[nm],0.000020800089
Spectral Data 680[nm],0.000018838749
Spectral Data 685[nm],0.000017189290
Spectral Data 690[nm],0.000015601525
Spectral Data 695[nm],0.000013795211
Spectral Data 700[nm],0.000012277173
Spectral Data 705[nm],0.000011635093
Spectral Data 710[nm],0.000010791037
Spectral Data 715[nm],0.000008679784
Spectral Data 720[nm],0.000007412130
Spectral Data 725[nm],0.000007173889
Spectral Data 730[nm],0.000005235686
Spectral Data 735[nm],0.000004934258
Spectral Data 740[nm],0.000006196999
Spectral Data 745[nm],0.000008090446
Spectral Data 750[nm],0.000008806408
Spectral Data 755[nm],0.000006665827
Spectral Data 760[nm],0.000005313554
Spectral Data 765[nm],0.000005329717
Spectral Data 770[nm],0.000008566875
Spectral Data 775[nm],0.000010523970
Spectral Data 780[nm],0.000009954066

Spectral Data 380[nm],0.000004720289
Spectral Data 381[nm],0.000004653551
Spectral Data 382[nm],0.000004781493
Spectral Data 383[nm],0.000004994360
Spectral Data 384[nm],0.000005182575
Spectral Data 385[nm],0.000005274645
Spectral Data 386[nm],0.000005284112
Spectral Data 387[nm],0.000005235997
Spectral Data 388[nm],0.000005155287
Spectral Data 389[nm],0.000005067692
Spectral Data 390[nm],0.000005000217
Spectral Data 391[nm],0.000004979869
Spectral Data 392[nm],0.000005032490
Spectral Data 393[nm],0.000005149756
Spectral Data 394[nm],0.000005284406
Spectral Data 395[nm],0.000005387064
Spectral Data 396[nm],0.000005411275
Spectral Data 397[nm],0.000005359993
Spectral Data 398[nm],0.000005277321
Spectral Data 399[nm],0.000005208615
Spectral Data 400[nm],0.000005194737
Spectral Data 401[nm],0.000005228459
Spectral Data 402[nm],0.000005273404
Spectral Data 403[nm],0.000005292795
Spectral Data 404[nm],0.000005256818
Spectral Data 405[nm],0.000005184496
Spectral Data 406[nm],0.000005116288
Spectral Data 407[nm],0.000005092767
Spectral Data 408[nm],0.000005148082
Spectral Data 409[nm],0.000005286311
Spectral Data 410[nm],0.000005502387
Spectral Data 411[nm],0.000005791234
Spectral Data 412[nm],0.000006150985
Spectral Data 413[nm],0.000006590500
Spectral Data 414[nm],0.000007120878
Spectral Data 415[nm],0.000007753209
Spectral Data 416[nm],0.000008495584
Spectral Data 417[nm],0.000009349026
Spectral Data 418[nm],0.000010313537
Spectral Data 419[nm],0.000011389208
Spectral Data 420[nm],0.000012583021
Spectral Data 421[nm],0.000013913640
Spectral Data 422[nm],0.000015400861
Spectral Data 423[nm],0.000017064409
Spectral Data 424[nm],0.000018916646
Spectral Data 425[nm],0.000020960721
Spectral Data 426[nm],0.000023199420
Spectral Data 427[nm],0.000025636860
Spectral Data 428[nm],0.000028309676
Spectral Data 429[nm],0.000031282878
Spectral Data 430[nm],0.000034622084
Spectral Data 431[nm],0.000038391230
Spectral Data 432[nm],0.000042634798
Spectral Data 433[nm],0.000047384841
Spectral Data 434[nm],0.000052673204
Spectral Data 435[nm],0.000058526322
Spectral Data 436[nm],0.000064949498
Spectral Data 437[nm],0.000071935545
Spectral Data 438[nm],0.000079476675
Spectral Data 439[nm],0.000087546134
Spectral Data 440[nm],0.000096004791
Spectral Data 441[nm],0.000104674065
Spectral Data 442[nm],0.000113375398
Spectral Data 443[nm],0.000121918129
Spectral Data 444[nm],0.000130055414
Spectral Data 445[nm],0.000137524054
Spectral Data 446[nm],0.000144060919
Spectral Data 447[nm],0.000149444706
Spectral Data 448[nm],0.000153611982
Spectral Data 449[nm],0.000156536451
Spectral Data 450[nm],0.000158191848
Spectral Data 451[nm],0.000158566516
Spectral Data 452[nm],0.000157693561
Spectral Data 453[nm],0.000155614674
Spectral Data 454[nm],0.000152371678
Spectral Data 455[nm],0.000148056395
Spectral Data 456[nm],0.000142884484
Spectral Data 457[nm],0.000137091047
Spectral Data 458[nm],0.000130910907
Spectral Data 459[nm],0.000124531594
Spectral Data 460[nm],0.000118040647
Spectral Data 461[nm],0.000111513029
Spectral Data 462[nm],0.000105023748
Spectral Data 463[nm],0.000098651246
Spectral Data 464[nm],0.000092479990
Spectral Data 465[nm],0.000086595006
Spectral Data 466[nm],0.000081080289
Spectral Data 467[nm],0.000075966353
Spectral Data 468[nm],0.000071206559
Spectral Data 469[nm],0.000066748253
Spectral Data 470[nm],0.000062539904
Spectral Data 471[nm],0.000058567050
Spectral Data 472[nm],0.000054859709
Spectral Data 473[nm],0.000051450559
Spectral Data 474[nm],0.000048371359
Spectral Data 475[nm],0.000045633122
Spectral Data 476[nm],0.000043226100
Spectral Data 477[nm],0.000041139654
Spectral Data 478[nm],0.000039362702
Spectral Data 479[nm],0.000037876795
Spectral Data 480[nm],0.000036657348
Spectral Data 481[nm],0.000035679594
Spectral Data 482[nm],0.000034919962
Spectral Data 483[nm],0.000034370409
Spectral Data 484[nm],0.000034033616
Spectral Data 485[nm],0.000033912489
Spectral Data 486[nm],0.000034007924
Spectral Data 487[nm],0.000034302153
Spectral Data 488[nm],0.000034766577
Spectral Data 489[nm],0.000035372410
Spectral Data 490[nm],0.000036093468
Spectral Data 491[nm],0.000036923175
Spectral Data 492[nm],0.000037864716
Spectral Data 493[nm],0.000038921382
Spectral Data 494[nm],0.000040097730
Spectral Data 495[nm],0.000041406547
Spectral Data 496[nm],0.000042863918
Spectral Data 497[nm],0.000044485940
Spectral Data 498[nm],0.000046284680
Spectral Data 499[nm],0.000048251131
Spectral Data 500[nm],0.000050369388
Spectral Data 501[nm],0.000052623545
Spectral Data 502[nm],0.000054993376
Spectral Data 503[nm],0.000057440335
Spectral Data 504[nm],0.000059921000
Spectral Data 505[nm],0.000062391962
Spectral Data 506[nm],0.000064821652
Spectral Data 507[nm],0.000067219378
Spectral Data 508[nm],0.000069603222
Spectral Data 509[nm],0.000071991250
Spectral Data 510[nm],0.000074396063
Spectral Data 511[nm],0.000076814882
Spectral Data 512[nm],0.000079242258
Spectral Data 513[nm],0.000081672719
Spectral Data 514[nm],0.000084097352
Spectral Data 515[nm],0.000086499313
Spectral Data 516[nm],0.000088860659
Spectral Data 517[nm],0.000091163420
Spectral Data 518[nm],0.000093387105
Spectral Data 519[nm],0.000095506504
Spectral Data 520[nm],0.000097495853
Spectral Data 521[nm],0.000099329816
Spectral Data 522[nm],0.000101008809
Spectral Data 523[nm],0.000102573496
Spectral Data 524[nm],0.000104068036
Spectral Data 525[nm],0.000105536332
Spectral Data 526[nm],0.000107009750
Spectral Data 527[nm],0.000108502907
Spectral Data 528[nm],0.000110029308
Spectral Data 529[nm],0.000111601024
Spectral Data 530[nm],0.000113190028
Spectral Data 531[nm],0.000114723807
Spectral Data 532[nm],0.000116127514
Spectral Data 533[nm],0.000117328782
Spectral Data 534[nm],0.000118305019
Spectral Data 535[nm],0.000119079632
Spectral Data 536[nm],0.000119677752
Spectral Data 537[nm],0.000120124088
Spectral Data 538[nm],0.000120437020
Spectral Data 539[nm],0.000120630008
Spectral Data 540[nm],0.000120716410
Spectral Data 541[nm],0.000120711535
Spectral Data 542[nm],0.000120653203
Spectral Data 543[nm],0.000120593628
Spectral Data 544[nm],0.000120585260
Spectral Data 545[nm],0.000120674224
Spectral Data 546[nm],0.000120843149
Spectral Data 547[nm],0.000121041769
Spectral Data 548[nm],0.000121219739
Spectral Data 549[nm],0.000121331599
Spectral Data 550[nm],0.000121373538
Spectral Data 551[nm],0.000121363315
Spectral Data 552[nm],0.000121318881
Spectral Data 553[nm],0.000121257021
Spectral Data 554[nm],0.000121182769
Spectral Data 555[nm],0.000121094177
Spectral Data 556[nm],0.000120989207
Spectral Data 557[nm],0.000120866534
Spectral Data 558[nm],0.000120733806
Spectral Data 559[nm],0.000120604513
Spectral Data 560[nm],0.000120492259
Spectral Data 561[nm],0.000120409735
Spectral Data 562[nm],0.000120357123
Spectral Data 563[nm],0.000120325160
Spectral Data 564[nm],0.000120304372
Spectral Data 565[nm],0.000120283774
Spectral Data 566[nm],0.000120226694
Spectral Data 567[nm],0.000120075121
Spectral Data 568[nm],0.000119770375
Spectral Data 569[nm],0.000119257194
Spectral Data 570[nm],0.000118550539
Spectral Data 571[nm],0.000117730277
Spectral Data 572[nm],0.000116878640
Spectral Data 573[nm],0.000116075891
Spectral Data 574[nm],0.000115352450
Spectral Data 575[nm],0.000114686227
Spectral Data 576[nm],0.000114052636
Spectral Data 577[nm],0.000113427282
Spectral Data 578[nm],0.000112791662
Spectral Data 579[nm],0.000112134199
Spectral Data 580[nm],0.000111443718
Spectral Data 581[nm],0.000110709007
Spectral Data 582[nm],0.000109914254
Spectral Data 583[nm],0.000109037559
Spectral Data 584[nm],0.000108056760
Spectral Data 585[nm],0.000106950130
Spectral Data 586[nm],0.000105718951
Spectral Data 587[nm],0.000104398663
Spectral Data 588[nm],0.000103027443
Spectral Data 589[nm],0.000101643280
Spectral Data 590[nm],0.000100266610
Spectral Data 591[nm],0.000098888013
Spectral Data 592[nm],0.000097495256
Spectral Data 593[nm],0.000096076132
Spectral Data 594[nm],0.000094620831
Spectral Data 595[nm],0.000093124203
Spectral Data 596[nm],0.000091581685
Spectral Data 597[nm],0.000089988804
Spectral Data 598[nm],0.000088350083
Spectral Data 599[nm],0.000086691638
Spectral Data 600[nm],0.000085042942
Spectral Data 601[nm],0.000083433421
Spectral Data 602[nm],0.000081887760
Spectral Data 603[nm],0.000080417543
Spectral Data 604[nm],0.000079031801
Spectral Data 605[nm],0.000077739569
Spectral Data 606[nm],0.000076545519
Spectral Data 607[nm],0.000075438482
Spectral Data 608[nm],0.000074403877
Spectral Data 609[nm],0.000073427109
Spectral Data 610[nm],0.000072493131
Spectral Data 611[nm],0.000071584574
Spectral Data 612[nm],0.000070683513
Spectral Data 613[nm],0.000069772046
Spectral Data 614[nm],0.000068834190
Spectral Data 615[nm],0.000067864545
Spectral Data 616[nm],0.000066861066
Spectral Data 617[nm],0.000065821718
Spectral Data 618[nm],0.000064748070
Spectral Data 619[nm],0.000063665648
Spectral Data 620[nm],0.000062609099
Spectral Data 621[nm],0.000061613056
Spectral Data 622[nm],0.000060707349
Spectral Data 623[nm],0.000059883841
Spectral Data 624[nm],0.000059116413
Spectral Data 625[nm],0.000058378839
Spectral Data 626[nm],0.000057645666
Spectral Data 627[nm],0.000056898152
Spectral Data 628[nm],0.000056121386
Spectral Data 629[nm],0.000055300523
Spectral Data 630[nm],0.000054421806
Spectral Data 631[nm],0.000053485841
Spectral Data 632[nm],0.000052502863
Spectral Data 633[nm],0.000051483246
Spectral Data 634[nm],0.000050437306
Spectral Data 635[nm],0.000049373655
Spectral Data 636[nm],0.000048299662
Spectral Data 637[nm],0.000047222700
Spectral Data 638[nm],0.000046150457
Spectral Data 639[nm],0.000045093479
Spectral Data 640[nm],0.000044064316
Spectral Data 641[nm],0.000043075590
Spectral Data 642[nm],0.000042137926
Spectral Data 643[nm],0.000041241339
Spectral Data 644[nm],0.000040363677
Spectral Data 645[nm],0.000039482642
Spectral Data 646[nm],0.000038579281
Spectral Data 647[nm],0.000037663773
Spectral Data 648[nm],0.000036761303
Spectral Data 649[nm],0.000035897177
Spectral Data 650[nm],0.000035093733
Spectral Data 651[nm],0.000034351673
Spectral Data 652[nm],0.000033661963
Spectral Data 653[nm],0.000033015509
Spectral Data 654[nm],0.000032403026
Spectral Data 655[nm],0.000031814085
Spectral Data 656[nm],0.000031237771
Spectral Data 657[nm],0.000030663177
Spectral Data 658[nm],0.000030079269
Spectral Data 659[nm],0.000029474317
Spectral Data 660[nm],0.000028836361
Spectral Data 661[nm],0.000028153436
Spectral Data 662[nm],0.000027419632
Spectral Data 663[nm],0.000026658017
Spectral Data 664[nm],0.000025900339
Spectral Data 665[nm],0.000025178342
Spectral Data 666[nm],0.000024518322
Spectral Data 667[nm],0.000023927023
Spectral Data 668[nm],0.000023405444
Spectral Data 669[nm],0.000022954580
Spectral Data 670[nm],0.000022571436
Spectral Data 671[nm],0.000022233324
Spectral Data 672[nm],0.000021913569
Spectral Data 673[nm],0.000021585494
Spectral Data 674[nm],0.000021226964
Spectral Data 675[nm],0.000020839645
Spectral Data 676[nm],0.000020432981
Spectral Data 677[nm],0.000020016427
Spectral Data 678[nm],0.000019599276
Spectral Data 679[nm],0.000019189789
Spectral Data 680[nm],0.000018795794
Spectral Data 681[nm],0.000018425120
Spectral Data 682[nm],0.000018084416
Spectral Data 683[nm],0.000017770049
Spectral Data 684[nm],0.000017473096
Spectral Data 685[nm],0.000017184586
Spectral Data 686[nm],0.000016895787
Spectral Data 687[nm],0.000016600294
Spectral Data 688[nm],0.000016293219
Spectral Data 689[nm],0.000015969714
Spectral Data 690[nm],0.000015625350
Spectral Data 691[nm],0.000015262389
Spectral Data 692[nm],0.000014888522
Spectral Data 693[nm],0.000014511605
Spectral Data 694[nm],0.000014139368
Spectral Data 695[nm],0.000013776699
Spectral Data 696[nm],0.000013425643
Spectral Data 697[nm],0.000013088120
Spectral Data 698[nm],0.000012766154
Spectral Data 699[nm],0.000012465352
Spectral Data 700[nm],0.000012195742
Spectral Data 701[nm],0.000011967622
Spectral Data 702[nm],0.000011791190
Spectral Data 703[nm],0.000011670974
Spectral Data 704[nm],0.000011602859
Spectral Data 705[nm],0.000011582002
Spectral Data 706[nm],0.000011602247
Spectral Data 707[nm],0.000011634139
Spectral Data 708[nm],0.000011611211
Spectral Data 709[nm],0.000011459130
Spectral Data 710[nm],0.000011104647
Spectral Data 711[nm],0.000010542170
Spectral Data 712[nm],0.000009885387
Spectral Data 713[nm],0.000009261403
Spectral Data 714[nm],0.000008796020
Spectral Data 715[nm],0.000008529297
Spectral Data 716[nm],0.000008366909
Spectral Data 717[nm],0.000008203051
Spectral Data 718[nm],0.000007934166
Spectral Data 719[nm],0.000007551405
Spectral Data 720[nm],0.000007178651
Spectral Data 721[nm],0.000006950164
Spectral Data 722[nm],0.000006995760
Spectral Data 723[nm],0.000007291137
Spectral Data 724[nm],0.000007622038
Spectral Data 725[nm],0.000007762485
Spectral Data 726[nm],0.000007494707
Spectral Data 727[nm],0.000006819030
Spectral Data 728[nm],0.000005971659
Spectral Data 729[nm],0.000005200563
Spectral Data 730[nm],0.000004744245
Spectral Data 731[nm],0.000004642602
Spectral Data 732[nm],0.000004747043
Spectral Data 733[nm],0.000004901528
Spectral Data 734[nm],0.000004958040
Spectral Data 735[nm],0.000004908708
Spectral Data 736[nm],0.000004862256
Spectral Data 737[nm],0.000004930764
Spectral Data 738[nm],0.000005217295
Spectral Data 739[nm],0.000005698511
Spectral Data 740[nm],0.000006256131
Spectral Data 741[nm],0.000006769441
Spectral Data 742[nm],0.000007129086
Spectral Data 743[nm],0.000007360991
Spectral Data 744[nm],0.000007579942
Spectral Data 745[nm],0.000007902272
Spectral Data 746[nm],0.000008424627
Spectral Data 747[nm],0.000009047254
Spectral Data 748[nm],0.000009557643
Spectral Data 749[nm],0.000009741945
Spectral Data 750[nm],0.000009420394
Spectral Data 751[nm],0.000008700212
Spectral Data 752[nm],0.000007832369
Spectral Data 753[nm],0.000007068912
Spectral Data 754[nm],0.000006625682
Spectral Data 755[nm],0.000006456617
Spectral Data 756[nm],0.000006401926
Spectral Data 757[nm],0.000006301416
Spectral Data 758[nm],0.000006022866
Spectral Data 759[nm],0.000005608170
Spectral Data 760[nm],0.000005167354
Spectral Data 761[nm],0.000004810648
Spectral Data 762[nm],0.000004631821
Spectral Data 763[nm],0.000004635630
Spectral Data 764[nm],0.000004796872
Spectral Data 765[nm],0.000005090325
Spectral Data 766[nm],0.000005497689
Spectral Data 767[nm],0.000006032863
Spectral Data 768[nm],0.000006719090
Spectral Data 769[nm],0.000007579614
Spectral Data 770[nm],0.000008603170
Spectral Data 771[nm],0.000009640449
Spectral Data 772[nm],0.000010507631
Spectral Data 773[nm],0.000011020885
Spectral Data 774[nm],0.000011067599
Spectral Data 775[nm],0.000010782134
Spectral Data 776[nm],0.000010351513
Spectral Data 777[nm],0.000009962778
Spectral Data 778[nm],0.000009767486
Spectral Data 779[nm],0.000009806680
Spectral Data 780[nm],0.000010100948
