Date Saved,7/23/2018 6:38:57 PM
Spectral Data 466[nm],0.000089109024
Spectral Data 467[nm],0.000083706509
Spectral Data 468[nm],0.000078708581
Spectral Data 469[nm],0.000074005708
Spectral Data 470[nm],0.000069490576
Spectral Data 471[nm],0.000065128450
Spectral Data 472[nm],0.000060971775
Spectral Data 473[nm],0.000057078149
Spectral Data 474[nm],0.000053504180
Spectral Data 475[nm],0.000050283921
Spectral Data 476[nm],0.000047428868
Spectral Data 477[nm],0.000044949538
Spectral Data 478[nm],0.000042854936
Spectral Data 479[nm],0.000041128565
Spectral Data 480[nm],0.000039732713
Spectral Data 481[nm],0.000038628998
Spectral Data 482[nm],0.000037780464
Spectral Data 483[nm],0.000037168204
Spectral Data 484[nm],0.000036785827
Spectral Data 485[nm],0.000036627185
Spectral Data 486[nm],0.000036685611
Spectral Data 487[nm],0.000036951580
Spectral Data 488[nm],0.000037413687
Spectral Data 489[nm],0.000038060422
Spectral Data 490[nm],0.000038880240
Spectral Data 491[nm],0.000039859737
Spectral Data 492[nm],0.000040984789
Spectral Data 493[nm],0.000042241321
Spectral Data 494[nm],0.000043617652
Spectral Data 495[nm],0.000045117788
Spectral Data 496[nm],0.000046751993
Spectral Data 497[nm],0.000048530561
Spectral Data 498[nm],0.000050462288
Spectral Data 499[nm],0.000052548199
Spectral Data 500[nm],0.000054786768
Spectral Data 501[nm],0.000057176461
Spectral Data 502[nm],0.000059711438
Spectral Data 503[nm],0.000062367493
Spectral Data 504[nm],0.000065115542
Spectral Data 505[nm],0.000067926507
Spectral Data 506[nm],0.000070773254
Spectral Data 507[nm],0.000073635376
Spectral Data 508[nm],0.000076493889
Spectral Data 509[nm],0.000079329817
Spectral Data 510[nm],0.000082129751
Spectral Data 511[nm],0.000084895844
Spectral Data 512[nm],0.000087632965
Spectral Data 513[nm],0.000090345973
Spectral Data 514[nm],0.000093037095
Spectral Data 515[nm],0.000095702584
Spectral Data 516[nm],0.000098337820
Spectral Data 517[nm],0.000100938087
Spectral Data 518[nm],0.000103485123
Spectral Data 519[nm],0.000105935091
Spectral Data 520[nm],0.000108241329
Spectral Data 521[nm],0.000110357752
Spectral Data 522[nm],0.000112275295
Spectral Data 523[nm],0.000114042690
Spectral Data 524[nm],0.000115713730
Spectral Data 525[nm],0.000117341864
Spectral Data 526[nm],0.000118965174
Spectral Data 527[nm],0.000120601238
Spectral Data 528[nm],0.000122266225
Spectral Data 529[nm],0.000123974736
Spectral Data 530[nm],0.000125696155
Spectral Data 531[nm],0.000127349718
Spectral Data 532[nm],0.000128852029
Spectral Data 533[nm],0.000130122076
Spectral Data 534[nm],0.000131125809
Spectral Data 535[nm],0.000131872584
Spectral Data 536[nm],0.000132373418
Spectral Data 537[nm],0.000132640460
Spectral Data 538[nm],0.000132702698
Spectral Data 539[nm],0.000132602057
Spectral Data 540[nm],0.000132380839
Spectral Data 541[nm],0.000132082467
Spectral Data 542[nm],0.000131763503
Spectral Data 543[nm],0.000131488952
Spectral Data 544[nm],0.000131323948
Spectral Data 545[nm],0.000131326029
Spectral Data 546[nm],0.000131485198
Spectral Data 547[nm],0.000131755573
Spectral Data 548[nm],0.000132090951
Spectral Data 549[nm],0.000132447312
Spectral Data 550[nm],0.000132791800
Spectral Data 551[nm],0.000133098205
Spectral Data 552[nm],0.000133340625
Spectral Data 553[nm],0.000133495589
Spectral Data 554[nm],0.000133565132
Spectral Data 555[nm],0.000133566355
Spectral Data 556[nm],0.000133516514
Spectral Data 557[nm],0.000133432710
Spectral Data 558[nm],0.000133330817
Spectral Data 559[nm],0.000133225840
Spectral Data 560[nm],0.000133132751
Spectral Data 561[nm],0.000133065449
Spectral Data 562[nm],0.000133022389
Spectral Data 563[nm],0.000132990492
Spectral Data 564[nm],0.000132956367
Spectral Data 565[nm],0.000132905057
Spectral Data 566[nm],0.000132794870
Spectral Data 567[nm],0.000132561836
Spectral Data 568[nm],0.000132141329
Spectral Data 569[nm],0.000131472887
Spectral Data 570[nm],0.000130583503
Spectral Data 571[nm],0.000129580920
Spectral Data 572[nm],0.000128575819
Spectral Data 573[nm],0.000127675812
Spectral Data 574[nm],0.000126912666
Spectral Data 575[nm],0.000126238243
Spectral Data 576[nm],0.000125600520
Spectral Data 577[nm],0.000124948201
Spectral Data 578[nm],0.000124250539
Spectral Data 579[nm],0.000123500955
Spectral Data 580[nm],0.000122694197
Spectral Data 581[nm],0.000121825011
Spectral Data 582[nm],0.000120882949
Spectral Data 583[nm],0.000119850723
Spectral Data 584[nm],0.000118710755
Spectral Data 585[nm],0.000117445918
Spectral Data 586[nm],0.000116063595
Spectral Data 587[nm],0.000114607501
Spectral Data 588[nm],0.000113124297
Spectral Data 589[nm],0.000111660280
Spectral Data 590[nm],0.000110226763
Spectral Data 591[nm],0.000108775399
Spectral Data 592[nm],0.000107252316
Spectral Data 593[nm],0.000105603838
Spectral Data 594[nm],0.000103810948
Spectral Data 595[nm],0.000101923993
Spectral Data 596[nm],0.000100001467
Spectral Data 597[nm],0.000098101809
Spectral Data 598[nm],0.000096267453
Spectral Data 599[nm],0.000094501665
Spectral Data 600[nm],0.000092801965
Spectral Data 601[nm],0.000091165894
Spectral Data 602[nm],0.000089592555
Spectral Data 603[nm],0.000088086214
Spectral Data 604[nm],0.000086651868
Spectral Data 605[nm],0.000085294530
Spectral Data 606[nm],0.000084014049
Spectral Data 607[nm],0.000082792154
Spectral Data 608[nm],0.000081606500
Spectral Data 609[nm],0.000080434766
Spectral Data 610[nm],0.000079260288
Spectral Data 611[nm],0.000078091078
Spectral Data 612[nm],0.000076941578
Spectral Data 613[nm],0.000075826210
Spectral Data 614[nm],0.000074754855
Spectral Data 615[nm],0.000073713913
Spectral Data 616[nm],0.000072682036
Spectral Data 617[nm],0.000071637849
Spectral Data 618[nm],0.000070563787
Spectral Data 619[nm],0.000069466580
Spectral Data 620[nm],0.000068362329
Spectral Data 621[nm],0.000067267174
Spectral Data 622[nm],0.000066196153
Spectral Data 623[nm],0.000065155335
Spectral Data 624[nm],0.000064146581
Spectral Data 625[nm],0.000063171748
Spectral Data 626[nm],0.000062231513
Spectral Data 627[nm],0.000061314699
Spectral Data 628[nm],0.000060403589
Spectral Data 629[nm],0.000059480390
Spectral Data 630[nm],0.000058528360
Spectral Data 631[nm],0.000057544319
Spectral Data 632[nm],0.000056534180
Spectral Data 633[nm],0.000055504002
Spectral Data 634[nm],0.000054459288
Spectral Data 635[nm],0.000053400614
Spectral Data 636[nm],0.000052324733
Spectral Data 637[nm],0.000051228166
Spectral Data 638[nm],0.000050108814
Spectral Data 639[nm],0.000048980568
Spectral Data 640[nm],0.000047868161
Spectral Data 641[nm],0.000046796576
Spectral Data 642[nm],0.000045787554
Spectral Data 643[nm],0.000044829361
Spectral Data 644[nm],0.000043890526
Spectral Data 645[nm],0.000042939311
Spectral Data 646[nm],0.000041948082
Spectral Data 647[nm],0.000040924770
Spectral Data 648[nm],0.000039895622
Spectral Data 649[nm],0.000038887047
Spectral Data 650[nm],0.000037922764
Spectral Data 651[nm],0.000037007121
Spectral Data 652[nm],0.000036135709
Spectral Data 653[nm],0.000035304070
Spectral Data 654[nm],0.000034508430
Spectral Data 655[nm],0.000033748944
Spectral Data 656[nm],0.000033027420
Spectral Data 657[nm],0.000032345673
Spectral Data 658[nm],0.000031702348
Spectral Data 659[nm],0.000031078336
Spectral Data 660[nm],0.000030448380
Spectral Data 661[nm],0.000029787212
Spectral Data 662[nm],0.000029075518
Spectral Data 663[nm],0.000028322482
Spectral Data 664[nm],0.000027545806
Spectral Data 665[nm],0.000026763200
Spectral Data 666[nm],0.000025992169
Spectral Data 667[nm],0.000025253112
Spectral Data 668[nm],0.000024566270
Spectral Data 669[nm],0.000023951872
Spectral Data 670[nm],0.000023423241
Spectral Data 671[nm],0.000022967037
Spectral Data 672[nm],0.000022563014
Spectral Data 673[nm],0.000022190921
Spectral Data 674[nm],0.000021831840
Spectral Data 675[nm],0.000021474125
Spectral Data 676[nm],0.000021108446
Spectral Data 677[nm],0.000020725472
Spectral Data 678[nm],0.000020317601
Spectral Data 679[nm],0.000019888843
Spectral Data 680[nm],0.000019447991
Spectral Data 681[nm],0.000019003859
Spectral Data 682[nm],0.000018565082
Spectral Data 683[nm],0.000018138819
Spectral Data 684[nm],0.000017731469
Spectral Data 685[nm],0.000017349417
Spectral Data 686[nm],0.000016998538
Spectral Data 687[nm],0.000016679043
Spectral Data 688[nm],0.000016387497
Spectral Data 689[nm],0.000016120399
Spectral Data 690[nm],0.000015873768
Spectral Data 691[nm],0.000015636670
Spectral Data 692[nm],0.000015392508
Spectral Data 693[nm],0.000015124486
Spectral Data 694[nm],0.000014816350
Spectral Data 695[nm],0.000014464385
Spectral Data 696[nm],0.000014077409
Spectral Data 697[nm],0.000013664788
Spectral Data 698[nm],0.000013235986
Spectral Data 699[nm],0.000012803917
Spectral Data 700[nm],0.000012385750
Spectral Data 701[nm],0.000011998915
Spectral Data 702[nm],0.000011660743
Spectral Data 703[nm],0.000011382894
Spectral Data 704[nm],0.000011168396
Spectral Data 705[nm],0.000011019551
Spectral Data 706[nm],0.000010937727
Spectral Data 707[nm],0.000010903294
Spectral Data 708[nm],0.000010861672
Spectral Data 709[nm],0.000010751872
Spectral Data 710[nm],0.000010513418
Spectral Data 711[nm],0.000010125815
Spectral Data 712[nm],0.000009639688
Spectral Data 713[nm],0.000009113285
Spectral Data 714[nm],0.000008604461
Spectral Data 715[nm],0.000008148513
Spectral Data 716[nm],0.000007745540
Spectral Data 717[nm],0.000007392519
Spectral Data 718[nm],0.000007086814
Spectral Data 719[nm],0.000006839036
Spectral Data 720[nm],0.000006678216
Spectral Data 721[nm],0.000006634961
Spectral Data 722[nm],0.000006737805
Spectral Data 723[nm],0.000006943405
Spectral Data 724[nm],0.000007119829
Spectral Data 725[nm],0.000007129679
Spectral Data 726[nm],0.000006840693
Spectral Data 727[nm],0.000006257219
Spectral Data 728[nm],0.000005531349
Spectral Data 729[nm],0.000004822540
Spectral Data 730[nm],0.000004285699
Spectral Data 731[nm],0.000003980227
Spectral Data 732[nm],0.000003874884
Spectral Data 733[nm],0.000003934851
Spectral Data 734[nm],0.000004125191
Spectral Data 735[nm],0.000004408302
Spectral Data 736[nm],0.000004744382
Spectral Data 737[nm],0.000005093594
Spectral Data 738[nm],0.000005418186
Spectral Data 739[nm],0.000005710152
Spectral Data 740[nm],0.000005983802
Spectral Data 741[nm],0.000006254000
Spectral Data 742[nm],0.000006533364
Spectral Data 743[nm],0.000006807809
Spectral Data 744[nm],0.000007045706
Spectral Data 745[nm],0.000007215122
Spectral Data 746[nm],0.000007287209
Spectral Data 747[nm],0.000007263879
Spectral Data 748[nm],0.000007164711
Spectral Data 749[nm],0.000007009493
Spectral Data 750[nm],0.000006815315
Spectral Data 751[nm],0.000006576561
Spectral Data 752[nm],0.000006276240
Spectral Data 753[nm],0.000005897276
Spectral Data 754[nm],0.000005428049
Spectral Data 755[nm],0.000004897004
Spectral Data 756[nm],0.000004349894
Spectral Data 757[nm],0.000003832521
Spectral Data 758[nm],0.000003389511
Spectral Data 759[nm],0.000003055693
Spectral Data 760[nm],0.000002862480
Spectral Data 761[nm],0.000002841331
Spectral Data 762[nm],0.000003014096
Spectral Data 763[nm],0.000003350669
Spectral Data 764[nm],0.000003803459
Spectral Data 765[nm],0.000004324858
Spectral Data 766[nm],0.000004878139
Spectral Data 767[nm],0.000005477124
Spectral Data 768[nm],0.000006150314
Spectral Data 769[nm],0.000006926210
Spectral Data 770[nm],0.000007794247
Spectral Data 771[nm],0.000008587588
Spectral Data 772[nm],0.000009100329
Spectral Data 773[nm],0.000009126548
Spectral Data 774[nm],0.000008550681
Spectral Data 775[nm],0.000007571324
Spectral Data 776[nm],0.000006453837
Spectral Data 777[nm],0.000005463593
Spectral Data 778[nm],0.000004806295
Spectral Data 779[nm],0.000004503006
Spectral Data 780[nm],0.000004540248
