Date Saved,7/23/2018 6:38:54 PM
Spectral Data 610[nm],0.000123331745
Spectral Data 615[nm],0.000121646430
Spectral Data 620[nm],0.000112777394
Spectral Data 625[nm],0.000106192201
Spectral Data 630[nm],0.000102156751
Spectral Data 635[nm],0.000098878212
Spectral Data 640[nm],0.000095591924
Spectral Data 645[nm],0.000092374692
Spectral Data 650[nm],0.000089659996
Spectral Data 655[nm],0.000089374167
Spectral Data 660[nm],0.000091805741
Spectral Data 665[nm],0.000093389943
Spectral Data 670[nm],0.000093263414
Spectral Data 675[nm],0.000092467133
Spectral Data 680[nm],0.000089522073
Spectral Data 685[nm],0.000084617786
Spectral Data 690[nm],0.000080963662
Spectral Data 695[nm],0.000081348851
Spectral Data 700[nm],0.000085289328
Spectral Data 705[nm],0.000090410962
Spectral Data 710[nm],0.000092803341
Spectral Data 715[nm],0.000087960107
Spectral Data 720[nm],0.000078057114
Spectral Data 725[nm],0.000076510500
Spectral Data 730[nm],0.000090357738
Spectral Data 735[nm],0.000109736357
Spectral Data 740[nm],0.000129008622
Spectral Data 745[nm],0.000146170700
Spectral Data 750[nm],0.000147959974
Spectral Data 755[nm],0.000131833964
Spectral Data 760[nm],0.000116191499
Spectral Data 765[nm],0.000123880585
Spectral Data 770[nm],0.000155515503
Spectral Data 775[nm],0.000181222014
Spectral Data 780[nm],0.000187188416

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000309367
Spectral Data 389[nm],0.000000810089
Spectral Data 390[nm],0.000001268366
Spectral Data 391[nm],0.000001839440
Spectral Data 392[nm],0.000002674094
Spectral Data 393[nm],0.000003791713
Spectral Data 394[nm],0.000005061972
Spectral Data 395[nm],0.000006346401
Spectral Data 396[nm],0.000007513906
Spectral Data 397[nm],0.000008558019
Spectral Data 398[nm],0.000009576064
Spectral Data 399[nm],0.000010668536
Spectral Data 400[nm],0.000011925045
Spectral Data 401[nm],0.000013318878
Spectral Data 402[nm],0.000014752816
Spectral Data 403[nm],0.000016128657
Spectral Data 404[nm],0.000017365479
Spectral Data 405[nm],0.000018503788
Spectral Data 406[nm],0.000019637335
Spectral Data 407[nm],0.000020860156
Spectral Data 408[nm],0.000022247612
Spectral Data 409[nm],0.000023785960
Spectral Data 410[nm],0.000025434727
Spectral Data 411[nm],0.000027153437
Spectral Data 412[nm],0.000028911067
Spectral Data 413[nm],0.000030708190
Spectral Data 414[nm],0.000032551972
Spectral Data 415[nm],0.000034449531
Spectral Data 416[nm],0.000036391069
Spectral Data 417[nm],0.000038326900
Spectral Data 418[nm],0.000040201579
Spectral Data 419[nm],0.000041960084
Spectral Data 420[nm],0.000043579363
Spectral Data 421[nm],0.000045090575
Spectral Data 422[nm],0.000046530127
Spectral Data 423[nm],0.000047934620
Spectral Data 424[nm],0.000049343449
Spectral Data 425[nm],0.000050799346
Spectral Data 426[nm],0.000052345426
Spectral Data 427[nm],0.000054023789
Spectral Data 428[nm],0.000055862070
Spectral Data 429[nm],0.000057875102
Spectral Data 430[nm],0.000060077127
Spectral Data 431[nm],0.000062478495
Spectral Data 432[nm],0.000065044871
Spectral Data 433[nm],0.000067713307
Spectral Data 434[nm],0.000070420414
Spectral Data 435[nm],0.000073106428
Spectral Data 436[nm],0.000075734046
Spectral Data 437[nm],0.000078277029
Spectral Data 438[nm],0.000080709353
Spectral Data 439[nm],0.000083010833
Spectral Data 440[nm],0.000085193897
Spectral Data 441[nm],0.000087282817
Spectral Data 442[nm],0.000089301866
Spectral Data 443[nm],0.000091267226
Spectral Data 444[nm],0.000093157374
Spectral Data 445[nm],0.000094939831
Spectral Data 446[nm],0.000096582124
Spectral Data 447[nm],0.000098058845
Spectral Data 448[nm],0.000099371151
Spectral Data 449[nm],0.000100526478
Spectral Data 450[nm],0.000101532241
Spectral Data 451[nm],0.000102383157
Spectral Data 452[nm],0.000103035010
Spectral Data 453[nm],0.000103436163
Spectral Data 454[nm],0.000103535094
Spectral Data 455[nm],0.000103314873
Spectral Data 456[nm],0.000102844941
Spectral Data 457[nm],0.000102208032
Spectral Data 458[nm],0.000101486759
Spectral Data 459[nm],0.000100741752
Spectral Data 460[nm],0.000099987257
Spectral Data 461[nm],0.000099231620
Spectral Data 462[nm],0.000098483215
Spectral Data 463[nm],0.000097750075
Spectral Data 464[nm],0.000097039658
Spectral Data 465[nm],0.000096359363
Spectral Data 466[nm],0.000095716248
Spectral Data 467[nm],0.000095099342
Spectral Data 468[nm],0.000094471718
Spectral Data 469[nm],0.000093794406
Spectral Data 470[nm],0.000093029616
Spectral Data 471[nm],0.000092178183
Spectral Data 472[nm],0.000091287315
Spectral Data 473[nm],0.000090406953
Spectral Data 474[nm],0.000089586880
Spectral Data 475[nm],0.000088872599
Spectral Data 476[nm],0.000088305365
Spectral Data 477[nm],0.000087926266
Spectral Data 478[nm],0.000087774795
Spectral Data 479[nm],0.000087863642
Spectral Data 480[nm],0.000088183202
Spectral Data 481[nm],0.000088723180
Spectral Data 482[nm],0.000089471578
Spectral Data 483[nm],0.000090394533
Spectral Data 484[nm],0.000091443042
Spectral Data 485[nm],0.000092567774
Spectral Data 486[nm],0.000093718976
Spectral Data 487[nm],0.000094839263
Spectral Data 488[nm],0.000095867203
Spectral Data 489[nm],0.000096741402
Spectral Data 490[nm],0.000097402568
Spectral Data 491[nm],0.000097812837
Spectral Data 492[nm],0.000097944219
Spectral Data 493[nm],0.000097768665
Spectral Data 494[nm],0.000097267541
Spectral Data 495[nm],0.000096483513
Spectral Data 496[nm],0.000095483767
Spectral Data 497[nm],0.000094335563
Spectral Data 498[nm],0.000093104478
Spectral Data 499[nm],0.000091847236
Spectral Data 500[nm],0.000090617665
Spectral Data 501[nm],0.000089469613
Spectral Data 502[nm],0.000088448454
Spectral Data 503[nm],0.000087563705
Spectral Data 504[nm],0.000086815351
Spectral Data 505[nm],0.000086203378
Spectral Data 506[nm],0.000085727239
Spectral Data 507[nm],0.000085384629
Spectral Data 508[nm],0.000085172818
Spectral Data 509[nm],0.000085089086
Spectral Data 510[nm],0.000085123596
Spectral Data 511[nm],0.000085246531
Spectral Data 512[nm],0.000085424595
Spectral Data 513[nm],0.000085624561
Spectral Data 514[nm],0.000085827938
Spectral Data 515[nm],0.000086050008
Spectral Data 516[nm],0.000086310814
Spectral Data 517[nm],0.000086630236
Spectral Data 518[nm],0.000087013817
Spectral Data 519[nm],0.000087439999
Spectral Data 520[nm],0.000087884218
Spectral Data 521[nm],0.000088322224
Spectral Data 522[nm],0.000088755514
Spectral Data 523[nm],0.000089226094
Spectral Data 524[nm],0.000089779278
Spectral Data 525[nm],0.000090460162
Spectral Data 526[nm],0.000091299014
Spectral Data 527[nm],0.000092306080
Spectral Data 528[nm],0.000093490467
Spectral Data 529[nm],0.000094862138
Spectral Data 530[nm],0.000096455842
Spectral Data 531[nm],0.000098333760
Spectral Data 532[nm],0.000100559540
Spectral Data 533[nm],0.000103194841
Spectral Data 534[nm],0.000106261818
Spectral Data 535[nm],0.000109746092
Spectral Data 536[nm],0.000113631897
Spectral Data 537[nm],0.000117895739
Spectral Data 538[nm],0.000122398167
Spectral Data 539[nm],0.000126910483
Spectral Data 540[nm],0.000131201668
Spectral Data 541[nm],0.000135044931
Spectral Data 542[nm],0.000138261559
Spectral Data 543[nm],0.000140703560
Spectral Data 544[nm],0.000142223478
Spectral Data 545[nm],0.000142696183
Spectral Data 546[nm],0.000142144912
Spectral Data 547[nm],0.000140677192
Spectral Data 548[nm],0.000138403047
Spectral Data 549[nm],0.000135438357
Spectral Data 550[nm],0.000131966022
Spectral Data 551[nm],0.000128201587
Spectral Data 552[nm],0.000124360333
Spectral Data 553[nm],0.000120648619
Spectral Data 554[nm],0.000117174379
Spectral Data 555[nm],0.000113988026
Spectral Data 556[nm],0.000111139452
Spectral Data 557[nm],0.000108674605
Spectral Data 558[nm],0.000106597006
Spectral Data 559[nm],0.000104882034
Spectral Data 560[nm],0.000103504375
Spectral Data 561[nm],0.000102437414
Spectral Data 562[nm],0.000101634665
Spectral Data 563[nm],0.000101034770
Spectral Data 564[nm],0.000100576057
Spectral Data 565[nm],0.000100198267
Spectral Data 566[nm],0.000099865341
Spectral Data 567[nm],0.000099561323
Spectral Data 568[nm],0.000099270874
Spectral Data 569[nm],0.000098980294
Spectral Data 570[nm],0.000098712670
Spectral Data 571[nm],0.000098525074
Spectral Data 572[nm],0.000098475648
Spectral Data 573[nm],0.000098621007
Spectral Data 574[nm],0.000098975986
Spectral Data 575[nm],0.000099511431
Spectral Data 576[nm],0.000100196186
Spectral Data 577[nm],0.000100998477
Spectral Data 578[nm],0.000101867889
Spectral Data 579[nm],0.000102732149
Spectral Data 580[nm],0.000103517770
Spectral Data 581[nm],0.000104152015
Spectral Data 582[nm],0.000104584782
Spectral Data 583[nm],0.000104795108
Spectral Data 584[nm],0.000104764273
Spectral Data 585[nm],0.000104474355
Spectral Data 586[nm],0.000103950071
Spectral Data 587[nm],0.000103279381
Spectral Data 588[nm],0.000102555321
Spectral Data 589[nm],0.000101870472
Spectral Data 590[nm],0.000101281468
Spectral Data 591[nm],0.000100784222
Spectral Data 592[nm],0.000100368648
Spectral Data 593[nm],0.000100024728
Spectral Data 594[nm],0.000099765559
Spectral Data 595[nm],0.000099651435
Spectral Data 596[nm],0.000099747755
Spectral Data 597[nm],0.000100119934
Spectral Data 598[nm],0.000100812817
Spectral Data 599[nm],0.000101820122
Spectral Data 600[nm],0.000103128419
Spectral Data 601[nm],0.000104724248
Spectral Data 602[nm],0.000106592357
Spectral Data 603[nm],0.000108713444
Spectral Data 604[nm],0.000111067100
Spectral Data 605[nm],0.000113632872
Spectral Data 606[nm],0.000116350478
Spectral Data 607[nm],0.000119024364
Spectral Data 608[nm],0.000121427292
Spectral Data 609[nm],0.000123332051
Spectral Data 610[nm],0.000124558894
Spectral Data 611[nm],0.000125125123
Spectral Data 612[nm],0.000125101506
Spectral Data 613[nm],0.000124558777
Spectral Data 614[nm],0.000123567297
Spectral Data 615[nm],0.000122197191
Spectral Data 616[nm],0.000120518096
Spectral Data 617[nm],0.000118599659
Spectral Data 618[nm],0.000116517542
Spectral Data 619[nm],0.000114389884
Spectral Data 620[nm],0.000112350594
Spectral Data 621[nm],0.000110533503
Spectral Data 622[nm],0.000109053952
Spectral Data 623[nm],0.000107881562
Spectral Data 624[nm],0.000106916836
Spectral Data 625[nm],0.000106059881
Spectral Data 626[nm],0.000105218416
Spectral Data 627[nm],0.000104374616
Spectral Data 628[nm],0.000103552156
Spectral Data 629[nm],0.000102775150
Spectral Data 630[nm],0.000102065249
Spectral Data 631[nm],0.000101415360
Spectral Data 632[nm],0.000100798912
Spectral Data 633[nm],0.000100188889
Spectral Data 634[nm],0.000099559737
Spectral Data 635[nm],0.000098905621
Spectral Data 636[nm],0.000098235570
Spectral Data 637[nm],0.000097558986
Spectral Data 638[nm],0.000096884993
Spectral Data 639[nm],0.000096218944
Spectral Data 640[nm],0.000095563635
Spectral Data 641[nm],0.000094921830
Spectral Data 642[nm],0.000094295392
Spectral Data 643[nm],0.000093676899
Spectral Data 644[nm],0.000093053415
Spectral Data 645[nm],0.000092411967
Spectral Data 646[nm],0.000091743095
Spectral Data 647[nm],0.000091068345
Spectral Data 648[nm],0.000090425165
Spectral Data 649[nm],0.000089851157
Spectral Data 650[nm],0.000089381479
Spectral Data 651[nm],0.000089035304
Spectral Data 652[nm],0.000088824367
Spectral Data 653[nm],0.000088760302
Spectral Data 654[nm],0.000088852736
Spectral Data 655[nm],0.000089096851
Spectral Data 656[nm],0.000089482244
Spectral Data 657[nm],0.000089998546
Spectral Data 658[nm],0.000090628128
Spectral Data 659[nm],0.000091313028
Spectral Data 660[nm],0.000091981281
Spectral Data 661[nm],0.000092560920
Spectral Data 662[nm],0.000092993272
Spectral Data 663[nm],0.000093283386
Spectral Data 664[nm],0.000093455383
Spectral Data 665[nm],0.000093533374
Spectral Data 666[nm],0.000093540788
Spectral Data 667[nm],0.000093498726
Spectral Data 668[nm],0.000093427552
Spectral Data 669[nm],0.000093347655
Spectral Data 670[nm],0.000093274772
Spectral Data 671[nm],0.000093202972
Spectral Data 672[nm],0.000093121707
Spectral Data 673[nm],0.000093020426
Spectral Data 674[nm],0.000092885013
Spectral Data 675[nm],0.000092684750
Spectral Data 676[nm],0.000092383045
Spectral Data 677[nm],0.000091943315
Spectral Data 678[nm],0.000091335663
Spectral Data 679[nm],0.000090575239
Spectral Data 680[nm],0.000089695743
Spectral Data 681[nm],0.000088730936
Spectral Data 682[nm],0.000087713343
Spectral Data 683[nm],0.000086664833
Spectral Data 684[nm],0.000085601750
Spectral Data 685[nm],0.000084540414
Spectral Data 686[nm],0.000083498860
Spectral Data 687[nm],0.000082518425
Spectral Data 688[nm],0.000081655118
Spectral Data 689[nm],0.000080965016
Spectral Data 690[nm],0.000080501508
Spectral Data 691[nm],0.000080271886
Spectral Data 692[nm],0.000080246107
Spectral Data 693[nm],0.000080393162
Spectral Data 694[nm],0.000080682759
Spectral Data 695[nm],0.000081101651
Spectral Data 696[nm],0.000081653612
Spectral Data 697[nm],0.000082343162
Spectral Data 698[nm],0.000083174287
Spectral Data 699[nm],0.000084132844
Spectral Data 700[nm],0.000085182328
Spectral Data 701[nm],0.000086284846
Spectral Data 702[nm],0.000087402637
Spectral Data 703[nm],0.000088504756
Spectral Data 704[nm],0.000089570647
Spectral Data 705[nm],0.000090580630
Spectral Data 706[nm],0.000091513546
Spectral Data 707[nm],0.000092335060
Spectral Data 708[nm],0.000092994625
Spectral Data 709[nm],0.000093435243
Spectral Data 710[nm],0.000093599308
Spectral Data 711[nm],0.000093434050
Spectral Data 712[nm],0.000092898808
Spectral Data 713[nm],0.000091952141
Spectral Data 714[nm],0.000090553629
Spectral Data 715[nm],0.000088724795
Spectral Data 716[nm],0.000086584099
Spectral Data 717[nm],0.000084258390
Spectral Data 718[nm],0.000081875063
Spectral Data 719[nm],0.000079568825
Spectral Data 720[nm],0.000077483921
Spectral Data 721[nm],0.000075766009
Spectral Data 722[nm],0.000074559983
Spectral Data 723[nm],0.000073983763
Spectral Data 724[nm],0.000074122079
Spectral Data 725[nm],0.000075057585
Spectral Data 726[nm],0.000076867938
Spectral Data 727[nm],0.000079497433
Spectral Data 728[nm],0.000082746148
Spectral Data 729[nm],0.000086406973
Spectral Data 730[nm],0.000090276597
Spectral Data 731[nm],0.000094231720
Spectral Data 732[nm],0.000098224948
Spectral Data 733[nm],0.000102211867
Spectral Data 734[nm],0.000106149942
Spectral Data 735[nm],0.000110027773
Spectral Data 736[nm],0.000113859925
Spectral Data 737[nm],0.000117661730
Spectral Data 738[nm],0.000121449702
Spectral Data 739[nm],0.000125254344
Spectral Data 740[nm],0.000129116801
Spectral Data 741[nm],0.000133078574
Spectral Data 742[nm],0.000137165232
Spectral Data 743[nm],0.000141212688
Spectral Data 744[nm],0.000144932288
Spectral Data 745[nm],0.000148033228
Spectral Data 746[nm],0.000150243839
Spectral Data 747[nm],0.000151483458
Spectral Data 748[nm],0.000151781176
Spectral Data 749[nm],0.000151167333
Spectral Data 750[nm],0.000149675878
Spectral Data 751[nm],0.000147370869
Spectral Data 752[nm],0.000144331454
Spectral Data 753[nm],0.000140636912
Spectral Data 754[nm],0.000136384158
Spectral Data 755[nm],0.000131803448
Spectral Data 756[nm],0.000127182124
Spectral Data 757[nm],0.000122807600
Spectral Data 758[nm],0.000118960175
Spectral Data 759[nm],0.000115859708
Spectral Data 760[nm],0.000113705115
Spectral Data 761[nm],0.000112695634
Spectral Data 762[nm],0.000113004884
Spectral Data 763[nm],0.000114668102
Spectral Data 764[nm],0.000117673910
Spectral Data 765[nm],0.000122010926
Spectral Data 766[nm],0.000127618347
Spectral Data 767[nm],0.000134205809
Spectral Data 768[nm],0.000141416254
Spectral Data 769[nm],0.000148892650
Spectral Data 770[nm],0.000156290524
Spectral Data 771[nm],0.000163315708
Spectral Data 772[nm],0.000169686595
Spectral Data 773[nm],0.000175121691
Spectral Data 774[nm],0.000179420997
Spectral Data 775[nm],0.000182660209
Spectral Data 776[nm],0.000184975841
Spectral Data 777[nm],0.000186504287
Spectral Data 778[nm],0.000187368249
Spectral Data 779[nm],0.000187650818
Spectral Data 780[nm],0.000187426791
