Date Saved,6/27/2018 5:05:03 PM
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000003109471
Spectral Data 407[nm],0.000008966344
Spectral Data 408[nm],0.000014442851
Spectral Data 409[nm],0.000019509969
Spectral Data 410[nm],0.000023996183
Spectral Data 411[nm],0.000027730070
Spectral Data 412[nm],0.000030698269
Spectral Data 413[nm],0.000033415861
Spectral Data 414[nm],0.000036508245
Spectral Data 415[nm],0.000040600331
Spectral Data 416[nm],0.000046182067
Spectral Data 417[nm],0.000053424868
Spectral Data 418[nm],0.000062454201
Spectral Data 419[nm],0.000073404815
Spectral Data 420[nm],0.000087129156
Spectral Data 421[nm],0.000105696119
Spectral Data 422[nm],0.000131292501
Spectral Data 423[nm],0.000166115351
Spectral Data 424[nm],0.000212269879
Spectral Data 425[nm],0.000271735538
Spectral Data 426[nm],0.000346502813
Spectral Data 427[nm],0.000438398652
Spectral Data 428[nm],0.000546303752
Spectral Data 429[nm],0.000666511885
Spectral Data 430[nm],0.000795226195
Spectral Data 431[nm],0.000928513065
Spectral Data 432[nm],0.001060864190
Spectral Data 433[nm],0.001185764908
Spectral Data 434[nm],0.001296683913
Spectral Data 435[nm],0.001387746423
Spectral Data 436[nm],0.001457349397
Spectral Data 437[nm],0.001505958266
Spectral Data 438[nm],0.001534070470
Spectral Data 439[nm],0.001543167396
Spectral Data 440[nm],0.001540789264
Spectral Data 441[nm],0.001536564436
Spectral Data 442[nm],0.001540116733
Spectral Data 443[nm],0.001560321311
Spectral Data 444[nm],0.001602573437
Spectral Data 445[nm],0.001671257662
Spectral Data 446[nm],0.001770758652
Spectral Data 447[nm],0.001904371544
Spectral Data 448[nm],0.002071286552
Spectral Data 449[nm],0.002269727178
Spectral Data 450[nm],0.002497916343
Spectral Data 451[nm],0.002751875436
Spectral Data 452[nm],0.003020891920
Spectral Data 453[nm],0.003292969428
Spectral Data 454[nm],0.003556126729
Spectral Data 455[nm],0.003800301347
Spectral Data 456[nm],0.004020050634
Spectral Data 457[nm],0.004210707732
Spectral Data 458[nm],0.004367597401
Spectral Data 459[nm],0.004487023689
Spectral Data 460[nm],0.004567504860
Spectral Data 461[nm],0.004607772455
Spectral Data 462[nm],0.004606587347
Spectral Data 463[nm],0.004565073643
Spectral Data 464[nm],0.004488473292
Spectral Data 465[nm],0.004382441286
Spectral Data 466[nm],0.004252628889
Spectral Data 467[nm],0.004104492255
Spectral Data 468[nm],0.003943205345
Spectral Data 469[nm],0.003773921868
Spectral Data 470[nm],0.003601768753
Spectral Data 471[nm],0.003431047080
Spectral Data 472[nm],0.003265064675
Spectral Data 473[nm],0.003107071156
Spectral Data 474[nm],0.002960295882
Spectral Data 475[nm],0.002827515127
Spectral Data 476[nm],0.002711050212
Spectral Data 477[nm],0.002613204066
Spectral Data 478[nm],0.002536152257
Spectral Data 479[nm],0.002479939023
Spectral Data 480[nm],0.002442833735
Spectral Data 481[nm],0.002423050813
Spectral Data 482[nm],0.002418741118
Spectral Data 483[nm],0.002427236643
Spectral Data 484[nm],0.002445302904
Spectral Data 485[nm],0.002469693311
Spectral Data 486[nm],0.002497068373
Spectral Data 487[nm],0.002522912808
Spectral Data 488[nm],0.002542058704
Spectral Data 489[nm],0.002549339784
Spectral Data 490[nm],0.002540014917
Spectral Data 491[nm],0.002513004234
Spectral Data 492[nm],0.002468988067
Spectral Data 493[nm],0.002408652101
Spectral Data 494[nm],0.002333095763
Spectral Data 495[nm],0.002246112330
Spectral Data 496[nm],0.002152572386
Spectral Data 497[nm],0.002057349775
Spectral Data 498[nm],0.001964888535
Spectral Data 499[nm],0.001877375646
Spectral Data 500[nm],0.001796260593
Spectral Data 501[nm],0.001722992864
Spectral Data 502[nm],0.001658813329
Spectral Data 503[nm],0.001604076708
Spectral Data 504[nm],0.001558903023
Spectral Data 505[nm],0.001523412182
Spectral Data 506[nm],0.001497394987
Spectral Data 507[nm],0.001479508937
Spectral Data 508[nm],0.001468167990
Spectral Data 509[nm],0.001461785985
Spectral Data 510[nm],0.001459013554
Spectral Data 511[nm],0.001459163381
Spectral Data 512[nm],0.001461663633
Spectral Data 513[nm],0.001465942361
Spectral Data 514[nm],0.001471446827
Spectral Data 515[nm],0.001477667363
Spectral Data 516[nm],0.001484100474
Spectral Data 517[nm],0.001490243594
Spectral Data 518[nm],0.001495670760
Spectral Data 519[nm],0.001500101178
Spectral Data 520[nm],0.001503270119
Spectral Data 521[nm],0.001504923333
Spectral Data 522[nm],0.001505657332
Spectral Data 523[nm],0.001507410780
Spectral Data 524[nm],0.001512230723
Spectral Data 525[nm],0.001522160368
Spectral Data 526[nm],0.001538802520
Spectral Data 527[nm],0.001563162310
Spectral Data 528[nm],0.001596214483
Spectral Data 529[nm],0.001639074180
Spectral Data 530[nm],0.001696775202
Spectral Data 531[nm],0.001778701204
Spectral Data 532[nm],0.001894462388
Spectral Data 533[nm],0.002053486416
Spectral Data 534[nm],0.002261552261
Spectral Data 535[nm],0.002521063900
Spectral Data 536[nm],0.002834298182
Spectral Data 537[nm],0.003202697728
Spectral Data 538[nm],0.003615216119
Spectral Data 539[nm],0.004051193129
Spectral Data 540[nm],0.004489720799
Spectral Data 541[nm],0.004909139592
Spectral Data 542[nm],0.005279161036
Spectral Data 543[nm],0.005563976709
Spectral Data 544[nm],0.005727688782
Spectral Data 545[nm],0.005739357322
Spectral Data 546[nm],0.005610312801
Spectral Data 547[nm],0.005374517292
Spectral Data 548[nm],0.005066213198
Spectral Data 549[nm],0.004717987962
Spectral Data 550[nm],0.004349857569
Spectral Data 551[nm],0.003975153901
Spectral Data 552[nm],0.003607095219
Spectral Data 553[nm],0.003258547280
Spectral Data 554[nm],0.002938079182
Spectral Data 555[nm],0.002651785500
Spectral Data 556[nm],0.002405752428
Spectral Data 557[nm],0.002205368830
Spectral Data 558[nm],0.002047946909
Spectral Data 559[nm],0.001925477525
Spectral Data 560[nm],0.001829849789
Spectral Data 561[nm],0.001753282850
Spectral Data 562[nm],0.001692484715
Spectral Data 563[nm],0.001647541299
Spectral Data 564[nm],0.001618630951
Spectral Data 565[nm],0.001605798374
Spectral Data 566[nm],0.001606824924
Spectral Data 567[nm],0.001617607777
Spectral Data 568[nm],0.001633986481
Spectral Data 569[nm],0.001652007340
Spectral Data 570[nm],0.001672227751
Spectral Data 571[nm],0.001699371147
Spectral Data 572[nm],0.001738302526
Spectral Data 573[nm],0.001793768839
Spectral Data 574[nm],0.001867306302
Spectral Data 575[nm],0.001957066590
Spectral Data 576[nm],0.002061049687
Spectral Data 577[nm],0.002177217277
Spectral Data 578[nm],0.002302324167
Spectral Data 579[nm],0.002431714442
Spectral Data 580[nm],0.002560652094
Spectral Data 581[nm],0.002684407635
Spectral Data 582[nm],0.002797624329
Spectral Data 583[nm],0.002894102596
Spectral Data 584[nm],0.002967621665
Spectral Data 585[nm],0.003012054600
Spectral Data 586[nm],0.003026242601
Spectral Data 587[nm],0.003016394563
Spectral Data 588[nm],0.002989315195
Spectral Data 589[nm],0.002951781964
Spectral Data 590[nm],0.002908280585
Spectral Data 591[nm],0.002859400585
Spectral Data 592[nm],0.002805361059
Spectral Data 593[nm],0.002746380400
Spectral Data 594[nm],0.002681823215
Spectral Data 595[nm],0.002609303454
Spectral Data 596[nm],0.002526249504
Spectral Data 597[nm],0.002430157037
Spectral Data 598[nm],0.002328543691
Spectral Data 599[nm],0.002252697013
Spectral Data 600[nm],0.002237665001
Spectral Data 601[nm],0.002318478189
Spectral Data 602[nm],0.002516482258
Spectral Data 603[nm],0.002813678933
Spectral Data 604[nm],0.003184964880
Spectral Data 605[nm],0.003605232574
Spectral Data 606[nm],0.004049498122
Spectral Data 607[nm],0.004493820947
Spectral Data 608[nm],0.004914327525
Spectral Data 609[nm],0.005287143402
Spectral Data 610[nm],0.005588291679
Spectral Data 611[nm],0.005791532807
Spectral Data 612[nm],0.005870464258
Spectral Data 613[nm],0.005798687227
Spectral Data 614[nm],0.005560774356
Spectral Data 615[nm],0.005198151339
Spectral Data 616[nm],0.004770966247
Spectral Data 617[nm],0.004339387640
Spectral Data 618[nm],0.003956948873
Spectral Data 619[nm],0.003635864938
Spectral Data 620[nm],0.003372184932
Spectral Data 621[nm],0.003161910223
Spectral Data 622[nm],0.003000508528
Spectral Data 623[nm],0.002879185136
Spectral Data 624[nm],0.002787133213
Spectral Data 625[nm],0.002713535214
Spectral Data 626[nm],0.002647938672
Spectral Data 627[nm],0.002583179390
Spectral Data 628[nm],0.002513953950
Spectral Data 629[nm],0.002434986643
Spectral Data 630[nm],0.002341526560
Spectral Data 631[nm],0.002235021675
Spectral Data 632[nm],0.002121119061
Spectral Data 633[nm],0.002005555201
Spectral Data 634[nm],0.001893992769
Spectral Data 635[nm],0.001789555186
Spectral Data 636[nm],0.001693531172
Spectral Data 637[nm],0.001607225277
Spectral Data 638[nm],0.001531897346
Spectral Data 639[nm],0.001468077302
Spectral Data 640[nm],0.001415814739
Spectral Data 641[nm],0.001375156920
Spectral Data 642[nm],0.001345964265
Spectral Data 643[nm],0.001326169353
Spectral Data 644[nm],0.001312567038
Spectral Data 645[nm],0.001301937969
Spectral Data 646[nm],0.001291290391
Spectral Data 647[nm],0.001279616030
Spectral Data 648[nm],0.001266928506
Spectral Data 649[nm],0.001253249357
Spectral Data 650[nm],0.001238584984
Spectral Data 651[nm],0.001222807914
Spectral Data 652[nm],0.001205733279
Spectral Data 653[nm],0.001187176444
Spectral Data 654[nm],0.001167028095
Spectral Data 655[nm],0.001145661110
Spectral Data 656[nm],0.001123642200
Spectral Data 657[nm],0.001101539005
Spectral Data 658[nm],0.001079806476
Spectral Data 659[nm],0.001058271155
Spectral Data 660[nm],0.001036542119
Spectral Data 661[nm],0.001014227979
Spectral Data 662[nm],0.000991078094
Spectral Data 663[nm],0.000967513712
Spectral Data 664[nm],0.000944157480
Spectral Data 665[nm],0.000921632105
Spectral Data 666[nm],0.000900400628
Spectral Data 667[nm],0.000880269101
Spectral Data 668[nm],0.000860874017
Spectral Data 669[nm],0.000841852045
Spectral Data 670[nm],0.000822963542
Spectral Data 671[nm],0.000804728305
Spectral Data 672[nm],0.000787789642
Spectral Data 673[nm],0.000772791158
Spectral Data 674[nm],0.000760256371
Spectral Data 675[nm],0.000750065141
Spectral Data 676[nm],0.000741889991
Spectral Data 677[nm],0.000735403446
Spectral Data 678[nm],0.000730286294
Spectral Data 679[nm],0.000726275553
Spectral Data 680[nm],0.000723131408
Spectral Data 681[nm],0.000720613985
Spectral Data 682[nm],0.000718428346
Spectral Data 683[nm],0.000715799397
Spectral Data 684[nm],0.000711705012
Spectral Data 685[nm],0.000705120794
Spectral Data 686[nm],0.000695109193
Spectral Data 687[nm],0.000681712525
Spectral Data 688[nm],0.000665600819
Spectral Data 689[nm],0.000647455046
Spectral Data 690[nm],0.000627987843
Spectral Data 691[nm],0.000608342176
Spectral Data 692[nm],0.000590012758
Spectral Data 693[nm],0.000574508042
Spectral Data 694[nm],0.000563304755
Spectral Data 695[nm],0.000557147083
Spectral Data 696[nm],0.000556046667
Spectral Data 697[nm],0.000559983542
Spectral Data 698[nm],0.000568948220
Spectral Data 699[nm],0.000583303452
Spectral Data 700[nm],0.000603870547
Spectral Data 701[nm],0.000631499104
Spectral Data 702[nm],0.000667004322
Spectral Data 703[nm],0.000709238753
Spectral Data 704[nm],0.000754065870
Spectral Data 705[nm],0.000797098503
Spectral Data 706[nm],0.000833883940
Spectral Data 707[nm],0.000860721979
Spectral Data 708[nm],0.000875792757
Spectral Data 709[nm],0.000877239916
Spectral Data 710[nm],0.000863228866
Spectral Data 711[nm],0.000833946222
Spectral Data 712[nm],0.000793197774
Spectral Data 713[nm],0.000745163648
Spectral Data 714[nm],0.000693999755
Spectral Data 715[nm],0.000642388710
Spectral Data 716[nm],0.000590709737
Spectral Data 717[nm],0.000539141125
Spectral Data 718[nm],0.000487887330
Spectral Data 719[nm],0.000438077492
Spectral Data 720[nm],0.000392128044
Spectral Data 721[nm],0.000352564210
Spectral Data 722[nm],0.000321853469
Spectral Data 723[nm],0.000300466025
Spectral Data 724[nm],0.000286410039
Spectral Data 725[nm],0.000277541869
Spectral Data 726[nm],0.000271751225
Spectral Data 727[nm],0.000267815572
Spectral Data 728[nm],0.000265472365
Spectral Data 729[nm],0.000264506903
Spectral Data 730[nm],0.000264716538
Spectral Data 731[nm],0.000266150455
Spectral Data 732[nm],0.000269096869
Spectral Data 733[nm],0.000273853337
Spectral Data 734[nm],0.000280687469
Spectral Data 735[nm],0.000289350515
Spectral Data 736[nm],0.000299163890
Spectral Data 737[nm],0.000309436291
Spectral Data 738[nm],0.000319515530
Spectral Data 739[nm],0.000329299655
Spectral Data 740[nm],0.000339099875
Spectral Data 741[nm],0.000349237962
Spectral Data 742[nm],0.000359951751
Spectral Data 743[nm],0.000370480353
Spectral Data 744[nm],0.000379406905
Spectral Data 745[nm],0.000385303021
Spectral Data 746[nm],0.000386872998
Spectral Data 747[nm],0.000384143321
Spectral Data 748[nm],0.000377899734
Spectral Data 749[nm],0.000368937035
Spectral Data 750[nm],0.000358007237
Spectral Data 751[nm],0.000345502427
Spectral Data 752[nm],0.000331634510
Spectral Data 753[nm],0.000316613907
Spectral Data 754[nm],0.000300688611
Spectral Data 755[nm],0.000284395035
Spectral Data 756[nm],0.000268392381
Spectral Data 757[nm],0.000253339764
Spectral Data 758[nm],0.000239754954
Spectral Data 759[nm],0.000227276076
Spectral Data 760[nm],0.000215196938
Spectral Data 761[nm],0.000202810363
Spectral Data 762[nm],0.000189921251
Spectral Data 763[nm],0.000179105424
Spectral Data 764[nm],0.000173870896
Spectral Data 765[nm],0.000177726411
Spectral Data 766[nm],0.000193485481
Spectral Data 767[nm],0.000220729969
Spectral Data 768[nm],0.000258103479
Spectral Data 769[nm],0.000304249552
Spectral Data 770[nm],0.000356137200
Spectral Data 771[nm],0.000404037477
Spectral Data 772[nm],0.000436546892
Spectral Data 773[nm],0.000442260527
Spectral Data 774[nm],0.000414941984
Spectral Data 775[nm],0.000366347289
Spectral Data 776[nm],0.000312049524
Spectral Data 777[nm],0.000267620460
Spectral Data 778[nm],0.000244348630
Spectral Data 779[nm],0.000240372989
Spectral Data 780[nm],0.000251340389
