Date Saved,6/27/2018 5:05:02 PM
Spectral Data 590[nm],0.002914289944
Spectral Data 591[nm],0.002868992044
Spectral Data 592[nm],0.002818558598
Spectral Data 593[nm],0.002762561897
Spectral Data 594[nm],0.002699913224
Spectral Data 595[nm],0.002628153190
Spectral Data 596[nm],0.002544685733
Spectral Data 597[nm],0.002446981380
Spectral Data 598[nm],0.002342682797
Spectral Data 599[nm],0.002263560193
Spectral Data 600[nm],0.002245199401
Spectral Data 601[nm],0.002323168796
Spectral Data 602[nm],0.002519111615
Spectral Data 603[nm],0.002814627718
Spectral Data 604[nm],0.003184087574
Spectral Data 605[nm],0.003601857927
Spectral Data 606[nm],0.004042573273
Spectral Data 607[nm],0.004482420161
Spectral Data 608[nm],0.004897764418
Spectral Data 609[nm],0.005264971405
Spectral Data 610[nm],0.005560435820
Spectral Data 611[nm],0.005758889019
Spectral Data 612[nm],0.005835047923
Spectral Data 613[nm],0.005763633642
Spectral Data 614[nm],0.005529989023
Spectral Data 615[nm],0.005174505990
Spectral Data 616[nm],0.004755701870
Spectral Data 617[nm],0.004332115874
Spectral Data 618[nm],0.003955865279
Spectral Data 619[nm],0.003639106872
Spectral Data 620[nm],0.003378360299
Spectral Data 621[nm],0.003170097945
Spectral Data 622[nm],0.003010222455
Spectral Data 623[nm],0.002890090691
Spectral Data 624[nm],0.002798912115
Spectral Data 625[nm],0.002725885483
Spectral Data 626[nm],0.002660576720
Spectral Data 627[nm],0.002595868427
Spectral Data 628[nm],0.002526520053
Spectral Data 629[nm],0.002447318751
Spectral Data 630[nm],0.002353581134
Spectral Data 631[nm],0.002246854128
Spectral Data 632[nm],0.002132908441
Spectral Data 633[nm],0.002017604886
Spectral Data 634[nm],0.001906721387
Spectral Data 635[nm],0.001803367282
Spectral Data 636[nm],0.001708719996
Spectral Data 637[nm],0.001623970573
Spectral Data 638[nm],0.001550270128
Spectral Data 639[nm],0.001488100621
Spectral Data 640[nm],0.001437504077
Spectral Data 641[nm],0.001398521126
Spectral Data 642[nm],0.001370999613
Spectral Data 643[nm],0.001352797612
Spectral Data 644[nm],0.001340598799
Spectral Data 645[nm],0.001331072184
Spectral Data 646[nm],0.001321125892
Spectral Data 647[nm],0.001309752348
Spectral Data 648[nm],0.001297016628
Spectral Data 649[nm],0.001282993122
Spectral Data 650[nm],0.001267737942
Spectral Data 651[nm],0.001251150854
Spectral Data 652[nm],0.001233064802
Spectral Data 653[nm],0.001213313197
Spectral Data 654[nm],0.001191824791
Spectral Data 655[nm],0.001169136609
Spectral Data 656[nm],0.001146031427
Spectral Data 657[nm],0.001123292721
Spectral Data 658[nm],0.001101554721
Spectral Data 659[nm],0.001080616494
Spectral Data 660[nm],0.001059987582
Spectral Data 661[nm],0.001039177645
Spectral Data 662[nm],0.001017825445
Spectral Data 663[nm],0.000996188144
Spectral Data 664[nm],0.000974708411
Spectral Data 665[nm],0.000953828683
Spectral Data 666[nm],0.000933863979
Spectral Data 667[nm],0.000914588454
Spectral Data 668[nm],0.000895640580
Spectral Data 669[nm],0.000876658945
Spectral Data 670[nm],0.000857429055
Spectral Data 671[nm],0.000838617620
Spectral Data 672[nm],0.000821038266
Spectral Data 673[nm],0.000805504736
Spectral Data 674[nm],0.000792678678
Spectral Data 675[nm],0.000782410149
Spectral Data 676[nm],0.000774286804
Spectral Data 677[nm],0.000767896418
Spectral Data 678[nm],0.000762846321
Spectral Data 679[nm],0.000758876500
Spectral Data 680[nm],0.000755781482
Spectral Data 681[nm],0.000753355795
Spectral Data 682[nm],0.000751331914
Spectral Data 683[nm],0.000748899300
Spectral Data 684[nm],0.000744967954
Spectral Data 685[nm],0.000738445728
Spectral Data 686[nm],0.000728333078
Spectral Data 687[nm],0.000714680704
Spectral Data 688[nm],0.000698212185
Spectral Data 689[nm],0.000679662451
Spectral Data 690[nm],0.000659800135
Spectral Data 691[nm],0.000639847305
Spectral Data 692[nm],0.000621396815
Spectral Data 693[nm],0.000606056070
Spectral Data 694[nm],0.000595394813
Spectral Data 695[nm],0.000590110547
Spectral Data 696[nm],0.000590029056
Spectral Data 697[nm],0.000594938174
Spectral Data 698[nm],0.000604638713
Spectral Data 699[nm],0.000619384635
Spectral Data 700[nm],0.000639988109
Spectral Data 701[nm],0.000667295652
Spectral Data 702[nm],0.000702121062
Spectral Data 703[nm],0.000743388431
Spectral Data 704[nm],0.000787145051
Spectral Data 705[nm],0.000829196884
Spectral Data 706[nm],0.000865284936
Spectral Data 707[nm],0.000891833683
Spectral Data 708[nm],0.000907008245
Spectral Data 709[nm],0.000908926420
Spectral Data 710[nm],0.000895723992
Spectral Data 711[nm],0.000867412193
Spectral Data 712[nm],0.000827370852
Spectral Data 713[nm],0.000779321883
Spectral Data 714[nm],0.000726970378
Spectral Data 715[nm],0.000673087256
Spectral Data 716[nm],0.000618987367
Spectral Data 717[nm],0.000565855182
Spectral Data 718[nm],0.000514878659
Spectral Data 719[nm],0.000467202335
Spectral Data 720[nm],0.000423900899
Spectral Data 721[nm],0.000386052183
Spectral Data 722[nm],0.000354713033
Spectral Data 723[nm],0.000330211915
Spectral Data 724[nm],0.000311979849
Spectral Data 725[nm],0.000299392472
Spectral Data 726[nm],0.000291820121
Spectral Data 727[nm],0.000288493378
Spectral Data 728[nm],0.000288491719
Spectral Data 729[nm],0.000290887139
Spectral Data 730[nm],0.000294775266
Spectral Data 731[nm],0.000299749372
Spectral Data 732[nm],0.000305875088
Spectral Data 733[nm],0.000313236640
Spectral Data 734[nm],0.000321901840
Spectral Data 735[nm],0.000331652438
Spectral Data 736[nm],0.000342032115
Spectral Data 737[nm],0.000352577714
Spectral Data 738[nm],0.000362859282
Spectral Data 739[nm],0.000372908369
Spectral Data 740[nm],0.000383103325
Spectral Data 741[nm],0.000393831637
Spectral Data 742[nm],0.000405390951
Spectral Data 743[nm],0.000417009491
Spectral Data 744[nm],0.000427213148
Spectral Data 745[nm],0.000434515503
Spectral Data 746[nm],0.000437549286
Spectral Data 747[nm],0.000436135393
Spectral Data 748[nm],0.000430776970
Spectral Data 749[nm],0.000421985227
Spectral Data 750[nm],0.000410271023
Spectral Data 751[nm],0.000396141841
Spectral Data 752[nm],0.000380103418
Spectral Data 753[nm],0.000362661551
Spectral Data 754[nm],0.000344345550
Spectral Data 755[nm],0.000325882458
Spectral Data 756[nm],0.000308081246
Spectral Data 757[nm],0.000291750475
Spectral Data 758[nm],0.000277521001
Spectral Data 759[nm],0.000264916511
Spectral Data 760[nm],0.000253027596
Spectral Data 761[nm],0.000240943569
Spectral Data 762[nm],0.000228315272
Spectral Data 763[nm],0.000217831432
Spectral Data 764[nm],0.000213202904
Spectral Data 765[nm],0.000218141300
Spectral Data 766[nm],0.000235559666
Spectral Data 767[nm],0.000264659349
Spectral Data 768[nm],0.000303564011
Spectral Data 769[nm],0.000350397313
Spectral Data 770[nm],0.000401854544
Spectral Data 771[nm],0.000448918232
Spectral Data 772[nm],0.000481142662
Spectral Data 773[nm],0.000488080783
Spectral Data 774[nm],0.000464055047
Spectral Data 775[nm],0.000419989781
Spectral Data 776[nm],0.000370331894
Spectral Data 777[nm],0.000329526578
Spectral Data 778[nm],0.000307944138
Spectral Data 779[nm],0.000303459383
Spectral Data 780[nm],0.000311574462
