Date Saved,6/19/2018 5:15:25 PM
Spectral Data 457[nm],0.005047739483
Spectral Data 458[nm],0.005234839395
Spectral Data 459[nm],0.005377779249
Spectral Data 460[nm],0.005474863108
Spectral Data 461[nm],0.005524663720
Spectral Data 462[nm],0.005525787827
Spectral Data 463[nm],0.005479640793
Spectral Data 464[nm],0.005392505787
Spectral Data 465[nm],0.005271153990
Spectral Data 466[nm],0.005122351460
Spectral Data 467[nm],0.004952559713
Spectral Data 468[nm],0.004767801147
Spectral Data 469[nm],0.004574064631
Spectral Data 470[nm],0.004377297126
Spectral Data 471[nm],0.004182104021
Spectral Data 472[nm],0.003991478123
Spectral Data 473[nm],0.003808315611
Spectral Data 474[nm],0.003635492874
Spectral Data 475[nm],0.003475378500
Spectral Data 476[nm],0.003329836065
Spectral Data 477[nm],0.003200706793
Spectral Data 478[nm],0.003089716891
Spectral Data 479[nm],0.002996657509
Spectral Data 480[nm],0.002919706050
Spectral Data 481[nm],0.002856991719
Spectral Data 482[nm],0.002806684468
Spectral Data 483[nm],0.002767479047
Spectral Data 484[nm],0.002738434356
Spectral Data 485[nm],0.002718617208
Spectral Data 486[nm],0.002706896281
Spectral Data 487[nm],0.002700044774
Spectral Data 488[nm],0.002693644492
Spectral Data 489[nm],0.002683267929
Spectral Data 490[nm],0.002664817031
Spectral Data 491[nm],0.002636999590
Spectral Data 492[nm],0.002599875676
Spectral Data 493[nm],0.002553511178
Spectral Data 494[nm],0.002498287475
Spectral Data 495[nm],0.002436643932
Spectral Data 496[nm],0.002371842740
Spectral Data 497[nm],0.002307148650
Spectral Data 498[nm],0.002245537005
Spectral Data 499[nm],0.002188466489
Spectral Data 500[nm],0.002136900090
Spectral Data 501[nm],0.002091800328
Spectral Data 502[nm],0.002053955803
Spectral Data 503[nm],0.002023419365
Spectral Data 504[nm],0.002000047592
Spectral Data 505[nm],0.001983697060
Spectral Data 506[nm],0.001974002691
Spectral Data 507[nm],0.001969834557
Spectral Data 508[nm],0.001969898120
Spectral Data 509[nm],0.001972899074
Spectral Data 510[nm],0.001977750799
Spectral Data 511[nm],0.001983948518
Spectral Data 512[nm],0.001991089201
Spectral Data 513[nm],0.001998769818
Spectral Data 514[nm],0.002006671159
Spectral Data 515[nm],0.002014668426
Spectral Data 516[nm],0.002022663131
Spectral Data 517[nm],0.002030556090
Spectral Data 518[nm],0.002038184553
Spectral Data 519[nm],0.002045262838
Spectral Data 520[nm],0.002051492687
Spectral Data 521[nm],0.002056582831
Spectral Data 522[nm],0.002060837112
Spectral Data 523[nm],0.002065496752
Spectral Data 524[nm],0.002071878873
Spectral Data 525[nm],0.002081303159
Spectral Data 526[nm],0.002094940981
Spectral Data 527[nm],0.002113760915
Spectral Data 528[nm],0.002138725016
Spectral Data 529[nm],0.002170864725
Spectral Data 530[nm],0.002213133499
Spectral Data 531[nm],0.002270619851
Spectral Data 532[nm],0.002348522656
Spectral Data 533[nm],0.002451933920
Spectral Data 534[nm],0.002583791036
Spectral Data 535[nm],0.002745040227
Spectral Data 536[nm],0.002936552512
Spectral Data 537[nm],0.003158773296
Spectral Data 538[nm],0.003405786585
Spectral Data 539[nm],0.003666779026
Spectral Data 540[nm],0.003930810839
Spectral Data 541[nm],0.004186289385
Spectral Data 542[nm],0.004414118361
Spectral Data 543[nm],0.004590404686
Spectral Data 544[nm],0.004691176582
Spectral Data 545[nm],0.004695723765
Spectral Data 546[nm],0.004611480515
Spectral Data 547[nm],0.004460908007
Spectral Data 548[nm],0.004266643431
Spectral Data 549[nm],0.004050141666
Spectral Data 550[nm],0.003823679872
Spectral Data 551[nm],0.003594679292
Spectral Data 552[nm],0.003370486200
Spectral Data 553[nm],0.003158252686
Spectral Data 554[nm],0.002962740371
Spectral Data 555[nm],0.002787334146
Spectral Data 556[nm],0.002635416109
Spectral Data 557[nm],0.002510002116
Spectral Data 558[nm],0.002409928478
Spectral Data 559[nm],0.002331274329
Spectral Data 560[nm],0.002270063385
Spectral Data 561[nm],0.002222433686
Spectral Data 562[nm],0.002186045283
Spectral Data 563[nm],0.002159705386
Spectral Data 564[nm],0.002142253332
Spectral Data 565[nm],0.002132541966
Spectral Data 566[nm],0.002129648114
Spectral Data 567[nm],0.002132835332
Spectral Data 568[nm],0.002141372068
Spectral Data 569[nm],0.002154571004
Spectral Data 570[nm],0.002172794659
Spectral Data 571[nm],0.002197375754
Spectral Data 572[nm],0.002229674952
Spectral Data 573[nm],0.002271020552
Spectral Data 574[nm],0.002321763197
Spectral Data 575[nm],0.002381223720
Spectral Data 576[nm],0.002448679879
Spectral Data 577[nm],0.002523366595
Spectral Data 578[nm],0.002603211906
Spectral Data 579[nm],0.002684613224
Spectral Data 580[nm],0.002763880882
Spectral Data 581[nm],0.002837361069
Spectral Data 582[nm],0.002902421867
Spectral Data 583[nm],0.002957748715
Spectral Data 584[nm],0.003002128797
Spectral Data 585[nm],0.003034359310
Spectral Data 586[nm],0.003053776454
Spectral Data 587[nm],0.003060516203
Spectral Data 588[nm],0.003054777859
Spectral Data 589[nm],0.003036777489
Spectral Data 590[nm],0.003008079482
Spectral Data 591[nm],0.002972547431
Spectral Data 592[nm],0.002934260061
Spectral Data 593[nm],0.002897282830
Spectral Data 594[nm],0.002862879075
Spectral Data 595[nm],0.002826669719
Spectral Data 596[nm],0.002783630742
Spectral Data 597[nm],0.002728784457
Spectral Data 598[nm],0.002664922969
Spectral Data 599[nm],0.002613334917
Spectral Data 600[nm],0.002598207444
Spectral Data 601[nm],0.002643715125
Spectral Data 602[nm],0.002765184268
Spectral Data 603[nm],0.002952544950
Spectral Data 604[nm],0.003191127209
Spectral Data 605[nm],0.003466257593
Spectral Data 606[nm],0.003762395121
Spectral Data 607[nm],0.004061372019
Spectral Data 608[nm],0.004344313405
Spectral Data 609[nm],0.004592344631
Spectral Data 610[nm],0.004787475802
Spectral Data 611[nm],0.004914326593
Spectral Data 612[nm],0.004958483856
Spectral Data 613[nm],0.004905537702
Spectral Data 614[nm],0.004747684579
Spectral Data 615[nm],0.004511346575
Spectral Data 616[nm],0.004234218039
Spectral Data 617[nm],0.003954007290
Spectral Data 618[nm],0.003704257542
Spectral Data 619[nm],0.003492582822
Spectral Data 620[nm],0.003316452494
Spectral Data 621[nm],0.003173305653
Spectral Data 622[nm],0.003060328774
Spectral Data 623[nm],0.002972639631
Spectral Data 624[nm],0.002904386492
Spectral Data 625[nm],0.002849713201
Spectral Data 626[nm],0.002802834613
Spectral Data 627[nm],0.002758455230
Spectral Data 628[nm],0.002711572684
Spectral Data 629[nm],0.002657193691
Spectral Data 630[nm],0.002590781776
Spectral Data 631[nm],0.002513235668
Spectral Data 632[nm],0.002429132583
Spectral Data 633[nm],0.002343126573
Spectral Data 634[nm],0.002259798348
Spectral Data 635[nm],0.002181610325
Spectral Data 636[nm],0.002109486843
Spectral Data 637[nm],0.002044358291
Spectral Data 638[nm],0.001987108728
Spectral Data 639[nm],0.001937939436
Spectral Data 640[nm],0.001896599191
Spectral Data 641[nm],0.001862832345
Spectral Data 642[nm],0.001836275216
Spectral Data 643[nm],0.001815447933
Spectral Data 644[nm],0.001798212877
Spectral Data 645[nm],0.001782423467
Spectral Data 646[nm],0.001766095986
Spectral Data 647[nm],0.001748662442
Spectral Data 648[nm],0.001730283955
Spectral Data 649[nm],0.001711127348
Spectral Data 650[nm],0.001691345009
Spectral Data 651[nm],0.001670970931
Spectral Data 652[nm],0.001649987767
Spectral Data 653[nm],0.001628378173
Spectral Data 654[nm],0.001606169390
Spectral Data 655[nm],0.001583670150
Spectral Data 656[nm],0.001561303041
Spectral Data 657[nm],0.001539491466
Spectral Data 658[nm],0.001518542762
Spectral Data 659[nm],0.001498116530
Spectral Data 660[nm],0.001477647922
Spectral Data 661[nm],0.001456571859
Spectral Data 662[nm],0.001434482401
Spectral Data 663[nm],0.001411735662
Spectral Data 664[nm],0.001388915582
Spectral Data 665[nm],0.001366605982
Spectral Data 666[nm],0.001345262281
Spectral Data 667[nm],0.001324821264
Spectral Data 668[nm],0.001305083279
Spectral Data 669[nm],0.001285848441
Spectral Data 670[nm],0.001267000916
Spectral Data 671[nm],0.001249021734
Spectral Data 672[nm],0.001232475508
Spectral Data 673[nm],0.001217927085
Spectral Data 674[nm],0.001205797191
Spectral Data 675[nm],0.001195747871
Spectral Data 676[nm],0.001187194022
Spectral Data 677[nm],0.001179550076
Spectral Data 678[nm],0.001172286109
Spectral Data 679[nm],0.001165242749
Spectral Data 680[nm],0.001158413244
Spectral Data 681[nm],0.001151791657
Spectral Data 682[nm],0.001145311631
Spectral Data 683[nm],0.001138382591
Spectral Data 684[nm],0.001130144228
Spectral Data 685[nm],0.001119733904
Spectral Data 686[nm],0.001106383745
Spectral Data 687[nm],0.001090428676
Spectral Data 688[nm],0.001072907820
Spectral Data 689[nm],0.001054871012
Spectral Data 690[nm],0.001037350274
Spectral Data 691[nm],0.001021039672
Spectral Data 692[nm],0.001006361097
Spectral Data 693[nm],0.000993730500
Spectral Data 694[nm],0.000983581180
Spectral Data 695[nm],0.000976754585
Spectral Data 696[nm],0.000974500086
Spectral Data 697[nm],0.000978084398
Spectral Data 698[nm],0.000988739775
Spectral Data 699[nm],0.001006494509
Spectral Data 700[nm],0.001029892825
Spectral Data 701[nm],0.001057387330
Spectral Data 702[nm],0.001087428420
Spectral Data 703[nm],0.001118315500
Spectral Data 704[nm],0.001148119220
Spectral Data 705[nm],0.001174890902
Spectral Data 706[nm],0.001196637983
Spectral Data 707[nm],0.001211613417
Spectral Data 708[nm],0.001218823716
Spectral Data 709[nm],0.001217203448
Spectral Data 710[nm],0.001205687178
Spectral Data 711[nm],0.001183956512
Spectral Data 712[nm],0.001153073041
Spectral Data 713[nm],0.001114216633
Spectral Data 714[nm],0.001068573678
Spectral Data 715[nm],0.001017885050
Spectral Data 716[nm],0.000964767241
Spectral Data 717[nm],0.000911906769
Spectral Data 718[nm],0.000861971115
Spectral Data 719[nm],0.000816585612
Spectral Data 720[nm],0.000775904336
Spectral Data 721[nm],0.000739976647
Spectral Data 722[nm],0.000708863896
Spectral Data 723[nm],0.000683044316
Spectral Data 724[nm],0.000663510291
Spectral Data 725[nm],0.000651285809
Spectral Data 726[nm],0.000647338864
Spectral Data 727[nm],0.000651146518
Spectral Data 728[nm],0.000660573656
Spectral Data 729[nm],0.000673404720
Spectral Data 730[nm],0.000687484920
Spectral Data 731[nm],0.000701934274
Spectral Data 732[nm],0.000717082701
Spectral Data 733[nm],0.000733307970
Spectral Data 734[nm],0.000750955020
Spectral Data 735[nm],0.000769793580
Spectral Data 736[nm],0.000789115147
Spectral Data 737[nm],0.000808197306
Spectral Data 738[nm],0.000826382253
Spectral Data 739[nm],0.000843901362
Spectral Data 740[nm],0.000861654407
Spectral Data 741[nm],0.000880559208
Spectral Data 742[nm],0.000901355175
Spectral Data 743[nm],0.000922661740
Spectral Data 744[nm],0.000941705599
Spectral Data 745[nm],0.000955689000
Spectral Data 746[nm],0.000962041959
Spectral Data 747[nm],0.000960464065
Spectral Data 748[nm],0.000951957831
Spectral Data 749[nm],0.000937541539
Spectral Data 750[nm],0.000918184989
Spectral Data 751[nm],0.000894451921
Spectral Data 752[nm],0.000866702409
Spectral Data 753[nm],0.000835295126
Spectral Data 754[nm],0.000800719135
Spectral Data 755[nm],0.000764449302
Spectral Data 756[nm],0.000728382380
Spectral Data 757[nm],0.000694415532
Spectral Data 758[nm],0.000664348889
Spectral Data 759[nm],0.000639280479
Spectral Data 760[nm],0.000620050123
Spectral Data 761[nm],0.000607499038
Spectral Data 762[nm],0.000602358836
Spectral Data 763[nm],0.000604770146
Spectral Data 764[nm],0.000614674296
Spectral Data 765[nm],0.000632012729
Spectral Data 766[nm],0.000656739867
Spectral Data 767[nm],0.000688871252
Spectral Data 768[nm],0.000728440296
Spectral Data 769[nm],0.000775480294
Spectral Data 770[nm],0.000828512188
Spectral Data 771[nm],0.000880006934
Spectral Data 772[nm],0.000920923194
Spectral Data 773[nm],0.000942218874
Spectral Data 774[nm],0.000938570884
Spectral Data 775[nm],0.000917566766
Spectral Data 776[nm],0.000889542978
Spectral Data 777[nm],0.000864834758
Spectral Data 778[nm],0.000850962242
Spectral Data 779[nm],0.000846820767
Spectral Data 780[nm],0.000849665434
