Date Saved,6/19/2018 5:15:25 PM
Spectral Data 560[nm],0.002285530558
Spectral Data 565[nm],0.002137450036
Spectral Data 570[nm],0.002175876871
Spectral Data 575[nm],0.002386500360
Spectral Data 580[nm],0.002738497220
Spectral Data 585[nm],0.002983957762
Spectral Data 590[nm],0.002966752741
Spectral Data 595[nm],0.002795625478
Spectral Data 600[nm],0.002694154857
Spectral Data 605[nm],0.003477352206
Spectral Data 610[nm],0.004600549582
Spectral Data 615[nm],0.004386447836
Spectral Data 620[nm],0.003350724699
Spectral Data 625[nm],0.002844736679
Spectral Data 630[nm],0.002551405691
Spectral Data 635[nm],0.002181445481
Spectral Data 640[nm],0.001903041615
Spectral Data 645[nm],0.001773019205
Spectral Data 650[nm],0.001681176131
Spectral Data 655[nm],0.001573066227
Spectral Data 660[nm],0.001462643151
Spectral Data 665[nm],0.001355288201
Spectral Data 670[nm],0.001260870602
Spectral Data 675[nm],0.001188744907
Spectral Data 680[nm],0.001142581925
Spectral Data 685[nm],0.001098811859
Spectral Data 690[nm],0.001028960687
Spectral Data 695[nm],0.000975771633
Spectral Data 700[nm],0.001021564123
Spectral Data 705[nm],0.001143673086
Spectral Data 710[nm],0.001164072775
Spectral Data 715[nm],0.000994846458
Spectral Data 720[nm],0.000768709462
Spectral Data 725[nm],0.000649048423
Spectral Data 730[nm],0.000670640613
Spectral Data 735[nm],0.000751806190
Spectral Data 740[nm],0.000845635193
Spectral Data 745[nm],0.000919472659
Spectral Data 750[nm],0.000885783695
Spectral Data 755[nm],0.000740889984
Spectral Data 760[nm],0.000604804198
Spectral Data 765[nm],0.000620088715
Spectral Data 770[nm],0.000806518015
Spectral Data 775[nm],0.000884013076
Spectral Data 780[nm],0.000825604540

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000007012084
Spectral Data 411[nm],0.000018280898
Spectral Data 412[nm],0.000029745966
Spectral Data 413[nm],0.000041573068
Spectral Data 414[nm],0.000053971111
Spectral Data 415[nm],0.000067148816
Spectral Data 416[nm],0.000081270569
Spectral Data 417[nm],0.000096396034
Spectral Data 418[nm],0.000112569775
Spectral Data 419[nm],0.000129843218
Spectral Data 420[nm],0.000148798033
Spectral Data 421[nm],0.000170914704
Spectral Data 422[nm],0.000197760819
Spectral Data 423[nm],0.000230903373
Spectral Data 424[nm],0.000271625642
Spectral Data 425[nm],0.000320853607
Spectral Data 426[nm],0.000379502482
Spectral Data 427[nm],0.000448406587
Spectral Data 428[nm],0.000526976015
Spectral Data 429[nm],0.000613369688
Spectral Data 430[nm],0.000705701299
Spectral Data 431[nm],0.000801993709
Spectral Data 432[nm],0.000899224135
Spectral Data 433[nm],0.000993701629
Spectral Data 434[nm],0.001081724069
Spectral Data 435[nm],0.001160017331
Spectral Data 436[nm],0.001228340436
Spectral Data 437[nm],0.001287881867
Spectral Data 438[nm],0.001339844079
Spectral Data 439[nm],0.001386002754
Spectral Data 440[nm],0.001431884244
Spectral Data 441[nm],0.001484270208
Spectral Data 442[nm],0.001549935085
Spectral Data 443[nm],0.001635099878
Spectral Data 444[nm],0.001743411412
Spectral Data 445[nm],0.001877768780
Spectral Data 446[nm],0.002041071188
Spectral Data 447[nm],0.002235518303
Spectral Data 448[nm],0.002460674150
Spectral Data 449[nm],0.002715483075
Spectral Data 450[nm],0.002998887096
Spectral Data 451[nm],0.003307332983
Spectral Data 452[nm],0.003629629267
Spectral Data 453[nm],0.003953129053
Spectral Data 454[nm],0.004265201744
Spectral Data 455[nm],0.004555057734
Spectral Data 456[nm],0.004816299304
Spectral Data 457[nm],0.005043280777
Spectral Data 458[nm],0.005230347626
Spectral Data 459[nm],0.005373063963
Spectral Data 460[nm],0.005469742231
Spectral Data 461[nm],0.005518963560
Spectral Data 462[nm],0.005519343540
Spectral Data 463[nm],0.005472349003
Spectral Data 464[nm],0.005384415388
Spectral Data 465[nm],0.005262475926
Spectral Data 466[nm],0.005113455467
Spectral Data 467[nm],0.004943835083
Spectral Data 468[nm],0.004759455565
Spectral Data 469[nm],0.004566108808
Spectral Data 470[nm],0.004369548522
Spectral Data 471[nm],0.004174310248
Spectral Data 472[nm],0.003983466886
Spectral Data 473[nm],0.003800004022
Spectral Data 474[nm],0.003626880003
Spectral Data 475[nm],0.003466409165
Spectral Data 476[nm],0.003320262535
Spectral Data 477[nm],0.003190082964
Spectral Data 478[nm],0.003077416681
Spectral Data 479[nm],0.002982165897
Spectral Data 480[nm],0.002902865410
Spectral Data 481[nm],0.002838008339
Spectral Data 482[nm],0.002786106896
Spectral Data 483[nm],0.002745928708
Spectral Data 484[nm],0.002716417424
Spectral Data 485[nm],0.002696519950
Spectral Data 486[nm],0.002684992040
Spectral Data 487[nm],0.002678555902
Spectral Data 488[nm],0.002672777278
Spectral Data 489[nm],0.002663212596
Spectral Data 490[nm],0.002645732835
Spectral Data 491[nm],0.002618894214
Spectral Data 492[nm],0.002582545625
Spectral Data 493[nm],0.002536541084
Spectral Data 494[nm],0.002481101314
Spectral Data 495[nm],0.002418835415
Spectral Data 496[nm],0.002353308490
Spectral Data 497[nm],0.002288088202
Spectral Data 498[nm],0.002226407174
Spectral Data 499[nm],0.002169742715
Spectral Data 500[nm],0.002118998207
Spectral Data 501[nm],0.002075076103
Spectral Data 502[nm],0.002038693754
Spectral Data 503[nm],0.002009780612
Spectral Data 504[nm],0.001988056581
Spectral Data 505[nm],0.001973242033
Spectral Data 506[nm],0.001964841504
Spectral Data 507[nm],0.001961617498
Spectral Data 508[nm],0.001962172799
Spectral Data 509[nm],0.001965110656
Spectral Data 510[nm],0.001969324658
Spectral Data 511[nm],0.001974520972
Spectral Data 512[nm],0.001980547793
Spectral Data 513[nm],0.001987253316
Spectral Data 514[nm],0.001994497376
Spectral Data 515[nm],0.002002167283
Spectral Data 516[nm],0.002010154305
Spectral Data 517[nm],0.002018348780
Spectral Data 518[nm],0.002026542556
Spectral Data 519[nm],0.002034340985
Spectral Data 520[nm],0.002041328931
Spectral Data 521[nm],0.002047098940
Spectral Data 522[nm],0.002051858464
Spectral Data 523[nm],0.002056782367
Spectral Data 524[nm],0.002063124208
Spectral Data 525[nm],0.002072141971
Spectral Data 526[nm],0.002085017040
Spectral Data 527[nm],0.002102822065
Spectral Data 528[nm],0.002126630628
Spectral Data 529[nm],0.002157582436
Spectral Data 530[nm],0.002198669594
Spectral Data 531[nm],0.002254940802
Spectral Data 532[nm],0.002331551397
Spectral Data 533[nm],0.002433549613
Spectral Data 534[nm],0.002563830465
Spectral Data 535[nm],0.002723298036
Spectral Data 536[nm],0.002912781900
Spectral Data 537[nm],0.003132691374
Spectral Data 538[nm],0.003377151908
Spectral Data 539[nm],0.003635451198
Spectral Data 540[nm],0.003896752838
Spectral Data 541[nm],0.004149566870
Spectral Data 542[nm],0.004374905489
Spectral Data 543[nm],0.004548984580
Spectral Data 544[nm],0.004647943191
Spectral Data 545[nm],0.004651175346
Spectral Data 546[nm],0.004566255026
Spectral Data 547[nm],0.004415793344
Spectral Data 548[nm],0.004222575109
Spectral Data 549[nm],0.004008165095
Spectral Data 550[nm],0.003784563160
Spectral Data 551[nm],0.003558724653
Spectral Data 552[nm],0.003337528557
Spectral Data 553[nm],0.003127714619
Spectral Data 554[nm],0.002934176009
Spectral Data 555[nm],0.002760753967
Spectral Data 556[nm],0.002611290198
Spectral Data 557[nm],0.002489208477
Spectral Data 558[nm],0.002393101342
Spectral Data 559[nm],0.002318377607
Spectral Data 560[nm],0.002260385314
Spectral Data 561[nm],0.002214629203
Spectral Data 562[nm],0.002178763272
Spectral Data 563[nm],0.002152057830
Spectral Data 564[nm],0.002133826725
Spectral Data 565[nm],0.002123382175
Spectral Data 566[nm],0.002119991463
Spectral Data 567[nm],0.002122885548
Spectral Data 568[nm],0.002131294459
Spectral Data 569[nm],0.002144491533
Spectral Data 570[nm],0.002162802732
Spectral Data 571[nm],0.002187525621
Spectral Data 572[nm],0.002219986636
Spectral Data 573[nm],0.002261477290
Spectral Data 574[nm],0.002312285593
Spectral Data 575[nm],0.002371639945
Spectral Data 576[nm],0.002438724041
Spectral Data 577[nm],0.002512681298
Spectral Data 578[nm],0.002591395285
Spectral Data 579[nm],0.002671275754
Spectral Data 580[nm],0.002748649102
Spectral Data 581[nm],0.002819878515
Spectral Data 582[nm],0.002882442437
Spectral Data 583[nm],0.002935257507
Spectral Data 584[nm],0.002977348864
Spectral Data 585[nm],0.003007750725
Spectral Data 586[nm],0.003025928745
Spectral Data 587[nm],0.003031989094
Spectral Data 588[nm],0.003026090097
Spectral Data 589[nm],0.003008404979
Spectral Data 590[nm],0.002980465535
Spectral Data 591[nm],0.002946116030
Spectral Data 592[nm],0.002909419127
Spectral Data 593[nm],0.002874421654
Spectral Data 594[nm],0.002842326416
Spectral Data 595[nm],0.002808605088
Spectral Data 596[nm],0.002768074861
Spectral Data 597[nm],0.002715598326
Spectral Data 598[nm],0.002653764794
Spectral Data 599[nm],0.002603563713
Spectral Data 600[nm],0.002588864882
Spectral Data 601[nm],0.002633525990
Spectral Data 602[nm],0.002752667060
Spectral Data 603[nm],0.002936322242
Spectral Data 604[nm],0.003169984091
Spectral Data 605[nm],0.003439141903
Spectral Data 606[nm],0.003728522919
Spectral Data 607[nm],0.004020588472
Spectral Data 608[nm],0.004297176376
Spectral Data 609[nm],0.004540125839
Spectral Data 610[nm],0.004732017405
Spectral Data 611[nm],0.004857447930
Spectral Data 612[nm],0.004901821259
Spectral Data 613[nm],0.004850544035
Spectral Data 614[nm],0.004695591982
Spectral Data 615[nm],0.004462972749
Spectral Data 616[nm],0.004189902451
Spectral Data 617[nm],0.003913610242
Spectral Data 618[nm],0.003667235607
Spectral Data 619[nm],0.003458458930
Spectral Data 620[nm],0.003284998937
Spectral Data 621[nm],0.003144544084
Spectral Data 622[nm],0.003034468507
Spectral Data 623[nm],0.002949609887
Spectral Data 624[nm],0.002883611014
Spectral Data 625[nm],0.002830109093
Spectral Data 626[nm],0.002782895695
Spectral Data 627[nm],0.002737082308
Spectral Data 628[nm],0.002688535023
Spectral Data 629[nm],0.002633133670
Spectral Data 630[nm],0.002567147370
Spectral Data 631[nm],0.002491469961
Spectral Data 632[nm],0.002410125686
Spectral Data 633[nm],0.002327205148
Spectral Data 634[nm],0.002246737247
Spectral Data 635[nm],0.002170904540
Spectral Data 636[nm],0.002100550104
Spectral Data 637[nm],0.002036524005
Spectral Data 638[nm],0.001979646273
Spectral Data 639[nm],0.001930255909
Spectral Data 640[nm],0.001888373168
Spectral Data 641[nm],0.001854017377
Spectral Data 642[nm],0.001827077707
Spectral Data 643[nm],0.001806097687
Spectral Data 644[nm],0.001788827823
Spectral Data 645[nm],0.001773007913
Spectral Data 646[nm],0.001756555284
Spectral Data 647[nm],0.001738930005
Spectral Data 648[nm],0.001720386092
Spectral Data 649[nm],0.001701184665
Spectral Data 650[nm],0.001681549707
Spectral Data 651[nm],0.001661422080
Spectral Data 652[nm],0.001640617149
Spectral Data 653[nm],0.001618950278
Spectral Data 654[nm],0.001596313552
Spectral Data 655[nm],0.001573087065
Spectral Data 656[nm],0.001549847890
Spectral Data 657[nm],0.001527174376
Spectral Data 658[nm],0.001505507855
Spectral Data 659[nm],0.001484528999
Spectral Data 660[nm],0.001463654451
Spectral Data 661[nm],0.001442300505
Spectral Data 662[nm],0.001420057495
Spectral Data 663[nm],0.001397348242
Spectral Data 664[nm],0.001374845044
Spectral Data 665[nm],0.001353219734
Spectral Data 666[nm],0.001332971384
Spectral Data 667[nm],0.001313884743
Spectral Data 668[nm],0.001295560505
Spectral Data 669[nm],0.001277599717
Spectral Data 670[nm],0.001259720302
Spectral Data 671[nm],0.001242313883
Spectral Data 672[nm],0.001225888846
Spectral Data 673[nm],0.001210953924
Spectral Data 674[nm],0.001197901787
Spectral Data 675[nm],0.001186512527
Spectral Data 676[nm],0.001176366932
Spectral Data 677[nm],0.001167045790
Spectral Data 678[nm],0.001158176805
Spectral Data 679[nm],0.001149703749
Spectral Data 680[nm],0.001141700312
Spectral Data 681[nm],0.001134240883
Spectral Data 682[nm],0.001127331518
Spectral Data 683[nm],0.001120385132
Spectral Data 684[nm],0.001112509286
Spectral Data 685[nm],0.001102808747
Spectral Data 686[nm],0.001090479665
Spectral Data 687[nm],0.001075777691
Spectral Data 688[nm],0.001059634960
Spectral Data 689[nm],0.001042994205
Spectral Data 690[nm],0.001026779297
Spectral Data 691[nm],0.001011575456
Spectral Data 692[nm],0.000997694326
Spectral Data 693[nm],0.000985441264
Spectral Data 694[nm],0.000975143572
Spectral Data 695[nm],0.000967642758
Spectral Data 696[nm],0.000964294188
Spectral Data 697[nm],0.000966475462
Spectral Data 698[nm],0.000975529372
Spectral Data 699[nm],0.000991589739
Spectral Data 700[nm],0.001013300498
Spectral Data 701[nm],0.001039213501
Spectral Data 702[nm],0.001067877514
Spectral Data 703[nm],0.001097653178
Spectral Data 704[nm],0.001126615447
Spectral Data 705[nm],0.001152814832
Spectral Data 706[nm],0.001174259465
Spectral Data 707[nm],0.001189199742
Spectral Data 708[nm],0.001196628204
Spectral Data 709[nm],0.001195467892
Spectral Data 710[nm],0.001184640802
Spectral Data 711[nm],0.001163795940
Spectral Data 712[nm],0.001133925165
Spectral Data 713[nm],0.001096134423
Spectral Data 714[nm],0.001051536528
Spectral Data 715[nm],0.001001794473
Spectral Data 716[nm],0.000949439418
Spectral Data 717[nm],0.000897072838
Spectral Data 718[nm],0.000847279152
Spectral Data 719[nm],0.000801704940
Spectral Data 720[nm],0.000760671333
Spectral Data 721[nm],0.000724405923
Spectral Data 722[nm],0.000693144219
Spectral Data 723[nm],0.000667390996
Spectral Data 724[nm],0.000647983048
Spectral Data 725[nm],0.000635777658
Spectral Data 726[nm],0.000631581643
Spectral Data 727[nm],0.000634861703
Spectral Data 728[nm],0.000643635169
Spectral Data 729[nm],0.000655847020
Spectral Data 730[nm],0.000669497880
Spectral Data 731[nm],0.000683754333
Spectral Data 732[nm],0.000698889955
Spectral Data 733[nm],0.000715221802
Spectral Data 734[nm],0.000733037712
Spectral Data 735[nm],0.000752113701
Spectral Data 736[nm],0.000771799998
Spectral Data 737[nm],0.000791434490
Spectral Data 738[nm],0.000810401049
Spectral Data 739[nm],0.000828727731
Spectral Data 740[nm],0.000846926123
Spectral Data 741[nm],0.000865520502
Spectral Data 742[nm],0.000884907902
Spectral Data 743[nm],0.000903972541
Spectral Data 744[nm],0.000920605205
Spectral Data 745[nm],0.000932679046
Spectral Data 746[nm],0.000938224548
Spectral Data 747[nm],0.000936838507
Spectral Data 748[nm],0.000929017202
Spectral Data 749[nm],0.000915267505
Spectral Data 750[nm],0.000896102691
Spectral Data 751[nm],0.000872087432
Spectral Data 752[nm],0.000843812362
Spectral Data 753[nm],0.000811868405
Spectral Data 754[nm],0.000776932517
Spectral Data 755[nm],0.000740339456
Spectral Data 756[nm],0.000703704602
Spectral Data 757[nm],0.000668643508
Spectral Data 758[nm],0.000636773184
Spectral Data 759[nm],0.000609611627
Spectral Data 760[nm],0.000588656520
Spectral Data 761[nm],0.000575407641
Spectral Data 762[nm],0.000571100682
Spectral Data 763[nm],0.000575542159
Spectral Data 764[nm],0.000588057446
Spectral Data 765[nm],0.000607971684
Spectral Data 766[nm],0.000634752796
Spectral Data 767[nm],0.000668532506
Spectral Data 768[nm],0.000709635206
Spectral Data 769[nm],0.000758385228
Spectral Data 770[nm],0.000813418708
Spectral Data 771[nm],0.000866618182
Spectral Data 772[nm],0.000908177928
Spectral Data 773[nm],0.000928291352
Spectral Data 774[nm],0.000921270112
Spectral Data 775[nm],0.000895732373
Spectral Data 776[nm],0.000863339752
Spectral Data 777[nm],0.000835752173
Spectral Data 778[nm],0.000821304857
Spectral Data 779[nm],0.000818158442
Spectral Data 780[nm],0.000822535309
