Date Saved,8/12/2019 1:54:51 PM
Spectral Data 545[nm],0.000000313067
Spectral Data 550[nm],0.000000000000
Spectral Data 555[nm],0.000000000000
Spectral Data 560[nm],0.000000040406
Spectral Data 565[nm],0.000000813942
Spectral Data 570[nm],0.000000403214
Spectral Data 575[nm],0.000000037002
Spectral Data 580[nm],0.000000000000
Spectral Data 585[nm],0.000000000000
Spectral Data 590[nm],0.000000000000
Spectral Data 595[nm],0.000000000000
Spectral Data 600[nm],0.000000000000
Spectral Data 605[nm],0.000000000000
Spectral Data 610[nm],0.000000000000
Spectral Data 615[nm],0.000000000000
Spectral Data 620[nm],0.000000000000
Spectral Data 625[nm],0.000000000000
Spectral Data 630[nm],0.000000000000
Spectral Data 635[nm],0.000000030789
Spectral Data 640[nm],0.000000458560
Spectral Data 645[nm],0.000000106233
Spectral Data 650[nm],0.000000000000
Spectral Data 655[nm],0.000000000000
Spectral Data 660[nm],0.000000000000
Spectral Data 665[nm],0.000000000000
Spectral Data 670[nm],0.000001260817
Spectral Data 675[nm],0.000002288740
Spectral Data 680[nm],0.000000134150
Spectral Data 685[nm],0.000000713676
Spectral Data 690[nm],0.000000319333
Spectral Data 695[nm],0.000000745729
Spectral Data 700[nm],0.000004102578
Spectral Data 705[nm],0.000002639210
Spectral Data 710[nm],0.000000175504
Spectral Data 715[nm],0.000001132020
Spectral Data 720[nm],0.000003072087
Spectral Data 725[nm],0.000000831111
Spectral Data 730[nm],0.000000000000
Spectral Data 735[nm],0.000001126399
Spectral Data 740[nm],0.000004218827
Spectral Data 745[nm],0.000000601202
Spectral Data 750[nm],0.000000498325
Spectral Data 755[nm],0.000004759187
Spectral Data 760[nm],0.000004025412
Spectral Data 765[nm],0.000000272210
Spectral Data 770[nm],0.000002930224
Spectral Data 775[nm],0.000005596970
Spectral Data 780[nm],0.000003426976

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000002701252
Spectral Data 389[nm],0.000004467373
Spectral Data 390[nm],0.000005251530
Spectral Data 391[nm],0.000005365509
Spectral Data 392[nm],0.000005116777
Spectral Data 393[nm],0.000004685505
Spectral Data 394[nm],0.000004106824
Spectral Data 395[nm],0.000003407975
Spectral Data 396[nm],0.000002614905
Spectral Data 397[nm],0.000001731716
Spectral Data 398[nm],0.000000744312
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000001330075
Spectral Data 422[nm],0.000002815750
Spectral Data 423[nm],0.000004529471
Spectral Data 424[nm],0.000006469633
Spectral Data 425[nm],0.000008481254
Spectral Data 426[nm],0.000010399548
Spectral Data 427[nm],0.000012068082
Spectral Data 428[nm],0.000013487942
Spectral Data 429[nm],0.000014798385
Spectral Data 430[nm],0.000016143185
Spectral Data 431[nm],0.000017663182
Spectral Data 432[nm],0.000019465509
Spectral Data 433[nm],0.000021635753
Spectral Data 434[nm],0.000024259143
Spectral Data 435[nm],0.000027419455
Spectral Data 436[nm],0.000031226715
Spectral Data 437[nm],0.000035797981
Spectral Data 438[nm],0.000041249310
Spectral Data 439[nm],0.000047708963
Spectral Data 440[nm],0.000055422344
Spectral Data 441[nm],0.000064668071
Spectral Data 442[nm],0.000075723976
Spectral Data 443[nm],0.000088854846
Spectral Data 444[nm],0.000104265084
Spectral Data 445[nm],0.000122141530
Spectral Data 446[nm],0.000142671037
Spectral Data 447[nm],0.000166034792
Spectral Data 448[nm],0.000192392748
Spectral Data 449[nm],0.000221899914
Spectral Data 450[nm],0.000254711282
Spectral Data 451[nm],0.000291117904
Spectral Data 452[nm],0.000331826741
Spectral Data 453[nm],0.000377624121
Spectral Data 454[nm],0.000429294974
Spectral Data 455[nm],0.000486745063
Spectral Data 456[nm],0.000547665346
Spectral Data 457[nm],0.000609413546
Spectral Data 458[nm],0.000669351430
Spectral Data 459[nm],0.000725695339
Spectral Data 460[nm],0.000778474438
Spectral Data 461[nm],0.000827943441
Spectral Data 462[nm],0.000874343212
Spectral Data 463[nm],0.000916764373
Spectral Data 464[nm],0.000952294271
Spectral Data 465[nm],0.000977819436
Spectral Data 466[nm],0.000990255387
Spectral Data 467[nm],0.000987966079
Spectral Data 468[nm],0.000971407164
Spectral Data 469[nm],0.000941197330
Spectral Data 470[nm],0.000898012018
Spectral Data 471[nm],0.000844388560
Spectral Data 472[nm],0.000785099925
Spectral Data 473[nm],0.000725051388
Spectral Data 474[nm],0.000669010507
Spectral Data 475[nm],0.000618581311
Spectral Data 476[nm],0.000572204124
Spectral Data 477[nm],0.000528181670
Spectral Data 478[nm],0.000484911259
Spectral Data 479[nm],0.000442388467
Spectral Data 480[nm],0.000401939760
Spectral Data 481[nm],0.000364932232
Spectral Data 482[nm],0.000332625903
Spectral Data 483[nm],0.000304906163
Spectral Data 484[nm],0.000280706503
Spectral Data 485[nm],0.000258941378
Spectral Data 486[nm],0.000238585213
Spectral Data 487[nm],0.000219221867
Spectral Data 488[nm],0.000200784052
Spectral Data 489[nm],0.000183208307
Spectral Data 490[nm],0.000166440703
Spectral Data 491[nm],0.000150492968
Spectral Data 492[nm],0.000135410373
Spectral Data 493[nm],0.000121238765
Spectral Data 494[nm],0.000108031760
Spectral Data 495[nm],0.000095893382
Spectral Data 496[nm],0.000084947846
Spectral Data 497[nm],0.000075319433
Spectral Data 498[nm],0.000067083136
Spectral Data 499[nm],0.000060055510
Spectral Data 500[nm],0.000053968641
Spectral Data 501[nm],0.000048554561
Spectral Data 502[nm],0.000043588381
Spectral Data 503[nm],0.000039028186
Spectral Data 504[nm],0.000034880613
Spectral Data 505[nm],0.000031152318
Spectral Data 506[nm],0.000027851558
Spectral Data 507[nm],0.000024992154
Spectral Data 508[nm],0.000022589118
Spectral Data 509[nm],0.000020657437
Spectral Data 510[nm],0.000019186686
Spectral Data 511[nm],0.000018095210
Spectral Data 512[nm],0.000017288970
Spectral Data 513[nm],0.000016673954
Spectral Data 514[nm],0.000016163040
Spectral Data 515[nm],0.000015684907
Spectral Data 516[nm],0.000015170449
Spectral Data 517[nm],0.000014550720
Spectral Data 518[nm],0.000013774953
Spectral Data 519[nm],0.000012826725
Spectral Data 520[nm],0.000011693429
Spectral Data 521[nm],0.000010363417
Spectral Data 522[nm],0.000008903848
Spectral Data 523[nm],0.000007506113
Spectral Data 524[nm],0.000006371680
Spectral Data 525[nm],0.000005697845
Spectral Data 526[nm],0.000005515622
Spectral Data 527[nm],0.000005634497
Spectral Data 528[nm],0.000005848311
Spectral Data 529[nm],0.000005957262
Spectral Data 530[nm],0.000005939417
Spectral Data 531[nm],0.000005970270
Spectral Data 532[nm],0.000006235601
Spectral Data 533[nm],0.000006908921
Spectral Data 534[nm],0.000007917661
Spectral Data 535[nm],0.000008961713
Spectral Data 536[nm],0.000009732422
Spectral Data 537[nm],0.000009933529
Spectral Data 538[nm],0.000009454386
Spectral Data 539[nm],0.000008327232
Spectral Data 540[nm],0.000006587979
Spectral Data 541[nm],0.000004295242
Spectral Data 542[nm],0.000001768335
Spectral Data 543[nm],0.000000000000
Spectral Data 544[nm],0.000000000000
Spectral Data 545[nm],0.000000000000
Spectral Data 546[nm],0.000000000000
Spectral Data 547[nm],0.000000000000
Spectral Data 548[nm],0.000000000000
Spectral Data 549[nm],0.000000000000
Spectral Data 550[nm],0.000000000000
Spectral Data 551[nm],0.000000000000
Spectral Data 552[nm],0.000000000000
Spectral Data 553[nm],0.000000000000
Spectral Data 554[nm],0.000000000000
Spectral Data 555[nm],0.000000000000
Spectral Data 556[nm],0.000000000000
Spectral Data 557[nm],0.000000000000
Spectral Data 558[nm],0.000000000000
Spectral Data 559[nm],0.000000000000
Spectral Data 560[nm],0.000000000000
Spectral Data 561[nm],0.000000000000
Spectral Data 562[nm],0.000000000000
Spectral Data 563[nm],0.000000060349
Spectral Data 564[nm],0.000000890143
Spectral Data 565[nm],0.000001311616
Spectral Data 566[nm],0.000001301104
Spectral Data 567[nm],0.000001029701
Spectral Data 568[nm],0.000000674442
Spectral Data 569[nm],0.000000406458
Spectral Data 570[nm],0.000000276891
Spectral Data 571[nm],0.000000225958
Spectral Data 572[nm],0.000000189773
Spectral Data 573[nm],0.000000106535
Spectral Data 574[nm],0.000000000000
Spectral Data 575[nm],0.000000000000
Spectral Data 576[nm],0.000000000000
Spectral Data 577[nm],0.000000000000
Spectral Data 578[nm],0.000000000000
Spectral Data 579[nm],0.000000000000
Spectral Data 580[nm],0.000000000000
Spectral Data 581[nm],0.000000000000
Spectral Data 582[nm],0.000000000000
Spectral Data 583[nm],0.000000000000
Spectral Data 584[nm],0.000000000000
Spectral Data 585[nm],0.000000000000
Spectral Data 586[nm],0.000000000000
Spectral Data 587[nm],0.000000000000
Spectral Data 588[nm],0.000000000000
Spectral Data 589[nm],0.000000000000
Spectral Data 590[nm],0.000000000000
Spectral Data 591[nm],0.000000000000
Spectral Data 592[nm],0.000000000000
Spectral Data 593[nm],0.000000000000
Spectral Data 594[nm],0.000000000000
Spectral Data 595[nm],0.000000000000
Spectral Data 596[nm],0.000000000000
Spectral Data 597[nm],0.000000000000
Spectral Data 598[nm],0.000000000000
Spectral Data 599[nm],0.000000000000
Spectral Data 600[nm],0.000000000000
Spectral Data 601[nm],0.000000000000
Spectral Data 602[nm],0.000000000000
Spectral Data 603[nm],0.000000000000
Spectral Data 604[nm],0.000000000000
Spectral Data 605[nm],0.000000000000
Spectral Data 606[nm],0.000000000000
Spectral Data 607[nm],0.000000000000
Spectral Data 608[nm],0.000000000000
Spectral Data 609[nm],0.000000000000
Spectral Data 610[nm],0.000000000000
Spectral Data 611[nm],0.000000000000
Spectral Data 612[nm],0.000000000000
Spectral Data 613[nm],0.000000000000
Spectral Data 614[nm],0.000000000000
Spectral Data 615[nm],0.000000000000
Spectral Data 616[nm],0.000000000000
Spectral Data 617[nm],0.000000000000
Spectral Data 618[nm],0.000000000000
Spectral Data 619[nm],0.000000000000
Spectral Data 620[nm],0.000000000000
Spectral Data 621[nm],0.000000000000
Spectral Data 622[nm],0.000000000000
Spectral Data 623[nm],0.000000000000
Spectral Data 624[nm],0.000000000000
Spectral Data 625[nm],0.000000000000
Spectral Data 626[nm],0.000000000000
Spectral Data 627[nm],0.000000000000
Spectral Data 628[nm],0.000000000000
Spectral Data 629[nm],0.000000000000
Spectral Data 630[nm],0.000000000000
Spectral Data 631[nm],0.000000000000
Spectral Data 632[nm],0.000000000000
Spectral Data 633[nm],0.000000000000
Spectral Data 634[nm],0.000000000000
Spectral Data 635[nm],0.000000000000
Spectral Data 636[nm],0.000000000000
Spectral Data 637[nm],0.000000000000
Spectral Data 638[nm],0.000000122317
Spectral Data 639[nm],0.000000525087
Spectral Data 640[nm],0.000000742257
Spectral Data 641[nm],0.000000763186
Spectral Data 642[nm],0.000000582064
Spectral Data 643[nm],0.000000242962
Spectral Data 644[nm],0.000000000000
Spectral Data 645[nm],0.000000000000
Spectral Data 646[nm],0.000000000000
Spectral Data 647[nm],0.000000000000
Spectral Data 648[nm],0.000000000000
Spectral Data 649[nm],0.000000000000
Spectral Data 650[nm],0.000000000000
Spectral Data 651[nm],0.000000000000
Spectral Data 652[nm],0.000000000000
Spectral Data 653[nm],0.000000000000
Spectral Data 654[nm],0.000000000000
Spectral Data 655[nm],0.000000000000
Spectral Data 656[nm],0.000000000000
Spectral Data 657[nm],0.000000000000
Spectral Data 658[nm],0.000000000000
Spectral Data 659[nm],0.000000000000
Spectral Data 660[nm],0.000000000000
Spectral Data 661[nm],0.000000000000
Spectral Data 662[nm],0.000000000000
Spectral Data 663[nm],0.000000000000
Spectral Data 664[nm],0.000000000000
Spectral Data 665[nm],0.000000000000
Spectral Data 666[nm],0.000000000000
Spectral Data 667[nm],0.000000000000
Spectral Data 668[nm],0.000000000000
Spectral Data 669[nm],0.000000000000
Spectral Data 670[nm],0.000000874394
Spectral Data 671[nm],0.000001958748
Spectral Data 672[nm],0.000002924319
Spectral Data 673[nm],0.000003513401
Spectral Data 674[nm],0.000003515103
Spectral Data 675[nm],0.000002966121
Spectral Data 676[nm],0.000001983684
Spectral Data 677[nm],0.000000685037
Spectral Data 678[nm],0.000000000000
Spectral Data 679[nm],0.000000000000
Spectral Data 680[nm],0.000000000000
Spectral Data 681[nm],0.000000000000
Spectral Data 682[nm],0.000000000000
Spectral Data 683[nm],0.000000000000
Spectral Data 684[nm],0.000000000000
Spectral Data 685[nm],0.000001007147
Spectral Data 686[nm],0.000001589981
Spectral Data 687[nm],0.000001478242
Spectral Data 688[nm],0.000000920154
Spectral Data 689[nm],0.000000168186
Spectral Data 690[nm],0.000000000000
Spectral Data 691[nm],0.000000000000
Spectral Data 692[nm],0.000000000000
Spectral Data 693[nm],0.000000000000
Spectral Data 694[nm],0.000000000000
Spectral Data 695[nm],0.000000000000
Spectral Data 696[nm],0.000000781057
Spectral Data 697[nm],0.000001858362
Spectral Data 698[nm],0.000002972441
Spectral Data 699[nm],0.000004004400
Spectral Data 700[nm],0.000004809091
Spectral Data 701[nm],0.000005239749
Spectral Data 702[nm],0.000005151984
Spectral Data 703[nm],0.000004537651
Spectral Data 704[nm],0.000003596043
Spectral Data 705[nm],0.000002543869
Spectral Data 706[nm],0.000001597007
Spectral Data 707[nm],0.000000880168
Spectral Data 708[nm],0.000000345763
Spectral Data 709[nm],0.000000000000
Spectral Data 710[nm],0.000000000000
Spectral Data 711[nm],0.000000000000
Spectral Data 712[nm],0.000000000000
Spectral Data 713[nm],0.000000000000
Spectral Data 714[nm],0.000000000000
Spectral Data 715[nm],0.000000614720
Spectral Data 716[nm],0.000001687235
Spectral Data 717[nm],0.000002690902
Spectral Data 718[nm],0.000003391291
Spectral Data 719[nm],0.000003678697
Spectral Data 720[nm],0.000003618970
Spectral Data 721[nm],0.000003290968
Spectral Data 722[nm],0.000002772221
Spectral Data 723[nm],0.000002094156
Spectral Data 724[nm],0.000001231369
Spectral Data 725[nm],0.000000154954
Spectral Data 726[nm],0.000000000000
Spectral Data 727[nm],0.000000000000
Spectral Data 728[nm],0.000000000000
Spectral Data 729[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 731[nm],0.000000000000
Spectral Data 732[nm],0.000000000000
Spectral Data 733[nm],0.000000000000
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000052083
Spectral Data 736[nm],0.000001416826
Spectral Data 737[nm],0.000002811420
Spectral Data 738[nm],0.000004221077
Spectral Data 739[nm],0.000005409485
Spectral Data 740[nm],0.000005973036
Spectral Data 741[nm],0.000005503026
Spectral Data 742[nm],0.000003648890
Spectral Data 743[nm],0.000000752449
Spectral Data 744[nm],0.000000000000
Spectral Data 745[nm],0.000000000000
Spectral Data 746[nm],0.000000000000
Spectral Data 747[nm],0.000000000000
Spectral Data 748[nm],0.000000000000
Spectral Data 749[nm],0.000000000000
Spectral Data 750[nm],0.000000000000
Spectral Data 751[nm],0.000000000000
Spectral Data 752[nm],0.000001024837
Spectral Data 753[nm],0.000002620382
Spectral Data 754[nm],0.000004152077
Spectral Data 755[nm],0.000005483903
Spectral Data 756[nm],0.000006437111
Spectral Data 757[nm],0.000006833012
Spectral Data 758[nm],0.000006532130
Spectral Data 759[nm],0.000005641928
Spectral Data 760[nm],0.000004366012
Spectral Data 761[nm],0.000002908219
Spectral Data 762[nm],0.000001460632
Spectral Data 763[nm],0.000000151825
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000545034
Spectral Data 770[nm],0.000002472831
Spectral Data 771[nm],0.000004552877
Spectral Data 772[nm],0.000006306262
Spectral Data 773[nm],0.000007254047
Spectral Data 774[nm],0.000007099310
Spectral Data 775[nm],0.000006176793
Spectral Data 776[nm],0.000004955796
Spectral Data 777[nm],0.000003905508
Spectral Data 778[nm],0.000003350591
Spectral Data 779[nm],0.000003174781
Spectral Data 780[nm],0.000003177387
