Date Saved,10/3/2018 2:51:16 PM
Spectral Data 446[nm],0.000137442097
Spectral Data 447[nm],0.000132649759
Spectral Data 448[nm],0.000130719243
Spectral Data 449[nm],0.000130783665
Spectral Data 450[nm],0.000131976238
Spectral Data 451[nm],0.000133577472
Spectral Data 452[nm],0.000135318580
Spectral Data 453[nm],0.000137016686
Spectral Data 454[nm],0.000138489151
Spectral Data 455[nm],0.000139611861
Spectral Data 456[nm],0.000140405959
Spectral Data 457[nm],0.000140915305
Spectral Data 458[nm],0.000141183526
Spectral Data 459[nm],0.000141235156
Spectral Data 460[nm],0.000141055367
Spectral Data 461[nm],0.000140623903
Spectral Data 462[nm],0.000139920870
Spectral Data 463[nm],0.000138955947
Spectral Data 464[nm],0.000137790339
Spectral Data 465[nm],0.000136490460
Spectral Data 466[nm],0.000135122493
Spectral Data 467[nm],0.000133744674
Spectral Data 468[nm],0.000132403657
Spectral Data 469[nm],0.000131145207
Spectral Data 470[nm],0.000130016298
Spectral Data 471[nm],0.000129104039
Spectral Data 472[nm],0.000128543688
Spectral Data 473[nm],0.000128473359
Spectral Data 474[nm],0.000129033608
Spectral Data 475[nm],0.000130420711
Spectral Data 476[nm],0.000132886620
Spectral Data 477[nm],0.000136685790
Spectral Data 478[nm],0.000142064484
Spectral Data 479[nm],0.000149131840
Spectral Data 480[nm],0.000157882780
Spectral Data 481[nm],0.000168308718
Spectral Data 482[nm],0.000180382762
Spectral Data 483[nm],0.000193843458
Spectral Data 484[nm],0.000208266836
Spectral Data 485[nm],0.000223225652
Spectral Data 486[nm],0.000238248263
Spectral Data 487[nm],0.000252351543
Spectral Data 488[nm],0.000264265138
Spectral Data 489[nm],0.000272717676
Spectral Data 490[nm],0.000276590581
Spectral Data 491[nm],0.000276035746
Spectral Data 492[nm],0.000271820725
Spectral Data 493[nm],0.000264716626
Spectral Data 494[nm],0.000255448191
Spectral Data 495[nm],0.000244439521
Spectral Data 496[nm],0.000231994200
Spectral Data 497[nm],0.000218415531
Spectral Data 498[nm],0.000204065087
Spectral Data 499[nm],0.000189610073
Spectral Data 500[nm],0.000175817608
Spectral Data 501[nm],0.000163454824
Spectral Data 502[nm],0.000153117828
Spectral Data 503[nm],0.000144675985
Spectral Data 504[nm],0.000137805851
Spectral Data 505[nm],0.000132183908
Spectral Data 506[nm],0.000127531210
Spectral Data 507[nm],0.000123722144
Spectral Data 508[nm],0.000120664095
Spectral Data 509[nm],0.000118264448
Spectral Data 510[nm],0.000116430994
Spectral Data 511[nm],0.000115072704
Spectral Data 512[nm],0.000114098752
Spectral Data 513[nm],0.000113418384
Spectral Data 514[nm],0.000112958704
Spectral Data 515[nm],0.000112687812
Spectral Data 516[nm],0.000112579517
Spectral Data 517[nm],0.000112607588
Spectral Data 518[nm],0.000112739472
Spectral Data 519[nm],0.000112930655
Spectral Data 520[nm],0.000113135313
Spectral Data 521[nm],0.000113309194
Spectral Data 522[nm],0.000113547183
Spectral Data 523[nm],0.000114163893
Spectral Data 524[nm],0.000115491486
Spectral Data 525[nm],0.000117859185
Spectral Data 526[nm],0.000121445453
Spectral Data 527[nm],0.000126226543
Spectral Data 528[nm],0.000132165893
Spectral Data 529[nm],0.000139258569
Spectral Data 530[nm],0.000148384148
Spectral Data 531[nm],0.000161404023
Spectral Data 532[nm],0.000180230709
Spectral Data 533[nm],0.000206741621
Spectral Data 534[nm],0.000242111113
Spectral Data 535[nm],0.000286863418
Spectral Data 536[nm],0.000341498235
Spectral Data 537[nm],0.000406355102
Spectral Data 538[nm],0.000479375536
Spectral Data 539[nm],0.000556655112
Spectral Data 540[nm],0.000634241849
Spectral Data 541[nm],0.000708079431
Spectral Data 542[nm],0.000772913219
Spectral Data 543[nm],0.000822722446
Spectral Data 544[nm],0.000851473713
Spectral Data 545[nm],0.000853978680
Spectral Data 546[nm],0.000832260645
Spectral Data 547[nm],0.000792202656
Spectral Data 548[nm],0.000739735784
Spectral Data 549[nm],0.000680496567
Spectral Data 550[nm],0.000617838872
Spectral Data 551[nm],0.000553909165
Spectral Data 552[nm],0.000490834820
Spectral Data 553[nm],0.000430704968
Spectral Data 554[nm],0.000375091855
Spectral Data 555[nm],0.000325273839
Spectral Data 556[nm],0.000282529712
Spectral Data 557[nm],0.000247997639
Spectral Data 558[nm],0.000221172464
Spectral Data 559[nm],0.000200467519
Spectral Data 560[nm],0.000184275850
Spectral Data 561[nm],0.000171059437
Spectral Data 562[nm],0.000160226264
Spectral Data 563[nm],0.000151895729
Spectral Data 564[nm],0.000146206323
Spectral Data 565[nm],0.000143272846
Spectral Data 566[nm],0.000142809600
Spectral Data 567[nm],0.000144197315
Spectral Data 568[nm],0.000146806560
Spectral Data 569[nm],0.000150037857
Spectral Data 570[nm],0.000153951230
Spectral Data 571[nm],0.000159215779
Spectral Data 572[nm],0.000166520957
Spectral Data 573[nm],0.000176537797
Spectral Data 574[nm],0.000189437967
Spectral Data 575[nm],0.000204866723
Spectral Data 576[nm],0.000222445669
Spectral Data 577[nm],0.000241794391
Spectral Data 578[nm],0.000262470770
Spectral Data 579[nm],0.000283960399
Spectral Data 580[nm],0.000305744819
Spectral Data 581[nm],0.000327299582
Spectral Data 582[nm],0.000347697089
Spectral Data 583[nm],0.000365479878
Spectral Data 584[nm],0.000379162317
Spectral Data 585[nm],0.000387279317
Spectral Data 586[nm],0.000389465597
Spectral Data 587[nm],0.000386986387
Spectral Data 588[nm],0.000381238991
Spectral Data 589[nm],0.000373614894
Spectral Data 590[nm],0.000365037209
Spectral Data 591[nm],0.000355633500
Spectral Data 592[nm],0.000345455279
Spectral Data 593[nm],0.000334553741
Spectral Data 594[nm],0.000322817476
Spectral Data 595[nm],0.000309801835
Spectral Data 596[nm],0.000295026781
Spectral Data 597[nm],0.000278024090
Spectral Data 598[nm],0.000260110974
Spectral Data 599[nm],0.000246839190
Spectral Data 600[nm],0.000244430557
Spectral Data 601[nm],0.000259103457
Spectral Data 602[nm],0.000294727681
Spectral Data 603[nm],0.000348430796
Spectral Data 604[nm],0.000416119467
Spectral Data 605[nm],0.000493699394
Spectral Data 606[nm],0.000576889550
Spectral Data 607[nm],0.000660864986
Spectral Data 608[nm],0.000740647607
Spectral Data 609[nm],0.000811259088
Spectral Data 610[nm],0.000867872499
Spectral Data 611[nm],0.000905977853
Spectral Data 612[nm],0.000921226689
Spectral Data 613[nm],0.000909271766
Spectral Data 614[nm],0.000867658586
Spectral Data 615[nm],0.000803744013
Spectral Data 616[nm],0.000728115556
Spectral Data 617[nm],0.000651364331
Spectral Data 618[nm],0.000582949200
Spectral Data 619[nm],0.000525296957
Spectral Data 620[nm],0.000478080066
Spectral Data 621[nm],0.000440962409
Spectral Data 622[nm],0.000413445377
Spectral Data 623[nm],0.000393749186
Spectral Data 624[nm],0.000379486912
Spectral Data 625[nm],0.000368267938
Spectral Data 626[nm],0.000357823767
Spectral Data 627[nm],0.000347037130
Spectral Data 628[nm],0.000335436547
Spectral Data 629[nm],0.000322558539
Spectral Data 630[nm],0.000307992625
Spectral Data 631[nm],0.000291951699
Spectral Data 632[nm],0.000275071186
Spectral Data 633[nm],0.000257995707
Spectral Data 634[nm],0.000241373680
Spectral Data 635[nm],0.000225656098
Spectral Data 636[nm],0.000211157778
Spectral Data 637[nm],0.000198200651
Spectral Data 638[nm],0.000187095808
Spectral Data 639[nm],0.000177989568
Spectral Data 640[nm],0.000170919157
Spectral Data 641[nm],0.000165920967
Spectral Data 642[nm],0.000163000630
Spectral Data 643[nm],0.000161846285
Spectral Data 644[nm],0.000161958698
Spectral Data 645[nm],0.000162836252
Spectral Data 646[nm],0.000163998848
Spectral Data 647[nm],0.000165153979
Spectral Data 648[nm],0.000166105630
Spectral Data 649[nm],0.000166658676
Spectral Data 650[nm],0.000166649188
Spectral Data 651[nm],0.000166145139
Spectral Data 652[nm],0.000165318314
Spectral Data 653[nm],0.000164340949
Spectral Data 654[nm],0.000163371966
Spectral Data 655[nm],0.000162481199
Spectral Data 656[nm],0.000161703181
Spectral Data 657[nm],0.000161072414
Spectral Data 658[nm],0.000160611875
Spectral Data 659[nm],0.000160280310
Spectral Data 660[nm],0.000160014170
Spectral Data 661[nm],0.000159749921
Spectral Data 662[nm],0.000159431060
Spectral Data 663[nm],0.000159034913
Spectral Data 664[nm],0.000158548923
Spectral Data 665[nm],0.000157960516
Spectral Data 666[nm],0.000157265094
Spectral Data 667[nm],0.000156492257
Spectral Data 668[nm],0.000155680056
Spectral Data 669[nm],0.000154866575
Spectral Data 670[nm],0.000154082605
Spectral Data 671[nm],0.000153332352
Spectral Data 672[nm],0.000152612774
Spectral Data 673[nm],0.000151920816
Spectral Data 674[nm],0.000151256158
Spectral Data 675[nm],0.000150631808
Spectral Data 676[nm],0.000150065331
Spectral Data 677[nm],0.000149574291
Spectral Data 678[nm],0.000149176092
Spectral Data 679[nm],0.000148886786
Spectral Data 680[nm],0.000148721912
Spectral Data 681[nm],0.000148697000
Spectral Data 682[nm],0.000148816674
Spectral Data 683[nm],0.000148990715
Spectral Data 684[nm],0.000149080035
Spectral Data 685[nm],0.000148945168
Spectral Data 686[nm],0.000148456485
Spectral Data 687[nm],0.000147594808
Spectral Data 688[nm],0.000146411796
Spectral Data 689[nm],0.000144960359
Spectral Data 690[nm],0.000143299563
Spectral Data 691[nm],0.000141576442
Spectral Data 692[nm],0.000140009797
Spectral Data 693[nm],0.000138820993
Spectral Data 694[nm],0.000138231509
Spectral Data 695[nm],0.000138465461
Spectral Data 696[nm],0.000139749580
Spectral Data 697[nm],0.000142310688
Spectral Data 698[nm],0.000146369435
Spectral Data 699[nm],0.000151930915
Spectral Data 700[nm],0.000158734605
Spectral Data 701[nm],0.000166503582
Spectral Data 702[nm],0.000174959292
Spectral Data 703[nm],0.000183728640
Spectral Data 704[nm],0.000192294552
Spectral Data 705[nm],0.000200127906
Spectral Data 706[nm],0.000206692202
Spectral Data 707[nm],0.000211586157
Spectral Data 708[nm],0.000214718282
Spectral Data 709[nm],0.000216002445
Spectral Data 710[nm],0.000215351087
Spectral Data 711[nm],0.000212743733
Spectral Data 712[nm],0.000208291065
Spectral Data 713[nm],0.000202110925
Spectral Data 714[nm],0.000194323686
Spectral Data 715[nm],0.000185234036
Spectral Data 716[nm],0.000175436551
Spectral Data 717[nm],0.000165549878
Spectral Data 718[nm],0.000156188325
Spectral Data 719[nm],0.000147732193
Spectral Data 720[nm],0.000140231525
Spectral Data 721[nm],0.000133712805
Spectral Data 722[nm],0.000128206084
Spectral Data 723[nm],0.000123867212
Spectral Data 724[nm],0.000121006960
Spectral Data 725[nm],0.000119945682
Spectral Data 726[nm],0.000120986129
Spectral Data 727[nm],0.000123962644
Spectral Data 728[nm],0.000128202970
Spectral Data 729[nm],0.000133009657
Spectral Data 730[nm],0.000137705792
Spectral Data 731[nm],0.000142046862
Spectral Data 732[nm],0.000146198727
Spectral Data 733[nm],0.000150343432
Spectral Data 734[nm],0.000154652123
Spectral Data 735[nm],0.000159103307
Spectral Data 736[nm],0.000163515288
Spectral Data 737[nm],0.000167701830
Spectral Data 738[nm],0.000171497595
Spectral Data 739[nm],0.000175023975
Spectral Data 740[nm],0.000178617964
Spectral Data 741[nm],0.000182622374
Spectral Data 742[nm],0.000187329439
Spectral Data 743[nm],0.000192429405
Spectral Data 744[nm],0.000197217130
Spectral Data 745[nm],0.000200980518
Spectral Data 746[nm],0.000203067961
Spectral Data 747[nm],0.000203430434
Spectral Data 748[nm],0.000202364958
Spectral Data 749[nm],0.000200172653
Spectral Data 750[nm],0.000197130634
Spectral Data 751[nm],0.000193313652
Spectral Data 752[nm],0.000188695136
Spectral Data 753[nm],0.000183247728
Spectral Data 754[nm],0.000176976697
Spectral Data 755[nm],0.000170127052
Spectral Data 756[nm],0.000163047356
Spectral Data 757[nm],0.000156086433
Spectral Data 758[nm],0.000149595726
Spectral Data 759[nm],0.000143921148
Spectral Data 760[nm],0.000139410171
Spectral Data 761[nm],0.000136410745
Spectral Data 762[nm],0.000135218943
Spectral Data 763[nm],0.000135850496
Spectral Data 764[nm],0.000138226780
Spectral Data 765[nm],0.000142269113
Spectral Data 766[nm],0.000147947110
Spectral Data 767[nm],0.000155454909
Spectral Data 768[nm],0.000165051868
Spectral Data 769[nm],0.000176997375
Spectral Data 770[nm],0.000191019411
Spectral Data 771[nm],0.000204720491
Spectral Data 772[nm],0.000215171778
Spectral Data 773[nm],0.000219444162
Spectral Data 774[nm],0.000215846710
Spectral Data 775[nm],0.000206993034
Spectral Data 776[nm],0.000196411595
Spectral Data 777[nm],0.000187630532
Spectral Data 778[nm],0.000183224154
Spectral Data 779[nm],0.000182839227
Spectral Data 780[nm],0.000185567449
