Date Saved,8/12/2019 4:49:36 PM
Spectral Data 545[nm],0.000003945410
Spectral Data 550[nm],0.000000344810
Spectral Data 555[nm],0.000000763967
Spectral Data 560[nm],0.000000095865
Spectral Data 565[nm],0.000000887215
Spectral Data 570[nm],0.000003397378
Spectral Data 575[nm],0.000004788373
Spectral Data 580[nm],0.000002514025
Spectral Data 585[nm],0.000001305227
Spectral Data 590[nm],0.000000916198
Spectral Data 595[nm],0.000001025132
Spectral Data 600[nm],0.000002027287
Spectral Data 605[nm],0.000002495190
Spectral Data 610[nm],0.000000394657
Spectral Data 615[nm],0.000001887199
Spectral Data 620[nm],0.000000649789
Spectral Data 625[nm],0.000000391647
Spectral Data 630[nm],0.000001211232
Spectral Data 635[nm],0.000000416503
Spectral Data 640[nm],0.000004634645
Spectral Data 645[nm],0.000002833964
Spectral Data 650[nm],0.000000049272
Spectral Data 655[nm],0.000002900007
Spectral Data 660[nm],0.000005629891
Spectral Data 665[nm],0.000001849513
Spectral Data 670[nm],0.000002255985
Spectral Data 675[nm],0.000005185120
Spectral Data 680[nm],0.000000463854
Spectral Data 685[nm],0.000004492064
Spectral Data 690[nm],0.000006847829
Spectral Data 695[nm],0.000000670186
Spectral Data 700[nm],0.000001716956
Spectral Data 705[nm],0.000001480958
Spectral Data 710[nm],0.000001991459
Spectral Data 715[nm],0.000002800955
Spectral Data 720[nm],0.000004684830
Spectral Data 725[nm],0.000004353488
Spectral Data 730[nm],0.000001629245
Spectral Data 735[nm],0.000002704205
Spectral Data 740[nm],0.000000140043
Spectral Data 745[nm],0.000001371587
Spectral Data 750[nm],0.000005269879
Spectral Data 755[nm],0.000000417261
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000544239
Spectral Data 770[nm],0.000006446004
Spectral Data 775[nm],0.000008208435
Spectral Data 780[nm],0.000002749162

Spectral Data 380[nm],0.000008970549
Spectral Data 381[nm],0.000004915396
Spectral Data 382[nm],0.000000027053
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000002730305
Spectral Data 388[nm],0.000005072202
Spectral Data 389[nm],0.000005495871
Spectral Data 390[nm],0.000004802365
Spectral Data 391[nm],0.000003916575
Spectral Data 392[nm],0.000003738523
Spectral Data 393[nm],0.000004435607
Spectral Data 394[nm],0.000005340480
Spectral Data 395[nm],0.000005740389
Spectral Data 396[nm],0.000004968094
Spectral Data 397[nm],0.000003125253
Spectral Data 398[nm],0.000000953919
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000099086
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000011742
Spectral Data 412[nm],0.000000508911
Spectral Data 413[nm],0.000000653874
Spectral Data 414[nm],0.000000607417
Spectral Data 415[nm],0.000000530110
Spectral Data 416[nm],0.000000524276
Spectral Data 417[nm],0.000000554738
Spectral Data 418[nm],0.000000566486
Spectral Data 419[nm],0.000000505134
Spectral Data 420[nm],0.000000364186
Spectral Data 421[nm],0.000000218329
Spectral Data 422[nm],0.000000150115
Spectral Data 423[nm],0.000000241859
Spectral Data 424[nm],0.000000558465
Spectral Data 425[nm],0.000001143118
Spectral Data 426[nm],0.000002038053
Spectral Data 427[nm],0.000003283531
Spectral Data 428[nm],0.000004888862
Spectral Data 429[nm],0.000006836084
Spectral Data 430[nm],0.000009106080
Spectral Data 431[nm],0.000011677606
Spectral Data 432[nm],0.000014504980
Spectral Data 433[nm],0.000017526891
Spectral Data 434[nm],0.000020681771
Spectral Data 435[nm],0.000023917530
Spectral Data 436[nm],0.000027266575
Spectral Data 437[nm],0.000030798605
Spectral Data 438[nm],0.000034583183
Spectral Data 439[nm],0.000038701481
Spectral Data 440[nm],0.000043326490
Spectral Data 441[nm],0.000048659378
Spectral Data 442[nm],0.000054900913
Spectral Data 443[nm],0.000062251245
Spectral Data 444[nm],0.000070907801
Spectral Data 445[nm],0.000081067177
Spectral Data 446[nm],0.000092925991
Spectral Data 447[nm],0.000106680702
Spectral Data 448[nm],0.000122527184
Spectral Data 449[nm],0.000140661199
Spectral Data 450[nm],0.000161278498
Spectral Data 451[nm],0.000184605844
Spectral Data 452[nm],0.000210964703
Spectral Data 453[nm],0.000240694615
Spectral Data 454[nm],0.000274134567
Spectral Data 455[nm],0.000311030133
Spectral Data 456[nm],0.000349626585
Spectral Data 457[nm],0.000387945591
Spectral Data 458[nm],0.000424011931
Spectral Data 459[nm],0.000456534239
Spectral Data 460[nm],0.000485672324
Spectral Data 461[nm],0.000511766179
Spectral Data 462[nm],0.000535148545
Spectral Data 463[nm],0.000555553124
Spectral Data 464[nm],0.000571669836
Spectral Data 465[nm],0.000582084060
Spectral Data 466[nm],0.000585394446
Spectral Data 467[nm],0.000580865715
Spectral Data 468[nm],0.000568724121
Spectral Data 469[nm],0.000549271004
Spectral Data 470[nm],0.000522841176
Spectral Data 471[nm],0.000490868231
Spectral Data 472[nm],0.000456105219
Spectral Data 473[nm],0.000421383331
Spectral Data 474[nm],0.000389448687
Spectral Data 475[nm],0.000361093233
Spectral Data 476[nm],0.000335154647
Spectral Data 477[nm],0.000310385600
Spectral Data 478[nm],0.000285607588
Spectral Data 479[nm],0.000260803441
Spectral Data 480[nm],0.000236923457
Spectral Data 481[nm],0.000214947358
Spectral Data 482[nm],0.000195780347
Spectral Data 483[nm],0.000179371855
Spectral Data 484[nm],0.000165009318
Spectral Data 485[nm],0.000151966931
Spectral Data 486[nm],0.000139565833
Spectral Data 487[nm],0.000127604595
Spectral Data 488[nm],0.000116155068
Spectral Data 489[nm],0.000105292042
Spectral Data 490[nm],0.000095083225
Spectral Data 491[nm],0.000085531581
Spectral Data 492[nm],0.000076609409
Spectral Data 493[nm],0.000068289024
Spectral Data 494[nm],0.000060560706
Spectral Data 495[nm],0.000053531832
Spectral Data 496[nm],0.000047356625
Spectral Data 497[nm],0.000042189429
Spectral Data 498[nm],0.000038134407
Spectral Data 499[nm],0.000035032397
Spectral Data 500[nm],0.000032638178
Spectral Data 501[nm],0.000030706480
Spectral Data 502[nm],0.000029028601
Spectral Data 503[nm],0.000027551141
Spectral Data 504[nm],0.000026261923
Spectral Data 505[nm],0.000025148767
Spectral Data 506[nm],0.000024180339
Spectral Data 507[nm],0.000023259323
Spectral Data 508[nm],0.000022274211
Spectral Data 509[nm],0.000021113554
Spectral Data 510[nm],0.000019713547
Spectral Data 511[nm],0.000018143959
Spectral Data 512[nm],0.000016497779
Spectral Data 513[nm],0.000014867927
Spectral Data 514[nm],0.000013328948
Spectral Data 515[nm],0.000011913241
Spectral Data 516[nm],0.000010647316
Spectral Data 517[nm],0.000009557578
Spectral Data 518[nm],0.000008658649
Spectral Data 519[nm],0.000007942896
Spectral Data 520[nm],0.000007400214
Spectral Data 521[nm],0.000007019635
Spectral Data 522[nm],0.000006713559
Spectral Data 523[nm],0.000006273338
Spectral Data 524[nm],0.000005480677
Spectral Data 525[nm],0.000004125882
Spectral Data 526[nm],0.000002314278
Spectral Data 527[nm],0.000000569823
Spectral Data 528[nm],0.000000000000
Spectral Data 529[nm],0.000000000000
Spectral Data 530[nm],0.000000648869
Spectral Data 531[nm],0.000002308109
Spectral Data 532[nm],0.000003784652
Spectral Data 533[nm],0.000004431337
Spectral Data 534[nm],0.000004145167
Spectral Data 535[nm],0.000003326295
Spectral Data 536[nm],0.000002393790
Spectral Data 537[nm],0.000001751314
Spectral Data 538[nm],0.000001571927
Spectral Data 539[nm],0.000001851163
Spectral Data 540[nm],0.000002579991
Spectral Data 541[nm],0.000003727068
Spectral Data 542[nm],0.000005004784
Spectral Data 543[nm],0.000005961652
Spectral Data 544[nm],0.000006143520
Spectral Data 545[nm],0.000005160721
Spectral Data 546[nm],0.000003295091
Spectral Data 547[nm],0.000001173830
Spectral Data 548[nm],0.000000000000
Spectral Data 549[nm],0.000000000000
Spectral Data 550[nm],0.000000000000
Spectral Data 551[nm],0.000000000000
Spectral Data 552[nm],0.000000100841
Spectral Data 553[nm],0.000000764273
Spectral Data 554[nm],0.000001152654
Spectral Data 555[nm],0.000001249890
Spectral Data 556[nm],0.000001041235
Spectral Data 557[nm],0.000000522109
Spectral Data 558[nm],0.000000000000
Spectral Data 559[nm],0.000000000000
Spectral Data 560[nm],0.000000000000
Spectral Data 561[nm],0.000000000000
Spectral Data 562[nm],0.000000000000
Spectral Data 563[nm],0.000000000000
Spectral Data 564[nm],0.000000312796
Spectral Data 565[nm],0.000000858068
Spectral Data 566[nm],0.000001260902
Spectral Data 567[nm],0.000001622290
Spectral Data 568[nm],0.000002046999
Spectral Data 569[nm],0.000002634387
Spectral Data 570[nm],0.000003370045
Spectral Data 571[nm],0.000004134433
Spectral Data 572[nm],0.000004804289
Spectral Data 573[nm],0.000005258380
Spectral Data 574[nm],0.000005432840
Spectral Data 575[nm],0.000005324295
Spectral Data 576[nm],0.000004931995
Spectral Data 577[nm],0.000004258147
Spectral Data 578[nm],0.000003396865
Spectral Data 579[nm],0.000002549756
Spectral Data 580[nm],0.000001924529
Spectral Data 581[nm],0.000001723664
Spectral Data 582[nm],0.000001925570
Spectral Data 583[nm],0.000002216877
Spectral Data 584[nm],0.000002265586
Spectral Data 585[nm],0.000001745734
Spectral Data 586[nm],0.000000653557
Spectral Data 587[nm],0.000000000000
Spectral Data 588[nm],0.000000000000
Spectral Data 589[nm],0.000000000000
Spectral Data 590[nm],0.000000000000
Spectral Data 591[nm],0.000001527176
Spectral Data 592[nm],0.000002753329
Spectral Data 593[nm],0.000002975043
Spectral Data 594[nm],0.000001944718
Spectral Data 595[nm],0.000000306788
Spectral Data 596[nm],0.000000000000
Spectral Data 597[nm],0.000000000000
Spectral Data 598[nm],0.000000000000
Spectral Data 599[nm],0.000000371229
Spectral Data 600[nm],0.000002116002
Spectral Data 601[nm],0.000003523094
Spectral Data 602[nm],0.000004180426
Spectral Data 603[nm],0.000004166895
Spectral Data 604[nm],0.000003649796
Spectral Data 605[nm],0.000002796459
Spectral Data 606[nm],0.000001777193
Spectral Data 607[nm],0.000000768284
Spectral Data 608[nm],0.000000000000
Spectral Data 609[nm],0.000000000000
Spectral Data 610[nm],0.000000000000
Spectral Data 611[nm],0.000000000000
Spectral Data 612[nm],0.000000627979
Spectral Data 613[nm],0.000001347292
Spectral Data 614[nm],0.000001974155
Spectral Data 615[nm],0.000002410166
Spectral Data 616[nm],0.000002574226
Spectral Data 617[nm],0.000002385177
Spectral Data 618[nm],0.000001786870
Spectral Data 619[nm],0.000000883622
Spectral Data 620[nm],0.000000000000
Spectral Data 621[nm],0.000000000000
Spectral Data 622[nm],0.000000000000
Spectral Data 623[nm],0.000000000000
Spectral Data 624[nm],0.000000000000
Spectral Data 625[nm],0.000000000000
Spectral Data 626[nm],0.000000000000
Spectral Data 627[nm],0.000000863772
Spectral Data 628[nm],0.000002215290
Spectral Data 629[nm],0.000002766793
Spectral Data 630[nm],0.000002012487
Spectral Data 631[nm],0.000000194822
Spectral Data 632[nm],0.000000000000
Spectral Data 633[nm],0.000000000000
Spectral Data 634[nm],0.000000000000
Spectral Data 635[nm],0.000000000000
Spectral Data 636[nm],0.000000000000
Spectral Data 637[nm],0.000000315964
Spectral Data 638[nm],0.000002453736
Spectral Data 639[nm],0.000004362393
Spectral Data 640[nm],0.000005816815
Spectral Data 641[nm],0.000006592593
Spectral Data 642[nm],0.000006493878
Spectral Data 643[nm],0.000005619594
Spectral Data 644[nm],0.000004242569
Spectral Data 645[nm],0.000002637874
Spectral Data 646[nm],0.000001065101
Spectral Data 647[nm],0.000000000000
Spectral Data 648[nm],0.000000000000
Spectral Data 649[nm],0.000000000000
Spectral Data 650[nm],0.000000000000
Spectral Data 651[nm],0.000000000000
Spectral Data 652[nm],0.000000000000
Spectral Data 653[nm],0.000000000000
Spectral Data 654[nm],0.000000166121
Spectral Data 655[nm],0.000002504308
Spectral Data 656[nm],0.000004761943
Spectral Data 657[nm],0.000006422747
Spectral Data 658[nm],0.000007071378
Spectral Data 659[nm],0.000006855385
Spectral Data 660[nm],0.000006117358
Spectral Data 661[nm],0.000005200078
Spectral Data 662[nm],0.000004380244
Spectral Data 663[nm],0.000003617971
Spectral Data 664[nm],0.000002778688
Spectral Data 665[nm],0.000001727803
Spectral Data 666[nm],0.000000417393
Spectral Data 667[nm],0.000000000000
Spectral Data 668[nm],0.000000000000
Spectral Data 669[nm],0.000000000000
Spectral Data 670[nm],0.000000726374
Spectral Data 671[nm],0.000003202287
Spectral Data 672[nm],0.000005674102
Spectral Data 673[nm],0.000007390987
Spectral Data 674[nm],0.000007739437
Spectral Data 675[nm],0.000006828338
Spectral Data 676[nm],0.000005002320
Spectral Data 677[nm],0.000002606120
Spectral Data 678[nm],0.000000000000
Spectral Data 679[nm],0.000000000000
Spectral Data 680[nm],0.000000000000
Spectral Data 681[nm],0.000000000000
Spectral Data 682[nm],0.000000000000
Spectral Data 683[nm],0.000000000000
Spectral Data 684[nm],0.000001381800
Spectral Data 685[nm],0.000004433544
Spectral Data 686[nm],0.000007059747
Spectral Data 687[nm],0.000008937244
Spectral Data 688[nm],0.000009891977
Spectral Data 689[nm],0.000009753045
Spectral Data 690[nm],0.000008375976
Spectral Data 691[nm],0.000006025676
Spectral Data 692[nm],0.000003299808
Spectral Data 693[nm],0.000000806450
Spectral Data 694[nm],0.000000000000
Spectral Data 695[nm],0.000000000000
Spectral Data 696[nm],0.000000000000
Spectral Data 697[nm],0.000000000000
Spectral Data 698[nm],0.000000222757
Spectral Data 699[nm],0.000001269324
Spectral Data 700[nm],0.000002192174
Spectral Data 701[nm],0.000002789123
Spectral Data 702[nm],0.000002861286
Spectral Data 703[nm],0.000002398789
Spectral Data 704[nm],0.000001679533
Spectral Data 705[nm],0.000001005573
Spectral Data 706[nm],0.000000676308
Spectral Data 707[nm],0.000000825256
Spectral Data 708[nm],0.000001279781
Spectral Data 709[nm],0.000001829333
Spectral Data 710[nm],0.000002264560
Spectral Data 711[nm],0.000002475861
Spectral Data 712[nm],0.000002531561
Spectral Data 713[nm],0.000002518780
Spectral Data 714[nm],0.000002524152
Spectral Data 715[nm],0.000002610158
Spectral Data 716[nm],0.000002801788
Spectral Data 717[nm],0.000003120559
Spectral Data 718[nm],0.000003586923
Spectral Data 719[nm],0.000004177135
Spectral Data 720[nm],0.000004805544
Spectral Data 721[nm],0.000005381622
Spectral Data 722[nm],0.000005814548
Spectral Data 723[nm],0.000006003225
Spectral Data 724[nm],0.000005833899
Spectral Data 725[nm],0.000005192033
Spectral Data 726[nm],0.000003974001
Spectral Data 727[nm],0.000002366231
Spectral Data 728[nm],0.000000868844
Spectral Data 729[nm],0.000000000000
Spectral Data 730[nm],0.000000239972
Spectral Data 731[nm],0.000001489086
Spectral Data 732[nm],0.000003074065
Spectral Data 733[nm],0.000004301747
Spectral Data 734[nm],0.000004514571
Spectral Data 735[nm],0.000003665786
Spectral Data 736[nm],0.000002217088
Spectral Data 737[nm],0.000000645291
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000000000000
Spectral Data 741[nm],0.000000000000
Spectral Data 742[nm],0.000000000000
Spectral Data 743[nm],0.000000000000
Spectral Data 744[nm],0.000000000000
Spectral Data 745[nm],0.000000000000
Spectral Data 746[nm],0.000000310186
Spectral Data 747[nm],0.000003673691
Spectral Data 748[nm],0.000006778625
Spectral Data 749[nm],0.000008534707
Spectral Data 750[nm],0.000008010345
Spectral Data 751[nm],0.000005609912
Spectral Data 752[nm],0.000002406971
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000473252
Spectral Data 768[nm],0.000003246401
Spectral Data 769[nm],0.000005742880
Spectral Data 770[nm],0.000007492672
Spectral Data 771[nm],0.000008559671
Spectral Data 772[nm],0.000009141254
Spectral Data 773[nm],0.000009434869
Spectral Data 774[nm],0.000009555401
Spectral Data 775[nm],0.000009325063
Spectral Data 776[nm],0.000008505442
Spectral Data 777[nm],0.000006858464
Spectral Data 778[nm],0.000004341244
Spectral Data 779[nm],0.000001497834
Spectral Data 780[nm],0.000000000000
