Date Saved,8/13/2019 12:29:49 PM
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000913960
Spectral Data 420[nm],0.000001834510
Spectral Data 421[nm],0.000003021777
Spectral Data 422[nm],0.000004812658
Spectral Data 423[nm],0.000007535295
Spectral Data 424[nm],0.000011220655
Spectral Data 425[nm],0.000015533606
Spectral Data 426[nm],0.000020116182
Spectral Data 427[nm],0.000024632183
Spectral Data 428[nm],0.000029174282
Spectral Data 429[nm],0.000034210963
Spectral Data 430[nm],0.000040222239
Spectral Data 431[nm],0.000047667014
Spectral Data 432[nm],0.000056761834
Spectral Data 433[nm],0.000067568275
Spectral Data 434[nm],0.000080145393
Spectral Data 435[nm],0.000094578187
Spectral Data 436[nm],0.000111300462
Spectral Data 437[nm],0.000130886372
Spectral Data 438[nm],0.000153906600
Spectral Data 439[nm],0.000180855743
Spectral Data 440[nm],0.000211882376
Spectral Data 441[nm],0.000246994954
Spectral Data 442[nm],0.000286200084
Spectral Data 443[nm],0.000329640665
Spectral Data 444[nm],0.000378093217
Spectral Data 445[nm],0.000432518136
Spectral Data 446[nm],0.000493875879
Spectral Data 447[nm],0.000562967791
Spectral Data 448[nm],0.000639995560
Spectral Data 449[nm],0.000725019840
Spectral Data 450[nm],0.000818101515
Spectral Data 451[nm],0.000919888902
Spectral Data 452[nm],0.001032826724
Spectral Data 453[nm],0.001159702311
Spectral Data 454[nm],0.001303298515
Spectral Data 455[nm],0.001463932102
Spectral Data 456[nm],0.001635722350
Spectral Data 457[nm],0.001811850350
Spectral Data 458[nm],0.001985510113
Spectral Data 459[nm],0.002152211033
Spectral Data 460[nm],0.002312362194
Spectral Data 461[nm],0.002466988517
Spectral Data 462[nm],0.002617078368
Spectral Data 463[nm],0.002760599134
Spectral Data 464[nm],0.002890256234
Spectral Data 465[nm],0.002998227021
Spectral Data 466[nm],0.003076728666
Spectral Data 467[nm],0.003119930625
Spectral Data 468[nm],0.003124823328
Spectral Data 469[nm],0.003088616766
Spectral Data 470[nm],0.003008750500
Spectral Data 471[nm],0.002890214091
Spectral Data 472[nm],0.002747060731
Spectral Data 473[nm],0.002593879821
Spectral Data 474[nm],0.002444850048
Spectral Data 475[nm],0.002304696944
Spectral Data 476[nm],0.002168691717
Spectral Data 477[nm],0.002031695563
Spectral Data 478[nm],0.001888950123
Spectral Data 479[nm],0.001742131077
Spectral Data 480[nm],0.001598273870
Spectral Data 481[nm],0.001464577159
Spectral Data 482[nm],0.001347761950
Spectral Data 483[nm],0.001248424524
Spectral Data 484[nm],0.001162919099
Spectral Data 485[nm],0.001087514916
Spectral Data 486[nm],0.001018695417
Spectral Data 487[nm],0.000955149357
Spectral Data 488[nm],0.000896825281
Spectral Data 489[nm],0.000843684247
Spectral Data 490[nm],0.000795668282
Spectral Data 491[nm],0.000752516265
Spectral Data 492[nm],0.000713874062
Spectral Data 493[nm],0.000679388293
Spectral Data 494[nm],0.000648807734
Spectral Data 495[nm],0.000622545194
Spectral Data 496[nm],0.000601279549
Spectral Data 497[nm],0.000585690257
Spectral Data 498[nm],0.000576334656
Spectral Data 499[nm],0.000573129102
Spectral Data 500[nm],0.000575780286
Spectral Data 501[nm],0.000583994959
Spectral Data 502[nm],0.000597510254
Spectral Data 503[nm],0.000616192759
Spectral Data 504[nm],0.000639943290
Spectral Data 505[nm],0.000668662717
Spectral Data 506[nm],0.000702182646
Spectral Data 507[nm],0.000740095275
Spectral Data 508[nm],0.000781941577
Spectral Data 509[nm],0.000827262353
Spectral Data 510[nm],0.000875540078
Spectral Data 511[nm],0.000926093548
Spectral Data 512[nm],0.000978213153
Spectral Data 513[nm],0.001031188876
Spectral Data 514[nm],0.001084228163
Spectral Data 515[nm],0.001136349281
Spectral Data 516[nm],0.001186544076
Spectral Data 517[nm],0.001233804389
Spectral Data 518[nm],0.001277139294
Spectral Data 519[nm],0.001315590227
Spectral Data 520[nm],0.001348202466
Spectral Data 521[nm],0.001374032348
Spectral Data 522[nm],0.001392638776
Spectral Data 523[nm],0.001404355979
Spectral Data 524[nm],0.001409593038
Spectral Data 525[nm],0.001408753218
Spectral Data 526[nm],0.001402128604
Spectral Data 527[nm],0.001389868557
Spectral Data 528[nm],0.001372106839
Spectral Data 529[nm],0.001348978607
Spectral Data 530[nm],0.001320657320
Spectral Data 531[nm],0.001287359046
Spectral Data 532[nm],0.001249302411
Spectral Data 533[nm],0.001206722693
Spectral Data 534[nm],0.001160200918
Spectral Data 535[nm],0.001110637095
Spectral Data 536[nm],0.001058943104
Spectral Data 537[nm],0.001006032224
Spectral Data 538[nm],0.000952836010
Spectral Data 539[nm],0.000900299929
Spectral Data 540[nm],0.000849369913
Spectral Data 541[nm],0.000800944224
Spectral Data 542[nm],0.000755374145
Spectral Data 543[nm],0.000712660956
Spectral Data 544[nm],0.000672800466
Spectral Data 545[nm],0.000635747798
Spectral Data 546[nm],0.000601156848
Spectral Data 547[nm],0.000568514864
Spectral Data 548[nm],0.000537305663
Spectral Data 549[nm],0.000507052813
Spectral Data 550[nm],0.000477759662
Spectral Data 551[nm],0.000449661398
Spectral Data 552[nm],0.000422990735
Spectral Data 553[nm],0.000397958880
Spectral Data 554[nm],0.000374539115
Spectral Data 555[nm],0.000352565898
Spectral Data 556[nm],0.000331872259
Spectral Data 557[nm],0.000312295044
Spectral Data 558[nm],0.000293725752
Spectral Data 559[nm],0.000276091014
Spectral Data 560[nm],0.000259317749
Spectral Data 561[nm],0.000243337723
Spectral Data 562[nm],0.000228138786
Spectral Data 563[nm],0.000213751584
Spectral Data 564[nm],0.000200208364
Spectral Data 565[nm],0.000187535959
Spectral Data 566[nm],0.000175669367
Spectral Data 567[nm],0.000164467143
Spectral Data 568[nm],0.000153785513
Spectral Data 569[nm],0.000143488520
Spectral Data 570[nm],0.000133619207
Spectral Data 571[nm],0.000124385842
Spectral Data 572[nm],0.000116001960
Spectral Data 573[nm],0.000108672750
Spectral Data 574[nm],0.000102388505
Spectral Data 575[nm],0.000096913078
Spectral Data 576[nm],0.000091999682
Spectral Data 577[nm],0.000087407076
Spectral Data 578[nm],0.000083066108
Spectral Data 579[nm],0.000079108911
Spectral Data 580[nm],0.000075679054
Spectral Data 581[nm],0.000072917275
Spectral Data 582[nm],0.000070864393
Spectral Data 583[nm],0.000069431801
Spectral Data 584[nm],0.000068521811
Spectral Data 585[nm],0.000068037392
Spectral Data 586[nm],0.000067914931
Spectral Data 587[nm],0.000068140427
Spectral Data 588[nm],0.000068703863
Spectral Data 589[nm],0.000069595022
Spectral Data 590[nm],0.000070790855
Spectral Data 591[nm],0.000072246890
Spectral Data 592[nm],0.000073916424
Spectral Data 593[nm],0.000075752905
Spectral Data 594[nm],0.000077776582
Spectral Data 595[nm],0.000080143618
Spectral Data 596[nm],0.000083025050
Spectral Data 597[nm],0.000086592139
Spectral Data 598[nm],0.000090987865
Spectral Data 599[nm],0.000096281765
Spectral Data 600[nm],0.000102534330
Spectral Data 601[nm],0.000109805733
Spectral Data 602[nm],0.000118182827
Spectral Data 603[nm],0.000127840482
Spectral Data 604[nm],0.000138965697
Spectral Data 605[nm],0.000151745640
Spectral Data 606[nm],0.000166349870
Spectral Data 607[nm],0.000182867647
Spectral Data 608[nm],0.000201375369
Spectral Data 609[nm],0.000221949420
Spectral Data 610[nm],0.000244702533
Spectral Data 611[nm],0.000269937649
Spectral Data 612[nm],0.000297999766
Spectral Data 613[nm],0.000329233648
Spectral Data 614[nm],0.000363949628
Spectral Data 615[nm],0.000402237376
Spectral Data 616[nm],0.000444122357
Spectral Data 617[nm],0.000489630562
Spectral Data 618[nm],0.000538849912
Spectral Data 619[nm],0.000592335186
Spectral Data 620[nm],0.000650810136
Spectral Data 621[nm],0.000714997121
Spectral Data 622[nm],0.000785497483
Spectral Data 623[nm],0.000861918088
Spectral Data 624[nm],0.000943399966
Spectral Data 625[nm],0.001029082225
Spectral Data 626[nm],0.001118055894
Spectral Data 627[nm],0.001208897447
Spectral Data 628[nm],0.001299900934
Spectral Data 629[nm],0.001389358891
Spectral Data 630[nm],0.001475482131
Spectral Data 631[nm],0.001556093921
Spectral Data 632[nm],0.001628715894
Spectral Data 633[nm],0.001690839068
Spectral Data 634[nm],0.001739669358
Spectral Data 635[nm],0.001772029907
Spectral Data 636[nm],0.001784282038
Spectral Data 637[nm],0.001772622811
Spectral Data 638[nm],0.001733604353
Spectral Data 639[nm],0.001668346813
Spectral Data 640[nm],0.001581038930
Spectral Data 641[nm],0.001475919737
Spectral Data 642[nm],0.001357307774
Spectral Data 643[nm],0.001230342314
Spectral Data 644[nm],0.001100646798
Spectral Data 645[nm],0.000973850838
Spectral Data 646[nm],0.000855175022
Spectral Data 647[nm],0.000746278150
Spectral Data 648[nm],0.000646985485
Spectral Data 649[nm],0.000557106978
Spectral Data 650[nm],0.000476432615
Spectral Data 651[nm],0.000404701423
Spectral Data 652[nm],0.000341615960
Spectral Data 653[nm],0.000286875933
Spectral Data 654[nm],0.000240117894
Spectral Data 655[nm],0.000200520051
Spectral Data 656[nm],0.000167084771
Spectral Data 657[nm],0.000138815027
Spectral Data 658[nm],0.000114759998
Spectral Data 659[nm],0.000094226554
Spectral Data 660[nm],0.000076610842
Spectral Data 661[nm],0.000061309118
Spectral Data 662[nm],0.000047815767
Spectral Data 663[nm],0.000036095364
Spectral Data 664[nm],0.000026253110
Spectral Data 665[nm],0.000018394239
Spectral Data 666[nm],0.000012531707
Spectral Data 667[nm],0.000008309407
Spectral Data 668[nm],0.000005273406
Spectral Data 669[nm],0.000002969748
Spectral Data 670[nm],0.000001012444
Spectral Data 671[nm],0.000000000000
Spectral Data 672[nm],0.000000000000
Spectral Data 673[nm],0.000000000000
Spectral Data 674[nm],0.000000000000
Spectral Data 675[nm],0.000000000000
Spectral Data 676[nm],0.000000000000
Spectral Data 677[nm],0.000000000000
Spectral Data 678[nm],0.000000000000
Spectral Data 679[nm],0.000000000000
Spectral Data 680[nm],0.000000000000
Spectral Data 681[nm],0.000000000000
Spectral Data 682[nm],0.000000000000
Spectral Data 683[nm],0.000000000000
Spectral Data 684[nm],0.000000000000
Spectral Data 685[nm],0.000000000000
Spectral Data 686[nm],0.000000000000
Spectral Data 687[nm],0.000000000000
Spectral Data 688[nm],0.000000000000
Spectral Data 689[nm],0.000000000000
Spectral Data 690[nm],0.000000000000
Spectral Data 691[nm],0.000000000000
Spectral Data 692[nm],0.000000000000
Spectral Data 693[nm],0.000000000000
Spectral Data 694[nm],0.000000000000
Spectral Data 695[nm],0.000000000000
Spectral Data 696[nm],0.000000000000
Spectral Data 697[nm],0.000000000000
Spectral Data 698[nm],0.000000000000
Spectral Data 699[nm],0.000000000000
Spectral Data 700[nm],0.000000000000
Spectral Data 701[nm],0.000000000000
Spectral Data 702[nm],0.000000000000
Spectral Data 703[nm],0.000000000000
Spectral Data 704[nm],0.000000000000
Spectral Data 705[nm],0.000000000000
Spectral Data 706[nm],0.000000000000
Spectral Data 707[nm],0.000000000000
Spectral Data 708[nm],0.000000000000
Spectral Data 709[nm],0.000000000000
Spectral Data 710[nm],0.000000000000
Spectral Data 711[nm],0.000000000000
Spectral Data 712[nm],0.000000000000
Spectral Data 713[nm],0.000000000000
Spectral Data 714[nm],0.000000000000
Spectral Data 715[nm],0.000000000000
Spectral Data 716[nm],0.000000000000
Spectral Data 717[nm],0.000000000000
Spectral Data 718[nm],0.000000000000
Spectral Data 719[nm],0.000000000000
Spectral Data 720[nm],0.000000000000
Spectral Data 721[nm],0.000000000000
Spectral Data 722[nm],0.000000000000
Spectral Data 723[nm],0.000000000000
Spectral Data 724[nm],0.000000000000
Spectral Data 725[nm],0.000000000000
Spectral Data 726[nm],0.000000000000
Spectral Data 727[nm],0.000000000000
Spectral Data 728[nm],0.000000000000
Spectral Data 729[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 731[nm],0.000000000000
Spectral Data 732[nm],0.000000000000
Spectral Data 733[nm],0.000000000000
Spectral Data 734[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 736[nm],0.000000006948
Spectral Data 737[nm],0.000000000000
Spectral Data 738[nm],0.000000000000
Spectral Data 739[nm],0.000000000000
Spectral Data 740[nm],0.000000000000
Spectral Data 741[nm],0.000000000000
Spectral Data 742[nm],0.000000000000
Spectral Data 743[nm],0.000000000000
Spectral Data 744[nm],0.000000000000
Spectral Data 745[nm],0.000000000000
Spectral Data 746[nm],0.000000000000
Spectral Data 747[nm],0.000000000000
Spectral Data 748[nm],0.000000000000
Spectral Data 749[nm],0.000000000000
Spectral Data 750[nm],0.000000000000
Spectral Data 751[nm],0.000000000000
Spectral Data 752[nm],0.000000000000
Spectral Data 753[nm],0.000000000000
Spectral Data 754[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 756[nm],0.000000000000
Spectral Data 757[nm],0.000000000000
Spectral Data 758[nm],0.000000000000
Spectral Data 759[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 761[nm],0.000000000000
Spectral Data 762[nm],0.000000000000
Spectral Data 763[nm],0.000000000000
Spectral Data 764[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 766[nm],0.000000000000
Spectral Data 767[nm],0.000000000000
Spectral Data 768[nm],0.000000000000
Spectral Data 769[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 771[nm],0.000000000000
Spectral Data 772[nm],0.000000000000
Spectral Data 773[nm],0.000000000000
Spectral Data 774[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 776[nm],0.000000000000
Spectral Data 777[nm],0.000000000000
Spectral Data 778[nm],0.000000000000
Spectral Data 779[nm],0.000000000000
Spectral Data 780[nm],0.000000000000
