Date Saved,10/9/2018 5:22:20 PM
Spectral Data 695[nm],0.000308171351
Spectral Data 700[nm],0.000276756706
Spectral Data 705[nm],0.000249049277
Spectral Data 710[nm],0.000222511750
Spectral Data 715[nm],0.000197133195
Spectral Data 720[nm],0.000170213636
Spectral Data 725[nm],0.000148457562
Spectral Data 730[nm],0.000134504095
Spectral Data 735[nm],0.000123725971
Spectral Data 740[nm],0.000129038279
Spectral Data 745[nm],0.000138769712
Spectral Data 750[nm],0.000126210827
Spectral Data 755[nm],0.000094940959
Spectral Data 760[nm],0.000069451729
Spectral Data 765[nm],0.000071224502
Spectral Data 770[nm],0.000093211711
Spectral Data 775[nm],0.000086152977
Spectral Data 780[nm],0.000084973988

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000003295901
Spectral Data 420[nm],0.000008397950
Spectral Data 421[nm],0.000014734753
Spectral Data 422[nm],0.000022635382
Spectral Data 423[nm],0.000032421263
Spectral Data 424[nm],0.000044129483
Spectral Data 425[nm],0.000057446123
Spectral Data 426[nm],0.000072036448
Spectral Data 427[nm],0.000087581247
Spectral Data 428[nm],0.000104080580
Spectral Data 429[nm],0.000121814039
Spectral Data 430[nm],0.000141069264
Spectral Data 431[nm],0.000162140699
Spectral Data 432[nm],0.000185401484
Spectral Data 433[nm],0.000211275037
Spectral Data 434[nm],0.000240185604
Spectral Data 435[nm],0.000272587757
Spectral Data 436[nm],0.000309470750
Spectral Data 437[nm],0.000352029252
Spectral Data 438[nm],0.000401450525
Spectral Data 439[nm],0.000458922936
Spectral Data 440[nm],0.000525961630
Spectral Data 441[nm],0.000604139816
Spectral Data 442[nm],0.000695025083
Spectral Data 443[nm],0.000800034497
Spectral Data 444[nm],0.000919887330
Spectral Data 445[nm],0.001055099652
Spectral Data 446[nm],0.001206187881
Spectral Data 447[nm],0.001373622799
Spectral Data 448[nm],0.001557704061
Spectral Data 449[nm],0.001758691156
Spectral Data 450[nm],0.001976842294
Spectral Data 451[nm],0.002210604027
Spectral Data 452[nm],0.002452876419
Spectral Data 453[nm],0.002695503645
Spectral Data 454[nm],0.002930340357
Spectral Data 455[nm],0.003150166012
Spectral Data 456[nm],0.003349915380
Spectral Data 457[nm],0.003524912987
Spectral Data 458[nm],0.003670475679
Spectral Data 459[nm],0.003782879328
Spectral Data 460[nm],0.003860557219
Spectral Data 461[nm],0.003902154975
Spectral Data 462[nm],0.003906345461
Spectral Data 463[nm],0.003874053713
Spectral Data 464[nm],0.003810128896
Spectral Data 465[nm],0.003719813423
Spectral Data 466[nm],0.003608342959
Spectral Data 467[nm],0.003480632091
Spectral Data 468[nm],0.003341130214
Spectral Data 469[nm],0.003194251563
Spectral Data 470[nm],0.003044375451
Spectral Data 471[nm],0.002894763136
Spectral Data 472[nm],0.002747333841
Spectral Data 473[nm],0.002603926696
Spectral Data 474[nm],0.002466352191
Spectral Data 475[nm],0.002335759811
Spectral Data 476[nm],0.002212638501
Spectral Data 477[nm],0.002097447403
Spectral Data 478[nm],0.001990600023
Spectral Data 479[nm],0.001891725231
Spectral Data 480[nm],0.001799798105
Spectral Data 481[nm],0.001713773934
Spectral Data 482[nm],0.001632711152
Spectral Data 483[nm],0.001556991600
Spectral Data 484[nm],0.001487913076
Spectral Data 485[nm],0.001426792354
Spectral Data 486[nm],0.001374771935
Spectral Data 487[nm],0.001331311883
Spectral Data 488[nm],0.001294901012
Spectral Data 489[nm],0.001264015096
Spectral Data 490[nm],0.001237205463
Spectral Data 491[nm],0.001213621930
Spectral Data 492[nm],0.001192708034
Spectral Data 493[nm],0.001173910219
Spectral Data 494[nm],0.001156780054
Spectral Data 495[nm],0.001141555840
Spectral Data 496[nm],0.001128750155
Spectral Data 497[nm],0.001118876855
Spectral Data 498[nm],0.001112341532
Spectral Data 499[nm],0.001108982600
Spectral Data 500[nm],0.001108453376
Spectral Data 501[nm],0.001110407058
Spectral Data 502[nm],0.001114513958
Spectral Data 503[nm],0.001120518660
Spectral Data 504[nm],0.001128184726
Spectral Data 505[nm],0.001137276180
Spectral Data 506[nm],0.001147512347
Spectral Data 507[nm],0.001158459578
Spectral Data 508[nm],0.001169651514
Spectral Data 509[nm],0.001180621795
Spectral Data 510[nm],0.001191040152
Spectral Data 511[nm],0.001200958504
Spectral Data 512[nm],0.001210495248
Spectral Data 513[nm],0.001219768194
Spectral Data 514[nm],0.001228840090
Spectral Data 515[nm],0.001237646909
Spectral Data 516[nm],0.001246106811
Spectral Data 517[nm],0.001254137489
Spectral Data 518[nm],0.001261633006
Spectral Data 519[nm],0.001268440858
Spectral Data 520[nm],0.001274404000
Spectral Data 521[nm],0.001279368415
Spectral Data 522[nm],0.001283406280
Spectral Data 523[nm],0.001286944724
Spectral Data 524[nm],0.001290440676
Spectral Data 525[nm],0.001294346643
Spectral Data 526[nm],0.001298910705
Spectral Data 527[nm],0.001304108067
Spectral Data 528[nm],0.001309895539
Spectral Data 529[nm],0.001316219219
Spectral Data 530[nm],0.001322726835
Spectral Data 531[nm],0.001328735147
Spectral Data 532[nm],0.001333543682
Spectral Data 533[nm],0.001336477813
Spectral Data 534[nm],0.001337382710
Spectral Data 535[nm],0.001336583984
Spectral Data 536[nm],0.001334425644
Spectral Data 537[nm],0.001331245294
Spectral Data 538[nm],0.001327291015
Spectral Data 539[nm],0.001322741271
Spectral Data 540[nm],0.001317772898
Spectral Data 541[nm],0.001312576816
Spectral Data 542[nm],0.001307505649
Spectral Data 543[nm],0.001303015510
Spectral Data 544[nm],0.001299564145
Spectral Data 545[nm],0.001297545154
Spectral Data 546[nm],0.001296722214
Spectral Data 547[nm],0.001296531991
Spectral Data 548[nm],0.001296409406
Spectral Data 549[nm],0.001295843860
Spectral Data 550[nm],0.001294823829
Spectral Data 551[nm],0.001293592155
Spectral Data 552[nm],0.001292392728
Spectral Data 553[nm],0.001291450695
Spectral Data 554[nm],0.001290798769
Spectral Data 555[nm],0.001290356158
Spectral Data 556[nm],0.001290040324
Spectral Data 557[nm],0.001289780717
Spectral Data 558[nm],0.001289657783
Spectral Data 559[nm],0.001289850567
Spectral Data 560[nm],0.001290539047
Spectral Data 561[nm],0.001291886671
Spectral Data 562[nm],0.001293817069
Spectral Data 563[nm],0.001296074246
Spectral Data 564[nm],0.001298397430
Spectral Data 565[nm],0.001300530159
Spectral Data 566[nm],0.001302284305
Spectral Data 567[nm],0.001303528552
Spectral Data 568[nm],0.001304133446
Spectral Data 569[nm],0.001303986297
Spectral Data 570[nm],0.001303339261
Spectral Data 571[nm],0.001302781282
Spectral Data 572[nm],0.001302912831
Spectral Data 573[nm],0.001304319710
Spectral Data 574[nm],0.001307196915
Spectral Data 575[nm],0.001311328029
Spectral Data 576[nm],0.001316477894
Spectral Data 577[nm],0.001322408207
Spectral Data 578[nm],0.001328792772
Spectral Data 579[nm],0.001335202600
Spectral Data 580[nm],0.001341202995
Spectral Data 581[nm],0.001346365898
Spectral Data 582[nm],0.001350527629
Spectral Data 583[nm],0.001353867003
Spectral Data 584[nm],0.001356586115
Spectral Data 585[nm],0.001358887181
Spectral Data 586[nm],0.001360985683
Spectral Data 587[nm],0.001363116316
Spectral Data 588[nm],0.001365515171
Spectral Data 589[nm],0.001368416008
Spectral Data 590[nm],0.001371818478
Spectral Data 591[nm],0.001375322929
Spectral Data 592[nm],0.001378492219
Spectral Data 593[nm],0.001380890957
Spectral Data 594[nm],0.001382246031
Spectral Data 595[nm],0.001382604940
Spectral Data 596[nm],0.001382054877
Spectral Data 597[nm],0.001380683389
Spectral Data 598[nm],0.001378657180
Spectral Data 599[nm],0.001376331551
Spectral Data 600[nm],0.001374091022
Spectral Data 601[nm],0.001372320228
Spectral Data 602[nm],0.001371249091
Spectral Data 603[nm],0.001370658749
Spectral Data 604[nm],0.001370250597
Spectral Data 605[nm],0.001369725913
Spectral Data 606[nm],0.001368771424
Spectral Data 607[nm],0.001367037301
Spectral Data 608[nm],0.001364161377
Spectral Data 609[nm],0.001359781600
Spectral Data 610[nm],0.001353669562
Spectral Data 611[nm],0.001346166013
Spectral Data 612[nm],0.001337762107
Spectral Data 613[nm],0.001328949467
Spectral Data 614[nm],0.001320135547
Spectral Data 615[nm],0.001311293337
Spectral Data 616[nm],0.001302252873
Spectral Data 617[nm],0.001292843604
Spectral Data 618[nm],0.001282926998
Spectral Data 619[nm],0.001272562891
Spectral Data 620[nm],0.001261888654
Spectral Data 621[nm],0.001251041889
Spectral Data 622[nm],0.001240135054
Spectral Data 623[nm],0.001229092013
Spectral Data 624[nm],0.001217745710
Spectral Data 625[nm],0.001205928507
Spectral Data 626[nm],0.001193499425
Spectral Data 627[nm],0.001180580934
Spectral Data 628[nm],0.001167441718
Spectral Data 629[nm],0.001154352212
Spectral Data 630[nm],0.001141545246
Spectral Data 631[nm],0.001128853648
Spectral Data 632[nm],0.001115836436
Spectral Data 633[nm],0.001102044829
Spectral Data 634[nm],0.001087067300
Spectral Data 635[nm],0.001070975093
Spectral Data 636[nm],0.001054203836
Spectral Data 637[nm],0.001037199982
Spectral Data 638[nm],0.001020388445
Spectral Data 639[nm],0.001003923127
Spectral Data 640[nm],0.000987775158
Spectral Data 641[nm],0.000971912697
Spectral Data 642[nm],0.000956299657
Spectral Data 643[nm],0.000940858386
Spectral Data 644[nm],0.000925486675
Spectral Data 645[nm],0.000910081901
Spectral Data 646[nm],0.000894560944
Spectral Data 647[nm],0.000879009196
Spectral Data 648[nm],0.000863598892
Spectral Data 649[nm],0.000848503027
Spectral Data 650[nm],0.000833847735
Spectral Data 651[nm],0.000819400477
Spectral Data 652[nm],0.000804769574
Spectral Data 653[nm],0.000789563172
Spectral Data 654[nm],0.000773473701
Spectral Data 655[nm],0.000756734749
Spectral Data 656[nm],0.000739797833
Spectral Data 657[nm],0.000723115169
Spectral Data 658[nm],0.000707048108
Spectral Data 659[nm],0.000691450201
Spectral Data 660[nm],0.000675999094
Spectral Data 661[nm],0.000660372316
Spectral Data 662[nm],0.000644355139
Spectral Data 663[nm],0.000628249138
Spectral Data 664[nm],0.000612510368
Spectral Data 665[nm],0.000597594830
Spectral Data 666[nm],0.000583823072
Spectral Data 667[nm],0.000570945500
Spectral Data 668[nm],0.000558568339
Spectral Data 669[nm],0.000546297932
Spectral Data 670[nm],0.000533849176
Spectral Data 671[nm],0.000521501992
Spectral Data 672[nm],0.000509644742
Spectral Data 673[nm],0.000498666021
Spectral Data 674[nm],0.000488848775
Spectral Data 675[nm],0.000479928858
Spectral Data 676[nm],0.000471461884
Spectral Data 677[nm],0.000463003438
Spectral Data 678[nm],0.000454166846
Spectral Data 679[nm],0.000444954261
Spectral Data 680[nm],0.000435527822
Spectral Data 681[nm],0.000426050159
Spectral Data 682[nm],0.000416667695
Spectral Data 683[nm],0.000407385029
Spectral Data 684[nm],0.000398133823
Spectral Data 685[nm],0.000388845161
Spectral Data 686[nm],0.000379463192
Spectral Data 687[nm],0.000370093941
Spectral Data 688[nm],0.000360945851
Spectral Data 689[nm],0.000352228788
Spectral Data 690[nm],0.000344137778
Spectral Data 691[nm],0.000336631783
Spectral Data 692[nm],0.000329478265
Spectral Data 693[nm],0.000322438951
Spectral Data 694[nm],0.000315285230
Spectral Data 695[nm],0.000308010465
Spectral Data 696[nm],0.000300829968
Spectral Data 697[nm],0.000293968827
Spectral Data 698[nm],0.000287646399
Spectral Data 699[nm],0.000281888439
Spectral Data 700[nm],0.000276481995
Spectral Data 701[nm],0.000271199329
Spectral Data 702[nm],0.000265814946
Spectral Data 703[nm],0.000260230910
Spectral Data 704[nm],0.000254543324
Spectral Data 705[nm],0.000248864613
Spectral Data 706[nm],0.000243307193
Spectral Data 707[nm],0.000237938948
Spectral Data 708[nm],0.000232740946
Spectral Data 709[nm],0.000227686032
Spectral Data 710[nm],0.000222746603
Spectral Data 711[nm],0.000217880413
Spectral Data 712[nm],0.000213020248
Spectral Data 713[nm],0.000208095531
Spectral Data 714[nm],0.000203036339
Spectral Data 715[nm],0.000197807094
Spectral Data 716[nm],0.000192425898
Spectral Data 717[nm],0.000186915626
Spectral Data 718[nm],0.000181300406
Spectral Data 719[nm],0.000175649213
Spectral Data 720[nm],0.000170093612
Spectral Data 721[nm],0.000164770376
Spectral Data 722[nm],0.000159814881
Spectral Data 723[nm],0.000155315778
Spectral Data 724[nm],0.000151303961
Spectral Data 725[nm],0.000147806801
Spectral Data 726[nm],0.000144847087
Spectral Data 727[nm],0.000142325400
Spectral Data 728[nm],0.000140010277
Spectral Data 729[nm],0.000137663621
Spectral Data 730[nm],0.000135057940
Spectral Data 731[nm],0.000132188143
Spectral Data 732[nm],0.000129260166
Spectral Data 733[nm],0.000126488318
Spectral Data 734[nm],0.000124086466
Spectral Data 735[nm],0.000122286103
Spectral Data 736[nm],0.000121332647
Spectral Data 737[nm],0.000121470941
Spectral Data 738[nm],0.000122918704
Spectral Data 739[nm],0.000125510240
Spectral Data 740[nm],0.000128792031
Spectral Data 741[nm],0.000132303365
Spectral Data 742[nm],0.000135594426
Spectral Data 743[nm],0.000138345800
Spectral Data 744[nm],0.000140323726
Spectral Data 745[nm],0.000141295881
Spectral Data 746[nm],0.000141047465
Spectral Data 747[nm],0.000139537573
Spectral Data 748[nm],0.000136825256
Spectral Data 749[nm],0.000132970716
Spectral Data 750[nm],0.000128045605
Spectral Data 751[nm],0.000122217694
Spectral Data 752[nm],0.000115702940
Spectral Data 753[nm],0.000108717664
Spectral Data 754[nm],0.000101483180
Spectral Data 755[nm],0.000094267707
Spectral Data 756[nm],0.000087358298
Spectral Data 757[nm],0.000081041770
Spectral Data 758[nm],0.000075575772
Spectral Data 759[nm],0.000071023504
Spectral Data 760[nm],0.000067374240
Spectral Data 761[nm],0.000064617292
Spectral Data 762[nm],0.000062807216
Spectral Data 763[nm],0.000062351515
Spectral Data 764[nm],0.000063776461
Spectral Data 765[nm],0.000067608380
Spectral Data 766[nm],0.000074065734
Spectral Data 767[nm],0.000081935847
Spectral Data 768[nm],0.000089590561
Spectral Data 769[nm],0.000095401650
Spectral Data 770[nm],0.000098125172
Spectral Data 771[nm],0.000098054254
Spectral Data 772[nm],0.000095866286
Spectral Data 773[nm],0.000092238406
Spectral Data 774[nm],0.000087898290
Spectral Data 775[nm],0.000083771411
Spectral Data 776[nm],0.000080819067
Spectral Data 777[nm],0.000080002057
Spectral Data 778[nm],0.000081815801
Spectral Data 779[nm],0.000085342959
Spectral Data 780[nm],0.000089393485
